[INFO] Processing dataset: AEW17_tax_mass
Processing with K = 10, node selection: random
[Warning: [sample_neg] Pool 72 < need 5728 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg_kfold', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m', 78)" style="font-weight:bold">run_wlnm_dir_neg_kfold</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m',78,0)">line 78</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m', 148)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m',148,0)">line 148</a>)] 
[NegPool] pool=18062 need_total=5728 a=2 eval_all=0 role_filter=1 | k_train=3848 k_test=1880
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1924
    Train Negative: 3848
    Test  Positive: 940
    Test  Negative: 1880
Encoding 5772 subgraphs (K = 10)...
Progress: 10% - Elapsed: 2.4s
Progress: 20% - Elapsed: 3.0s
Progress: 30% - Elapsed: 3.5s
Progress: 40% - Elapsed: 4.2s
Progress: 50% - Elapsed: 4.8s
Progress: 60% - Elapsed: 5.5s
Progress: 70% - Elapsed: 6.1s
Progress: 80% - Elapsed: 6.7s
Progress: 90% - Elapsed: 7.3s
Progress: 100% - Elapsed: 7.9s
Done. Total time: 7.9s
Encoding 2820 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.3s
Progress: 20% - Elapsed: 0.6s
Progress: 30% - Elapsed: 0.9s
Progress: 40% - Elapsed: 1.1s
Progress: 50% - Elapsed: 1.4s
Progress: 60% - Elapsed: 1.7s
Progress: 70% - Elapsed: 2.0s
Progress: 80% - Elapsed: 2.3s
Progress: 90% - Elapsed: 2.6s
Progress: 100% - Elapsed: 2.9s
Done. Total time: 2.9s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|      44 |        1950 |       00:00:02 |       89.84% |       0.2048 |          0.0656 |
|      45 |        2000 |       00:00:02 |       88.28% |       0.2476 |          0.0656 |
|      46 |        2050 |       00:00:02 |       91.41% |       0.2547 |          0.0656 |
|      47 |        2100 |       00:00:02 |       91.41% |       0.2021 |          0.0656 |
|      48 |        2150 |       00:00:02 |       90.62% |       0.2159 |          0.0656 |
|      49 |        2200 |       00:00:02 |       89.84% |       0.2346 |          0.0656 |
|      50 |        2250 |       00:00:02 |       92.97% |       0.1620 |          0.0656 |
|      52 |        2300 |       00:00:02 |       84.38% |       0.3905 |          0.0590 |
|      53 |        2350 |       00:00:02 |       92.97% |       0.1512 |          0.0590 |
|      54 |        2400 |       00:00:02 |       89.06% |       0.2119 |          0.0590 |
|      55 |        2450 |       00:00:02 |       89.84% |       0.2427 |          0.0590 |
|      56 |        2500 |       00:00:02 |       90.62% |       0.2338 |          0.0590 |
|      57 |        2550 |       00:00:02 |       90.62% |       0.1847 |          0.0590 |
|      58 |        2600 |       00:00:02 |       89.06% |       0.2069 |          0.0590 |
|      59 |        2650 |       00:00:02 |       91.41% |       0.2367 |          0.0590 |
|      60 |        2700 |       00:00:02 |       92.19% |       0.1641 |          0.0590 |
|      62 |        2750 |       00:00:02 |       86.72% |       0.2895 |          0.0531 |
|      63 |        2800 |       00:00:02 |       94.53% |       0.1394 |          0.0531 |
|      64 |        2850 |       00:00:02 |       91.41% |       0.1903 |          0.0531 |
|      65 |        2900 |       00:00:02 |       92.97% |       0.1804 |          0.0531 |
|      66 |        2950 |       00:00:03 |       89.84% |       0.2569 |          0.0531 |
|      67 |        3000 |       00:00:03 |       96.09% |       0.1443 |          0.0531 |
|      68 |        3050 |       00:00:03 |       92.97% |       0.1514 |          0.0531 |
|      69 |        3100 |       00:00:03 |       88.28% |       0.2299 |          0.0531 |
|      70 |        3150 |       00:00:03 |       93.75% |       0.1471 |          0.0531 |
|      72 |        3200 |       00:00:03 |       87.50% |       0.2977 |          0.0478 |
|      73 |        3250 |       00:00:03 |       92.19% |       0.1352 |          0.0478 |
|      74 |        3300 |       00:00:03 |       89.84% |       0.2113 |          0.0478 |
|      75 |        3350 |       00:00:03 |       92.97% |       0.1867 |          0.0478 |
|      76 |        3400 |       00:00:03 |       91.41% |       0.2329 |          0.0478 |
|      77 |        3450 |       00:00:03 |       93.75% |       0.1660 |          0.0478 |
|      78 |        3500 |       00:00:03 |       94.53% |       0.1651 |          0.0478 |
|      79 |        3550 |       00:00:03 |       87.50% |       0.2175 |          0.0478 |
|      80 |        3600 |       00:00:03 |       92.19% |       0.1696 |          0.0478 |
|      82 |        3650 |       00:00:03 |       88.28% |       0.2689 |          0.0430 |
|      83 |        3700 |       00:00:03 |       93.75% |       0.1451 |          0.0430 |
|      84 |        3750 |       00:00:03 |       92.97% |       0.1976 |          0.0430 |
|      85 |        3800 |       00:00:03 |       90.62% |       0.2014 |          0.0430 |
|      86 |        3850 |       00:00:03 |       90.62% |       0.2220 |          0.0430 |
|      87 |        3900 |       00:00:04 |       93.75% |       0.1586 |          0.0430 |
|      88 |        3950 |       00:00:04 |       92.19% |       0.1536 |          0.0430 |
|      89 |        4000 |       00:00:04 |       90.62% |       0.2056 |          0.0430 |
|      90 |        4050 |       00:00:04 |       96.88% |       0.1195 |          0.0430 |
|      92 |        4100 |       00:00:04 |       86.72% |       0.2651 |          0.0387 |
|      93 |        4150 |       00:00:04 |       93.75% |       0.1167 |          0.0387 |
|      94 |        4200 |       00:00:04 |       92.97% |       0.1675 |          0.0387 |
|      95 |        4250 |       00:00:04 |       92.19% |       0.1930 |          0.0387 |
|      96 |        4300 |       00:00:04 |       92.19% |       0.1847 |          0.0387 |
|      97 |        4350 |       00:00:04 |       96.88% |       0.1358 |          0.0387 |
|      98 |        4400 |       00:00:04 |       96.09% |       0.1366 |          0.0387 |
|      99 |        4450 |       00:00:04 |       92.19% |       0.1984 |          0.0387 |
|     100 |        4500 |       00:00:04 |       96.09% |       0.1002 |          0.0387 |
|     102 |        4550 |       00:00:04 |       88.28% |       0.2159 |          0.0349 |
|     103 |        4600 |       00:00:04 |       95.31% |       0.1200 |          0.0349 |
|     104 |        4650 |       00:00:04 |       92.97% |       0.1711 |          0.0349 |
|     105 |        4700 |       00:00:04 |       92.19% |       0.2025 |          0.0349 |
|     106 |        4750 |       00:00:04 |       90.62% |       0.1748 |          0.0349 |
|     107 |        4800 |       00:00:04 |       94.53% |       0.1328 |          0.0349 |
|     108 |        4850 |       00:00:05 |       94.53% |       0.1291 |          0.0349 |
|     109 |        4900 |       00:00:05 |       91.41% |       0.1988 |          0.0349 |
|     110 |        4950 |       00:00:05 |       96.09% |       0.1982 |          0.0349 |
|     112 |        5000 |       00:00:05 |       87.50% |       0.2514 |          0.0314 |
|     113 |        5050 |       00:00:05 |       93.75% |       0.1278 |          0.0314 |
|     114 |        5100 |       00:00:05 |       89.06% |       0.2025 |          0.0314 |
|     115 |        5150 |       00:00:05 |       94.53% |       0.1579 |          0.0314 |
|     116 |        5200 |       00:00:05 |       90.62% |       0.1957 |          0.0314 |
|     117 |        5250 |       00:00:05 |       95.31% |       0.1570 |          0.0314 |
|     118 |        5300 |       00:00:05 |       92.19% |       0.1387 |          0.0314 |
|     119 |        5350 |       00:00:05 |       89.06% |       0.2129 |          0.0314 |
|     120 |        5400 |       00:00:05 |       92.97% |       0.1364 |          0.0314 |
|     122 |        5450 |       00:00:05 |       86.72% |       0.2416 |          0.0282 |
|     123 |        5500 |       00:00:05 |       96.09% |       0.1025 |          0.0282 |
|     124 |        5550 |       00:00:05 |       94.53% |       0.1673 |          0.0282 |
|     125 |        5600 |       00:00:05 |       93.75% |       0.1420 |          0.0282 |
|     126 |        5650 |       00:00:05 |       91.41% |       0.1448 |          0.0282 |
|     127 |        5700 |       00:00:05 |       96.09% |       0.1294 |          0.0282 |
|     128 |        5750 |       00:00:05 |       94.53% |       0.1097 |          0.0282 |
|     129 |        5800 |       00:00:05 |       91.41% |       0.1669 |          0.0282 |
|     130 |        5850 |       00:00:06 |       94.53% |       0.1171 |          0.0282 |
|     132 |        5900 |       00:00:06 |       88.28% |       0.2317 |          0.0254 |
|     133 |        5950 |       00:00:06 |       96.09% |       0.1163 |          0.0254 |
|     134 |        6000 |       00:00:06 |       92.19% |       0.1612 |          0.0254 |
|     135 |        6050 |       00:00:06 |       95.31% |       0.1330 |          0.0254 |
|     136 |        6100 |       00:00:06 |       93.75% |       0.1299 |          0.0254 |
|     137 |        6150 |       00:00:06 |       94.53% |       0.1302 |          0.0254 |
|     138 |        6200 |       00:00:06 |       92.19% |       0.1309 |          0.0254 |
|     139 |        6250 |       00:00:06 |       91.41% |       0.1806 |          0.0254 |
|     140 |        6300 |       00:00:06 |       97.66% |       0.0853 |          0.0254 |
|     142 |        6350 |       00:00:06 |       89.84% |       0.2211 |          0.0229 |
|     143 |        6400 |       00:00:06 |       93.75% |       0.1089 |          0.0229 |
|     144 |        6450 |       00:00:06 |       90.62% |       0.1528 |          0.0229 |
|     145 |        6500 |       00:00:06 |       94.53% |       0.1336 |          0.0229 |
|     146 |        6550 |       00:00:06 |       90.62% |       0.1502 |          0.0229 |
|     147 |        6600 |       00:00:06 |       93.75% |       0.1244 |          0.0229 |
|     148 |        6650 |       00:00:06 |       93.75% |       0.1130 |          0.0229 |
|     149 |        6700 |       00:00:06 |       91.41% |       0.1994 |          0.0229 |
|     150 |        6750 |       00:00:06 |       95.31% |       0.0911 |          0.0229 |
|     152 |        6800 |       00:00:07 |       90.62% |       0.2059 |          0.0206 |
|     153 |        6850 |       00:00:07 |       97.66% |       0.0855 |          0.0206 |
|     154 |        6900 |       00:00:07 |       94.53% |       0.1482 |          0.0206 |
|     155 |        6950 |       00:00:07 |       93.75% |       0.1298 |          0.0206 |
|     156 |        7000 |       00:00:07 |       91.41% |       0.1480 |          0.0206 |
|     157 |        7050 |       00:00:07 |       96.88% |       0.1098 |          0.0206 |
|     158 |        7100 |       00:00:07 |       95.31% |       0.0951 |          0.0206 |
|     159 |        7150 |       00:00:07 |       89.84% |       0.1740 |          0.0206 |
|     160 |        7200 |       00:00:07 |       96.09% |       0.0854 |          0.0206 |
|     162 |        7250 |       00:00:07 |       92.19% |       0.2050 |          0.0185 |
|     163 |        7300 |       00:00:07 |       98.44% |       0.0748 |          0.0185 |
|     164 |        7350 |       00:00:07 |       94.53% |       0.1323 |          0.0185 |
|     165 |        7400 |       00:00:07 |       95.31% |       0.1157 |          0.0185 |
|     166 |        7450 |       00:00:07 |       93.75% |       0.1307 |          0.0185 |
|     167 |        7500 |       00:00:07 |       96.88% |       0.1095 |          0.0185 |
|     168 |        7550 |       00:00:07 |       95.31% |       0.1067 |          0.0185 |
|     169 |        7600 |       00:00:07 |       90.62% |       0.1741 |          0.0185 |
|     170 |        7650 |       00:00:07 |       95.31% |       0.0935 |          0.0185 |
|     172 |        7700 |       00:00:07 |       89.84% |       0.2038 |          0.0167 |
|     173 |        7750 |       00:00:07 |       97.66% |       0.0740 |          0.0167 |
|     174 |        7800 |       00:00:08 |       93.75% |       0.1380 |          0.0167 |
|     175 |        7850 |       00:00:08 |       94.53% |       0.1326 |          0.0167 |
|     176 |        7900 |       00:00:08 |       92.19% |       0.1397 |          0.0167 |
|     177 |        7950 |       00:00:08 |       96.88% |       0.1007 |          0.0167 |
|     178 |        8000 |       00:00:08 |       94.53% |       0.0978 |          0.0167 |
|     179 |        8050 |       00:00:08 |       90.62% |       0.1697 |          0.0167 |
|     180 |        8100 |       00:00:08 |       96.09% |       0.0750 |          0.0167 |
|     182 |        8150 |       00:00:08 |       89.84% |       0.2040 |          0.0150 |
|     183 |        8200 |       00:00:08 |       96.88% |       0.0767 |          0.0150 |
|     184 |        8250 |       00:00:08 |       93.75% |       0.1399 |          0.0150 |
|     185 |        8300 |       00:00:08 |       93.75% |       0.1286 |          0.0150 |
|     186 |        8350 |       00:00:08 |       92.97% |       0.1430 |          0.0150 |
|     187 |        8400 |       00:00:08 |       96.09% |       0.0966 |          0.0150 |
|     188 |        8450 |       00:00:08 |       95.31% |       0.0839 |          0.0150 |
|     189 |        8500 |       00:00:08 |       89.06% |       0.1664 |          0.0150 |
|     190 |        8550 |       00:00:08 |       95.31% |       0.0847 |          0.0150 |
|     192 |        8600 |       00:00:08 |       89.06% |       0.2047 |          0.0135 |
|     193 |        8650 |       00:00:08 |       98.44% |       0.0721 |          0.0135 |
|     194 |        8700 |       00:00:08 |       92.97% |       0.1411 |          0.0135 |
|     195 |        8750 |       00:00:09 |       95.31% |       0.1201 |          0.0135 |
|     196 |        8800 |       00:00:09 |       92.97% |       0.1270 |          0.0135 |
|     197 |        8850 |       00:00:09 |       97.66% |       0.0885 |          0.0135 |
|     198 |        8900 |       00:00:09 |       96.09% |       0.0813 |          0.0135 |
|     199 |        8950 |       00:00:09 |       89.84% |       0.1693 |          0.0135 |
|     200 |        9000 |       00:00:09 |       96.09% |       0.0771 |          0.0135 |
|========================================================================================|
Training finished: Max epochs completed.
Best Threshold: 0.15, Precision: 0.7104, Recall: 0.8926, F1-Score: 0.7911
AUC: 0.9293
[CV] AEW17_tax_mass | K=10 | fold 1/3 | exp 1/20 | AUC=0.9293
[Warning: [sample_neg] Pool 72 < need 5728 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg_kfold', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m', 78)" style="font-weight:bold">run_wlnm_dir_neg_kfold</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m',78,0)">line 78</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m', 148)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m',148,0)">line 148</a>)] 
[NegPool] pool=18062 need_total=5728 a=2 eval_all=0 role_filter=1 | k_train=3848 k_test=1880
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1924
    Train Negative: 3848
    Test  Positive: 940
    Test  Negative: 1880
Encoding 5772 subgraphs (K = 10)...
Progress: 10% - Elapsed: 2.4s
Progress: 20% - Elapsed: 2.9s
Progress: 30% - Elapsed: 3.6s
Progress: 40% - Elapsed: 4.2s
Progress: 50% - Elapsed: 4.8s
Progress: 60% - Elapsed: 5.5s
Progress: 70% - Elapsed: 6.1s
Progress: 80% - Elapsed: 6.8s
Progress: 90% - Elapsed: 7.4s
Progress: 100% - Elapsed: 8.0s
Done. Total time: 8.0s
Encoding 2820 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.3s
Progress: 20% - Elapsed: 0.6s
Progress: 30% - Elapsed: 0.9s
Progress: 40% - Elapsed: 1.1s
Progress: 50% - Elapsed: 1.4s
Progress: 60% - Elapsed: 1.7s
Progress: 70% - Elapsed: 2.0s
Progress: 80% - Elapsed: 2.3s
Progress: 90% - Elapsed: 2.6s
Progress: 100% - Elapsed: 2.9s
Done. Total time: 2.9s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|         |             |   (hh:mm:ss)   |   Accuracy   |     Loss     |      Rate       |
|========================================================================================|
|       1 |           1 |       00:00:00 |       66.41% |       0.6450 |          0.1000 |
|       2 |          50 |       00:00:00 |       86.72% |       0.3572 |          0.1000 |
|       3 |         100 |       00:00:00 |       86.72% |       0.3192 |          0.1000 |
|       4 |         150 |       00:00:00 |       80.47% |       0.3873 |          0.1000 |
|       5 |         200 |       00:00:00 |       83.59% |       0.2924 |          0.1000 |
|       6 |         250 |       00:00:00 |       84.38% |       0.3050 |          0.1000 |
|       7 |         300 |       00:00:00 |       90.62% |       0.2399 |          0.1000 |
|       8 |         350 |       00:00:00 |       87.50% |       0.2665 |          0.1000 |
|       9 |         400 |       00:00:00 |       90.62% |       0.2859 |          0.1000 |
|      10 |         450 |       00:00:00 |       85.94% |       0.3051 |          0.1000 |
|      12 |         500 |       00:00:00 |       85.94% |       0.2433 |          0.0900 |
|      13 |         550 |       00:00:00 |       90.62% |       0.2151 |          0.0900 |
|      14 |         600 |       00:00:00 |       87.50% |       0.2845 |          0.0900 |
|      15 |         650 |       00:00:00 |       91.41% |       0.2212 |          0.0900 |
|      16 |         700 |       00:00:00 |       85.16% |       0.2947 |          0.0900 |
|      17 |         750 |       00:00:00 |       92.97% |       0.2165 |          0.0900 |
|      18 |         800 |       00:00:00 |       87.50% |       0.2401 |          0.0900 |
|      19 |         850 |       00:00:00 |       92.19% |       0.2175 |          0.0900 |
|      20 |         900 |       00:00:00 |       87.50% |       0.2584 |          0.0900 |
|      22 |         950 |       00:00:00 |       88.28% |       0.2208 |          0.0810 |
|      23 |        1000 |       00:00:01 |       92.19% |       0.1774 |          0.0810 |
|      24 |        1050 |       00:00:01 |       92.19% |       0.2426 |          0.0810 |
|      25 |        1100 |       00:00:01 |       92.19% |       0.1700 |          0.0810 |
|      26 |        1150 |       00:00:01 |       88.28% |       0.2715 |          0.0810 |
|      27 |        1200 |       00:00:01 |       93.75% |       0.1954 |          0.0810 |
|      28 |        1250 |       00:00:01 |       92.19% |       0.2138 |          0.0810 |
|      29 |        1300 |       00:00:01 |       92.19% |       0.1963 |          0.0810 |
|      30 |        1350 |       00:00:01 |       88.28% |       0.2380 |          0.0810 |
|      32 |        1400 |       00:00:01 |       85.94% |       0.2545 |          0.0729 |
|      33 |        1450 |       00:00:01 |       91.41% |       0.2064 |          0.0729 |
|      34 |        1500 |       00:00:01 |       90.62% |       0.2135 |          0.0729 |
|      35 |        1550 |       00:00:01 |       93.75% |       0.1750 |          0.0729 |
|      36 |        1600 |       00:00:01 |       89.84% |       0.2402 |          0.0729 |
|      37 |        1650 |       00:00:01 |       91.41% |       0.1883 |          0.0729 |
|      38 |        1700 |       00:00:01 |       91.41% |       0.2157 |          0.0729 |
|      39 |        1750 |       00:00:01 |       92.19% |       0.1930 |          0.0729 |
|      40 |        1800 |       00:00:01 |       89.84% |       0.2342 |          0.0729 |
|      42 |        1850 |       00:00:01 |       88.28% |       0.2121 |          0.0656 |
|      43 |        1900 |       00:00:01 |       95.31% |       0.1257 |          0.0656 |
|      44 |        1950 |       00:00:01 |       92.97% |       0.1893 |          0.0656 |
|      45 |        2000 |       00:00:02 |       94.53% |       0.1416 |          0.0656 |
|      46 |        2050 |       00:00:02 |       90.62% |       0.2136 |          0.0656 |
|      47 |        2100 |       00:00:02 |       93.75% |       0.1781 |          0.0656 |
|      48 |        2150 |       00:00:02 |       90.62% |       0.2141 |          0.0656 |
|      49 |        2200 |       00:00:02 |       93.75% |       0.1895 |          0.0656 |
|      50 |        2250 |       00:00:02 |       88.28% |       0.2204 |          0.0656 |
|      52 |        2300 |       00:00:02 |       88.28% |       0.2291 |          0.0590 |
|      53 |        2350 |       00:00:02 |       95.31% |       0.1157 |          0.0590 |
|      54 |        2400 |       00:00:02 |       93.75% |       0.1598 |          0.0590 |
|      55 |        2450 |       00:00:02 |       91.41% |       0.1676 |          0.0590 |
|      56 |        2500 |       00:00:02 |       89.06% |       0.2139 |          0.0590 |
|      57 |        2550 |       00:00:02 |       91.41% |       0.1853 |          0.0590 |
|      58 |        2600 |       00:00:02 |       92.19% |       0.1951 |          0.0590 |
