[INFO] Processing dataset: HEW22_tax_mass
Processing with K = 10, node selection: random
[Warning: [sample_neg] Pool 44 < need 4276 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg_kfold', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m', 78)" style="font-weight:bold">run_wlnm_dir_neg_kfold</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m',78,0)">line 78</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m', 148)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m',148,0)">line 148</a>)] 
[NegPool] pool=16540 need_total=4276 a=2 eval_all=0 role_filter=1 | k_train=2880 k_test=1396
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1440
    Train Negative: 2880
    Test  Positive: 698
    Test  Negative: 1396
Encoding 4320 subgraphs (K = 10)...
Progress: 10% - Elapsed: 2.5s
Progress: 20% - Elapsed: 2.9s
Progress: 30% - Elapsed: 3.4s
Progress: 40% - Elapsed: 3.8s
Progress: 50% - Elapsed: 4.3s
Progress: 60% - Elapsed: 4.7s
Progress: 70% - Elapsed: 5.2s
Progress: 80% - Elapsed: 5.6s
Progress: 90% - Elapsed: 6.1s
Progress: 100% - Elapsed: 6.5s
Done. Total time: 6.5s
Encoding 2094 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.2s
Progress: 20% - Elapsed: 0.4s
Progress: 30% - Elapsed: 0.6s
Progress: 40% - Elapsed: 0.9s
Progress: 50% - Elapsed: 1.1s
Progress: 60% - Elapsed: 1.3s
Progress: 70% - Elapsed: 1.5s
Progress: 80% - Elapsed: 1.7s
Progress: 90% - Elapsed: 1.9s
Progress: 100% - Elapsed: 2.1s
Done. Total time: 2.1s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|      60 |        1950 |       00:00:02 |       89.06% |       0.1967 |          0.0590 |
|      61 |        2000 |       00:00:02 |       93.75% |       0.1421 |          0.0531 |
|      63 |        2050 |       00:00:02 |       93.75% |       0.1614 |          0.0531 |
|      64 |        2100 |       00:00:02 |       93.75% |       0.1629 |          0.0531 |
|      66 |        2150 |       00:00:02 |       93.75% |       0.1853 |          0.0531 |
|      67 |        2200 |       00:00:02 |       95.31% |       0.1408 |          0.0531 |
|      69 |        2250 |       00:00:02 |       93.75% |       0.1571 |          0.0531 |
|      70 |        2300 |       00:00:02 |       88.28% |       0.2301 |          0.0531 |
|      72 |        2350 |       00:00:02 |       92.19% |       0.1770 |          0.0478 |
|      73 |        2400 |       00:00:02 |       96.09% |       0.1365 |          0.0478 |
|      75 |        2450 |       00:00:02 |       95.31% |       0.0888 |          0.0478 |
|      76 |        2500 |       00:00:02 |       96.09% |       0.1041 |          0.0478 |
|      78 |        2550 |       00:00:02 |       94.53% |       0.0963 |          0.0478 |
|      79 |        2600 |       00:00:02 |       93.75% |       0.1708 |          0.0478 |
|      81 |        2650 |       00:00:02 |       92.19% |       0.1771 |          0.0430 |
|      82 |        2700 |       00:00:02 |       93.75% |       0.1446 |          0.0430 |
|      84 |        2750 |       00:00:02 |       92.97% |       0.1564 |          0.0430 |
|      85 |        2800 |       00:00:02 |       94.53% |       0.1345 |          0.0430 |
|      87 |        2850 |       00:00:02 |       96.09% |       0.1044 |          0.0430 |
|      88 |        2900 |       00:00:02 |       93.75% |       0.1348 |          0.0430 |
|      90 |        2950 |       00:00:03 |       93.75% |       0.1496 |          0.0430 |
|      91 |        3000 |       00:00:03 |       91.41% |       0.1916 |          0.0387 |
|      93 |        3050 |       00:00:03 |       91.41% |       0.1435 |          0.0387 |
|      94 |        3100 |       00:00:03 |       96.09% |       0.0966 |          0.0387 |
|      96 |        3150 |       00:00:03 |       95.31% |       0.1348 |          0.0387 |
|      97 |        3200 |       00:00:03 |       92.19% |       0.1264 |          0.0387 |
|      99 |        3250 |       00:00:03 |       93.75% |       0.1443 |          0.0387 |
|     100 |        3300 |       00:00:03 |       97.66% |       0.0631 |          0.0387 |
|     102 |        3350 |       00:00:03 |       91.41% |       0.2046 |          0.0349 |
|     104 |        3400 |       00:00:03 |       96.88% |       0.1034 |          0.0349 |
|     105 |        3450 |       00:00:03 |       96.09% |       0.1068 |          0.0349 |
|     107 |        3500 |       00:00:03 |       92.97% |       0.1701 |          0.0349 |
|     108 |        3550 |       00:00:03 |       96.09% |       0.1206 |          0.0349 |
|     110 |        3600 |       00:00:03 |       93.75% |       0.1329 |          0.0349 |
|     111 |        3650 |       00:00:03 |       96.09% |       0.0842 |          0.0314 |
|     113 |        3700 |       00:00:03 |       94.53% |       0.1291 |          0.0314 |
|     114 |        3750 |       00:00:03 |       91.41% |       0.1293 |          0.0314 |
|     116 |        3800 |       00:00:03 |       96.09% |       0.1214 |          0.0314 |
|     117 |        3850 |       00:00:03 |       96.09% |       0.0916 |          0.0314 |
|     119 |        3900 |       00:00:04 |       96.09% |       0.0910 |          0.0314 |
|     120 |        3950 |       00:00:04 |       90.62% |       0.2228 |          0.0314 |
|     122 |        4000 |       00:00:04 |       93.75% |       0.1243 |          0.0282 |
|     123 |        4050 |       00:00:04 |       96.09% |       0.1057 |          0.0282 |
|     125 |        4100 |       00:00:04 |       99.22% |       0.0677 |          0.0282 |
|     126 |        4150 |       00:00:04 |       96.09% |       0.0907 |          0.0282 |
|     128 |        4200 |       00:00:04 |       94.53% |       0.1233 |          0.0282 |
|     129 |        4250 |       00:00:04 |       97.66% |       0.1012 |          0.0282 |
|     131 |        4300 |       00:00:04 |       93.75% |       0.1538 |          0.0254 |
|     132 |        4350 |       00:00:04 |       92.97% |       0.1308 |          0.0254 |
|     134 |        4400 |       00:00:04 |       95.31% |       0.0997 |          0.0254 |
|     135 |        4450 |       00:00:04 |       95.31% |       0.1001 |          0.0254 |
|     137 |        4500 |       00:00:04 |       96.09% |       0.1046 |          0.0254 |
|     138 |        4550 |       00:00:04 |       94.53% |       0.1133 |          0.0254 |
|     140 |        4600 |       00:00:04 |       92.97% |       0.1617 |          0.0254 |
|     141 |        4650 |       00:00:04 |       92.97% |       0.1348 |          0.0229 |
|     143 |        4700 |       00:00:04 |       93.75% |       0.1275 |          0.0229 |
|     144 |        4750 |       00:00:04 |       96.88% |       0.0771 |          0.0229 |
|     146 |        4800 |       00:00:04 |       93.75% |       0.1135 |          0.0229 |
|     147 |        4850 |       00:00:05 |       93.75% |       0.1363 |          0.0229 |
|     149 |        4900 |       00:00:05 |       96.09% |       0.1006 |          0.0229 |
|     150 |        4950 |       00:00:05 |       98.44% |       0.0645 |          0.0229 |
|     152 |        5000 |       00:00:05 |       93.75% |       0.1518 |          0.0206 |
|     154 |        5050 |       00:00:05 |       96.09% |       0.0793 |          0.0206 |
|     155 |        5100 |       00:00:05 |       96.09% |       0.1034 |          0.0206 |
|     157 |        5150 |       00:00:05 |       94.53% |       0.1164 |          0.0206 |
|     158 |        5200 |       00:00:05 |       95.31% |       0.1003 |          0.0206 |
|     160 |        5250 |       00:00:05 |       93.75% |       0.1215 |          0.0206 |
|     161 |        5300 |       00:00:05 |       99.22% |       0.0527 |          0.0185 |
|     163 |        5350 |       00:00:05 |       95.31% |       0.1195 |          0.0185 |
|     164 |        5400 |       00:00:05 |       93.75% |       0.1283 |          0.0185 |
|     166 |        5450 |       00:00:05 |       97.66% |       0.0784 |          0.0185 |
|     167 |        5500 |       00:00:05 |       96.88% |       0.0674 |          0.0185 |
|     169 |        5550 |       00:00:05 |       95.31% |       0.1013 |          0.0185 |
|     170 |        5600 |       00:00:05 |       92.19% |       0.1458 |          0.0185 |
|     172 |        5650 |       00:00:05 |       97.66% |       0.0790 |          0.0167 |
|     173 |        5700 |       00:00:05 |       96.09% |       0.0697 |          0.0167 |
|     175 |        5750 |       00:00:05 |       98.44% |       0.0317 |          0.0167 |
|     176 |        5800 |       00:00:06 |       96.88% |       0.0604 |          0.0167 |
|     178 |        5850 |       00:00:06 |       95.31% |       0.0764 |          0.0167 |
|     179 |        5900 |       00:00:06 |       97.66% |       0.0847 |          0.0167 |
|     181 |        5950 |       00:00:06 |       93.75% |       0.1262 |          0.0150 |
|     182 |        6000 |       00:00:06 |       92.19% |       0.1168 |          0.0150 |
|     184 |        6050 |       00:00:06 |       94.53% |       0.1005 |          0.0150 |
|     185 |        6100 |       00:00:06 |       96.09% |       0.0870 |          0.0150 |
|     187 |        6150 |       00:00:06 |       96.09% |       0.0997 |          0.0150 |
|     188 |        6200 |       00:00:06 |       94.53% |       0.0925 |          0.0150 |
|     190 |        6250 |       00:00:06 |       92.97% |       0.1142 |          0.0150 |
|     191 |        6300 |       00:00:06 |       94.53% |       0.1262 |          0.0135 |
|     193 |        6350 |       00:00:06 |       93.75% |       0.1080 |          0.0135 |
|     194 |        6400 |       00:00:06 |       97.66% |       0.0699 |          0.0135 |
|     196 |        6450 |       00:00:06 |       95.31% |       0.1131 |          0.0135 |
|     197 |        6500 |       00:00:06 |       94.53% |       0.1168 |          0.0135 |
|     199 |        6550 |       00:00:06 |       96.88% |       0.0773 |          0.0135 |
|     200 |        6600 |       00:00:06 |       96.09% |       0.0619 |          0.0135 |
|========================================================================================|
Training finished: Max epochs completed.
Best Threshold: 0.20, Precision: 0.7212, Recall: 0.8080, F1-Score: 0.7622
AUC: 0.9107
[CV] HEW22_tax_mass | K=10 | fold 1/3 | exp 1/20 | AUC=0.9107
[Warning: [sample_neg] Pool 44 < need 4276 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg_kfold', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m', 78)" style="font-weight:bold">run_wlnm_dir_neg_kfold</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m',78,0)">line 78</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m', 148)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m',148,0)">line 148</a>)] 
[NegPool] pool=16540 need_total=4276 a=2 eval_all=0 role_filter=1 | k_train=2880 k_test=1396
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1440
    Train Negative: 2880
    Test  Positive: 698
    Test  Negative: 1396
Encoding 4320 subgraphs (K = 10)...
Progress: 10% - Elapsed: 1.9s
Progress: 20% - Elapsed: 2.3s
Progress: 30% - Elapsed: 2.7s
Progress: 40% - Elapsed: 3.2s
Progress: 50% - Elapsed: 3.6s
Progress: 60% - Elapsed: 4.0s
Progress: 70% - Elapsed: 4.5s
Progress: 80% - Elapsed: 4.9s
Progress: 90% - Elapsed: 5.4s
Progress: 100% - Elapsed: 5.8s
Done. Total time: 5.8s
Encoding 2094 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.2s
Progress: 20% - Elapsed: 0.4s
Progress: 30% - Elapsed: 0.6s
Progress: 40% - Elapsed: 0.8s
Progress: 50% - Elapsed: 1.1s
Progress: 60% - Elapsed: 1.3s
Progress: 70% - Elapsed: 1.5s
Progress: 80% - Elapsed: 1.7s
Progress: 90% - Elapsed: 1.9s
Progress: 100% - Elapsed: 2.1s
Done. Total time: 2.1s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|         |             |   (hh:mm:ss)   |   Accuracy   |     Loss     |      Rate       |
|========================================================================================|
|       1 |           1 |       00:00:00 |       31.25% |       0.7474 |          0.1000 |
|       2 |          50 |       00:00:00 |       77.34% |       0.5096 |          0.1000 |
|       4 |         100 |       00:00:00 |       85.94% |       0.3298 |          0.1000 |
|       5 |         150 |       00:00:00 |       85.16% |       0.2843 |          0.1000 |
|       7 |         200 |       00:00:00 |       82.81% |       0.3789 |          0.1000 |
|       8 |         250 |       00:00:00 |       83.59% |       0.3527 |          0.1000 |
|      10 |         300 |       00:00:00 |       86.72% |       0.3314 |          0.1000 |
|      11 |         350 |       00:00:00 |       89.06% |       0.3046 |          0.0900 |
|      13 |         400 |       00:00:00 |       89.84% |       0.2407 |          0.0900 |
|      14 |         450 |       00:00:00 |       88.28% |       0.2074 |          0.0900 |
|      16 |         500 |       00:00:00 |       84.38% |       0.3512 |          0.0900 |
|      17 |         550 |       00:00:00 |       87.50% |       0.2626 |          0.0900 |
|      19 |         600 |       00:00:00 |       91.41% |       0.2077 |          0.0900 |
|      20 |         650 |       00:00:00 |       88.28% |       0.2635 |          0.0900 |
|      22 |         700 |       00:00:00 |       87.50% |       0.2535 |          0.0810 |
|      23 |         750 |       00:00:00 |       85.94% |       0.2610 |          0.0810 |
|      25 |         800 |       00:00:00 |       85.94% |       0.2799 |          0.0810 |
|      26 |         850 |       00:00:00 |       89.06% |       0.2251 |          0.0810 |
|      28 |         900 |       00:00:00 |       87.50% |       0.2394 |          0.0810 |
|      29 |         950 |       00:00:01 |       87.50% |       0.2654 |          0.0810 |
|      31 |        1000 |       00:00:01 |       89.06% |       0.2560 |          0.0729 |
|      32 |        1050 |       00:00:01 |       89.84% |       0.2187 |          0.0729 |
|      34 |        1100 |       00:00:01 |       92.19% |       0.2274 |          0.0729 |
|      35 |        1150 |       00:00:01 |       92.97% |       0.2234 |          0.0729 |
|      37 |        1200 |       00:00:01 |       85.94% |       0.2679 |          0.0729 |
|      38 |        1250 |       00:00:01 |       94.53% |       0.1659 |          0.0729 |
|      40 |        1300 |       00:00:01 |       91.41% |       0.2037 |          0.0729 |
|      41 |        1350 |       00:00:01 |       89.06% |       0.2047 |          0.0656 |
|      43 |        1400 |       00:00:01 |       78.91% |       0.3260 |          0.0656 |
|      44 |        1450 |       00:00:01 |       86.72% |       0.2295 |          0.0656 |
|      46 |        1500 |       00:00:01 |       92.19% |       0.1705 |          0.0656 |
|      47 |        1550 |       00:00:01 |       91.41% |       0.1716 |          0.0656 |
|      49 |        1600 |       00:00:01 |       90.62% |       0.1862 |          0.0656 |
|      50 |        1650 |       00:00:01 |       89.06% |       0.2335 |          0.0656 |
|      52 |        1700 |       00:00:01 |       86.72% |       0.2550 |          0.0590 |
|      54 |        1750 |       00:00:01 |       88.28% |       0.2056 |          0.0590 |
|      55 |        1800 |       00:00:01 |       92.97% |       0.1496 |          0.0590 |
|      57 |        1850 |       00:00:01 |       90.62% |       0.2063 |          0.0590 |
|      58 |        1900 |       00:00:02 |       93.75% |       0.1514 |          0.0590 |
|      60 |        1950 |       00:00:02 |       88.28% |       0.2019 |          0.0590 |
|      61 |        2000 |       00:00:02 |       89.84% |       0.2169 |          0.0531 |
|      63 |        2050 |       00:00:02 |       95.31% |       0.1007 |          0.0531 |
|      64 |        2100 |       00:00:02 |       94.53% |       0.1225 |          0.0531 |
|      66 |        2150 |       00:00:02 |       86.72% |       0.2789 |          0.0531 |
|      67 |        2200 |       00:00:02 |       94.53% |       0.1440 |          0.0531 |
|      69 |        2250 |       00:00:02 |       93.75% |       0.1416 |          0.0531 |
|      70 |        2300 |       00:00:02 |       92.19% |       0.2003 |          0.0531 |
|      72 |        2350 |       00:00:02 |       90.62% |       0.2032 |          0.0478 |
|      73 |        2400 |       00:00:02 |       92.19% |       0.1979 |          0.0478 |
|      75 |        2450 |       00:00:02 |       90.62% |       0.1798 |          0.0478 |
|      76 |        2500 |       00:00:02 |       92.19% |       0.1297 |          0.0478 |
|      78 |        2550 |       00:00:02 |       93.75% |       0.1261 |          0.0478 |
|      79 |        2600 |       00:00:02 |       92.97% |       0.1618 |          0.0478 |
|      81 |        2650 |       00:00:02 |       90.62% |       0.1579 |          0.0430 |
|      82 |        2700 |       00:00:02 |       95.31% |       0.1360 |          0.0430 |
|      84 |        2750 |       00:00:02 |       92.19% |       0.1797 |          0.0430 |
|      85 |        2800 |       00:00:02 |       96.09% |       0.1066 |          0.0430 |
|      87 |        2850 |       00:00:03 |       93.75% |       0.1587 |          0.0430 |
|      88 |        2900 |       00:00:03 |       97.66% |       0.0829 |          0.0430 |
|      90 |        2950 |       00:00:03 |       94.53% |       0.1050 |          0.0430 |
|      91 |        3000 |       00:00:03 |       95.31% |       0.0968 |          0.0387 |
|      93 |        3050 |       00:00:03 |       92.97% |       0.1584 |          0.0387 |
|      94 |        3100 |       00:00:03 |       96.88% |       0.0822 |          0.0387 |
|      96 |        3150 |       00:00:03 |       96.88% |       0.0907 |          0.0387 |
|      97 |        3200 |       00:00:03 |       96.09% |       0.1110 |          0.0387 |
|      99 |        3250 |       00:00:03 |       94.53% |       0.1611 |          0.0387 |
|     100 |        3300 |       00:00:03 |       96.09% |       0.1071 |          0.0387 |
|     102 |        3350 |       00:00:03 |       89.84% |       0.1818 |          0.0349 |
|     104 |        3400 |       00:00:03 |       93.75% |       0.1357 |          0.0349 |
|     105 |        3450 |       00:00:03 |       92.19% |       0.1258 |          0.0349 |
|     107 |        3500 |       00:00:03 |       96.09% |       0.1175 |          0.0349 |
|     108 |        3550 |       00:00:03 |       95.31% |       0.0794 |          0.0349 |
|     110 |        3600 |       00:00:03 |       90.62% |       0.1479 |          0.0349 |
|     111 |        3650 |       00:00:03 |       95.31% |       0.1230 |          0.0314 |
|     113 |        3700 |       00:00:03 |       96.09% |       0.0772 |          0.0314 |
|     114 |        3750 |       00:00:03 |       94.53% |       0.1109 |          0.0314 |
|     116 |        3800 |       00:00:04 |       95.31% |       0.1177 |          0.0314 |
|     117 |        3850 |       00:00:04 |       94.53% |       0.1105 |          0.0314 |
|     119 |        3900 |       00:00:04 |       96.09% |       0.1018 |          0.0314 |
|     120 |        3950 |       00:00:04 |       96.88% |       0.1092 |          0.0314 |
|     122 |        4000 |       00:00:04 |       94.53% |       0.1313 |          0.0282 |
|     123 |        4050 |       00:00:04 |       93.75% |       0.1373 |          0.0282 |
|     125 |        4100 |       00:00:04 |       92.19% |       0.1351 |          0.0282 |
|     126 |        4150 |       00:00:04 |       96.09% |       0.0836 |          0.0282 |
|     128 |        4200 |       00:00:04 |       97.66% |       0.0536 |          0.0282 |
|     129 |        4250 |       00:00:04 |       93.75% |       0.1052 |          0.0282 |
|     131 |        4300 |       00:00:04 |       93.75% |       0.1096 |          0.0254 |
|     132 |        4350 |       00:00:04 |       92.19% |       0.1333 |          0.0254 |
|     134 |        4400 |       00:00:04 |       91.41% |       0.1594 |          0.0254 |
|     135 |        4450 |       00:00:04 |       95.31% |       0.1202 |          0.0254 |
|     137 |        4500 |       00:00:04 |       96.09% |       0.1183 |          0.0254 |
|     138 |        4550 |       00:00:04 |       96.88% |       0.0689 |          0.0254 |
|     140 |        4600 |       00:00:04 |       95.31% |       0.0925 |          0.0254 |
|     141 |        4650 |       00:00:04 |       96.88% |       0.0847 |          0.0229 |
|     143 |        4700 |       00:00:04 |       94.53% |       0.1408 |          0.0229 |
|     144 |        4750 |       00:00:05 |       96.09% |       0.0748 |          0.0229 |
|     146 |        4800 |       00:00:05 |       98.44% |       0.0531 |          0.0229 |
|     147 |        4850 |       00:00:05 |       96.09% |       0.0938 |          0.0229 |
|     149 |        4900 |       00:00:05 |       92.97% |       0.1372 |          0.0229 |
|     150 |        4950 |       00:00:05 |       96.88% |       0.0839 |          0.0229 |
|     152 |        5000 |       00:00:05 |       91.41% |       0.1774 |          0.0206 |
