[INFO] Processing dataset: FloridaIslandE1_tax_mass
Processing with K = 10, node selection: random
[Warning: [sample_neg] Pool 62 < need 7118 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg_kfold', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m', 78)" style="font-weight:bold">run_wlnm_dir_neg_kfold</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m',78,0)">line 78</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m', 148)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m',148,0)">line 148</a>)] 
[NegPool] pool=40341 need_total=7118 a=2 eval_all=0 role_filter=1 | k_train=4752 k_test=2366
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 2376
    Train Negative: 4752
    Test  Positive: 1183
    Test  Negative: 2366
Encoding 7128 subgraphs (K = 10)...
Progress: 10% - Elapsed: 2.8s
Progress: 20% - Elapsed: 3.5s
Progress: 30% - Elapsed: 4.2s
Progress: 40% - Elapsed: 4.9s
Progress: 50% - Elapsed: 5.7s
Progress: 60% - Elapsed: 6.4s
Progress: 70% - Elapsed: 7.2s
Progress: 80% - Elapsed: 7.9s
Progress: 90% - Elapsed: 8.7s
Progress: 100% - Elapsed: 9.4s
Done. Total time: 9.4s
Encoding 3549 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.4s
Progress: 20% - Elapsed: 0.7s
Progress: 30% - Elapsed: 1.1s
Progress: 40% - Elapsed: 1.5s
Progress: 50% - Elapsed: 1.8s
Progress: 60% - Elapsed: 2.2s
Progress: 70% - Elapsed: 2.6s
Progress: 80% - Elapsed: 2.9s
Progress: 90% - Elapsed: 3.3s
Progress: 100% - Elapsed: 3.7s
Done. Total time: 3.7s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|      36 |        1950 |       00:00:02 |       85.16% |       0.2985 |          0.0729 |
|      37 |        2000 |       00:00:02 |       82.03% |       0.3439 |          0.0729 |
|      38 |        2050 |       00:00:02 |       92.19% |       0.2595 |          0.0729 |
|      39 |        2100 |       00:00:02 |       84.38% |       0.2988 |          0.0729 |
|      40 |        2150 |       00:00:02 |       80.47% |       0.3559 |          0.0729 |
|      40 |        2200 |       00:00:02 |       82.03% |       0.3351 |          0.0729 |
|      41 |        2250 |       00:00:02 |       88.28% |       0.2676 |          0.0656 |
|      42 |        2300 |       00:00:02 |       82.03% |       0.3107 |          0.0656 |
|      43 |        2350 |       00:00:02 |       86.72% |       0.2585 |          0.0656 |
|      44 |        2400 |       00:00:02 |       86.72% |       0.2329 |          0.0656 |
|      45 |        2450 |       00:00:02 |       88.28% |       0.2703 |          0.0656 |
|      46 |        2500 |       00:00:02 |       84.38% |       0.2993 |          0.0656 |
|      47 |        2550 |       00:00:02 |       83.59% |       0.3440 |          0.0656 |
|      48 |        2600 |       00:00:02 |       92.19% |       0.2432 |          0.0656 |
|      49 |        2650 |       00:00:02 |       82.81% |       0.3185 |          0.0656 |
|      50 |        2700 |       00:00:02 |       81.25% |       0.3264 |          0.0656 |
|      50 |        2750 |       00:00:02 |       81.25% |       0.3267 |          0.0656 |
|      51 |        2800 |       00:00:02 |       86.72% |       0.2845 |          0.0590 |
|      52 |        2850 |       00:00:02 |       82.03% |       0.2932 |          0.0590 |
|      53 |        2900 |       00:00:02 |       89.84% |       0.2350 |          0.0590 |
|      54 |        2950 |       00:00:03 |       85.94% |       0.2491 |          0.0590 |
|      55 |        3000 |       00:00:03 |       86.72% |       0.2734 |          0.0590 |
|      56 |        3050 |       00:00:03 |       84.38% |       0.2865 |          0.0590 |
|      57 |        3100 |       00:00:03 |       83.59% |       0.3321 |          0.0590 |
|      58 |        3150 |       00:00:03 |       92.19% |       0.2430 |          0.0590 |
|      59 |        3200 |       00:00:03 |       83.59% |       0.2941 |          0.0590 |
|      60 |        3250 |       00:00:03 |       80.47% |       0.3368 |          0.0590 |
|      60 |        3300 |       00:00:03 |       82.03% |       0.3295 |          0.0590 |
|      61 |        3350 |       00:00:03 |       87.50% |       0.2741 |          0.0531 |
|      62 |        3400 |       00:00:03 |       84.38% |       0.2691 |          0.0531 |
|      63 |        3450 |       00:00:03 |       90.62% |       0.2227 |          0.0531 |
|      64 |        3500 |       00:00:03 |       86.72% |       0.2368 |          0.0531 |
|      65 |        3550 |       00:00:03 |       86.72% |       0.2667 |          0.0531 |
|      66 |        3600 |       00:00:03 |       85.16% |       0.2890 |          0.0531 |
|      67 |        3650 |       00:00:03 |       82.81% |       0.3337 |          0.0531 |
|      68 |        3700 |       00:00:03 |       92.19% |       0.2296 |          0.0531 |
|      69 |        3750 |       00:00:03 |       84.38% |       0.3026 |          0.0531 |
|      70 |        3800 |       00:00:03 |       82.03% |       0.2997 |          0.0531 |
|      70 |        3850 |       00:00:03 |       78.91% |       0.3351 |          0.0531 |
|      71 |        3900 |       00:00:04 |       85.94% |       0.2728 |          0.0478 |
|      72 |        3950 |       00:00:04 |       83.59% |       0.3032 |          0.0478 |
|      73 |        4000 |       00:00:04 |       90.62% |       0.2150 |          0.0478 |
|      74 |        4050 |       00:00:04 |       86.72% |       0.2427 |          0.0478 |
|      75 |        4100 |       00:00:04 |       87.50% |       0.2680 |          0.0478 |
|      76 |        4150 |       00:00:04 |       84.38% |       0.2867 |          0.0478 |
|      77 |        4200 |       00:00:04 |       83.59% |       0.3435 |          0.0478 |
|      78 |        4250 |       00:00:04 |       90.62% |       0.2438 |          0.0478 |
|      79 |        4300 |       00:00:04 |       86.72% |       0.2973 |          0.0478 |
|      80 |        4350 |       00:00:04 |       81.25% |       0.3068 |          0.0478 |
|      80 |        4400 |       00:00:04 |       82.81% |       0.3119 |          0.0478 |
|      81 |        4450 |       00:00:04 |       89.06% |       0.2647 |          0.0430 |
|      82 |        4500 |       00:00:04 |       84.38% |       0.2592 |          0.0430 |
|      83 |        4550 |       00:00:04 |       91.41% |       0.2090 |          0.0430 |
|      84 |        4600 |       00:00:04 |       86.72% |       0.2426 |          0.0430 |
|      85 |        4650 |       00:00:04 |       87.50% |       0.2607 |          0.0430 |
|      86 |        4700 |       00:00:04 |       84.38% |       0.2875 |          0.0430 |
|      87 |        4750 |       00:00:04 |       84.38% |       0.3350 |          0.0430 |
|      88 |        4800 |       00:00:04 |       90.62% |       0.2434 |          0.0430 |
|      89 |        4850 |       00:00:04 |       84.38% |       0.3025 |          0.0430 |
|      90 |        4900 |       00:00:05 |       83.59% |       0.2848 |          0.0430 |
|      90 |        4950 |       00:00:05 |       79.69% |       0.3344 |          0.0430 |
|      91 |        5000 |       00:00:05 |       89.06% |       0.2642 |          0.0387 |
|      92 |        5050 |       00:00:05 |       84.38% |       0.2602 |          0.0387 |
|      93 |        5100 |       00:00:05 |       90.62% |       0.2143 |          0.0387 |
|      94 |        5150 |       00:00:05 |       86.72% |       0.2312 |          0.0387 |
|      95 |        5200 |       00:00:05 |       87.50% |       0.2673 |          0.0387 |
|      96 |        5250 |       00:00:05 |       85.16% |       0.2703 |          0.0387 |
|      97 |        5300 |       00:00:05 |       83.59% |       0.3375 |          0.0387 |
|      98 |        5350 |       00:00:05 |       91.41% |       0.2248 |          0.0387 |
|      99 |        5400 |       00:00:05 |       85.16% |       0.3024 |          0.0387 |
|     100 |        5450 |       00:00:05 |       83.59% |       0.2874 |          0.0387 |
|     100 |        5500 |       00:00:05 |       80.47% |       0.3198 |          0.0387 |
|     101 |        5550 |       00:00:05 |       87.50% |       0.2651 |          0.0349 |
|     102 |        5600 |       00:00:05 |       85.16% |       0.2503 |          0.0349 |
|     103 |        5650 |       00:00:05 |       92.19% |       0.2127 |          0.0349 |
|     104 |        5700 |       00:00:05 |       85.94% |       0.2370 |          0.0349 |
|     105 |        5750 |       00:00:05 |       86.72% |       0.2640 |          0.0349 |
|     106 |        5800 |       00:00:05 |       85.94% |       0.2667 |          0.0349 |
|     107 |        5850 |       00:00:06 |       83.59% |       0.3310 |          0.0349 |
|     108 |        5900 |       00:00:06 |       91.41% |       0.2325 |          0.0349 |
|     109 |        5950 |       00:00:06 |       85.94% |       0.2898 |          0.0349 |
|     110 |        6000 |       00:00:06 |       83.59% |       0.2944 |          0.0349 |
|     110 |        6050 |       00:00:06 |       79.69% |       0.3208 |          0.0349 |
|     111 |        6100 |       00:00:06 |       89.84% |       0.2561 |          0.0314 |
|     112 |        6150 |       00:00:06 |       87.50% |       0.2436 |          0.0314 |
|     113 |        6200 |       00:00:06 |       92.19% |       0.2038 |          0.0314 |
|     114 |        6250 |       00:00:06 |       85.94% |       0.2273 |          0.0314 |
|     115 |        6300 |       00:00:06 |       86.72% |       0.2598 |          0.0314 |
|     116 |        6350 |       00:00:06 |       85.94% |       0.2708 |          0.0314 |
|     117 |        6400 |       00:00:06 |       84.38% |       0.3301 |          0.0314 |
|     118 |        6450 |       00:00:06 |       90.62% |       0.2373 |          0.0314 |
|     119 |        6500 |       00:00:06 |       85.94% |       0.2909 |          0.0314 |
|     120 |        6550 |       00:00:06 |       83.59% |       0.2920 |          0.0314 |
|     120 |        6600 |       00:00:06 |       79.69% |       0.3217 |          0.0314 |
|     121 |        6650 |       00:00:06 |       89.06% |       0.2572 |          0.0282 |
|     122 |        6700 |       00:00:06 |       87.50% |       0.2480 |          0.0282 |
|     123 |        6750 |       00:00:06 |       92.19% |       0.2031 |          0.0282 |
|     124 |        6800 |       00:00:06 |       89.84% |       0.2232 |          0.0282 |
|     125 |        6850 |       00:00:07 |       87.50% |       0.2603 |          0.0282 |
|     126 |        6900 |       00:00:07 |       85.16% |       0.2712 |          0.0282 |
|     127 |        6950 |       00:00:07 |       84.38% |       0.3248 |          0.0282 |
|     128 |        7000 |       00:00:07 |       89.84% |       0.2335 |          0.0282 |
|     129 |        7050 |       00:00:07 |       87.50% |       0.2823 |          0.0282 |
|     130 |        7100 |       00:00:07 |       82.81% |       0.2912 |          0.0282 |
|     130 |        7150 |       00:00:07 |       79.69% |       0.3272 |          0.0282 |
|     131 |        7200 |       00:00:07 |       89.84% |       0.2526 |          0.0254 |
|     132 |        7250 |       00:00:07 |       87.50% |       0.2517 |          0.0254 |
|     133 |        7300 |       00:00:07 |       91.41% |       0.2017 |          0.0254 |
|     134 |        7350 |       00:00:07 |       89.84% |       0.2213 |          0.0254 |
|     135 |        7400 |       00:00:07 |       86.72% |       0.2611 |          0.0254 |
|     136 |        7450 |       00:00:07 |       86.72% |       0.2713 |          0.0254 |
|     137 |        7500 |       00:00:07 |       83.59% |       0.3240 |          0.0254 |
|     138 |        7550 |       00:00:07 |       89.84% |       0.2374 |          0.0254 |
|     139 |        7600 |       00:00:07 |       88.28% |       0.2752 |          0.0254 |
|     140 |        7650 |       00:00:07 |       83.59% |       0.2843 |          0.0254 |
|     140 |        7700 |       00:00:07 |       79.69% |       0.3199 |          0.0254 |
|     141 |        7750 |       00:00:07 |       89.84% |       0.2572 |          0.0229 |
|     142 |        7800 |       00:00:08 |       84.38% |       0.2580 |          0.0229 |
|     143 |        7850 |       00:00:08 |       90.62% |       0.2070 |          0.0229 |
|     144 |        7900 |       00:00:08 |       89.84% |       0.2232 |          0.0229 |
|     145 |        7950 |       00:00:08 |       85.94% |       0.2618 |          0.0229 |
|     146 |        8000 |       00:00:08 |       85.94% |       0.2706 |          0.0229 |
|     147 |        8050 |       00:00:08 |       85.16% |       0.3243 |          0.0229 |
|     148 |        8100 |       00:00:08 |       89.06% |       0.2375 |          0.0229 |
|     149 |        8150 |       00:00:08 |       87.50% |       0.2719 |          0.0229 |
|     150 |        8200 |       00:00:08 |       83.59% |       0.2771 |          0.0229 |
|     150 |        8250 |       00:00:08 |       79.69% |       0.3188 |          0.0229 |
|     151 |        8300 |       00:00:08 |       89.06% |       0.2553 |          0.0206 |
|     152 |        8350 |       00:00:08 |       86.72% |       0.2510 |          0.0206 |
|     153 |        8400 |       00:00:08 |       89.84% |       0.2059 |          0.0206 |
|     154 |        8450 |       00:00:08 |       89.84% |       0.2210 |          0.0206 |
|     155 |        8500 |       00:00:08 |       85.94% |       0.2651 |          0.0206 |
|     156 |        8550 |       00:00:08 |       84.38% |       0.2707 |          0.0206 |
|     157 |        8600 |       00:00:08 |       85.16% |       0.3248 |          0.0206 |
|     158 |        8650 |       00:00:08 |       89.84% |       0.2399 |          0.0206 |
|     159 |        8700 |       00:00:08 |       88.28% |       0.2710 |          0.0206 |
|     160 |        8750 |       00:00:08 |       84.38% |       0.2726 |          0.0206 |
|     160 |        8800 |       00:00:09 |       79.69% |       0.3235 |          0.0206 |
|     161 |        8850 |       00:00:09 |       88.28% |       0.2534 |          0.0185 |
|     162 |        8900 |       00:00:09 |       85.94% |       0.2518 |          0.0185 |
|     163 |        8950 |       00:00:09 |       89.84% |       0.2052 |          0.0185 |
|     164 |        9000 |       00:00:09 |       86.72% |       0.2215 |          0.0185 |
|     165 |        9050 |       00:00:09 |       85.94% |       0.2653 |          0.0185 |
|     166 |        9100 |       00:00:09 |       84.38% |       0.2695 |          0.0185 |
|     167 |        9150 |       00:00:09 |       84.38% |       0.3189 |          0.0185 |
|     168 |        9200 |       00:00:09 |       89.84% |       0.2398 |          0.0185 |
|     169 |        9250 |       00:00:09 |       88.28% |       0.2741 |          0.0185 |
|     170 |        9300 |       00:00:09 |       84.38% |       0.2734 |          0.0185 |
|     170 |        9350 |       00:00:09 |       79.69% |       0.3188 |          0.0185 |
|     171 |        9400 |       00:00:09 |       89.84% |       0.2533 |          0.0167 |
|     172 |        9450 |       00:00:09 |       86.72% |       0.2485 |          0.0167 |
|     173 |        9500 |       00:00:09 |       90.62% |       0.2033 |          0.0167 |
|     174 |        9550 |       00:00:09 |       85.94% |       0.2214 |          0.0167 |
|     175 |        9600 |       00:00:09 |       87.50% |       0.2637 |          0.0167 |
|     176 |        9650 |       00:00:09 |       84.38% |       0.2686 |          0.0167 |
|     177 |        9700 |       00:00:09 |       83.59% |       0.3208 |          0.0167 |
|     178 |        9750 |       00:00:10 |       89.84% |       0.2396 |          0.0167 |
|     179 |        9800 |       00:00:10 |       88.28% |       0.2762 |          0.0167 |
|     180 |        9850 |       00:00:10 |       84.38% |       0.2740 |          0.0167 |
|     180 |        9900 |       00:00:10 |       79.69% |       0.3200 |          0.0167 |
|     181 |        9950 |       00:00:10 |       89.84% |       0.2517 |          0.0150 |
|     182 |       10000 |       00:00:10 |       85.94% |       0.2482 |          0.0150 |
|     183 |       10050 |       00:00:10 |       90.62% |       0.2017 |          0.0150 |
|     184 |       10100 |       00:00:10 |       85.94% |       0.2216 |          0.0150 |
|     185 |       10150 |       00:00:10 |       86.72% |       0.2643 |          0.0150 |
|     186 |       10200 |       00:00:10 |       85.16% |       0.2704 |          0.0150 |
|     187 |       10250 |       00:00:10 |       83.59% |       0.3209 |          0.0150 |
|     188 |       10300 |       00:00:10 |       89.84% |       0.2382 |          0.0150 |
|     189 |       10350 |       00:00:10 |       88.28% |       0.2714 |          0.0150 |
|     190 |       10400 |       00:00:10 |       85.16% |       0.2753 |          0.0150 |
|     190 |       10450 |       00:00:10 |       79.69% |       0.3207 |          0.0150 |
|     191 |       10500 |       00:00:10 |       89.84% |       0.2518 |          0.0135 |
|     192 |       10550 |       00:00:10 |       85.94% |       0.2496 |          0.0135 |
|     193 |       10600 |       00:00:10 |       90.62% |       0.2038 |          0.0135 |
|     194 |       10650 |       00:00:10 |       85.94% |       0.2207 |          0.0135 |
|     195 |       10700 |       00:00:10 |       87.50% |       0.2624 |          0.0135 |
|     196 |       10750 |       00:00:11 |       84.38% |       0.2718 |          0.0135 |
|     197 |       10800 |       00:00:11 |       83.59% |       0.3168 |          0.0135 |
|     198 |       10850 |       00:00:11 |       89.84% |       0.2363 |          0.0135 |
|     199 |       10900 |       00:00:11 |       88.28% |       0.2732 |          0.0135 |
|     200 |       10950 |       00:00:11 |       84.38% |       0.2766 |          0.0135 |
|     200 |       11000 |       00:00:11 |       79.69% |       0.3203 |          0.0135 |
|========================================================================================|
Training finished: Max epochs completed.
Best Threshold: 0.40, Precision: 0.6866, Recall: 0.9239, F1-Score: 0.7877
AUC: 0.9000
[CV] FloridaIslandE1_tax_mass | K=10 | fold 1/3 | exp 1/20 | AUC=0.9000
[Warning: [sample_neg] Pool 62 < need 7118 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg_kfold', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m', 78)" style="font-weight:bold">run_wlnm_dir_neg_kfold</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m',78,0)">line 78</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m', 148)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m',148,0)">line 148</a>)] 
[NegPool] pool=40341 need_total=7118 a=2 eval_all=0 role_filter=1 | k_train=4752 k_test=2366
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 2376
    Train Negative: 4752
    Test  Positive: 1183
    Test  Negative: 2366
Encoding 7128 subgraphs (K = 10)...
Progress: 10% - Elapsed: 2.2s
Progress: 20% - Elapsed: 3.0s
Progress: 30% - Elapsed: 3.7s
Progress: 40% - Elapsed: 4.5s
Progress: 50% - Elapsed: 5.2s
Progress: 60% - Elapsed: 6.0s
Progress: 70% - Elapsed: 6.8s
Progress: 80% - Elapsed: 7.5s
Progress: 90% - Elapsed: 8.2s
Progress: 100% - Elapsed: 9.0s
Done. Total time: 9.0s
Encoding 3549 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.4s
Progress: 20% - Elapsed: 0.7s
Progress: 30% - Elapsed: 1.1s
Progress: 40% - Elapsed: 1.5s
Progress: 50% - Elapsed: 1.8s
Progress: 60% - Elapsed: 2.2s
Progress: 70% - Elapsed: 2.6s
Progress: 80% - Elapsed: 2.9s
Progress: 90% - Elapsed: 3.3s
Progress: 100% - Elapsed: 3.7s
Done. Total time: 3.7s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|         |             |   (hh:mm:ss)   |   Accuracy   |     Loss     |      Rate       |
|========================================================================================|
|       1 |           1 |       00:00:00 |       67.19% |       0.6432 |          0.1000 |
|       1 |          50 |       00:00:00 |       78.12% |       0.3977 |          0.1000 |
|       2 |         100 |       00:00:00 |       85.16% |       0.3282 |          0.1000 |
|       3 |         150 |       00:00:00 |       78.91% |       0.4264 |          0.1000 |
|       4 |         200 |       00:00:00 |       77.34% |       0.4173 |          0.1000 |
|       5 |         250 |       00:00:00 |       85.16% |       0.3619 |          0.1000 |
|       6 |         300 |       00:00:00 |       83.59% |       0.3433 |          0.1000 |
|       7 |         350 |       00:00:00 |       80.47% |       0.3346 |          0.1000 |
|       8 |         400 |       00:00:00 |       86.72% |       0.3629 |          0.1000 |
|       9 |         450 |       00:00:00 |       80.47% |       0.3945 |          0.1000 |
|      10 |         500 |       00:00:00 |       85.94% |       0.3306 |          0.1000 |
|      10 |         550 |       00:00:00 |       88.28% |       0.2778 |          0.1000 |
