[INFO] Processing dataset: SEW43_tax_mass
Processing with K = 10, node selection: random
[Warning: [sample_neg] Pool 54 < need 3628 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg_kfold', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m', 78)" style="font-weight:bold">run_wlnm_dir_neg_kfold</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m',78,0)">line 78</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m', 148)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m',148,0)">line 148</a>)] 
[NegPool] pool=12507 need_total=3628 a=2 eval_all=0 role_filter=1 | k_train=2446 k_test=1182
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1223
    Train Negative: 2446
    Test  Positive: 591
    Test  Negative: 1182
Encoding 3669 subgraphs (K = 10)...
Progress: 10% - Elapsed: 1.8s
Progress: 20% - Elapsed: 2.2s
Progress: 30% - Elapsed: 2.5s
Progress: 40% - Elapsed: 2.9s
Progress: 50% - Elapsed: 3.3s
Progress: 60% - Elapsed: 3.7s
Progress: 70% - Elapsed: 4.0s
Progress: 80% - Elapsed: 4.4s
Progress: 90% - Elapsed: 4.8s
Progress: 100% - Elapsed: 5.1s
Done. Total time: 5.2s
Encoding 1773 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.2s
Progress: 20% - Elapsed: 0.4s
Progress: 30% - Elapsed: 0.5s
Progress: 40% - Elapsed: 0.7s
Progress: 50% - Elapsed: 0.9s
Progress: 60% - Elapsed: 1.1s
Progress: 70% - Elapsed: 1.3s
Progress: 80% - Elapsed: 1.4s
Progress: 90% - Elapsed: 1.6s
Progress: 100% - Elapsed: 1.8s
Done. Total time: 1.8s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|      70 |        1950 |       00:00:02 |       94.53% |       0.1728 |          0.0531 |
|      72 |        2000 |       00:00:02 |       90.62% |       0.2040 |          0.0478 |
|      74 |        2050 |       00:00:02 |       93.75% |       0.1594 |          0.0478 |
|      75 |        2100 |       00:00:02 |       92.19% |       0.1429 |          0.0478 |
|      77 |        2150 |       00:00:02 |       92.97% |       0.1798 |          0.0478 |
|      79 |        2200 |       00:00:02 |       92.19% |       0.1531 |          0.0478 |
|      81 |        2250 |       00:00:02 |       94.53% |       0.1179 |          0.0430 |
|      83 |        2300 |       00:00:02 |       94.53% |       0.1398 |          0.0430 |
|      84 |        2350 |       00:00:02 |       94.53% |       0.1437 |          0.0430 |
|      86 |        2400 |       00:00:02 |       92.97% |       0.1610 |          0.0430 |
|      88 |        2450 |       00:00:02 |       95.31% |       0.0897 |          0.0430 |
|      90 |        2500 |       00:00:02 |       92.97% |       0.1558 |          0.0430 |
|      92 |        2550 |       00:00:02 |       96.09% |       0.0945 |          0.0387 |
|      93 |        2600 |       00:00:02 |       94.53% |       0.1063 |          0.0387 |
|      95 |        2650 |       00:00:02 |       95.31% |       0.1091 |          0.0387 |
|      97 |        2700 |       00:00:02 |       91.41% |       0.1636 |          0.0387 |
|      99 |        2750 |       00:00:02 |       95.31% |       0.0843 |          0.0387 |
|     100 |        2800 |       00:00:02 |       95.31% |       0.0964 |          0.0387 |
|     102 |        2850 |       00:00:02 |       92.97% |       0.1436 |          0.0349 |
|     104 |        2900 |       00:00:03 |       96.88% |       0.1007 |          0.0349 |
|     106 |        2950 |       00:00:03 |       96.88% |       0.0734 |          0.0349 |
|     108 |        3000 |       00:00:03 |       96.09% |       0.0919 |          0.0349 |
|     109 |        3050 |       00:00:03 |       96.09% |       0.0989 |          0.0349 |
|     111 |        3100 |       00:00:03 |       95.31% |       0.1061 |          0.0314 |
|     113 |        3150 |       00:00:03 |       96.09% |       0.0717 |          0.0314 |
|     115 |        3200 |       00:00:03 |       94.53% |       0.1099 |          0.0314 |
|     117 |        3250 |       00:00:03 |       97.66% |       0.0535 |          0.0314 |
|     118 |        3300 |       00:00:03 |       95.31% |       0.0972 |          0.0314 |
|     120 |        3350 |       00:00:03 |       95.31% |       0.1155 |          0.0314 |
|     122 |        3400 |       00:00:03 |       92.19% |       0.1300 |          0.0282 |
|     124 |        3450 |       00:00:03 |       96.88% |       0.0954 |          0.0282 |
|     125 |        3500 |       00:00:03 |       98.44% |       0.0612 |          0.0282 |
|     127 |        3550 |       00:00:03 |       93.75% |       0.1293 |          0.0282 |
|     129 |        3600 |       00:00:03 |       96.88% |       0.0889 |          0.0282 |
|     131 |        3650 |       00:00:03 |       96.88% |       0.0714 |          0.0254 |
|     133 |        3700 |       00:00:03 |       96.09% |       0.0987 |          0.0254 |
|     134 |        3750 |       00:00:03 |       96.09% |       0.0888 |          0.0254 |
|     136 |        3800 |       00:00:03 |       94.53% |       0.1360 |          0.0254 |
|     138 |        3850 |       00:00:04 |       98.44% |       0.0519 |          0.0254 |
|     140 |        3900 |       00:00:04 |       92.97% |       0.1386 |          0.0254 |
|     142 |        3950 |       00:00:04 |       98.44% |       0.0455 |          0.0229 |
|     143 |        4000 |       00:00:04 |       95.31% |       0.0951 |          0.0229 |
|     145 |        4050 |       00:00:04 |       96.88% |       0.0840 |          0.0229 |
|     147 |        4100 |       00:00:04 |       95.31% |       0.1260 |          0.0229 |
|     149 |        4150 |       00:00:04 |       95.31% |       0.0858 |          0.0229 |
|     150 |        4200 |       00:00:04 |       97.66% |       0.0435 |          0.0229 |
|     152 |        4250 |       00:00:04 |       93.75% |       0.1259 |          0.0206 |
|     154 |        4300 |       00:00:04 |       96.88% |       0.0695 |          0.0206 |
|     156 |        4350 |       00:00:04 |       95.31% |       0.0848 |          0.0206 |
|     158 |        4400 |       00:00:04 |       95.31% |       0.0967 |          0.0206 |
|     159 |        4450 |       00:00:04 |       96.09% |       0.0817 |          0.0206 |
|     161 |        4500 |       00:00:04 |       95.31% |       0.1043 |          0.0185 |
|     163 |        4550 |       00:00:04 |       98.44% |       0.0494 |          0.0185 |
|     165 |        4600 |       00:00:04 |       96.09% |       0.0780 |          0.0185 |
|     167 |        4650 |       00:00:04 |       98.44% |       0.0309 |          0.0185 |
|     168 |        4700 |       00:00:04 |       96.09% |       0.0928 |          0.0185 |
|     170 |        4750 |       00:00:04 |       95.31% |       0.0933 |          0.0185 |
|     172 |        4800 |       00:00:05 |       93.75% |       0.1080 |          0.0167 |
|     174 |        4850 |       00:00:05 |       95.31% |       0.0889 |          0.0167 |
|     175 |        4900 |       00:00:05 |       99.22% |       0.0337 |          0.0167 |
|     177 |        4950 |       00:00:05 |       96.09% |       0.0982 |          0.0167 |
|     179 |        5000 |       00:00:05 |       96.88% |       0.0640 |          0.0167 |
|     181 |        5050 |       00:00:05 |       97.66% |       0.0434 |          0.0150 |
|     183 |        5100 |       00:00:05 |       97.66% |       0.0792 |          0.0150 |
|     184 |        5150 |       00:00:05 |       96.09% |       0.0837 |          0.0150 |
|     186 |        5200 |       00:00:05 |       96.09% |       0.0853 |          0.0150 |
|     188 |        5250 |       00:00:05 |       97.66% |       0.0460 |          0.0150 |
|     190 |        5300 |       00:00:05 |       96.88% |       0.0672 |          0.0150 |
|     192 |        5350 |       00:00:05 |       98.44% |       0.0329 |          0.0135 |
|     193 |        5400 |       00:00:05 |       93.75% |       0.1017 |          0.0135 |
|     195 |        5450 |       00:00:05 |       97.66% |       0.0852 |          0.0135 |
|     197 |        5500 |       00:00:05 |       92.97% |       0.1323 |          0.0135 |
|     199 |        5550 |       00:00:05 |       96.88% |       0.0727 |          0.0135 |
|     200 |        5600 |       00:00:05 |       98.44% |       0.0390 |          0.0135 |
|========================================================================================|
Training finished: Max epochs completed.
Best Threshold: 0.55, Precision: 0.7968, Recall: 0.7699, F1-Score: 0.7831
AUC: 0.9072
[CV] SEW43_tax_mass | K=10 | fold 1/3 | exp 1/20 | AUC=0.9072
[Warning: [sample_neg] Pool 54 < need 3628 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg_kfold', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m', 78)" style="font-weight:bold">run_wlnm_dir_neg_kfold</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m',78,0)">line 78</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m', 148)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m',148,0)">line 148</a>)] 
[NegPool] pool=12507 need_total=3628 a=2 eval_all=0 role_filter=1 | k_train=2446 k_test=1182
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1223
    Train Negative: 2446
    Test  Positive: 591
    Test  Negative: 1182
Encoding 3669 subgraphs (K = 10)...
Progress: 10% - Elapsed: 1.9s
Progress: 20% - Elapsed: 2.2s
Progress: 30% - Elapsed: 2.6s
Progress: 40% - Elapsed: 3.0s
Progress: 50% - Elapsed: 3.3s
Progress: 60% - Elapsed: 3.7s
Progress: 70% - Elapsed: 4.1s
Progress: 80% - Elapsed: 4.4s
Progress: 90% - Elapsed: 4.8s
Progress: 100% - Elapsed: 5.2s
Done. Total time: 5.2s
Encoding 1773 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.2s
Progress: 20% - Elapsed: 0.4s
Progress: 30% - Elapsed: 0.5s
Progress: 40% - Elapsed: 0.7s
Progress: 50% - Elapsed: 0.9s
Progress: 60% - Elapsed: 1.1s
Progress: 70% - Elapsed: 1.3s
Progress: 80% - Elapsed: 1.4s
Progress: 90% - Elapsed: 1.6s
Progress: 100% - Elapsed: 1.8s
Done. Total time: 1.8s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|         |             |   (hh:mm:ss)   |   Accuracy   |     Loss     |      Rate       |
|========================================================================================|
|       1 |           1 |       00:00:00 |       36.72% |       0.7479 |          0.1000 |
|       2 |          50 |       00:00:00 |       78.91% |       0.4143 |          0.1000 |
|       4 |         100 |       00:00:00 |       71.88% |       0.4998 |          0.1000 |
|       6 |         150 |       00:00:00 |       84.38% |       0.3616 |          0.1000 |
|       8 |         200 |       00:00:00 |       77.34% |       0.3729 |          0.1000 |
|       9 |         250 |       00:00:00 |       85.16% |       0.3254 |          0.1000 |
|      11 |         300 |       00:00:00 |       85.16% |       0.3804 |          0.0900 |
|      13 |         350 |       00:00:00 |       86.72% |       0.2802 |          0.0900 |
|      15 |         400 |       00:00:00 |       87.50% |       0.3515 |          0.0900 |
|      17 |         450 |       00:00:00 |       85.16% |       0.2850 |          0.0900 |
|      18 |         500 |       00:00:00 |       87.50% |       0.2510 |          0.0900 |
|      20 |         550 |       00:00:00 |       85.94% |       0.2759 |          0.0900 |
|      22 |         600 |       00:00:00 |       87.50% |       0.2613 |          0.0810 |
|      24 |         650 |       00:00:00 |       92.97% |       0.1893 |          0.0810 |
|      25 |         700 |       00:00:00 |       89.84% |       0.2654 |          0.0810 |
|      27 |         750 |       00:00:00 |       88.28% |       0.2883 |          0.0810 |
|      29 |         800 |       00:00:00 |       87.50% |       0.2582 |          0.0810 |
|      31 |         850 |       00:00:00 |       87.50% |       0.2458 |          0.0729 |
|      33 |         900 |       00:00:00 |       87.50% |       0.2492 |          0.0729 |
|      34 |         950 |       00:00:00 |       87.50% |       0.2471 |          0.0729 |
|      36 |        1000 |       00:00:01 |       89.06% |       0.2212 |          0.0729 |
|      38 |        1050 |       00:00:01 |       90.62% |       0.2213 |          0.0729 |
|      40 |        1100 |       00:00:01 |       86.72% |       0.2950 |          0.0729 |
|      42 |        1150 |       00:00:01 |       88.28% |       0.2197 |          0.0656 |
|      43 |        1200 |       00:00:01 |       92.19% |       0.1713 |          0.0656 |
|      45 |        1250 |       00:00:01 |       89.06% |       0.2207 |          0.0656 |
|      47 |        1300 |       00:00:01 |       92.19% |       0.1788 |          0.0656 |
|      49 |        1350 |       00:00:01 |       94.53% |       0.1438 |          0.0656 |
|      50 |        1400 |       00:00:01 |       89.06% |       0.2075 |          0.0656 |
|      52 |        1450 |       00:00:01 |       93.75% |       0.1736 |          0.0590 |
|      54 |        1500 |       00:00:01 |       94.53% |       0.1355 |          0.0590 |
|      56 |        1550 |       00:00:01 |       89.06% |       0.2354 |          0.0590 |
|      58 |        1600 |       00:00:01 |       91.41% |       0.1972 |          0.0590 |
|      59 |        1650 |       00:00:01 |       89.84% |       0.1655 |          0.0590 |
|      61 |        1700 |       00:00:01 |       96.09% |       0.1386 |          0.0531 |
|      63 |        1750 |       00:00:01 |       91.41% |       0.1898 |          0.0531 |
|      65 |        1800 |       00:00:01 |       93.75% |       0.1852 |          0.0531 |
|      67 |        1850 |       00:00:01 |       96.88% |       0.1299 |          0.0531 |
|      68 |        1900 |       00:00:01 |       92.97% |       0.1522 |          0.0531 |
|      70 |        1950 |       00:00:02 |       91.41% |       0.2010 |          0.0531 |
|      72 |        2000 |       00:00:02 |       93.75% |       0.1594 |          0.0478 |
|      74 |        2050 |       00:00:02 |       95.31% |       0.1408 |          0.0478 |
|      75 |        2100 |       00:00:02 |       92.19% |       0.2217 |          0.0478 |
|      77 |        2150 |       00:00:02 |       89.84% |       0.1678 |          0.0478 |
|      79 |        2200 |       00:00:02 |       94.53% |       0.1372 |          0.0478 |
|      81 |        2250 |       00:00:02 |       92.97% |       0.1909 |          0.0430 |
|      83 |        2300 |       00:00:02 |       93.75% |       0.1175 |          0.0430 |
|      84 |        2350 |       00:00:02 |       92.19% |       0.1458 |          0.0430 |
|      86 |        2400 |       00:00:02 |       96.88% |       0.1008 |          0.0430 |
|      88 |        2450 |       00:00:02 |       94.53% |       0.1228 |          0.0430 |
|      90 |        2500 |       00:00:02 |       92.19% |       0.1425 |          0.0430 |
|      92 |        2550 |       00:00:02 |       96.09% |       0.1048 |          0.0387 |
|      93 |        2600 |       00:00:02 |       96.09% |       0.0975 |          0.0387 |
|      95 |        2650 |       00:00:02 |       94.53% |       0.1325 |          0.0387 |
|      97 |        2700 |       00:00:02 |       92.97% |       0.1445 |          0.0387 |
|      99 |        2750 |       00:00:02 |       97.66% |       0.0490 |          0.0387 |
|     100 |        2800 |       00:00:02 |       95.31% |       0.1032 |          0.0387 |
|     102 |        2850 |       00:00:02 |       95.31% |       0.1180 |          0.0349 |
|     104 |        2900 |       00:00:03 |       97.66% |       0.0954 |          0.0349 |
|     106 |        2950 |       00:00:03 |       94.53% |       0.1294 |          0.0349 |
|     108 |        3000 |       00:00:03 |       96.09% |       0.0753 |          0.0349 |
|     109 |        3050 |       00:00:03 |       94.53% |       0.1262 |          0.0349 |
|     111 |        3100 |       00:00:03 |       94.53% |       0.1383 |          0.0314 |
|     113 |        3150 |       00:00:03 |       92.97% |       0.1337 |          0.0314 |
|     115 |        3200 |       00:00:03 |       92.19% |       0.1215 |          0.0314 |
|     117 |        3250 |       00:00:03 |       96.09% |       0.0913 |          0.0314 |
|     118 |        3300 |       00:00:03 |       97.66% |       0.0828 |          0.0314 |
|     120 |        3350 |       00:00:03 |       96.09% |       0.1084 |          0.0314 |
|     122 |        3400 |       00:00:03 |       93.75% |       0.1270 |          0.0282 |
|     124 |        3450 |       00:00:03 |       98.44% |       0.0570 |          0.0282 |
|     125 |        3500 |       00:00:03 |       96.09% |       0.0989 |          0.0282 |
|     127 |        3550 |       00:00:03 |       93.75% |       0.1142 |          0.0282 |
|     129 |        3600 |       00:00:03 |       96.88% |       0.0954 |          0.0282 |
|     131 |        3650 |       00:00:03 |       90.62% |       0.1786 |          0.0254 |
|     133 |        3700 |       00:00:03 |       97.66% |       0.0780 |          0.0254 |
|     134 |        3750 |       00:00:03 |       93.75% |       0.1253 |          0.0254 |
|     136 |        3800 |       00:00:03 |       94.53% |       0.1191 |          0.0254 |
|     138 |        3850 |       00:00:04 |       95.31% |       0.1095 |          0.0254 |
|     140 |        3900 |       00:00:04 |       92.97% |       0.1055 |          0.0254 |
|     142 |        3950 |       00:00:04 |       96.09% |       0.0744 |          0.0229 |
|     143 |        4000 |       00:00:04 |       96.09% |       0.0988 |          0.0229 |
|     145 |        4050 |       00:00:04 |       94.53% |       0.1208 |          0.0229 |
|     147 |        4100 |       00:00:04 |       94.53% |       0.1148 |          0.0229 |
|     149 |        4150 |       00:00:04 |       99.22% |       0.0422 |          0.0229 |
|     150 |        4200 |       00:00:04 |       94.53% |       0.1395 |          0.0229 |
|     152 |        4250 |       00:00:04 |       92.19% |       0.1342 |          0.0206 |
|     154 |        4300 |       00:00:04 |       97.66% |       0.0676 |          0.0206 |
|     156 |        4350 |       00:00:04 |       95.31% |       0.1145 |          0.0206 |
|     158 |        4400 |       00:00:04 |       95.31% |       0.1028 |          0.0206 |
|     159 |        4450 |       00:00:04 |       96.09% |       0.0971 |          0.0206 |
|     161 |        4500 |       00:00:04 |       94.53% |       0.1064 |          0.0185 |
|     163 |        4550 |       00:00:04 |       94.53% |       0.0900 |          0.0185 |
|     165 |        4600 |       00:00:04 |       94.53% |       0.0826 |          0.0185 |
|     167 |        4650 |       00:00:04 |       97.66% |       0.0697 |          0.0185 |
|     168 |        4700 |       00:00:04 |       97.66% |       0.0674 |          0.0185 |
|     170 |        4750 |       00:00:04 |       95.31% |       0.1018 |          0.0185 |
|     172 |        4800 |       00:00:05 |       94.53% |       0.0990 |          0.0167 |
|     174 |        4850 |       00:00:05 |       99.22% |       0.0359 |          0.0167 |
|     175 |        4900 |       00:00:05 |       96.09% |       0.0868 |          0.0167 |
|     177 |        4950 |       00:00:05 |       94.53% |       0.1191 |          0.0167 |
|     179 |        5000 |       00:00:05 |       97.66% |       0.0520 |          0.0167 |
|     181 |        5050 |       00:00:05 |       95.31% |       0.1018 |          0.0150 |
|     183 |        5100 |       00:00:05 |       97.66% |       0.0585 |          0.0150 |
|     184 |        5150 |       00:00:05 |       93.75% |       0.0971 |          0.0150 |
|     186 |        5200 |       00:00:05 |       95.31% |       0.0912 |          0.0150 |
|     188 |        5250 |       00:00:05 |       95.31% |       0.0865 |          0.0150 |
|     190 |        5300 |       00:00:05 |       96.09% |       0.0721 |          0.0150 |
|     192 |        5350 |       00:00:05 |       97.66% |       0.0617 |          0.0135 |
|     193 |        5400 |       00:00:05 |       96.88% |       0.0636 |          0.0135 |
|     195 |        5450 |       00:00:05 |       95.31% |       0.1031 |          0.0135 |
|     197 |        5500 |       00:00:05 |       93.75% |       0.0986 |          0.0135 |
|     199 |        5550 |       00:00:05 |       99.22% |       0.0338 |          0.0135 |
|     200 |        5600 |       00:00:05 |       95.31% |       0.0947 |          0.0135 |
|========================================================================================|
Training finished: Max epochs completed.
Best Threshold: 0.20, Precision: 0.7839, Recall: 0.7919, F1-Score: 0.7879
AUC: 0.9226
[CV] SEW43_tax_mass | K=10 | fold 1/3 | exp 2/20 | AUC=0.9226
[Warning: [sample_neg] Pool 54 < need 3628 with role filter. Disabling role filter.] 
