[INFO] Processing dataset: FloridaIslandE3_tax_mass
Processing with K = 10, node selection: random
[Warning: [sample_neg] Pool 62 < need 7338 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg_kfold', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m', 78)" style="font-weight:bold">run_wlnm_dir_neg_kfold</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m',78,0)">line 78</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m', 148)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m',148,0)">line 148</a>)] 
[NegPool] pool=40652 need_total=7338 a=2 eval_all=0 role_filter=1 | k_train=4898 k_test=2440
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 2449
    Train Negative: 4898
    Test  Positive: 1220
    Test  Negative: 2440
Encoding 7347 subgraphs (K = 10)...
Progress: 10% - Elapsed: 2.5s
Progress: 20% - Elapsed: 3.3s
Progress: 30% - Elapsed: 4.1s
Progress: 40% - Elapsed: 4.8s
Progress: 50% - Elapsed: 5.6s
Progress: 60% - Elapsed: 6.4s
Progress: 70% - Elapsed: 7.3s
Progress: 80% - Elapsed: 8.0s
Progress: 90% - Elapsed: 8.8s
Progress: 100% - Elapsed: 9.6s
Done. Total time: 9.6s
Encoding 3660 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.4s
Progress: 20% - Elapsed: 0.8s
Progress: 30% - Elapsed: 1.1s
Progress: 40% - Elapsed: 1.5s
Progress: 50% - Elapsed: 1.9s
Progress: 60% - Elapsed: 2.3s
Progress: 70% - Elapsed: 2.7s
Progress: 80% - Elapsed: 3.1s
Progress: 90% - Elapsed: 3.5s
Progress: 100% - Elapsed: 3.9s
Done. Total time: 3.9s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|      35 |        1950 |       00:00:02 |       90.62% |       0.2124 |          0.0729 |
|      36 |        2000 |       00:00:02 |       89.06% |       0.2450 |          0.0729 |
|      36 |        2050 |       00:00:02 |       84.38% |       0.2823 |          0.0729 |
|      37 |        2100 |       00:00:02 |       86.72% |       0.2367 |          0.0729 |
|      38 |        2150 |       00:00:02 |       81.25% |       0.3494 |          0.0729 |
|      39 |        2200 |       00:00:02 |       90.62% |       0.1782 |          0.0729 |
|      40 |        2250 |       00:00:02 |       92.19% |       0.2002 |          0.0729 |
|      41 |        2300 |       00:00:02 |       85.94% |       0.2986 |          0.0656 |
|      42 |        2350 |       00:00:02 |       84.38% |       0.2920 |          0.0656 |
|      43 |        2400 |       00:00:02 |       88.28% |       0.2168 |          0.0656 |
|      43 |        2450 |       00:00:02 |       87.50% |       0.2628 |          0.0656 |
|      44 |        2500 |       00:00:02 |       88.28% |       0.2785 |          0.0656 |
|      45 |        2550 |       00:00:02 |       83.59% |       0.2999 |          0.0656 |
|      46 |        2600 |       00:00:02 |       87.50% |       0.2491 |          0.0656 |
|      47 |        2650 |       00:00:02 |       84.38% |       0.3018 |          0.0656 |
|      48 |        2700 |       00:00:02 |       92.97% |       0.2051 |          0.0656 |
|      49 |        2750 |       00:00:02 |       87.50% |       0.2643 |          0.0656 |
|      50 |        2800 |       00:00:02 |       92.97% |       0.2088 |          0.0656 |
|      50 |        2850 |       00:00:02 |       88.28% |       0.2991 |          0.0656 |
|      51 |        2900 |       00:00:02 |       88.28% |       0.2898 |          0.0590 |
|      52 |        2950 |       00:00:03 |       89.84% |       0.2426 |          0.0590 |
|      53 |        3000 |       00:00:03 |       85.94% |       0.2457 |          0.0590 |
|      54 |        3050 |       00:00:03 |       86.72% |       0.2668 |          0.0590 |
|      55 |        3100 |       00:00:03 |       82.81% |       0.3131 |          0.0590 |
|      56 |        3150 |       00:00:03 |       84.38% |       0.2861 |          0.0590 |
|      57 |        3200 |       00:00:03 |       82.81% |       0.3081 |          0.0590 |
|      58 |        3250 |       00:00:03 |       83.59% |       0.3211 |          0.0590 |
|      58 |        3300 |       00:00:03 |       82.03% |       0.3305 |          0.0590 |
|      59 |        3350 |       00:00:03 |       87.50% |       0.2909 |          0.0590 |
|      60 |        3400 |       00:00:03 |       89.06% |       0.2448 |          0.0590 |
|      61 |        3450 |       00:00:03 |       88.28% |       0.2504 |          0.0531 |
|      62 |        3500 |       00:00:03 |       90.62% |       0.2461 |          0.0531 |
|      63 |        3550 |       00:00:03 |       79.69% |       0.3580 |          0.0531 |
|      64 |        3600 |       00:00:03 |       92.19% |       0.2279 |          0.0531 |
|      65 |        3650 |       00:00:03 |       82.03% |       0.3149 |          0.0531 |
|      65 |        3700 |       00:00:03 |       87.50% |       0.2574 |          0.0531 |
|      66 |        3750 |       00:00:03 |       81.25% |       0.3143 |          0.0531 |
|      67 |        3800 |       00:00:03 |       89.06% |       0.2361 |          0.0531 |
|      68 |        3850 |       00:00:03 |       84.38% |       0.2910 |          0.0531 |
|      69 |        3900 |       00:00:04 |       87.50% |       0.2615 |          0.0531 |
|      70 |        3950 |       00:00:04 |       88.28% |       0.2908 |          0.0531 |
|      71 |        4000 |       00:00:04 |       89.84% |       0.2281 |          0.0478 |
|      72 |        4050 |       00:00:04 |       82.03% |       0.3391 |          0.0478 |
|      72 |        4100 |       00:00:04 |       88.28% |       0.2627 |          0.0478 |
|      73 |        4150 |       00:00:04 |       89.84% |       0.2148 |          0.0478 |
|      74 |        4200 |       00:00:04 |       85.94% |       0.2802 |          0.0478 |
|      75 |        4250 |       00:00:04 |       89.06% |       0.2359 |          0.0478 |
|      76 |        4300 |       00:00:04 |       85.16% |       0.2755 |          0.0478 |
|      77 |        4350 |       00:00:04 |       84.38% |       0.2877 |          0.0478 |
|      78 |        4400 |       00:00:04 |       85.16% |       0.2715 |          0.0478 |
|      79 |        4450 |       00:00:04 |       89.06% |       0.2394 |          0.0478 |
|      79 |        4500 |       00:00:04 |       90.62% |       0.2122 |          0.0478 |
|      80 |        4550 |       00:00:04 |       88.28% |       0.2170 |          0.0478 |
|      81 |        4600 |       00:00:04 |       90.62% |       0.2041 |          0.0430 |
|      82 |        4650 |       00:00:04 |       89.84% |       0.2311 |          0.0430 |
|      83 |        4700 |       00:00:04 |       87.50% |       0.2273 |          0.0430 |
|      84 |        4750 |       00:00:04 |       87.50% |       0.2550 |          0.0430 |
|      85 |        4800 |       00:00:04 |       90.62% |       0.2149 |          0.0430 |
|      86 |        4850 |       00:00:04 |       90.62% |       0.2243 |          0.0430 |
|      86 |        4900 |       00:00:05 |       87.50% |       0.2585 |          0.0430 |
|      87 |        4950 |       00:00:05 |       87.50% |       0.2327 |          0.0430 |
|      88 |        5000 |       00:00:05 |       82.03% |       0.3219 |          0.0430 |
|      89 |        5050 |       00:00:05 |       90.62% |       0.1813 |          0.0430 |
|      90 |        5100 |       00:00:05 |       89.84% |       0.2240 |          0.0430 |
|      91 |        5150 |       00:00:05 |       86.72% |       0.2846 |          0.0387 |
|      92 |        5200 |       00:00:05 |       85.16% |       0.2518 |          0.0387 |
|      93 |        5250 |       00:00:05 |       88.28% |       0.2183 |          0.0387 |
|      93 |        5300 |       00:00:05 |       89.84% |       0.2242 |          0.0387 |
|      94 |        5350 |       00:00:05 |       89.06% |       0.2543 |          0.0387 |
|      95 |        5400 |       00:00:05 |       85.94% |       0.2754 |          0.0387 |
|      96 |        5450 |       00:00:05 |       87.50% |       0.2503 |          0.0387 |
|      97 |        5500 |       00:00:05 |       83.59% |       0.3028 |          0.0387 |
|      98 |        5550 |       00:00:05 |       92.97% |       0.1799 |          0.0387 |
|      99 |        5600 |       00:00:05 |       86.72% |       0.2631 |          0.0387 |
|     100 |        5650 |       00:00:05 |       92.97% |       0.2006 |          0.0387 |
|     100 |        5700 |       00:00:05 |       88.28% |       0.2921 |          0.0387 |
|     101 |        5750 |       00:00:05 |       89.84% |       0.2372 |          0.0349 |
|     102 |        5800 |       00:00:05 |       89.84% |       0.2243 |          0.0349 |
|     103 |        5850 |       00:00:06 |       87.50% |       0.2344 |          0.0349 |
|     104 |        5900 |       00:00:06 |       87.50% |       0.2592 |          0.0349 |
|     105 |        5950 |       00:00:06 |       85.16% |       0.2766 |          0.0349 |
|     106 |        6000 |       00:00:06 |       82.81% |       0.2710 |          0.0349 |
|     107 |        6050 |       00:00:06 |       82.03% |       0.2906 |          0.0349 |
|     108 |        6100 |       00:00:06 |       83.59% |       0.2804 |          0.0349 |
|     108 |        6150 |       00:00:06 |       82.03% |       0.3079 |          0.0349 |
|     109 |        6200 |       00:00:06 |       86.72% |       0.2751 |          0.0349 |
|     110 |        6250 |       00:00:06 |       89.06% |       0.2429 |          0.0349 |
|     111 |        6300 |       00:00:06 |       88.28% |       0.2492 |          0.0314 |
|     112 |        6350 |       00:00:06 |       89.06% |       0.2489 |          0.0314 |
|     113 |        6400 |       00:00:06 |       80.47% |       0.3164 |          0.0314 |
|     114 |        6450 |       00:00:06 |       91.41% |       0.2199 |          0.0314 |
|     115 |        6500 |       00:00:06 |       82.81% |       0.2889 |          0.0314 |
|     115 |        6550 |       00:00:06 |       88.28% |       0.2587 |          0.0314 |
|     116 |        6600 |       00:00:06 |       82.03% |       0.3117 |          0.0314 |
|     117 |        6650 |       00:00:06 |       89.84% |       0.2109 |          0.0314 |
|     118 |        6700 |       00:00:06 |       87.50% |       0.2708 |          0.0314 |
|     119 |        6750 |       00:00:06 |       87.50% |       0.2482 |          0.0314 |
|     120 |        6800 |       00:00:06 |       88.28% |       0.2535 |          0.0314 |
|     121 |        6850 |       00:00:07 |       88.28% |       0.2207 |          0.0282 |
|     122 |        6900 |       00:00:07 |       82.03% |       0.3009 |          0.0282 |
|     122 |        6950 |       00:00:07 |       87.50% |       0.2567 |          0.0282 |
|     123 |        7000 |       00:00:07 |       90.62% |       0.2091 |          0.0282 |
|     124 |        7050 |       00:00:07 |       85.94% |       0.2822 |          0.0282 |
|     125 |        7100 |       00:00:07 |       87.50% |       0.2273 |          0.0282 |
|     126 |        7150 |       00:00:07 |       85.94% |       0.2723 |          0.0282 |
|     127 |        7200 |       00:00:07 |       83.59% |       0.2851 |          0.0282 |
|     128 |        7250 |       00:00:07 |       85.16% |       0.2673 |          0.0282 |
|     129 |        7300 |       00:00:07 |       89.06% |       0.2303 |          0.0282 |
|     129 |        7350 |       00:00:07 |       90.62% |       0.2133 |          0.0282 |
|     130 |        7400 |       00:00:07 |       87.50% |       0.2184 |          0.0282 |
|     131 |        7450 |       00:00:07 |       89.84% |       0.2071 |          0.0254 |
|     132 |        7500 |       00:00:07 |       91.41% |       0.2201 |          0.0254 |
|     133 |        7550 |       00:00:07 |       88.28% |       0.2164 |          0.0254 |
|     134 |        7600 |       00:00:07 |       88.28% |       0.2521 |          0.0254 |
|     135 |        7650 |       00:00:07 |       91.41% |       0.2013 |          0.0254 |
|     136 |        7700 |       00:00:07 |       89.06% |       0.2325 |          0.0254 |
|     136 |        7750 |       00:00:07 |       85.94% |       0.2584 |          0.0254 |
|     137 |        7800 |       00:00:07 |       88.28% |       0.2370 |          0.0254 |
|     138 |        7850 |       00:00:08 |       82.81% |       0.3065 |          0.0254 |
|     139 |        7900 |       00:00:08 |       90.62% |       0.1780 |          0.0254 |
|     140 |        7950 |       00:00:08 |       88.28% |       0.2194 |          0.0254 |
|     141 |        8000 |       00:00:08 |       86.72% |       0.2837 |          0.0229 |
|     142 |        8050 |       00:00:08 |       85.94% |       0.2429 |          0.0229 |
|     143 |        8100 |       00:00:08 |       88.28% |       0.2130 |          0.0229 |
|     143 |        8150 |       00:00:08 |       89.84% |       0.2188 |          0.0229 |
|     144 |        8200 |       00:00:08 |       88.28% |       0.2694 |          0.0229 |
|     145 |        8250 |       00:00:08 |       85.16% |       0.2758 |          0.0229 |
|     146 |        8300 |       00:00:08 |       88.28% |       0.2157 |          0.0229 |
|     147 |        8350 |       00:00:08 |       83.59% |       0.3030 |          0.0229 |
|     148 |        8400 |       00:00:08 |       93.75% |       0.1834 |          0.0229 |
|     149 |        8450 |       00:00:08 |       86.72% |       0.2622 |          0.0229 |
|     150 |        8500 |       00:00:08 |       92.97% |       0.1961 |          0.0229 |
|     150 |        8550 |       00:00:08 |       87.50% |       0.2932 |          0.0229 |
|     151 |        8600 |       00:00:08 |       90.62% |       0.2109 |          0.0206 |
|     152 |        8650 |       00:00:08 |       89.84% |       0.2330 |          0.0206 |
|     153 |        8700 |       00:00:08 |       85.94% |       0.2390 |          0.0206 |
|     154 |        8750 |       00:00:08 |       86.72% |       0.2583 |          0.0206 |
|     155 |        8800 |       00:00:08 |       85.16% |       0.2541 |          0.0206 |
|     156 |        8850 |       00:00:09 |       84.38% |       0.2696 |          0.0206 |
|     157 |        8900 |       00:00:09 |       82.81% |       0.2886 |          0.0206 |
|     158 |        8950 |       00:00:09 |       83.59% |       0.2679 |          0.0206 |
|     158 |        9000 |       00:00:09 |       82.03% |       0.3035 |          0.0206 |
|     159 |        9050 |       00:00:09 |       86.72% |       0.2777 |          0.0206 |
|     160 |        9100 |       00:00:09 |       89.06% |       0.2425 |          0.0206 |
|     161 |        9150 |       00:00:09 |       87.50% |       0.2405 |          0.0185 |
|     162 |        9200 |       00:00:09 |       86.72% |       0.2425 |          0.0185 |
|     163 |        9250 |       00:00:09 |       80.47% |       0.3264 |          0.0185 |
|     164 |        9300 |       00:00:09 |       91.41% |       0.2148 |          0.0185 |
|     165 |        9350 |       00:00:09 |       83.59% |       0.2919 |          0.0185 |
|     165 |        9400 |       00:00:09 |       88.28% |       0.2415 |          0.0185 |
|     166 |        9450 |       00:00:09 |       81.25% |       0.3166 |          0.0185 |
|     167 |        9500 |       00:00:09 |       89.84% |       0.1988 |          0.0185 |
|     168 |        9550 |       00:00:09 |       85.94% |       0.2607 |          0.0185 |
|     169 |        9600 |       00:00:09 |       88.28% |       0.2384 |          0.0185 |
|     170 |        9650 |       00:00:09 |       88.28% |       0.2584 |          0.0185 |
|     171 |        9700 |       00:00:09 |       89.84% |       0.2177 |          0.0167 |
|     172 |        9750 |       00:00:09 |       82.81% |       0.2943 |          0.0167 |
|     172 |        9800 |       00:00:10 |       88.28% |       0.2508 |          0.0167 |
|     173 |        9850 |       00:00:10 |       91.41% |       0.2081 |          0.0167 |
|     174 |        9900 |       00:00:10 |       85.16% |       0.2833 |          0.0167 |
|     175 |        9950 |       00:00:10 |       89.06% |       0.2271 |          0.0167 |
|     176 |       10000 |       00:00:10 |       86.72% |       0.2636 |          0.0167 |
|     177 |       10050 |       00:00:10 |       83.59% |       0.2816 |          0.0167 |
|     178 |       10100 |       00:00:10 |       84.38% |       0.2764 |          0.0167 |
|     179 |       10150 |       00:00:10 |       89.06% |       0.2283 |          0.0167 |
|     179 |       10200 |       00:00:10 |       89.06% |       0.2126 |          0.0167 |
|     180 |       10250 |       00:00:10 |       89.06% |       0.2157 |          0.0167 |
|     181 |       10300 |       00:00:10 |       90.62% |       0.2029 |          0.0150 |
|     182 |       10350 |       00:00:10 |       89.84% |       0.2237 |          0.0150 |
|     183 |       10400 |       00:00:10 |       87.50% |       0.2220 |          0.0150 |
|     184 |       10450 |       00:00:10 |       89.06% |       0.2355 |          0.0150 |
|     185 |       10500 |       00:00:10 |       90.62% |       0.2010 |          0.0150 |
|     186 |       10550 |       00:00:10 |       89.06% |       0.2271 |          0.0150 |
|     186 |       10600 |       00:00:10 |       86.72% |       0.2568 |          0.0150 |
|     187 |       10650 |       00:00:10 |       88.28% |       0.2372 |          0.0150 |
|     188 |       10700 |       00:00:10 |       83.59% |       0.3105 |          0.0150 |
|     189 |       10750 |       00:00:10 |       92.19% |       0.1824 |          0.0150 |
|     190 |       10800 |       00:00:11 |       91.41% |       0.2062 |          0.0150 |
|     191 |       10850 |       00:00:11 |       86.72% |       0.2845 |          0.0135 |
|     192 |       10900 |       00:00:11 |       85.94% |       0.2433 |          0.0135 |
|     193 |       10950 |       00:00:11 |       90.62% |       0.2050 |          0.0135 |
|     193 |       11000 |       00:00:11 |       89.06% |       0.2212 |          0.0135 |
|     194 |       11050 |       00:00:11 |       88.28% |       0.2626 |          0.0135 |
|     195 |       11100 |       00:00:11 |       85.16% |       0.2788 |          0.0135 |
|     196 |       11150 |       00:00:11 |       88.28% |       0.2136 |          0.0135 |
|     197 |       11200 |       00:00:11 |       85.16% |       0.2914 |          0.0135 |
|     198 |       11250 |       00:00:11 |       93.75% |       0.1874 |          0.0135 |
|     199 |       11300 |       00:00:11 |       86.72% |       0.2578 |          0.0135 |
|     200 |       11350 |       00:00:11 |       92.19% |       0.1953 |          0.0135 |
|     200 |       11400 |       00:00:11 |       88.28% |       0.2883 |          0.0135 |
|========================================================================================|
Training finished: Max epochs completed.
Best Threshold: 0.25, Precision: 0.6928, Recall: 0.9352, F1-Score: 0.7960
AUC: 0.9058
[CV] FloridaIslandE3_tax_mass | K=10 | fold 1/3 | exp 1/20 | AUC=0.9058
[Warning: [sample_neg] Pool 62 < need 7338 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg_kfold', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m', 78)" style="font-weight:bold">run_wlnm_dir_neg_kfold</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m',78,0)">line 78</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m', 148)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m',148,0)">line 148</a>)] 
[NegPool] pool=40652 need_total=7338 a=2 eval_all=0 role_filter=1 | k_train=4898 k_test=2440
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 2449
    Train Negative: 4898
    Test  Positive: 1220
    Test  Negative: 2440
Encoding 7347 subgraphs (K = 10)...
Progress: 10% - Elapsed: 2.4s
Progress: 20% - Elapsed: 3.2s
Progress: 30% - Elapsed: 3.9s
Progress: 40% - Elapsed: 4.7s
Progress: 50% - Elapsed: 5.5s
Progress: 60% - Elapsed: 6.3s
Progress: 70% - Elapsed: 7.0s
Progress: 80% - Elapsed: 7.8s
Progress: 90% - Elapsed: 8.6s
Progress: 100% - Elapsed: 9.4s
Done. Total time: 9.4s
Encoding 3660 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.4s
Progress: 20% - Elapsed: 0.8s
Progress: 30% - Elapsed: 1.1s
Progress: 40% - Elapsed: 1.5s
Progress: 50% - Elapsed: 1.9s
Progress: 60% - Elapsed: 2.3s
Progress: 70% - Elapsed: 2.7s
Progress: 80% - Elapsed: 3.1s
Progress: 90% - Elapsed: 3.5s
Progress: 100% - Elapsed: 3.8s
Done. Total time: 3.8s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|         |             |   (hh:mm:ss)   |   Accuracy   |     Loss     |      Rate       |
|========================================================================================|
|       1 |           1 |       00:00:00 |       72.66% |       0.6252 |          0.1000 |
|       1 |          50 |       00:00:00 |       80.47% |       0.3441 |          0.1000 |
|       2 |         100 |       00:00:00 |       82.81% |       0.4082 |          0.1000 |
|       3 |         150 |       00:00:00 |       82.03% |       0.3792 |          0.1000 |
