[INFO] Processing dataset: SEW41_tax_mass
Processing with K = 10, node selection: random
[Warning: [sample_neg] Pool 54 < need 3514 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg_kfold', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m', 78)" style="font-weight:bold">run_wlnm_dir_neg_kfold</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m',78,0)">line 78</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m', 148)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m',148,0)">line 148</a>)] 
[NegPool] pool=12089 need_total=3514 a=2 eval_all=0 role_filter=1 | k_train=2368 k_test=1146
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1184
    Train Negative: 2368
    Test  Positive: 573
    Test  Negative: 1146
Encoding 3552 subgraphs (K = 10)...
Progress: 10% - Elapsed: 1.7s
Progress: 20% - Elapsed: 2.0s
Progress: 30% - Elapsed: 2.4s
Progress: 40% - Elapsed: 2.7s
Progress: 50% - Elapsed: 3.1s
Progress: 60% - Elapsed: 3.5s
Progress: 70% - Elapsed: 3.9s
Progress: 80% - Elapsed: 4.2s
Progress: 90% - Elapsed: 4.6s
Progress: 100% - Elapsed: 4.9s
Done. Total time: 4.9s
Encoding 1719 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.2s
Progress: 20% - Elapsed: 0.3s
Progress: 30% - Elapsed: 0.5s
Progress: 40% - Elapsed: 0.7s
Progress: 50% - Elapsed: 0.9s
Progress: 60% - Elapsed: 1.0s
Progress: 70% - Elapsed: 1.2s
Progress: 80% - Elapsed: 1.4s
Progress: 90% - Elapsed: 1.6s
Progress: 99% - Elapsed: 1.7s
Done. Total time: 1.8s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|      73 |        1950 |       00:00:02 |       93.75% |       0.1269 |          0.0478 |
|      75 |        2000 |       00:00:02 |       90.62% |       0.1845 |          0.0478 |
|      76 |        2050 |       00:00:02 |       91.41% |       0.1966 |          0.0478 |
|      78 |        2100 |       00:00:02 |       96.88% |       0.0913 |          0.0478 |
|      80 |        2150 |       00:00:02 |       93.75% |       0.1405 |          0.0478 |
|      82 |        2200 |       00:00:02 |       93.75% |       0.1372 |          0.0430 |
|      84 |        2250 |       00:00:02 |       93.75% |       0.1159 |          0.0430 |
|      86 |        2300 |       00:00:02 |       94.53% |       0.1189 |          0.0430 |
|      88 |        2350 |       00:00:02 |       93.75% |       0.1380 |          0.0430 |
|      89 |        2400 |       00:00:02 |       96.88% |       0.0872 |          0.0430 |
|      91 |        2450 |       00:00:02 |       97.66% |       0.0715 |          0.0387 |
|      93 |        2500 |       00:00:02 |       96.88% |       0.0927 |          0.0387 |
|      95 |        2550 |       00:00:02 |       92.19% |       0.1572 |          0.0387 |
|      97 |        2600 |       00:00:02 |       93.75% |       0.1109 |          0.0387 |
|      99 |        2650 |       00:00:02 |       94.53% |       0.0900 |          0.0387 |
|     100 |        2700 |       00:00:02 |       94.53% |       0.1033 |          0.0387 |
|     102 |        2750 |       00:00:02 |       92.97% |       0.1393 |          0.0349 |
|     104 |        2800 |       00:00:02 |       94.53% |       0.1119 |          0.0349 |
|     106 |        2850 |       00:00:02 |       94.53% |       0.0992 |          0.0349 |
|     108 |        2900 |       00:00:03 |       96.88% |       0.0573 |          0.0349 |
|     110 |        2950 |       00:00:03 |       94.53% |       0.1086 |          0.0349 |
|     112 |        3000 |       00:00:03 |       96.88% |       0.0769 |          0.0314 |
|     113 |        3050 |       00:00:03 |       98.44% |       0.0669 |          0.0314 |
|     115 |        3100 |       00:00:03 |       96.09% |       0.0950 |          0.0314 |
|     117 |        3150 |       00:00:03 |       96.09% |       0.1065 |          0.0314 |
|     119 |        3200 |       00:00:03 |       95.31% |       0.0843 |          0.0314 |
|     121 |        3250 |       00:00:03 |       96.09% |       0.0995 |          0.0282 |
|     123 |        3300 |       00:00:03 |       96.09% |       0.0824 |          0.0282 |
|     125 |        3350 |       00:00:03 |       94.53% |       0.1012 |          0.0282 |
|     126 |        3400 |       00:00:03 |       96.09% |       0.1212 |          0.0282 |
|     128 |        3450 |       00:00:03 |       97.66% |       0.0729 |          0.0282 |
|     130 |        3500 |       00:00:03 |       95.31% |       0.1254 |          0.0282 |
|     132 |        3550 |       00:00:03 |       97.66% |       0.0834 |          0.0254 |
|     134 |        3600 |       00:00:03 |       95.31% |       0.1115 |          0.0254 |
|     136 |        3650 |       00:00:03 |       96.09% |       0.0648 |          0.0254 |
|     138 |        3700 |       00:00:03 |       94.53% |       0.1087 |          0.0254 |
|     139 |        3750 |       00:00:03 |       96.09% |       0.1139 |          0.0254 |
|     141 |        3800 |       00:00:03 |       94.53% |       0.0902 |          0.0229 |
|     143 |        3850 |       00:00:04 |       96.88% |       0.0925 |          0.0229 |
|     145 |        3900 |       00:00:04 |       93.75% |       0.1569 |          0.0229 |
|     147 |        3950 |       00:00:04 |       93.75% |       0.1077 |          0.0229 |
|     149 |        4000 |       00:00:04 |       96.09% |       0.0963 |          0.0229 |
|     150 |        4050 |       00:00:04 |       96.09% |       0.1012 |          0.0229 |
|     152 |        4100 |       00:00:04 |       95.31% |       0.1116 |          0.0206 |
|     154 |        4150 |       00:00:04 |       95.31% |       0.1007 |          0.0206 |
|     156 |        4200 |       00:00:04 |       93.75% |       0.1010 |          0.0206 |
|     158 |        4250 |       00:00:04 |       97.66% |       0.0543 |          0.0206 |
|     160 |        4300 |       00:00:04 |       96.09% |       0.0706 |          0.0206 |
|     162 |        4350 |       00:00:04 |       96.09% |       0.0762 |          0.0185 |
|     163 |        4400 |       00:00:04 |       96.09% |       0.0696 |          0.0185 |
|     165 |        4450 |       00:00:04 |       98.44% |       0.0377 |          0.0185 |
|     167 |        4500 |       00:00:04 |       96.09% |       0.1025 |          0.0185 |
|     169 |        4550 |       00:00:04 |       96.09% |       0.0668 |          0.0185 |
|     171 |        4600 |       00:00:04 |       96.88% |       0.0880 |          0.0167 |
|     173 |        4650 |       00:00:04 |       96.88% |       0.0644 |          0.0167 |
|     175 |        4700 |       00:00:04 |       97.66% |       0.0699 |          0.0167 |
|     176 |        4750 |       00:00:04 |       96.88% |       0.0837 |          0.0167 |
|     178 |        4800 |       00:00:05 |       97.66% |       0.0461 |          0.0167 |
|     180 |        4850 |       00:00:05 |       95.31% |       0.1009 |          0.0167 |
|     182 |        4900 |       00:00:05 |       96.09% |       0.0963 |          0.0150 |
|     184 |        4950 |       00:00:05 |       97.66% |       0.0759 |          0.0150 |
|     186 |        5000 |       00:00:05 |       95.31% |       0.0723 |          0.0150 |
|     188 |        5050 |       00:00:05 |       94.53% |       0.1067 |          0.0150 |
|     189 |        5100 |       00:00:05 |       96.88% |       0.0735 |          0.0150 |
|     191 |        5150 |       00:00:05 |       97.66% |       0.0574 |          0.0135 |
|     193 |        5200 |       00:00:05 |       96.09% |       0.0746 |          0.0135 |
|     195 |        5250 |       00:00:05 |       95.31% |       0.0823 |          0.0135 |
|     197 |        5300 |       00:00:05 |       95.31% |       0.0922 |          0.0135 |
|     199 |        5350 |       00:00:05 |       96.88% |       0.0631 |          0.0135 |
|     200 |        5400 |       00:00:05 |       96.09% |       0.0586 |          0.0135 |
|========================================================================================|
Training finished: Max epochs completed.
Best Threshold: 0.45, Precision: 0.8011, Recall: 0.7312, F1-Score: 0.7646
AUC: 0.9087
[CV] SEW41_tax_mass | K=10 | fold 1/3 | exp 1/20 | AUC=0.9087
[Warning: [sample_neg] Pool 54 < need 3514 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg_kfold', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m', 78)" style="font-weight:bold">run_wlnm_dir_neg_kfold</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m',78,0)">line 78</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m', 148)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m',148,0)">line 148</a>)] 
[NegPool] pool=12089 need_total=3514 a=2 eval_all=0 role_filter=1 | k_train=2368 k_test=1146
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1184
    Train Negative: 2368
    Test  Positive: 573
    Test  Negative: 1146
Encoding 3552 subgraphs (K = 10)...
Progress: 10% - Elapsed: 2.4s
Progress: 20% - Elapsed: 2.7s
Progress: 30% - Elapsed: 3.1s
Progress: 40% - Elapsed: 3.5s
Progress: 50% - Elapsed: 3.8s
Progress: 60% - Elapsed: 4.2s
Progress: 70% - Elapsed: 4.5s
Progress: 80% - Elapsed: 4.9s
Progress: 90% - Elapsed: 5.3s
Progress: 100% - Elapsed: 5.6s
Done. Total time: 5.6s
Encoding 1719 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.2s
Progress: 20% - Elapsed: 0.3s
Progress: 30% - Elapsed: 0.5s
Progress: 40% - Elapsed: 0.7s
Progress: 50% - Elapsed: 0.9s
Progress: 60% - Elapsed: 1.0s
Progress: 70% - Elapsed: 1.2s
Progress: 80% - Elapsed: 1.4s
Progress: 90% - Elapsed: 1.6s
Progress: 99% - Elapsed: 1.7s
Done. Total time: 1.7s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|         |             |   (hh:mm:ss)   |   Accuracy   |     Loss     |      Rate       |
|========================================================================================|
|       1 |           1 |       00:00:00 |       45.31% |       0.6996 |          0.1000 |
|       2 |          50 |       00:00:00 |       80.47% |       0.3952 |          0.1000 |
|       4 |         100 |       00:00:00 |       78.91% |       0.4087 |          0.1000 |
|       6 |         150 |       00:00:00 |       85.16% |       0.3367 |          0.1000 |
|       8 |         200 |       00:00:00 |       81.25% |       0.3620 |          0.1000 |
|      10 |         250 |       00:00:00 |       79.69% |       0.3420 |          0.1000 |
|      12 |         300 |       00:00:00 |       86.72% |       0.2786 |          0.0900 |
|      13 |         350 |       00:00:00 |       85.16% |       0.2383 |          0.0900 |
|      15 |         400 |       00:00:00 |       86.72% |       0.2669 |          0.0900 |
|      17 |         450 |       00:00:00 |       85.16% |       0.3011 |          0.0900 |
|      19 |         500 |       00:00:00 |       89.84% |       0.2326 |          0.0900 |
|      21 |         550 |       00:00:00 |       87.50% |       0.2831 |          0.0810 |
|      23 |         600 |       00:00:00 |       91.41% |       0.2199 |          0.0810 |
|      25 |         650 |       00:00:00 |       90.62% |       0.1702 |          0.0810 |
|      26 |         700 |       00:00:00 |       94.53% |       0.1495 |          0.0810 |
|      28 |         750 |       00:00:00 |       87.50% |       0.2867 |          0.0810 |
|      30 |         800 |       00:00:00 |       90.62% |       0.2033 |          0.0810 |
|      32 |         850 |       00:00:00 |       89.06% |       0.2149 |          0.0729 |
|      34 |         900 |       00:00:00 |       90.62% |       0.2358 |          0.0729 |
|      36 |         950 |       00:00:00 |       89.06% |       0.2123 |          0.0729 |
|      38 |        1000 |       00:00:01 |       88.28% |       0.2152 |          0.0729 |
|      39 |        1050 |       00:00:01 |       86.72% |       0.2469 |          0.0729 |
|      41 |        1100 |       00:00:01 |       92.97% |       0.1755 |          0.0656 |
|      43 |        1150 |       00:00:01 |       89.06% |       0.2157 |          0.0656 |
|      45 |        1200 |       00:00:01 |       89.84% |       0.1630 |          0.0656 |
|      47 |        1250 |       00:00:01 |       94.53% |       0.1624 |          0.0656 |
|      49 |        1300 |       00:00:01 |       92.97% |       0.1770 |          0.0656 |
|      50 |        1350 |       00:00:01 |       83.59% |       0.1984 |          0.0656 |
|      52 |        1400 |       00:00:01 |       88.28% |       0.2536 |          0.0590 |
|      54 |        1450 |       00:00:01 |       83.59% |       0.3044 |          0.0590 |
|      56 |        1500 |       00:00:01 |       86.72% |       0.2237 |          0.0590 |
|      58 |        1550 |       00:00:01 |       93.75% |       0.1871 |          0.0590 |
|      60 |        1600 |       00:00:01 |       90.62% |       0.1850 |          0.0590 |
|      62 |        1650 |       00:00:01 |       93.75% |       0.1525 |          0.0531 |
|      63 |        1700 |       00:00:01 |       93.75% |       0.1277 |          0.0531 |
|      65 |        1750 |       00:00:01 |       91.41% |       0.1484 |          0.0531 |
|      67 |        1800 |       00:00:01 |       92.19% |       0.1937 |          0.0531 |
|      69 |        1850 |       00:00:01 |       95.31% |       0.1335 |          0.0531 |
|      71 |        1900 |       00:00:01 |       97.66% |       0.1403 |          0.0478 |
|      73 |        1950 |       00:00:02 |       92.97% |       0.1351 |          0.0478 |
|      75 |        2000 |       00:00:02 |       95.31% |       0.0970 |          0.0478 |
|      76 |        2050 |       00:00:02 |       96.88% |       0.0974 |          0.0478 |
|      78 |        2100 |       00:00:02 |       92.19% |       0.1706 |          0.0478 |
|      80 |        2150 |       00:00:02 |       96.88% |       0.0740 |          0.0478 |
|      82 |        2200 |       00:00:02 |       93.75% |       0.1363 |          0.0430 |
|      84 |        2250 |       00:00:02 |       93.75% |       0.0969 |          0.0430 |
|      86 |        2300 |       00:00:02 |       89.84% |       0.2390 |          0.0430 |
|      88 |        2350 |       00:00:02 |       91.41% |       0.1529 |          0.0430 |
|      89 |        2400 |       00:00:02 |       90.62% |       0.1507 |          0.0430 |
|      91 |        2450 |       00:00:02 |       92.19% |       0.1436 |          0.0387 |
|      93 |        2500 |       00:00:02 |       89.84% |       0.1651 |          0.0387 |
|      95 |        2550 |       00:00:02 |       94.53% |       0.1127 |          0.0387 |
|      97 |        2600 |       00:00:02 |       96.88% |       0.0954 |          0.0387 |
|      99 |        2650 |       00:00:02 |       92.97% |       0.1094 |          0.0387 |
|     100 |        2700 |       00:00:02 |       89.84% |       0.1306 |          0.0387 |
|     102 |        2750 |       00:00:02 |       94.53% |       0.1271 |          0.0349 |
|     104 |        2800 |       00:00:02 |       92.19% |       0.1443 |          0.0349 |
|     106 |        2850 |       00:00:02 |       93.75% |       0.1255 |          0.0349 |
|     108 |        2900 |       00:00:03 |       99.22% |       0.0752 |          0.0349 |
|     110 |        2950 |       00:00:03 |       96.09% |       0.0941 |          0.0349 |
|     112 |        3000 |       00:00:03 |       92.19% |       0.1460 |          0.0314 |
|     113 |        3050 |       00:00:03 |       95.31% |       0.0886 |          0.0314 |
|     115 |        3100 |       00:00:03 |       92.97% |       0.1564 |          0.0314 |
|     117 |        3150 |       00:00:03 |       94.53% |       0.1322 |          0.0314 |
|     119 |        3200 |       00:00:03 |       95.31% |       0.0891 |          0.0314 |
|     121 |        3250 |       00:00:03 |       95.31% |       0.0907 |          0.0282 |
|     123 |        3300 |       00:00:03 |       93.75% |       0.1036 |          0.0282 |
|     125 |        3350 |       00:00:03 |       96.09% |       0.0673 |          0.0282 |
|     126 |        3400 |       00:00:03 |       96.88% |       0.0555 |          0.0282 |
|     128 |        3450 |       00:00:03 |       94.53% |       0.1170 |          0.0282 |
|     130 |        3500 |       00:00:03 |       96.09% |       0.0948 |          0.0282 |
|     132 |        3550 |       00:00:03 |       93.75% |       0.0909 |          0.0254 |
|     134 |        3600 |       00:00:03 |       97.66% |       0.0646 |          0.0254 |
|     136 |        3650 |       00:00:03 |       94.53% |       0.1210 |          0.0254 |
|     138 |        3700 |       00:00:03 |       93.75% |       0.0925 |          0.0254 |
|     139 |        3750 |       00:00:03 |       92.19% |       0.1185 |          0.0254 |
|     141 |        3800 |       00:00:03 |       96.88% |       0.0840 |          0.0229 |
|     143 |        3850 |       00:00:04 |       95.31% |       0.1110 |          0.0229 |
|     145 |        3900 |       00:00:04 |       95.31% |       0.0871 |          0.0229 |
|     147 |        3950 |       00:00:04 |       97.66% |       0.0885 |          0.0229 |
|     149 |        4000 |       00:00:04 |       94.53% |       0.0935 |          0.0229 |
|     150 |        4050 |       00:00:04 |       94.53% |       0.0870 |          0.0229 |
|     152 |        4100 |       00:00:04 |       94.53% |       0.1126 |          0.0206 |
|     154 |        4150 |       00:00:04 |       94.53% |       0.1065 |          0.0206 |
|     156 |        4200 |       00:00:04 |       96.88% |       0.0885 |          0.0206 |
|     158 |        4250 |       00:00:04 |       97.66% |       0.0771 |          0.0206 |
|     160 |        4300 |       00:00:04 |       96.88% |       0.0727 |          0.0206 |
|     162 |        4350 |       00:00:04 |       96.09% |       0.0902 |          0.0185 |
|     163 |        4400 |       00:00:04 |       97.66% |       0.0447 |          0.0185 |
|     165 |        4450 |       00:00:04 |       97.66% |       0.0944 |          0.0185 |
|     167 |        4500 |       00:00:04 |       96.09% |       0.0993 |          0.0185 |
|     169 |        4550 |       00:00:04 |       96.88% |       0.0443 |          0.0185 |
|     171 |        4600 |       00:00:04 |       97.66% |       0.0698 |          0.0167 |
|     173 |        4650 |       00:00:04 |       94.53% |       0.0612 |          0.0167 |
|     175 |        4700 |       00:00:04 |       97.66% |       0.0485 |          0.0167 |
|     176 |        4750 |       00:00:04 |       96.09% |       0.0499 |          0.0167 |
|     178 |        4800 |       00:00:05 |       96.09% |       0.0748 |          0.0167 |
|     180 |        4850 |       00:00:05 |       97.66% |       0.0594 |          0.0167 |
|     182 |        4900 |       00:00:05 |       96.09% |       0.0677 |          0.0150 |
|     184 |        4950 |       00:00:05 |       96.88% |       0.0618 |          0.0150 |
|     186 |        5000 |       00:00:05 |       93.75% |       0.1169 |          0.0150 |
|     188 |        5050 |       00:00:05 |       93.75% |       0.0902 |          0.0150 |
|     189 |        5100 |       00:00:05 |       92.97% |       0.0917 |          0.0150 |
|     191 |        5150 |       00:00:05 |       96.09% |       0.0700 |          0.0135 |
|     193 |        5200 |       00:00:05 |       96.09% |       0.0968 |          0.0135 |
|     195 |        5250 |       00:00:05 |       95.31% |       0.0949 |          0.0135 |
|     197 |        5300 |       00:00:05 |       96.88% |       0.0775 |          0.0135 |
|     199 |        5350 |       00:00:05 |       94.53% |       0.0832 |          0.0135 |
|     200 |        5400 |       00:00:05 |       96.09% |       0.0818 |          0.0135 |
|========================================================================================|
Training finished: Max epochs completed.
Best Threshold: 0.25, Precision: 0.7617, Recall: 0.7644, F1-Score: 0.7631
AUC: 0.9072
[CV] SEW41_tax_mass | K=10 | fold 1/3 | exp 2/20 | AUC=0.9072
[Warning: [sample_neg] Pool 54 < need 3514 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
