[INFO] Processing dataset: SEW03_tax_mass
Processing with K = 10, node selection: random
[Warning: [sample_neg] Pool 30 < need 4206 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg_kfold', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m', 78)" style="font-weight:bold">run_wlnm_dir_neg_kfold</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m',78,0)">line 78</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m', 148)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m',148,0)">line 148</a>)] 
[NegPool] pool=12704 need_total=4206 a=2 eval_all=0 role_filter=1 | k_train=2834 k_test=1372
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1417
    Train Negative: 2834
    Test  Positive: 686
    Test  Negative: 1372
Encoding 4251 subgraphs (K = 10)...
Progress: 10% - Elapsed: 1.7s
Progress: 20% - Elapsed: 2.2s
Progress: 30% - Elapsed: 2.6s
Progress: 40% - Elapsed: 3.0s
Progress: 50% - Elapsed: 3.4s
Progress: 60% - Elapsed: 3.9s
Progress: 70% - Elapsed: 4.3s
Progress: 80% - Elapsed: 4.7s
Progress: 90% - Elapsed: 5.2s
Progress: 100% - Elapsed: 5.6s
Done. Total time: 5.6s
Encoding 2058 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.2s
Progress: 20% - Elapsed: 0.4s
Progress: 30% - Elapsed: 0.6s
Progress: 40% - Elapsed: 0.8s
Progress: 50% - Elapsed: 1.0s
Progress: 60% - Elapsed: 1.2s
Progress: 70% - Elapsed: 1.4s
Progress: 80% - Elapsed: 1.7s
Progress: 90% - Elapsed: 1.9s
Progress: 100% - Elapsed: 2.1s
Done. Total time: 2.1s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|      60 |        1950 |       00:00:02 |       92.97% |       0.2101 |          0.0590 |
|      61 |        2000 |       00:00:02 |       93.75% |       0.1593 |          0.0531 |
|      63 |        2050 |       00:00:02 |       91.41% |       0.1947 |          0.0531 |
|      64 |        2100 |       00:00:02 |       93.75% |       0.1521 |          0.0531 |
|      66 |        2150 |       00:00:02 |       89.06% |       0.2181 |          0.0531 |
|      67 |        2200 |       00:00:02 |       88.28% |       0.2206 |          0.0531 |
|      69 |        2250 |       00:00:02 |       87.50% |       0.2908 |          0.0531 |
|      70 |        2300 |       00:00:02 |       92.19% |       0.2187 |          0.0531 |
|      72 |        2350 |       00:00:02 |       89.06% |       0.2083 |          0.0478 |
|      73 |        2400 |       00:00:02 |       89.84% |       0.2391 |          0.0478 |
|      75 |        2450 |       00:00:02 |       89.84% |       0.2229 |          0.0478 |
|      76 |        2500 |       00:00:02 |       83.59% |       0.2890 |          0.0478 |
|      78 |        2550 |       00:00:02 |       91.41% |       0.1785 |          0.0478 |
|      79 |        2600 |       00:00:02 |       89.06% |       0.2245 |          0.0478 |
|      81 |        2650 |       00:00:02 |       90.62% |       0.1848 |          0.0430 |
|      82 |        2700 |       00:00:02 |       89.84% |       0.1746 |          0.0430 |
|      84 |        2750 |       00:00:02 |       95.31% |       0.1515 |          0.0430 |
|      85 |        2800 |       00:00:02 |       92.19% |       0.1609 |          0.0430 |
|      87 |        2850 |       00:00:02 |       87.50% |       0.2732 |          0.0430 |
|      88 |        2900 |       00:00:03 |       92.19% |       0.1806 |          0.0430 |
|      90 |        2950 |       00:00:03 |       92.97% |       0.1617 |          0.0430 |
|      91 |        3000 |       00:00:03 |       93.75% |       0.1092 |          0.0387 |
|      93 |        3050 |       00:00:03 |       95.31% |       0.1108 |          0.0387 |
|      94 |        3100 |       00:00:03 |       85.94% |       0.1879 |          0.0387 |
|      96 |        3150 |       00:00:03 |       87.50% |       0.2037 |          0.0387 |
|      97 |        3200 |       00:00:03 |       92.97% |       0.1709 |          0.0387 |
|      99 |        3250 |       00:00:03 |       95.31% |       0.1082 |          0.0387 |
|     100 |        3300 |       00:00:03 |       95.31% |       0.1438 |          0.0387 |
|     102 |        3350 |       00:00:03 |       92.97% |       0.1565 |          0.0349 |
|     104 |        3400 |       00:00:03 |       95.31% |       0.1166 |          0.0349 |
|     105 |        3450 |       00:00:03 |       92.97% |       0.1584 |          0.0349 |
|     107 |        3500 |       00:00:03 |       96.09% |       0.1339 |          0.0349 |
|     108 |        3550 |       00:00:03 |       96.09% |       0.1004 |          0.0349 |
|     110 |        3600 |       00:00:03 |       94.53% |       0.1402 |          0.0349 |
|     111 |        3650 |       00:00:03 |       94.53% |       0.1286 |          0.0314 |
|     113 |        3700 |       00:00:03 |       96.88% |       0.1287 |          0.0314 |
|     114 |        3750 |       00:00:03 |       94.53% |       0.1261 |          0.0314 |
|     116 |        3800 |       00:00:03 |       92.19% |       0.1258 |          0.0314 |
|     117 |        3850 |       00:00:04 |       91.41% |       0.1679 |          0.0314 |
|     119 |        3900 |       00:00:04 |       89.06% |       0.1939 |          0.0314 |
|     120 |        3950 |       00:00:04 |       94.53% |       0.0999 |          0.0314 |
|     122 |        4000 |       00:00:04 |       93.75% |       0.1284 |          0.0282 |
|     123 |        4050 |       00:00:04 |       92.97% |       0.1841 |          0.0282 |
|     125 |        4100 |       00:00:04 |       88.28% |       0.1925 |          0.0282 |
|     126 |        4150 |       00:00:04 |       88.28% |       0.1975 |          0.0282 |
|     128 |        4200 |       00:00:04 |       91.41% |       0.1352 |          0.0282 |
|     129 |        4250 |       00:00:04 |       95.31% |       0.1146 |          0.0282 |
|     131 |        4300 |       00:00:04 |       92.97% |       0.1762 |          0.0254 |
|     132 |        4350 |       00:00:04 |       95.31% |       0.1019 |          0.0254 |
|     134 |        4400 |       00:00:04 |       92.97% |       0.1061 |          0.0254 |
|     135 |        4450 |       00:00:04 |       94.53% |       0.1237 |          0.0254 |
|     137 |        4500 |       00:00:04 |       90.62% |       0.2198 |          0.0254 |
|     138 |        4550 |       00:00:04 |       94.53% |       0.1385 |          0.0254 |
|     140 |        4600 |       00:00:04 |       94.53% |       0.1734 |          0.0254 |
|     141 |        4650 |       00:00:04 |       94.53% |       0.1010 |          0.0229 |
|     143 |        4700 |       00:00:04 |       96.09% |       0.0806 |          0.0229 |
|     144 |        4750 |       00:00:04 |       91.41% |       0.1619 |          0.0229 |
|     146 |        4800 |       00:00:05 |       91.41% |       0.1527 |          0.0229 |
|     147 |        4850 |       00:00:05 |       92.97% |       0.1283 |          0.0229 |
|     149 |        4900 |       00:00:05 |       96.09% |       0.0917 |          0.0229 |
|     150 |        4950 |       00:00:05 |       95.31% |       0.1022 |          0.0229 |
|     152 |        5000 |       00:00:05 |       92.97% |       0.1428 |          0.0206 |
|     154 |        5050 |       00:00:05 |       96.88% |       0.0894 |          0.0206 |
|     155 |        5100 |       00:00:05 |       92.97% |       0.1396 |          0.0206 |
|     157 |        5150 |       00:00:05 |       96.88% |       0.1067 |          0.0206 |
|     158 |        5200 |       00:00:05 |       92.97% |       0.0884 |          0.0206 |
|     160 |        5250 |       00:00:05 |       94.53% |       0.1038 |          0.0206 |
|     161 |        5300 |       00:00:05 |       95.31% |       0.0735 |          0.0185 |
|     163 |        5350 |       00:00:05 |       99.22% |       0.0690 |          0.0185 |
|     164 |        5400 |       00:00:05 |       93.75% |       0.1099 |          0.0185 |
|     166 |        5450 |       00:00:05 |       93.75% |       0.1163 |          0.0185 |
|     167 |        5500 |       00:00:05 |       94.53% |       0.1324 |          0.0185 |
|     169 |        5550 |       00:00:05 |       92.97% |       0.1294 |          0.0185 |
|     170 |        5600 |       00:00:05 |       93.75% |       0.0942 |          0.0185 |
|     172 |        5650 |       00:00:05 |       91.41% |       0.1334 |          0.0167 |
|     173 |        5700 |       00:00:05 |       93.75% |       0.1291 |          0.0167 |
|     175 |        5750 |       00:00:06 |       92.97% |       0.1416 |          0.0167 |
|     176 |        5800 |       00:00:06 |       91.41% |       0.1498 |          0.0167 |
|     178 |        5850 |       00:00:06 |       92.97% |       0.1137 |          0.0167 |
|     179 |        5900 |       00:00:06 |       93.75% |       0.1014 |          0.0167 |
|     181 |        5950 |       00:00:06 |       92.19% |       0.1364 |          0.0150 |
|     182 |        6000 |       00:00:06 |       96.09% |       0.0747 |          0.0150 |
|     184 |        6050 |       00:00:06 |       93.75% |       0.0938 |          0.0150 |
|     185 |        6100 |       00:00:06 |       96.09% |       0.1056 |          0.0150 |
|     187 |        6150 |       00:00:06 |       89.06% |       0.2103 |          0.0150 |
|     188 |        6200 |       00:00:06 |       94.53% |       0.1122 |          0.0150 |
|     190 |        6250 |       00:00:06 |       92.97% |       0.1672 |          0.0150 |
|     191 |        6300 |       00:00:06 |       93.75% |       0.1058 |          0.0135 |
|     193 |        6350 |       00:00:06 |       96.88% |       0.0796 |          0.0135 |
|     194 |        6400 |       00:00:06 |       92.19% |       0.1170 |          0.0135 |
|     196 |        6450 |       00:00:06 |       92.97% |       0.1339 |          0.0135 |
|     197 |        6500 |       00:00:06 |       94.53% |       0.1023 |          0.0135 |
|     199 |        6550 |       00:00:06 |       94.53% |       0.0835 |          0.0135 |
|     200 |        6600 |       00:00:06 |       95.31% |       0.0885 |          0.0135 |
|========================================================================================|
Training finished: Max epochs completed.
Best Threshold: 0.25, Precision: 0.7154, Recall: 0.7843, F1-Score: 0.7483
AUC: 0.8875
[CV] SEW03_tax_mass | K=10 | fold 1/3 | exp 1/20 | AUC=0.8875
[Warning: [sample_neg] Pool 30 < need 4206 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg_kfold', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m', 78)" style="font-weight:bold">run_wlnm_dir_neg_kfold</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m',78,0)">line 78</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m', 148)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m',148,0)">line 148</a>)] 
[NegPool] pool=12704 need_total=4206 a=2 eval_all=0 role_filter=1 | k_train=2834 k_test=1372
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1417
    Train Negative: 2834
    Test  Positive: 686
    Test  Negative: 1372
Encoding 4251 subgraphs (K = 10)...
Progress: 10% - Elapsed: 2.1s
Progress: 20% - Elapsed: 2.5s
Progress: 30% - Elapsed: 2.9s
Progress: 40% - Elapsed: 3.3s
Progress: 50% - Elapsed: 3.8s
Progress: 60% - Elapsed: 4.2s
Progress: 70% - Elapsed: 4.6s
Progress: 80% - Elapsed: 5.0s
Progress: 90% - Elapsed: 5.5s
Progress: 100% - Elapsed: 5.9s
Done. Total time: 5.9s
Encoding 2058 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.2s
Progress: 20% - Elapsed: 0.4s
Progress: 30% - Elapsed: 0.6s
Progress: 40% - Elapsed: 0.8s
Progress: 50% - Elapsed: 1.0s
Progress: 60% - Elapsed: 1.2s
Progress: 70% - Elapsed: 1.4s
Progress: 80% - Elapsed: 1.6s
Progress: 90% - Elapsed: 1.9s
Progress: 100% - Elapsed: 2.1s
Done. Total time: 2.1s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|         |             |   (hh:mm:ss)   |   Accuracy   |     Loss     |      Rate       |
|========================================================================================|
|       1 |           1 |       00:00:00 |       67.19% |       0.6483 |          0.1000 |
|       2 |          50 |       00:00:00 |       77.34% |       0.5617 |          0.1000 |
|       4 |         100 |       00:00:00 |       76.56% |       0.3934 |          0.1000 |
|       5 |         150 |       00:00:00 |       85.94% |       0.2861 |          0.1000 |
|       7 |         200 |       00:00:00 |       86.72% |       0.2939 |          0.1000 |
|       8 |         250 |       00:00:00 |       82.03% |       0.3634 |          0.1000 |
|      10 |         300 |       00:00:00 |       85.16% |       0.3676 |          0.1000 |
|      11 |         350 |       00:00:00 |       78.12% |       0.4564 |          0.0900 |
|      13 |         400 |       00:00:00 |       81.25% |       0.3569 |          0.0900 |
|      14 |         450 |       00:00:00 |       78.12% |       0.3709 |          0.0900 |
|      16 |         500 |       00:00:00 |       81.25% |       0.3230 |          0.0900 |
|      17 |         550 |       00:00:00 |       80.47% |       0.3543 |          0.0900 |
|      19 |         600 |       00:00:00 |       78.91% |       0.4412 |          0.0900 |
|      20 |         650 |       00:00:00 |       85.16% |       0.3291 |          0.0900 |
|      22 |         700 |       00:00:00 |       85.94% |       0.2632 |          0.0810 |
|      23 |         750 |       00:00:00 |       85.16% |       0.2917 |          0.0810 |
|      25 |         800 |       00:00:00 |       89.06% |       0.2515 |          0.0810 |
|      26 |         850 |       00:00:00 |       75.00% |       0.3741 |          0.0810 |
|      28 |         900 |       00:00:00 |       89.06% |       0.3194 |          0.0810 |
|      29 |         950 |       00:00:00 |       80.47% |       0.3061 |          0.0810 |
|      31 |        1000 |       00:00:01 |       77.34% |       0.3729 |          0.0729 |
|      32 |        1050 |       00:00:01 |       82.03% |       0.3233 |          0.0729 |
|      34 |        1100 |       00:00:01 |       88.28% |       0.2624 |          0.0729 |
|      35 |        1150 |       00:00:01 |       80.47% |       0.3650 |          0.0729 |
|      37 |        1200 |       00:00:01 |       89.84% |       0.2300 |          0.0729 |
|      38 |        1250 |       00:00:01 |       88.28% |       0.2613 |          0.0729 |
|      40 |        1300 |       00:00:01 |       89.84% |       0.2231 |          0.0729 |
|      41 |        1350 |       00:00:01 |       82.03% |       0.3472 |          0.0656 |
|      43 |        1400 |       00:00:01 |       89.06% |       0.2138 |          0.0656 |
|      44 |        1450 |       00:00:01 |       84.38% |       0.2958 |          0.0656 |
|      46 |        1500 |       00:00:01 |       87.50% |       0.2356 |          0.0656 |
|      47 |        1550 |       00:00:01 |       78.12% |       0.3640 |          0.0656 |
|      49 |        1600 |       00:00:01 |       87.50% |       0.2660 |          0.0656 |
|      50 |        1650 |       00:00:01 |       89.06% |       0.2343 |          0.0656 |
|      52 |        1700 |       00:00:01 |       85.16% |       0.2855 |          0.0590 |
|      54 |        1750 |       00:00:01 |       86.72% |       0.2883 |          0.0590 |
|      55 |        1800 |       00:00:01 |       91.41% |       0.1765 |          0.0590 |
|      57 |        1850 |       00:00:02 |       83.59% |       0.2604 |          0.0590 |
|      58 |        1900 |       00:00:02 |       84.38% |       0.2813 |          0.0590 |
|      60 |        1950 |       00:00:02 |       82.81% |       0.3109 |          0.0590 |
|      61 |        2000 |       00:00:02 |       89.06% |       0.2049 |          0.0531 |
|      63 |        2050 |       00:00:02 |       86.72% |       0.2556 |          0.0531 |
|      64 |        2100 |       00:00:02 |       89.84% |       0.2207 |          0.0531 |
|      66 |        2150 |       00:00:02 |       91.41% |       0.1906 |          0.0531 |
|      67 |        2200 |       00:00:02 |       87.50% |       0.2310 |          0.0531 |
|      69 |        2250 |       00:00:02 |       83.59% |       0.2898 |          0.0531 |
|      70 |        2300 |       00:00:02 |       91.41% |       0.2152 |          0.0531 |
|      72 |        2350 |       00:00:02 |       90.62% |       0.2161 |          0.0478 |
|      73 |        2400 |       00:00:02 |       87.50% |       0.2028 |          0.0478 |
|      75 |        2450 |       00:00:02 |       91.41% |       0.1843 |          0.0478 |
|      76 |        2500 |       00:00:02 |       87.50% |       0.2022 |          0.0478 |
|      78 |        2550 |       00:00:02 |       89.84% |       0.2308 |          0.0478 |
|      79 |        2600 |       00:00:02 |       89.84% |       0.1910 |          0.0478 |
|      81 |        2650 |       00:00:02 |       92.97% |       0.1554 |          0.0430 |
|      82 |        2700 |       00:00:02 |       85.94% |       0.2477 |          0.0430 |
|      84 |        2750 |       00:00:03 |       93.75% |       0.1695 |          0.0430 |
|      85 |        2800 |       00:00:03 |       89.84% |       0.2029 |          0.0430 |
|      87 |        2850 |       00:00:03 |       91.41% |       0.1622 |          0.0430 |
|      88 |        2900 |       00:00:03 |       92.19% |       0.1199 |          0.0430 |
|      90 |        2950 |       00:00:03 |       92.97% |       0.1484 |          0.0430 |
|      91 |        3000 |       00:00:03 |       92.19% |       0.1492 |          0.0387 |
|      93 |        3050 |       00:00:03 |       94.53% |       0.1739 |          0.0387 |
|      94 |        3100 |       00:00:03 |       90.62% |       0.2216 |          0.0387 |
|      96 |        3150 |       00:00:03 |       92.19% |       0.1707 |          0.0387 |
|      97 |        3200 |       00:00:03 |       92.19% |       0.1953 |          0.0387 |
|      99 |        3250 |       00:00:03 |       92.97% |       0.2104 |          0.0387 |
|     100 |        3300 |       00:00:03 |       90.62% |       0.1656 |          0.0387 |
|     102 |        3350 |       00:00:03 |       87.50% |       0.2279 |          0.0349 |
|     104 |        3400 |       00:00:03 |       87.50% |       0.2208 |          0.0349 |
|     105 |        3450 |       00:00:03 |       93.75% |       0.1398 |          0.0349 |
|     107 |        3500 |       00:00:03 |       94.53% |       0.1268 |          0.0349 |
|     108 |        3550 |       00:00:03 |       94.53% |       0.1452 |          0.0349 |
|     110 |        3600 |       00:00:03 |       95.31% |       0.1429 |          0.0349 |
|     111 |        3650 |       00:00:03 |       92.97% |       0.1354 |          0.0314 |
|     113 |        3700 |       00:00:03 |       90.62% |       0.1564 |          0.0314 |
|     114 |        3750 |       00:00:04 |       91.41% |       0.1646 |          0.0314 |
|     116 |        3800 |       00:00:04 |       91.41% |       0.1434 |          0.0314 |
|     117 |        3850 |       00:00:04 |       92.97% |       0.1802 |          0.0314 |
|     119 |        3900 |       00:00:04 |       88.28% |       0.2012 |          0.0314 |
|     120 |        3950 |       00:00:04 |       93.75% |       0.1194 |          0.0314 |
|     122 |        4000 |       00:00:04 |       92.19% |       0.1676 |          0.0282 |
|     123 |        4050 |       00:00:04 |       88.28% |       0.1810 |          0.0282 |
|     125 |        4100 |       00:00:04 |       92.97% |       0.1264 |          0.0282 |
|     126 |        4150 |       00:00:04 |       92.19% |       0.1415 |          0.0282 |
|     128 |        4200 |       00:00:04 |       92.97% |       0.1573 |          0.0282 |
|     129 |        4250 |       00:00:04 |       92.19% |       0.1380 |          0.0282 |
|     131 |        4300 |       00:00:04 |       93.75% |       0.1121 |          0.0254 |
|     132 |        4350 |       00:00:04 |       89.84% |       0.1523 |          0.0254 |
|     134 |        4400 |       00:00:04 |       94.53% |       0.1269 |          0.0254 |
|     135 |        4450 |       00:00:04 |       90.62% |       0.1649 |          0.0254 |
|     137 |        4500 |       00:00:04 |       92.19% |       0.1329 |          0.0254 |
|     138 |        4550 |       00:00:04 |       96.09% |       0.0734 |          0.0254 |
|     140 |        4600 |       00:00:04 |       95.31% |       0.1119 |          0.0254 |
|     141 |        4650 |       00:00:04 |       93.75% |       0.1119 |          0.0229 |
|     143 |        4700 |       00:00:05 |       95.31% |       0.1050 |          0.0229 |
|     144 |        4750 |       00:00:05 |       90.62% |       0.1463 |          0.0229 |
|     146 |        4800 |       00:00:05 |       95.31% |       0.0774 |          0.0229 |
|     147 |        4850 |       00:00:05 |       95.31% |       0.1432 |          0.0229 |
|     149 |        4900 |       00:00:05 |       96.09% |       0.1055 |          0.0229 |
|     150 |        4950 |       00:00:05 |       93.75% |       0.0909 |          0.0229 |
|     152 |        5000 |       00:00:05 |       92.19% |       0.1709 |          0.0206 |
