Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
PropTop,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.002329761904761905,0.0029081567818795917,285.0,-0.007128853737512831,0.0024693299279890217,-0.008053952631686968,0.0033944288221631584,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,16.39190788896464,0.0,-17.994133683171057,3.449663130992749e-49,3.449663130992749e-49,1,1,equivalent,0.00013330665995796247,0.0008859646653975039,0.1307862358547881,0.15046498485145798,-40302.122537596486
PropTop,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.0002654807692307691,0.001848101381396581,285.0,-0.003315250403666955,0.0027842888652054166,-0.0039031404909223876,0.0033721789524608493,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,26.911142284405223,0.0,-27.198443372866233,1.7591716322035904e-81,1.7591716322035904e-81,1,1,equivalent,0.00013330665995796247,0.0008859646653975039,0.1307862358547881,0.15046498485145798,-40302.122537596486
DegreeStd,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.4353223507462652,0.07479623379140209,285.0,-0.558752420591691,-0.3118922809008394,-0.5825454683393076,-0.2880992331532228,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,0.864717994145443,0.1939604128824639,-12.504939130421585,3.3590256432677556e-29,0.1939604128824639,0,0,not_equivalent_ci_crosses_margin,0.7468916535190873,0.055364189151238766,0.9309893599939917,13.490519141873419,-15139.084039028783
DegreeStd,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.5455891071428516,0.16362630147650717,285.0,-0.815608128102107,-0.27557008618359613,-0.8676584547890636,-0.22351975949663966,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-0.27861723165207086,0.609629682887803,-6.390104144063741,3.369928525848944e-10,0.609629682887803,0,0,not_equivalent_pseudo_lower,0.7468916535190873,0.055364189151238766,0.9309893599939917,13.490519141873419,-15139.084039028783
DegreeStd,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.34671909090909014,0.11674835898995932,285.0,-0.5393793008423609,-0.1540588809758195,-0.5765175247755464,-0.11692065704263391,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,1.3129170329845272,0.09513353875309005,-7.252513853166111,1.937351189838426e-12,0.09513353875309005,0,0,not_equivalent_ci_crosses_margin,0.7468916535190873,0.055364189151238766,0.9309893599939917,13.490519141873419,-15139.084039028783
DegreeStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-1.0207180952380852,0.18893937840792854,285.0,-1.3325092041123758,-0.7089269863637946,-1.3926117443606205,-0.6488244461155499,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-2.756006183707409,0.9968858020279083,-8.048709104752039,1.1406765642317409e-14,0.9968858020279083,0,0,not_equivalent_pseudo_lower,0.7468916535190873,0.055364189151238766,0.9309893599939917,13.490519141873419,-15139.084039028783
DegreeStd,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-1.6748709615384527,0.12006887950869818,285.0,-1.8730107532471125,-1.476731169829793,-1.9112052509957635,-1.4385366720811419,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-9.784974810673912,1.0,-18.113527588811202,1.258219694978812e-49,1.0,0,0,not_equivalent_pseudo_lower,0.7468916535190873,0.055364189151238766,0.9309893599939917,13.490519141873419,-15139.084039028783
DegreeCV,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.015668768656716403,0.001797752362393477,285.0,0.012702085865255942,0.018635451448176864,0.01213021204716892,0.019207325266263887,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,64.34076854874397,0.0,-46.9092590878353,2.3378743837283636e-136,2.3378743837283636e-136,1,1,equivalent,0.00040074403928792277,0.0006466475456383202,0.38261147507323445,0.6197256016681226,-41783.051952220165
DegreeCV,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.002568214285714282,0.003932812591199104,285.0,-0.00392178271299123,0.009058211284419793,-0.005172829631019135,0.0103092582024477,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,26.08011744959388,0.0,-24.77407286894874,2.380981852407804e-73,2.380981852407804e-73,1,1,equivalent,0.00040074403928792277,0.0006466475456383202,0.38261147507323445,0.6197256016681226,-41783.051952220165
DegreeCV,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.0034577272727272673,0.0028060856481772157,285.0,-0.0011729249672331695,0.008088379512687704,-0.002065554534614636,0.00898100908006917,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,36.869055418864924,0.0,-34.40460657000435,8.871300611693843e-104,8.871300611693843e-104,1,1,equivalent,0.00040074403928792277,0.0006466475456383202,0.38261147507323445,0.6197256016681226,-41783.051952220165
DegreeCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.0019299999999999886,0.004541220816402305,285.0,-0.009424003028484968,0.005564003028484992,-0.010868587578269494,0.007008587578269516,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,21.59551450257248,0.0,-22.445506202174087,2.9319687099461894e-65,2.9319687099461894e-65,1,1,equivalent,0.00040074403928792277,0.0006466475456383202,0.38261147507323445,0.6197256016681226,-41783.051952220165
DegreeCV,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.013301442307692295,0.0028858954635161403,285.0,-0.01806379811857192,-0.008539086496812672,-0.018981815578509358,-0.007621069036875233,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,30.04216846672444,0.0,-39.26041110638401,2.8075455781838986e-117,2.8075455781838986e-117,1,1,equivalent,0.00040074403928792277,0.0006466475456383202,0.38261147507323445,0.6197256016681226,-41783.051952220165
DegreeGini,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.009261529850746256,0.0008760997838199027,285.0,0.007815774469398653,0.010707285232093858,0.007537082843744906,0.010985976857747605,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,67.64244318422121,0.0,-46.49980618831911,2.132942698735409e-135,2.132942698735409e-135,1,1,equivalent,9.43170071724381e-05,0.00017069608419211378,0.35589565287812774,0.5525434729146269,-49531.63610952231
DegreeGini,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.0016819642857142869,0.0019165800212696917,285.0,-0.001480810013181748,0.004844738584610321,-0.0020904834906642442,0.0054544120620928175,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,26.965722125954404,0.0,-25.21054961340779,7.763391216236481e-75,7.763391216236481e-75,1,1,equivalent,9.43170071724381e-05,0.00017069608419211378,0.35589565287812774,0.5525434729146269,-49531.63610952231
