Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
13,0.9237,0.8573,00:00:02,10,66.6667,0.6500,0.8370,0.7476,0.7897,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,298,0.1575,1.9730,13.5455,10.6429,7.2683,0.3636,0.5682,0.0682,-11,-0.0058,0.1124,-0.5000,-0.3929,-0.8633,0,0.0682,-0.0682,283,15,26,1568,0.9159,0.9905,0.0095,0.0841,0.9497,0.9159,0.9325,0.9197687361097414,0.9064,0.8735,92,103,0,3,2,3,3,14348
14,0.9172,0.7740,00:00:02,10,66.6667,0.2500,0.7886,0.9417,0.8584,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,329,0.1739,2.8798,14.9545,11.3448,7.8333,0.3409,0.6136,0.0455,20,0.0106,1.0191,0.9091,0.3091,-0.2982,-0.0227,0.1136,-0.0909,303,26,6,1557,0.9806,0.9836,0.0164,0.0194,0.9210,0.9806,0.9498,0.94035204748887,0.9642,0.9045,123,103,0,3,2,3,4,14349
15,0.8972,0.7658,00:00:02,10,66.6667,0.2500,0.7453,0.7670,0.7560,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,312,0.1649,1.9740,14.1818,10.4000,7.4286,0.3182,0.6364,0.0455,3,0.0016,0.1133,0.1364,-0.6357,-0.7030,-0.0455,0.1364,-0.0909,285,27,24,1556,0.9223,0.9829,0.0171,0.0777,0.9135,0.9223,0.9179,0.9017659733931482,0.9053,0.8482,106,103,0,3,2,3,5,14350
16,0.9346,0.8438,00:00:02,10,66.6667,0.1500,0.8500,0.8252,0.8374,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,306,0.1617,1,13.9091,10.2000,7.2857,0.3182,0.6364,0.0455,-3,-0.0016,-0.8606,-0.1364,-0.8357,-0.8459,-0.0455,0.1364,-0.0909,291,15,18,1568,0.9417,0.9905,0.0095,0.0583,0.9510,0.9417,0.9463,0.9359442567228349,0.9323,0.8981,100,103,0,3,2,3,6,14351
17,0.8981,0.7479,00:00:03,10,66.6667,0.3500,0.7652,0.8544,0.8073,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,321,0.1697,2.5464,14.5909,10.3548,7.6429,0.2955,0.6591,0.0455,12,0.0063,0.6857,0.5455,-0.6809,-0.4887,-0.0682,0.1591,-0.0909,294,27,15,1556,0.9515,0.9829,0.0171,0.0485,0.9159,0.9515,0.9333,0.9202629958887072,0.9344,0.8750,115,103,0,3,2,3,7,14352
18,0.9119,0.7525,00:00:04,10,66.6667,0.2000,0.7881,0.9029,0.8416,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,324,0.1712,2.0487,14.7273,11.5714,7.7143,0.3636,0.5909,0.0455,15,0.0079,0.1880,0.6818,0.5357,-0.4173,0,0.0909,-0.0909,299,25,10,1558,0.9676,0.9842,0.0158,0.0324,0.9228,0.9676,0.9447,0.9339858099707078,0.9518,0.8952,118,103,0,3,2,3,8,14353
19,0.9419,0.8624,00:00:03,10,66.6667,0.6000,0.8205,0.9320,0.8727,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,323,0.1707,2.2379,14.6818,10.7667,7.6905,0.3182,0.6364,0.0455,14,0.0074,0.3772,0.6364,-0.2690,-0.4411,-0.0455,0.1364,-0.0909,302,21,7,1562,0.9773,0.9867,0.0133,0.0227,0.9350,0.9773,0.9557,0.9471531003608821,0.9641,0.9152,117,103,0,3,2,3,9,14354
20,0.8837,0.7512,00:00:02,10,66.6667,0.5000,0.7297,0.7864,0.7570,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,317,0.1675,1.9349,14.4091,10.9310,7.3721,0.3409,0.6364,0.0227,8,0.0042,0.0743,0.3636,-0.1047,-0.7595,-0.0227,0.1364,-0.1136,287,30,22,1553,0.9288,0.9810,0.0190,0.0712,0.9054,0.9288,0.9169,0.900575595403445,0.9099,0.8466,111,103,0,3,2,3,10,14355
21,0.9131,0.8320,00:00:02,10,66.6667,0.3500,0.8017,0.9029,0.8493,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,322,0.1702,2.1883,14.6364,11.9259,7.6667,0.3636,0.5909,0.0227,13,0.0069,0.3276,0.5909,0.8902,-0.4649,0,0.0909,-0.1136,299,23,10,1560,0.9676,0.9855,0.0145,0.0324,0.9286,0.9676,0.9477,0.937527737454077,0.9531,0.9006,116,103,0,3,3,3,1,15346
22,0.9068,0.8185,00:00:03,10,66.6667,0.3500,0.8142,0.8932,0.8519,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,319,0.1686,1.8067,14.5000,12.2692,7.4186,0.3864,0.5909,0,10,0.0053,-0.0540,0.4545,1.2335,-0.7130,0.0227,0.0909,-0.1364,298,21,11,1562,0.9644,0.9867,0.0133,0.0356,0.9342,0.9644,0.9490,0.9390794014403417,0.9511,0.9030,113,103,0,3,3,3,2,15347
23,0.8968,0.8223,00:00:02,10,66.6667,0.4500,0.7807,0.8641,0.8203,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,320,0.1691,1.6662,14.5455,13.3333,7.8049,0.4545,0.4773,0.0682,11,0.0058,-0.1945,0.5000,2.2976,-0.3267,0.0909,-0.0227,-0.0682,295,25,14,1558,0.9547,0.9842,0.0158,0.0453,0.9219,0.9547,0.9380,0.9258436757164694,0.9389,0.8832,114,103,0,3,3,3,3,15348
24,0.9024,0.8259,00:00:02,10,66.6667,0.2500,0.8208,0.8447,0.8325,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,312,0.1649,1.7855,14.1818,12.4800,7.6098,0.4091,0.5227,0.0455,3,0.0016,-0.0751,0.1364,1.4443,-0.5218,0.0455,0.0227,-0.0909,293,19,16,1564,0.9482,0.9880,0.0120,0.0518,0.9391,0.9482,0.9436,0.9325897310448802,0.9362,0.8933,106,103,0,3,3,3,4,15349
25,0.8954,0.7031,00:00:02,10,66.6667,0.5500,0.7583,0.8835,0.8161,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,326,0.1723,2.0160,14.8182,11.6429,7.5814,0.3636,0.6136,0.0227,17,0.0090,0.1553,0.7727,0.6071,-0.5502,0,0.1136,-0.1136,297,29,12,1554,0.9612,0.9817,0.0183,0.0388,0.9110,0.9612,0.9354,0.9229018272859006,0.9428,0.8787,120,103,0,3,3,3,5,15350
26,0.9070,0.8138,00:00:02,10,66.6667,0.5000,0.8017,0.9029,0.8493,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,322,0.1702,1.7677,14.6364,13.4167,8.2564,0.3864,0.5000,0.0455,13,0.0069,-0.0929,0.5909,2.3810,0.1248,0.0227,0,-0.0909,299,23,10,1560,0.9676,0.9855,0.0145,0.0324,0.9286,0.9676,0.9477,0.937527737454077,0.9531,0.9006,116,103,0,3,3,3,6,15351
27,0.9076,0.7256,00:00:02,10,66.6667,0.5000,0.7679,0.8350,0.8000,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,318,0.1681,2.0376,14.4545,11.3571,7.5714,0.3636,0.5909,0.0455,9,0.0048,0.1769,0.4091,0.3214,-0.5602,0,0.0909,-0.0909,292,26,17,1557,0.9450,0.9836,0.0164,0.0550,0.9182,0.9450,0.9314,0.9179381528285316,0.9286,0.8716,112,103,0,3,3,3,7,15352
28,0.8909,0.7799,00:00:02,10,66.6667,0.4500,0.7213,0.8544,0.7822,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,328,0.1734,1.8721,14.9091,12.6154,8,0.3636,0.5682,0.0227,19,0.0100,0.0115,0.8636,1.5797,-0.1316,0,0.0682,-0.1136,294,34,15,1549,0.9515,0.9785,0.0215,0.0485,0.8963,0.9515,0.9231,0.9081072117323572,0.9300,0.8571,122,103,0,3,3,3,8,15353
29,0.8924,0.7367,00:00:02,10,66.6667,0.7000,0.7685,0.8058,0.7867,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,314,0.1660,1.8805,14.2727,12.0769,7.6585,0.3864,0.5455,0.0455,5,0.0026,0.0198,0.2273,1.0412,-0.4730,0.0227,0.0455,-0.0909,289,25,20,1558,0.9353,0.9842,0.0158,0.0647,0.9204,0.9353,0.9278,0.9135761197039151,0.9195,0.8653,108,103,0,3,3,3,9,15354
30,0.8896,0.7789,00:00:02,10,66.6667,0.4500,0.7739,0.8641,0.8165,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,321,0.1697,1.8324,14.5909,11.8889,7.8293,0.3864,0.5455,0.0682,12,0.0063,-0.0282,0.5455,0.8532,-0.3023,0.0227,0.0455,-0.0682,295,26,14,1557,0.9547,0.9836,0.0164,0.0453,0.9190,0.9547,0.9365,0.9240724331565904,0.9383,0.8806,115,103,0,3,3,3,10,15355
31,0.8939,0.6829,00:00:02,10,80,0.1000,0.7215,0.9194,0.8085,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,326,0.1723,1.9338,14.8182,11.2414,7.9512,0.3409,0.5909,0.0682,17,0.0090,0.0732,0.7727,0.2057,-0.1804,-0.0227,0.0909,-0.0682,304,22,5,1561,0.9838,0.9861,0.0139,0.0162,0.9325,0.9838,0.9575,0.94940481260773,0.9699,0.9184,79,62,0,5,1,5,1,13346
32,0.8993,0.7388,00:00:05,10,80,0.3500,0.7647,0.8387,0.8000,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,315,0.1665,1,14.3182,10.8621,8.2895,0.3409,0.5227,0.1364,6,0.0032,-0.8606,0.2727,-0.1736,0.1579,-0.0227,0.0227,0,299,16,10,1567,0.9676,0.9899,0.0101,0.0324,0.9492,0.9676,0.9583,0.9501693802506074,0.9575,0.9200,68,62,0,5,1,5,2,13347
33,0.9205,0.7315,00:00:02,10,80,0.1500,0.7600,0.9194,0.8321,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,322,0.1702,1.9547,14.6364,11.5000,7.8537,0.3636,0.5682,0.0682,13,0.0069,0.0941,0.5909,0.4643,-0.2779,0,0.0682,-0.0682,304,18,5,1565,0.9838,0.9886,0.0114,0.0162,0.9441,0.9838,0.9635,0.9565513800106836,0.9724,0.9297,75,62,0,5,1,5,3,13348
34,0.8773,0.6828,00:00:02,10,80,0.1000,0.7067,0.8548,0.7737,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,322,0.1702,1.9404,14.6364,11.5000,8.2564,0.3636,0.5227,0.1136,13,0.0069,0.0798,0.5909,0.4643,0.1248,0,0.0227,-0.0227,300,22,9,1561,0.9709,0.9861,0.0139,0.0291,0.9317,0.9709,0.9509,0.9413324659653983,0.9570,0.9063,75,62,0,5,1,5,4,13349
35,0.9361,0.8084,00:00:02,10,80,0.6000,0.8500,0.8226,0.8361,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,307,0.1623,1.8831,13.9545,10.9643,8.0789,0.3636,0.5000,0.1364,-2,-0.0011,0.0225,-0.0909,-0.0714,-0.0526,0,0,0,298,9,11,1574,0.9644,0.9943,0.0057,0.0356,0.9707,0.9644,0.9675,0.9612266438415745,0.9587,0.9371,60,62,0,5,1,5,5,13350
36,0.8970,0.7106,00:00:02,10,80,0.1000,0.7231,0.7581,0.7402,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,312,0.1649,1.9781,14.1818,10.7586,7.6098,0.3409,0.5909,0.0682,3,0.0016,0.1175,0.1364,-0.2771,-0.5218,-0.0227,0.0909,-0.0682,294,18,15,1565,0.9515,0.9886,0.0114,0.0485,0.9423,0.9515,0.9469,0.9364427007513466,0.9401,0.8991,65,62,0,5,1,5,6,13351
37,0.9415,0.8110,00:00:02,10,80,0.1000,0.8286,0.9355,0.8788,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,317,0.1675,1.9102,14.4091,11.3214,7.9250,0.3636,0.5455,0.0909,8,0.0042,0.0496,0.3636,0.2857,-0.2066,0,0.0455,-0.0455,305,12,4,1571,0.9871,0.9924,0.0076,0.0129,0.9621,0.9871,0.9744,0.9694890513378429,0.9795,0.9502,70,62,0,5,1,5,7,13352
38,0.9233,0.8557,00:00:02,10,80,0.6000,0.7846,0.8226,0.8031,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,312,0.1649,1.9415,14.1818,10.7586,8,0.3409,0.5455,0.1136,3,0.0016,0.0809,0.1364,-0.2771,-0.1316,-0.0227,0.0455,-0.0227,298,14,11,1569,0.9644,0.9912,0.0088,0.0356,0.9551,0.9644,0.9597,0.9518545795772125,0.9556,0.9226,65,62,0,5,1,5,8,13353
39,0.8961,0.7816,00:00:02,10,80,0.5000,0.7324,0.8387,0.7820,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,318,0.1681,1.9348,14.4545,11.3571,8.1538,0.3636,0.5227,0.1136,9,0.0048,0.0741,0.4091,0.3214,0.0223,0,0.0227,-0.0227,299,19,10,1564,0.9676,0.9880,0.0120,0.0324,0.9403,0.9676,0.9537,0.944704157593066,0.9556,0.9116,71,62,0,5,1,5,9,13354
40,0.8907,0.7110,00:00:02,10,80,0.3500,0.7571,0.8548,0.8030,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,317,0.1675,1.9244,14.4091,11.3214,8.1282,0.3636,0.5227,0.1136,8,0.0042,0.0638,0.3636,0.2857,-0.0034,0,0.0227,-0.0227,300,17,9,1566,0.9709,0.9893,0.0107,0.0291,0.9464,0.9709,0.9585,0.9503464246893991,0.9601,0.9202,70,62,0,5,1,5,10,13355
41,0.9099,0.7596,00:00:02,10,80,0.3500,0.7662,0.9516,0.8489,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,324,0.1712,2.4128,14.7273,10.8000,7.7143,0.3182,0.6364,0.0455,15,0.0079,0.5521,0.6818,-0.2357,-0.4173,-0.0455,0.1364,-0.0909,306,18,3,1565,0.9903,0.9886,0.0114,0.0097,0.9444,0.9903,0.9668,0.9605535088728625,0.9789,0.9358,77,62,0,5,2,5,1,14346
42,0.9136,0.7464,00:00:04,10,80,0.5500,0.7564,0.9516,0.8429,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,325,0.1718,2.1190,14.7727,11.2069,7.9268,0.3409,0.5909,0.0682,16,0.0085,0.2583,0.7273,0.1712,-0.2047,-0.0227,0.0909,-0.0682,306,19,3,1564,0.9903,0.9880,0.0120,0.0097,0.9415,0.9903,0.9653,0.9587614668949273,0.9783,0.9329,78,62,0,5,2,5,2,14347
43,0.9395,0.7962,00:00:02,10,80,0.5000,0.8676,0.9516,0.9077,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,315,0.1665,1.8619,14.3182,11.2500,7.8750,0.3636,0.5455,0.0909,6,0.0032,0.0012,0.2727,0.2143,-0.2566,0,0.0455,-0.0455,306,9,3,1574,0.9903,0.9943,0.0057,0.0097,0.9714,0.9903,0.9808,0.9770369479200484,0.9846,0.9623,68,62,0,5,2,5,3,14348
44,0.8913,0.6806,00:00:02,10,80,0.3000,0.7229,0.9677,0.8276,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,330,0.1744,2.1245,15,11.3793,7.8571,0.3409,0.6136,0.0455,21,0.0111,0.2638,0.9545,0.3436,-0.2744,-0.0227,0.1136,-0.0909,307,23,2,1560,0.9935,0.9855,0.0145,0.0065,0.9303,0.9935,0.9609,0.9536830770783623,0.9790,0.9247,83,62,0,5,2,5,4,14349
45,0.9190,0.7169,00:00:02,10,80,0.5000,0.7973,0.9516,0.8676,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,321,0.1697,2.1093,14.5909,11.0690,7.8293,0.3409,0.5909,0.0682,12,0.0063,0.2487,0.5455,0.0333,-0.3023,-0.0227,0.0909,-0.0682,306,15,3,1568,0.9903,0.9905,0.0095,0.0097,0.9533,0.9903,0.9714,0.9659762431033058,0.9808,0.9444,74,62,0,5,2,5,5,14350
46,0.9482,0.7948,00:00:02,10,80,0.3500,0.8551,0.9516,0.9008,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,316,0.1670,1,14.3636,10.8966,7.7073,0.3409,0.5909,0.0682,7,0.0037,-0.8606,0.3182,-0.1392,-0.4243,-0.0227,0.0909,-0.0682,306,10,3,1573,0.9903,0.9937,0.0063,0.0097,0.9684,0.9903,0.9792,0.9751731504085062,0.9840,0.9592,69,62,0,5,2,5,6,14351
