Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9792,0.0073,00:00:02,10,66.6667,0.1000,0.9521,0.9858,0.9686,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,428,0.0559,1.3632,9.7273,14.7586,5.5584,0.6705,0.2045,0.1250,5,0.0007,0.0608,0.1136,-2.8664,-0.0073,-0.0568,0.0682,-0.0114,421,7,2,7226,0.9953,0.9990,0.0010,0.0047,0.9836,0.9953,0.9894,0.9888210013945289,0.9943,0.9791,146,141,0,3,2,3,1,14346
12,0.9734,0.0089,00:00:02,10,66.6667,0.1000,0.9267,0.9858,0.9553,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,432,0.0564,1.3882,9.8182,13.9355,5.5385,0.6477,0.2386,0.1136,9,0.0012,0.0857,0.2045,-3.6895,-0.0273,-0.0795,0.1023,-0.0227,421,11,2,7222,0.9953,0.9985,0.0015,0.0047,0.9745,0.9953,0.9848,0.9839573613136139,0.9938,0.9700,150,141,0,3,2,3,2,14347
13,0.9696,0.0085,00:00:02,10,66.6667,0.3000,0.9145,0.9858,0.9488,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,434,0.0567,1.4166,9.8636,13.1515,5.5641,0.6250,0.2614,0.1136,11,0.0014,0.1141,0.2500,-4.4735,-0.0017,-0.1023,0.1250,-0.0227,421,13,2,7220,0.9953,0.9982,0.0018,0.0047,0.9700,0.9953,0.9825,0.9815502895997841,0.9935,0.9656,152,141,0,3,2,3,3,14348
14,0.9722,0.0073,00:00:02,10,66.6667,0.1000,0.9267,0.9858,0.9553,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,432,0.0564,1.3881,9.8182,13.9355,5.5385,0.6477,0.2386,0.1136,9,0.0012,0.0857,0.2045,-3.6895,-0.0273,-0.0795,0.1023,-0.0227,421,11,2,7222,0.9953,0.9985,0.0015,0.0047,0.9745,0.9953,0.9848,0.9839573613136139,0.9938,0.9700,150,141,0,3,2,3,4,14349
15,0.9669,0.0073,00:00:02,10,66.6667,0.9000,0.9085,0.9858,0.9456,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,435,0.0568,1.3901,9.8864,14.0323,5.4375,0.6477,0.2614,0.0909,12,0.0016,0.0877,0.2727,-3.5927,-0.1283,-0.0795,0.1250,-0.0455,421,14,2,7219,0.9953,0.9981,0.0019,0.0047,0.9678,0.9953,0.9814,0.9803528580462542,0.9933,0.9634,153,141,0,3,2,3,5,14350
16,0.9613,0.0083,00:00:02,10,66.6667,0.1000,0.8854,0.9858,0.9329,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,439,0.0573,1.4289,9.9773,12.9118,5.4875,0.6136,0.2955,0.0909,16,0.0021,0.1265,0.3636,-4.7132,-0.0783,-0.1136,0.1591,-0.0455,421,18,2,7215,0.9953,0.9975,0.0025,0.0047,0.9590,0.9953,0.9768,0.9756032874318498,0.9928,0.9546,157,141,0,3,2,3,6,14351
17,0.9744,0.0078,00:00:02,10,66.6667,0.1000,0.9329,0.9858,0.9586,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,431,0.0563,1.3889,9.7955,13.9032,5.5974,0.6477,0.2273,0.1250,8,0.0010,0.0864,0.1818,-3.7218,0.0316,-0.0795,0.0909,-0.0114,421,10,2,7223,0.9953,0.9986,0.0014,0.0047,0.9768,0.9953,0.9859,0.9851670484882324,0.9939,0.9723,149,141,0,3,2,3,7,14352
18,0.9774,0.0073,00:00:02,10,66.6667,0.2500,0.9456,0.9858,0.9653,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,429,0.0560,1.3764,9.7500,14.3000,5.5714,0.6591,0.2159,0.1250,6,0.0008,0.0740,0.1364,-3.3250,0.0056,-0.0682,0.0795,-0.0114,421,8,2,7225,0.9953,0.9989,0.0011,0.0047,0.9814,0.9953,0.9883,0.9875988444434167,0.9942,0.9768,147,141,0,3,2,3,8,14353
19,0.9663,0.0088,00:00:02,10,66.6667,0.1000,0.9026,0.9858,0.9424,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,436,0.0569,1.4231,9.9091,12.8235,5.6623,0.6136,0.2614,0.1250,13,0.0017,0.1206,0.2955,-4.8015,0.0965,-0.1136,0.1250,-0.0114,421,15,2,7218,0.9953,0.9979,0.0021,0.0047,0.9656,0.9953,0.9802,0.979159464999661,0.9932,0.9612,154,141,0,3,2,3,9,14354
20,0.9677,0.0083,00:00:02,10,66.6667,0.1000,0.9085,0.9858,0.9456,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,435,0.0568,1.4370,9.8864,12.4286,5.7237,0.6023,0.2614,0.1364,12,0.0016,0.1346,0.2727,-5.1964,0.1579,-0.1250,0.1250,0,421,14,2,7219,0.9953,0.9981,0.0019,0.0047,0.9678,0.9953,0.9814,0.9803528580462542,0.9933,0.9634,153,141,0,3,2,3,10,14355
21,0.9688,0.9345,00:00:02,10,66.6667,0.1000,0.8861,0.9929,0.9365,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,440,0.0575,1.4259,10,12.9412,5.4321,0.6136,0.3068,0.0795,17,0.0022,0.1234,0.3864,-4.6838,-0.1337,-0.1136,0.1705,-0.0568,422,18,1,7215,0.9976,0.9975,0.0025,0.0024,0.9591,0.9976,0.9780,0.9768822131773508,0.9951,0.9569,158,141,0,3,3,3,1,15346
22,0.9698,0.8772,00:00:02,10,66.6667,0.1000,0.8974,0.9929,0.9428,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,438,0.0572,1.4359,9.9545,12.5143,5.4750,0.6023,0.3068,0.0909,15,0.0020,0.1334,0.3409,-5.1107,-0.0908,-0.1250,0.1705,-0.0455,422,16,1,7217,0.9976,0.9978,0.0022,0.0024,0.9635,0.9976,0.9803,0.9792463564799991,0.9954,0.9613,156,141,0,3,3,3,2,15347
23,0.9665,0.8985,00:00:02,10,66.6667,0.2500,0.8861,0.9929,0.9365,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,440,0.0575,1.4587,10,12.2222,5.6410,0.5909,0.2955,0.1136,17,0.0022,0.1563,0.3864,-5.4028,0.0752,-0.1364,0.1591,-0.0227,422,18,1,7215,0.9976,0.9975,0.0025,0.0024,0.9591,0.9976,0.9780,0.9768822131773508,0.9951,0.9569,158,141,0,3,3,3,3,15348
24,0.9723,0.9406,00:00:02,10,66.6667,0.1000,0.9032,0.9929,0.9459,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,437,0.0571,1.3878,9.9318,14.0968,5.4625,0.6477,0.2614,0.0909,14,0.0018,0.0854,0.3182,-3.5282,-0.1033,-0.0795,0.1250,-0.0455,422,15,1,7218,0.9976,0.9979,0.0021,0.0024,0.9657,0.9976,0.9814,0.9804343856741903,0.9956,0.9635,155,141,0,3,3,3,4,15349
25,0.9706,0.8857,00:00:02,10,66.6667,0.1000,0.9091,0.9929,0.9492,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,436,0.0569,1.4251,9.9091,12.8235,5.5190,0.6136,0.2841,0.1023,13,0.0017,0.1227,0.2955,-4.8015,-0.0468,-0.1136,0.1477,-0.0341,422,14,1,7219,0.9976,0.9981,0.0019,0.0024,0.9679,0.9976,0.9825,0.9816264168048247,0.9957,0.9657,154,141,0,3,3,3,5,15350
26,0.9839,0.9619,00:00:02,10,66.6667,0.1000,0.9396,0.9929,0.9655,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,431,0.0563,1.3744,9.7955,14.3667,5.5974,0.6591,0.2159,0.1250,8,0.0010,0.0720,0.1818,-3.2583,0.0316,-0.0682,0.0795,-0.0114,422,9,1,7224,0.9976,0.9988,0.0012,0.0024,0.9791,0.9976,0.9883,0.9876474097946201,0.9964,0.9769,149,141,0,3,3,3,6,15351
27,0.9661,0.4890,00:00:02,10,66.6667,0.2500,0.8968,0.9858,0.9392,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,437,0.0571,1.4408,9.9318,12.8529,5.6753,0.6136,0.2614,0.1250,14,0.0018,0.1384,0.3182,-4.7721,0.1095,-0.1136,0.1250,-0.0114,421,16,2,7217,0.9953,0.9978,0.0022,0.0047,0.9634,0.9953,0.9791,0.9779700874212722,0.9931,0.9590,155,141,0,3,3,3,7,15352
28,0.9710,0.8904,00:00:02,10,66.6667,0.1000,0.9091,0.9929,0.9492,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,436,0.0569,1.3877,9.9091,14.0645,5.5190,0.6477,0.2500,0.1023,13,0.0017,0.0853,0.2955,-3.5605,-0.0468,-0.0795,0.1136,-0.0341,422,14,1,7219,0.9976,0.9981,0.0019,0.0024,0.9679,0.9976,0.9825,0.9816264168048247,0.9957,0.9657,154,141,0,3,3,3,8,15353
29,0.9584,0.4760,00:00:02,10,66.6667,0.1000,0.8805,0.9929,0.9333,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,441,0.0576,1.4837,10.0227,11.6053,5.6538,0.5682,0.3182,0.1136,18,0.0024,0.1813,0.4091,-6.0197,0.0881,-0.1591,0.1818,-0.0227,422,19,1,7214,0.9976,0.9974,0.0026,0.0024,0.9569,0.9976,0.9769,0.9757060541567282,0.9950,0.9548,159,141,0,3,3,3,9,15354
30,0.9759,0.9174,00:00:02,10,66.6667,0.9000,0.9150,0.9929,0.9524,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,435,0.0568,1.3881,9.8864,14.0323,5.5063,0.6477,0.2500,0.1023,12,0.0016,0.0857,0.2727,-3.5927,-0.0595,-0.0795,0.1136,-0.0341,422,13,1,7220,0.9976,0.9982,0.0018,0.0024,0.9701,0.9976,0.9837,0.9828224727804044,0.9958,0.9679,153,141,0,3,3,3,10,15355
31,0.9924,0.0090,00:00:03,10,80,0.1000,0.9767,0.9882,0.9825,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,424,0.0554,1.2921,9.6364,17.6667,5.5065,0.7159,0.1591,0.1136,1,0.0001,-0.0103,0.0227,0.0417,-0.0593,-0.0114,0.0227,-0.0227,422,2,1,7231,0.9976,0.9997,0.0003,0.0024,0.9953,0.9976,0.9965,0.9962514685427829,0.9974,0.9929,86,85,0,5,1,5,1,13346
32,0.9809,0.0092,00:00:05,10,80,0.1000,0.9231,0.9882,0.9545,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,429,0.0560,1.3280,9.7500,15.8889,5.5000,0.6818,0.2045,0.1023,6,0.0008,0.0255,0.1364,-1.7361,-0.0658,-0.0455,0.0682,-0.0341,422,7,1,7226,0.9976,0.9990,0.0010,0.0024,0.9837,0.9976,0.9906,0.9900846367243544,0.9967,0.9814,91,85,0,5,1,5,2,13347
33,0.9751,0.0092,00:00:03,10,80,0.1000,0.9130,0.9882,0.9492,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,430,0.0562,1.3515,9.7727,14.8276,5.5844,0.6705,0.2045,0.1250,7,0.0009,0.0491,0.1591,-2.7974,0.0186,-0.0568,0.0682,-0.0114,422,8,1,7225,0.9976,0.9989,0.0011,0.0024,0.9814,0.9976,0.9894,0.9888639401419839,0.9965,0.9791,92,85,0,5,1,5,3,13348
34,0.9699,0.0054,00:00:03,10,80,0.1000,0.9130,0.9882,0.9492,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,430,0.0562,1.3401,9.7727,15.3571,5.4430,0.6705,0.2273,0.0909,7,0.0009,0.0377,0.1591,-2.2679,-0.1228,-0.0568,0.0909,-0.0455,422,8,1,7225,0.9976,0.9989,0.0011,0.0024,0.9814,0.9976,0.9894,0.9888639401419839,0.9965,0.9791,92,85,0,5,1,5,4,13349
35,0.9720,0.0089,00:00:03,10,80,0.1000,0.9032,0.9882,0.9438,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,431,0.0563,1.3532,9.7955,14.8621,5.5256,0.6591,0.2273,0.1023,8,0.0010,0.0508,0.1818,-2.7629,-0.0401,-0.0682,0.0909,-0.0341,422,9,1,7224,0.9976,0.9988,0.0012,0.0024,0.9791,0.9976,0.9883,0.9876474097946201,0.9964,0.9769,93,85,0,5,1,5,5,13350
36,0.9749,0.0089,00:00:03,10,80,0.1500,0.9130,0.9882,0.9492,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,430,0.0562,1.3514,9.7727,14.8276,5.6579,0.6591,0.2045,0.1250,7,0.0009,0.0490,0.1591,-2.7974,0.0921,-0.0682,0.0682,-0.0114,422,8,1,7225,0.9976,0.9989,0.0011,0.0024,0.9814,0.9976,0.9894,0.9888639401419839,0.9965,0.9791,92,85,0,5,1,5,6,13351
37,0.9660,0.0087,00:00:03,10,80,0.1000,0.8842,0.9882,0.9333,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,433,0.0566,1.3520,9.8409,14.9310,5.5513,0.6705,0.2159,0.1136,10,0.0013,0.0496,0.2273,-2.6940,-0.0145,-0.0568,0.0795,-0.0227,422,11,1,7222,0.9976,0.9985,0.0015,0.0024,0.9746,0.9976,0.9860,0.9852267518240441,0.9961,0.9724,95,85,0,5,1,5,7,13352
38,0.9633,0.0089,00:00:03,10,80,0.1000,0.8750,0.9882,0.9282,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,434,0.0567,1.3751,9.8636,14,5.6364,0.6364,0.2386,0.1136,11,0.0014,0.0727,0.2500,-3.6250,0.0706,-0.0909,0.1023,-0.0227,422,12,1,7221,0.9976,0.9983,0.0017,0.0024,0.9724,0.9976,0.9848,0.9840225766937762,0.9960,0.9701,96,85,0,5,1,5,8,13353
39,0.9724,0.4605,00:00:03,10,80,0.8500,0.9130,0.9882,0.9492,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,430,0.0562,1.3407,9.7727,15.3571,5.5128,0.6818,0.2045,0.1136,7,0.0009,0.0383,0.1591,-2.2679,-0.0530,-0.0455,0.0682,-0.0227,422,8,1,7225,0.9976,0.9989,0.0011,0.0024,0.9814,0.9976,0.9894,0.9888639401419839,0.9965,0.9791,92,85,0,5,1,5,9,13354
40,0.9633,0.0089,00:00:03,10,80,0.1000,0.8750,0.9882,0.9282,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,434,0.0567,1.3878,9.8636,13.5625,5.6364,0.6250,0.2500,0.1136,11,0.0014,0.0854,0.2500,-4.0625,0.0706,-0.1023,0.1136,-0.0227,422,12,1,7221,0.9976,0.9983,0.0017,0.0024,0.9724,0.9976,0.9848,0.9840225766937762,0.9960,0.9701,96,85,0,5,1,5,10,13355
41,0.9887,0.9310,00:00:03,10,80,0.3500,0.9551,1,0.9770,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,427,0.0558,1.3501,9.7045,15.2500,5.6184,0.6818,0.1818,0.1364,4,0.0005,0.0477,0.0909,-2.3750,0.0526,-0.0455,0.0455,0,423,4,0,7229,1,0.9994,0.0006,0,0.9906,1,0.9953,0.9950298880677236,0.9994,0.9906,89,85,0,5,2,5,1,14346
42,0.9782,0.0542,00:00:06,10,80,0.1000,0.9239,1,0.9605,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,430,0.0562,1.3624,9.7727,14.8276,5.5844,0.6705,0.2045,0.1250,7,0.0009,0.0600,0.1591,-2.7974,0.0186,-0.0568,0.0682,-0.0114,423,7,0,7226,1,0.9990,0.0010,0,0.9837,1,0.9918,0.9913470120816034,0.9990,0.9837,92,85,0,5,2,5,2,14347
43,0.9694,0.8563,00:00:03,10,80,0.2000,0.8947,1,0.9444,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,433,0.0566,1.3980,9.8409,13.5312,5.6234,0.6364,0.2386,0.1250,10,0.0013,0.0956,0.2273,-4.0938,0.0576,-0.0909,0.1023,-0.0114,423,10,0,7223,1,0.9986,0.0014,0,0.9769,1,0.9883,0.9877017207632856,0.9986,0.9769,95,85,0,5,2,5,3,14348
44,0.9909,0.9698,00:00:03,10,80,0.1000,0.9659,1,0.9827,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,426,0.0556,1.3263,9.6818,16.3846,5.5325,0.7045,0.1705,0.1250,3,0.0004,0.0239,0.0682,-1.2404,-0.0333,-0.0227,0.0341,-0.0114,423,3,0,7230,1,0.9996,0.0004,0,0.9930,1,0.9965,0.9962659793982633,0.9996,0.9930,88,85,0,5,2,5,4,14349
45,0.9755,0.9416,00:00:03,10,80,0.6500,0.9043,1,0.9497,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,432,0.0564,1.3631,9.8182,14.8966,5.6104,0.6705,0.2045,0.1250,9,0.0012,0.0607,0.2045,-2.7284,0.0446,-0.0568,0.0682,-0.0114,423,9,0,7224,1,0.9988,0.0012,0,0.9792,1,0.9895,0.9889126819633995,0.9988,0.9792,94,85,0,5,2,5,5,14350
46,0.9687,0.0522,00:00:03,10,80,0.1000,0.8763,1,0.9341,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,435,0.0568,1.3753,9.8864,14.5000,5.4375,0.6591,0.2500,0.0909,12,0.0016,0.0729,0.2727,-3.1250,-0.1283,-0.0682,0.1136,-0.0455,423,12,0,7221,1,0.9983,0.0017,0,0.9724,1,0.9860,0.9852920875145547,0.9983,0.9724,97,85,0,5,2,5,6,14351
