Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9132,0.7333,00:00:08,10,66.6667,0.2500,0.7485,0.8269,0.7857,1346,907,439,0,1346,0,907,0,439,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1364,0.0955,3.8479,22.7333,12.1786,11.4622,0.0667,0.9250,0.0083,46,0.0032,0.7712,0.7667,0.5149,0.3866,0.0083,-0.0083,0,1242,122,76,12840,0.9423,0.9906,0.0094,0.0577,0.9106,0.9423,0.9262,0.9186902842693493,0.9329,0.8625,485,439,0,3,2,3,1,14346
12,0.9112,0.7256,00:00:09,10,66.6667,0.1500,0.7119,0.8724,0.7840,1346,907,439,0,1346,0,907,0,439,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1417,0.0992,7.9806,23.6167,12.3217,11.9076,0.0417,0.9500,0.0083,99,0.0069,4.9039,1.6500,0.6580,0.8319,-0.0167,0.0167,0,1262,155,56,12807,0.9575,0.9880,0.0120,0.0425,0.8906,0.9575,0.9229,0.9154269445500687,0.9456,0.8568,538,439,0,3,2,3,2,14347
13,0.9106,0.7555,00:00:08,10,66.6667,0.3000,0.7642,0.7973,0.7804,1346,907,439,0,1346,0,907,0,439,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1337,0.0936,3.5562,22.2833,11.6261,11.1417,0.0417,0.9583,0,19,0.0013,0.4795,0.3167,-0.0376,0.0660,-0.0167,0.0250,-0.0083,1229,108,89,12854,0.9325,0.9917,0.0083,0.0675,0.9192,0.9325,0.9258,0.9182246756023313,0.9241,0.8619,458,439,0,3,2,3,3,14348
14,0.9019,0.7344,00:00:08,10,66.6667,0.3000,0.7324,0.8041,0.7666,1346,907,439,0,1346,0,907,0,439,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1361,0.0953,27.6087,22.6833,11.7328,11.4370,0.0333,0.9583,0.0083,43,0.0030,24.5320,0.7167,0.0690,0.3613,-0.0250,0.0250,0,1232,129,86,12833,0.9347,0.9900,0.0100,0.0653,0.9052,0.9347,0.9197,0.9115842790426024,0.9248,0.8514,482,439,0,3,2,3,4,14349
15,0.9173,0.7510,00:00:09,10,66.6667,0.3000,0.7674,0.8041,0.7853,1346,907,439,0,1346,0,907,0,439,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1339,0.0938,3.5578,22.3167,11.9554,11.1583,0.0667,0.9333,0,21,0.0015,0.4811,0.3500,0.2916,0.0827,0.0083,0,-0.0083,1232,107,86,12855,0.9347,0.9917,0.0083,0.0653,0.9201,0.9347,0.9274,0.9199462555425099,0.9265,0.8646,460,439,0,3,2,3,5,14350
16,0.9070,0.7582,00:00:08,10,66.6667,0.4000,0.7654,0.7950,0.7799,1346,907,439,0,1346,0,907,0,439,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1335,0.0935,4.1433,22.2500,11.5086,11.2185,0.0333,0.9583,0.0083,17,0.0012,1.0666,0.2833,-0.1551,0.1429,-0.0250,0.0250,0,1228,107,90,12855,0.9317,0.9917,0.0083,0.0683,0.9199,0.9317,0.9257,0.9181635705545158,0.9235,0.8618,456,439,0,3,2,3,6,14351
17,0.9201,0.7288,00:00:08,10,66.6667,0.3000,0.7814,0.8223,0.8013,1346,907,439,0,1346,0,907,0,439,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1341,0.0939,3.2206,22.3500,11.8673,11.2689,0.0583,0.9333,0.0083,23,0.0016,0.1439,0.3833,0.2035,0.1933,0,0,0,1240,101,78,12861,0.9408,0.9922,0.0078,0.0592,0.9247,0.9408,0.9327,0.9258132105980761,0.9330,0.8739,462,439,0,3,2,3,7,14352
18,0.9187,0.8025,00:00:08,10,66.6667,0.4500,0.7817,0.7995,0.7905,1346,907,439,0,1346,0,907,0,439,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1328,0.0930,3.2267,22.1333,11.8571,11.1597,0.0667,0.9250,0.0083,10,0.0007,0.1500,0.1667,0.1934,0.0840,0.0083,-0.0083,0,1230,98,88,12864,0.9332,0.9924,0.0076,0.0668,0.9262,0.9332,0.9297,0.9225357434258222,0.9257,0.8686,449,439,0,3,2,3,8,14353
19,0.9109,0.7827,00:00:08,10,66.6667,0.4000,0.7521,0.8223,0.7856,1346,907,439,0,1346,0,907,0,439,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1359,0.0952,3.4500,22.6500,11.9211,11.3250,0.0500,0.9500,0,41,0.0029,0.3733,0.6833,0.2573,0.2494,-0.0083,0.0167,-0.0083,1240,119,78,12843,0.9408,0.9908,0.0092,0.0592,0.9124,0.9408,0.9264,0.9189321837259434,0.9316,0.8629,480,439,0,3,2,3,9,14354
20,0.9304,0.8017,00:00:08,10,66.6667,0.4000,0.8255,0.7973,0.8111,1346,907,439,0,1346,0,907,0,439,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1303,0.0912,4.9010,21.7167,11.4298,11.0424,0.0500,0.9333,0.0167,-15,-0.0011,1.8243,-0.2500,-0.2339,-0.0333,-0.0083,0,0.0083,1229,74,89,12888,0.9325,0.9943,0.0057,0.0675,0.9432,0.9325,0.9378,0.9315447429759196,0.9268,0.8829,424,439,0,3,2,3,10,14355
21,0.9056,0.7261,00:00:08,10,66.6667,0.5000,0.7652,0.7722,0.7687,1346,907,439,0,1346,0,907,0,439,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1322,0.0926,7.6831,22.0333,11.2991,11.1092,0.0250,0.9667,0.0083,4,0.0003,4.6064,0.0667,-0.3646,0.0336,-0.0333,0.0333,0,1218,104,100,12858,0.9241,0.9920,0.0080,0.0759,0.9213,0.9241,0.9227,0.9148581971835447,0.9161,0.8565,443,439,0,3,3,3,1,15346
22,0.8912,0.7054,00:00:08,10,66.6667,0.4000,0.7360,0.7494,0.7427,1346,907,439,0,1346,0,907,0,439,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1326,0.0929,5.0877,22.1000,11.4310,11.2373,0.0333,0.9500,0.0167,8,0.0006,2.0110,0.1333,-0.2327,0.1617,-0.0250,0.0167,0.0083,1208,118,110,12844,0.9165,0.9909,0.0091,0.0835,0.9110,0.9165,0.9138,0.9049744853511315,0.9074,0.8412,447,439,0,3,3,3,2,15347
23,0.8981,0.7547,00:00:08,10,66.6667,0.5500,0.7680,0.7540,0.7609,1346,907,439,0,1346,0,907,0,439,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1310,0.0917,4.2886,21.8333,11.1966,11.0084,0.0250,0.9667,0.0083,-8,-0.0006,1.2119,-0.1333,-0.4671,-0.0672,-0.0333,0.0333,0,1210,100,108,12862,0.9181,0.9923,0.0077,0.0819,0.9237,0.9181,0.9209,0.9128365933603796,0.9103,0.8533,431,439,0,3,3,3,3,15348
24,0.9017,0.6850,00:00:08,10,66.6667,0.4500,0.7506,0.7677,0.7590,1346,907,439,0,1346,0,907,0,439,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1328,0.0930,3.5498,22.1333,11.5478,11.1597,0.0417,0.9500,0.0083,10,0.0007,0.4731,0.1667,-0.1159,0.0840,-0.0167,0.0167,0,1216,112,102,12850,0.9226,0.9914,0.0086,0.0774,0.9157,0.9226,0.9191,0.9108731516579659,0.9140,0.8503,449,439,0,3,3,3,4,15349
25,0.9120,0.7363,00:00:09,10,66.6667,0.4000,0.7582,0.7927,0.7751,1346,907,439,0,1346,0,907,0,439,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1338,0.0937,4.6961,22.3000,11.2437,11.2437,0.0083,0.9833,0.0083,20,0.0014,1.6194,0.3333,-0.4200,0.1681,-0.0500,0.0500,0,1227,111,91,12851,0.9310,0.9914,0.0086,0.0690,0.9170,0.9310,0.9239,0.91617982190208,0.9224,0.8586,459,439,0,3,3,3,5,15350
26,0.9091,0.7484,00:00:09,10,66.6667,0.5000,0.7817,0.7585,0.7699,1346,907,439,0,1346,0,907,0,439,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1305,0.0914,4.5130,21.7500,11.4474,10.8750,0.0500,0.9500,0,-13,-0.0009,1.4363,-0.2167,-0.2163,-0.2006,-0.0083,0.0167,-0.0083,1212,93,106,12869,0.9196,0.9928,0.0072,0.0804,0.9287,0.9196,0.9241,0.9164740906376511,0.9124,0.8590,426,439,0,3,3,3,6,15351
27,0.9088,0.7360,00:00:08,10,66.6667,0.2000,0.7124,0.8405,0.7712,1346,907,439,0,1346,0,907,0,439,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1397,0.0978,3.8283,23.2833,12.1478,11.6417,0.0417,0.9583,0,79,0.0055,0.7516,1.3167,0.4841,0.5660,-0.0167,0.0250,-0.0083,1248,149,70,12813,0.9469,0.9885,0.0115,0.0531,0.8933,0.9469,0.9193,0.9113425070622274,0.9354,0.8507,518,439,0,3,3,3,7,15352
28,0.8925,0.7617,00:00:08,10,66.6667,0.3000,0.7249,0.7745,0.7489,1346,907,439,0,1346,0,907,0,439,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1348,0.0944,17.3110,22.4667,11.4237,11.3277,0.0167,0.9750,0.0083,30,0.0021,14.2343,0.5000,-0.2400,0.2521,-0.0417,0.0417,0,1219,129,99,12833,0.9249,0.9900,0.0100,0.0751,0.9043,0.9249,0.9145,0.9057444831926791,0.9149,0.8424,469,439,0,3,3,3,8,15353
29,0.8910,0.7509,00:00:08,10,66.6667,0.4000,0.7380,0.7699,0.7536,1346,907,439,0,1346,0,907,0,439,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1337,0.0936,4.8130,22.2833,11.6261,11.2353,0.0417,0.9500,0.0083,19,0.0013,1.7363,0.3167,-0.0376,0.1597,-0.0167,0.0167,0,1217,120,101,12842,0.9234,0.9907,0.0093,0.0766,0.9102,0.9234,0.9168,0.9082584076228822,0.9141,0.8463,458,439,0,3,3,3,9,15354
30,0.9040,0.8057,00:00:08,10,66.6667,0.4500,0.7660,0.7904,0.7780,1346,907,439,0,1346,0,907,0,439,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1332,0.0933,5.0273,22.2000,11.6842,11.2881,0.0500,0.9333,0.0167,14,0.0010,1.9506,0.2333,0.0205,0.2125,-0.0083,0,0.0083,1226,106,92,12856,0.9302,0.9918,0.0082,0.0698,0.9204,0.9302,0.9253,0.9176569764049458,0.9220,0.8610,453,439,0,3,3,3,10,15355
31,0.9196,0.7513,00:00:10,10,80,0.1000,0.6973,0.8902,0.7820,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1391,0.0974,1,23.1833,12.0957,11.6891,0.0417,0.9500,0.0083,73,0.0051,-2.0767,1.2167,0.4319,0.6134,-0.0167,0.0167,0,1289,102,29,12860,0.9780,0.9921,0.0079,0.0220,0.9267,0.9780,0.9516,0.9469989355304874,0.9701,0.9077,337,264,0,5,1,5,1,13346
32,0.9163,0.7717,00:00:13,10,80,0.2500,0.7570,0.8144,0.7847,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1338,0.0937,4.3016,22.3000,11.6348,11.1500,0.0417,0.9583,0,20,0.0014,1.2249,0.3333,-0.0289,0.0744,-0.0167,0.0250,-0.0083,1269,69,49,12893,0.9628,0.9947,0.0053,0.0372,0.9484,0.9628,0.9556,0.9510500693855921,0.9575,0.9149,284,264,0,5,1,5,2,13347
33,0.9099,0.7041,00:00:10,10,80,0.1500,0.7331,0.8220,0.7750,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1350,0.0945,3.1528,22.5000,11.9469,11.2500,0.0583,0.9417,0,32,0.0022,0.0761,0.5333,0.2832,0.1744,0,0.0083,-0.0083,1271,79,47,12883,0.9643,0.9939,0.0061,0.0357,0.9415,0.9643,0.9528,0.9479909821818828,0.9582,0.9098,296,264,0,5,1,5,3,13348
34,0.9357,0.8345,00:00:10,10,80,0.1000,0.7214,0.8826,0.7939,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1377,0.0964,3.5200,22.9500,12.0789,11.5714,0.0500,0.9417,0.0083,59,0.0041,0.4433,0.9833,0.4152,0.4958,-0.0083,0.0083,0,1287,90,31,12872,0.9765,0.9931,0.0069,0.0235,0.9346,0.9765,0.9551,0.9507041679070597,0.9695,0.9141,323,264,0,5,1,5,4,13349
35,0.9235,0.7542,00:00:10,10,80,0.1500,0.7252,0.8598,0.7868,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1367,0.0957,6.2591,22.7833,12.0973,11.3917,0.0583,0.9417,0,49,0.0034,3.1824,0.8167,0.4336,0.3160,0,0.0083,-0.0083,1281,86,37,12876,0.9719,0.9934,0.0066,0.0281,0.9371,0.9719,0.9542,0.9496307312325633,0.9653,0.9124,313,264,0,5,1,5,5,13350
36,0.9256,0.7430,00:00:10,10,80,0.1000,0.7214,0.8826,0.7939,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1377,0.0964,3.2954,22.9500,12.0789,11.4750,0.0500,0.9500,0,59,0.0041,0.2187,0.9833,0.4152,0.3994,-0.0083,0.0167,-0.0083,1287,90,31,12872,0.9765,0.9931,0.0069,0.0235,0.9346,0.9765,0.9551,0.9507041679070597,0.9695,0.9141,323,264,0,5,1,5,6,13351
37,0.9241,0.8184,00:00:10,10,80,0.4000,0.7794,0.8030,0.7910,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1326,0.0929,3.5917,22.1000,11.9459,11.0500,0.0750,0.9250,0,8,0.0006,0.5150,0.1333,0.2822,-0.0256,0.0167,-0.0083,-0.0083,1266,60,52,12902,0.9605,0.9954,0.0046,0.0395,0.9548,0.9605,0.9576,0.9533236281738335,0.9559,0.9187,272,264,0,5,1,5,7,13352
38,0.9224,0.8332,00:00:10,10,80,0.3000,0.7579,0.8182,0.7869,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1339,0.0938,4.4674,22.3167,11.7456,11.1583,0.0500,0.9500,0,21,0.0015,1.3907,0.3500,0.0819,0.0827,-0.0083,0.0167,-0.0083,1270,69,48,12893,0.9636,0.9947,0.0053,0.0364,0.9485,0.9636,0.9560,0.9514849624537998,0.9583,0.9156,285,264,0,5,1,5,8,13353
39,0.9146,0.7708,00:00:10,10,80,0.1500,0.7435,0.8674,0.8007,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1362,0.0954,5.7114,22.7000,11.6410,11.3500,0.0250,0.9750,0,44,0.0031,2.6347,0.7333,-0.0227,0.2744,-0.0333,0.0417,-0.0083,1283,79,35,12883,0.9734,0.9939,0.0061,0.0266,0.9420,0.9734,0.9575,0.9532155083324794,0.9673,0.9184,308,264,0,5,1,5,9,13354
40,0.9347,0.8178,00:00:10,10,80,0.3000,0.7889,0.8068,0.7978,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1324,0.0927,3.0681,22.0667,11.7168,11.1261,0.0583,0.9333,0.0083,6,0.0004,-0.0086,0.1000,0.0531,0.0504,0,0,0,1267,57,51,12905,0.9613,0.9956,0.0044,0.0387,0.9569,0.9613,0.9591,0.9549579030851189,0.9569,0.9215,270,264,0,5,1,5,10,13355
41,0.9378,0.8242,00:00:10,10,80,0.2500,0.7677,0.8636,0.8128,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1351,0.0946,3.2607,22.5167,11.9558,11.2583,0.0583,0.9417,0,33,0.0023,0.1840,0.5500,0.2920,0.1827,0,0.0083,-0.0083,1282,69,36,12893,0.9727,0.9947,0.0053,0.0273,0.9489,0.9727,0.9607,0.9566936249146264,0.9674,0.9243,297,264,0,5,2,5,1,14346
42,0.9174,0.7591,00:00:13,10,80,0.1500,0.6953,0.8902,0.7807,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1392,0.0975,5.3605,23.2000,12,11.6975,0.0333,0.9583,0.0083,74,0.0052,2.2838,1.2333,0.3363,0.6218,-0.0250,0.0250,0,1289,103,29,12859,0.9780,0.9921,0.0079,0.0220,0.9260,0.9780,0.9513,0.9466201572542042,0.9701,0.9071,338,264,0,5,2,5,2,14347
43,0.9311,0.8452,00:00:10,10,80,0.3500,0.7883,0.8182,0.8030,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1328,0.0930,3.3915,22.1333,11.6491,11.1597,0.0500,0.9417,0.0083,10,0.0007,0.3148,0.1667,-0.0146,0.0840,-0.0083,0.0083,0,1270,58,48,12904,0.9636,0.9955,0.0045,0.0364,0.9563,0.9636,0.9599,0.9558574341911261,0.9591,0.9230,274,264,0,5,2,5,3,14348
44,0.9261,0.7569,00:00:10,10,80,0.5500,0.8023,0.7841,0.7931,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1312,0.0919,3.1012,21.8667,11.6106,11.0252,0.0583,0.9333,0.0083,-6,-0.0004,0.0245,-0.1000,-0.0531,-0.0504,0,0,0,1261,51,57,12911,0.9568,0.9961,0.0039,0.0432,0.9611,0.9568,0.9589,0.954773339522478,0.9528,0.9211,258,264,0,5,2,5,4,14349
45,0.9358,0.7817,00:00:10,10,80,0.3000,0.7661,0.8561,0.8086,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1349,0.0945,3.1722,22.4833,11.8333,11.3361,0.0500,0.9417,0.0083,31,0.0022,0.0955,0.5167,0.1696,0.2605,-0.0083,0.0083,0,1280,69,38,12893,0.9712,0.9947,0.0053,0.0288,0.9489,0.9712,0.9599,0.9558267966534577,0.9658,0.9229,295,264,0,5,2,5,5,14350
46,0.9228,0.8232,00:00:10,10,80,0.4500,0.7879,0.7879,0.7879,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1318,0.0923,4.4262,21.9667,11.4609,10.9833,0.0417,0.9583,0,0,0,1.3495,0,-0.2028,-0.0923,-0.0167,0.0250,-0.0083,1262,56,56,12906,0.9575,0.9957,0.0043,0.0425,0.9575,0.9575,0.9575,0.9531910599419946,0.9532,0.9185,264,264,0,5,2,5,6,14351
