Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.7519,0.6036,00:00:01,10,66.6667,0.1000,0.5368,0.5930,0.5635,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,266,0.1086,3.1172,10.6400,6.4878,6.1860,0.1800,0.6800,0.1400,9,0.0037,0.8524,0.3600,-0.2754,-1.1568,-0.0600,0.2200,-0.1600,222,44,35,2149,0.8638,0.9799,0.0201,0.1362,0.8346,0.8638,0.8489,0.8310596831499377,0.8437,0.7375,95,86,0,3,2,3,1,14346
12,0.6873,0.5104,00:00:01,10,66.6667,0.3000,0.7031,0.5233,0.6000,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,235,0.0959,3.0348,9.4000,6.0256,6.3514,0.2000,0.5400,0.2400,-22,-0.0090,0.7700,-0.8800,-0.7375,-0.9915,-0.0400,0.0800,-0.0600,216,19,41,2174,0.8405,0.9913,0.0087,0.1595,0.9191,0.8405,0.8780,0.8655368469495897,0.8318,0.7826,64,86,0,3,2,3,2,14347
13,0.7959,0.5136,00:00:01,10,66.6667,0.6500,0.7581,0.5465,0.6351,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,233,0.0951,2.6919,9.3200,5.9744,6.8529,0.2200,0.4600,0.3200,-24,-0.0098,0.4271,-0.9600,-0.7888,-0.4899,-0.0200,0,0.0200,218,15,39,2178,0.8482,0.9932,0.0068,0.1518,0.9356,0.8482,0.8898,0.878885431875832,0.8414,0.8015,62,86,0,3,2,3,3,14348
14,0.7669,0.5567,00:00:01,10,66.6667,0.3000,0.7059,0.5581,0.6234,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,239,0.0976,2.4160,9.5600,6.2895,6.2895,0.2400,0.5200,0.2400,-18,-0.0073,0.1512,-0.7200,-0.4737,-1.0534,0,0.0600,-0.0600,219,20,38,2173,0.8521,0.9909,0.0091,0.1479,0.9163,0.8521,0.8831,0.8706237524808501,0.8430,0.7906,68,86,0,3,2,3,4,14349
15,0.7639,0.5749,00:00:01,10,66.6667,0.3000,0.7206,0.5698,0.6364,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,239,0.0976,2.1160,9.5600,6.4595,6.1282,0.2600,0.5200,0.2200,-18,-0.0073,-0.1488,-0.7200,-0.3037,-1.2147,0.0200,0.0600,-0.0800,220,19,37,2174,0.8560,0.9913,0.0087,0.1440,0.9205,0.8560,0.8871,0.875113137831668,0.8474,0.7971,68,86,0,3,2,3,5,14350
16,0.7323,0.5780,00:00:01,10,66.6667,0.1000,0.6533,0.5698,0.6087,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,246,0.1004,2.6075,9.8400,6.3077,6.3077,0.2200,0.5600,0.2200,-11,-0.0045,0.3427,-0.4400,-0.4555,-1.0352,-0.0200,0.1000,-0.0800,220,26,37,2167,0.8560,0.9881,0.0119,0.1440,0.8943,0.8560,0.8748,0.8606867758200395,0.8442,0.7774,75,86,0,3,2,3,6,14351
17,0.7766,0.6921,00:00:01,10,66.6667,0.3500,0.7368,0.4884,0.5874,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,228,0.0931,2.3980,9.1200,6,5.5610,0.2400,0.5800,0.1800,-29,-0.0118,0.1332,-1.1600,-0.7632,-1.7819,0,0.1200,-0.1200,213,15,44,2178,0.8288,0.9932,0.0068,0.1712,0.9342,0.8288,0.8784,0.8669495981815472,0.8220,0.7831,57,86,0,3,2,3,7,14352
18,0.7470,0.5120,00:00:01,10,66.6667,0.7000,0.8113,0.5000,0.6187,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,224,0.0914,1.9544,8.9600,6.4000,6.5882,0.2800,0.4000,0.3000,-33,-0.0135,-0.3104,-1.3200,-0.3632,-0.7546,0.0400,-0.0600,0,214,10,43,2183,0.8327,0.9954,0.0046,0.1673,0.9554,0.8327,0.8898,0.8804305653300899,0.8281,0.8015,53,86,0,3,2,3,8,14353
19,0.7340,0.5584,00:00:01,10,66.6667,0.2000,0.6338,0.5233,0.5732,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,242,0.0988,5.0616,9.6800,6.0500,6.3684,0.2000,0.5600,0.2400,-15,-0.0061,2.7968,-0.6000,-0.7132,-0.9744,-0.0400,0.1000,-0.0600,216,26,41,2167,0.8405,0.9881,0.0119,0.1595,0.8926,0.8405,0.8657,0.850999618334765,0.8286,0.7633,71,86,0,3,2,3,9,14354
20,0.7302,0.6573,00:00:01,10,66.6667,0.2500,0.6364,0.5698,0.6012,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,248,0.1012,2.2970,9.9200,6.5263,6.0488,0.2400,0.5800,0.1800,-9,-0.0037,0.0322,-0.3600,-0.2368,-1.2941,0,0.1200,-0.1200,220,28,37,2165,0.8560,0.9872,0.0128,0.1440,0.8871,0.8560,0.8713,0.8566719433018222,0.8433,0.7719,77,86,0,3,2,3,10,14355
21,0.8530,0.5088,00:00:01,10,66.6667,0.4000,0.6957,0.7529,0.7232,265,180,85,0,265,0,180,0,85,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,264,0.1078,2.2227,10.5600,7.1351,6.9474,0.2600,0.5000,0.2400,7,0.0029,-0.0421,0.2800,0.3720,-0.3955,0.0200,0.0400,-0.0600,236,28,21,2165,0.9183,0.9872,0.0128,0.0817,0.8939,0.9183,0.9060,0.8948637205037108,0.9055,0.8281,92,85,0,3,3,3,1,15346
22,0.8630,0.5884,00:00:01,10,66.6667,0.3500,0.7412,0.7412,0.7412,265,180,85,0,265,0,180,0,85,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,257,0.1049,5.3905,10.2800,6.5897,6.5897,0.2200,0.5600,0.2200,0,0,3.1257,0,-0.1734,-0.7531,-0.0200,0.1000,-0.0800,235,22,22,2171,0.9144,0.9900,0.0100,0.0856,0.9144,0.9144,0.9144,0.904364967414891,0.9044,0.8423,85,85,0,3,3,3,2,15347
23,0.8664,0.7582,00:00:01,10,66.6667,0.1000,0.6882,0.7529,0.7191,265,180,85,0,265,0,180,0,85,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,265,0.1082,2.3956,10.6000,6.7949,6.4634,0.2200,0.6000,0.1800,8,0.0033,0.1308,0.3200,0.0317,-0.8794,-0.0200,0.1400,-0.1200,236,29,21,2164,0.9183,0.9868,0.0132,0.0817,0.8906,0.9183,0.9042,0.89292818475102,0.9051,0.8252,93,85,0,3,3,3,3,15348
24,0.8557,0.7453,00:00:01,10,66.6667,0.1000,0.7442,0.7529,0.7485,265,180,85,0,265,0,180,0,85,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,258,0.1053,1,10.3200,6.6154,6.9730,0.2200,0.5200,0.2600,1,0.0004,-1.2648,0.0400,-0.1478,-0.3699,-0.0200,0.0600,-0.0400,236,22,21,2171,0.9183,0.9900,0.0100,0.0817,0.9147,0.9183,0.9165,0.906700872714156,0.9083,0.8459,86,85,0,3,3,3,4,15349
25,0.8701,0.6504,00:00:01,10,66.6667,0.6000,0.7356,0.7529,0.7442,265,180,85,0,265,0,180,0,85,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,259,0.1057,2.2584,10.3600,6.8158,6.4750,0.2400,0.5600,0.2000,2,0.0008,-0.0064,0.0800,0.0526,-0.8679,0,0.1000,-0.1000,236,23,21,2170,0.9183,0.9895,0.0105,0.0817,0.9112,0.9183,0.9147,0.9047008439450409,0.9078,0.8429,87,85,0,3,3,3,5,15350
26,0.8756,0.6336,00:00:01,10,66.6667,0.3500,0.7683,0.7412,0.7545,265,180,85,0,265,0,180,0,85,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,254,0.1037,2.5397,10.1600,6.5128,6.8649,0.2200,0.5200,0.2600,-3,-0.0012,0.2749,-0.1200,-0.2503,-0.4780,-0.0200,0.0600,-0.0400,235,19,22,2174,0.9144,0.9913,0.0087,0.0856,0.9252,0.9144,0.9198,0.9104435464057917,0.9057,0.8514,82,85,0,3,3,3,6,15351
27,0.8442,0.6627,00:00:01,10,66.6667,0.5500,0.7176,0.7176,0.7176,265,180,85,0,265,0,180,0,85,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,257,0.1049,2.5444,10.2800,6.4250,6.7632,0.2000,0.5600,0.2400,0,0,0.2796,0,-0.3382,-0.5797,-0.0400,0.1000,-0.0600,233,24,24,2169,0.9066,0.9891,0.0109,0.0934,0.9066,0.9066,0.9066,0.8956708735435175,0.8957,0.8292,85,85,0,3,3,3,7,15352
28,0.8438,0.6098,00:00:01,10,66.6667,0.1000,0.7111,0.7529,0.7314,265,180,85,0,265,0,180,0,85,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,262,0.1069,3.1782,10.4800,6.3902,6.5500,0.1800,0.6200,0.2000,5,0.0020,0.9133,0.2000,-0.3729,-0.7929,-0.0600,0.1600,-0.1000,236,26,21,2167,0.9183,0.9881,0.0119,0.0817,0.9008,0.9183,0.9094,0.8987663785345824,0.9064,0.8339,90,85,0,3,3,3,8,15353
29,0.8526,0.5239,00:00:01,10,66.6667,0.1000,0.6970,0.8118,0.7500,265,180,85,0,265,0,180,0,85,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,271,0.1106,2.9081,10.8400,6.6098,7.3243,0.1800,0.5600,0.2600,14,0.0057,0.6432,0.5600,-0.1534,-0.0185,-0.0600,0.1000,-0.0400,241,30,16,2163,0.9377,0.9863,0.0137,0.0623,0.8893,0.9377,0.9129,0.9027642224728482,0.9241,0.8397,99,85,0,3,3,3,9,15354
30,0.8380,0.6789,00:00:01,10,66.6667,0.5000,0.7368,0.6588,0.6957,265,180,85,0,265,0,180,0,85,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,248,0.1012,2.2380,9.9200,6.7027,6.7027,0.2600,0.4800,0.2600,-9,-0.0037,-0.0268,-0.3600,-0.0605,-0.6402,0.0200,0.0200,-0.0400,228,20,29,2173,0.8872,0.9909,0.0091,0.1128,0.9194,0.8872,0.9030,0.8920012972792236,0.8780,0.8231,76,85,0,3,3,3,10,15355
31,0.8833,0.6307,00:00:01,10,80,0.7000,0.7778,0.8077,0.7925,265,213,52,0,265,0,213,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,259,0.1057,2.6202,10.3600,6.8158,6.8158,0.2200,0.5400,0.2200,2,0.0008,0.3553,0.0800,0.0526,-0.5271,-0.0200,0.0800,-0.0800,247,12,10,2181,0.9611,0.9945,0.0055,0.0389,0.9537,0.9611,0.9574,0.9523551139535017,0.9556,0.9182,54,52,0,5,1,5,1,13346
32,0.8799,0.7710,00:00:04,10,80,0.1000,0.8269,0.8269,0.8269,265,213,52,0,265,0,213,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,257,0.1049,2.4030,10.2800,6.7632,6.9459,0.2200,0.5200,0.2400,0,0,0.1382,0,0,-0.3969,-0.0200,0.0600,-0.0600,248,9,9,2184,0.9650,0.9959,0.0041,0.0350,0.9650,0.9650,0.9650,0.9608765775788191,0.9609,0.9323,52,52,0,5,1,5,2,13347
33,0.8548,0.7718,00:00:01,10,80,0.2500,0.6949,0.7885,0.7387,265,213,52,0,265,0,213,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,264,0.1078,2.2961,10.5600,6.9474,6.6000,0.2400,0.5600,0.2000,7,0.0029,0.0313,0.2800,0.1842,-0.7429,0,0.1000,-0.1000,246,18,11,2175,0.9572,0.9918,0.0082,0.0428,0.9318,0.9572,0.9443,0.9378226217176591,0.9490,0.8945,59,52,0,5,1,5,3,13348
34,0.8504,0.7488,00:00:01,10,80,0.5500,0.6825,0.8269,0.7478,265,213,52,0,265,0,213,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,268,0.1094,2.4045,10.7200,7.0526,6.8718,0.2200,0.5600,0.2000,11,0.0045,0.1397,0.4400,0.2895,-0.4711,-0.0200,0.1000,-0.1000,248,20,9,2173,0.9650,0.9909,0.0091,0.0350,0.9254,0.9650,0.9448,0.938394980426564,0.9559,0.8953,63,52,0,5,1,5,4,13349
35,0.8511,0.8070,00:00:01,10,80,0.3500,0.7636,0.8077,0.7850,265,213,52,0,265,0,213,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,260,0.1061,2.4202,10.4000,6.8421,6.5000,0.2200,0.5800,0.1800,3,0.0012,0.1553,0.1200,0.0789,-0.8429,-0.0200,0.1200,-0.1200,247,13,10,2180,0.9611,0.9941,0.0059,0.0389,0.9500,0.9611,0.9555,0.9502852183851265,0.9552,0.9148,55,52,0,5,1,5,5,13350
36,0.8609,0.6721,00:00:01,10,80,0.3500,0.6418,0.8269,0.7227,265,213,52,0,265,0,213,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,272,0.1110,1,10.8800,6.9744,6.8000,0.2200,0.5800,0.2000,15,0.0061,-1.2648,0.6000,0.2112,-0.5429,-0.0200,0.1200,-0.1000,248,24,9,2169,0.9650,0.9891,0.0109,0.0350,0.9118,0.9650,0.9376,0.9305453397417344,0.9540,0.8826,67,52,0,5,1,5,6,13351
37,0.8486,0.7714,00:00:01,10,80,0.4500,0.7593,0.7885,0.7736,265,213,52,0,265,0,213,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,259,0.1057,2.5562,10.3600,6.6410,6.8158,0.2000,0.5600,0.2200,2,0.0008,0.2914,0.0800,-0.1221,-0.5271,-0.0400,0.1000,-0.0800,246,13,11,2180,0.9572,0.9941,0.0059,0.0428,0.9498,0.9572,0.9535,0.9480229075890961,0.9513,0.9111,54,52,0,5,1,5,7,13352
38,0.8533,0.5637,00:00:01,10,80,0.3500,0.6875,0.8462,0.7586,265,213,52,0,265,0,213,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,269,0.1098,1,10.7600,7.2703,6.4048,0.2600,0.5800,0.1600,12,0.0049,-1.2648,0.4800,0.5071,-0.9381,0.0200,0.1200,-0.1400,249,20,8,2173,0.9689,0.9909,0.0091,0.0311,0.9257,0.9689,0.9468,0.9406775522602281,0.9598,0.8989,64,52,0,5,1,5,8,13353
39,0.8624,0.7909,00:00:01,10,80,0.6500,0.7963,0.8269,0.8113,265,213,52,0,265,0,213,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,259,0.1057,2.4069,10.3600,6.8158,6.8158,0.2200,0.5400,0.2200,2,0.0008,0.1421,0.0800,0.0526,-0.5271,-0.0200,0.0800,-0.0800,248,11,9,2182,0.9650,0.9950,0.0050,0.0350,0.9575,0.9650,0.9612,0.9566873203179072,0.9600,0.9254,54,52,0,5,1,5,9,13354
40,0.8643,0.7260,00:00:01,10,80,0.3000,0.7778,0.8077,0.7925,265,213,52,0,265,0,213,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,259,0.1057,2.2662,10.3600,7,6.4750,0.2400,0.5600,0.1800,2,0.0008,0.0013,0.0800,0.2368,-0.8679,0,0.1000,-0.1200,247,12,10,2181,0.9611,0.9945,0.0055,0.0389,0.9537,0.9611,0.9574,0.9523551139535017,0.9556,0.9182,54,52,0,5,1,5,10,13355
41,0.8632,0.7459,00:00:01,10,80,0.4500,0.7018,0.7692,0.7339,265,213,52,0,265,0,213,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,262,0.1069,2.1225,10.4800,7.4857,6.7179,0.2800,0.5000,0.2000,5,0.0020,-0.1423,0.2000,0.7226,-0.6249,0.0400,0.0400,-0.1000,245,17,12,2176,0.9533,0.9922,0.0078,0.0467,0.9351,0.9533,0.9441,0.9375589359697758,0.9456,0.8942,57,52,0,5,2,5,1,14346
42,0.8271,0.6761,00:00:04,10,80,0.2500,0.6885,0.8077,0.7434,265,213,52,0,265,0,213,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,266,0.1086,2.1219,10.6400,7.3889,7,0.2600,0.5000,0.2200,9,0.0037,-0.1430,0.3600,0.6257,-0.3429,0.0200,0.0400,-0.0800,247,19,10,2174,0.9611,0.9913,0.0087,0.0389,0.9286,0.9611,0.9446,0.9381014034602677,0.9524,0.8949,61,52,0,5,2,5,2,14347
43,0.8526,0.7890,00:00:01,10,80,0.4500,0.7500,0.7500,0.7500,265,213,52,0,265,0,213,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,257,0.1049,2.2566,10.2800,7.1389,7.3429,0.2600,0.4400,0.2800,0,0,-0.0082,0,0.3757,0,0.0200,-0.0200,-0.0200,244,13,13,2180,0.9494,0.9941,0.0059,0.0506,0.9494,0.9494,0.9494,0.943488389836072,0.9435,0.9037,52,52,0,5,2,5,3,14348
44,0.8500,0.7143,00:00:01,10,80,0.5500,0.6842,0.7500,0.7156,265,213,52,0,265,0,213,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,262,0.1069,2.1679,10.4800,7.2778,6.7179,0.2800,0.5000,0.2200,5,0.0020,-0.0969,0.2000,0.5146,-0.6249,0.0400,0.0400,-0.0800,244,18,13,2175,0.9494,0.9918,0.0082,0.0506,0.9313,0.9494,0.9403,0.9332486518103099,0.9412,0.8873,57,52,0,5,2,5,4,14349
45,0.8387,0.6642,00:00:01,10,80,0.5500,0.6786,0.7308,0.7037,265,213,52,0,265,0,213,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,261,0.1065,2.1568,10.4400,7.2500,7.2500,0.2800,0.4400,0.2800,4,0.0016,-0.1080,0.1600,0.4868,-0.0929,0.0400,-0.0200,-0.0200,243,18,14,2175,0.9455,0.9918,0.0082,0.0545,0.9310,0.9455,0.9382,0.9309565299684908,0.9373,0.8836,56,52,0,5,2,5,5,14350
46,0.7863,0.6302,00:00:01,10,80,0.5500,0.6800,0.6538,0.6667,265,213,52,0,265,0,213,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,255,0.1041,2.7241,10.2000,6.7105,7.5000,0.2200,0.4600,0.3000,-2,-0.0008,0.4593,-0.0800,-0.0526,0.1571,-0.0200,0,0,239,16,18,2177,0.9300,0.9927,0.0073,0.0700,0.9373,0.9300,0.9336,0.9258542855874753,0.9227,0.8755,50,52,0,5,2,5,6,14351
