Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.6777,0.5078,00:00:00,10,66.6667,0.6500,0.6429,0.5625,0.6000,52,36,16,0,52,0,36,0,16,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,1,5.2222,2.7647,3.6154,0.0556,0.6667,0.2778,-2,-0.0065,-1.3771,-0.2222,-0.5020,0.5529,-0.1111,-0.0556,0.1667,42,5,7,252,0.8571,0.9805,0.0195,0.1429,0.8936,0.8571,0.8750,0.8520162534411562,0.8377,0.7778,14,16,0,3,2,3,1,14346
12,0.6699,0.5671,00:00:00,10,66.6667,0.8000,0.5000,0.5625,0.5294,52,36,16,0,52,0,36,0,16,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,51,0.1667,2.9495,5.6667,3.4000,3.1875,0.1667,0.7222,0.1111,2,0.0065,0.5723,0.2222,0.1333,0.1250,0,0,0,42,9,7,248,0.8571,0.9650,0.0350,0.1429,0.8235,0.8571,0.8400,0.8089961113449226,0.8221,0.7241,18,16,0,3,2,3,2,14347
13,0.7236,0.4524,00:00:00,10,66.6667,0.3000,0.7000,0.4375,0.5385,52,36,16,0,52,0,36,0,16,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,43,0.1405,1.9173,4.7778,3.5833,3.3077,0.2778,0.4444,0.2222,-6,-0.0196,-0.4598,-0.6667,0.3167,0.2452,0.1111,-0.2778,0.1111,40,3,9,254,0.8163,0.9883,0.0117,0.1837,0.9302,0.8163,0.8696,0.8491048840258262,0.8047,0.7692,10,16,0,3,2,3,3,14348
14,0.6191,0.3935,00:00:00,10,66.6667,0.2000,0.4545,0.3125,0.3704,52,36,16,0,52,0,36,0,16,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,44,0.1438,2.3527,4.8889,2.9333,3.1429,0.1111,0.6667,0.1667,-5,-0.0163,-0.0245,-0.5556,-0.3333,0.0804,-0.0556,-0.0556,0.0556,38,6,11,251,0.7755,0.9767,0.0233,0.2245,0.8636,0.7755,0.8172,0.7861403790349195,0.7522,0.6909,11,16,0,3,2,3,4,14349
15,0.6348,0.4157,00:00:00,10,66.6667,0.1000,0.4737,0.5625,0.5143,52,36,16,0,52,0,36,0,16,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,52,0.1699,2.0099,5.7778,3.7143,3.4667,0.2222,0.6111,0.1667,3,0.0098,-0.3672,0.3333,0.4476,0.4042,0.0556,-0.1111,0.0556,42,10,7,247,0.8571,0.9611,0.0389,0.1429,0.8077,0.8571,0.8317,0.7989557344346447,0.8182,0.7119,19,16,0,3,2,3,5,14350
16,0.6641,0.4840,00:00:00,10,66.6667,0.1000,0.4444,0.5000,0.4706,52,36,16,0,52,0,36,0,16,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,51,0.1667,4.1335,5.6667,3.1875,3.4000,0.1111,0.7222,0.1667,2,0.0065,1.7563,0.2222,-0.0792,0.3375,-0.0556,0,0.0556,41,10,8,247,0.8367,0.9611,0.0389,0.1633,0.8039,0.8367,0.8200,0.7850848962312795,0.7978,0.6949,18,16,0,3,2,3,6,14351
17,0.6523,0.4294,00:00:00,10,66.6667,0.3000,0.5455,0.3750,0.4444,52,36,16,0,52,0,36,0,16,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,44,0.1438,1.9141,4.8889,3.6667,3.3846,0.2778,0.4444,0.2222,-5,-0.0163,-0.4630,-0.5556,0.4000,0.3221,0.1111,-0.2778,0.1111,39,5,10,252,0.7959,0.9805,0.0195,0.2041,0.8864,0.7959,0.8387,0.8115372282731675,0.7765,0.7222,11,16,0,3,2,3,7,14352
18,0.7617,0.6135,00:00:00,10,66.6667,0.5500,0.6154,0.5000,0.5517,52,36,16,0,52,0,36,0,16,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,4.0841,5.1111,3.0667,3.0667,0.1667,0.6667,0.1667,-3,-0.0098,1.7070,-0.3333,-0.2000,0.0042,0,-0.0556,0.0556,41,5,8,252,0.8367,0.9805,0.0195,0.1633,0.8913,0.8367,0.8632,0.838628439414048,0.8173,0.7593,13,16,0,3,2,3,8,14353
19,0.7207,0.4644,00:00:00,10,66.6667,0.1500,0.6250,0.6250,0.6250,52,36,16,0,52,0,36,0,16,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,49,0.1601,2.2562,5.4444,3.2667,3.5000,0.1667,0.6111,0.2222,0,0,-0.1210,0,0,0.4375,0,-0.1111,0.1111,43,6,6,251,0.8776,0.9767,0.0233,0.1224,0.8776,0.8776,0.8776,0.8542047169062177,0.8542,0.7818,16,16,0,3,2,3,9,14354
20,0.6807,0.4954,00:00:00,10,66.6667,0.2500,0.5882,0.6250,0.6061,52,36,16,0,52,0,36,0,16,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,50,0.1634,2.5424,5.5556,3.5714,3.1250,0.2222,0.6667,0.1111,1,0.0033,0.1653,0.1111,0.3048,0.0625,0.0556,-0.0556,0,43,7,6,250,0.8776,0.9728,0.0272,0.1224,0.8600,0.8776,0.8687,0.8434100583245179,0.8503,0.7679,17,16,0,3,2,3,10,14355
21,0.6943,0.4553,00:00:00,10,66.6667,0.4000,0.5000,0.5000,0.5000,52,36,16,0,52,0,36,0,16,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,49,0.1601,3.6027,5.4444,3.0625,2.8824,0.1111,0.8333,0.0556,0,0,1.2256,0,-0.2042,-0.1801,-0.0556,0.1111,-0.0556,41,8,8,249,0.8367,0.9689,0.0311,0.1633,0.8367,0.8367,0.8367,0.8056062892082904,0.8056,0.7193,16,16,0,3,3,3,1,15346
22,0.7021,0.5012,00:00:00,10,66.6667,0.2000,0.4737,0.5625,0.5143,52,36,16,0,52,0,36,0,16,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,52,0.1699,5.1708,5.7778,3.2500,3.2500,0.1111,0.7778,0.1111,3,0.0098,2.7936,0.3333,-0.0167,0.1875,-0.0556,0.0556,0,42,10,7,247,0.8571,0.9611,0.0389,0.1429,0.8077,0.8571,0.8317,0.7989557344346447,0.8182,0.7119,19,16,0,3,3,3,2,15347
23,0.7422,0.5871,00:00:00,10,66.6667,0.1500,0.5294,0.5625,0.5455,52,36,16,0,52,0,36,0,16,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,50,0.1634,3.7413,5.5556,2.9412,3.3333,0.0556,0.7778,0.1667,1,0.0033,1.3642,0.1111,-0.3255,0.2708,-0.1111,0.0556,0.0556,42,8,7,249,0.8571,0.9689,0.0311,0.1429,0.8400,0.8571,0.8485,0.8193081272592114,0.8260,0.7368,17,16,0,3,3,3,3,15348
24,0.7617,0.5323,00:00:00,10,66.6667,0.2500,0.6000,0.5625,0.5806,52,36,16,0,52,0,36,0,16,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,48,0.1569,4.4039,5.3333,3,3.2000,0.1111,0.7222,0.1667,-1,-0.0033,2.0268,-0.1111,-0.2667,0.1375,-0.0556,0,0.0556,42,6,7,251,0.8571,0.9767,0.0233,0.1429,0.8750,0.8571,0.8660,0.8408029479738456,0.8338,0.7636,15,16,0,3,3,3,4,15349
25,0.7148,0.4662,00:00:00,10,66.6667,0.1000,0.5000,0.5000,0.5000,52,36,16,0,52,0,36,0,16,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,49,0.1601,7.3120,5.4444,2.8824,2.8824,0.0556,0.8889,0.0556,0,0,4.9348,0,-0.3843,-0.1801,-0.1111,0.1667,-0.0556,41,8,8,249,0.8367,0.9689,0.0311,0.1633,0.8367,0.8367,0.8367,0.8056062892082904,0.8056,0.7193,16,16,0,3,3,3,5,15350
26,0.8604,0.6509,00:00:00,10,66.6667,0.2000,0.7500,0.7500,0.7500,52,36,16,0,52,0,36,0,16,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,49,0.1601,3.7877,5.4444,3.2667,3.2667,0.1667,0.6667,0.1667,0,0,1.4105,0,0,0.2042,0,-0.0556,0.0556,45,4,4,253,0.9184,0.9844,0.0156,0.0816,0.9184,0.9184,0.9184,0.9028031446041451,0.9028,0.8491,16,16,0,3,3,3,6,15351
27,0.7812,0.5697,00:00:00,10,66.6667,0.2000,0.6429,0.5625,0.6000,52,36,16,0,52,0,36,0,16,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,2.9745,5.2222,2.9375,3.3571,0.1111,0.6667,0.2222,-2,-0.0065,0.5974,-0.2222,-0.3292,0.2946,-0.0556,-0.0556,0.1111,42,5,7,252,0.8571,0.9805,0.0195,0.1429,0.8936,0.8571,0.8750,0.8520162534411562,0.8377,0.7778,14,16,0,3,3,3,7,15352
28,0.7637,0.5531,00:00:00,10,66.6667,0.1000,0.6429,0.5625,0.6000,52,36,16,0,52,0,36,0,16,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,4.6985,5.2222,2.7647,3.3571,0.0556,0.7222,0.2222,-2,-0.0065,2.3213,-0.2222,-0.5020,0.2946,-0.1111,0,0.1111,42,5,7,252,0.8571,0.9805,0.0195,0.1429,0.8936,0.8571,0.8750,0.8520162534411562,0.8377,0.7778,14,16,0,3,3,3,8,15353
29,0.6855,0.4766,00:00:00,10,66.6667,0.3500,0.5833,0.4375,0.5000,52,36,16,0,52,0,36,0,16,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,45,0.1471,2.5062,5,3,2.8125,0.1667,0.7222,0.1111,-4,-0.0131,0.1291,-0.4444,-0.2667,-0.2500,0,0,0,40,5,9,252,0.8163,0.9805,0.0195,0.1837,0.8889,0.8163,0.8511,0.825137385346446,0.7969,0.7407,12,16,0,3,3,3,9,15354
30,0.8984,0.7311,00:00:01,10,66.6667,0.1000,0.7222,0.8125,0.7647,52,36,16,0,52,0,36,0,16,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,51,0.1667,3.8029,5.6667,3.1875,3.4000,0.1111,0.7222,0.1667,2,0.0065,1.4258,0.2222,-0.0792,0.3375,-0.0556,0,0.0556,46,5,3,252,0.9388,0.9805,0.0195,0.0612,0.9020,0.9388,0.9200,0.9046409717994947,0.9193,0.8519,18,16,0,3,3,3,10,15355
31,0.7550,0.5363,00:00:00,10,80,0.1000,0.6667,0.6000,0.6316,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,48,0.1569,3.4738,5.3333,3,2.8235,0.1111,0.8333,0.0556,-1,-0.0033,1.0967,-0.1111,-0.2667,-0.2390,-0.0556,0.1111,-0.0556,45,3,4,254,0.9184,0.9883,0.0117,0.0816,0.9375,0.9184,0.9278,0.9143131485681304,0.9067,0.8654,9,10,0,5,1,5,1,13346
32,0.7375,0.5284,00:00:03,10,80,0.1000,0.6000,0.6000,0.6000,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,49,0.1601,2.9096,5.4444,3.0625,3.0625,0.1111,0.7778,0.1111,0,0,0.5325,0,-0.2042,0,-0.0556,0.0556,0,45,4,4,253,0.9184,0.9844,0.0156,0.0816,0.9184,0.9184,0.9184,0.9028031446041451,0.9028,0.8491,10,10,0,5,1,5,2,13347
33,0.7700,0.5511,00:00:00,10,80,0.7000,0.7500,0.3000,0.4286,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,43,0.1405,2.3455,4.7778,2.8667,3.0714,0.1667,0.6111,0.2222,-6,-0.0196,-0.0316,-0.6667,-0.4000,0.0089,0,-0.1111,0.1111,42,1,7,256,0.8571,0.9961,0.0039,0.1429,0.9767,0.8571,0.9130,0.9003880369937335,0.8533,0.8400,4,10,0,5,1,5,3,13348
34,0.7150,0.6504,00:00:00,10,80,0.3000,0.8571,0.6000,0.7059,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.3427,5.1111,3.0667,2.8750,0.1667,0.7222,0.1111,-3,-0.0098,-0.0345,-0.3333,-0.2000,-0.1875,0,0,0,45,1,4,256,0.9184,0.9961,0.0039,0.0816,0.9783,0.9184,0.9474,0.9383642740276114,0.9145,0.9000,7,10,0,5,1,5,4,13349
35,0.7950,0.6381,00:00:00,10,80,0.6500,0.7143,0.5000,0.5882,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.3286,5.1111,3.0667,3.2857,0.1667,0.6111,0.2222,-3,-0.0098,-0.0486,-0.3333,-0.2000,0.2232,0,-0.1111,0.1111,44,2,5,255,0.8980,0.9922,0.0078,0.1020,0.9565,0.8980,0.9263,0.9134303153742205,0.8902,0.8627,7,10,0,5,1,5,5,13350
36,0.7950,0.5408,00:00:00,10,80,0.1000,0.5000,0.3000,0.3750,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,45,0.1471,2.6881,5,3,3,0.1667,0.6667,0.1667,-4,-0.0131,0.3110,-0.4444,-0.2667,-0.0625,0,-0.0556,0.0556,42,3,7,254,0.8571,0.9883,0.0117,0.1429,0.9333,0.8571,0.8936,0.8754596653496373,0.8455,0.8077,6,10,0,5,1,5,6,13351
37,0.6875,0.5214,00:00:00,10,80,0.1000,0.7500,0.3000,0.4286,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,43,0.1405,2.2936,4.7778,2.8667,2.8667,0.1667,0.6667,0.1667,-6,-0.0196,-0.0835,-0.6667,-0.4000,-0.1958,0,-0.0556,0.0556,42,1,7,256,0.8571,0.9961,0.0039,0.1429,0.9767,0.8571,0.9130,0.9003880369937335,0.8533,0.8400,4,10,0,5,1,5,7,13352
38,0.7550,0.4194,00:00:00,10,80,0.1000,0.5000,0.4000,0.4444,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,2.3026,5.2222,3.1333,3.1333,0.1667,0.6667,0.1667,-2,-0.0065,-0.0745,-0.2222,-0.1333,0.0708,0,-0.0556,0.0556,43,4,6,253,0.8776,0.9844,0.0156,0.1224,0.9149,0.8776,0.8958,0.8767311054226704,0.8620,0.8113,8,10,0,5,1,5,8,13353
39,0.7325,0.4778,00:00:00,10,80,0.8000,0.5000,0.2000,0.2857,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,43,0.1405,2.3501,4.7778,2.8667,3.3077,0.1667,0.5556,0.2778,-6,-0.0196,-0.0270,-0.6667,-0.4000,0.2452,0,-0.1667,0.1667,41,2,8,255,0.8367,0.9922,0.0078,0.1633,0.9535,0.8367,0.8913,0.8747464605097798,0.8290,0.8039,4,10,0,5,1,5,9,13354
40,0.6925,0.4448,00:00:00,10,80,0.5000,0.7500,0.3000,0.4286,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,43,0.1405,2.5730,4.7778,2.6875,3.0714,0.1111,0.6667,0.2222,-6,-0.0196,0.1959,-0.6667,-0.5792,0.0089,-0.0556,-0.0556,0.1111,42,1,7,256,0.8571,0.9961,0.0039,0.1429,0.9767,0.8571,0.9130,0.9003880369937335,0.8533,0.8400,4,10,0,5,1,5,10,13355
41,0.6550,0.4632,00:00:00,10,80,0.5000,0.8000,0.4000,0.5333,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,44,0.1438,2.4063,4.8889,2.9333,2.7500,0.1667,0.7222,0.1111,-5,-0.0163,0.0292,-0.5556,-0.3333,-0.3125,0,0,0,43,1,6,256,0.8776,0.9961,0.0039,0.1224,0.9773,0.8776,0.9247,0.9131246252261597,0.8737,0.8600,5,10,0,5,2,5,1,14346
42,0.7200,0.4633,00:00:02,10,80,0.1000,0.6250,0.5000,0.5556,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,2.9573,5.2222,3.1333,2.7647,0.1667,0.7778,0.0556,-2,-0.0065,0.5802,-0.2222,-0.1333,-0.2978,0,0.0556,-0.0556,44,3,5,254,0.8980,0.9883,0.0117,0.1020,0.9362,0.8980,0.9167,0.9014459574041847,0.8863,0.8462,8,10,0,5,2,5,2,14347
43,0.5100,0.3112,00:00:00,10,80,0.5500,0.3750,0.3000,0.3333,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,3.0168,5.2222,2.9375,2.9375,0.1111,0.7778,0.1111,-2,-0.0065,0.6397,-0.2222,-0.3292,-0.1250,-0.0556,0.0556,0,42,5,7,252,0.8571,0.9805,0.0195,0.1429,0.8936,0.8571,0.8750,0.8520162534411562,0.8377,0.7778,8,10,0,5,2,5,3,14348
44,0.8050,0.6155,00:00:00,10,80,0.7500,0.8000,0.4000,0.5333,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,44,0.1438,2.4124,4.8889,2.9333,2.5882,0.1667,0.7778,0.0556,-5,-0.0163,0.0352,-0.5556,-0.3333,-0.4743,0,0.0556,-0.0556,43,1,6,256,0.8776,0.9961,0.0039,0.1224,0.9773,0.8776,0.9247,0.9131246252261597,0.8737,0.8600,5,10,0,5,2,5,4,14349
45,0.5700,0.3383,00:00:00,10,80,0.8500,0.2500,0.1000,0.1429,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,43,0.1405,3.3151,4.7778,2.8667,2.6875,0.1667,0.7222,0.1111,-6,-0.0196,0.9380,-0.6667,-0.4000,-0.3750,0,0,0,40,3,9,254,0.8163,0.9883,0.0117,0.1837,0.9302,0.8163,0.8696,0.8491048840258262,0.8047,0.7692,4,10,0,5,2,5,5,14350
46,0.5350,0.3307,00:00:00,10,80,0.1000,0.4444,0.4000,0.4211,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,48,0.1569,5.4366,5.3333,3,3,0.1111,0.7778,0.1111,-1,-0.0033,3.0594,-0.1111,-0.2667,-0.0625,-0.0556,0.0556,0,43,5,6,252,0.8776,0.9805,0.0195,0.1224,0.8958,0.8776,0.8866,0.8653063481719405,0.8581,0.7963,9,10,0,5,2,5,6,14351
