Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9270,0.8536,00:00:01,10,66.6667,0.1500,0.8030,0.8983,0.8480,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,183,0.1063,1.7249,8.7143,7.6250,4.4634,0.4286,0.5476,0.0238,7,0.0041,0.0283,0.3333,-0.0272,0.1707,-0.0238,0.0238,0,170,13,6,1533,0.9659,0.9916,0.0084,0.0341,0.9290,0.9659,0.9471,0.9411419674143465,0.9575,0.8995,66,59,0,3,2,3,1,14346
12,0.9137,0.8296,00:00:01,10,66.6667,0.1000,0.7879,0.8814,0.8320,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,183,0.1063,1.7112,8.7143,7.9565,4.3571,0.4524,0.5476,0,7,0.0041,0.0146,0.3333,0.3043,0.0645,0,0.0238,-0.0238,169,14,7,1532,0.9602,0.9909,0.0091,0.0398,0.9235,0.9602,0.9415,0.9349214399248731,0.9512,0.8895,66,59,0,3,2,3,2,14347
13,0.9109,0.8039,00:00:01,10,66.6667,0.1000,0.8095,0.8644,0.8361,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,180,0.1045,1.8094,8.5714,7.2000,4.2857,0.4048,0.5952,0,4,0.0023,0.1128,0.1905,-0.4522,-0.0070,-0.0476,0.0714,-0.0238,168,12,8,1534,0.9545,0.9922,0.0078,0.0455,0.9333,0.9545,0.9438,0.9374180563527793,0.9468,0.8936,63,59,0,3,2,3,3,14348
14,0.9038,0.7710,00:00:01,10,66.6667,0.6000,0.8033,0.8305,0.8167,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,2.7012,8.4762,7.1200,4.4500,0.4048,0.5476,0.0476,2,0.0012,1.0046,0.0952,-0.5322,0.1573,-0.0476,0.0238,0.0238,166,12,10,1534,0.9432,0.9922,0.0078,0.0568,0.9326,0.9432,0.9379,0.9307520725765673,0.9354,0.8830,61,59,0,3,2,3,4,14349
15,0.9432,0.8053,00:00:01,10,66.6667,0.6500,0.8689,0.8983,0.8833,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.6986,8.4762,7.7391,4.2381,0.4524,0.5476,0,2,0.0012,0.0020,0.0952,0.0870,-0.0546,0,0.0238,-0.0238,170,8,6,1538,0.9659,0.9948,0.0052,0.0341,0.9551,0.9659,0.9605,0.955940346672163,0.9607,0.9239,61,59,0,3,2,3,5,14350
16,0.9227,0.7816,00:00:01,10,66.6667,0.6000,0.8421,0.8136,0.8276,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,174,0.1010,1.8013,8.2857,6.9600,4.2439,0.4048,0.5714,0.0238,-2,-0.0012,0.1047,-0.0952,-0.6922,-0.0488,-0.0476,0.0476,0,165,9,11,1537,0.9375,0.9942,0.0058,0.0625,0.9483,0.9375,0.9429,0.9364121966546445,0.9317,0.8919,57,59,0,3,2,3,6,14351
17,0.9259,0.6569,00:00:01,10,66.6667,0.1000,0.7941,0.9153,0.8504,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,185,0.1074,1.7372,8.8095,7.7083,4.4048,0.4286,0.5714,0,9,0.0052,0.0406,0.4286,0.0562,0.1121,-0.0238,0.0476,-0.0238,171,14,5,1532,0.9716,0.9909,0.0091,0.0284,0.9243,0.9716,0.9474,0.9415750419082811,0.9625,0.9000,68,59,0,3,2,3,7,14352
18,0.9230,0.8443,00:00:02,10,66.6667,0.4500,0.8793,0.8644,0.8718,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,175,0.1016,1.7115,8.3333,7.6087,4.2683,0.4524,0.5238,0.0238,-1,-0.0006,0.0149,-0.0476,-0.0435,-0.0244,0,0,0,168,7,8,1539,0.9545,0.9955,0.0045,0.0455,0.9600,0.9545,0.9573,0.9524201329501687,0.9500,0.9180,58,59,0,3,2,3,8,14353
19,0.9415,0.8852,00:00:01,10,66.6667,0.1000,0.8500,0.8644,0.8571,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.7540,8.4286,7.0800,4.3171,0.4048,0.5714,0.0238,1,0.0006,0.0574,0.0476,-0.5722,0.0244,-0.0476,0.0476,0,168,9,8,1537,0.9545,0.9942,0.0058,0.0455,0.9492,0.9545,0.9518,0.9463462848154023,0.9487,0.9081,60,59,0,3,2,3,9,14354
20,0.9323,0.5933,00:00:01,10,66.6667,0.1500,0.8596,0.8305,0.8448,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,174,0.1010,1.7119,8.2857,7.5652,4.4615,0.4524,0.4762,0.0714,-2,-0.0012,0.0153,-0.0952,-0.0870,0.1689,0,-0.0476,0.0476,166,8,10,1538,0.9432,0.9948,0.0052,0.0568,0.9540,0.9432,0.9486,0.9427729999596522,0.9380,0.9022,57,59,0,3,2,3,10,14355
21,0.9466,0.8753,00:00:01,10,66.6667,0.2000,0.8571,0.8276,0.8421,179,121,58,0,179,0,121,0,58,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,174,0.1010,2.1013,8.2857,6.9600,4.1429,0.4048,0.5952,0,-2,-0.0012,0.4047,-0.0952,-0.6922,-0.1498,-0.0476,0.0714,-0.0238,166,8,10,1538,0.9432,0.9948,0.0052,0.0568,0.9540,0.9432,0.9486,0.9427729999596522,0.9380,0.9022,56,58,0,3,3,3,1,15346
22,0.9469,0.8329,00:00:01,10,66.6667,0.4000,0.8060,0.9310,0.8640,179,121,58,0,179,0,121,0,58,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,185,0.1074,1.7605,8.8095,7.4000,4.4048,0.4048,0.5952,0,9,0.0052,0.0638,0.4286,-0.2522,0.1121,-0.0476,0.0714,-0.0238,172,13,4,1533,0.9773,0.9916,0.0084,0.0227,0.9297,0.9773,0.9529,0.9477658774962723,0.9689,0.9101,67,58,0,3,3,3,2,15347
23,0.9657,0.8950,00:00:01,10,66.6667,0.5000,0.9107,0.8793,0.8947,179,121,58,0,179,0,121,0,58,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,174,0.1010,1.6861,8.2857,7.5652,4.2439,0.4524,0.5238,0.0238,-2,-0.0012,-0.0105,-0.0952,-0.0870,-0.0488,0,0,0,169,5,7,1541,0.9602,0.9968,0.0032,0.0398,0.9713,0.9602,0.9657,0.9618554098746755,0.9570,0.9337,56,58,0,3,3,3,3,15348
24,0.9076,0.7193,00:00:01,10,66.6667,0.5500,0.7742,0.8276,0.8000,179,121,58,0,179,0,121,0,58,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,180,0.1045,4.1270,8.5714,6.6667,4.2857,0.3571,0.6429,0,4,0.0023,2.4304,0.1905,-0.9855,-0.0070,-0.0952,0.1190,-0.0238,166,14,10,1532,0.9432,0.9909,0.0091,0.0568,0.9222,0.9432,0.9326,0.9248859629033082,0.9341,0.8737,62,58,0,3,3,3,4,15349
25,0.9578,0.8113,00:00:01,10,66.6667,0.3000,0.8644,0.8793,0.8718,179,121,58,0,179,0,121,0,58,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.7351,8.4286,7.3750,4.3171,0.4286,0.5476,0.0238,1,0.0006,0.0385,0.0476,-0.2772,0.0244,-0.0238,0.0238,0,169,8,7,1538,0.9602,0.9948,0.0052,0.0398,0.9548,0.9602,0.9575,0.9526590726487516,0.9551,0.9185,59,58,0,3,3,3,5,15350
26,0.9521,0.8461,00:00:01,10,66.6667,0.4000,0.8644,0.8793,0.8718,179,121,58,0,179,0,121,0,58,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.7475,8.4286,7.3750,4.3171,0.4286,0.5476,0.0238,1,0.0006,0.0509,0.0476,-0.2772,0.0244,-0.0238,0.0238,0,169,8,7,1538,0.9602,0.9948,0.0052,0.0398,0.9548,0.9602,0.9575,0.9526590726487516,0.9551,0.9185,59,58,0,3,3,3,6,15351
27,0.9669,0.9183,00:00:01,10,66.6667,0.5000,0.8596,0.8448,0.8522,179,121,58,0,179,0,121,0,58,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,175,0.1016,1.7478,8.3333,7.2917,4.1667,0.4286,0.5714,0,-1,-0.0006,0.0512,-0.0476,-0.3605,-0.1260,-0.0238,0.0476,-0.0238,167,8,9,1538,0.9489,0.9948,0.0052,0.0511,0.9543,0.9489,0.9516,0.9460754797681458,0.9437,0.9076,57,58,0,3,3,3,7,15352
28,0.9391,0.7918,00:00:01,10,66.6667,0.1000,0.7910,0.9138,0.8480,179,121,58,0,179,0,121,0,58,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,185,0.1074,1.8250,8.8095,7.1154,4.4048,0.3810,0.6190,0,9,0.0052,0.1284,0.4286,-0.5368,0.1121,-0.0714,0.0952,-0.0238,171,14,5,1532,0.9716,0.9909,0.0091,0.0284,0.9243,0.9716,0.9474,0.9415750419082811,0.9625,0.9000,67,58,0,3,3,3,8,15353
29,0.9292,0.7864,00:00:01,10,66.6667,0.1000,0.8000,0.8276,0.8136,179,121,58,0,179,0,121,0,58,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.7289,8.4762,7.4167,4.3415,0.4286,0.5476,0.0238,2,0.0012,0.0323,0.0952,-0.2355,0.0488,-0.0238,0.0238,0,166,12,10,1534,0.9432,0.9922,0.0078,0.0568,0.9326,0.9432,0.9379,0.9307520725765673,0.9354,0.8830,60,58,0,3,3,3,9,15354
30,0.8987,0.7477,00:00:01,10,66.6667,0.3500,0.7857,0.7586,0.7719,179,121,58,0,179,0,121,0,58,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,174,0.1010,2.6219,8.2857,6.9600,4.2439,0.4048,0.5714,0.0238,-2,-0.0012,0.9253,-0.0952,-0.6922,-0.0488,-0.0476,0.0476,0,162,12,14,1534,0.9205,0.9922,0.0078,0.0795,0.9310,0.9205,0.9257,0.9173297867396212,0.9127,0.8617,56,58,0,3,3,3,10,15355
31,0.9427,0.8847,00:00:01,10,80,0.1000,0.8250,0.9167,0.8684,179,143,36,0,179,0,143,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,180,0.1045,1.7274,8.5714,7.5000,4.3902,0.4286,0.5476,0.0238,4,0.0023,0.0307,0.1905,-0.1522,0.0976,-0.0238,0.0238,0,173,7,3,1539,0.9830,0.9955,0.0045,0.0170,0.9611,0.9830,0.9719,0.9687482899764573,0.9784,0.9454,40,36,0,5,1,5,1,13346
32,0.9070,0.6865,00:00:04,10,80,0.2500,0.8000,0.8889,0.8421,179,143,36,0,179,0,143,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,180,0.1045,2.7085,8.5714,7.8261,4.2857,0.4524,0.5476,0,4,0.0023,1.0119,0.1905,0.1739,-0.0070,0,0.0238,-0.0238,172,8,4,1538,0.9773,0.9948,0.0052,0.0227,0.9556,0.9773,0.9663,0.9624822432517217,0.9721,0.9348,40,36,0,5,1,5,2,13347
33,0.9379,0.7795,00:00:01,10,80,0.1000,0.8421,0.8889,0.8649,179,143,36,0,179,0,143,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.6647,8.4762,8.0909,4.3415,0.4762,0.5000,0.0238,2,0.0012,-0.0319,0.0952,0.4387,0.0488,0.0238,-0.0238,0,172,6,4,1540,0.9773,0.9961,0.0039,0.0227,0.9663,0.9773,0.9718,0.9685344837199609,0.9734,0.9451,38,36,0,5,1,5,3,13348
34,0.9566,0.8701,00:00:01,10,80,0.1000,0.8421,0.8889,0.8649,179,143,36,0,179,0,143,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.7381,8.4762,7.4167,4.3415,0.4286,0.5476,0.0238,2,0.0012,0.0415,0.0952,-0.2355,0.0488,-0.0238,0.0238,0,172,6,4,1540,0.9773,0.9961,0.0039,0.0227,0.9663,0.9773,0.9718,0.9685344837199609,0.9734,0.9451,38,36,0,5,1,5,4,13349
35,0.9666,0.8866,00:00:01,10,80,0.1000,0.8684,0.9167,0.8919,179,143,36,0,179,0,143,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.7414,8.4762,7.4167,4.3415,0.4286,0.5476,0.0238,2,0.0012,0.0447,0.0952,-0.2355,0.0488,-0.0238,0.0238,0,173,5,3,1541,0.9830,0.9968,0.0032,0.0170,0.9719,0.9830,0.9774,0.9748315522438598,0.9797,0.9558,38,36,0,5,1,5,5,13350
36,0.9419,0.7902,00:00:01,10,80,0.3500,0.8421,0.8889,0.8649,179,143,36,0,179,0,143,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.9228,8.4762,7.4167,4.2381,0.4286,0.5714,0,2,0.0012,0.2262,0.0952,-0.2355,-0.0546,-0.0238,0.0476,-0.0238,172,6,4,1540,0.9773,0.9961,0.0039,0.0227,0.9663,0.9773,0.9718,0.9685344837199609,0.9734,0.9451,38,36,0,5,1,5,6,13351
37,0.9651,0.8815,00:00:01,10,80,0.1000,0.9143,0.8889,0.9014,179,143,36,0,179,0,143,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,175,0.1016,1.7300,8.3333,7.2917,4.1667,0.4286,0.5714,0,-1,-0.0006,0.0334,-0.0476,-0.3605,-0.1260,-0.0238,0.0476,-0.0238,172,3,4,1543,0.9773,0.9981,0.0019,0.0227,0.9829,0.9773,0.9801,0.9777987456782602,0.9753,0.9609,35,36,0,5,1,5,7,13352
38,0.9639,0.8917,00:00:02,10,80,0.5000,0.9167,0.9167,0.9167,179,143,36,0,179,0,143,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,176,0.1022,1.6655,8.3810,8,4.2927,0.4762,0.5000,0.0238,0,0,-0.0311,0,0.3478,0,0.0238,-0.0238,0,173,3,3,1543,0.9830,0.9981,0.0019,0.0170,0.9830,0.9830,0.9830,0.9810140538633424,0.9810,0.9665,36,36,0,5,1,5,8,13353
39,0.9549,0.8433,00:00:01,10,80,0.5000,0.8649,0.8889,0.8767,179,143,36,0,179,0,143,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.7103,8.4286,7.6957,4.3171,0.4524,0.5238,0.0238,1,0.0006,0.0137,0.0476,0.0435,0.0244,0,0,0,172,5,4,1541,0.9773,0.9968,0.0032,0.0227,0.9718,0.9773,0.9745,0.9715974361487995,0.9740,0.9503,37,36,0,5,1,5,9,13354
40,0.9389,0.7853,00:00:01,10,80,0.2000,0.8462,0.9167,0.8800,179,143,36,0,179,0,143,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,179,0.1039,1.6932,8.5238,7.7826,4.3659,0.4524,0.5238,0.0238,3,0.0017,-0.0034,0.1429,0.1304,0.0732,0,0,0,173,6,3,1540,0.9830,0.9961,0.0039,0.0170,0.9665,0.9830,0.9746,0.9717776886448378,0.9791,0.9505,39,36,0,5,1,5,10,13355
41,0.9714,0.7007,00:00:01,10,80,0.1000,0.8140,1,0.8974,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,184,0.1069,1.7172,8.7619,7.6667,4.4878,0.4286,0.5476,0.0238,8,0.0046,0.0205,0.3810,0.0145,0.1951,-0.0238,0.0238,0,176,8,0,1538,1,0.9948,0.0052,0,0.9565,1,0.9778,0.9754855608462588,0.9948,0.9565,43,35,0,5,2,5,1,14346
42,0.9865,0.7355,00:00:03,10,80,0.3000,0.8974,1,0.9459,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,180,0.1045,1.6960,8.5714,7.8261,4.3902,0.4524,0.5238,0.0238,4,0.0023,-0.0006,0.1905,0.1739,0.0976,0,0,0,176,4,0,1542,1,0.9974,0.0026,0,0.9778,1,0.9888,0.9875464301506641,0.9974,0.9778,39,35,0,5,2,5,2,14347
43,0.9565,0.6740,00:00:01,10,80,0.1000,0.8158,0.8857,0.8493,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,179,0.1039,1.7369,8.5238,7.4583,4.4750,0.4286,0.5238,0.0476,3,0.0017,0.0403,0.1429,-0.1938,0.1823,-0.0238,0,0.0238,172,7,4,1539,0.9773,0.9955,0.0045,0.0227,0.9609,0.9773,0.9690,0.9654961998427778,0.9727,0.9399,38,35,0,5,2,5,3,14348
44,0.9802,0.7280,00:00:01,10,80,0.2500,0.8974,1,0.9459,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,180,0.1045,1.7290,8.5714,7.5000,4.3902,0.4286,0.5476,0.0238,4,0.0023,0.0324,0.1905,-0.1522,0.0976,-0.0238,0.0238,0,176,4,0,1542,1,0.9974,0.0026,0,0.9778,1,0.9888,0.9875464301506641,0.9974,0.9778,39,35,0,5,2,5,4,14349
45,0.9696,0.8789,00:00:01,10,80,0.7500,0.8857,0.8857,0.8857,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,176,0.1022,1.6961,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,0,0,-0.0005,0,0,0,0,0,0,172,4,4,1542,0.9773,0.9974,0.0026,0.0227,0.9773,0.9773,0.9773,0.9746854051511231,0.9747,0.9556,35,35,0,5,2,5,5,14350
46,0.9612,0.8529,00:00:01,10,80,0.1000,0.8421,0.9143,0.8767,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,179,0.1039,1.7948,8.5238,7.1600,4.2619,0.4048,0.5952,0,3,0.0017,0.0981,0.1429,-0.4922,-0.0308,-0.0476,0.0714,-0.0238,173,6,3,1540,0.9830,0.9961,0.0039,0.0170,0.9665,0.9830,0.9746,0.9717776886448378,0.9791,0.9505,38,35,0,5,2,5,6,14351
47,0.9704,0.7099,00:00:01,10,80,0.1000,0.8649,0.9143,0.8889,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.7281,8.4762,7.4167,4.3415,0.4286,0.5476,0.0238,2,0.0012,0.0315,0.0952,-0.2355,0.0488,-0.0238,0.0238,0,173,5,3,1541,0.9830,0.9968,0.0032,0.0170,0.9719,0.9830,0.9774,0.9748315522438598,0.9797,0.9558,37,35,0,5,2,5,7,14352
