Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9844,0.7987,00:00:00,10,66.6667,0.1000,0.9231,1,0.9600,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4126,3.3636,4.1111,2.6429,0.5909,0.0455,0.3636,1,0.0022,0.0035,0.0909,0.1111,-0.1264,0,0.0455,-0.0455,36,1,0,425,1,0.9977,0.0023,0,0.9730,1,0.9863,0.9852355042618048,0.9977,0.9730,13,12,0,3,2,3,1,14346
12,0.9583,0.8301,00:00:00,10,66.6667,0.7500,0.8182,0.7500,0.7826,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,35,0.0758,1.4273,3.1818,3.8889,2.3333,0.5909,0.0909,0.3182,-1,-0.0022,0.0182,-0.0909,-0.1111,-0.4359,0,0.0909,-0.0909,33,2,3,424,0.9167,0.9953,0.0047,0.0833,0.9429,0.9167,0.9296,0.9238245822087343,0.9120,0.8684,11,12,0,3,2,3,2,14347
13,0.9583,0.4054,00:00:00,10,66.6667,0.1000,0.8571,1,0.9231,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,38,0.0823,1.5076,3.4545,3.4545,2.9231,0.5000,0.0909,0.4091,2,0.0043,0.0985,0.1818,-0.5455,0.1538,-0.0909,0.0909,0,36,2,0,424,1,0.9953,0.0047,0,0.9474,1,0.9730,0.9710410300222421,0.9953,0.9474,14,12,0,3,2,3,3,14348
14,0.9583,0.7636,00:00:00,10,66.6667,0.6500,1,0.7500,0.8571,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,33,0.0714,1.4091,3,3.6667,2.5385,0.5909,0,0.4091,-3,-0.0065,0,-0.2727,-0.3333,-0.2308,0,0,0,33,0,3,426,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9540735874430285,0.9167,0.9167,9,12,0,3,2,3,4,14349
15,0.9792,0.8761,00:00:00,10,66.6667,0.1000,1,0.7500,0.8571,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,33,0.0714,1.4091,3,3.6667,2.5385,0.5909,0,0.4091,-3,-0.0065,0,-0.2727,-0.3333,-0.2308,0,0,0,33,0,3,426,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9540735874430285,0.9167,0.9167,9,12,0,3,2,3,5,14350
16,0.9688,0.8604,00:00:00,10,66.6667,0.3000,1,0.7500,0.8571,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,33,0.0714,1.4091,3,3.6667,2.5385,0.5909,0,0.4091,-3,-0.0065,0,-0.2727,-0.3333,-0.2308,0,0,0,33,0,3,426,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9540735874430285,0.9167,0.9167,9,12,0,3,2,3,6,14351
17,0.9844,0.8821,00:00:00,10,66.6667,0.1000,0.9000,0.7500,0.8182,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,34,0.0736,1.4126,3.0909,3.7778,2.4286,0.5909,0.0455,0.3636,-2,-0.0043,0.0035,-0.1818,-0.2222,-0.3407,0,0.0455,-0.0455,33,1,3,425,0.9167,0.9977,0.0023,0.0833,0.9706,0.9167,0.9429,0.9386259779231876,0.9143,0.8919,10,12,0,3,2,3,7,14352
18,1,0.9167,00:00:00,10,66.6667,0.1000,1,0.7500,0.8571,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,33,0.0714,1.4091,3,3.6667,2.5385,0.5909,0,0.4091,-3,-0.0065,0,-0.2727,-0.3333,-0.2308,0,0,0,33,0,3,426,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9540735874430285,0.9167,0.9167,9,12,0,3,2,3,8,14353
19,0.9792,0.7927,00:00:00,10,66.6667,0.1000,1,0.7500,0.8571,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,33,0.0714,1.4091,3,3.6667,2.5385,0.5909,0,0.4091,-3,-0.0065,0,-0.2727,-0.3333,-0.2308,0,0,0,33,0,3,426,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9540735874430285,0.9167,0.9167,9,12,0,3,2,3,9,14354
20,1,0.8333,00:00:00,10,66.6667,0.1000,1,0.7500,0.8571,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,33,0.0714,1.4091,3,3.6667,2.5385,0.5909,0,0.4091,-3,-0.0065,0,-0.2727,-0.3333,-0.2308,0,0,0,33,0,3,426,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9540735874430285,0.9167,0.9167,9,12,0,3,2,3,10,14355
21,0.9358,0.8162,00:00:00,10,66.6667,0.9000,0.9000,0.7500,0.8182,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,34,0.0736,1.4129,3.0909,3.7778,2.4286,0.5909,0.0455,0.3636,-2,-0.0043,0.0038,-0.1818,-0.2222,-0.3407,0,0.0455,-0.0455,33,1,3,425,0.9167,0.9977,0.0023,0.0833,0.9706,0.9167,0.9429,0.9386259779231876,0.9143,0.8919,10,12,0,3,3,3,1,15346
22,0.9965,0.9100,00:00:00,10,66.6667,0.1000,1,0.4167,0.5882,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,29,0.0628,1.4091,2.6364,3.2222,3.6250,0.3636,0,0.4091,-7,-0.0152,0,-0.6364,-0.7778,0.8558,-0.2273,0,0,29,0,7,426,0.8056,1,0,0.1944,1,0.8056,0.8923,0.890243066513287,0.8056,0.8056,5,12,0,3,3,3,2,15347
23,0.8715,0.7478,00:00:00,10,66.6667,0.1000,1,0.4167,0.5882,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,29,0.0628,1.4091,2.6364,3.2222,3.6250,0.3636,0,0.4091,-7,-0.0152,0,-0.6364,-0.7778,0.8558,-0.2273,0,0,29,0,7,426,0.8056,1,0,0.1944,1,0.8056,0.8923,0.890243066513287,0.8056,0.8056,5,12,0,3,3,3,3,15348
24,0.9340,0.8124,00:00:00,10,66.6667,0.1000,0.8571,0.5000,0.6316,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,31,0.0671,1.5833,2.8182,3.1000,3.8750,0.3182,0.0455,0.4091,-5,-0.0108,0.1742,-0.4545,-0.9000,1.1058,-0.2727,0.0455,0,30,1,6,425,0.8333,0.9977,0.0023,0.1667,0.9677,0.8333,0.8955,0.8902874079842853,0.8310,0.8108,7,12,0,3,3,3,4,15349
25,0.9028,0.6367,00:00:00,10,66.6667,0.1000,0.7143,0.8333,0.7692,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,38,0.0823,1.4383,3.4545,4.2222,2.3750,0.5909,0.1364,0.2727,2,0.0043,0.0292,0.1818,0.2222,-0.3942,0,0.1364,-0.1364,34,4,2,422,0.9444,0.9906,0.0094,0.0556,0.8947,0.9444,0.9189,0.9122594582363044,0.9351,0.8500,14,12,0,3,3,3,5,15350
26,0.9514,0.5486,00:00:00,10,66.6667,0.1000,0.7778,0.5833,0.6667,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,33,0.0714,1.5000,3,3,4.1250,0.3636,0,0.5000,-3,-0.0065,0.0909,-0.2727,-1,1.3558,-0.2273,0,0.0909,31,2,5,424,0.8611,0.9953,0.0047,0.1389,0.9394,0.8611,0.8986,0.8913645253575713,0.8564,0.8158,9,12,0,3,3,3,6,15351
27,0.9757,0.7738,00:00:00,10,66.6667,0.1000,1,0.5000,0.6667,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,30,0.0649,1.4091,2.7273,3.3333,3.7500,0.3636,0,0.4091,-6,-0.0130,0,-0.5455,-0.6667,0.9808,-0.2273,0,0,30,0,6,426,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9065093817822623,0.8333,0.8333,6,12,0,3,3,3,7,15352
28,0.9583,0.8645,00:00:00,10,66.6667,0.1000,1,0.4167,0.5882,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,29,0.0628,1.4091,2.6364,3.2222,3.6250,0.3636,0,0.4091,-7,-0.0152,0,-0.6364,-0.7778,0.8558,-0.2273,0,0,29,0,7,426,0.8056,1,0,0.1944,1,0.8056,0.8923,0.890243066513287,0.8056,0.8056,5,12,0,3,3,3,8,15353
29,0.9253,0.8232,00:00:00,10,66.6667,0.1000,1,0.4167,0.5882,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,29,0.0628,1.4091,2.6364,3.2222,3.6250,0.3636,0,0.4091,-7,-0.0152,0,-0.6364,-0.7778,0.8558,-0.2273,0,0,29,0,7,426,0.8056,1,0,0.1944,1,0.8056,0.8923,0.890243066513287,0.8056,0.8056,5,12,0,3,3,3,9,15354
30,0.9844,0.8005,00:00:00,10,66.6667,0.1000,1,0.4167,0.5882,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,29,0.0628,1.4091,2.6364,3.2222,3.6250,0.3636,0,0.4091,-7,-0.0152,0,-0.6364,-0.7778,0.8558,-0.2273,0,0,29,0,7,426,0.8056,1,0,0.1944,1,0.8056,0.8923,0.890243066513287,0.8056,0.8056,5,12,0,3,3,3,10,15355
31,1,0.6250,00:00:00,10,80,0.1000,1,1,1,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,8,8,0,5,1,5,1,13346
32,0.8984,0.5781,00:00:03,10,80,0.5500,0.7500,0.3750,0.5000,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,32,0.0693,1.4583,2.9091,3.2000,2.4615,0.5455,0.0455,0.4091,-4,-0.0087,0.0492,-0.3636,-0.8000,-0.3077,-0.0455,0.0455,0,31,1,5,425,0.8611,0.9977,0.0023,0.1389,0.9688,0.8611,0.9118,0.9066100062957984,0.8588,0.8378,4,8,0,5,1,5,2,13347
33,1,0.6250,00:00:00,10,80,0.1000,1,1,1,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,8,8,0,5,1,5,3,13348
34,1,0.6250,00:00:00,10,80,0.1000,1,1,1,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,8,8,0,5,1,5,4,13349
35,0.8711,0.3835,00:00:00,10,80,0.1000,0.7273,1,0.8421,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,39,0.0844,1.4615,3.5455,3.9000,2.7857,0.5455,0.0909,0.3636,3,0.0065,0.0524,0.2727,-0.1000,0.0165,-0.0455,0.0909,-0.0455,36,3,0,423,1,0.9930,0.0070,0,0.9231,1,0.9600,0.9573799566343102,0.9930,0.9231,11,8,0,5,1,5,5,13350
36,0.9375,0.6528,00:00:00,10,80,0.1000,0.8889,1,0.9412,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4583,3.3636,3.7000,2.8462,0.5455,0.0455,0.4091,1,0.0022,0.0492,0.0909,-0.3000,0.0769,-0.0455,0.0455,0,36,1,0,425,1,0.9977,0.0023,0,0.9730,1,0.9863,0.9852355042618048,0.9977,0.9730,9,8,0,5,1,5,6,13351
37,1,0.6250,00:00:00,10,80,0.3000,1,1,1,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,8,8,0,5,1,5,7,13352
38,1,0.6250,00:00:00,10,80,0.1000,1,1,1,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,8,8,0,5,1,5,8,13353
39,0.9375,0.5833,00:00:00,10,80,0.1000,0.8889,1,0.9412,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4583,3.3636,3.7000,2.8462,0.5455,0.0455,0.4091,1,0.0022,0.0492,0.0909,-0.3000,0.0769,-0.0455,0.0455,0,36,1,0,425,1,0.9977,0.0023,0,0.9730,1,0.9863,0.9852355042618048,0.9977,0.9730,9,8,0,5,1,5,9,13354
40,0.9609,0.5122,00:00:00,10,80,0.1000,0.8889,1,0.9412,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4583,3.3636,3.7000,2.8462,0.5455,0.0455,0.4091,1,0.0022,0.0492,0.0909,-0.3000,0.0769,-0.0455,0.0455,0,36,1,0,425,1,0.9977,0.0023,0,0.9730,1,0.9863,0.9852355042618048,0.9977,0.9730,9,8,0,5,1,5,10,13355
41,1,0.7143,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,7,7,0,5,2,5,1,14346
42,0.9592,0.6417,00:00:03,10,80,0.1000,1,0.7143,0.8333,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,34,0.0736,1.4091,3.0909,3.7778,2.6154,0.5909,0,0.4091,-2,-0.0043,0,-0.1818,-0.2222,-0.1538,0,0,0,34,0,2,426,0.9444,1,0,0.0556,1,0.9444,0.9714,0.969552037101658,0.9444,0.9444,5,7,0,5,2,5,2,14347
43,1,0.2857,00:00:00,10,80,0.1000,0.7778,1,0.8750,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,38,0.0823,1.5076,3.4545,3.4545,2.9231,0.5000,0.0909,0.4091,2,0.0043,0.0985,0.1818,-0.5455,0.1538,-0.0909,0.0909,0,36,2,0,424,1,0.9953,0.0047,0,0.9474,1,0.9730,0.9710410300222421,0.9953,0.9474,9,7,0,5,2,5,3,14348
44,1,0.7143,00:00:00,10,80,0.2000,1,1,1,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,7,7,0,5,2,5,4,14349
45,1,0.7143,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,7,7,0,5,2,5,5,14350
46,0.9796,0.6726,00:00:00,10,80,0.1500,1,0.7143,0.8333,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,34,0.0736,1.4091,3.0909,3.7778,2.6154,0.5909,0,0.4091,-2,-0.0043,0,-0.1818,-0.2222,-0.1538,0,0,0,34,0,2,426,0.9444,1,0,0.0556,1,0.9444,0.9714,0.969552037101658,0.9444,0.9444,5,7,0,5,2,5,6,14351
47,1,0.7143,00:00:00,10,80,0.1000,1,0.7143,0.8333,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,34,0.0736,1.4091,3.0909,3.7778,2.6154,0.5909,0,0.4091,-2,-0.0043,0,-0.1818,-0.2222,-0.1538,0,0,0,34,0,2,426,0.9444,1,0,0.0556,1,0.9444,0.9714,0.969552037101658,0.9444,0.9444,5,7,0,5,2,5,7,14352
48,1,0.7143,00:00:00,10,80,0.1000,1,0.7143,0.8333,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,34,0.0736,1.4091,3.0909,3.7778,2.6154,0.5909,0,0.4091,-2,-0.0043,0,-0.1818,-0.2222,-0.1538,0,0,0,34,0,2,426,0.9444,1,0,0.0556,1,0.9444,0.9714,0.969552037101658,0.9444,0.9444,5,7,0,5,2,5,8,14353
49,1,0.7143,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,7,7,0,5,2,5,9,14354
50,0.9796,0.6726,00:00:00,10,80,0.7000,1,0.7143,0.8333,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,34,0.0736,1.4091,3.0909,3.7778,2.6154,0.5909,0,0.4091,-2,-0.0043,0,-0.1818,-0.2222,-0.1538,0,0,0,34,0,2,426,0.9444,1,0,0.0556,1,0.9444,0.9714,0.969552037101658,0.9444,0.9444,5,7,0,5,2,5,10,14355
51,1,0.7143,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,7,7,0,5,3,5,1,15346
52,1,0.7143,00:00:03,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,7,7,0,5,3,5,2,15347
53,1,0.7143,00:00:00,10,80,0.4500,1,1,1,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,7,7,0,5,3,5,3,15348
