Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8174,0.6686,00:00:04,10,66.6667,0.2000,0.6642,0.7417,0.7008,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,374,0.1658,2.4694,15.5833,9.8421,8.3111,0.2083,0.7292,0.0625,14,0.0062,0.3930,0.5833,-0.7461,-0.0610,-0.0833,0.1250,-0.0417,329,45,31,1851,0.9139,0.9763,0.0237,0.0861,0.8797,0.9139,0.8965,0.8765774640678806,0.8902,0.8123,134,120,0,3,2,3,1,14346
12,0.8374,0.6658,00:00:03,10,66.6667,0.1000,0.6765,0.7667,0.7188,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,376,0.1667,1,15.6667,9.1707,8.5455,0.1458,0.7708,0.0833,16,0.0071,-1.0764,0.6667,-1.4175,0.1734,-0.1458,0.1667,-0.0208,332,44,28,1852,0.9222,0.9768,0.0232,0.0778,0.8830,0.9222,0.9022,0.883414931347818,0.8990,0.8218,136,120,0,3,2,3,2,14347
13,0.8381,0.7152,00:00:03,10,66.6667,0.3000,0.7368,0.7000,0.7179,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,354,0.1569,2.2194,14.7500,10.4118,7.5319,0.2917,0.6875,0.0208,-6,-0.0027,0.1430,-0.2500,-0.1765,-0.8402,0,0.0833,-0.0833,324,30,36,1866,0.9000,0.9842,0.0158,0.1000,0.9153,0.9000,0.9076,0.8902312774142986,0.8842,0.8308,114,120,0,3,2,3,3,14348
14,0.8420,0.7196,00:00:05,10,66.6667,0.1000,0.6929,0.7333,0.7126,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,367,0.1627,4.2234,15.2917,9.1750,8.1556,0.1667,0.7708,0.0625,7,0.0031,2.1471,0.2917,-1.4132,-0.2165,-0.1250,0.1667,-0.0417,328,39,32,1857,0.9111,0.9794,0.0206,0.0889,0.8937,0.9111,0.9023,0.8836404010760217,0.8905,0.8221,127,120,0,3,2,3,4,14349
15,0.8610,0.6853,00:00:03,10,66.6667,0.2500,0.7080,0.8083,0.7549,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,377,0.1671,2.6326,15.7083,10.1892,8.3778,0.2292,0.7083,0.0625,17,0.0075,0.5563,0.7083,-0.3990,0.0057,-0.0625,0.1042,-0.0417,337,40,23,1856,0.9361,0.9789,0.0211,0.0639,0.8939,0.9361,0.9145,0.8981815327126309,0.9150,0.8425,137,120,0,3,2,3,5,14350
16,0.8442,0.7213,00:00:02,10,66.6667,0.2000,0.6842,0.7583,0.7194,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,373,0.1653,3.3530,15.5417,9.8158,8.1087,0.2083,0.7500,0.0417,13,0.0058,1.2766,0.5417,-0.7724,-0.2634,-0.0833,0.1458,-0.0625,331,42,29,1854,0.9194,0.9778,0.0222,0.0806,0.8874,0.9194,0.9031,0.8845551203832333,0.8973,0.8234,133,120,0,3,2,3,6,14351
17,0.8072,0.5787,00:00:02,10,66.6667,0.1500,0.6500,0.7583,0.7000,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,380,0.1684,1,15.8333,10.2703,8.0851,0.2292,0.7500,0.0208,20,0.0089,-1.0764,0.8333,-0.3180,-0.2870,-0.0625,0.1458,-0.0833,331,49,29,1847,0.9194,0.9742,0.0258,0.0806,0.8711,0.9194,0.8946,0.8743909119326798,0.8936,0.8093,140,120,0,3,2,3,7,14352
18,0.8365,0.6977,00:00:02,10,66.6667,0.1000,0.7132,0.7667,0.7390,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,369,0.1636,1,15.3750,8.5814,8.2000,0.1042,0.8333,0.0625,9,0.0040,-1.0764,0.3750,-2.0068,-0.1721,-0.1875,0.2292,-0.0417,332,37,28,1859,0.9222,0.9805,0.0195,0.0778,0.8997,0.9222,0.9108,0.8937546461362862,0.9027,0.8363,129,120,0,3,2,3,8,14353
19,0.8495,0.6476,00:00:02,10,66.6667,0.1000,0.6741,0.7583,0.7137,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,375,0.1662,2.9654,15.6250,9.8684,8.1522,0.2083,0.7500,0.0417,15,0.0066,0.8891,0.6250,-0.7198,-0.2199,-0.0833,0.1458,-0.0625,331,44,29,1852,0.9194,0.9768,0.0232,0.0806,0.8827,0.9194,0.9007,0.8816243780693698,0.8962,0.8193,135,120,0,3,2,3,9,14354
20,0.8412,0.7503,00:00:03,10,66.6667,0.1000,0.7037,0.7917,0.7451,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,375,0.1662,2.2944,15.6250,10.7143,7.9787,0.2708,0.7083,0.0208,15,0.0066,0.2180,0.6250,0.1261,-0.3934,-0.0208,0.1042,-0.0833,335,40,25,1856,0.9306,0.9789,0.0211,0.0694,0.8933,0.9306,0.9116,0.8946296260647436,0.9095,0.8375,135,120,0,3,2,3,10,14355
21,0.8329,0.7142,00:00:05,10,66.6667,0.1500,0.6544,0.7417,0.6953,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,376,0.1667,5.1899,15.6667,8.7442,8.3556,0.1042,0.8333,0.0625,16,0.0071,3.1135,0.6667,-1.8440,-0.0165,-0.1875,0.2292,-0.0417,329,47,31,1849,0.9139,0.9752,0.0248,0.0861,0.8750,0.9139,0.8940,0.8736713843108935,0.8891,0.8084,136,120,0,3,3,3,1,15346
22,0.8598,0.7902,00:00:05,10,66.6667,0.3000,0.7200,0.7500,0.7347,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,365,0.1618,2.3014,15.2083,10.1389,7.9348,0.2500,0.7083,0.0417,5,0.0022,0.2250,0.2083,-0.4493,-0.4373,-0.0417,0.1042,-0.0625,330,35,30,1861,0.9167,0.9815,0.0185,0.0833,0.9041,0.9167,0.9103,0.893211971529018,0.8982,0.8354,125,120,0,3,3,3,2,15347
23,0.8424,0.7013,00:00:02,10,66.6667,0.3500,0.7049,0.7167,0.7107,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,362,0.1605,2.2367,15.0833,10.0556,7.7021,0.2500,0.7292,0.0208,2,0.0009,0.1603,0.0833,-0.5327,-0.6700,-0.0417,0.1250,-0.0833,326,36,34,1860,0.9056,0.9810,0.0190,0.0944,0.9006,0.9056,0.9030,0.8845824132375383,0.8866,0.8232,122,120,0,3,3,3,3,15348
24,0.8176,0.6813,00:00:04,10,66.6667,0.4500,0.7213,0.7333,0.7273,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,362,0.1605,2.6043,15.0833,9.7838,8.4186,0.1875,0.7083,0.0625,2,0.0009,0.5280,0.0833,-0.8045,0.0465,-0.1042,0.1042,-0.0417,328,34,32,1862,0.9111,0.9821,0.0179,0.0889,0.9061,0.9111,0.9086,0.8911780146371042,0.8932,0.8325,122,120,0,3,3,3,4,15349
25,0.8212,0.6626,00:00:04,10,66.6667,0.1000,0.6069,0.7333,0.6642,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,385,0.1707,3.0055,16.0417,10.1316,8.1915,0.2083,0.7708,0.0208,25,0.0111,0.9291,1.0417,-0.4567,-0.1806,-0.0833,0.1667,-0.0833,328,57,32,1839,0.9111,0.9699,0.0301,0.0889,0.8519,0.9111,0.8805,0.8576352825564996,0.8810,0.7866,145,120,0,3,3,3,5,15350
26,0.8419,0.6643,00:00:03,10,66.6667,0.4000,0.6889,0.7750,0.7294,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,375,0.1662,2.7485,15.6250,9.8684,8.5227,0.1875,0.7292,0.0625,15,0.0066,0.6721,0.6250,-0.7198,0.1506,-0.1042,0.1250,-0.0417,333,42,27,1854,0.9250,0.9778,0.0222,0.0750,0.8880,0.9250,0.9061,0.8881270020670567,0.9028,0.8284,135,120,0,3,3,3,6,15351
27,0.8376,0.6944,00:00:03,10,66.6667,0.2500,0.6788,0.7750,0.7237,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,377,0.1671,2.6535,15.7083,9.6667,8.3778,0.1875,0.7500,0.0625,17,0.0075,0.5772,0.7083,-0.9216,0.0057,-0.1042,0.1458,-0.0417,333,44,27,1852,0.9250,0.9768,0.0232,0.0750,0.8833,0.9250,0.9037,0.8852039261223089,0.9018,0.8243,137,120,0,3,3,3,7,15352
28,0.8404,0.7401,00:00:03,10,66.6667,0.1000,0.6554,0.8083,0.7239,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,388,0.1720,5.5041,16.1667,9.2381,8.8182,0.1042,0.8125,0.0625,28,0.0124,3.4277,1.1667,-1.3501,0.4461,-0.1875,0.2083,-0.0417,337,51,23,1845,0.9361,0.9731,0.0269,0.0639,0.8686,0.9361,0.9011,0.8823308356691359,0.9092,0.8200,148,120,0,3,3,3,8,15353
29,0.8556,0.7461,00:00:02,10,66.6667,0.1000,0.7059,0.8000,0.7500,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,376,0.1667,3.3089,15.6667,9.8947,8.1739,0.2083,0.7500,0.0417,16,0.0071,1.2325,0.6667,-0.6935,-0.1982,-0.0833,0.1458,-0.0625,336,40,24,1856,0.9333,0.9789,0.0211,0.0667,0.8936,0.9333,0.9130,0.8964063273970506,0.9122,0.8400,136,120,0,3,3,3,9,15354
30,0.8532,0.7097,00:00:03,10,66.6667,0.3500,0.7455,0.6833,0.7130,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,350,0.1551,2.2542,14.5833,9.7222,8.1395,0.2292,0.6667,0.0833,-10,-0.0044,0.1778,-0.4167,-0.8660,-0.2326,-0.0625,0.0625,-0.0208,322,28,38,1868,0.8944,0.9852,0.0148,0.1056,0.9200,0.8944,0.9070,0.8898113532543812,0.8797,0.8299,110,120,0,3,3,3,10,15355
31,0.8970,0.8229,00:00:02,10,80,0.1000,0.7945,0.8056,0.8000,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,361,0.1600,2.0546,15.0417,10.6176,8.2045,0.2917,0.6250,0.0833,1,0.0004,-0.0218,0.0417,0.0294,-0.1675,0,0.0208,-0.0208,346,15,14,1881,0.9611,0.9921,0.0079,0.0389,0.9584,0.9611,0.9598,0.9521297041133291,0.9532,0.9227,73,72,0,5,1,5,1,13346
32,0.8707,0.7391,00:00:05,10,80,0.4000,0.7733,0.8056,0.7891,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,363,0.1609,1.8832,15.1250,11.3438,7.8913,0.3333,0.6250,0.0417,3,0.0013,-0.1932,0.1250,0.7555,-0.4808,0.0417,0.0208,-0.0625,346,17,14,1879,0.9611,0.9910,0.0090,0.0389,0.9532,0.9611,0.9571,0.9489532719852547,0.9521,0.9178,75,72,0,5,1,5,2,13347
33,0.8897,0.7794,00:00:02,10,80,0.3000,0.7317,0.8333,0.7792,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,370,0.1640,2.0438,15.4167,11.2121,8.2222,0.3125,0.6250,0.0625,10,0.0044,-0.0326,0.4167,0.6239,-0.1499,0.0208,0.0208,-0.0417,348,22,12,1874,0.9667,0.9884,0.0116,0.0333,0.9405,0.9667,0.9534,0.9445628562090934,0.9551,0.9110,82,72,0,5,1,5,3,13348
34,0.8707,0.8000,00:00:02,10,80,0.3000,0.7407,0.8333,0.7843,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,369,0.1636,1.9694,15.3750,10.8529,8.2000,0.2917,0.6458,0.0625,9,0.0040,-0.1070,0.3750,0.2647,-0.1721,0,0.0417,-0.0417,348,21,12,1875,0.9667,0.9889,0.0111,0.0333,0.9431,0.9667,0.9547,0.9461134272599949,0.9556,0.9134,81,72,0,5,1,5,4,13349
35,0.8288,0.7289,00:00:02,10,80,0.4000,0.6923,0.7500,0.7200,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,366,0.1622,2.0182,15.2500,11.0909,7.9565,0.3125,0.6458,0.0417,6,0.0027,-0.0581,0.2500,0.5027,-0.4156,0.0208,0.0417,-0.0625,342,24,18,1872,0.9500,0.9873,0.0127,0.0500,0.9344,0.9500,0.9421,0.9311013228514635,0.9373,0.8906,78,72,0,5,1,5,5,13350
36,0.8533,0.7272,00:00:02,10,80,0.4500,0.7671,0.7778,0.7724,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,361,0.1600,2.4499,15.0417,10.6176,7.8478,0.2917,0.6667,0.0417,1,0.0004,0.3736,0.0417,0.0294,-0.5243,0,0.0625,-0.0625,344,17,16,1879,0.9556,0.9910,0.0090,0.0444,0.9529,0.9556,0.9542,0.945526716752183,0.9466,0.9125,73,72,0,5,1,5,6,13351
37,0.8707,0.7349,00:00:02,10,80,0.1000,0.7531,0.8472,0.7974,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,369,0.1636,1.9094,15.3750,11.1818,8.2000,0.3125,0.6250,0.0625,9,0.0040,-0.1670,0.3750,0.5936,-0.1721,0.0208,0.0208,-0.0417,349,20,11,1876,0.9694,0.9895,0.0105,0.0306,0.9458,0.9694,0.9575,0.9493858510802268,0.9589,0.9184,81,72,0,5,1,5,7,13352
38,0.8598,0.7501,00:00:02,10,80,0.1500,0.6778,0.8472,0.7531,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,378,0.1676,1.9322,15.7500,11.8125,8.4000,0.3333,0.6042,0.0625,18,0.0080,-0.1442,0.7500,1.2243,0.0279,0.0417,0,-0.0417,349,29,11,1867,0.9694,0.9847,0.0153,0.0306,0.9233,0.9694,0.9458,0.9356059208559548,0.9541,0.8972,90,72,0,5,1,5,8,13353
39,0.8364,0.7086,00:00:02,10,80,0.3500,0.6747,0.7778,0.7226,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,371,0.1645,2.3938,15.4583,10.6000,8.0652,0.2708,0.6875,0.0417,11,0.0049,0.3174,0.4583,0.0118,-0.3069,-0.0208,0.0833,-0.0625,344,27,16,1869,0.9556,0.9858,0.0142,0.0444,0.9272,0.9556,0.9412,0.9299568265617799,0.9413,0.8889,83,72,0,5,1,5,9,13354
40,0.8431,0.7157,00:00:02,10,80,0.3000,0.6867,0.7917,0.7355,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,371,0.1645,1.9410,15.4583,11.2424,7.7292,0.3125,0.6875,0,11,0.0049,-0.1353,0.4583,0.6542,-0.6429,0.0208,0.0833,-0.1042,345,26,15,1870,0.9583,0.9863,0.0137,0.0417,0.9299,0.9583,0.9439,0.9332221488021448,0.9446,0.8938,83,72,0,5,1,5,10,13355
41,0.7463,0.5690,00:00:02,10,80,0.1000,0.5802,0.6528,0.6144,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,369,0.1636,2.2768,15.3750,10.5429,8.3864,0.2708,0.6458,0.0833,9,0.0040,0.2004,0.3750,-0.0454,0.0143,-0.0208,0.0417,-0.0208,335,34,25,1862,0.9306,0.9821,0.0179,0.0694,0.9079,0.9306,0.9191,0.9035719175969816,0.9126,0.8503,81,72,0,5,2,5,1,14346
42,0.8031,0.6809,00:00:05,10,80,0.3500,0.7015,0.6528,0.6763,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,355,0.1574,2.1742,14.7917,10.7576,7.8889,0.3125,0.6250,0.0625,-5,-0.0022,0.0978,-0.2083,0.1693,-0.4832,0.0208,0.0208,-0.0417,335,20,25,1876,0.9306,0.9895,0.0105,0.0694,0.9437,0.9306,0.9371,0.9252441096511571,0.9200,0.8816,67,72,0,5,2,5,2,14347
43,0.8680,0.7085,00:00:02,10,80,0.3500,0.8276,0.6667,0.7385,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,346,0.1534,2.0944,14.4167,10.4848,7.8636,0.3125,0.6042,0.0833,-14,-0.0062,0.0181,-0.5833,-0.1034,-0.5085,0.0208,0,-0.0208,336,10,24,1886,0.9333,0.9947,0.0053,0.0667,0.9711,0.9333,0.9518,0.9431728791473503,0.9281,0.9081,58,72,0,5,2,5,3,14348
44,0.7873,0.7016,00:00:02,10,80,0.2500,0.7031,0.6250,0.6618,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,352,0.1560,2.0325,14.6667,11,8,0.3333,0.5833,0.0833,-8,-0.0035,-0.0439,-0.3333,0.4118,-0.3721,0.0417,-0.0208,-0.0208,333,19,27,1877,0.9250,0.9900,0.0100,0.0750,0.9460,0.9250,0.9354,0.9233719842043132,0.9150,0.8786,64,72,0,5,2,5,4,14349
45,0.8194,0.5818,00:00:02,10,80,0.1000,0.6310,0.7361,0.6795,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,372,0.1649,2.1589,15.5000,11.2727,8.0870,0.3125,0.6458,0.0417,12,0.0053,0.0826,0.5000,0.6845,-0.2851,0.0208,0.0417,-0.0625,341,31,19,1865,0.9472,0.9836,0.0164,0.0528,0.9167,0.9472,0.9317,0.918646596133165,0.9309,0.8721,84,72,0,5,2,5,5,14350
46,0.7939,0.6332,00:00:02,10,80,0.1000,0.6024,0.6944,0.6452,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,371,0.1645,2.3249,15.4583,11.2424,7.8936,0.3125,0.6667,0.0208,11,0.0049,0.2486,0.4583,0.6542,-0.4785,0.0208,0.0625,-0.0833,338,33,22,1863,0.9389,0.9826,0.0174,0.0611,0.9111,0.9389,0.9248,0.9103648931195908,0.9215,0.8601,83,72,0,5,2,5,6,14351
