Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9154,0.7203,00:00:08,10,66.6667,0.4000,0.7648,0.7763,0.7705,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1402,0.1088,7.2711,24.5965,12.5179,12.9815,0.0175,0.9298,0.0526,7,0.0005,3.9490,0.1228,-0.5195,-0.1789,-0.0439,0.0614,-0.0175,1291,111,104,11376,0.9254,0.9903,0.0097,0.0746,0.9208,0.9254,0.9231,0.9137743365085301,0.9158,0.8572,472,465,0,3,2,3,1,14346
12,0.8990,0.6772,00:00:09,10,66.6667,0.3000,0.7244,0.7914,0.7564,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1438,0.1116,3.7579,25.2281,13.3148,12.9550,0.0526,0.9211,0.0263,43,0.0033,0.4358,0.7544,0.2774,-0.2054,-0.0088,0.0526,-0.0439,1298,140,97,11347,0.9305,0.9878,0.0122,0.0695,0.9026,0.9305,0.9163,0.9061421846842661,0.9183,0.8456,508,465,0,3,2,3,2,14347
13,0.8926,0.6881,00:00:09,10,66.6667,0.4500,0.7301,0.7505,0.7402,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1408,0.1093,3.6799,24.7018,13.1589,13.0370,0.0614,0.8860,0.0526,13,0.0010,0.3578,0.2281,0.1215,-0.1233,0,0.0175,-0.0175,1279,129,116,11358,0.9168,0.9888,0.0112,0.0832,0.9084,0.9168,0.9126,0.9019358534879471,0.9056,0.8392,478,465,0,3,2,3,3,14348
14,0.9177,0.7319,00:00:09,10,66.6667,0.2500,0.7595,0.7742,0.7668,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1404,0.1090,7.0796,24.6316,12.7636,12.7636,0.0351,0.9298,0.0351,9,0.0007,3.7575,0.1579,-0.2737,-0.3967,-0.0263,0.0614,-0.0351,1290,114,105,11373,0.9247,0.9901,0.0099,0.0753,0.9188,0.9247,0.9218,0.9122275657792935,0.9148,0.8549,474,465,0,3,2,3,4,14349
15,0.9076,0.7391,00:00:09,10,66.6667,0.3000,0.7495,0.7914,0.7699,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1421,0.1103,7.6125,24.9298,12.9182,12.5752,0.0351,0.9561,0.0088,26,0.0020,4.2904,0.4561,-0.1192,-0.5852,-0.0263,0.0877,-0.0614,1298,123,97,11364,0.9305,0.9893,0.0107,0.0695,0.9134,0.9305,0.9219,0.9123380424248725,0.9198,0.8551,491,465,0,3,2,3,5,14350
16,0.9066,0.6952,00:00:08,10,66.6667,0.3500,0.7616,0.7763,0.7689,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1404,0.1090,3.5625,24.6316,13,12.8807,0.0526,0.9035,0.0439,9,0.0007,0.2404,0.1579,-0.0374,-0.2796,-0.0088,0.0351,-0.0263,1291,113,104,11374,0.9254,0.9902,0.0098,0.0746,0.9195,0.9254,0.9225,0.9130291999409373,0.9156,0.8561,474,465,0,3,2,3,6,14351
17,0.9100,0.7573,00:00:09,10,66.6667,0.1000,0.7162,0.8194,0.7643,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1462,0.1135,5.2479,25.6491,13.4128,12.9381,0.0439,0.9474,0.0088,67,0.0052,1.9258,1.1754,0.3755,-0.2223,-0.0175,0.0789,-0.0614,1311,151,84,11336,0.9398,0.9869,0.0131,0.0602,0.8967,0.9398,0.9177,0.9078091506812729,0.9266,0.8480,532,465,0,3,2,3,7,14352
18,0.9061,0.6753,00:00:08,10,66.6667,0.4000,0.7489,0.7634,0.7561,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1404,0.1090,24.9843,24.6316,12.4248,13.2453,0.0088,0.9211,0.0702,9,0.0007,21.6622,0.1579,-0.6126,0.0849,-0.0526,0.0526,0,1285,119,110,11368,0.9211,0.9896,0.0104,0.0789,0.9152,0.9211,0.9182,0.9082193949710745,0.9108,0.8487,474,465,0,3,2,3,8,14353
19,0.8857,0.6820,00:00:08,10,66.6667,0.3500,0.7010,0.7763,0.7367,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1445,0.1122,3.7376,25.3509,13.5047,12.9018,0.0614,0.9211,0.0175,50,0.0039,0.4155,0.8772,0.4673,-0.2586,0,0.0526,-0.0526,1291,154,104,11333,0.9254,0.9866,0.0134,0.0746,0.8934,0.9254,0.9092,0.8980800796050207,0.9120,0.8334,515,465,0,3,2,3,9,14354
20,0.9046,0.7364,00:00:08,10,66.6667,0.1000,0.7007,0.8108,0.7517,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1468,0.1140,5.9550,25.7544,13.4679,13.2252,0.0439,0.9298,0.0263,73,0.0057,2.6329,1.2807,0.4305,0.0648,-0.0175,0.0614,-0.0439,1307,161,88,11326,0.9369,0.9860,0.0140,0.0631,0.8903,0.9369,0.9130,0.9025346976749892,0.9229,0.8400,538,465,0,3,2,3,10,14355
21,0.9313,0.7837,00:00:08,10,66.6667,0.4500,0.7868,0.7935,0.7901,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1399,0.1086,4.7079,24.5439,12.7182,12.7182,0.0351,0.9298,0.0351,4,0.0003,1.3858,0.0702,-0.3192,-0.4422,-0.0263,0.0614,-0.0351,1299,100,96,11387,0.9312,0.9913,0.0087,0.0688,0.9285,0.9312,0.9298,0.9213180163599418,0.9225,0.8689,469,465,0,3,3,3,1,15346
22,0.9159,0.7068,00:00:09,10,66.6667,0.4000,0.7557,0.7785,0.7669,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1409,0.1094,3.8474,24.7193,12.9266,13.0463,0.0439,0.9035,0.0526,14,0.0011,0.5253,0.2456,-0.1108,-0.1141,-0.0175,0.0351,-0.0175,1292,117,103,11370,0.9262,0.9898,0.0102,0.0738,0.9170,0.9262,0.9215,0.9119733558754844,0.9160,0.8545,479,465,0,3,3,3,2,15347
23,0.9257,0.6878,00:00:09,10,66.6667,0.4500,0.7741,0.7957,0.7847,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1408,0.1093,40.4000,24.7018,12.5714,12.6847,0.0175,0.9561,0.0263,13,0.0010,37.0779,0.2281,-0.4660,-0.4757,-0.0439,0.0877,-0.0439,1300,108,95,11379,0.9319,0.9906,0.0094,0.0681,0.9233,0.9319,0.9276,0.9187491714075541,0.9225,0.8649,478,465,0,3,3,3,3,15348
24,0.9254,0.6912,00:00:09,10,66.6667,0.5000,0.7822,0.7957,0.7889,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1403,0.1089,4.4404,24.6140,12.7545,12.6396,0.0351,0.9386,0.0263,8,0.0006,1.1183,0.1404,-0.2828,-0.5207,-0.0263,0.0702,-0.0439,1300,103,95,11384,0.9319,0.9910,0.0090,0.0681,0.9266,0.9319,0.9292,0.9206185424210334,0.9229,0.8678,473,465,0,3,3,3,4,15349
25,0.9273,0.7341,00:00:09,10,66.6667,0.4000,0.7699,0.8129,0.7908,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1421,0.1103,1,24.9298,12.6875,13.1574,0.0175,0.9298,0.0526,26,0.0020,-2.3221,0.4561,-0.3499,-0.0030,-0.0439,0.0614,-0.0175,1308,113,87,11374,0.9376,0.9902,0.0098,0.0624,0.9205,0.9376,0.9290,0.9203121958112337,0.9278,0.8674,491,465,0,3,3,3,5,15350
26,0.9142,0.7685,00:00:08,10,66.6667,0.4000,0.7590,0.7720,0.7655,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1403,0.1089,5.6422,24.6140,12.6396,12.7545,0.0263,0.9386,0.0351,8,0.0006,2.3201,0.1404,-0.3977,-0.4058,-0.0351,0.0702,-0.0351,1289,114,106,11373,0.9240,0.9901,0.0099,0.0760,0.9187,0.9240,0.9214,0.9117978088965399,0.9141,0.8542,473,465,0,3,3,3,6,15351
27,0.9241,0.7009,00:00:08,10,66.6667,0.4500,0.8101,0.7613,0.7849,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1367,0.1061,3.6407,23.9825,12.5413,12.6574,0.0439,0.9035,0.0526,-28,-0.0022,0.3186,-0.4912,-0.4961,-0.5030,-0.0175,0.0351,-0.0175,1284,83,111,11404,0.9204,0.9928,0.0072,0.0796,0.9393,0.9204,0.9298,0.9213873634168391,0.9132,0.8687,437,465,0,3,3,3,7,15352
28,0.9248,0.7090,00:00:08,10,66.6667,0.5000,0.7948,0.7828,0.7887,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1388,0.1077,5.2895,24.3509,12.7339,12.9720,0.0439,0.8947,0.0614,-7,-0.0005,1.9674,-0.1228,-0.3034,-0.1884,-0.0175,0.0263,-0.0088,1294,94,101,11393,0.9276,0.9918,0.0082,0.0724,0.9323,0.9276,0.9299,0.9214501816296847,0.9194,0.8690,458,465,0,3,3,3,8,15353
29,0.9162,0.6506,00:00:08,10,66.6667,0.5500,0.8048,0.7183,0.7591,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1345,0.1044,3.7874,23.5965,12.8095,12.6887,0.0789,0.8509,0.0702,-50,-0.0039,0.4653,-0.8772,-0.2279,-0.4717,0.0175,-0.0175,0,1264,81,131,11406,0.9061,0.9929,0.0071,0.0939,0.9398,0.9061,0.9226,0.9136138641062371,0.8990,0.8564,415,465,0,3,3,3,9,15354
30,0.9205,0.8097,00:00:08,10,66.6667,0.4500,0.8051,0.7462,0.7746,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1361,0.1057,4.0083,23.8772,12.6019,12.8396,0.0526,0.8772,0.0702,-34,-0.0026,0.6862,-0.5965,-0.4355,-0.3208,-0.0088,0.0088,0,1277,84,118,11403,0.9154,0.9927,0.0073,0.0846,0.9383,0.9154,0.9267,0.91801490912923,0.9081,0.8634,431,465,0,3,3,3,10,15355
31,0.9326,0.7976,00:00:10,10,80,0.3000,0.7607,0.8889,0.8198,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1442,0.1119,3.5573,25.2982,13.6038,13.3519,0.0702,0.8772,0.0526,47,0.0036,0.2352,0.8246,0.5664,0.1915,0.0088,0.0088,-0.0175,1364,78,31,11409,0.9778,0.9932,0.0068,0.0222,0.9459,0.9778,0.9616,0.9569922216718507,0.9710,0.9260,326,279,0,5,1,5,1,13346
32,0.9446,0.8280,00:00:14,10,80,0.4000,0.8172,0.8495,0.8330,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1406,0.1091,3.8950,24.6667,12.8991,12.8991,0.0439,0.9123,0.0439,11,0.0009,0.5729,0.1930,-0.1383,-0.2613,-0.0175,0.0439,-0.0263,1353,53,42,11434,0.9699,0.9954,0.0046,0.0301,0.9623,0.9699,0.9661,0.9619558610835188,0.9653,0.9344,290,279,0,5,1,5,2,13347
33,0.9348,0.7178,00:00:10,10,80,0.4000,0.7909,0.8136,0.8021,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1403,0.1089,3.4341,24.6140,13.1121,13.1121,0.0614,0.8772,0.0614,8,0.0006,0.1120,0.1404,0.0748,-0.0482,0,0.0088,-0.0088,1343,60,52,11427,0.9627,0.9948,0.0052,0.0373,0.9572,0.9627,0.9600,0.9550995916531438,0.9575,0.9230,287,279,0,5,1,5,3,13348
34,0.9312,0.7085,00:00:10,10,80,0.4500,0.7516,0.8566,0.8007,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1434,0.1113,4.8786,25.1579,13.0364,12.8036,0.0351,0.9474,0.0175,39,0.0030,1.5565,0.6842,-0.0010,-0.3568,-0.0263,0.0789,-0.0526,1355,79,40,11408,0.9713,0.9931,0.0069,0.0287,0.9449,0.9713,0.9579,0.9528624586619107,0.9644,0.9193,318,279,0,5,1,5,4,13349
35,0.9355,0.7362,00:00:10,10,80,0.2500,0.7273,0.8889,0.8000,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1457,0.1131,1,25.5614,13.2455,12.8938,0.0351,0.9561,0.0088,62,0.0048,-2.3221,1.0877,0.2081,-0.2666,-0.0263,0.0877,-0.0614,1364,93,31,11394,0.9778,0.9919,0.0081,0.0222,0.9362,0.9778,0.9565,0.9513968734269128,0.9697,0.9167,341,279,0,5,1,5,5,13350
36,0.9395,0.8610,00:00:10,10,80,0.3500,0.7670,0.8495,0.8061,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1425,0.1106,3.5322,25,13.1944,12.9545,0.0526,0.9123,0.0351,30,0.0023,0.2101,0.5263,0.1571,-0.2058,-0.0088,0.0439,-0.0351,1353,72,42,11415,0.9699,0.9937,0.0063,0.0301,0.9495,0.9699,0.9596,0.9546745981797108,0.9636,0.9223,309,279,0,5,1,5,6,13351
37,0.9338,0.7952,00:00:10,10,80,0.3500,0.7638,0.8459,0.8027,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1425,0.1106,3.7247,25,13.0734,13.1944,0.0439,0.9035,0.0526,30,0.0023,0.4026,0.5263,0.0360,0.0341,-0.0175,0.0351,-0.0175,1352,73,43,11414,0.9692,0.9936,0.0064,0.0308,0.9488,0.9692,0.9589,0.9538781638132083,0.9628,0.9210,309,279,0,5,1,5,7,13352
38,0.9342,0.6836,00:00:11,10,80,0.4500,0.7966,0.8280,0.8120,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1406,0.1091,4.0341,24.6667,12.8991,12.8991,0.0439,0.9123,0.0439,11,0.0009,0.7120,0.1930,-0.1383,-0.2613,-0.0175,0.0439,-0.0263,1347,59,48,11428,0.9656,0.9949,0.0051,0.0344,0.9580,0.9656,0.9618,0.9571490594428343,0.9605,0.9264,290,279,0,5,1,5,8,13353
39,0.9337,0.7949,00:00:10,10,80,0.2500,0.7423,0.8674,0.8000,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1442,0.1119,6.2671,25.2982,13.1091,13.1091,0.0351,0.9298,0.0351,47,0.0036,2.9450,0.8246,0.0717,-0.0513,-0.0263,0.0614,-0.0351,1358,84,37,11403,0.9735,0.9927,0.0073,0.0265,0.9417,0.9735,0.9573,0.9522383386768608,0.9662,0.9182,326,279,0,5,1,5,9,13354
40,0.9336,0.8192,00:00:10,10,80,0.2500,0.7485,0.8961,0.8157,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1450,0.1126,3.9095,25.4386,13.3028,12.9464,0.0439,0.9386,0.0175,55,0.0043,0.5874,0.9649,0.2654,-0.2139,-0.0175,0.0702,-0.0526,1366,84,29,11403,0.9792,0.9927,0.0073,0.0208,0.9421,0.9792,0.9603,0.9555785135019771,0.9719,0.9236,334,279,0,5,1,5,10,13355
41,0.8998,0.6695,00:00:10,10,80,0.2000,0.7349,0.7849,0.7591,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1414,0.1098,4.5823,24.8070,12.7387,13.0926,0.0263,0.9211,0.0526,19,0.0015,1.2602,0.3333,-0.2986,-0.0678,-0.0351,0.0526,-0.0175,1335,79,60,11408,0.9570,0.9931,0.0069,0.0430,0.9441,0.9570,0.9505,0.9444884004551779,0.9501,0.9057,298,279,0,5,2,5,1,14346
42,0.9129,0.7213,00:00:13,10,80,0.3500,0.7687,0.7742,0.7714,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1397,0.1084,1,24.5088,12.7000,12.5856,0.0351,0.9386,0.0263,2,0.0002,-2.3221,0.0351,-0.3374,-0.5748,-0.0263,0.0702,-0.0439,1332,65,63,11422,0.9548,0.9943,0.0057,0.0452,0.9535,0.9548,0.9542,0.9485830364321866,0.9492,0.9123,281,279,0,5,2,5,2,14347
43,0.9053,0.7908,00:00:10,10,80,0.2000,0.7500,0.7849,0.7671,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1408,0.1093,4.3291,24.7018,12.9174,13.0370,0.0439,0.9035,0.0526,13,0.0010,1.0070,0.2281,-0.1200,-0.1233,-0.0175,0.0351,-0.0175,1335,73,60,11414,0.9570,0.9936,0.0064,0.0430,0.9482,0.9570,0.9526,0.9467713679402323,0.9506,0.9094,292,279,0,5,2,5,3,14348
44,0.9382,0.7779,00:00:10,10,80,0.2000,0.7807,0.8423,0.8103,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1417,0.1100,1,24.8596,13,13,0.0439,0.9123,0.0439,22,0.0017,-2.3221,0.3860,-0.0374,-0.1604,-0.0175,0.0439,-0.0263,1351,66,44,11421,0.9685,0.9943,0.0057,0.0315,0.9534,0.9685,0.9609,0.9561265244055935,0.9627,0.9247,301,279,0,5,2,5,4,14349
45,0.9072,0.6682,00:00:10,10,80,0.2000,0.7212,0.8065,0.7614,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1428,0.1109,4.1564,25.0526,12.9818,12.8649,0.0351,0.9386,0.0263,33,0.0026,0.8344,0.5789,-0.0556,-0.2955,-0.0263,0.0702,-0.0439,1341,87,54,11400,0.9613,0.9924,0.0076,0.0387,0.9391,0.9613,0.9501,0.9439892254719546,0.9537,0.9049,312,279,0,5,2,5,5,14350
