Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9340,0.7862,00:00:04,10,66.6667,0.3000,0.7674,0.9788,0.8603,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,772,0.0644,1.7891,14.0364,10.2933,8.8736,0.3182,0.4727,0.2091,65,0.0054,0.2515,1.1818,-2.7993,-0.3083,-0.1909,0.2818,-0.0909,702,70,5,11213,0.9929,0.9938,0.0062,0.0071,0.9093,0.9929,0.9493,0.9470027810312456,0.9867,0.9035,301,236,0,3,2,3,1,14346
12,0.9323,0.7695,00:00:04,10,66.6667,0.1500,0.7752,0.9788,0.8652,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,769,0.0641,1.7461,13.9818,10.6806,9.0471,0.3455,0.4273,0.2273,62,0.0052,0.2085,1.1273,-2.4120,-0.1348,-0.1636,0.2364,-0.0727,702,67,5,11216,0.9929,0.9941,0.0059,0.0071,0.9129,0.9929,0.9512,0.9489769904367154,0.9870,0.9070,298,236,0,3,2,3,2,14347
13,0.9292,0.7944,00:00:04,10,66.6667,0.1000,0.7682,0.9831,0.8625,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,773,0.0645,1.7695,14.0545,10.4459,8.5889,0.3273,0.4909,0.1818,66,0.0055,0.2319,1.2000,-2.6466,-0.5929,-0.1818,0.3000,-0.1182,703,70,4,11213,0.9943,0.9938,0.0062,0.0057,0.9094,0.9943,0.9500,0.9477888878751537,0.9881,0.9048,302,236,0,3,2,3,3,14348
14,0.9209,0.0141,00:00:04,10,66.6667,0.1000,0.7804,0.9788,0.8684,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,767,0.0640,1.7898,13.9455,10.0921,8.5222,0.3091,0.5091,0.1818,60,0.0050,0.2523,1.0909,-3.0005,-0.6596,-0.2000,0.3182,-0.1182,702,65,5,11218,0.9929,0.9942,0.0058,0.0071,0.9153,0.9929,0.9525,0.9502994104772742,0.9872,0.9093,296,236,0,3,2,3,4,14349
15,0.9249,0.7982,00:00:04,10,66.6667,0.1000,0.7549,0.9788,0.8524,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,777,0.0648,1.8666,14.1273,9.9615,8.8295,0.2909,0.5091,0.2000,70,0.0058,0.3290,1.2727,-3.1311,-0.3523,-0.2182,0.3182,-0.1000,702,75,5,11208,0.9929,0.9934,0.0066,0.0071,0.9035,0.9929,0.9461,0.9437372850150907,0.9863,0.8977,306,236,0,3,2,3,5,14350
16,0.7786,0.6346,00:00:04,10,66.6667,0.1000,0.4906,0.9915,0.6564,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,948,0.0791,27.3510,17.2364,8.7778,9.1154,0.0182,0.9273,0.0545,241,0.0201,25.8135,4.3818,-4.3148,-0.0664,-0.4909,0.7364,-0.2455,705,243,2,11040,0.9972,0.9785,0.0215,0.0028,0.7437,0.9972,0.8520,0.8516889844207911,0.9756,0.7421,477,236,0,3,2,3,6,14351
17,0.9298,0.7875,00:00:04,10,66.6667,0.1000,0.7804,0.9788,0.8684,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,767,0.0640,1.7768,13.9455,10.5068,8.6180,0.3364,0.4727,0.1909,60,0.0050,0.2393,1.0909,-2.5857,-0.5638,-0.1727,0.2818,-0.1091,702,65,5,11218,0.9929,0.9942,0.0058,0.0071,0.9153,0.9929,0.9525,0.9502994104772742,0.9872,0.9093,296,236,0,3,2,3,7,14352
18,0.9424,0.7866,00:00:04,10,66.6667,0.1000,0.8041,0.9915,0.8880,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,762,0.0636,1.7564,13.8545,10.5833,8.7586,0.3455,0.4455,0.2091,55,0.0046,0.2188,1,-2.5093,-0.4232,-0.1636,0.2545,-0.0909,705,57,2,11226,0.9972,0.9949,0.0051,0.0028,0.9252,0.9972,0.9598,0.9579816945851062,0.9921,0.9228,291,236,0,3,2,3,8,14353
19,0.9408,0.7421,00:00:04,10,66.6667,0.1000,0.8077,0.9788,0.8851,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,757,0.0631,1.7413,13.7636,10.8143,8.4111,0.3636,0.4545,0.1818,50,0.0042,0.2038,0.9091,-2.2783,-0.7707,-0.1455,0.2636,-0.1182,702,55,5,11228,0.9929,0.9951,0.0049,0.0071,0.9273,0.9929,0.9590,0.9569881131740084,0.9881,0.9213,286,236,0,3,2,3,9,14354
20,0.9408,0.8168,00:00:04,10,66.6667,0.3000,0.7911,0.9788,0.8750,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,763,0.0636,1.7738,13.8727,10.3108,8.7701,0.3273,0.4636,0.2091,56,0.0047,0.2362,1.0182,-2.7818,-0.4117,-0.1818,0.2727,-0.0909,702,61,5,11222,0.9929,0.9946,0.0054,0.0071,0.9201,0.9929,0.9551,0.9529594710577913,0.9875,0.9141,292,236,0,3,2,3,10,14355
21,0.9396,0.7587,00:00:04,10,66.6667,0.3000,0.7825,0.9489,0.8577,708,473,235,0,708,0,473,0,235,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,757,0.0631,1.8251,13.7636,10.0933,9.0119,0.3182,0.4455,0.2364,50,0.0042,0.2875,0.9091,-2.9993,-0.1699,-0.1909,0.2545,-0.0636,695,62,12,11221,0.9830,0.9945,0.0055,0.0170,0.9181,0.9830,0.9495,0.9467975214360885,0.9775,0.9038,285,235,0,3,3,3,1,15346
22,0.9297,0.7816,00:00:05,10,66.6667,0.4000,0.7629,0.9447,0.8441,708,473,235,0,708,0,473,0,235,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,763,0.0636,1.7918,13.8727,10.4521,9.0833,0.3364,0.4273,0.2364,56,0.0047,0.2542,1.0182,-2.6405,-0.0985,-0.1727,0.2364,-0.0636,694,69,13,11214,0.9816,0.9939,0.0061,0.0184,0.9096,0.9816,0.9442,0.941355863323972,0.9755,0.8943,291,235,0,3,3,3,2,15347
23,0.9313,0.7206,00:00:05,10,66.6667,0.1500,0.7600,0.9702,0.8523,708,473,235,0,708,0,473,0,235,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,772,0.0644,1.7727,14.0364,10.4324,8.4835,0.3273,0.5000,0.1727,65,0.0054,0.2351,1.1818,-2.6602,-0.6983,-0.1818,0.3091,-0.1273,700,72,7,11211,0.9901,0.9936,0.0064,0.0099,0.9067,0.9901,0.9466,0.9441176814363275,0.9837,0.8986,300,235,0,3,3,3,3,15348
24,0.9290,0.7241,00:00:04,10,66.6667,0.7000,0.7629,0.9447,0.8441,708,473,235,0,708,0,473,0,235,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,763,0.0636,1.7560,13.8727,10.5972,9.0833,0.3455,0.4182,0.2364,56,0.0047,0.2184,1.0182,-2.4954,-0.0985,-0.1636,0.2273,-0.0636,694,69,13,11214,0.9816,0.9939,0.0061,0.0184,0.9096,0.9816,0.9442,0.941355863323972,0.9755,0.8943,291,235,0,3,3,3,4,15349
25,0.9386,0.7512,00:00:04,10,66.6667,0.3500,0.7805,0.9532,0.8582,708,473,235,0,708,0,473,0,235,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,759,0.0633,1.7987,13.8000,10.1200,8.5281,0.3182,0.4909,0.1909,52,0.0043,0.2611,0.9455,-2.9726,-0.6537,-0.1909,0.3000,-0.1091,696,63,11,11220,0.9844,0.9944,0.0056,0.0156,0.9170,0.9844,0.9495,0.9469159936317234,0.9789,0.9039,287,235,0,3,3,3,5,15350
26,0.9316,0.7623,00:00:04,10,66.6667,0.3500,0.7682,0.9447,0.8473,708,473,235,0,708,0,473,0,235,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,761,0.0635,1.7949,13.8364,10.2838,8.8488,0.3273,0.4545,0.2182,54,0.0045,0.2573,0.9818,-2.8088,-0.3330,-0.1818,0.2636,-0.0818,694,67,13,11216,0.9816,0.9941,0.0059,0.0184,0.9120,0.9816,0.9455,0.9426793671512592,0.9757,0.8966,289,235,0,3,3,3,6,15351
27,0.9314,0.7421,00:00:04,10,66.6667,0.1500,0.7653,0.9574,0.8507,708,473,235,0,708,0,473,0,235,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,766,0.0639,1.7755,13.9273,10.3514,9.0118,0.3273,0.4455,0.2273,59,0.0049,0.2380,1.0727,-2.7412,-0.1701,-0.1818,0.2545,-0.0727,697,69,10,11214,0.9859,0.9939,0.0061,0.0141,0.9099,0.9859,0.9464,0.9437235102733028,0.9797,0.8982,294,235,0,3,3,3,7,15352
28,0.9294,0.7634,00:00:04,10,66.6667,0.5500,0.7603,0.9447,0.8425,708,473,235,0,708,0,473,0,235,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,764,0.0637,1.7533,13.8909,10.4658,8.9882,0.3364,0.4364,0.2273,57,0.0048,0.2157,1.0364,-2.6268,-0.1936,-0.1727,0.2455,-0.0727,694,70,13,11213,0.9816,0.9938,0.0062,0.0184,0.9084,0.9816,0.9436,0.9406960152852629,0.9754,0.8932,292,235,0,3,3,3,8,15353
29,0.9381,0.7612,00:00:04,10,66.6667,0.1500,0.7825,0.9489,0.8577,708,473,235,0,708,0,473,0,235,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,757,0.0631,1.7638,13.7636,10.2297,9.3457,0.3273,0.4091,0.2636,50,0.0042,0.2263,0.9091,-2.8629,0.1639,-0.1818,0.2182,-0.0364,695,62,12,11221,0.9830,0.9945,0.0055,0.0170,0.9181,0.9830,0.9495,0.9467975214360885,0.9775,0.9038,285,235,0,3,3,3,9,15354
30,0.9408,0.7539,00:00:04,10,66.6667,0.3500,0.7936,0.9489,0.8643,708,473,235,0,708,0,473,0,235,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,753,0.0628,1.7688,13.6909,10.1757,9.0723,0.3273,0.4273,0.2455,46,0.0038,0.2312,0.8364,-2.9169,-0.1095,-0.1818,0.2364,-0.0545,695,58,12,11225,0.9830,0.9949,0.0051,0.0170,0.9230,0.9830,0.9521,0.949484167705184,0.9779,0.9085,281,235,0,3,3,3,10,15355
31,0.9518,0.8483,00:00:05,10,80,0.2500,0.8242,0.9577,0.8860,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,730,0.0609,1.6616,13.2727,11.2308,8.6905,0.4091,0.3545,0.2364,23,0.0019,0.1241,0.4182,-1.8618,-0.4913,-0.1000,0.1636,-0.0636,701,29,6,11254,0.9915,0.9974,0.0026,0.0085,0.9603,0.9915,0.9756,0.9742327473893585,0.9889,0.9524,165,142,0,5,1,5,1,13346
32,0.9481,0.8850,00:00:08,10,80,0.2500,0.8095,0.9577,0.8774,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,733,0.0611,1.6798,13.3273,11.1061,8.5233,0.4000,0.3818,0.2182,26,0.0022,0.1422,0.4727,-1.9865,-0.6586,-0.1091,0.1909,-0.0818,701,32,6,11251,0.9915,0.9972,0.0028,0.0085,0.9563,0.9915,0.9736,0.9721051607156718,0.9887,0.9486,168,142,0,5,1,5,2,13347
33,0.9457,0.8116,00:00:05,10,80,0.3000,0.8047,0.9577,0.8746,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,734,0.0612,1.7210,13.3455,11.1212,8.7381,0.4000,0.3636,0.2364,27,0.0023,0.1835,0.4909,-1.9714,-0.4437,-0.1091,0.1727,-0.0636,701,33,6,11250,0.9915,0.9971,0.0029,0.0085,0.9550,0.9915,0.9729,0.9713988014976862,0.9886,0.9473,169,142,0,5,1,5,3,13348
34,0.9442,0.8660,00:00:05,10,80,0.3000,0.8012,0.9648,0.8754,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,736,0.0614,1.6871,13.3818,11.3231,8.6588,0.4091,0.3636,0.2273,29,0.0024,0.1495,0.5273,-1.7695,-0.5230,-0.1000,0.1727,-0.0727,702,34,5,11249,0.9929,0.9970,0.0030,0.0071,0.9538,0.9929,0.9730,0.971465352225911,0.9899,0.9474,171,142,0,5,1,5,4,13349
35,0.9569,0.8482,00:00:05,10,80,0.3000,0.8395,0.9577,0.8947,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,727,0.0606,1.6560,13.2182,11.3594,8.7590,0.4182,0.3364,0.2455,20,0.0017,0.1185,0.3636,-1.7332,-0.4228,-0.0909,0.1455,-0.0545,701,26,6,11257,0.9915,0.9977,0.0023,0.0085,0.9642,0.9915,0.9777,0.9763731995401621,0.9892,0.9563,162,142,0,5,1,5,5,13350
36,0.9432,0.8081,00:00:05,10,80,0.2500,0.7965,0.9648,0.8726,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,737,0.0615,1.7680,13.4000,10.0959,9.0988,0.3364,0.4000,0.2636,30,0.0025,0.2304,0.5455,-2.9967,-0.0831,-0.1727,0.2091,-0.0364,702,35,5,11248,0.9929,0.9969,0.0031,0.0071,0.9525,0.9929,0.9723,0.9707622736219614,0.9898,0.9461,172,142,0,5,1,5,6,13351
37,0.9339,0.7962,00:00:05,10,80,0.3000,0.7771,0.9577,0.8580,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,740,0.0617,1.6888,13.4545,11.0448,8.8095,0.3909,0.3727,0.2364,33,0.0028,0.1512,0.6000,-2.0478,-0.3723,-0.1182,0.1818,-0.0636,701,39,6,11244,0.9915,0.9965,0.0035,0.0085,0.9473,0.9915,0.9689,0.9671900931548345,0.9881,0.9397,175,142,0,5,1,5,7,13352
38,0.9490,0.8368,00:00:05,10,80,0.2500,0.8193,0.9577,0.8831,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,731,0.0610,1.6644,13.2909,11.2462,8.9146,0.4091,0.3364,0.2545,24,0.0020,0.1268,0.4364,-1.8464,-0.2672,-0.1000,0.1455,-0.0455,701,30,6,11253,0.9915,0.9973,0.0027,0.0085,0.9590,0.9915,0.9750,0.9735221288300678,0.9889,0.9512,166,142,0,5,1,5,8,13353
39,0.9535,0.8438,00:00:05,10,80,0.3000,0.8253,0.9648,0.8896,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,731,0.0610,1.6517,13.2909,11.4219,8.6000,0.4182,0.3545,0.2273,24,0.0020,0.1141,0.4364,-1.6707,-0.5818,-0.0909,0.1636,-0.0727,702,29,5,11254,0.9929,0.9974,0.0026,0.0071,0.9603,0.9929,0.9764,0.9750018796322717,0.9904,0.9538,166,142,0,5,1,5,9,13354
40,0.9476,0.8140,00:00:05,10,80,0.2500,0.8095,0.9577,0.8774,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,733,0.0611,1.7120,13.3273,10.9403,8.6235,0.3909,0.3818,0.2273,26,0.0022,0.1744,0.4727,-2.1523,-0.5583,-0.1182,0.1909,-0.0727,701,32,6,11251,0.9915,0.9972,0.0028,0.0085,0.9563,0.9915,0.9736,0.9721051607156718,0.9887,0.9486,168,142,0,5,1,5,10,13355
41,0.7694,0.7076,00:00:05,10,80,0.1000,0.4781,1,0.6469,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,862,0.0719,4.9107,15.6727,8.3689,8.2885,0.0636,0.8818,0.0545,155,0.0129,3.3731,2.8182,-4.7237,-0.8934,-0.4455,0.6909,-0.2455,707,155,0,11128,1,0.9863,0.0137,0,0.8202,1,0.9012,0.8993988716983586,0.9863,0.8202,297,142,0,5,2,5,1,14346
42,0.9452,0.8718,00:00:08,10,80,0.2000,0.7910,0.9859,0.8777,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,742,0.0619,1.6560,13.4909,11.5938,8.5287,0.4182,0.3727,0.2091,35,0.0029,0.1185,0.6364,-1.4988,-0.6531,-0.0909,0.1818,-0.0909,705,37,2,11246,0.9972,0.9967,0.0033,0.0028,0.9501,0.9972,0.9731,0.9716761325536668,0.9939,0.9476,177,142,0,5,2,5,2,14347
43,0.9373,0.8168,00:00:05,10,80,0.1500,0.7853,0.9789,0.8715,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,742,0.0619,1.6835,13.4909,11.2424,8.3371,0.4000,0.4091,0.1909,35,0.0029,0.1459,0.6364,-1.8502,-0.8447,-0.1091,0.2182,-0.1091,704,38,3,11245,0.9958,0.9966,0.0034,0.0042,0.9488,0.9958,0.9717,0.9702066732068213,0.9924,0.9450,177,142,0,5,2,5,3,14348
44,0.9525,0.8820,00:00:05,10,80,0.1500,0.8035,0.9789,0.8825,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,738,0.0616,1.6708,13.4182,11.3538,8.6824,0.4091,0.3636,0.2273,31,0.0026,0.1332,0.5636,-1.7387,-0.4995,-0.1000,0.1727,-0.0727,704,34,3,11249,0.9958,0.9970,0.0030,0.0042,0.9539,0.9958,0.9744,0.9730069415124988,0.9927,0.9501,173,142,0,5,2,5,4,14349
45,0.9351,0.8879,00:00:05,10,80,0.1000,0.7581,0.9930,0.8598,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,751,0.0626,1.7254,13.6545,10.7286,8.5341,0.3636,0.4364,0.2000,44,0.0037,0.1878,0.8000,-2.3640,-0.6477,-0.1455,0.2455,-0.1000,706,45,1,11238,0.9986,0.9960,0.0040,0.0014,0.9401,0.9986,0.9684,0.9669086834884151,0.9946,0.9388,186,142,0,5,2,5,5,14350
46,0.9398,0.8585,00:00:05,10,80,0.1000,0.7722,0.9789,0.8634,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,745,0.0621,1.7103,13.5455,10.7971,8.4659,0.3727,0.4273,0.2000,38,0.0032,0.1728,0.6909,-2.2955,-0.7159,-0.1364,0.2364,-0.1000,704,41,3,11242,0.9958,0.9964,0.0036,0.0042,0.9450,0.9958,0.9697,0.9681209611377323,0.9921,0.9412,180,142,0,5,2,5,6,14351
