Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9872,0.3995,00:00:00,10,66.6667,0.1000,0.9286,0.9286,0.9286,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.3994,3.0370,5.1250,1.5769,0.7037,0.2593,0.0370,0,0,0.1124,0,-0.7321,0,-0.0370,0.0370,0,40,1,1,660,0.9756,0.9985,0.0015,0.0244,0.9756,0.9756,0.9756,0.9740968967934762,0.9741,0.9524,14,14,0,3,2,3,1,14346
12,0.9898,0.4103,00:00:00,10,66.6667,0.1000,0.9286,0.9286,0.9286,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.3786,3.0370,5.1250,1.5769,0.7037,0.2593,0.0370,0,0,0.0916,0,-0.7321,0,-0.0370,0.0370,0,40,1,1,660,0.9756,0.9985,0.0015,0.0244,0.9756,0.9756,0.9756,0.9740968967934762,0.9741,0.9524,14,14,0,3,2,3,2,14347
13,1,0.4286,00:00:00,10,66.6667,0.1000,1,0.8571,0.9231,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,39,0.0556,1.2870,2.8889,5.5714,1.5000,0.7407,0.2222,0.0370,-2,-0.0028,0,-0.1481,-0.2857,-0.0769,0,0,0,39,0,2,661,0.9512,1,0,0.0488,1,0.9512,0.9750,0.9738326713229597,0.9512,0.9512,12,14,0,3,2,3,3,14348
14,0.9490,0.3354,00:00:00,10,66.6667,0.1000,0.7647,0.9286,0.8387,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,44,0.0627,1.4472,3.2593,4,1.6923,0.5926,0.3704,0.0370,3,0.0043,0.1601,0.2222,-1.8571,0.1154,-0.1481,0.1481,0,40,4,1,657,0.9756,0.9939,0.0061,0.0244,0.9091,0.9756,0.9412,0.9380528559961565,0.9696,0.8889,17,14,0,3,2,3,4,14349
15,0.9974,0.4236,00:00:00,10,66.6667,0.1000,1,0.8571,0.9231,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,39,0.0556,1.2870,2.8889,5.5714,1.5000,0.7407,0.2222,0.0370,-2,-0.0028,0,-0.1481,-0.2857,-0.0769,0,0,0,39,0,2,661,0.9512,1,0,0.0488,1,0.9512,0.9750,0.9738326713229597,0.9512,0.9512,12,14,0,3,2,3,5,14350
16,0.9923,0.4140,00:00:00,10,66.6667,0.1000,0.8750,1,0.9333,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,43,0.0613,1.4980,3.1852,4.7778,1.6538,0.6667,0.2963,0.0370,2,0.0028,0.2109,0.1481,-1.0794,0.0769,-0.0741,0.0741,0,41,2,0,659,1,0.9970,0.0030,0,0.9535,1,0.9762,0.9749889151077094,0.9970,0.9535,16,14,0,3,2,3,6,14351
17,1,0.4286,00:00:00,10,66.6667,0.1000,1,0.8571,0.9231,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,39,0.0556,1.2870,2.8889,5.5714,1.5000,0.7407,0.2222,0.0370,-2,-0.0028,0,-0.1481,-0.2857,-0.0769,0,0,0,39,0,2,661,0.9512,1,0,0.0488,1,0.9512,0.9750,0.9738326713229597,0.9512,0.9512,12,14,0,3,2,3,7,14352
18,0.9668,0.3638,00:00:00,10,66.6667,0.1000,0.8571,0.8571,0.8571,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.3660,3.0370,4.5556,1.5769,0.6667,0.2963,0.0370,0,0,0.0790,0,-1.3016,0,-0.0741,0.0741,0,39,2,2,659,0.9512,0.9970,0.0030,0.0488,0.9512,0.9512,0.9512,0.9481937935869525,0.9482,0.9070,14,14,0,3,2,3,8,14353
19,0.9898,0.4122,00:00:00,10,66.6667,0.1000,1,0.8571,0.9231,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,39,0.0556,1.2870,2.8889,5.5714,1.5000,0.7407,0.2222,0.0370,-2,-0.0028,0,-0.1481,-0.2857,-0.0769,0,0,0,39,0,2,661,0.9512,1,0,0.0488,1,0.9512,0.9750,0.9738326713229597,0.9512,0.9512,12,14,0,3,2,3,9,14354
20,0.9974,0.4236,00:00:00,10,66.6667,0.1000,0.9286,0.9286,0.9286,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.3265,3.0370,5.1250,1.5769,0.7037,0.2593,0.0370,0,0,0.0395,0,-0.7321,0,-0.0370,0.0370,0,40,1,1,660,0.9756,0.9985,0.0015,0.0244,0.9756,0.9756,0.9756,0.9740968967934762,0.9741,0.9524,14,14,0,3,2,3,10,14355
21,1,0.4615,00:00:00,10,66.6667,0.1000,1,1,1,42,29,13,0,42,0,29,0,13,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,13,13,0,3,3,3,1,15346
22,1,0.5385,00:00:00,10,66.6667,0.1000,1,1,1,42,29,13,0,42,0,29,0,13,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,13,13,0,3,3,3,2,15347
23,1,0.5385,00:00:00,10,66.6667,0.1000,1,1,1,42,29,13,0,42,0,29,0,13,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,13,13,0,3,3,3,3,15348
24,1,0.5385,00:00:00,10,66.6667,0.1500,1,1,1,42,29,13,0,42,0,29,0,13,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,13,13,0,3,3,3,4,15349
25,1,0.3846,00:00:00,10,66.6667,0.1000,1,1,1,42,29,13,0,42,0,29,0,13,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,13,13,0,3,3,3,5,15350
26,0.9882,0.5164,00:00:00,10,66.6667,0.1000,0.8667,1,0.9286,42,29,13,0,42,0,29,0,13,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,43,0.0613,1.3660,3.1852,4.7778,1.6538,0.6667,0.2963,0.0370,2,0.0028,0.0790,0.1481,-1.0794,0.0769,-0.0741,0.0741,0,41,2,0,659,1,0.9970,0.0030,0,0.9535,1,0.9762,0.9749889151077094,0.9970,0.9535,15,13,0,3,3,3,6,15351
27,1,0.3846,00:00:00,10,66.6667,0.7500,0.9286,1,0.9630,42,29,13,0,42,0,29,0,13,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,42,0.0598,1.3925,3.1111,5.2500,1.6154,0.7037,0.2593,0.0370,1,0.0014,0.1055,0.0741,-0.6071,0.0385,-0.0370,0.0370,0,41,1,0,660,1,0.9985,0.0015,0,0.9762,1,0.9880,0.9872758668913225,0.9985,0.9762,14,13,0,3,3,3,7,15352
28,1,0.3846,00:00:00,10,66.6667,0.7500,1,1,1,42,29,13,0,42,0,29,0,13,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,13,13,0,3,3,3,8,15353
29,1,0.5385,00:00:00,10,66.6667,0.1000,1,1,1,42,29,13,0,42,0,29,0,13,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,13,13,0,3,3,3,9,15354
30,1,0.3846,00:00:00,10,66.6667,0.2000,1,1,1,42,29,13,0,42,0,29,0,13,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,13,13,0,3,3,3,10,15355
31,1,0.6667,00:00:00,10,80,0.1000,1,1,1,42,33,9,0,42,0,33,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,9,9,0,5,1,5,1,13346
32,1,0.6667,00:00:02,10,80,0.1000,1,0.8889,0.9412,42,33,9,0,42,0,33,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,8,9,0,5,1,5,2,13347
33,0.9938,0.6549,00:00:00,10,80,0.1500,1,0.8889,0.9412,42,33,9,0,42,0,33,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,8,9,0,5,1,5,3,13348
34,1,0.6667,00:00:00,10,80,0.1000,0.8182,1,0.9000,42,33,9,0,42,0,33,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,43,0.0613,1.4980,3.1852,4.7778,1.6538,0.6667,0.2963,0.0370,2,0.0028,0.2109,0.1481,-1.0794,0.0769,-0.0741,0.0741,0,41,2,0,659,1,0.9970,0.0030,0,0.9535,1,0.9762,0.9749889151077094,0.9970,0.9535,11,9,0,5,1,5,4,13349
35,1,0.6667,00:00:00,10,80,0.1000,1,1,1,42,33,9,0,42,0,33,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,9,9,0,5,1,5,5,13350
36,1,0.6667,00:00:00,10,80,0.1000,1,1,1,42,33,9,0,42,0,33,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,9,9,0,5,1,5,6,13351
37,1,0.6667,00:00:00,10,80,0.1000,1,1,1,42,33,9,0,42,0,33,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,9,9,0,5,1,5,7,13352
38,1,0.6667,00:00:00,10,80,0.1000,1,0.8889,0.9412,42,33,9,0,42,0,33,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,8,9,0,5,1,5,8,13353
39,1,0.6667,00:00:00,10,80,0.1000,1,1,1,42,33,9,0,42,0,33,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,9,9,0,5,1,5,9,13354
40,1,0.6667,00:00:00,10,80,0.1000,1,0.8889,0.9412,42,33,9,0,42,0,33,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,8,9,0,5,1,5,10,13355
41,1,0.7500,00:00:00,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,2,5,1,14346
42,1,0.7500,00:00:03,10,80,0.1500,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,2,5,2,14347
43,1,0.7500,00:00:00,10,80,0.1000,1,0.8750,0.9333,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.5385,0.7407,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,-0.0385,0,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,7,8,0,5,2,5,3,14348
44,0.9688,0.7064,00:00:00,10,80,0.1000,1,0.8750,0.9333,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.5385,0.7407,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,-0.0385,0,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,7,8,0,5,2,5,4,14349
45,1,0.7500,00:00:00,10,80,0.1000,1,0.8750,0.9333,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.5385,0.7407,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,-0.0385,0,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,7,8,0,5,2,5,5,14350
46,0.9531,0.6944,00:00:00,10,80,0.1000,1,0.8750,0.9333,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.5385,0.7407,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,-0.0385,0,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,7,8,0,5,2,5,6,14351
47,0.9922,0.7352,00:00:00,10,80,0.1000,1,0.8750,0.9333,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.5385,0.7407,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,-0.0385,0,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,7,8,0,5,2,5,7,14352
48,1,0.7500,00:00:00,10,80,0.1000,1,0.6250,0.7692,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,38,0.0541,1.2870,2.8148,5.4286,1.4615,0.7407,0.2222,0.0370,-3,-0.0043,0,-0.2222,-0.4286,-0.1154,0,0,0,38,0,3,661,0.9268,1,0,0.0732,1,0.9268,0.9620,0.9605424439652995,0.9268,0.9268,5,8,0,5,2,5,8,14353
49,0.9688,0.7064,00:00:00,10,80,0.1000,1,0.8750,0.9333,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.5385,0.7407,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,-0.0385,0,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,7,8,0,5,2,5,9,14354
50,0.9922,0.7352,00:00:00,10,80,0.1000,1,0.8750,0.9333,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.5385,0.7407,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,-0.0385,0,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,7,8,0,5,2,5,10,14355
51,1,0.3750,00:00:00,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,3,5,1,15346
52,0.9844,0.3433,00:00:03,10,80,0.1000,0.8889,1,0.9412,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,42,0.0598,1.3925,3.1111,5.2500,1.6154,0.7037,0.2593,0.0370,1,0.0014,0.1055,0.0741,-0.6071,0.0385,-0.0370,0.0370,0,41,1,0,660,1,0.9985,0.0015,0,0.9762,1,0.9880,0.9872758668913225,0.9985,0.9762,9,8,0,5,3,5,2,15347
53,1,0.3750,00:00:00,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,3,5,3,15348
