Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8471,0.5582,00:00:02,10,66.6667,0.1500,0.7172,0.6827,0.6995,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,307,0.1253,2.7785,12.2800,7.4878,6.9773,0.1800,0.7000,0.1200,-5,-0.0020,0.5356,-0.2000,-0.3122,-0.2785,-0.0200,0.0400,-0.0200,279,28,33,2110,0.8942,0.9869,0.0131,0.1058,0.9088,0.8942,0.9015,0.887243935416974,0.8811,0.8206,99,104,0,3,2,3,1,14346
12,0.8485,0.6367,00:00:02,10,66.6667,0.4000,0.7692,0.6731,0.7179,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,299,0.1220,2.1299,11.9600,7.8684,6.7955,0.2400,0.6400,0.1200,-13,-0.0053,-0.1129,-0.5200,0.0684,-0.4604,0.0400,-0.0200,-0.0200,278,21,34,2117,0.8910,0.9902,0.0098,0.1090,0.9298,0.8910,0.9100,0.8974318962085033,0.8812,0.8348,91,104,0,3,2,3,2,14347
13,0.8074,0.6123,00:00:02,10,66.6667,0.5000,0.7317,0.5769,0.6452,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,290,0.1184,2.0367,11.6000,7.8378,6.5909,0.2600,0.6200,0.1200,-22,-0.0090,-0.2061,-0.8800,0.0378,-0.6649,0.0600,-0.0400,-0.0200,268,22,44,2116,0.8590,0.9897,0.0103,0.1410,0.9241,0.8590,0.8904,0.8757930128394319,0.8487,0.8024,82,104,0,3,2,3,3,14348
14,0.8612,0.5260,00:00:02,10,66.6667,0.2000,0.7156,0.7500,0.7324,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,317,0.1294,1,12.6800,7.3721,6.7447,0.1400,0.8000,0.0600,5,0.0020,-1.2429,0.2000,-0.4279,-0.5111,-0.0600,0.1400,-0.0800,286,31,26,2107,0.9167,0.9855,0.0145,0.0833,0.9022,0.9167,0.9094,0.8960723787255961,0.9022,0.8338,109,104,0,3,2,3,4,14349
15,0.8266,0.6338,00:00:02,10,66.6667,0.1000,0.6700,0.6442,0.6569,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,308,0.1257,4.5009,12.3200,7.1628,7,0.1400,0.7400,0.1200,-4,-0.0016,2.2580,-0.1600,-0.6372,-0.2558,-0.0600,0.0800,-0.0200,275,33,37,2105,0.8814,0.9846,0.0154,0.1186,0.8929,0.8814,0.8871,0.8707661660972184,0.8660,0.7971,100,104,0,3,2,3,5,14350
16,0.8487,0.6436,00:00:02,10,66.6667,0.3000,0.7228,0.7019,0.7122,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,309,0.1261,2.1812,12.3600,7.9231,7.0227,0.2200,0.6600,0.1200,-3,-0.0012,-0.0617,-0.1200,0.1231,-0.2331,0.0200,0,-0.0200,281,28,31,2110,0.9006,0.9869,0.0131,0.0994,0.9094,0.9006,0.9050,0.8912176857397824,0.8875,0.8265,101,104,0,3,2,3,6,14351
17,0.8352,0.6438,00:00:02,10,66.6667,0.1000,0.6299,0.7692,0.6926,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,335,0.1367,4.9295,13.4000,7.4444,7.1277,0.1000,0.8400,0.0600,23,0.0094,2.6866,0.9200,-0.3556,-0.1282,-0.1000,0.1800,-0.0800,288,47,24,2091,0.9231,0.9780,0.0220,0.0769,0.8597,0.9231,0.8903,0.8743262972280382,0.9011,0.8022,127,104,0,3,2,3,7,14352
18,0.8423,0.6776,00:00:02,10,66.6667,0.1500,0.7100,0.6827,0.6961,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,308,0.1257,3.9240,12.3200,7.3333,6.8444,0.1600,0.7400,0.1000,-4,-0.0016,1.6811,-0.1600,-0.4667,-0.4114,-0.0400,0.0800,-0.0400,279,29,33,2109,0.8942,0.9864,0.0136,0.1058,0.9058,0.8942,0.9000,0.8855388646810639,0.8807,0.8182,100,104,0,3,2,3,8,14353
19,0.8184,0.6257,00:00:02,10,66.6667,0.3000,0.7889,0.6827,0.7320,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,298,0.1216,1.9864,11.9200,7.8421,6.4783,0.2400,0.6800,0.0800,-14,-0.0057,-0.2564,-0.5600,0.0421,-0.7776,0.0400,0.0200,-0.0600,279,19,33,2119,0.8942,0.9911,0.0089,0.1058,0.9362,0.8942,0.9148,0.9029504323221763,0.8853,0.8429,90,104,0,3,2,3,9,14354
20,0.8372,0.6174,00:00:02,10,66.6667,0.3500,0.7216,0.6731,0.6965,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,305,0.1245,2.2904,12.2000,7.4390,6.9318,0.1800,0.7000,0.1200,-7,-0.0029,0.0475,-0.2800,-0.3610,-0.3240,-0.0200,0.0400,-0.0200,278,27,34,2111,0.8910,0.9874,0.0126,0.1090,0.9115,0.8910,0.9011,0.8869689796946377,0.8784,0.8201,97,104,0,3,2,3,10,14355
21,0.8763,0.5930,00:00:02,10,66.6667,0.3500,0.8043,0.7115,0.7551,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,300,0.1224,7.2688,12,6.9767,7.1429,0.1400,0.7000,0.1600,-12,-0.0049,5.0259,-0.4800,-0.8233,-0.1130,-0.0600,0.0400,0.0200,282,18,30,2120,0.9038,0.9916,0.0084,0.0962,0.9400,0.9038,0.9216,0.9106081018406231,0.8954,0.8545,92,104,0,3,3,3,1,15346
22,0.8738,0.5889,00:00:02,10,66.6667,0.3000,0.7700,0.7404,0.7549,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,308,0.1257,3.8609,12.3200,6.8444,7.3333,0.1000,0.7400,0.1600,-4,-0.0016,1.6180,-0.1600,-0.9556,0.0775,-0.1000,0.0800,0.0200,285,23,27,2115,0.9135,0.9892,0.0108,0.0865,0.9253,0.9135,0.9194,0.9076979125568323,0.9027,0.8507,100,104,0,3,3,3,2,15347
23,0.8611,0.7485,00:00:02,10,66.6667,0.7500,0.7742,0.6923,0.7310,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,301,0.1229,2.9596,12.0400,6.8409,7.1667,0.1200,0.7200,0.1600,-11,-0.0045,0.7167,-0.4400,-0.9591,-0.0891,-0.0800,0.0600,0.0200,280,21,32,2117,0.8974,0.9902,0.0098,0.1026,0.9302,0.8974,0.9135,0.9013711554815399,0.8876,0.8408,93,104,0,3,3,3,3,15348
24,0.9018,0.6450,00:00:02,10,66.6667,0.7000,0.9000,0.6923,0.7826,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,288,0.1176,2.9134,11.5200,7.0244,7.0244,0.1600,0.6600,0.1600,-24,-0.0098,0.6706,-0.9600,-0.7756,-0.2314,-0.0400,0,0.0200,280,8,32,2130,0.8974,0.9963,0.0037,0.1026,0.9722,0.8974,0.9333,0.9250089634853605,0.8937,0.8750,80,104,0,3,3,3,4,15349
25,0.8810,0.8216,00:00:02,10,66.6667,0.1000,0.7525,0.7308,0.7415,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,309,0.1261,6.1984,12.3600,6.7174,6.7174,0.0800,0.8400,0.0800,-3,-0.0012,3.9555,-0.1200,-1.0826,-0.5384,-0.1200,0.1800,-0.0600,284,25,28,2113,0.9103,0.9883,0.0117,0.0897,0.9191,0.9103,0.9147,0.9022818500899256,0.8986,0.8427,101,104,0,3,3,3,5,15350
26,0.9022,0.5767,00:00:02,10,66.6667,0.1000,0.7714,0.7788,0.7751,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,313,0.1278,3.0496,12.5200,7.2791,7.4524,0.1400,0.7000,0.1600,1,0.0004,0.8067,0.0400,-0.5209,0.1966,-0.0600,0.0400,0.0200,289,24,23,2114,0.9263,0.9888,0.0112,0.0737,0.9233,0.9263,0.9248,0.9138074168971487,0.9151,0.8601,105,104,0,3,3,3,6,15351
27,0.8853,0.5936,00:00:02,10,66.6667,0.6500,0.8353,0.6827,0.7513,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,293,0.1196,2.9320,11.7200,6.8140,6.6591,0.1400,0.7400,0.1200,-19,-0.0078,0.6891,-0.7600,-0.9860,-0.5967,-0.0600,0.0800,-0.0200,279,14,33,2124,0.8942,0.9935,0.0065,0.1058,0.9522,0.8942,0.9223,0.911968774668114,0.8877,0.8558,85,104,0,3,3,3,7,15352
28,0.8991,0.5901,00:00:02,10,66.6667,0.5000,0.7979,0.7212,0.7576,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,302,0.1233,2.4118,12.0800,7.1905,7.1905,0.1400,0.7000,0.1400,-10,-0.0041,0.1689,-0.4000,-0.6095,-0.0653,-0.0600,0.0400,0,283,19,29,2119,0.9071,0.9911,0.0089,0.0929,0.9371,0.9071,0.9218,0.9107861324057788,0.8982,0.8550,94,104,0,3,3,3,8,15353
29,0.8592,0.6045,00:00:02,10,66.6667,0.9000,0.8125,0.6250,0.7065,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,288,0.1176,2.6269,11.5200,6.6977,7.0244,0.1200,0.7000,0.1600,-24,-0.0098,0.3840,-0.9600,-1.1023,-0.2314,-0.0800,0.0400,0.0200,273,15,39,2123,0.8750,0.9930,0.0070,0.1250,0.9479,0.8750,0.9100,0.898398104827429,0.8680,0.8349,80,104,0,3,3,3,9,15354
30,0.8847,0.6201,00:00:02,10,66.6667,0.2500,0.8172,0.7308,0.7716,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,301,0.1229,2.4179,12.0400,7.3415,7.1667,0.1600,0.6800,0.1400,-11,-0.0045,0.1750,-0.4400,-0.4585,-0.0891,-0.0400,0.0200,0,284,17,28,2121,0.9103,0.9920,0.0080,0.0897,0.9435,0.9103,0.9266,0.9162902846037634,0.9023,0.8632,93,104,0,3,3,3,10,15355
31,0.9061,0.7710,00:00:02,10,80,0.3500,0.7500,0.7619,0.7559,323,260,63,0,323,0,260,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,313,0.1278,2.2561,12.5200,7.8250,6.8043,0.2000,0.7200,0.0800,1,0.0004,0.0133,0.0400,0.0250,-0.4515,0,0.0600,-0.0600,297,16,15,2122,0.9519,0.9925,0.0075,0.0481,0.9489,0.9519,0.9504,0.9431501453171268,0.9444,0.9055,64,63,0,5,1,5,1,13346
32,0.9136,0.7449,00:00:05,10,80,0.1500,0.7761,0.8254,0.8000,323,260,63,0,323,0,260,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,316,0.1290,2.3622,12.6400,7.7073,7.1818,0.1800,0.7000,0.1200,4,0.0016,0.1193,0.1600,-0.0927,-0.0740,-0.0200,0.0400,-0.0200,301,15,11,2123,0.9647,0.9930,0.0070,0.0353,0.9525,0.9647,0.9586,0.9525382874615653,0.9577,0.9205,67,63,0,5,1,5,2,13347
33,0.9068,0.7481,00:00:02,10,80,0.1000,0.7727,0.8095,0.7907,323,260,63,0,323,0,260,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,315,0.1286,2.9723,12.6000,7.3256,7.3256,0.1400,0.7200,0.1400,3,0.0012,0.7294,0.1200,-0.4744,0.0698,-0.0600,0.0600,0,300,15,12,2123,0.9615,0.9930,0.0070,0.0385,0.9524,0.9615,0.9569,0.9506335285769993,0.9545,0.9174,66,63,0,5,1,5,3,13348
34,0.8832,0.7400,00:00:02,10,80,0.4000,0.7419,0.7302,0.7360,323,260,63,0,323,0,260,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,311,0.1269,2.7319,12.4400,7.4048,7.2326,0.1600,0.7000,0.1400,-1,-0.0004,0.4891,-0.0400,-0.3952,-0.0233,-0.0400,0.0400,0,295,16,17,2122,0.9455,0.9925,0.0075,0.0545,0.9486,0.9455,0.9470,0.9393164200528001,0.9380,0.8994,62,63,0,5,1,5,4,13349
35,0.9101,0.8284,00:00:02,10,80,0.4500,0.7705,0.7460,0.7581,323,260,63,0,323,0,260,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,310,0.1265,2.2957,12.4000,7.7500,7.0455,0.2000,0.6800,0.1200,-2,-0.0008,0.0528,-0.0800,-0.0500,-0.2104,0,0.0200,-0.0200,296,14,16,2124,0.9487,0.9935,0.0065,0.0513,0.9548,0.9487,0.9518,0.9447623564811155,0.9422,0.9080,61,63,0,5,1,5,5,13350
36,0.8943,0.7778,00:00:02,10,80,0.1500,0.7083,0.8095,0.7556,323,260,63,0,323,0,260,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,321,0.1310,4.2840,12.8400,7.6429,6.9783,0.1600,0.7600,0.0800,9,0.0037,2.0411,0.3600,-0.1571,-0.2776,-0.0400,0.1000,-0.0600,300,21,12,2117,0.9615,0.9902,0.0098,0.0385,0.9346,0.9615,0.9479,0.9402606503333781,0.9517,0.9009,72,63,0,5,1,5,6,13351
37,0.9314,0.8759,00:00:02,10,80,0.2000,0.8448,0.7778,0.8099,323,260,63,0,323,0,260,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,307,0.1253,2.2756,12.2800,7.6750,7.1395,0.2000,0.6600,0.1400,-5,-0.0020,0.0328,-0.2000,-0.1250,-0.1163,0,0,0,298,9,14,2129,0.9551,0.9958,0.0042,0.0449,0.9707,0.9551,0.9628,0.9575120441433381,0.9509,0.9283,58,63,0,5,1,5,7,13352
38,0.9045,0.6753,00:00:02,10,80,0.7500,0.8235,0.6667,0.7368,323,260,63,0,323,0,260,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,300,0.1224,2.6236,12,7.1429,7.3171,0.1600,0.6600,0.1800,-12,-0.0049,0.3807,-0.4800,-0.6571,0.0613,-0.0400,0,0.0400,291,9,21,2129,0.9327,0.9958,0.0042,0.0673,0.9700,0.9327,0.9510,0.9442242221245437,0.9285,0.9065,51,63,0,5,1,5,8,13353
39,0.9123,0.7478,00:00:02,10,80,0.1000,0.7324,0.8254,0.7761,323,260,63,0,323,0,260,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,320,0.1306,3.2818,12.8000,7.2727,6.8085,0.1200,0.8200,0.0600,8,0.0033,1.0389,0.3200,-0.5273,-0.4473,-0.0800,0.1600,-0.0800,301,19,11,2119,0.9647,0.9911,0.0089,0.0353,0.9406,0.9647,0.9525,0.9456037403602549,0.9559,0.9094,71,63,0,5,1,5,9,13354
40,0.9065,0.8304,00:00:02,10,80,0.1000,0.7846,0.8095,0.7969,323,260,63,0,323,0,260,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,314,0.1282,4.7635,12.5600,6.9778,6.8261,0.1000,0.8200,0.0800,2,0.0008,2.5207,0.0800,-0.8222,-0.4297,-0.1000,0.1600,-0.0600,300,14,12,2124,0.9615,0.9935,0.0065,0.0385,0.9554,0.9615,0.9585,0.9523896193245538,0.9550,0.9202,65,63,0,5,1,5,10,13355
41,0.8543,0.6382,00:00:02,10,80,0.1000,0.7164,0.7619,0.7385,323,260,63,0,323,0,260,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,316,0.1290,2.2240,12.6400,7.7073,7.5238,0.1800,0.6600,0.1600,4,0.0016,-0.0189,0.1600,-0.0927,0.2680,-0.0200,0,0.0200,297,19,15,2119,0.9519,0.9911,0.0089,0.0481,0.9399,0.9519,0.9459,0.937926471976554,0.9430,0.8973,67,63,0,5,2,5,1,14346
42,0.8620,0.6751,00:00:05,10,80,0.1000,0.7206,0.7778,0.7481,323,260,63,0,323,0,260,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,317,0.1294,1,12.6800,7.5476,7.0444,0.1600,0.7400,0.1000,5,0.0020,-1.2429,0.2000,-0.2524,-0.2114,-0.0400,0.0800,-0.0400,298,19,14,2119,0.9551,0.9911,0.0089,0.0449,0.9401,0.9551,0.9475,0.9398488875999198,0.9462,0.9003,68,63,0,5,2,5,2,14347
43,0.8511,0.6731,00:00:02,10,80,0.8000,0.8800,0.6984,0.7788,323,260,63,0,323,0,260,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,299,0.1220,2.2092,11.9600,7.4750,7.1190,0.2000,0.6400,0.1600,-13,-0.0053,-0.0337,-0.5200,-0.3250,-0.1368,0,-0.0200,0.0200,293,6,19,2132,0.9391,0.9972,0.0028,0.0609,0.9799,0.9391,0.9591,0.9535393288326459,0.9363,0.9214,50,63,0,5,2,5,3,14348
44,0.8588,0.7451,00:00:02,10,80,0.5000,0.8393,0.7460,0.7899,323,260,63,0,323,0,260,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,305,0.1245,2.3401,12.2000,7.6250,6.9318,0.2000,0.6800,0.1200,-7,-0.0029,0.0972,-0.2800,-0.1750,-0.3240,0,0.0200,-0.0200,296,9,16,2129,0.9487,0.9958,0.0042,0.0513,0.9705,0.9487,0.9595,0.9537255281544349,0.9445,0.9221,56,63,0,5,2,5,4,14349
45,0.8586,0.7450,00:00:02,10,80,0.4000,0.8545,0.7460,0.7966,323,260,63,0,323,0,260,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,304,0.1241,2.8256,12.1600,7.4146,7.2381,0.1800,0.6600,0.1600,-8,-0.0033,0.5827,-0.3200,-0.3854,-0.0177,-0.0200,0,0.0200,296,8,16,2130,0.9487,0.9963,0.0037,0.0513,0.9737,0.9487,0.9610,0.9555432237854866,0.9450,0.9250,55,63,0,5,2,5,5,14350
46,0.8547,0.6763,00:00:02,10,80,0.1000,0.7571,0.8413,0.7970,323,260,63,0,323,0,260,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,319,0.1302,2.9564,12.7600,7.4186,7.4186,0.1400,0.7200,0.1400,7,0.0029,0.7135,0.2800,-0.3814,0.1628,-0.0600,0.0600,0,302,17,10,2121,0.9679,0.9920,0.0080,0.0321,0.9467,0.9679,0.9572,0.9509640964081525,0.9600,0.9179,70,63,0,5,2,5,6,14351
