Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8685,0.5352,00:00:00,10,66.6667,0.8000,0.7000,0.6667,0.6829,64,43,21,0,64,0,43,0,21,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,63,0.1364,8.5916,5.7273,3.1500,4.8462,0.0909,0.5000,0.4091,-1,-0.0022,6.5121,-0.0909,-0.8500,0.2747,-0.1818,0.1364,0.0455,57,6,7,392,0.8906,0.9849,0.0151,0.1094,0.9048,0.8906,0.8976,0.8755,0.8143,20,21,0,3,2,3,1,14346
12,0.8073,0.5917,00:00:00,10,66.6667,0.1000,0.7273,0.7619,0.7442,64,43,21,0,64,0,43,0,21,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,65,0.1407,2.9553,5.9091,3.6111,4.3333,0.1818,0.5000,0.3182,1,0.0022,0.8758,0.0909,-0.3889,-0.2381,-0.0909,0.1364,-0.0455,59,6,5,392,0.9219,0.9849,0.0151,0.0781,0.9077,0.9219,0.9147,0.9068,0.8429,22,21,0,3,2,3,2,14347
13,0.7732,0.6871,00:00:00,10,66.6667,0.8500,0.7000,0.6667,0.6829,64,43,21,0,64,0,43,0,21,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,63,0.1364,2.9216,5.7273,3.7059,4.5000,0.2273,0.4091,0.3636,-1,-0.0022,0.8421,-0.0909,-0.2941,-0.0714,-0.0455,0.0455,0,57,6,7,392,0.8906,0.9849,0.0151,0.1094,0.9048,0.8906,0.8976,0.8755,0.8143,20,21,0,3,2,3,3,14348
14,0.7772,0.5934,00:00:00,10,66.6667,0.2000,0.6818,0.7143,0.6977,64,43,21,0,64,0,43,0,21,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,65,0.1407,4.1765,5.9091,3.4211,5,0.1364,0.4545,0.4091,1,0.0022,2.0969,0.0909,-0.5789,0.4286,-0.1364,0.0909,0.0455,58,7,6,391,0.9062,0.9824,0.0176,0.0938,0.8923,0.9062,0.8992,0.8887,0.8169,22,21,0,3,2,3,4,14349
15,0.9059,0.7503,00:00:00,10,66.6667,0.4500,0.8333,0.7143,0.7692,64,43,21,0,64,0,43,0,21,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,61,0.1320,2.0758,5.5455,3.8125,4.6923,0.2727,0.3182,0.4091,-3,-0.0065,-0.0038,-0.2727,-0.1875,0.1209,0,-0.0455,0.0455,58,3,6,395,0.9062,0.9925,0.0075,0.0938,0.9508,0.9062,0.9280,0.8987,0.8657,18,21,0,3,2,3,5,14350
16,0.8878,0.7809,00:00:00,10,66.6667,0.1000,0.7391,0.8095,0.7727,64,43,21,0,64,0,43,0,21,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,66,0.1429,3.6220,6,3.6667,4.7143,0.1818,0.4545,0.3636,2,0.0043,1.5424,0.1818,-0.3333,0.1429,-0.0909,0.0909,0,60,6,4,392,0.9375,0.9849,0.0151,0.0625,0.9091,0.9375,0.9231,0.9224,0.8571,23,21,0,3,2,3,6,14351
17,0.7460,0.5083,00:00:00,10,66.6667,0.4500,0.5909,0.6190,0.6047,64,43,21,0,64,0,43,0,21,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,65,0.1407,4.7214,5.9091,3.4211,5,0.1364,0.4545,0.4091,1,0.0022,2.6418,0.0909,-0.5789,0.4286,-0.1364,0.0909,0.0455,56,9,8,389,0.8750,0.9774,0.0226,0.1250,0.8615,0.8750,0.8682,0.8524,0.7671,22,21,0,3,2,3,7,14352
18,0.7937,0.5845,00:00:00,10,66.6667,0.1500,0.6364,0.6667,0.6512,64,43,21,0,64,0,43,0,21,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,65,0.1407,2.3511,5.9091,3.8235,5,0.2273,0.3636,0.4091,1,0.0022,0.2716,0.0909,-0.1765,0.4286,-0.0455,0,0.0455,57,8,7,390,0.8906,0.9799,0.0201,0.1094,0.8769,0.8906,0.8837,0.8705,0.7917,22,21,0,3,2,3,8,14353
19,0.7602,0.5770,00:00:00,10,66.6667,0.4500,0.6190,0.6190,0.6190,64,43,21,0,64,0,43,0,21,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,64,0.1385,2.5976,5.8182,3.7647,4.9231,0.2273,0.3636,0.4091,0,0,0.5180,0,-0.2353,0.3516,-0.0455,0,0.0455,56,8,8,390,0.8750,0.9799,0.0201,0.1250,0.8750,0.8750,0.8750,0.8549,0.7778,21,21,0,3,2,3,9,14354
20,0.7971,0.6522,00:00:00,10,66.6667,0.1000,0.6818,0.7143,0.6977,64,43,21,0,64,0,43,0,21,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,65,0.1407,2.2460,5.9091,3.8235,5,0.2273,0.3636,0.4091,1,0.0022,0.1664,0.0909,-0.1765,0.4286,-0.0455,0,0.0455,58,7,6,391,0.9062,0.9824,0.0176,0.0938,0.8923,0.9062,0.8992,0.8887,0.8169,22,21,0,3,2,3,10,14355
21,0.6871,0.5072,00:00:00,10,66.6667,0.1000,0.6667,0.4762,0.5556,64,43,21,0,64,0,43,0,21,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,58,0.1255,1.9962,5.2727,3.8667,3.8667,0.3182,0.3636,0.3182,-6,-0.0130,-0.0833,-0.5455,-0.1333,-0.7048,0.0455,0,-0.0455,53,5,11,393,0.8281,0.9874,0.0126,0.1719,0.9138,0.8281,0.8689,0.8156,0.7681,15,21,0,3,3,3,1,15346
22,0.7052,0.6063,00:00:00,10,66.6667,0.1000,0.7333,0.5238,0.6111,64,43,21,0,64,0,43,0,21,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,58,0.1255,1.9875,5.2727,3.8667,4.1429,0.3182,0.3182,0.3636,-6,-0.0130,-0.0920,-0.5455,-0.1333,-0.4286,0.0455,-0.0455,0,54,4,10,394,0.8438,0.9899,0.0101,0.1562,0.9310,0.8438,0.8852,0.8337,0.7941,15,21,0,3,3,3,2,15347
23,0.6803,0.5850,00:00:00,10,66.6667,0.8500,0.7333,0.5238,0.6111,64,43,21,0,64,0,43,0,21,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,58,0.1255,2.0073,5.2727,3.8667,3.8667,0.3182,0.3636,0.3182,-6,-0.0130,-0.0722,-0.5455,-0.1333,-0.7048,0.0455,0,-0.0455,54,4,10,394,0.8438,0.9899,0.0101,0.1562,0.9310,0.8438,0.8852,0.8337,0.7941,15,21,0,3,3,3,3,15348
24,0.7857,0.6601,00:00:00,10,66.6667,0.2000,0.7692,0.4762,0.5882,64,43,21,0,64,0,43,0,21,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,56,0.1212,2.1271,5.0909,3.7333,3.5000,0.3182,0.4091,0.2727,-8,-0.0173,0.0476,-0.7273,-0.2667,-1.0714,0.0455,0.0455,-0.0909,53,3,11,395,0.8281,0.9925,0.0075,0.1719,0.9464,0.8281,0.8833,0.8206,0.7910,13,21,0,3,3,3,4,15349
25,0.6338,0.5500,00:00:00,10,66.6667,0.1500,0.6667,0.4762,0.5556,64,43,21,0,64,0,43,0,21,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,58,0.1255,2.0174,5.2727,3.8667,3.8667,0.3182,0.3636,0.3182,-6,-0.0130,-0.0621,-0.5455,-0.1333,-0.7048,0.0455,0,-0.0455,53,5,11,393,0.8281,0.9874,0.0126,0.1719,0.9138,0.8281,0.8689,0.8156,0.7681,15,21,0,3,3,3,5,15350
26,0.6712,0.5587,00:00:00,10,66.6667,0.2000,0.7143,0.4762,0.5714,64,43,21,0,64,0,43,0,21,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,57,0.1234,1.9821,5.1818,3.8000,4.0714,0.3182,0.3182,0.3636,-7,-0.0152,-0.0975,-0.6364,-0.2000,-0.5000,0.0455,-0.0455,0,53,4,11,394,0.8281,0.9899,0.0101,0.1719,0.9298,0.8281,0.8760,0.8181,0.7794,14,21,0,3,3,3,6,15351
27,0.7256,0.5721,00:00:00,10,66.6667,0.1000,0.6316,0.5714,0.6000,64,43,21,0,64,0,43,0,21,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,62,0.1342,2.3880,5.6364,3.8750,3.8750,0.2727,0.4545,0.2727,-2,-0.0043,0.3084,-0.1818,-0.1250,-0.6964,0,0.0909,-0.0909,55,7,9,391,0.8594,0.9824,0.0176,0.1406,0.8871,0.8594,0.8730,0.8418,0.7746,19,21,0,3,3,3,7,15352
28,0.6916,0.6010,00:00:00,10,66.6667,0.1500,0.8889,0.3810,0.5333,64,43,21,0,64,0,43,0,21,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,52,0.1126,1.9773,4.7273,3.4667,3.7143,0.3182,0.3182,0.3636,-12,-0.0260,-0.1023,-1.0909,-0.5333,-0.8571,0.0455,-0.0455,0,51,1,13,397,0.7969,0.9975,0.0025,0.2031,0.9808,0.7969,0.8793,0.7944,0.7846,9,21,0,3,3,3,8,15353
29,0.7279,0.5110,00:00:00,10,66.6667,0.1000,0.5652,0.6190,0.5909,64,43,21,0,64,0,43,0,21,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,66,0.1429,1,6,3.6667,4.7143,0.1818,0.4545,0.3636,2,0.0043,-1.0795,0.1818,-0.3333,0.1429,-0.0909,0.0909,0,56,10,8,388,0.8750,0.9749,0.0251,0.1250,0.8485,0.8750,0.8615,0.8499,0.7568,23,21,0,3,3,3,9,15354
30,0.6610,0.5519,00:00:00,10,66.6667,0.5000,0.8182,0.4286,0.5625,64,43,21,0,64,0,43,0,21,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,54,0.1169,2.0011,4.9091,3.6000,3.8571,0.3182,0.3182,0.3636,-10,-0.0216,-0.0785,-0.9091,-0.4000,-0.7143,0.0455,-0.0455,0,52,2,12,396,0.8125,0.9950,0.0050,0.1875,0.9630,0.8125,0.8814,0.8075,0.7879,11,21,0,3,3,3,10,15355
31,0.8402,0.5601,00:00:00,10,80,0.1000,0.6154,0.6154,0.6154,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,64,0.1385,2.0890,5.8182,4,4.5714,0.2727,0.3636,0.3636,0,0,0.0095,0,0,0,0,0,0,59,5,5,393,0.9219,0.9874,0.0126,0.0781,0.9219,0.9219,0.9219,0.9093,0.8551,13,13,0,5,1,5,1,13346
32,0.7574,0.4967,00:00:03,10,80,0.1000,0.4667,0.5385,0.5000,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,66,0.1429,2.0394,6,4.1250,4.7143,0.2727,0.3636,0.3636,2,0.0043,-0.0402,0.1818,0.1250,0.1429,0,0,0,58,8,6,390,0.9062,0.9799,0.0201,0.0938,0.8788,0.9062,0.8923,0.8861,0.8056,15,13,0,5,1,5,2,13347
33,0.7604,0.5492,00:00:00,10,80,0.1000,0.5833,0.5385,0.5600,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,63,0.1364,2.5311,5.7273,3.7059,4.5000,0.2273,0.4091,0.3636,-1,-0.0022,0.4515,-0.0909,-0.2941,-0.0714,-0.0455,0.0455,0,58,5,6,393,0.9062,0.9874,0.0126,0.0938,0.9206,0.9062,0.9134,0.8937,0.8406,12,13,0,5,1,5,3,13348
34,0.7692,0.5304,00:00:00,10,80,0.1000,0.6000,0.6923,0.6429,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,66,0.1429,2.4718,6,3.6667,4.7143,0.1818,0.4545,0.3636,2,0.0043,0.3922,0.1818,-0.3333,0.1429,-0.0909,0.0909,0,60,6,4,392,0.9375,0.9849,0.0151,0.0625,0.9091,0.9375,0.9231,0.9224,0.8571,15,13,0,5,1,5,4,13349
35,0.7101,0.4250,00:00:00,10,80,0.1000,0.5000,0.4615,0.4800,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,63,0.1364,2.0727,5.7273,3.9375,4.5000,0.2727,0.3636,0.3636,-1,-0.0022,-0.0068,-0.0909,-0.0625,-0.0714,0,0,0,57,6,7,392,0.8906,0.9849,0.0151,0.1094,0.9048,0.8906,0.8976,0.8755,0.8143,12,13,0,5,1,5,5,13350
36,0.7130,0.4589,00:00:00,10,80,0.2500,0.5556,0.3846,0.4545,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,60,0.1299,2.1297,5.4545,3.7500,3.7500,0.2727,0.4545,0.2727,-4,-0.0087,0.0501,-0.3636,-0.2500,-0.8214,0,0.0909,-0.0909,56,4,8,394,0.8750,0.9899,0.0101,0.1250,0.9333,0.8750,0.9032,0.8649,0.8235,9,13,0,5,1,5,6,13351
37,0.7959,0.6329,00:00:00,10,80,0.1000,0.8000,0.6154,0.6957,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,61,0.1320,2.0795,5.5455,3.8125,4.3571,0.2727,0.3636,0.3636,-3,-0.0065,0,-0.2727,-0.1875,-0.2143,0,0,0,59,2,5,396,0.9219,0.9950,0.0050,0.0781,0.9672,0.9219,0.9440,0.9168,0.8939,10,13,0,5,1,5,7,13352
38,0.8166,0.6747,00:00:00,10,80,0.1000,0.6667,0.6154,0.6400,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,63,0.1364,2.1619,5.7273,3.9375,3.9375,0.2727,0.4545,0.2727,-1,-0.0022,0.0824,-0.0909,-0.0625,-0.6339,0,0.0909,-0.0909,59,4,5,394,0.9219,0.9899,0.0101,0.0781,0.9365,0.9219,0.9291,0.9118,0.8676,12,13,0,5,1,5,8,13353
39,0.7189,0.5073,00:00:00,10,80,0.1000,0.8571,0.4615,0.6000,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,58,0.1255,2.0795,5.2727,3.6250,4.1429,0.2727,0.3636,0.3636,-6,-0.0130,0,-0.5455,-0.3750,-0.4286,0,0,0,57,1,7,397,0.8906,0.9975,0.0025,0.1094,0.9828,0.8906,0.9344,0.8881,0.8769,7,13,0,5,1,5,9,13354
40,0.7160,0.5085,00:00:00,10,80,0.1000,0.4500,0.6923,0.5455,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,71,0.1537,2.6107,6.4545,3.9444,5.0714,0.1818,0.4545,0.3636,7,0.0152,0.5312,0.6364,-0.0556,0.5000,-0.0909,0.0909,0,60,11,4,387,0.9375,0.9724,0.0276,0.0625,0.8451,0.9375,0.8889,0.9099,0.8000,20,13,0,5,1,5,10,13355
41,0.9112,0.7070,00:00:00,10,80,0.1000,0.7273,0.6154,0.6667,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,62,0.1342,2.0705,5.6364,3.8750,4.4286,0.2727,0.3636,0.3636,-2,-0.0043,-0.0091,-0.1818,-0.1250,-0.1429,0,0,0,59,3,5,395,0.9219,0.9925,0.0075,0.0781,0.9516,0.9219,0.9365,0.9143,0.8806,11,13,0,5,2,5,1,14346
42,0.7189,0.5427,00:00:03,10,80,0.1000,0.7778,0.5385,0.6364,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,60,0.1299,2.1345,5.4545,3.7500,4.2857,0.2727,0.3636,0.3636,-4,-0.0087,0.0549,-0.3636,-0.2500,-0.2857,0,0,0,58,2,6,396,0.9062,0.9950,0.0050,0.0938,0.9667,0.9062,0.9355,0.9012,0.8788,9,13,0,5,2,5,2,14347
43,0.7544,0.6173,00:00:00,10,80,0.1000,0.7778,0.5385,0.6364,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,60,0.1299,2.0705,5.4545,3.7500,4.2857,0.2727,0.3636,0.3636,-4,-0.0087,-0.0091,-0.3636,-0.2500,-0.2857,0,0,0,58,2,6,396,0.9062,0.9950,0.0050,0.0938,0.9667,0.9062,0.9355,0.9012,0.8788,9,13,0,5,2,5,3,14348
44,0.7367,0.5583,00:00:00,10,80,0.7000,0.8000,0.6154,0.6957,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,61,0.1320,2.0818,5.5455,3.8125,4.3571,0.2727,0.3636,0.3636,-3,-0.0065,0.0023,-0.2727,-0.1875,-0.2143,0,0,0,59,2,5,396,0.9219,0.9950,0.0050,0.0781,0.9672,0.9219,0.9440,0.9168,0.8939,10,13,0,5,2,5,4,14349
45,0.6953,0.4567,00:00:00,10,80,0.1000,0.5333,0.6154,0.5714,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,66,0.1429,2.2264,6,4.1250,3.6667,0.2727,0.5455,0.1818,2,0.0043,0.1469,0.1818,0.1250,-0.9048,0,0.1818,-0.1818,59,7,5,391,0.9219,0.9824,0.0176,0.0781,0.8939,0.9219,0.9077,0.9043,0.8310,15,13,0,5,2,5,5,14350
46,0.8698,0.5932,00:00:00,10,80,0.1000,0.8889,0.6154,0.7273,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,60,0.1299,2.1307,5.4545,3.7500,4,0.2727,0.4091,0.3182,-4,-0.0087,0.0511,-0.3636,-0.2500,-0.5714,0,0.0455,-0.0455,59,1,5,397,0.9219,0.9975,0.0025,0.0781,0.9833,0.9219,0.9516,0.9194,0.9077,9,13,0,5,2,5,6,14351
47,0.7396,0.5126,00:00:00,10,80,0.2000,0.5833,0.5385,0.5600,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,63,0.1364,1,5.7273,3.5000,4.5000,0.1818,0.4545,0.3636,-1,-0.0022,-1.0795,-0.0909,-0.5000,-0.0714,-0.0909,0.0909,0,58,5,6,393,0.9062,0.9874,0.0126,0.0938,0.9206,0.9062,0.9134,0.8937,0.8406,12,13,0,5,2,5,7,14352
48,0.8787,0.7199,00:00:00,10,80,0.1000,0.7143,0.7692,0.7407,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,65,0.1407,2.5626,5.9091,3.8235,4.6429,0.2273,0.4091,0.3636,1,0.0022,0.4831,0.0909,-0.1765,0.0714,-0.0455,0.0455,0,61,4,3,394,0.9531,0.9899,0.0101,0.0469,0.9385,0.9531,0.9457,0.9431,0.8971,14,13,0,5,2,5,8,14353
49,0.8343,0.5911,00:00:00,10,80,0.3500,0.7273,0.6154,0.6667,64,51,13,0,64,0,51,0,13,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,62,0.1342,2.0795,5.6364,3.8750,4.4286,0.2727,0.3636,0.3636,-2,-0.0043,0,-0.1818,-0.1250,-0.1429,0,0,0,59,3,5,395,0.9219,0.9925,0.0075,0.0781,0.9516,0.9219,0.9365,0.9143,0.8806,11,13,0,5,2,5,9,14354
