Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9309,0.6789,00:00:02,10,66.6667,0.3500,0.8146,0.8913,0.8512,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,427,0.1815,1.8286,17.4286,14.2333,10.6750,0.3878,0.4286,0.1837,13,0.0055,-0.0066,0.5306,0.8785,-0.2197,0.0204,0.0204,-0.0408,399,28,15,1910,0.9638,0.9856,0.0144,0.0362,0.9344,0.9638,0.9489,0.9493,0.9027,151,138,0,3,2,3,1,14346
12,0.9385,0.8342,00:00:02,10,66.6667,0.4000,0.8170,0.9058,0.8591,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,429,0.1824,1.9151,17.5102,13.4062,10.4634,0.3469,0.4898,0.1633,15,0.0064,0.0799,0.6122,0.0514,-0.4313,-0.0204,0.0816,-0.0612,401,28,13,1910,0.9686,0.9856,0.0144,0.0314,0.9347,0.9686,0.9514,0.9542,0.9072,153,138,0,3,2,3,2,14347
13,0.9333,0.7986,00:00:02,10,66.6667,0.1500,0.8039,0.8913,0.8454,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,429,0.1824,1.9815,17.5102,13.4062,10.7250,0.3469,0.4694,0.1837,15,0.0064,0.1463,0.6122,0.0514,-0.1697,-0.0204,0.0612,-0.0408,399,30,15,1908,0.9638,0.9845,0.0155,0.0362,0.9301,0.9638,0.9466,0.9483,0.8986,153,138,0,3,2,3,3,14348
14,0.9361,0.8433,00:00:02,10,66.6667,0.3500,0.8013,0.8768,0.8374,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,427,0.1815,2.4580,17.4286,12.5588,10.6750,0.3061,0.5102,0.1837,13,0.0055,0.6228,0.5306,-0.7960,-0.2197,-0.0612,0.1020,-0.0408,397,30,17,1908,0.9589,0.9845,0.0155,0.0411,0.9297,0.9589,0.9441,0.9435,0.8941,151,138,0,3,2,3,4,14349
15,0.9392,0.6881,00:00:02,10,66.6667,0.5500,0.8369,0.8551,0.8459,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,417,0.1773,1.9021,17.0204,13.9000,9.9286,0.3878,0.4694,0.1429,3,0.0013,0.0669,0.1224,0.5452,-0.9662,0.0204,0.0612,-0.0816,394,23,20,1915,0.9517,0.9881,0.0119,0.0483,0.9448,0.9517,0.9483,0.9398,0.9016,141,138,0,3,2,3,5,14350
16,0.9311,0.8045,00:00:02,10,66.6667,0.5000,0.8219,0.8696,0.8451,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,422,0.1794,2.1638,17.2245,13.6129,10.8205,0.3673,0.4286,0.2041,8,0.0034,0.3286,0.3265,0.2581,-0.0742,0,0.0204,-0.0204,396,26,18,1912,0.9565,0.9866,0.0134,0.0435,0.9384,0.9565,0.9474,0.9431,0.9000,146,138,0,3,2,3,6,14351
17,0.9267,0.8312,00:00:02,10,66.6667,0.3500,0.7834,0.8913,0.8339,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,433,0.1841,2.4015,17.6735,13.9677,10.8250,0.3673,0.4490,0.1837,19,0.0081,0.5663,0.7755,0.6129,-0.0697,0,0.0408,-0.0408,399,34,15,1904,0.9638,0.9825,0.0175,0.0362,0.9215,0.9638,0.9421,0.9462,0.8906,157,138,0,3,2,3,7,14352
18,0.9166,0.7217,00:00:02,10,66.6667,0.3500,0.7692,0.8696,0.8163,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,432,0.1837,1,17.6327,12.7059,10.5366,0.3061,0.5306,0.1633,18,0.0077,-0.8352,0.7347,-0.6490,-0.3582,-0.0612,0.1224,-0.0612,396,36,18,1902,0.9565,0.9814,0.0186,0.0435,0.9167,0.9565,0.9362,0.9379,0.8800,156,138,0,3,2,3,8,14353
19,0.9247,0.8107,00:00:02,10,66.6667,0.4000,0.7919,0.8551,0.8223,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,425,0.1807,2.2766,17.3469,12.8788,10.8974,0.3265,0.4694,0.2041,11,0.0047,0.4414,0.4490,-0.4761,0.0027,-0.0408,0.0612,-0.0204,394,31,20,1907,0.9517,0.9840,0.0160,0.0483,0.9271,0.9517,0.9392,0.9357,0.8854,149,138,0,3,2,3,9,14354
20,0.9294,0.7012,00:00:02,10,66.6667,0.6000,0.8095,0.8623,0.8351,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,423,0.1798,2.0271,17.2653,13.6452,10.8462,0.3673,0.4286,0.2041,9,0.0038,0.1920,0.3673,0.2903,-0.0486,0,0.0204,-0.0204,395,28,19,1910,0.9541,0.9856,0.0144,0.0459,0.9338,0.9541,0.9438,0.9397,0.8937,147,138,0,3,2,3,10,14355
21,0.9259,0.7739,00:00:02,10,66.6667,0.5500,0.7500,0.8696,0.8054,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,436,0.1854,1.8793,17.7959,14.0645,10.1395,0.3673,0.5102,0.1224,22,0.0094,0.0441,0.8980,0.7097,-0.7552,0,0.1020,-0.1020,396,40,18,1898,0.9565,0.9794,0.0206,0.0435,0.9083,0.9565,0.9318,0.9359,0.8722,160,138,0,3,3,3,1,15346
22,0.9110,0.7875,00:00:02,10,66.6667,0.3500,0.7329,0.8551,0.7893,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,437,0.1858,1.8722,17.8367,14.0968,10.1628,0.3673,0.5102,0.1224,23,0.0098,0.0370,0.9388,0.7419,-0.7319,0,0.1020,-0.1020,394,43,20,1895,0.9517,0.9778,0.0222,0.0483,0.9016,0.9517,0.9260,0.9295,0.8621,161,138,0,3,3,3,2,15347
23,0.9284,0.7143,00:00:02,10,66.6667,0.3000,0.7588,0.9348,0.8377,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,446,0.1896,1.7557,18.2041,14.8667,9.6957,0.3878,0.5510,0.0612,32,0.0136,-0.0795,1.3061,1.5118,-1.1991,0.0204,0.1429,-0.1633,405,41,9,1897,0.9783,0.9788,0.0212,0.0217,0.9081,0.9783,0.9419,0.9571,0.8901,170,138,0,3,3,3,3,15348
24,0.9268,0.8304,00:00:02,10,66.6667,0.5000,0.7692,0.8696,0.8163,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,432,0.1837,1.7454,17.6327,14.4000,9.6000,0.3878,0.5306,0.0816,18,0.0077,-0.0898,0.7347,1.0452,-1.2947,0.0204,0.1224,-0.1429,396,36,18,1902,0.9565,0.9814,0.0186,0.0435,0.9167,0.9565,0.9362,0.9379,0.8800,156,138,0,3,3,3,4,15349
25,0.9306,0.7391,00:00:02,10,66.6667,0.5000,0.7857,0.8768,0.8288,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,430,0.1828,1.8703,17.5510,13.8710,10,0.3673,0.5102,0.1224,16,0.0068,0.0351,0.6531,0.5161,-0.8947,0,0.1020,-0.1020,397,33,17,1905,0.9589,0.9830,0.0170,0.0411,0.9233,0.9589,0.9408,0.9419,0.8881,154,138,0,3,3,3,5,15350
26,0.9148,0.7800,00:00:02,10,66.6667,0.2500,0.7209,0.8986,0.8000,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,448,0.1905,2.0629,18.2857,13.1765,9.9556,0.3061,0.6122,0.0816,34,0.0145,0.2277,1.3878,-0.1784,-0.9392,-0.0612,0.2041,-0.1429,400,48,14,1890,0.9662,0.9752,0.0248,0.0338,0.8929,0.9662,0.9281,0.9414,0.8658,172,138,0,3,3,3,6,15351
27,0.9132,0.7741,00:00:02,10,66.6667,0.1500,0.7412,0.9130,0.8182,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,446,0.1896,1.9285,18.2041,13.9375,10.1364,0.3469,0.5510,0.1020,32,0.0136,0.0933,1.3061,0.5827,-0.7584,-0.0204,0.1429,-0.1224,402,44,12,1894,0.9710,0.9773,0.0227,0.0290,0.9013,0.9710,0.9349,0.9483,0.8777,170,138,0,3,3,3,7,15352
28,0.9337,0.8202,00:00:03,10,66.6667,0.5500,0.7947,0.8696,0.8304,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,427,0.1815,2.0093,17.4286,12.9394,10.4146,0.3265,0.5102,0.1633,13,0.0055,0.1741,0.5306,-0.4154,-0.4801,-0.0408,0.1020,-0.0612,396,31,18,1907,0.9565,0.9840,0.0160,0.0435,0.9274,0.9565,0.9417,0.9405,0.8899,151,138,0,3,3,3,8,15353
29,0.9424,0.8436,00:00:02,10,66.6667,0.2500,0.7812,0.9058,0.8389,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,436,0.1854,2.0663,17.7959,13.2121,10.3810,0.3265,0.5306,0.1429,22,0.0094,0.2311,0.8980,-0.1427,-0.5138,-0.0408,0.1224,-0.0816,401,35,13,1903,0.9686,0.9819,0.0181,0.0314,0.9197,0.9686,0.9435,0.9505,0.8931,160,138,0,3,3,3,9,15354
30,0.9070,0.7562,00:00:02,10,66.6667,0.4500,0.7378,0.8768,0.8013,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,440,0.1871,2.3209,17.9592,12.9412,10,0.3061,0.5918,0.1020,26,0.0111,0.4857,1.0612,-0.4137,-0.8947,-0.0612,0.1837,-0.1224,397,43,17,1895,0.9589,0.9778,0.0222,0.0411,0.9023,0.9589,0.9297,0.9367,0.8687,164,138,0,3,3,3,10,15355
31,0.9234,0.8198,00:00:03,10,80,0.1000,0.7600,0.9157,0.8306,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,431,0.1832,2.2004,17.5918,12.6765,10.2619,0.3061,0.5510,0.1429,17,0.0072,0.3652,0.6939,-0.6784,-0.6328,-0.0612,0.1429,-0.0816,407,24,7,1914,0.9831,0.9876,0.0124,0.0169,0.9443,0.9831,0.9633,0.9707,0.9292,100,83,0,5,1,5,1,13346
32,0.9166,0.8303,00:00:05,10,80,0.1500,0.7353,0.9036,0.8108,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,433,0.1841,1.8432,17.6735,13.9677,9.6222,0.3673,0.5510,0.0816,19,0.0081,0.0080,0.7755,0.6129,-1.2725,0,0.1429,-0.1429,406,27,8,1911,0.9807,0.9861,0.0139,0.0193,0.9376,0.9807,0.9587,0.9667,0.9206,102,83,0,5,1,5,2,13347
33,0.9198,0.8097,00:00:03,10,80,0.1500,0.7549,0.9277,0.8324,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,433,0.1841,2.1606,17.6735,13.5312,10.0698,0.3469,0.5306,0.1224,19,0.0081,0.3254,0.7755,0.1764,-0.8250,-0.0204,0.1224,-0.1020,408,25,6,1913,0.9855,0.9871,0.0129,0.0145,0.9423,0.9855,0.9634,0.9726,0.9294,102,83,0,5,1,5,3,13348
34,0.8778,0.7708,00:00:03,10,80,0.5500,0.7558,0.7831,0.7692,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,417,0.1773,1.8806,17.0204,13.9000,9.6977,0.3878,0.4898,0.1224,3,0.0013,0.0454,0.1224,0.5452,-1.1971,0.0204,0.0816,-0.1020,396,21,18,1917,0.9565,0.9892,0.0108,0.0435,0.9496,0.9565,0.9531,0.9457,0.9103,86,83,0,5,1,5,4,13349
35,0.9175,0.8319,00:00:03,10,80,0.4000,0.7816,0.8193,0.8000,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,418,0.1777,2.2093,17.0612,12.6667,10.1951,0.3265,0.5102,0.1633,4,0.0017,0.3742,0.1633,-0.6882,-0.6996,-0.0408,0.1020,-0.0612,399,19,15,1919,0.9638,0.9902,0.0098,0.0362,0.9545,0.9638,0.9591,0.9540,0.9215,87,83,0,5,1,5,5,13350
36,0.8961,0.8186,00:00:03,10,80,0.1000,0.6923,0.8675,0.7701,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,435,0.1849,2.2910,17.7551,13.1818,9.8864,0.3265,0.5714,0.1020,21,0.0089,0.4559,0.8571,-0.1730,-1.0084,-0.0408,0.1633,-0.1224,403,32,11,1906,0.9734,0.9835,0.0165,0.0266,0.9264,0.9734,0.9494,0.9569,0.9036,104,83,0,5,1,5,6,13351
37,0.9137,0.8226,00:00:03,10,80,0.1000,0.7075,0.9036,0.7937,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,437,0.1858,1.9973,17.8367,13.6562,10.4048,0.3469,0.5102,0.1429,23,0.0098,0.1622,0.9388,0.3014,-0.4900,-0.0204,0.1020,-0.0816,406,31,8,1907,0.9807,0.9840,0.0160,0.0193,0.9291,0.9807,0.9542,0.9647,0.9124,106,83,0,5,1,5,7,13352
38,0.9210,0.8658,00:00:03,10,80,0.2000,0.7579,0.8675,0.8090,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,426,0.1811,1.8388,17.3878,14.2000,9.6818,0.3878,0.5102,0.1020,12,0.0051,0.0036,0.4898,0.8452,-1.2129,0.0204,0.1020,-0.1224,403,23,11,1915,0.9734,0.9881,0.0119,0.0266,0.9460,0.9734,0.9595,0.9616,0.9222,95,83,0,5,1,5,8,13353
39,0.9328,0.8088,00:00:03,10,80,0.2000,0.7912,0.8675,0.8276,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,422,0.1794,2.4522,17.2245,13.1875,10.0476,0.3469,0.5102,0.1429,8,0.0034,0.6171,0.3265,-0.1673,-0.8471,-0.0204,0.1020,-0.0816,403,19,11,1919,0.9734,0.9902,0.0098,0.0266,0.9550,0.9734,0.9641,0.9636,0.9307,91,83,0,5,1,5,9,13354
40,0.9197,0.8405,00:00:03,10,80,0.1500,0.7400,0.8916,0.8087,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,431,0.1832,1.8726,17.5918,13.9032,10.2619,0.3673,0.4898,0.1429,17,0.0072,0.0374,0.6939,0.5484,-0.6328,0,0.0816,-0.0816,405,26,9,1912,0.9783,0.9866,0.0134,0.0217,0.9397,0.9783,0.9586,0.9648,0.9205,100,83,0,5,1,5,10,13355
41,0.9508,0.8561,00:00:03,10,80,0.8000,0.8409,0.8916,0.8655,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,419,0.1781,1.8454,17.1020,13.5161,10.7436,0.3673,0.4286,0.2041,5,0.0021,0.0103,0.2041,0.1613,-0.1511,0,0.0204,-0.0204,405,14,9,1924,0.9783,0.9928,0.0072,0.0217,0.9666,0.9783,0.9724,0.9710,0.9463,88,83,0,5,2,5,1,14346
42,0.9687,0.8939,00:00:06,10,80,0.4500,0.8721,0.9036,0.8876,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,417,0.1773,1.9438,17.0204,13.0312,10.4250,0.3469,0.4694,0.1837,3,0.0013,0.1086,0.1224,-0.3236,-0.4697,-0.0204,0.0612,-0.0408,406,11,8,1927,0.9807,0.9943,0.0057,0.0193,0.9736,0.9807,0.9771,0.9750,0.9553,86,83,0,5,2,5,2,14347
43,0.9611,0.8726,00:00:03,10,80,0.5000,0.8523,0.9036,0.8772,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,419,0.1781,1.8417,17.1020,13.5161,10.4750,0.3673,0.4490,0.1837,5,0.0021,0.0065,0.2041,0.1613,-0.4197,0,0.0408,-0.0408,406,13,8,1925,0.9807,0.9933,0.0067,0.0193,0.9690,0.9807,0.9748,0.9740,0.9508,88,83,0,5,2,5,3,14348
44,0.9667,0.8833,00:00:03,10,80,0.3500,0.8571,0.9398,0.8966,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,422,0.1794,2.5461,17.2245,13.1875,10.8205,0.3469,0.4490,0.2041,8,0.0034,0.7109,0.3265,-0.1673,-0.0742,-0.0204,0.0408,-0.0204,409,13,5,1925,0.9879,0.9933,0.0067,0.0121,0.9692,0.9879,0.9785,0.9812,0.9578,91,83,0,5,2,5,4,14349
45,0.9504,0.7981,00:00:03,10,80,0.4000,0.8315,0.8916,0.8605,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,420,0.1786,1.8496,17.1429,13.5484,10.5000,0.3673,0.4490,0.1837,6,0.0026,0.0144,0.2449,0.1935,-0.3947,0,0.0408,-0.0408,405,15,9,1923,0.9783,0.9923,0.0077,0.0217,0.9643,0.9783,0.9712,0.9705,0.9441,89,83,0,5,2,5,5,14350
46,0.9614,0.8625,00:00:03,10,80,0.5000,0.8539,0.9157,0.8837,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,420,0.1786,2.4887,17.1429,13.1250,10.5000,0.3469,0.4694,0.1837,6,0.0026,0.6535,0.2449,-0.2298,-0.3947,-0.0204,0.0612,-0.0408,407,13,7,1925,0.9831,0.9933,0.0067,0.0169,0.9690,0.9831,0.9760,0.9764,0.9532,89,83,0,5,2,5,6,14351
47,0.9553,0.8701,00:00:03,10,80,0.4500,0.7979,0.9036,0.8475,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,425,0.1807,1.9046,17.3469,13.2812,10.1190,0.3469,0.5102,0.1429,11,0.0047,0.0694,0.4490,-0.0736,-0.7757,-0.0204,0.1020,-0.0816,406,19,8,1919,0.9807,0.9902,0.0098,0.0193,0.9553,0.9807,0.9678,0.9709,0.9376,94,83,0,5,2,5,7,14352
