Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9155,0.7362,00:00:14,10,66.6667,0.1500,0.7104,0.8396,0.7696,2275,1533,742,0,2275,0,1533,0,742,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2362,0.1366,1,35.7879,18.0305,17.8939,0.0076,0.9924,0,135,0.0078,-2.5295,2.0455,0.3559,0.4955,-0.0379,0.0682,-0.0303,2108,254,119,14811,0.9466,0.9831,0.0169,0.0534,0.8925,0.9466,0.9187,0.9068173316213256,0.9297,0.8497,877,742,0,3,2,3,1,14346
12,0.9181,0.7685,00:00:15,10,66.6667,0.3000,0.7352,0.8194,0.7750,2275,1533,742,0,2275,0,1533,0,742,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2312,0.1337,6.3241,35.0303,17.9225,17.6489,0.0227,0.9697,0.0076,85,0.0049,2.7946,1.2879,0.2479,0.2504,-0.0227,0.0455,-0.0227,2093,219,134,14846,0.9398,0.9855,0.0145,0.0602,0.9053,0.9398,0.9222,0.9106968439243082,0.9253,0.8557,827,742,0,3,2,3,2,14347
13,0.9132,0.7195,00:00:15,10,66.6667,0.1500,0.7014,0.8356,0.7626,2275,1533,742,0,2275,0,1533,0,742,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2369,0.1370,3.5662,35.8939,18.8016,17.9470,0.0455,0.9545,0,142,0.0082,0.0366,2.1515,1.1270,0.5485,0,0.0303,-0.0303,2105,264,122,14801,0.9452,0.9825,0.0175,0.0548,0.8886,0.9452,0.9160,0.9037299870604525,0.9277,0.8450,884,742,0,3,2,3,3,14348
14,0.9230,0.7902,00:00:14,10,66.6667,0.2000,0.7343,0.8342,0.7811,2275,1533,742,0,2275,0,1533,0,742,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2328,0.1346,4.2529,35.2727,18.1875,17.7710,0.0303,0.9621,0.0076,101,0.0058,0.7234,1.5303,0.5129,0.3726,-0.0152,0.0379,-0.0227,2104,224,123,14841,0.9448,0.9851,0.0149,0.0552,0.9038,0.9448,0.9238,0.9125685855465566,0.9299,0.8584,843,742,0,3,2,3,4,14349
15,0.9184,0.7031,00:00:14,10,66.6667,0.3500,0.7357,0.8140,0.7729,2275,1533,742,0,2275,0,1533,0,742,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2306,0.1334,3.6862,34.9394,18.1575,17.6031,0.0379,0.9545,0.0076,79,0.0046,0.1567,1.1970,0.4829,0.2046,-0.0076,0.0303,-0.0227,2089,217,138,14848,0.9380,0.9856,0.0144,0.0620,0.9059,0.9380,0.9217,0.9100593417216073,0.9236,0.8547,821,742,0,3,2,3,5,14350
16,0.9249,0.7541,00:00:14,10,66.6667,0.1500,0.7258,0.8491,0.7826,2275,1533,742,0,2275,0,1533,0,742,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2353,0.1361,5.1819,35.6515,18.2403,17.8258,0.0227,0.9773,0,126,0.0073,1.6524,1.9091,0.5657,0.4273,-0.0227,0.0530,-0.0303,2115,238,112,14827,0.9497,0.9842,0.0158,0.0503,0.8989,0.9497,0.9236,0.9123845819751887,0.9339,0.8580,868,742,0,3,2,3,6,14351
17,0.9244,0.7047,00:00:14,10,66.6667,0.1000,0.7207,0.8693,0.7880,2275,1533,742,0,2275,0,1533,0,742,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2380,0.1376,5.2767,36.0606,18.5938,18.0303,0.0303,0.9697,0,153,0.0088,1.7472,2.3182,0.9191,0.6319,-0.0152,0.0455,-0.0303,2130,250,97,14815,0.9564,0.9834,0.0166,0.0436,0.8950,0.9564,0.9247,0.913789752356057,0.9398,0.8599,895,742,0,3,2,3,7,14352
18,0.9224,0.7397,00:00:14,10,66.6667,0.2500,0.7469,0.8154,0.7796,2275,1533,742,0,2275,0,1533,0,742,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2295,0.1327,4.5428,34.7727,17.9297,17.6538,0.0303,0.9545,0.0152,68,0.0039,1.0133,1.0303,0.2551,0.2554,-0.0152,0.0303,-0.0152,2090,205,137,14860,0.9385,0.9864,0.0136,0.0615,0.9107,0.9385,0.9244,0.9131328588880806,0.9249,0.8594,810,742,0,3,2,3,8,14353
19,0.9108,0.7875,00:00:14,10,66.6667,0.2000,0.7174,0.8073,0.7597,2275,1533,742,0,2275,0,1533,0,742,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2320,0.1342,4.4682,35.1515,18.2677,17.5758,0.0379,0.9621,0,93,0.0054,0.9387,1.4091,0.5931,0.1773,-0.0076,0.0379,-0.0303,2084,236,143,14829,0.9358,0.9843,0.0157,0.0642,0.8983,0.9358,0.9166,0.9042873917371369,0.9201,0.8461,835,742,0,3,2,3,9,14354
20,0.9276,0.8013,00:00:14,10,66.6667,0.3000,0.7600,0.8194,0.7886,2275,1533,742,0,2275,0,1533,0,742,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2285,0.1321,5.1944,34.6212,17.8516,17.3106,0.0303,0.9697,0,58,0.0034,1.6648,0.8788,0.1770,-0.0878,-0.0152,0.0455,-0.0303,2093,192,134,14873,0.9398,0.9873,0.0127,0.0602,0.9160,0.9398,0.9277,0.917009842978503,0.9271,0.8652,800,742,0,3,2,3,10,14355
21,0.9242,0.7650,00:00:14,10,66.6667,0.1500,0.7525,0.8154,0.7827,2275,1533,742,0,2275,0,1533,0,742,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2289,0.1324,5.4375,34.6818,17.7442,17.3409,0.0227,0.9773,0,62,0.0036,1.9080,0.9394,0.0696,-0.0575,-0.0227,0.0530,-0.0303,2090,199,137,14866,0.9385,0.9868,0.0132,0.0615,0.9131,0.9385,0.9256,0.9145396488586225,0.9253,0.8615,804,742,0,3,3,3,1,15346
22,0.9123,0.7484,00:00:14,10,66.6667,0.2000,0.7217,0.8248,0.7698,2275,1533,742,0,2275,0,1533,0,742,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2333,0.1349,4.6702,35.3485,18.0853,17.6742,0.0227,0.9773,0,106,0.0061,1.1407,1.6061,0.4107,0.2758,-0.0227,0.0530,-0.0303,2097,236,130,14829,0.9416,0.9843,0.0157,0.0584,0.8988,0.9416,0.9197,0.9078796431887579,0.9260,0.8514,848,742,0,3,3,3,2,15347
23,0.9211,0.7147,00:00:15,10,66.6667,0.5000,0.7986,0.7857,0.7921,2275,1533,742,0,2275,0,1533,0,742,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2215,0.1281,7.4245,33.5606,17.4409,17.1705,0.0379,0.9394,0.0227,-12,-0.0007,3.8950,-0.1818,-0.2337,-0.2279,-0.0076,0.0152,-0.0076,2068,147,159,14918,0.9286,0.9902,0.0098,0.0714,0.9336,0.9286,0.9311,0.9209646733186574,0.9188,0.8711,730,742,0,3,3,3,3,15348
24,0.9118,0.7356,00:00:14,10,66.6667,0.4500,0.7269,0.8181,0.7698,2275,1533,742,0,2275,0,1533,0,742,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2320,0.1342,12.7041,35.1515,17.9845,17.5758,0.0227,0.9773,0,93,0.0054,9.1746,1.4091,0.3099,0.1773,-0.0227,0.0530,-0.0303,2092,228,135,14837,0.9394,0.9849,0.0151,0.0606,0.9017,0.9394,0.9202,0.9083397388212388,0.9242,0.8521,835,742,0,3,3,3,4,15349
25,0.9126,0.7050,00:00:14,10,66.6667,0.5000,0.7363,0.8356,0.7828,2275,1533,742,0,2275,0,1533,0,742,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2327,0.1346,5.6768,35.2576,18.3228,17.7634,0.0379,0.9545,0.0076,100,0.0058,2.1473,1.5152,0.6482,0.3649,-0.0076,0.0303,-0.0227,2105,222,122,14843,0.9452,0.9853,0.0147,0.0548,0.9046,0.9452,0.9245,0.9133052028560079,0.9305,0.8595,842,742,0,3,3,3,5,15350
26,0.9161,0.7137,00:00:14,10,66.6667,0.3000,0.7368,0.8302,0.7807,2275,1533,742,0,2275,0,1533,0,742,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2321,0.1342,7.5450,35.1667,18.2756,17.5833,0.0379,0.9621,0,94,0.0054,4.0155,1.4242,0.6010,0.1849,-0.0076,0.0379,-0.0303,2101,220,126,14845,0.9434,0.9854,0.0146,0.0566,0.9052,0.9434,0.9239,0.9126672045272419,0.9288,0.8586,836,742,0,3,3,3,6,15351
27,0.9249,0.7183,00:00:14,10,66.6667,0.4000,0.7917,0.7938,0.7927,2275,1533,742,0,2275,0,1533,0,742,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2229,0.1289,3.5416,33.7727,18.4215,17.0153,0.0833,0.9091,0.0076,2,0.0001,0.0121,0.0303,0.7469,-0.3832,0.0379,-0.0152,-0.0227,2074,155,153,14910,0.9313,0.9897,0.0103,0.0687,0.9305,0.9313,0.9309,0.9206567889770164,0.9210,0.8707,744,742,0,3,3,3,7,15352
28,0.9195,0.8070,00:00:14,10,66.6667,0.2000,0.7370,0.8423,0.7862,2275,1533,742,0,2275,0,1533,0,742,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2333,0.1349,4.2924,35.3485,18.0853,17.6742,0.0227,0.9773,0,106,0.0061,0.7629,1.6061,0.4107,0.2758,-0.0227,0.0530,-0.0303,2110,223,117,14842,0.9475,0.9852,0.0148,0.0525,0.9044,0.9475,0.9254,0.9144491875890224,0.9327,0.8612,848,742,0,3,3,3,8,15353
29,0.9223,0.8058,00:00:14,10,66.6667,0.4000,0.7920,0.7695,0.7806,2275,1533,742,0,2275,0,1533,0,742,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2206,0.1276,4.0285,33.4242,17.6480,16.8397,0.0530,0.9394,0.0076,-21,-0.0012,0.4990,-0.3182,-0.0266,-0.5587,0.0076,0.0152,-0.0227,2056,150,171,14915,0.9232,0.9900,0.0100,0.0768,0.9320,0.9232,0.9276,0.9169559380599596,0.9133,0.8650,721,742,0,3,3,3,9,15354
30,0.9230,0.7462,00:00:14,10,66.6667,0.3000,0.7589,0.8059,0.7817,2275,1533,742,0,2275,0,1533,0,742,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2273,0.1314,1,34.4394,17.7578,17.2197,0.0303,0.9697,0,46,0.0027,-2.5295,0.6970,0.0832,-0.1787,-0.0152,0.0455,-0.0303,2083,190,144,14875,0.9353,0.9874,0.0126,0.0647,0.9164,0.9353,0.9258,0.9147400239127471,0.9227,0.8618,788,742,0,3,3,3,10,15355
31,0.9396,0.8513,00:00:18,10,80,0.3500,0.8243,0.8206,0.8225,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2225,0.1287,4.8224,33.7121,18.2377,16.9847,0.0758,0.9167,0.0076,-2,-0.0001,1.2929,-0.0303,0.5631,-0.4137,0.0303,-0.0076,-0.0227,2147,78,80,14987,0.9641,0.9948,0.0052,0.0359,0.9649,0.9641,0.9645,0.9592668663128747,0.9589,0.9315,444,446,0,5,1,5,1,13346
32,0.9305,0.8384,00:00:24,10,80,0.2500,0.7603,0.8251,0.7914,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2265,0.1310,4.9025,34.3182,17.6953,17.2901,0.0303,0.9621,0.0076,38,0.0022,1.3730,0.5758,0.0207,-0.1084,-0.0152,0.0379,-0.0227,2149,116,78,14949,0.9650,0.9923,0.0077,0.0350,0.9488,0.9650,0.9568,0.9504106622399631,0.9573,0.9172,484,446,0,5,1,5,2,13347
33,0.9319,0.7910,00:00:21,10,80,0.4000,0.8022,0.8363,0.8189,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2246,0.1299,3.3514,34.0303,18.4098,17.2769,0.0758,0.9091,0.0152,19,0.0011,-0.1781,0.2879,0.7352,-0.1215,0.0303,-0.0152,-0.0152,2154,92,73,14973,0.9672,0.9939,0.0061,0.0328,0.9590,0.9672,0.9631,0.9576437907275217,0.9611,0.9288,465,446,0,5,1,5,3,13348
34,0.9204,0.7698,00:00:20,10,80,0.4000,0.7935,0.8274,0.8101,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2246,0.1299,3.5047,34.0303,17.9680,17.2769,0.0530,0.9318,0.0152,19,0.0011,-0.0248,0.2879,0.2934,-0.1215,0.0076,0.0076,-0.0152,2150,96,77,14969,0.9654,0.9936,0.0064,0.0346,0.9573,0.9654,0.9613,0.9555895793184225,0.9591,0.9255,465,446,0,5,1,5,4,13349
35,0.9296,0.8356,00:00:20,10,80,0.4000,0.7918,0.8184,0.8049,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2242,0.1297,14.7037,33.9697,18.0806,17.2462,0.0606,0.9242,0.0152,15,0.0009,11.1742,0.2273,0.4060,-0.1523,0.0152,0,-0.0152,2146,96,81,14969,0.9636,0.9936,0.0064,0.0364,0.9572,0.9636,0.9604,0.954523521394517,0.9573,0.9238,461,446,0,5,1,5,5,13350
36,0.9251,0.8128,00:00:18,10,80,0.3500,0.8126,0.8072,0.8099,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2224,0.1286,4.1685,33.6970,17.6508,17.2403,0.0455,0.9318,0.0227,-3,-0.0002,0.6389,-0.0455,-0.0238,-0.1581,0,0.0076,-0.0076,2141,83,86,14982,0.9614,0.9945,0.0055,0.0386,0.9627,0.9614,0.9620,0.9564228242353133,0.9559,0.9268,443,446,0,5,1,5,6,13351
37,0.9265,0.7798,00:00:17,10,80,0.4000,0.7764,0.8251,0.8000,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2255,0.1304,3.3037,34.1667,18.4836,17.2137,0.0758,0.9167,0.0076,28,0.0016,-0.2258,0.4242,0.8090,-0.1847,0.0303,-0.0076,-0.0227,2149,106,78,14959,0.9650,0.9930,0.0070,0.0350,0.9530,0.9650,0.9589,0.9528591653317601,0.9579,0.9211,474,446,0,5,1,5,7,13352
38,0.9319,0.7659,00:00:17,10,80,0.3000,0.7803,0.8363,0.8074,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2259,0.1306,3.3719,34.2273,18.2177,17.2443,0.0606,0.9318,0.0076,32,0.0019,-0.1577,0.4848,0.5431,-0.1542,0.0152,0.0076,-0.0227,2154,105,73,14960,0.9672,0.9930,0.0070,0.0328,0.9535,0.9672,0.9603,0.954439391116742,0.9603,0.9237,478,446,0,5,1,5,8,13353
39,0.9241,0.8189,00:00:17,10,80,0.4500,0.8056,0.7803,0.7927,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2213,0.1280,3.4426,33.5303,17.9919,17.0231,0.0682,0.9167,0.0152,-14,-0.0008,-0.0869,-0.2121,0.3173,-0.3754,0.0227,-0.0076,-0.0152,2129,84,98,14981,0.9560,0.9944,0.0056,0.0440,0.9620,0.9560,0.9590,0.9529776278974835,0.9504,0.9212,432,446,0,5,1,5,9,13354
40,0.9297,0.8661,00:00:17,10,80,0.3500,0.7821,0.8206,0.8009,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2249,0.1301,3.9660,34.0758,18.1371,17.4341,0.0606,0.9167,0.0227,22,0.0013,0.4365,0.3333,0.4625,0.0357,0.0152,-0.0076,-0.0076,2147,102,80,14963,0.9641,0.9932,0.0068,0.0359,0.9546,0.9641,0.9593,0.9533091514327925,0.9573,0.9219,468,446,0,5,1,5,10,13355
41,0.9578,0.7320,00:00:17,10,80,0.5000,0.8514,0.8475,0.8494,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2225,0.1287,3.5403,33.7121,18.5417,17.2481,0.0833,0.8939,0.0152,-2,-0.0001,0.0107,-0.0303,0.8671,-0.1504,0.0379,-0.0303,-0.0152,2159,66,68,14999,0.9695,0.9956,0.0044,0.0305,0.9703,0.9695,0.9699,0.965454197950513,0.9651,0.9416,444,446,0,5,2,5,1,14346
42,0.9501,0.7826,00:00:22,10,80,0.6500,0.8696,0.8072,0.8372,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2195,0.1269,3.5147,33.2576,18.1405,17.0155,0.0833,0.8939,0.0227,-32,-0.0019,-0.0149,-0.4848,0.4659,-0.3829,0.0379,-0.0303,-0.0076,2141,54,86,15011,0.9614,0.9964,0.0036,0.0386,0.9754,0.9614,0.9683,0.9637319699535652,0.9578,0.9386,414,446,0,5,2,5,2,14347
43,0.9407,0.7866,00:00:20,10,80,0.4000,0.7705,0.8655,0.8152,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2282,0.1320,9.2836,34.5758,18.2560,17.6899,0.0530,0.9242,0.0227,55,0.0032,5.7541,0.8333,0.5814,0.2915,0.0076,0,-0.0076,2167,115,60,14950,0.9731,0.9924,0.0076,0.0269,0.9496,0.9731,0.9612,0.9554649347988765,0.9654,0.9253,501,446,0,5,2,5,3,14348
44,0.9509,0.5980,00:00:19,10,80,0.5500,0.8299,0.8094,0.8195,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2216,0.1282,3.4495,33.5758,18.3140,17.1783,0.0758,0.9015,0.0152,-11,-0.0006,-0.0800,-0.1667,0.6394,-0.2201,0.0303,-0.0227,-0.0152,2142,74,85,14991,0.9618,0.9951,0.0049,0.0382,0.9666,0.9618,0.9642,0.9589420691986847,0.9569,0.9309,435,446,0,5,2,5,4,14349
45,0.9525,0.7949,00:00:17,10,80,0.5500,0.8701,0.7960,0.8314,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2189,0.1266,3.5151,33.1667,18.2417,16.7099,0.0833,0.9091,0,-38,-0.0022,-0.0144,-0.5758,0.5671,-0.6885,0.0379,-0.0152,-0.0303,2136,53,91,15012,0.9591,0.9965,0.0035,0.0409,0.9758,0.9591,0.9674,0.9626652794127487,0.9556,0.9368,408,446,0,5,2,5,5,14350
