Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
13,0.9510,0.8667,00:00:05,10,66.6667,0.5500,0.8031,0.9146,0.8552,844,563,281,0,844,0,563,0,281,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,883,0.1010,2.2663,18.7872,12.4366,9.9213,0.2447,0.7021,0.0532,39,0.0045,0.4084,0.8298,0.0249,-1.1839,-0.0319,0.1702,-0.1383,820,63,24,7835,0.9716,0.9920,0.0080,0.0284,0.9287,0.9716,0.9496,0.9636,0.9041,320,281,0,3,2,3,3,14348
14,0.9610,0.8900,00:00:05,10,66.6667,0.2500,0.8070,0.9822,0.8860,844,563,281,0,844,0,563,0,281,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,905,0.1035,1.9285,19.2553,12.7465,10.0556,0.2447,0.7128,0.0426,61,0.0070,0.0706,1.2979,0.3347,-1.0497,-0.0319,0.1809,-0.1489,839,66,5,7832,0.9941,0.9916,0.0084,0.0059,0.9271,0.9941,0.9594,0.9857,0.9220,342,281,0,3,2,3,4,14349
15,0.9593,0.8757,00:00:05,10,66.6667,0.5500,0.8439,0.9039,0.8729,844,563,281,0,844,0,563,0,281,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,864,0.0988,1.7937,18.3830,13.7143,10.1647,0.3298,0.5745,0.0957,20,0.0023,-0.0642,0.4255,1.3025,-0.9406,0.0532,0.0426,-0.0957,817,47,27,7851,0.9680,0.9940,0.0060,0.0320,0.9456,0.9680,0.9567,0.9621,0.9169,301,281,0,3,2,3,5,14350
16,0.9630,0.8994,00:00:05,10,66.6667,0.1000,0.7919,0.9751,0.8740,844,563,281,0,844,0,563,0,281,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,909,0.1040,1.9802,19.3404,12.4521,10.1000,0.2234,0.7340,0.0426,65,0.0074,0.1223,1.3830,0.0403,-1.0053,-0.0532,0.2021,-0.1489,837,72,7,7826,0.9917,0.9909,0.0091,0.0083,0.9208,0.9917,0.9549,0.9826,0.9138,346,281,0,3,2,3,6,14351
17,0.9532,0.8134,00:00:05,10,66.6667,0.2000,0.7931,0.9822,0.8776,844,563,281,0,844,0,563,0,281,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,911,0.1042,1.9265,19.3830,12.6528,10.1222,0.2340,0.7234,0.0426,67,0.0077,0.0686,1.4255,0.2410,-0.9830,-0.0426,0.1915,-0.1489,839,72,5,7826,0.9941,0.9909,0.0091,0.0059,0.9210,0.9941,0.9561,0.9850,0.9159,348,281,0,3,2,3,7,14352
18,0.9502,0.8689,00:00:05,10,66.6667,0.6000,0.8202,0.9253,0.8696,844,563,281,0,844,0,563,0,281,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,880,0.1007,2.3025,18.7234,12.2222,9.7778,0.2340,0.7234,0.0426,36,0.0041,0.4446,0.7660,-0.1895,-1.3275,-0.0426,0.1915,-0.1489,823,57,21,7841,0.9751,0.9928,0.0072,0.0249,0.9352,0.9751,0.9548,0.9679,0.9134,317,281,0,3,2,3,8,14353
19,0.9527,0.8443,00:00:05,10,66.6667,0.1000,0.7865,0.9964,0.8791,844,563,281,0,844,0,563,0,281,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,919,0.1051,2.4477,19.5532,12.5890,10.4432,0.2234,0.7128,0.0638,75,0.0086,0.5898,1.5957,0.1773,-0.6621,-0.0532,0.1809,-0.1277,843,76,1,7822,0.9988,0.9904,0.0096,0.0012,0.9173,0.9988,0.9563,0.9892,0.9163,356,281,0,3,2,3,9,14354
20,0.9552,0.8744,00:00:05,10,66.6667,0.1000,0.8000,0.9822,0.8818,844,563,281,0,844,0,563,0,281,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,908,0.1039,1.8778,19.3191,13.1594,10.3182,0.2660,0.6702,0.0638,64,0.0073,0.0199,1.3617,0.7477,-0.7871,-0.0106,0.1383,-0.1277,839,69,5,7829,0.9941,0.9913,0.0087,0.0059,0.9240,0.9941,0.9578,0.9853,0.9189,345,281,0,3,2,3,10,14355
21,0.9588,0.7904,00:00:05,10,66.6667,0.4000,0.8312,0.9288,0.8773,844,563,281,0,844,0,563,0,281,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,877,0.1003,1,18.6596,12.0137,10.1977,0.2234,0.6915,0.0851,33,0.0038,-0.8578,0.7021,-0.3981,-0.9076,-0.0532,0.1596,-0.1064,824,53,20,7845,0.9763,0.9933,0.0067,0.0237,0.9396,0.9763,0.9576,0.9696,0.9186,314,281,0,3,3,3,1,15346
22,0.9616,0.8635,00:00:05,10,66.6667,0.5000,0.8505,0.9110,0.8797,844,563,281,0,844,0,563,0,281,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,864,0.0988,1.8811,18.3830,12.3429,10.2857,0.2553,0.6383,0.1064,20,0.0023,0.0233,0.4255,-0.0689,-0.8195,-0.0213,0.1064,-0.0851,819,45,25,7853,0.9704,0.9943,0.0057,0.0296,0.9479,0.9704,0.9590,0.9647,0.9213,301,281,0,3,3,3,2,15347
23,0.9588,0.8660,00:00:05,10,66.6667,0.5000,0.8101,0.9110,0.8576,844,563,281,0,844,0,563,0,281,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,879,0.1005,2.0159,18.7021,11.5658,9.8764,0.1915,0.7553,0.0532,35,0.0040,0.1580,0.7447,-0.8460,-1.2289,-0.0851,0.2234,-0.1383,819,60,25,7838,0.9704,0.9924,0.0076,0.0296,0.9317,0.9704,0.9507,0.9628,0.9060,316,281,0,3,3,3,3,15348
24,0.9634,0.8835,00:00:05,10,66.6667,0.1000,0.8176,0.9893,0.8953,844,563,281,0,844,0,563,0,281,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,903,0.1033,1.9643,19.2128,12.5417,10.2614,0.2340,0.7021,0.0638,59,0.0067,0.1065,1.2553,0.1299,-0.8439,-0.0426,0.1702,-0.1277,841,62,3,7836,0.9964,0.9921,0.0079,0.0036,0.9313,0.9964,0.9628,0.9886,0.9283,340,281,0,3,3,3,4,15349
25,0.9486,0.8111,00:00:05,10,66.6667,0.3500,0.7811,0.9395,0.8530,844,563,281,0,844,0,563,0,281,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,901,0.1031,1.9339,19.1702,12.6901,9.9011,0.2447,0.7234,0.0319,57,0.0065,0.0761,1.2128,0.2784,-1.2042,-0.0319,0.1915,-0.1596,827,74,17,7824,0.9799,0.9906,0.0094,0.0201,0.9179,0.9799,0.9479,0.9705,0.9009,338,281,0,3,3,3,5,15350
26,0.9561,0.8634,00:00:05,10,66.6667,0.6000,0.8467,0.9039,0.8744,844,563,281,0,844,0,563,0,281,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,863,0.0987,1.8509,18.3617,12.8806,9.4835,0.2872,0.6809,0.0319,19,0.0022,-0.0069,0.4043,0.4688,-1.6217,0.0106,0.1489,-0.1596,817,46,27,7852,0.9680,0.9942,0.0058,0.0320,0.9467,0.9680,0.9572,0.9622,0.9180,300,281,0,3,3,3,6,15351
27,0.9548,0.8514,00:00:05,10,66.6667,0.4000,0.8193,0.9359,0.8738,844,563,281,0,844,0,563,0,281,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,884,0.1011,2.2554,18.8085,12.4507,9.9326,0.2447,0.7021,0.0532,40,0.0046,0.3975,0.8511,0.0389,-1.1727,-0.0319,0.1702,-0.1383,826,58,18,7840,0.9787,0.9927,0.0073,0.0213,0.9344,0.9787,0.9560,0.9713,0.9157,321,281,0,3,3,3,7,15352
28,0.9581,0.8261,00:00:05,10,66.6667,0.4500,0.8160,0.9466,0.8764,844,563,281,0,844,0,563,0,281,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,889,0.1017,1.9855,18.9149,12.0135,9.9888,0.2128,0.7340,0.0532,45,0.0051,0.1276,0.9574,-0.3983,-1.1165,-0.0638,0.2021,-0.1383,829,60,15,7838,0.9822,0.9924,0.0076,0.0178,0.9325,0.9822,0.9567,0.9746,0.9170,326,281,0,3,3,3,8,15353
29,0.9656,0.9109,00:00:05,10,66.6667,0.2000,0.8408,0.9395,0.8874,844,563,281,0,844,0,563,0,281,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,877,0.1003,1.9438,18.6596,12.1806,10.1977,0.2340,0.6809,0.0851,33,0.0038,0.0860,0.7021,-0.2312,-0.9076,-0.0426,0.1489,-0.1064,827,50,17,7848,0.9799,0.9937,0.0063,0.0201,0.9430,0.9799,0.9611,0.9735,0.9251,314,281,0,3,3,3,9,15354
30,0.9618,0.8377,00:00:05,10,66.6667,0.1000,0.8059,0.9751,0.8824,844,563,281,0,844,0,563,0,281,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,903,0.1033,1.9665,19.2128,12.7183,10.0333,0.2447,0.7128,0.0426,59,0.0067,0.1087,1.2553,0.3065,-1.0719,-0.0319,0.1809,-0.1489,837,66,7,7832,0.9917,0.9916,0.0084,0.0083,0.9269,0.9917,0.9582,0.9833,0.9198,340,281,0,3,3,3,10,15355
31,0.9727,0.9290,00:00:06,10,80,0.7500,0.9030,0.8817,0.8922,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,840,0.0961,1.8632,17.8723,12.3529,10.6329,0.2766,0.5638,0.1596,-4,-0.0005,0.0054,-0.0851,-0.0588,-0.4724,0,0.0319,-0.0319,824,16,20,7882,0.9763,0.9980,0.0020,0.0237,0.9810,0.9763,0.9786,0.9743,0.9581,165,169,0,5,1,5,1,13346
32,0.9733,0.9418,00:00:09,10,80,0.5500,0.8814,0.9231,0.9017,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,852,0.0975,1.8937,18.1277,12.1714,9.9070,0.2553,0.6596,0.0851,8,0.0009,0.0358,0.1702,-0.2403,-1.1983,-0.0213,0.1277,-0.1064,831,21,13,7877,0.9846,0.9973,0.0027,0.0154,0.9754,0.9846,0.9800,0.9819,0.9607,177,169,0,5,1,5,2,13347
33,0.9748,0.9262,00:00:06,10,80,0.1500,0.8520,0.9882,0.9151,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,871,0.0996,1.8980,18.5319,12.4429,10.0115,0.2553,0.6702,0.0745,27,0.0031,0.0402,0.5745,0.0311,-1.0938,-0.0213,0.1383,-0.1170,842,29,2,7869,0.9976,0.9963,0.0037,0.0024,0.9667,0.9976,0.9819,0.9940,0.9645,196,169,0,5,1,5,3,13348
34,0.9721,0.8969,00:00:06,10,80,0.5500,0.8778,0.9349,0.9054,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,855,0.0978,1.8471,18.1915,12.7612,10.4268,0.2872,0.5851,0.1277,11,0.0013,-0.0107,0.2340,0.3494,-0.6784,0.0106,0.0532,-0.0638,833,22,11,7876,0.9870,0.9972,0.0028,0.0130,0.9743,0.9870,0.9806,0.9842,0.9619,180,169,0,5,1,5,4,13349
35,0.9642,0.8422,00:00:06,10,80,0.4000,0.8367,0.9704,0.8986,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,871,0.0996,2.1493,18.5319,12.6232,10.0115,0.2660,0.6596,0.0745,27,0.0031,0.2915,0.5745,0.2114,-1.0938,-0.0106,0.1277,-0.1170,839,32,5,7866,0.9941,0.9959,0.0041,0.0059,0.9633,0.9941,0.9784,0.9900,0.9578,196,169,0,5,1,5,5,13350
36,0.9594,0.7069,00:00:06,10,80,0.2000,0.8168,0.9763,0.8895,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,877,0.1003,2.0081,18.6596,11.3896,10.8272,0.1809,0.6809,0.1383,33,0.0038,0.1503,0.7021,-1.0222,-0.2781,-0.0957,0.1489,-0.0532,840,37,4,7861,0.9953,0.9953,0.0047,0.0047,0.9578,0.9953,0.9762,0.9906,0.9535,202,169,0,5,1,5,6,13351
37,0.9573,0.8660,00:00:06,10,80,0.6000,0.8214,0.9527,0.8822,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,871,0.0996,1.8982,18.5319,12.4429,10.2471,0.2553,0.6489,0.0957,27,0.0031,0.0404,0.5745,0.0311,-0.8582,-0.0213,0.1170,-0.0957,836,35,8,7863,0.9905,0.9956,0.0044,0.0095,0.9598,0.9905,0.9749,0.9861,0.9511,196,169,0,5,1,5,7,13352
38,0.9593,0.8859,00:00:06,10,80,0.5500,0.8441,0.9290,0.8845,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,861,0.0985,1,18.3191,12.1268,9.8966,0.2447,0.6809,0.0745,17,0.0019,-0.8578,0.3617,-0.2850,-1.2087,-0.0319,0.1489,-0.1170,832,29,12,7869,0.9858,0.9963,0.0037,0.0142,0.9663,0.9858,0.9760,0.9821,0.9530,186,169,0,5,1,5,8,13353
39,0.9654,0.9069,00:00:06,10,80,0.3500,0.8159,0.9704,0.8865,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,876,0.1002,1.8516,18.6383,13.0746,10.3059,0.2872,0.6170,0.0957,32,0.0037,-0.0063,0.6809,0.6629,-0.7994,0.0106,0.0851,-0.0957,839,37,5,7861,0.9941,0.9953,0.0047,0.0059,0.9578,0.9941,0.9756,0.9894,0.9523,201,169,0,5,1,5,9,13354
40,0.9517,0.8600,00:00:06,10,80,0.4000,0.7933,0.9763,0.8753,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,883,0.1010,1.8930,18.7872,12.7971,9.7033,0.2660,0.7021,0.0319,39,0.0045,0.0351,0.8298,0.3853,-1.4020,-0.0106,0.1702,-0.1596,840,43,4,7855,0.9953,0.9946,0.0054,0.0047,0.9513,0.9953,0.9728,0.9898,0.9470,208,169,0,5,1,5,10,13355
41,0.9809,0.8843,00:00:06,10,80,0.1500,0.8737,0.9822,0.9248,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,865,0.0989,1.9166,18.4043,12.1831,10.0581,0.2447,0.6702,0.0851,21,0.0024,0.0588,0.4468,-0.2287,-1.0471,-0.0319,0.1383,-0.1064,841,24,3,7874,0.9964,0.9970,0.0030,0.0036,0.9723,0.9964,0.9842,0.9934,0.9689,190,169,0,5,2,5,1,14346
42,0.9751,0.8674,00:00:09,10,80,0.4000,0.8677,0.9704,0.9162,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,864,0.0988,1.8596,18.3830,12.7059,10.4096,0.2766,0.6064,0.1170,20,0.0023,0.0018,0.4255,0.2941,-0.6956,0,0.0745,-0.0745,839,25,5,7873,0.9941,0.9968,0.0032,0.0059,0.9711,0.9941,0.9824,0.9909,0.9655,189,169,0,5,2,5,2,14347
43,0.9661,0.8885,00:00:06,10,80,0.4500,0.8191,0.9645,0.8859,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,874,0.1000,1.8591,18.5957,12.8529,10.2824,0.2766,0.6277,0.0957,30,0.0034,0.0012,0.6383,0.4412,-0.8229,0,0.0957,-0.0957,838,36,6,7862,0.9929,0.9954,0.0046,0.0071,0.9588,0.9929,0.9756,0.9883,0.9523,199,169,0,5,2,5,3,14348
44,0.9720,0.8821,00:00:06,10,80,0.6500,0.8602,0.9467,0.9014,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,861,0.0985,1.8889,18.3191,12.3000,10.0116,0.2553,0.6596,0.0851,17,0.0019,0.0311,0.3617,-0.1118,-1.0936,-0.0213,0.1277,-0.1064,835,26,9,7872,0.9893,0.9967,0.0033,0.0107,0.9698,0.9893,0.9795,0.9860,0.9598,186,169,0,5,2,5,4,14349
45,0.9752,0.8843,00:00:06,10,80,0.4000,0.8684,0.9763,0.9192,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,865,0.0989,1.8869,18.4043,12.3571,10.6790,0.2553,0.6064,0.1383,21,0.0024,0.0290,0.4468,-0.0546,-0.4263,-0.0213,0.0745,-0.0532,840,25,4,7873,0.9953,0.9968,0.0032,0.0047,0.9711,0.9953,0.9830,0.9921,0.9666,190,169,0,5,2,5,5,14350
46,0.9733,0.8636,00:00:06,10,80,0.4000,0.8497,0.9704,0.9061,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,868,0.0993,1.8597,18.4681,12.7647,9.8636,0.2766,0.6596,0.0638,24,0.0027,0.0018,0.5106,0.3529,-1.2416,0,0.1277,-0.1277,839,29,5,7869,0.9941,0.9963,0.0037,0.0059,0.9666,0.9941,0.9801,0.9904,0.9611,193,169,0,5,2,5,6,14351
47,0.9620,0.8621,00:00:06,10,80,0.3000,0.8088,0.9763,0.8847,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,879,0.1005,1.9029,18.7021,12.3803,10.1034,0.2447,0.6809,0.0745,35,0.0040,0.0451,0.7447,-0.0315,-1.0018,-0.0319,0.1489,-0.1170,840,39,4,7859,0.9953,0.9951,0.0049,0.0047,0.9556,0.9953,0.9750,0.9903,0.9513,204,169,0,5,2,5,7,14352
