Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8975,0.7494,00:00:22,10,66.6667,0.2500,0.6775,0.9294,0.7837,3504,2342,1162,0,3504,0,2342,0,1162,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3919,0.2449,2.1150,61.7165,44.0337,30.8583,0.2992,0.7008,0,432,0.0270,0.2827,6.8031,-1.8479,2.2763,-0.1024,0.1417,-0.0394,3405,514,82,12001,0.9765,0.9589,0.0411,0.0235,0.8688,0.9765,0.9195,0.8979868016487125,0.9354,0.8510,1594,1162,0,3,2,3,1,14346
12,0.8971,0.7508,00:00:23,10,66.6667,0.3500,0.7095,0.8830,0.7868,3504,2342,1162,0,3504,0,2342,0,1162,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3771,0.2357,1.9973,59.3858,44.3647,29.6929,0.3307,0.6693,0,284,0.0177,0.1649,4.4724,-1.5169,1.1109,-0.0709,0.1102,-0.0394,3351,420,136,12095,0.9610,0.9664,0.0336,0.0390,0.8886,0.9610,0.9234,0.9021259204218437,0.9274,0.8577,1446,1162,0,3,2,3,2,14347
13,0.9039,0.7851,00:00:22,10,66.6667,0.2000,0.7070,0.8993,0.7917,3504,2342,1162,0,3504,0,2342,0,1162,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3803,0.2377,2.0056,59.8898,45.2738,29.9449,0.3386,0.6614,0,316,0.0197,0.1733,4.9764,-0.6078,1.3629,-0.0630,0.1024,-0.0394,3370,433,117,12082,0.9664,0.9654,0.0346,0.0336,0.8861,0.9664,0.9246,0.9037771337379815,0.9318,0.8597,1478,1162,0,3,2,3,3,14348
14,0.9005,0.7667,00:00:22,10,66.6667,0.1500,0.6878,0.9139,0.7849,3504,2342,1162,0,3504,0,2342,0,1162,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3869,0.2418,2.0923,60.9291,44.4713,30.4646,0.3150,0.6850,0,382,0.0239,0.2599,6.0157,-1.4103,1.8826,-0.0866,0.1260,-0.0394,3387,482,100,12033,0.9713,0.9615,0.0385,0.0287,0.8754,0.9713,0.9209,0.8993947014414625,0.9328,0.8534,1544,1162,0,3,2,3,4,14349
15,0.8966,0.7630,00:00:23,10,66.6667,0.1500,0.6824,0.8985,0.7756,3504,2342,1162,0,3504,0,2342,0,1162,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3855,0.2409,2.0484,60.7087,44.3103,30.3543,0.3150,0.6850,0,368,0.0230,0.2161,5.7953,-1.5712,1.7724,-0.0866,0.1260,-0.0394,3369,486,118,12029,0.9662,0.9612,0.0388,0.0338,0.8739,0.9662,0.9177,0.895215147428024,0.9273,0.8480,1530,1162,0,3,2,3,5,14350
16,0.8954,0.7408,00:00:22,10,66.6667,0.1500,0.6797,0.9148,0.7799,3504,2342,1162,0,3504,0,2342,0,1162,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3889,0.2430,1.9707,61.2441,46.2976,30.6220,0.3386,0.6614,0,402,0.0251,0.1383,6.3307,0.4160,2.0401,-0.0630,0.1024,-0.0394,3388,501,99,12014,0.9716,0.9600,0.0400,0.0284,0.8712,0.9716,0.9187,0.8966341339064369,0.9316,0.8495,1564,1162,0,3,2,3,6,14351
17,0.8949,0.7517,00:00:22,10,66.6667,0.3000,0.7061,0.8623,0.7764,3504,2342,1162,0,3504,0,2342,0,1162,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3744,0.2340,1.9965,58.9606,45.1084,29.4803,0.3465,0.6535,0,257,0.0161,0.1641,4.0472,-0.7731,0.8983,-0.0551,0.0945,-0.0394,3327,417,160,12098,0.9541,0.9667,0.0333,0.0459,0.8886,0.9541,0.9202,0.897897477613408,0.9208,0.8522,1419,1162,0,3,2,3,7,14352
18,0.8968,0.7480,00:00:22,10,66.6667,0.1500,0.6885,0.9148,0.7857,3504,2342,1162,0,3504,0,2342,0,1162,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3869,0.2418,2.0372,60.9291,44.4713,30.4646,0.3150,0.6850,0,382,0.0239,0.2049,6.0157,-1.4103,1.8826,-0.0866,0.1260,-0.0394,3388,481,99,12034,0.9716,0.9616,0.0384,0.0284,0.8757,0.9716,0.9212,0.899748250269332,0.9332,0.8538,1544,1162,0,3,2,3,8,14353
19,0.9030,0.7709,00:00:22,10,66.6667,0.3000,0.7054,0.8985,0.7903,3504,2342,1162,0,3504,0,2342,0,1162,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3805,0.2378,1.9875,59.9213,44.7647,29.9606,0.3307,0.6693,0,318,0.0199,0.1551,5.0079,-1.1169,1.3787,-0.0709,0.1102,-0.0394,3369,436,118,12079,0.9662,0.9652,0.0348,0.0338,0.8854,0.9662,0.9240,0.9031031154607218,0.9313,0.8588,1480,1162,0,3,2,3,9,14354
20,0.9027,0.7542,00:00:22,10,66.6667,0.3000,0.7034,0.9122,0.7943,3504,2342,1162,0,3504,0,2342,0,1162,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3832,0.2395,2.0765,60.3465,44.5581,30.1732,0.3228,0.6772,0,345,0.0216,0.2441,5.4331,-1.3234,1.5913,-0.0787,0.1181,-0.0394,3385,447,102,12068,0.9707,0.9643,0.0357,0.0293,0.8834,0.9707,0.9250,0.9045020092209132,0.9350,0.8604,1507,1162,0,3,2,3,10,14355
21,0.9085,0.7831,00:00:22,10,66.6667,0.3500,0.7162,0.8709,0.7860,3504,2342,1162,0,3504,0,2342,0,1162,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3738,0.2336,2.1614,58.8661,42,29.4331,0.2992,0.7008,0,251,0.0157,0.3291,3.9528,-3.8816,0.8511,-0.1024,0.1417,-0.0394,3337,401,150,12114,0.9570,0.9680,0.0320,0.0430,0.8927,0.9570,0.9237,0.9024433747254355,0.9249,0.8583,1413,1162,0,3,3,3,1,15346
22,0.9015,0.7760,00:00:23,10,66.6667,0.3000,0.7223,0.8485,0.7804,3504,2342,1162,0,3504,0,2342,0,1162,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3690,0.2306,2.1285,58.1102,43.4118,29.0551,0.3307,0.6693,0,203,0.0127,0.2961,3.1969,-2.4698,0.4732,-0.0709,0.1102,-0.0394,3311,379,176,12136,0.9495,0.9697,0.0303,0.0505,0.8973,0.9495,0.9227,0.9009367830657474,0.9192,0.8564,1365,1162,0,3,3,3,2,15347
23,0.8977,0.7705,00:00:22,10,66.6667,0.4000,0.7082,0.8503,0.7728,3504,2342,1162,0,3504,0,2342,0,1162,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3720,0.2325,2.1574,58.5827,43.2558,29.2913,0.3228,0.6772,0,233,0.0146,0.3250,3.6693,-2.6258,0.7094,-0.0787,0.1181,-0.0394,3313,407,174,12108,0.9501,0.9675,0.0325,0.0499,0.8906,0.9501,0.9194,0.8967658020184556,0.9176,0.8508,1395,1162,0,3,3,3,3,15348
24,0.9097,0.7750,00:00:22,10,66.6667,0.3000,0.7260,0.8735,0.7930,3504,2342,1162,0,3504,0,2342,0,1162,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3723,0.2327,2.0109,58.6299,45.4024,29.3150,0.3543,0.6457,0,236,0.0147,0.1785,3.7165,-0.4791,0.7330,-0.0472,0.0866,-0.0394,3340,383,147,12132,0.9578,0.9694,0.0306,0.0422,0.8971,0.9578,0.9265,0.9059528755963803,0.9272,0.8630,1398,1162,0,3,3,3,4,15349
25,0.8943,0.7404,00:00:23,10,66.6667,0.2500,0.6956,0.8890,0.7805,3504,2342,1162,0,3504,0,2342,0,1162,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3810,0.2381,2.2047,60,43.2955,30,0.3071,0.6929,0,323,0.0202,0.3723,5.0866,-2.5861,1.4180,-0.0945,0.1339,-0.0394,3358,452,129,12063,0.9630,0.9639,0.0361,0.0370,0.8814,0.9630,0.9204,0.8983985969356166,0.9269,0.8525,1485,1162,0,3,3,3,5,15350
26,0.9049,0.7731,00:00:22,10,66.6667,0.3000,0.7071,0.8976,0.7911,3504,2342,1162,0,3504,0,2342,0,1162,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3800,0.2375,1.9914,59.8425,45.7831,29.9213,0.3465,0.6535,0,313,0.0196,0.1590,4.9291,-0.0984,1.3393,-0.0551,0.0945,-0.0394,3368,432,119,12083,0.9659,0.9655,0.0345,0.0341,0.8863,0.9659,0.9244,0.9035437509466776,0.9314,0.8594,1475,1162,0,3,3,3,6,15351
27,0.9023,0.7699,00:00:22,10,66.6667,0.3500,0.7166,0.8683,0.7852,3504,2342,1162,0,3504,0,2342,0,1162,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3733,0.2333,2.1900,58.7874,43.4070,29.3937,0.3228,0.6772,0,246,0.0154,0.3576,3.8740,-2.4746,0.8117,-0.0787,0.1181,-0.0394,3334,399,153,12116,0.9561,0.9681,0.0319,0.0439,0.8931,0.9561,0.9235,0.9021797036743252,0.9242,0.8580,1408,1162,0,3,3,3,7,15352
28,0.9055,0.7777,00:00:22,10,66.6667,0.2500,0.7120,0.8873,0.7900,3504,2342,1162,0,3504,0,2342,0,1162,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3773,0.2358,2.1090,59.4173,43.3678,29.7087,0.3150,0.6850,0,286,0.0179,0.2766,4.5039,-2.5138,1.1267,-0.0866,0.1260,-0.0394,3356,417,131,12098,0.9624,0.9667,0.0333,0.0376,0.8895,0.9624,0.9245,0.9035881689384812,0.9291,0.8596,1448,1162,0,3,3,3,8,15353
29,0.9089,0.7662,00:00:22,10,66.6667,0.2500,0.7156,0.8812,0.7898,3504,2342,1162,0,3504,0,2342,0,1162,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3756,0.2347,2.2987,59.1496,42.2022,29.5748,0.2992,0.7008,0,269,0.0168,0.4663,4.2362,-3.6793,0.9928,-0.1024,0.1417,-0.0394,3349,407,138,12108,0.9604,0.9675,0.0325,0.0396,0.8916,0.9604,0.9248,0.9038248439944218,0.9279,0.8600,1431,1162,0,3,3,3,9,15354
30,0.8914,0.7427,00:00:22,10,66.6667,0.2000,0.6671,0.9139,0.7712,3504,2342,1162,0,3504,0,2342,0,1162,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3917,0.2448,2.1454,61.6850,45.0230,30.8425,0.3150,0.6850,0,430,0.0269,0.3130,6.7717,-0.8586,2.2606,-0.0866,0.1260,-0.0394,3387,530,100,11985,0.9713,0.9577,0.0423,0.0287,0.8647,0.9713,0.9149,0.8919578243562616,0.9290,0.8432,1592,1162,0,3,3,3,10,15355
31,0.8989,0.7646,00:00:30,10,80,0.4000,0.7217,0.8510,0.7811,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3612,0.2257,1.9230,56.8819,44.0488,28.4409,0.3543,0.6457,0,125,0.0078,0.0906,1.9685,-1.8328,-0.1410,-0.0472,0.0866,-0.0394,3383,229,104,12286,0.9702,0.9817,0.0183,0.0298,0.9366,0.9702,0.9531,0.9399671174128206,0.9519,0.9104,823,698,0,5,1,5,1,13346
32,0.8879,0.7351,00:00:34,10,80,0.2500,0.6663,0.8868,0.7609,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3718,0.2323,1.9316,58.5512,45.9012,29.2756,0.3622,0.6378,0,231,0.0144,0.0992,3.6378,0.0197,0.6936,-0.0394,0.0787,-0.0394,3408,310,79,12205,0.9773,0.9752,0.0248,0.0227,0.9166,0.9773,0.9460,0.9311413096236933,0.9526,0.8976,929,698,0,5,1,5,2,13347
33,0.9086,0.7887,00:00:30,10,80,0.3500,0.7274,0.8524,0.7850,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3607,0.2254,1.9140,56.8031,43.9878,28.4016,0.3543,0.6457,0,120,0.0075,0.0816,1.8898,-1.8938,-0.1804,-0.0472,0.0866,-0.0394,3384,223,103,12292,0.9705,0.9822,0.0178,0.0295,0.9382,0.9705,0.9540,0.9411856325179576,0.9526,0.9121,818,698,0,5,1,5,3,13348
34,0.9127,0.8029,00:00:28,10,80,0.3000,0.7355,0.8524,0.7896,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3598,0.2248,1.9158,56.6614,44.4198,28.3307,0.3622,0.6378,0,111,0.0069,0.0834,1.7480,-1.4618,-0.2513,-0.0394,0.0787,-0.0394,3384,214,103,12301,0.9705,0.9829,0.0171,0.0295,0.9405,0.9705,0.9553,0.9427312132266851,0.9534,0.9143,809,698,0,5,1,5,4,13349
35,0.8897,0.7476,00:00:27,10,80,0.3500,0.6887,0.8496,0.7607,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3650,0.2281,1.9223,57.4803,44.5122,28.7402,0.3543,0.6457,0,163,0.0102,0.0899,2.5669,-1.3694,0.1582,-0.0472,0.0866,-0.0394,3382,268,105,12247,0.9699,0.9786,0.0214,0.0301,0.9266,0.9699,0.9477,0.933150493368374,0.9485,0.9007,861,698,0,5,1,5,5,13350
36,0.8997,0.7680,00:00:26,10,80,0.2500,0.6954,0.8797,0.7767,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3672,0.2295,1.9540,57.8268,44.2410,28.9134,0.3465,0.6535,0,185,0.0116,0.1216,2.9134,-1.6406,0.3314,-0.0551,0.0945,-0.0394,3403,269,84,12246,0.9759,0.9785,0.0215,0.0241,0.9267,0.9759,0.9507,0.9370146521909207,0.9544,0.9060,883,698,0,5,1,5,6,13351
37,0.8907,0.7478,00:00:26,10,80,0.2500,0.6775,0.8639,0.7594,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3679,0.2299,1.9170,57.9370,44.8659,28.9685,0.3543,0.6457,0,192,0.0120,0.0846,3.0236,-1.0157,0.3865,-0.0472,0.0866,-0.0394,3392,287,95,12228,0.9728,0.9771,0.0229,0.0272,0.9220,0.9728,0.9467,0.9318825492786701,0.9498,0.8988,890,698,0,5,1,5,7,13352
38,0.8930,0.7702,00:00:26,10,80,0.2500,0.6803,0.8840,0.7688,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3696,0.2310,1.9098,58.2047,46.2000,29.1024,0.3701,0.6299,0,209,0.0131,0.0774,3.2913,0.3184,0.5204,-0.0315,0.0709,-0.0394,3406,290,81,12225,0.9768,0.9768,0.0232,0.0232,0.9215,0.9768,0.9484,0.9340768325398289,0.9536,0.9018,907,698,0,5,1,5,8,13353
39,0.9087,0.7800,00:00:26,10,80,0.3000,0.7187,0.8639,0.7846,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3628,0.2267,1.9220,57.1339,44.2439,28.5669,0.3543,0.6457,0,141,0.0088,0.0897,2.2205,-1.6377,-0.0150,-0.0472,0.0866,-0.0394,3392,236,95,12279,0.9728,0.9811,0.0189,0.0272,0.9350,0.9728,0.9535,0.9404915711706775,0.9539,0.9111,839,698,0,5,1,5,9,13354
40,0.9031,0.7773,00:00:26,10,80,0.3500,0.7139,0.8582,0.7794,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3628,0.2267,1.9195,57.1339,44.2439,28.5669,0.3543,0.6457,0,141,0.0088,0.0871,2.2205,-1.6377,-0.0150,-0.0472,0.0866,-0.0394,3388,240,99,12275,0.9716,0.9808,0.0192,0.0284,0.9338,0.9716,0.9524,0.9390454517393884,0.9524,0.9090,839,698,0,5,1,5,10,13355
41,0.9075,0.7632,00:00:26,10,80,0.3500,0.7132,0.9011,0.7962,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3671,0.2294,1.9144,57.8110,45.3210,28.9055,0.3622,0.6378,0,184,0.0115,0.0820,2.8976,-0.5606,0.3235,-0.0394,0.0787,-0.0394,3418,253,69,12262,0.9802,0.9798,0.0202,0.0198,0.9311,0.9802,0.9550,0.9425832071661069,0.9600,0.9139,882,698,0,5,2,5,1,14346
42,0.9099,0.7918,00:00:34,10,80,0.3500,0.7153,0.8854,0.7913,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3653,0.2283,2.0242,57.5276,43.4881,28.7638,0.3386,0.6614,0,166,0.0104,0.1919,2.6142,-2.3935,0.1818,-0.0630,0.1024,-0.0394,3407,246,80,12269,0.9771,0.9803,0.0197,0.0229,0.9327,0.9771,0.9543,0.9416611442530258,0.9574,0.9127,864,698,0,5,2,5,2,14347
43,0.9125,0.7837,00:00:29,10,80,0.4500,0.7392,0.8854,0.8057,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3625,0.2265,1.9007,57.0866,44.7531,28.5433,0.3622,0.6378,0,138,0.0086,0.0683,2.1732,-1.1285,-0.0387,-0.0394,0.0787,-0.0394,3407,218,80,12297,0.9771,0.9826,0.0174,0.0229,0.9399,0.9771,0.9581,0.9464275711566936,0.9596,0.9196,836,698,0,5,2,5,3,14348
44,0.9081,0.7856,00:00:27,10,80,0.1500,0.7005,0.9284,0.7985,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3714,0.2321,1.9138,58.4882,45.8519,29.2441,0.3622,0.6378,0,227,0.0142,0.0815,3.5748,-0.0297,0.6621,-0.0394,0.0787,-0.0394,3437,277,50,12238,0.9857,0.9779,0.0221,0.0143,0.9254,0.9857,0.9546,0.9422019594582365,0.9635,0.9131,925,698,0,5,2,5,4,14349
45,0.9178,0.8025,00:00:27,10,80,0.3000,0.7320,0.9155,0.8135,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3662,0.2288,1.8987,57.6693,45.2099,28.8346,0.3622,0.6378,0,175,0.0109,0.0664,2.7559,-0.6717,0.2527,-0.0394,0.0787,-0.0394,3428,234,59,12281,0.9831,0.9813,0.0187,0.0169,0.9361,0.9831,0.9590,0.9477066948028748,0.9644,0.9213,873,698,0,5,2,5,5,14350
