Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9259,0.5087,00:00:00,10,66.6667,0.8000,0.8750,0.7778,0.8235,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.4671,2.7368,3.2500,1.4444,0.5789,0.3684,0.0526,-1,-0.0029,0.0592,-0.1053,-0.6071,-0.0556,-0.0526,0.0526,0,25,1,2,314,0.9259,0.9968,0.0032,0.0741,0.9615,0.9259,0.9434,0.9388400763791592,0.9228,0.8929,8,9,0,3,2,3,1,14346
12,0.7901,0.5153,00:00:00,10,66.6667,0.1000,1,0.7778,0.8750,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,25,0.0731,1.4079,2.6316,3.5714,1.3889,0.6316,0.3158,0.0526,-2,-0.0058,0,-0.2105,-0.2857,-0.1111,0,0,0,25,0,2,315,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9592101552719646,0.9259,0.9259,7,9,0,3,2,3,2,14347
13,0.8889,0.5835,00:00:00,10,66.6667,0.1000,0.8182,1,0.9000,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,29,0.0848,1.6349,3.0526,3.2222,1.6111,0.5263,0.4211,0.0526,2,0.0058,0.2270,0.2105,-0.6349,0.1111,-0.1053,0.1053,0,27,2,0,313,1,0.9937,0.0063,0,0.9310,1,0.9643,0.9618332249976393,0.9937,0.9310,11,9,0,3,2,3,3,14348
14,0.9074,0.6046,00:00:00,10,66.6667,0.8000,0.7778,0.7778,0.7778,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.6349,2.8421,3,1.5000,0.5263,0.4211,0.0526,0,0,0.2270,0,-0.8571,0,-0.1053,0.1053,0,25,2,2,313,0.9259,0.9937,0.0063,0.0741,0.9259,0.9259,0.9259,0.9195767195767196,0.9196,0.8621,9,9,0,3,2,3,4,14349
15,0.8519,0.5330,00:00:00,10,66.6667,0.1500,1,0.7778,0.8750,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,25,0.0731,1.4079,2.6316,3.5714,1.3889,0.6316,0.3158,0.0526,-2,-0.0058,0,-0.2105,-0.2857,-0.1111,0,0,0,25,0,2,315,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9592101552719646,0.9259,0.9259,7,9,0,3,2,3,5,14350
16,0.7778,0.5126,00:00:00,10,66.6667,0.1000,1,0.7778,0.8750,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,25,0.0731,1.4079,2.6316,3.5714,1.3889,0.6316,0.3158,0.0526,-2,-0.0058,0,-0.2105,-0.2857,-0.1111,0,0,0,25,0,2,315,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9592101552719646,0.9259,0.9259,7,9,0,3,2,3,6,14351
17,0.8025,0.5183,00:00:00,10,66.6667,0.4000,1,0.7778,0.8750,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,25,0.0731,1.4079,2.6316,3.5714,1.3889,0.6316,0.3158,0.0526,-2,-0.0058,0,-0.2105,-0.2857,-0.1111,0,0,0,25,0,2,315,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9592101552719646,0.9259,0.9259,7,9,0,3,2,3,7,14352
18,0.9630,0.6056,00:00:00,10,66.6667,0.5000,0.8750,0.7778,0.8235,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.4671,2.7368,3.2500,1.4444,0.5789,0.3684,0.0526,-1,-0.0029,0.0592,-0.1053,-0.6071,-0.0556,-0.0526,0.0526,0,25,1,2,314,0.9259,0.9968,0.0032,0.0741,0.9615,0.9259,0.9434,0.9388400763791592,0.9228,0.8929,8,9,0,3,2,3,8,14353
19,0.7778,0.5126,00:00:00,10,66.6667,0.8500,0.6364,0.7778,0.7000,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,29,0.0848,1.7171,3.0526,2.6364,1.6111,0.4211,0.5263,0.0526,2,0.0058,0.3092,0.2105,-1.2208,0.1111,-0.2105,0.2105,0,25,4,2,311,0.9259,0.9873,0.0127,0.0741,0.8621,0.9259,0.8929,0.8839851684483097,0.9132,0.8065,11,9,0,3,2,3,9,14354
20,0.8642,0.5377,00:00:00,10,66.6667,0.1000,1,0.7778,0.8750,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,25,0.0731,1.4079,2.6316,3.5714,1.3889,0.6316,0.3158,0.0526,-2,-0.0058,0,-0.2105,-0.2857,-0.1111,0,0,0,25,0,2,315,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9592101552719646,0.9259,0.9259,7,9,0,3,2,3,10,14355
21,0.9352,0.8275,00:00:00,10,66.6667,0.3500,0.8889,0.8889,0.8889,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.5164,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0.1086,0,0,0,0,0,0,26,1,1,314,0.9630,0.9968,0.0032,0.0370,0.9630,0.9630,0.9630,0.9597883597883597,0.9598,0.9286,9,9,0,3,3,3,1,15346
22,0.9290,0.8250,00:00:00,10,66.6667,0.1000,0.8889,0.8889,0.8889,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.5164,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0.1086,0,0,0,0,0,0,26,1,1,314,0.9630,0.9968,0.0032,0.0370,0.9630,0.9630,0.9630,0.9597883597883597,0.9598,0.9286,9,9,0,3,3,3,2,15347
23,0.9475,0.8333,00:00:00,10,66.6667,0.3500,1,0.8889,0.9412,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.3487,2.7368,4.3333,1.4444,0.6842,0.2632,0.0526,-1,-0.0029,-0.0592,-0.1053,0.4762,-0.0556,0.0526,-0.0526,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,8,9,0,3,3,3,3,15348
24,0.9537,0.6146,00:00:00,10,66.6667,0.1000,1,0.8889,0.9412,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.3487,2.7368,4.3333,1.4444,0.6842,0.2632,0.0526,-1,-0.0029,-0.0592,-0.1053,0.4762,-0.0556,0.0526,-0.0526,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,8,9,0,3,3,3,4,15349
25,0.9506,0.8352,00:00:00,10,66.6667,0.5000,1,0.8889,0.9412,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.3487,2.7368,4.3333,1.4444,0.6842,0.2632,0.0526,-1,-0.0029,-0.0592,-0.1053,0.4762,-0.0556,0.0526,-0.0526,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,8,9,0,3,3,3,5,15350
26,0.9414,0.6083,00:00:00,10,66.6667,0.1000,1,0.8889,0.9412,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.3487,2.7368,4.3333,1.4444,0.6842,0.2632,0.0526,-1,-0.0029,-0.0592,-0.1053,0.4762,-0.0556,0.0526,-0.0526,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,8,9,0,3,3,3,6,15351
27,0.9352,0.8275,00:00:00,10,66.6667,0.1000,0.8000,0.8889,0.8421,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,28,0.0819,1.4671,2.9474,3.5000,1.5556,0.5789,0.3684,0.0526,1,0.0029,0.0592,0.1053,-0.3571,0.0556,-0.0526,0.0526,0,26,2,1,313,0.9630,0.9937,0.0063,0.0370,0.9286,0.9630,0.9455,0.9408706935300719,0.9566,0.8966,10,9,0,3,3,3,7,15352
28,0.9475,0.8333,00:00:00,10,66.6667,0.1000,1,0.8889,0.9412,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.3487,2.7368,4.3333,1.4444,0.6842,0.2632,0.0526,-1,-0.0029,-0.0592,-0.1053,0.4762,-0.0556,0.0526,-0.0526,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,8,9,0,3,3,3,8,15353
29,0.9444,0.8319,00:00:00,10,66.6667,0.6500,1,0.8889,0.9412,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.3487,2.7368,4.3333,1.4444,0.6842,0.2632,0.0526,-1,-0.0029,-0.0592,-0.1053,0.4762,-0.0556,0.0526,-0.0526,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,8,9,0,3,3,3,9,15354
30,0.9352,0.6052,00:00:00,10,66.6667,0.1000,0.7273,0.8889,0.8000,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,29,0.0848,1.5263,3.0526,3.2222,1.6111,0.5263,0.4211,0.0526,2,0.0058,0.1184,0.2105,-0.6349,0.1111,-0.1053,0.1053,0,26,3,1,312,0.9630,0.9905,0.0095,0.0370,0.8966,0.9630,0.9286,0.9229091967229744,0.9534,0.8667,11,9,0,3,3,3,10,15355
31,0.6389,0.3265,00:00:00,10,80,0.1000,0.3333,0.1667,0.2222,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,24,0.0702,1.5493,2.5263,3,1.3333,0.5789,0.3684,0.0526,-3,-0.0088,0.1414,-0.3158,-0.8571,-0.1667,-0.0526,0.0526,0,22,2,5,313,0.8148,0.9937,0.0063,0.1852,0.9167,0.8148,0.8627,0.8534528405385153,0.8085,0.7586,3,6,0,5,1,5,1,13346
32,0.9444,0.4111,00:00:02,10,80,0.1000,1,0.5000,0.6667,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,24,0.0702,1.3487,2.5263,4,1.3333,0.6842,0.2632,0.0526,-3,-0.0088,-0.0592,-0.3158,0.1429,-0.1667,0.0526,-0.0526,0,24,0,3,315,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9383512906444409,0.8889,0.8889,3,6,0,5,1,5,2,13347
33,0.7639,0.3964,00:00:00,10,80,0.2500,1,0.5000,0.6667,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,24,0.0702,1.3487,2.5263,4,1.3333,0.6842,0.2632,0.0526,-3,-0.0088,-0.0592,-0.3158,0.1429,-0.1667,0.0526,-0.0526,0,24,0,3,315,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9383512906444409,0.8889,0.8889,3,6,0,5,1,5,3,13348
34,0.8611,0.6465,00:00:00,10,80,0.1000,1,0.1667,0.2857,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,22,0.0643,1.3487,2.3158,3.6667,1.2222,0.6842,0.2632,0.0526,-5,-0.0146,-0.0592,-0.5263,-0.1905,-0.2778,0.0526,-0.0526,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8955910525085282,0.8148,0.8148,1,6,0,5,1,5,4,13349
35,0.7569,0.5497,00:00:00,10,80,0.2000,1,0.5000,0.6667,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,24,0.0702,1.3487,2.5263,4,1.3333,0.6842,0.2632,0.0526,-3,-0.0088,-0.0592,-0.3158,0.1429,-0.1667,0.0526,-0.0526,0,24,0,3,315,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9383512906444409,0.8889,0.8889,3,6,0,5,1,5,5,13350
36,0.6181,0.3472,00:00:00,10,80,0.2500,1,0.5000,0.6667,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,24,0.0702,1.3487,2.5263,4,1.3333,0.6842,0.2632,0.0526,-3,-0.0088,-0.0592,-0.3158,0.1429,-0.1667,0.0526,-0.0526,0,24,0,3,315,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9383512906444409,0.8889,0.8889,3,6,0,5,1,5,6,13351
37,0.7500,0.5548,00:00:00,10,80,0.2500,1,0.5000,0.6667,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,24,0.0702,1.3487,2.5263,4,1.3333,0.6842,0.2632,0.0526,-3,-0.0088,-0.0592,-0.3158,0.1429,-0.1667,0.0526,-0.0526,0,24,0,3,315,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9383512906444409,0.8889,0.8889,3,6,0,5,1,5,7,13352
38,0.8611,0.6367,00:00:00,10,80,0.2000,1,0.5000,0.6667,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,24,0.0702,1.3487,2.5263,4,1.3333,0.6842,0.2632,0.0526,-3,-0.0088,-0.0592,-0.3158,0.1429,-0.1667,0.0526,-0.0526,0,24,0,3,315,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9383512906444409,0.8889,0.8889,3,6,0,5,1,5,8,13353
39,0.7708,0.5571,00:00:00,10,80,0.3500,0.7500,0.5000,0.6000,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,25,0.0731,1.4967,2.6316,3.5714,1.3889,0.6316,0.3158,0.0526,-2,-0.0058,0.0888,-0.2105,-0.2857,-0.1111,0,0,0,24,1,3,314,0.8889,0.9968,0.0032,0.1111,0.9600,0.8889,0.9231,0.917553028528725,0.8857,0.8571,4,6,0,5,1,5,9,13354
40,0.6389,0.3307,00:00:00,10,80,0.5000,1,0.1667,0.2857,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,22,0.0643,1.3487,2.3158,3.6667,1.2222,0.6842,0.2632,0.0526,-5,-0.0146,-0.0592,-0.5263,-0.1905,-0.2778,0.0526,-0.0526,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8955910525085282,0.8148,0.8148,1,6,0,5,1,5,10,13355
41,0.9514,0.7306,00:00:00,10,80,0.1000,0.8333,0.8333,0.8333,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.6053,2.8421,3.3750,1.5000,0.5789,0.3684,0.0526,0,0,0.1974,0,-0.4821,0,-0.0526,0.0526,0,26,1,1,314,0.9630,0.9968,0.0032,0.0370,0.9630,0.9630,0.9630,0.9597883597883597,0.9598,0.9286,6,6,0,5,2,5,1,14346
42,0.9236,0.7157,00:00:02,10,80,0.1000,0.8333,0.8333,0.8333,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4671,2.8421,3.3750,1.5000,0.5789,0.3684,0.0526,0,0,0.0592,0,-0.4821,0,-0.0526,0.0526,0,26,1,1,314,0.9630,0.9968,0.0032,0.0370,0.9630,0.9630,0.9630,0.9597883597883597,0.9598,0.9286,6,6,0,5,2,5,2,14347
43,0.9444,0.7630,00:00:00,10,80,0.1000,1,0.8333,0.9091,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.4079,2.7368,3.7143,1.4444,0.6316,0.3158,0.0526,-1,-0.0029,0,-0.1053,-0.1429,-0.0556,0,0,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,5,6,0,5,2,5,3,14348
44,0.9444,0.7206,00:00:00,10,80,0.1000,0.8333,0.8333,0.8333,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.5461,2.8421,3.3750,1.5000,0.5789,0.3684,0.0526,0,0,0.1382,0,-0.4821,0,-0.0526,0.0526,0,26,1,1,314,0.9630,0.9968,0.0032,0.0370,0.9630,0.9630,0.9630,0.9597883597883597,0.9598,0.9286,6,6,0,5,2,5,4,14349
45,0.9931,0.8214,00:00:00,10,80,0.1000,0.8571,1,0.9231,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,28,0.0819,1.4671,2.9474,3.5000,1.5556,0.5789,0.3684,0.0526,1,0.0029,0.0592,0.1053,-0.3571,0.0556,-0.0526,0.0526,0,27,1,0,314,1,0.9968,0.0032,0,0.9643,1,0.9818,0.980420567815628,0.9968,0.9643,7,6,0,5,2,5,5,14350
46,0.8750,0.7298,00:00:00,10,80,0.1000,1,0.8333,0.9091,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.4079,2.7368,3.7143,1.4444,0.6316,0.3158,0.0526,-1,-0.0029,0,-0.1053,-0.1429,-0.0556,0,0,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,5,6,0,5,2,5,6,14351
47,0.9097,0.7066,00:00:00,10,80,0.1000,0.8333,0.8333,0.8333,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4671,2.8421,3.3750,1.5000,0.5789,0.3684,0.0526,0,0,0.0592,0,-0.4821,0,-0.0526,0.0526,0,26,1,1,314,0.9630,0.9968,0.0032,0.0370,0.9630,0.9630,0.9630,0.9597883597883597,0.9598,0.9286,6,6,0,5,2,5,7,14352
48,0.8889,0.6958,00:00:00,10,80,0.7500,0.7143,0.8333,0.7692,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,28,0.0819,1.6053,2.9474,3.1111,1.5556,0.5263,0.4211,0.0526,1,0.0029,0.1974,0.1053,-0.7460,0.0556,-0.1053,0.1053,0,26,2,1,313,0.9630,0.9937,0.0063,0.0370,0.9286,0.9630,0.9455,0.9408706935300719,0.9566,0.8966,7,6,0,5,2,5,8,14353
