Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.6367,0.3380,00:00:00,10,66.6667,0.1000,0.6364,0.4375,0.5185,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,42,0.1105,1.6895,4.2000,3.5000,4.2000,0.3000,0.2000,0.4000,-5,-0.0132,-0.4766,-0.5000,0.5625,-0.0727,0.1000,-0.1500,-0.0500,38,4,9,329,0.8085,0.9880,0.0120,0.1915,0.9048,0.8085,0.8539,0.7965,0.7451,11,16,0,3,2,3,1,14346
12,0.6113,0.4978,00:00:00,10,66.6667,0.6000,0.7000,0.4375,0.5385,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,41,0.1079,1.9189,4.1000,3.1538,3.4167,0.2500,0.3500,0.3000,-6,-0.0158,-0.2472,-0.6000,0.2163,-0.8561,0.0500,0,-0.1500,38,3,9,330,0.8085,0.9910,0.0090,0.1915,0.9268,0.8085,0.8636,0.7995,0.7600,10,16,0,3,2,3,2,14347
13,0.6641,0.3956,00:00:00,10,66.6667,0.2000,0.5833,0.4375,0.5000,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,43,0.1132,1.7565,4.3000,3.3077,3.3077,0.3500,0.3000,0.3500,-4,-0.0105,-0.4096,-0.4000,0.3702,-0.9650,0.1500,-0.0500,-0.1000,38,5,9,328,0.8085,0.9850,0.0150,0.1915,0.8837,0.8085,0.8444,0.7935,0.7308,12,16,0,3,2,3,3,14348
14,0.6875,0.5405,00:00:00,10,66.6667,0.1000,0.7273,0.5000,0.5926,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,42,0.1105,1.9066,4.2000,3.2308,3.8182,0.2500,0.3000,0.3500,-5,-0.0132,-0.2595,-0.5000,0.2933,-0.4545,0.0500,-0.0500,-0.1000,39,3,8,330,0.8298,0.9910,0.0090,0.1702,0.9286,0.8298,0.8764,0.8208,0.7800,11,16,0,3,2,3,4,14349
15,0.7070,0.5608,00:00:00,10,66.6667,0.1000,0.6364,0.4375,0.5185,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,42,0.1105,2.3709,4.2000,3,3.5000,0.2000,0.4000,0.3000,-5,-0.0132,0.2048,-0.5000,0.0625,-0.7727,0,0.0500,-0.1500,38,4,9,329,0.8085,0.9880,0.0120,0.1915,0.9048,0.8085,0.8539,0.7965,0.7451,11,16,0,3,2,3,5,14350
16,0.6904,0.5013,00:00:00,10,66.6667,0.7500,0.8750,0.4375,0.5833,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,39,0.1026,1.7585,3.9000,3,3.9000,0.3000,0.2000,0.4500,-8,-0.0211,-0.4076,-0.8000,0.0625,-0.3727,0.1000,-0.1500,0,38,1,9,332,0.8085,0.9970,0.0030,0.1915,0.9744,0.8085,0.8837,0.8055,0.7917,8,16,0,3,2,3,6,14351
17,0.7559,0.5833,00:00:00,10,66.6667,0.1000,0.7692,0.6250,0.6897,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,44,0.1158,1.8990,4.4000,3.3846,3.6667,0.2500,0.3500,0.3000,-3,-0.0079,-0.2671,-0.3000,0.4471,-0.6061,0.0500,0,-0.1500,41,3,6,330,0.8723,0.9910,0.0090,0.1277,0.9318,0.8723,0.9011,0.8633,0.8200,13,16,0,3,2,3,7,14352
18,0.6992,0.5791,00:00:00,10,66.6667,0.1500,0.6154,0.5000,0.5517,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,44,0.1158,1.8347,4.4000,3.1429,3.1429,0.3000,0.4000,0.3000,-3,-0.0079,-0.3313,-0.3000,0.2054,-1.1299,0.1000,0.0500,-0.1500,39,5,8,328,0.8298,0.9850,0.0150,0.1702,0.8864,0.8298,0.8571,0.8148,0.7500,13,16,0,3,2,3,8,14353
19,0.7012,0.5649,00:00:00,10,66.6667,0.4000,0.8571,0.3750,0.5217,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,38,0.1000,1.6938,3.8000,3.1667,3.8000,0.3000,0.2000,0.4000,-9,-0.0237,-0.4722,-0.9000,0.2292,-0.4727,0.1000,-0.1500,-0.0500,37,1,10,332,0.7872,0.9970,0.0030,0.2128,0.9737,0.7872,0.8706,0.7842,0.7708,7,16,0,3,2,3,9,14354
20,0.7852,0.5910,00:00:00,10,66.6667,0.1000,0.7692,0.6250,0.6897,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,44,0.1158,2.0861,4.4000,3.1429,3.6667,0.2500,0.3500,0.3500,-3,-0.0079,-0.0800,-0.3000,0.2054,-0.6061,0.0500,0,-0.1000,41,3,6,330,0.8723,0.9910,0.0090,0.1277,0.9318,0.8723,0.9011,0.8633,0.8200,13,16,0,3,2,3,10,14355
21,0.6422,0.5116,00:00:00,10,66.6667,0.4000,0.5000,0.4667,0.4828,55,40,15,0,55,0,40,0,15,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,46,0.1211,4.5887,4.6000,2.5556,3.5385,0.1000,0.5500,0.3500,-1,-0.0026,2.4227,-0.1000,-0.3819,-0.7343,-0.1000,0.2000,-0.1000,39,7,8,326,0.8298,0.9790,0.0210,0.1702,0.8478,0.8298,0.8387,0.8088,0.7222,14,15,0,3,3,3,1,15346
22,0.7267,0.6148,00:00:00,10,66.6667,0.6000,0.8000,0.5333,0.6400,55,40,15,0,55,0,40,0,15,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,42,0.1105,2.2955,4.2000,2.6250,3.2308,0.2000,0.4500,0.3500,-5,-0.0132,0.1294,-0.5000,-0.3125,-1.0420,0,0.1000,-0.1000,40,2,7,331,0.8511,0.9940,0.0060,0.1489,0.9524,0.8511,0.8989,0.8451,0.8163,10,15,0,3,3,3,2,15347
23,0.6733,0.5178,00:00:00,10,66.6667,0.5500,0.7500,0.4000,0.5217,55,40,15,0,55,0,40,0,15,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,40,0.1053,2.1990,4,2.5000,3.3333,0.2000,0.4000,0.4000,-7,-0.0184,0.0329,-0.7000,-0.4375,-0.9394,0,0.0500,-0.0500,38,2,9,331,0.8085,0.9940,0.0060,0.1915,0.9500,0.8085,0.8736,0.8025,0.7755,8,15,0,3,3,3,3,15348
24,0.7111,0.6126,00:00:00,10,66.6667,0.8000,0.7778,0.4667,0.5833,55,40,15,0,55,0,40,0,15,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,41,0.1079,2.3514,4.1000,2.4118,4.1000,0.1500,0.3500,0.5000,-6,-0.0158,0.1853,-0.6000,-0.5257,-0.1727,-0.0500,0,0.0500,39,2,8,331,0.8298,0.9940,0.0060,0.1702,0.9512,0.8298,0.8864,0.8238,0.7959,9,15,0,3,3,3,4,15349
25,0.7600,0.5954,00:00:00,10,66.6667,0.1500,0.6364,0.4667,0.5385,55,40,15,0,55,0,40,0,15,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,43,0.1132,3.0034,4.3000,2.6875,3.3077,0.2000,0.4500,0.3500,-4,-0.0105,0.8373,-0.4000,-0.2500,-0.9650,0,0.1000,-0.1000,39,4,8,329,0.8298,0.9880,0.0120,0.1702,0.9070,0.8298,0.8667,0.8178,0.7647,11,15,0,3,3,3,5,15350
26,0.7444,0.5969,00:00:00,10,66.6667,0.1000,0.6250,0.6667,0.6452,55,40,15,0,55,0,40,0,15,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,48,0.1263,5.5518,4.8000,2.6667,4,0.1000,0.5000,0.4000,1,0.0026,3.3857,0.1000,-0.2708,-0.2727,-0.1000,0.1500,-0.0500,42,6,5,327,0.8936,0.9820,0.0180,0.1064,0.8750,0.8936,0.8842,0.8756,0.7925,16,15,0,3,3,3,6,15351
27,0.7022,0.4820,00:00:00,10,66.6667,0.5500,0.7500,0.4000,0.5217,55,40,15,0,55,0,40,0,15,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,40,0.1053,2.5250,4,2.5000,3.6364,0.2000,0.3500,0.4500,-7,-0.0184,0.3589,-0.7000,-0.4375,-0.6364,0,0,0,38,2,9,331,0.8085,0.9940,0.0060,0.1915,0.9500,0.8085,0.8736,0.8025,0.7755,8,15,0,3,3,3,7,15352
28,0.5056,0.4260,00:00:00,10,66.6667,0.6000,0.6667,0.4000,0.5000,55,40,15,0,55,0,40,0,15,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,41,0.1079,2.2694,4.1000,2.5625,3.4167,0.2000,0.4000,0.4000,-6,-0.0158,0.1033,-0.6000,-0.3750,-0.8561,0,0.0500,-0.0500,38,3,9,330,0.8085,0.9910,0.0090,0.1915,0.9268,0.8085,0.8636,0.7995,0.7600,9,15,0,3,3,3,8,15353
29,0.6200,0.4900,00:00:00,10,66.6667,0.3500,0.5833,0.4667,0.5185,55,40,15,0,55,0,40,0,15,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,44,0.1158,2.8934,4.4000,2.5882,4,0.1500,0.4000,0.4500,-3,-0.0079,0.7273,-0.3000,-0.3493,-0.2727,-0.0500,0.0500,0,39,5,8,328,0.8298,0.9850,0.0150,0.1702,0.8864,0.8298,0.8571,0.8148,0.7500,12,15,0,3,3,3,9,15354
30,0.6867,0.5589,00:00:00,10,66.6667,0.5000,0.7000,0.4667,0.5600,55,40,15,0,55,0,40,0,15,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,42,0.1105,4.1372,4.2000,2.4706,3.2308,0.1500,0.5000,0.3500,-5,-0.0132,1.9711,-0.5000,-0.4669,-1.0420,-0.0500,0.1500,-0.1000,39,3,8,330,0.8298,0.9910,0.0090,0.1702,0.9286,0.8298,0.8764,0.8208,0.7800,10,15,0,3,3,3,10,15355
31,0.7525,0.4963,00:00:00,10,80,0.8500,0.6250,0.5000,0.5556,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,45,0.1184,3.1435,4.5000,2.6471,3.7500,0.1500,0.4500,0.4000,-2,-0.0053,0.9774,-0.2000,-0.2904,-0.5227,-0.0500,0.1000,-0.0500,42,3,5,330,0.8936,0.9910,0.0090,0.1064,0.9333,0.8936,0.9130,0.8846,0.8400,8,10,0,5,1,5,1,13346
32,0.6975,0.5398,00:00:03,10,80,0.8500,0.7143,0.5000,0.5882,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,44,0.1158,4.9161,4.4000,2.5882,4,0.1500,0.4000,0.4500,-3,-0.0079,2.7501,-0.3000,-0.3493,-0.2727,-0.0500,0.0500,0,42,2,5,331,0.8936,0.9940,0.0060,0.1064,0.9545,0.8936,0.9231,0.8876,0.8571,7,10,0,5,1,5,2,13347
33,0.8050,0.5808,00:00:00,10,80,0.9000,0.8000,0.4000,0.5333,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,42,0.1105,2.1261,4.2000,2.6250,3.8182,0.2000,0.3500,0.4500,-5,-0.0132,-0.0400,-0.5000,-0.3125,-0.4545,0,0,0,41,1,6,332,0.8723,0.9970,0.0030,0.1277,0.9762,0.8723,0.9213,0.8693,0.8542,5,10,0,5,1,5,3,13348
34,0.7800,0.5853,00:00:00,10,80,0.2500,0.6364,0.7000,0.6667,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,48,0.1263,3.3492,4.8000,2.8235,3.6923,0.1500,0.5000,0.3500,1,0.0026,1.1831,0.1000,-0.1140,-0.5804,-0.0500,0.1500,-0.1000,44,4,3,329,0.9362,0.9880,0.0120,0.0638,0.9167,0.9362,0.9263,0.9242,0.8627,11,10,0,5,1,5,4,13349
35,0.7600,0.5883,00:00:00,10,80,0.1000,0.5556,0.5000,0.5263,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,46,0.1211,1,4.6000,2.7059,4.1818,0.1500,0.4000,0.4500,-1,-0.0026,-1.1661,-0.1000,-0.2316,-0.0909,-0.0500,0.0500,0,42,4,5,329,0.8936,0.9880,0.0120,0.1064,0.9130,0.8936,0.9032,0.8816,0.8235,9,10,0,5,1,5,5,13350
36,0.8175,0.6047,00:00:00,10,80,0.2500,0.7500,0.6000,0.6667,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,45,0.1184,2.2554,4.5000,2.8125,3.7500,0.2000,0.4000,0.4000,-2,-0.0053,0.0893,-0.2000,-0.1250,-0.5227,0,0.0500,-0.0500,43,2,4,331,0.9149,0.9940,0.0060,0.0851,0.9556,0.9149,0.9348,0.9089,0.8776,8,10,0,5,1,5,6,13351
37,0.8675,0.6912,00:00:00,10,80,0.9000,0.8750,0.7000,0.7778,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,45,0.1184,2.4158,4.5000,2.6471,4.0909,0.1500,0.4000,0.4500,-2,-0.0053,0.2498,-0.2000,-0.2904,-0.1818,-0.0500,0.0500,0,44,1,3,332,0.9362,0.9970,0.0030,0.0638,0.9778,0.9362,0.9565,0.9332,0.9167,8,10,0,5,1,5,7,13352
38,0.7325,0.4828,00:00:00,10,80,0.7000,0.6250,0.5000,0.5556,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,45,0.1184,2.5960,4.5000,2.8125,4.0909,0.1500,0.4000,0.4000,-2,-0.0053,0.4299,-0.2000,-0.1250,-0.1818,-0.0500,0.0500,-0.0500,42,3,5,330,0.8936,0.9910,0.0090,0.1064,0.9333,0.8936,0.9130,0.8846,0.8400,8,10,0,5,1,5,8,13353
39,0.7000,0.4446,00:00:00,10,80,0.7000,0.6250,0.5000,0.5556,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,45,0.1184,3.2746,4.5000,2.8125,4.0909,0.1500,0.4000,0.4000,-2,-0.0053,1.1085,-0.2000,-0.1250,-0.1818,-0.0500,0.0500,-0.0500,42,3,5,330,0.8936,0.9910,0.0090,0.1064,0.9333,0.8936,0.9130,0.8846,0.8400,8,10,0,5,1,5,9,13354
40,0.8450,0.5712,00:00:00,10,80,0.1000,0.6667,0.6000,0.6316,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,46,0.1211,2.1579,4.6000,2.8750,3.5385,0.2000,0.4500,0.3500,-1,-0.0026,-0.0081,-0.1000,-0.0625,-0.7343,0,0.1000,-0.1000,43,3,4,330,0.9149,0.9910,0.0090,0.0851,0.9348,0.9149,0.9247,0.9059,0.8600,9,10,0,5,1,5,10,13355
41,0.8350,0.6455,00:00:00,10,80,0.1000,0.6667,0.8000,0.7273,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,49,0.1289,2.4743,4.9000,3.2667,4.0833,0.2000,0.4000,0.3500,2,0.0053,0.3083,0.2000,0.3292,-0.1894,0,0.0500,-0.1000,45,4,2,329,0.9574,0.9880,0.0120,0.0426,0.9184,0.9574,0.9375,0.9454,0.8824,12,10,0,5,2,5,1,14346
42,0.9350,0.8422,00:00:02,10,80,0.1000,1,0.9000,0.9474,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,46,0.1211,2.1503,4.6000,2.8750,4.1818,0.2000,0.3500,0.4500,-1,-0.0026,-0.0157,-0.1000,-0.0625,-0.0909,0,0,0,46,0,1,333,0.9787,1,0,0.0213,1,0.9787,0.9892,0.9787,0.9787,9,10,0,5,2,5,2,14347
43,0.8100,0.5838,00:00:00,10,80,0.5000,0.8750,0.7000,0.7778,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,45,0.1184,2.8061,4.5000,2.6471,3.7500,0.1500,0.4500,0.4000,-2,-0.0053,0.6400,-0.2000,-0.2904,-0.5227,-0.0500,0.1000,-0.0500,44,1,3,332,0.9362,0.9970,0.0030,0.0638,0.9778,0.9362,0.9565,0.9332,0.9167,8,10,0,5,2,5,3,14348
44,0.9750,0.7569,00:00:00,10,80,0.1500,0.7692,1,0.8696,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,50,0.1316,2.8778,5,2.9412,3.5714,0.1500,0.5500,0.3000,3,0.0079,0.7117,0.3000,0.0037,-0.7013,-0.0500,0.2000,-0.1500,47,3,0,330,1,0.9910,0.0090,0,0.9400,1,0.9691,0.9910,0.9400,13,10,0,5,2,5,4,14349
45,0.9450,0.8048,00:00:00,10,80,0.3500,0.7500,0.9000,0.8182,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,49,0.1289,8.6538,4.9000,2.8824,4.0833,0.1000,0.5000,0.3500,2,0.0053,6.4877,0.2000,-0.0551,-0.1894,-0.1000,0.1500,-0.1000,46,3,1,330,0.9787,0.9910,0.0090,0.0213,0.9388,0.9787,0.9583,0.9697,0.9200,12,10,0,5,2,5,5,14350
46,0.8950,0.5212,00:00:00,10,80,0.1000,0.7000,0.7000,0.7000,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,47,0.1237,4.3128,4.7000,2.7647,3.6154,0.1000,0.5500,0.3000,0,0,2.1467,0,-0.1728,-0.6573,-0.1000,0.2000,-0.1500,44,3,3,330,0.9362,0.9910,0.0090,0.0638,0.9362,0.9362,0.9362,0.9272,0.8800,10,10,0,5,2,5,6,14351
47,0.8400,0.7183,00:00:00,10,80,0.1500,0.7778,0.7000,0.7368,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,46,0.1211,2.5135,4.6000,2.8750,3.5385,0.2000,0.4500,0.3500,-1,-0.0026,0.3475,-0.1000,-0.0625,-0.7343,0,0.1000,-0.1000,44,2,3,331,0.9362,0.9940,0.0060,0.0638,0.9565,0.9362,0.9462,0.9302,0.8980,9,10,0,5,2,5,7,14352
48,0.8750,0.7527,00:00:00,10,80,0.8500,1,0.7000,0.8235,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,44,0.1158,1.9458,4.4000,2.9333,4,0.2500,0.3000,0.4500,-3,-0.0079,-0.2202,-0.3000,-0.0042,-0.2727,0.0500,-0.0500,0,44,0,3,333,0.9362,1,0,0.0638,1,0.9362,0.9670,0.9362,0.9362,7,10,0,5,2,5,8,14353
