Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9191,0.7955,00:00:08,10,66.6667,0.6500,0.7804,0.8844,0.8292,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1410,0.1291,2.3487,26.8571,21.6923,13.6893,0.3810,0.6000,0.0190,60,0.0055,0.6182,1.1429,-1.5836,-0.2282,-0.0667,0.1238,-0.0571,1298,112,52,9458,0.9615,0.9883,0.0117,0.0385,0.9206,0.9615,0.9406,0.9322776113224922,0.9498,0.8878,510,450,0,3,2,3,1,14346
12,0.9063,0.8054,00:00:08,10,66.6667,0.5500,0.7404,0.9000,0.8124,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1447,0.1325,2.4990,27.5619,21.2794,13.9135,0.3524,0.6381,0.0095,97,0.0089,0.7685,1.8476,-1.9965,-0.0041,-0.0952,0.1619,-0.0667,1305,142,45,9428,0.9667,0.9852,0.0148,0.0333,0.9019,0.9667,0.9331,0.9240672597836973,0.9518,0.8747,547,450,0,3,2,3,2,14347
13,0.9102,0.8004,00:00:09,10,66.6667,0.5500,0.7481,0.8911,0.8134,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1436,0.1315,2.0272,27.3524,23.1613,13.8077,0.4095,0.5810,0.0095,86,0.0079,0.2967,1.6381,-0.1146,-0.1098,-0.0381,0.1048,-0.0667,1301,135,49,9435,0.9637,0.9859,0.0141,0.0363,0.9060,0.9637,0.9340,0.9248882233998923,0.9496,0.8761,536,450,0,3,2,3,3,14348
14,0.9177,0.8020,00:00:08,10,66.6667,0.2500,0.7569,0.9133,0.8278,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1443,0.1321,2.1564,27.4857,22.2000,13.8750,0.3810,0.6095,0.0095,93,0.0085,0.4259,1.7714,-1.0759,-0.0425,-0.0667,0.1333,-0.0667,1311,132,39,9438,0.9711,0.9862,0.0138,0.0289,0.9085,0.9711,0.9388,0.9304873549617492,0.9573,0.8846,543,450,0,3,2,3,4,14349
15,0.8998,0.7763,00:00:09,10,66.6667,0.6000,0.7430,0.8800,0.8057,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1433,0.1312,2.0739,27.2952,23.1129,14.0490,0.4095,0.5619,0.0286,83,0.0076,0.3434,1.5810,-0.1630,0.1315,-0.0381,0.0857,-0.0476,1296,137,54,9433,0.9600,0.9857,0.0143,0.0400,0.9044,0.9600,0.9314,0.9218951848893235,0.9457,0.8716,533,450,0,3,2,3,5,14350
16,0.9163,0.7993,00:00:08,10,66.6667,0.4500,0.7723,0.9044,0.8332,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1427,0.1307,2.5094,27.1810,22.6508,13.5905,0.4000,0.6000,0,77,0.0071,0.7789,1.4667,-0.6251,-0.3270,-0.0476,0.1238,-0.0762,1307,120,43,9450,0.9681,0.9875,0.0125,0.0319,0.9159,0.9681,0.9413,0.9332313954034945,0.9556,0.8891,527,450,0,3,2,3,6,14351
17,0.9053,0.7824,00:00:08,10,66.6667,0.7000,0.7529,0.8800,0.8115,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1426,0.1306,2.6362,27.1619,20.9706,13.5810,0.3524,0.6476,0,76,0.0070,0.9057,1.4476,-2.3053,-0.3366,-0.0952,0.1714,-0.0762,1296,130,54,9440,0.9600,0.9864,0.0136,0.0400,0.9088,0.9600,0.9337,0.9245289115115689,0.9464,0.8757,526,450,0,3,2,3,7,14352
18,0.9121,0.7731,00:00:08,10,66.6667,0.4000,0.7437,0.9156,0.8207,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1454,0.1332,2.4155,27.6952,21.3824,13.8476,0.3524,0.6476,0,104,0.0095,0.6850,1.9810,-1.8935,-0.0699,-0.0952,0.1714,-0.0762,1312,142,38,9428,0.9719,0.9852,0.0148,0.0281,0.9023,0.9719,0.9358,0.9272046639236416,0.9570,0.8794,554,450,0,3,2,3,8,14353
19,0.9080,0.7580,00:00:08,10,66.6667,0.3000,0.7536,0.9178,0.8277,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1448,0.1326,1,27.5810,22.6250,14.0583,0.3905,0.5905,0.0190,98,0.0090,-0.7305,1.8667,-0.6509,0.1407,-0.0571,0.1143,-0.0571,1313,135,37,9435,0.9726,0.9859,0.0141,0.0274,0.9068,0.9726,0.9385,0.9302581972453485,0.9585,0.8842,548,450,0,3,2,3,9,14354
20,0.9104,0.7857,00:00:08,10,66.6667,0.2000,0.7289,0.9200,0.8134,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1468,0.1344,2.1986,27.9619,22.9375,13.9810,0.3905,0.6095,0,118,0.0108,0.4681,2.2476,-0.3384,0.0634,-0.0571,0.1333,-0.0762,1314,154,36,9416,0.9733,0.9839,0.0161,0.0267,0.8951,0.9733,0.9326,0.9236755178728422,0.9572,0.8737,568,450,0,3,2,3,10,14355
21,0.8916,0.7349,00:00:08,10,66.6667,0.2000,0.7260,0.8889,0.7992,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1451,0.1329,2.4480,27.6381,22.3231,14.0874,0.3810,0.6000,0.0190,101,0.0092,0.7175,1.9238,-0.9528,0.1699,-0.0667,0.1238,-0.0571,1300,151,50,9419,0.9630,0.9842,0.0158,0.0370,0.8959,0.9630,0.9282,0.9184841493548513,0.9472,0.8661,551,450,0,3,3,3,1,15346
22,0.9097,0.7579,00:00:08,10,66.6667,0.3500,0.7562,0.8822,0.8144,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1425,0.1305,2.4392,27.1429,22.2656,13.5714,0.3905,0.6095,0,75,0.0069,0.7086,1.4286,-1.0102,-0.3461,-0.0571,0.1333,-0.0762,1297,128,53,9442,0.9607,0.9866,0.0134,0.0393,0.9102,0.9607,0.9348,0.9257325875355792,0.9474,0.8775,525,450,0,3,3,3,2,15347
23,0.8876,0.7275,00:00:08,10,66.6667,0.2000,0.7543,0.8800,0.8123,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1425,0.1305,2.0707,27.1429,22.9839,13.7019,0.4095,0.5810,0.0095,75,0.0069,0.3402,1.4286,-0.2920,-0.2156,-0.0381,0.1048,-0.0667,1296,129,54,9441,0.9600,0.9865,0.0135,0.0400,0.9095,0.9600,0.9341,0.9249066544406636,0.9465,0.8763,525,450,0,3,3,3,3,15348
24,0.8999,0.7750,00:00:08,10,66.6667,0.2500,0.7656,0.8711,0.8150,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1412,0.1293,1.8804,26.8952,21.7231,13.5769,0.3810,0.6095,0.0095,62,0.0057,0.1499,1.1810,-1.5528,-0.3406,-0.0667,0.1333,-0.0667,1292,120,58,9450,0.9570,0.9875,0.0125,0.0430,0.9150,0.9570,0.9356,0.926535135173587,0.9445,0.8789,512,450,0,3,3,3,4,15349
25,0.8994,0.7207,00:00:08,10,66.6667,0.2000,0.7260,0.8889,0.7992,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1451,0.1329,1.9014,27.6381,21.6567,13.9519,0.3619,0.6286,0.0095,101,0.0092,0.1709,1.9238,-1.6191,0.0344,-0.0857,0.1524,-0.0667,1300,151,50,9419,0.9630,0.9842,0.0158,0.0370,0.8959,0.9630,0.9282,0.9184841493548513,0.9472,0.8661,551,450,0,3,3,3,5,15350
26,0.8942,0.7583,00:00:08,10,66.6667,0.2500,0.7398,0.8844,0.8057,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1438,0.1317,3.7769,27.3905,22.1231,13.8269,0.3810,0.6095,0.0095,88,0.0081,2.0463,1.6762,-1.1528,-0.0906,-0.0667,0.1333,-0.0667,1298,140,52,9430,0.9615,0.9854,0.0146,0.0385,0.9026,0.9615,0.9311,0.9216705988668864,0.9469,0.8711,538,450,0,3,3,3,6,15351
27,0.9017,0.7597,00:00:08,10,66.6667,0.2500,0.7458,0.8867,0.8102,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1435,0.1314,2.2448,27.3333,21.4179,13.9320,0.3619,0.6190,0.0190,85,0.0078,0.5143,1.6190,-1.8580,0.0145,-0.0857,0.1429,-0.0571,1299,136,51,9434,0.9622,0.9858,0.0142,0.0378,0.9052,0.9622,0.9329,0.9236164907360013,0.9480,0.8742,535,450,0,3,3,3,7,15352
28,0.8823,0.7304,00:00:08,10,66.6667,0.2000,0.7342,0.8778,0.7996,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1438,0.1317,2.4292,27.3905,21.7879,13.8269,0.3714,0.6190,0.0095,88,0.0081,0.6987,1.6762,-1.4880,-0.0906,-0.0762,0.1429,-0.0667,1295,143,55,9427,0.9593,0.9851,0.0149,0.0407,0.9006,0.9593,0.9290,0.9192023347962701,0.9443,0.8674,538,450,0,3,3,3,8,15353
29,0.8901,0.7366,00:00:08,10,66.6667,0.3000,0.7358,0.8667,0.7959,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1430,0.1310,1.8186,27.2381,23.0645,14.0196,0.4095,0.5619,0.0286,80,0.0073,0.0881,1.5238,-0.2113,0.1021,-0.0381,0.0857,-0.0476,1290,140,60,9430,0.9556,0.9854,0.0146,0.0444,0.9021,0.9556,0.9281,0.9180734565967942,0.9409,0.8658,530,450,0,3,3,3,9,15354
30,0.9064,0.7714,00:00:08,10,66.6667,0.1500,0.7491,0.8889,0.8130,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1434,0.1313,2.1778,27.3143,21.7273,13.9223,0.3714,0.6095,0.0190,84,0.0077,0.4473,1.6000,-1.5486,0.0048,-0.0762,0.1333,-0.0571,1300,134,50,9436,0.9630,0.9860,0.0140,0.0370,0.9066,0.9630,0.9339,0.9248153373540967,0.9490,0.8760,534,450,0,3,3,3,10,15355
31,0.9172,0.8371,00:00:10,10,80,0.3500,0.7478,0.9444,0.8347,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1421,0.1301,2.0010,27.0667,23.6833,13.9314,0.4286,0.5429,0.0286,71,0.0065,0.2705,1.3524,0.4075,0.0138,-0.0190,0.0667,-0.0476,1335,86,15,9484,0.9889,0.9910,0.0090,0.0111,0.9395,0.9889,0.9636,0.9586712957386674,0.9799,0.9297,341,270,0,5,1,5,1,13346
32,0.9177,0.7999,00:00:12,10,80,0.4500,0.7485,0.9481,0.8366,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1422,0.1302,1.8030,27.0857,23.3115,13.9412,0.4190,0.5524,0.0286,72,0.0066,0.0725,1.3714,0.0356,0.0237,-0.0286,0.0762,-0.0476,1336,86,14,9484,0.9896,0.9910,0.0090,0.0104,0.9395,0.9896,0.9639,0.9591090735076467,0.9806,0.9304,342,270,0,5,1,5,2,13347
33,0.9095,0.8231,00:00:10,10,80,0.3500,0.7362,0.9407,0.8260,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1425,0.1305,2.0299,27.1429,23.3607,13.8350,0.4190,0.5619,0.0190,75,0.0069,0.2994,1.4286,0.0848,-0.0826,-0.0286,0.0857,-0.0571,1334,91,16,9479,0.9881,0.9905,0.0095,0.0119,0.9361,0.9881,0.9614,0.9562921120474563,0.9786,0.9257,345,270,0,5,1,5,3,13348
34,0.9125,0.8076,00:00:10,10,80,0.3500,0.7457,0.9556,0.8377,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1426,0.1306,2.0617,27.1619,23,13.9804,0.4095,0.5619,0.0286,76,0.0070,0.3312,1.4476,-0.2759,0.0629,-0.0381,0.0857,-0.0476,1338,88,12,9482,0.9911,0.9908,0.0092,0.0089,0.9383,0.9911,0.9640,0.9592077624667056,0.9819,0.9305,346,270,0,5,1,5,4,13349
35,0.9251,0.8065,00:00:10,10,80,0.5000,0.7574,0.9481,0.8421,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1418,0.1299,1.9757,27.0095,24.0339,14.0396,0.4381,0.5238,0.0381,68,0.0062,0.2452,1.2952,0.7580,0.1221,-0.0095,0.0476,-0.0381,1336,82,14,9488,0.9896,0.9914,0.0086,0.0104,0.9422,0.9896,0.9653,0.9606679874774376,0.9811,0.9330,338,270,0,5,1,5,5,13350
36,0.9200,0.8095,00:00:10,10,80,0.5500,0.7568,0.9333,0.8358,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1413,0.1294,2.0424,26.9143,23.1639,13.9901,0.4190,0.5429,0.0381,63,0.0058,0.3119,1.2000,-0.1119,0.0726,-0.0286,0.0667,-0.0381,1332,81,18,9489,0.9867,0.9915,0.0085,0.0133,0.9427,0.9867,0.9642,0.95930981950792,0.9782,0.9308,333,270,0,5,1,5,6,13351
37,0.9126,0.7953,00:00:10,10,80,0.4000,0.7328,0.9444,0.8252,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1428,0.1308,2.1431,27.2000,22.6667,14,0.4000,0.5714,0.0286,78,0.0071,0.4126,1.4857,-0.6092,0.0825,-0.0476,0.0952,-0.0476,1335,93,15,9477,0.9889,0.9903,0.0097,0.0111,0.9349,0.9889,0.9611,0.9559571730719555,0.9792,0.9252,348,270,0,5,1,5,7,13352
38,0.9234,0.8318,00:00:10,10,80,0.5000,0.7704,0.9444,0.8486,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1411,0.1292,2.1633,26.8762,22.0469,13.8333,0.3905,0.5810,0.0286,61,0.0056,0.4328,1.1619,-1.2290,-0.0842,-0.0571,0.1048,-0.0476,1335,76,15,9494,0.9889,0.9921,0.0079,0.0111,0.9461,0.9889,0.9670,0.9625817983014624,0.9809,0.9362,331,270,0,5,1,5,8,13353
39,0.9331,0.8683,00:00:10,10,80,0.4500,0.7758,0.9481,0.8533,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1410,0.1291,1.7870,26.8571,23.1148,14.2424,0.4190,0.5238,0.0571,60,0.0055,0.0565,1.1429,-0.1611,0.3249,-0.0286,0.0476,-0.0190,1336,74,14,9496,0.9896,0.9923,0.0077,0.0104,0.9475,0.9896,0.9681,0.9638046781301767,0.9819,0.9382,330,270,0,5,1,5,9,13354
40,0.9252,0.8393,00:00:10,10,80,0.4500,0.7582,0.9407,0.8397,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1415,0.1296,2.0124,26.9524,23.5833,14.0099,0.4286,0.5333,0.0381,65,0.0060,0.2819,1.2381,0.3075,0.0924,-0.0190,0.0571,-0.0381,1334,81,16,9489,0.9881,0.9915,0.0085,0.0119,0.9428,0.9881,0.9649,0.9601844664395592,0.9797,0.9322,335,270,0,5,1,5,10,13355
41,0.9274,0.8199,00:00:10,10,80,0.2000,0.7500,0.9667,0.8447,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1428,0.1308,2.0673,27.2000,23.0323,13.8641,0.4095,0.5714,0.0190,78,0.0071,0.3368,1.4857,-0.2436,-0.0534,-0.0381,0.0952,-0.0571,1341,87,9,9483,0.9933,0.9909,0.0091,0.0067,0.9391,0.9933,0.9654,0.9609083456814915,0.9842,0.9332,348,270,0,5,2,5,1,14346
42,0.9138,0.8179,00:00:13,10,80,0.1500,0.7151,0.9667,0.8220,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1445,0.1323,2.6349,27.5238,21.2500,14.1667,0.3524,0.6190,0.0286,95,0.0087,0.9044,1.8095,-2.0259,0.2491,-0.0952,0.1429,-0.0476,1341,104,9,9466,0.9933,0.9891,0.0109,0.0067,0.9280,0.9933,0.9596,0.9543701944295271,0.9825,0.9223,365,270,0,5,2,5,2,14347
43,0.9151,0.7995,00:00:10,10,80,0.5000,0.7470,0.9296,0.8284,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1416,0.1297,1.7649,26.9714,24,13.6154,0.4381,0.5524,0.0095,66,0.0060,0.0344,1.2571,0.7241,-0.3021,-0.0095,0.0762,-0.0667,1331,85,19,9485,0.9859,0.9911,0.0089,0.0141,0.9400,0.9859,0.9624,0.9573089874036856,0.9770,0.9275,336,270,0,5,2,5,3,14348
44,0.9390,0.8122,00:00:10,10,80,0.5500,0.8137,0.9222,0.8646,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1386,0.1269,2.6794,26.4000,22.3548,13.3269,0.4095,0.5810,0.0095,36,0.0033,0.9489,0.6857,-0.9210,-0.5906,-0.0381,0.1048,-0.0667,1329,57,21,9513,0.9844,0.9940,0.0060,0.0156,0.9589,0.9844,0.9715,0.9675185831950553,0.9785,0.9446,306,270,0,5,2,5,4,14349
45,0.9094,0.7759,00:00:10,10,80,0.1500,0.7093,0.9852,0.8248,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1455,0.1332,2.0302,27.7143,24.2500,14.2647,0.4286,0.5429,0.0286,105,0.0096,0.2997,2,0.9741,0.3472,-0.0190,0.0667,-0.0476,1346,109,4,9461,0.9970,0.9886,0.0114,0.0030,0.9251,0.9970,0.9597,0.9546684582376829,0.9856,0.9225,375,270,0,5,2,5,5,14350
