Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8629,0.6974,00:00:03,10,66.6667,0.1000,0.6760,0.7658,0.7181,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,494,0.1395,3.1759,16.4667,9.3208,8.2333,0.1167,0.8833,0,21,0.0059,0.9047,0.7000,-0.5334,-0.5259,-0.0833,0.1833,-0.1000,436,58,37,3009,0.9218,0.9811,0.0189,0.0782,0.8826,0.9218,0.9018,0.8865062649272301,0.9029,0.8211,179,158,0,3,2,3,1,14346
12,0.8699,0.6972,00:00:03,10,66.6667,0.1500,0.6857,0.7595,0.7207,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,490,0.1384,3.4752,16.3333,9.6078,8.4483,0.1500,0.8167,0.0333,17,0.0048,1.2039,0.5667,-0.2463,-0.3110,-0.0500,0.1167,-0.0667,435,55,38,3012,0.9197,0.9821,0.0179,0.0803,0.8878,0.9197,0.9034,0.8884141920772557,0.9017,0.8239,175,158,0,3,2,3,2,14347
13,0.8439,0.6434,00:00:03,10,66.6667,0.2500,0.6743,0.7468,0.7087,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,490,0.1384,3.3416,16.3333,9.6078,8.7500,0.1500,0.7833,0.0667,17,0.0048,1.0704,0.5667,-0.2463,-0.0093,-0.0500,0.0833,-0.0333,433,57,40,3010,0.9154,0.9814,0.0186,0.0846,0.8837,0.9154,0.8993,0.8836058225116108,0.8968,0.8170,175,158,0,3,2,3,3,14348
14,0.8581,0.7404,00:00:03,10,66.6667,0.4500,0.7407,0.6329,0.6826,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,450,0.1271,2.3931,15,9.1837,8.3333,0.1500,0.7500,0.0667,-23,-0.0065,0.1218,-0.7667,-0.6705,-0.4259,-0.0500,0.0500,-0.0333,415,35,58,3032,0.8774,0.9886,0.0114,0.1226,0.9222,0.8774,0.8992,0.8845107587171365,0.8660,0.8169,135,158,0,3,2,3,4,14349
15,0.8373,0.6695,00:00:03,10,66.6667,0.2000,0.6571,0.7278,0.6907,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,490,0.1384,3.8802,16.3333,9.4231,8.4483,0.1333,0.8333,0.0333,17,0.0048,1.6090,0.5667,-0.4311,-0.3110,-0.0667,0.1333,-0.0667,430,60,43,3007,0.9091,0.9804,0.0196,0.0909,0.8776,0.9091,0.8930,0.8763932681631436,0.8895,0.8068,175,158,0,3,2,3,5,14350
16,0.8424,0.5770,00:00:03,10,66.6667,0.3000,0.6686,0.7278,0.6970,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,487,0.1376,1,16.2333,9.1887,8.5439,0.1000,0.8500,0.0333,14,0.0040,-1.2713,0.4667,-0.6655,-0.2154,-0.1000,0.1500,-0.0667,430,57,43,3010,0.9091,0.9814,0.0186,0.0909,0.8830,0.9091,0.8958,0.8796226671611345,0.8905,0.8113,172,158,0,3,2,3,6,14351
17,0.8131,0.6924,00:00:03,10,66.6667,0.1000,0.6687,0.6772,0.6730,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,475,0.1342,2.7730,15.8333,9.5000,8.1897,0.1500,0.8167,0.0167,2,0.0006,0.5018,0.0667,-0.3542,-0.5696,-0.0500,0.1167,-0.0833,422,53,51,3014,0.8922,0.9827,0.0173,0.1078,0.8884,0.8922,0.8903,0.8733378280093914,0.8749,0.8023,160,158,0,3,2,3,7,14352
18,0.8367,0.6801,00:00:03,10,66.6667,0.2000,0.6534,0.7278,0.6886,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,491,0.1387,2.3250,16.3667,10.2292,8.1833,0.2000,0.8000,0,18,0.0051,0.0538,0.6000,0.3750,-0.5759,0,0.1000,-0.1000,430,61,43,3006,0.9091,0.9801,0.0199,0.0909,0.8758,0.9091,0.8921,0.8753229532912913,0.8892,0.8052,176,158,0,3,2,3,8,14353
19,0.8469,0.6525,00:00:03,10,66.6667,0.1000,0.6818,0.7595,0.7186,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,491,0.1387,3.0094,16.3667,9.4423,8.4655,0.1333,0.8333,0.0333,18,0.0051,0.7382,0.6000,-0.4119,-0.2937,-0.0667,0.1333,-0.0667,435,56,38,3011,0.9197,0.9817,0.0183,0.0803,0.8859,0.9197,0.9025,0.8873335988192088,0.9014,0.8223,176,158,0,3,2,3,9,14354
20,0.8134,0.6329,00:00:03,10,66.6667,0.4000,0.6821,0.6519,0.6667,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,466,0.1316,3.6158,15.5333,9.3200,8.4727,0.1333,0.7833,0.0500,-7,-0.0020,1.3446,-0.2333,-0.5342,-0.2865,-0.0667,0.0833,-0.0500,418,48,55,3019,0.8837,0.9843,0.0157,0.1163,0.8970,0.8837,0.8903,0.8735696654244082,0.8681,0.8023,151,158,0,3,2,3,10,14355
21,0.8713,0.7323,00:00:03,10,66.6667,0.3000,0.7312,0.7452,0.7382,487,330,157,0,487,0,330,0,157,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,476,0.1345,1.9396,15.8667,10.8182,8.5000,0.2667,0.6667,0.0667,3,0.0008,-0.3317,0.1000,0.9640,-0.2593,0.0667,-0.0333,-0.0333,433,43,40,3024,0.9154,0.9860,0.0140,0.0846,0.9097,0.9154,0.9125,0.8990079028633194,0.9014,0.8391,160,157,0,3,3,3,1,15346
22,0.8874,0.7618,00:00:03,10,66.6667,0.2000,0.6836,0.7707,0.7246,487,330,157,0,487,0,330,0,157,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,493,0.1393,3.0279,16.4333,9.3019,8.6491,0.1167,0.8333,0.0500,20,0.0056,0.7567,0.6667,-0.5523,-0.1101,-0.0833,0.1333,-0.0500,437,56,36,3011,0.9239,0.9817,0.0183,0.0761,0.8864,0.9239,0.9048,0.8899777258019235,0.9056,0.8261,177,157,0,3,3,3,2,15347
23,0.8526,0.7051,00:00:03,10,66.6667,0.1000,0.6162,0.7771,0.6873,487,330,157,0,487,0,330,0,157,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,514,0.1452,2.7075,17.1333,10.2800,8.7119,0.1667,0.8167,0.0167,41,0.0116,0.4363,1.3667,0.4258,-0.0474,-0.0333,0.1167,-0.0833,438,76,35,2991,0.9260,0.9752,0.0248,0.0740,0.8521,0.9260,0.8875,0.8703708482519463,0.9012,0.7978,198,157,0,3,3,3,3,15348
24,0.8582,0.6765,00:00:03,10,66.6667,0.2500,0.6980,0.6624,0.6797,487,330,157,0,487,0,330,0,157,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,465,0.1314,2.1575,15.5000,9.8936,8.1579,0.2167,0.7333,0.0500,-8,-0.0023,-0.1138,-0.2667,0.0395,-0.6014,0.0167,0.0333,-0.0500,420,45,53,3022,0.8879,0.9853,0.0147,0.1121,0.9032,0.8879,0.8955,0.8796105203173552,0.8733,0.8108,149,157,0,3,3,3,4,15349
25,0.8902,0.6249,00:00:03,10,66.6667,0.1500,0.7021,0.8408,0.7652,487,330,157,0,487,0,330,0,157,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,504,0.1424,2.9241,16.8000,9.6923,8.8421,0.1333,0.8167,0.0500,31,0.0088,0.6528,1.0333,-0.1619,0.0828,-0.0667,0.1167,-0.0500,448,56,25,3011,0.9471,0.9817,0.0183,0.0529,0.8889,0.9471,0.9171,0.9044492185628996,0.9289,0.8469,188,157,0,3,3,3,5,15350
26,0.8907,0.7364,00:00:03,10,66.6667,0.3500,0.7342,0.7389,0.7365,487,330,157,0,487,0,330,0,157,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,474,0.1339,3.3521,15.8000,8.9434,8.3158,0.1167,0.8333,0.0500,1,0.0003,1.0809,0.0333,-0.9108,-0.4435,-0.0833,0.1333,-0.0500,432,42,41,3025,0.9133,0.9863,0.0137,0.0867,0.9114,0.9133,0.9124,0.8988221456911223,0.8996,0.8388,158,157,0,3,3,3,6,15351
27,0.8676,0.7779,00:00:03,10,66.6667,0.2000,0.6703,0.7771,0.7198,487,330,157,0,487,0,330,0,157,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,498,0.1407,3.0209,16.6000,9.3962,8.4407,0.1167,0.8667,0.0167,25,0.0071,0.7497,0.8333,-0.4579,-0.3186,-0.0833,0.1667,-0.0833,438,60,35,3007,0.9260,0.9804,0.0196,0.0740,0.8795,0.9260,0.9022,0.8870187276007364,0.9064,0.8218,182,157,0,3,3,3,7,15352
28,0.8681,0.6901,00:00:03,10,66.6667,0.1000,0.6648,0.7452,0.7027,487,330,157,0,487,0,330,0,157,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,492,0.1390,1,16.4000,9.8400,8.3390,0.1667,0.8167,0.0167,19,0.0054,-1.2713,0.6333,-0.0142,-0.4203,-0.0333,0.1167,-0.0833,433,59,40,3008,0.9154,0.9808,0.0192,0.0846,0.8801,0.9154,0.8974,0.8814559291196384,0.8962,0.8139,176,157,0,3,3,3,8,15353
29,0.8584,0.6767,00:00:03,10,66.6667,0.1000,0.6154,0.7643,0.6818,487,330,157,0,487,0,330,0,157,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,511,0.1444,2.7138,17.0333,9.8269,9.1250,0.1333,0.8000,0.0667,38,0.0107,0.4425,1.2667,-0.0272,0.3657,-0.0667,0.1000,-0.0333,436,75,37,2992,0.9218,0.9755,0.0245,0.0782,0.8532,0.9218,0.8862,0.8687117668091959,0.8973,0.7956,195,157,0,3,3,3,9,15354
30,0.8776,0.7501,00:00:03,10,66.6667,0.3500,0.7197,0.7197,0.7197,487,330,157,0,487,0,330,0,157,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,473,0.1336,2.1674,15.7667,9.6531,8.4464,0.1833,0.7500,0.0667,0,0,-0.1038,0,-0.2011,-0.3128,-0.0167,0.0500,-0.0333,429,44,44,3023,0.9070,0.9857,0.0143,0.0930,0.9070,0.9070,0.9070,0.8926304774759063,0.8926,0.8298,157,157,0,3,3,3,10,15355
31,0.8439,0.6730,00:00:03,10,80,0.1000,0.6410,0.7895,0.7075,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,495,0.1398,2.4559,16.5000,10.1020,8.8393,0.1833,0.7500,0.0667,22,0.0062,0.1846,0.7333,0.2479,0.0800,-0.0167,0.0500,-0.0333,453,42,20,3025,0.9577,0.9863,0.0137,0.0423,0.9152,0.9577,0.9360,0.9261334567718315,0.9440,0.8796,117,95,0,5,1,5,1,13346
32,0.8653,0.7550,00:00:07,10,80,0.4500,0.6961,0.7474,0.7208,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,480,0.1356,2.5932,16,9.7959,9.0566,0.1833,0.7000,0.1167,7,0.0020,0.3219,0.2333,-0.0582,0.2973,-0.0167,0,0.0167,449,31,24,3036,0.9493,0.9899,0.0101,0.0507,0.9354,0.9493,0.9423,0.9333450317684322,0.9392,0.8909,102,95,0,5,1,5,2,13347
33,0.8329,0.7450,00:00:03,10,80,0.4000,0.6957,0.6737,0.6845,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,470,0.1328,1,15.6667,9.7917,8.7037,0.2000,0.7000,0.1000,-3,-0.0008,-1.2713,-0.1000,-0.0625,-0.0556,0,0,0,442,28,31,3039,0.9345,0.9909,0.0091,0.0655,0.9404,0.9345,0.9374,0.9278262655832513,0.9253,0.8822,92,95,0,5,1,5,3,13348
34,0.8567,0.7312,00:00:03,10,80,0.1000,0.6729,0.7579,0.7129,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,485,0.1370,2.2860,16.1667,10.1042,8.8182,0.2000,0.7167,0.0833,12,0.0034,0.0147,0.4000,0.2500,0.0589,0,0.0167,-0.0167,450,35,23,3032,0.9514,0.9886,0.0114,0.0486,0.9278,0.9514,0.9395,0.9300824832510005,0.9400,0.8858,107,95,0,5,1,5,4,13349
35,0.8488,0.7542,00:00:03,10,80,0.3500,0.7172,0.7474,0.7320,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,477,0.1347,3.6414,15.9000,9.5400,8.6727,0.1667,0.7500,0.0833,4,0.0011,1.3702,0.1333,-0.3142,-0.0865,-0.0333,0.0500,-0.0167,449,28,24,3039,0.9493,0.9909,0.0091,0.0507,0.9413,0.9493,0.9453,0.9367915377019926,0.9401,0.8962,99,95,0,5,1,5,5,13350
36,0.8398,0.7036,00:00:03,10,80,0.2000,0.6604,0.7368,0.6965,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,484,0.1367,2.5578,16.1333,9.8776,8.8000,0.1833,0.7333,0.0833,11,0.0031,0.2866,0.3667,0.0234,0.0407,-0.0167,0.0333,-0.0167,448,36,25,3031,0.9471,0.9883,0.0117,0.0529,0.9256,0.9471,0.9363,0.9263800484312347,0.9354,0.8802,106,95,0,5,1,5,6,13351
37,0.8296,0.6885,00:00:03,10,80,0.4000,0.7129,0.7579,0.7347,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,479,0.1353,2.9718,15.9667,9.5800,8.7091,0.1667,0.7500,0.0833,6,0.0017,0.7005,0.2000,-0.2742,-0.0502,-0.0333,0.0500,-0.0167,450,29,23,3038,0.9514,0.9905,0.0095,0.0486,0.9395,0.9514,0.9454,0.9369177397346131,0.9419,0.8964,101,95,0,5,1,5,7,13352
38,0.8484,0.7129,00:00:03,10,80,0.1000,0.6667,0.8421,0.7442,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,498,0.1407,2.6072,16.6000,9.9600,8.7368,0.1667,0.7833,0.0500,25,0.0071,0.3359,0.8333,0.1058,-0.0224,-0.0333,0.0833,-0.0500,458,40,15,3027,0.9683,0.9870,0.0130,0.0317,0.9197,0.9683,0.9434,0.9347773205332777,0.9552,0.8928,120,95,0,5,1,5,8,13353
39,0.8392,0.7328,00:00:03,10,80,0.5000,0.6636,0.7474,0.7030,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,485,0.1370,2.7300,16.1667,9.8980,8.6607,0.1833,0.7500,0.0667,12,0.0034,0.4588,0.4000,0.0438,-0.0985,-0.0167,0.0500,-0.0333,449,36,24,3031,0.9493,0.9883,0.0117,0.0507,0.9258,0.9493,0.9374,0.9276679158826041,0.9375,0.8821,107,95,0,5,1,5,9,13354
40,0.8601,0.7707,00:00:03,10,80,0.4500,0.7228,0.7684,0.7449,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,479,0.1353,1,15.9667,9.7755,9.3922,0.1833,0.6667,0.1500,6,0.0017,-1.2713,0.2000,-0.0787,0.6329,-0.0167,-0.0333,0.0500,451,28,22,3039,0.9535,0.9909,0.0091,0.0465,0.9415,0.9535,0.9475,0.9393450001993856,0.9444,0.9002,101,95,0,5,1,5,10,13355
41,0.8533,0.7081,00:00:03,10,80,0.1000,0.6637,0.7895,0.7212,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,491,0.1387,2.3917,16.3667,9.8200,8.4655,0.1667,0.8000,0.0333,18,0.0051,0.1205,0.6000,-0.0342,-0.2937,-0.0333,0.1000,-0.0667,453,38,20,3029,0.9577,0.9876,0.0124,0.0423,0.9226,0.9577,0.9398,0.9305719227197117,0.9453,0.8865,113,95,0,5,2,5,1,14346
42,0.8773,0.7992,00:00:06,10,80,0.3000,0.7423,0.7579,0.7500,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,475,0.1342,8.1433,15.8333,9.3137,8.3333,0.1500,0.8000,0.0500,2,0.0006,5.8721,0.0667,-0.5404,-0.4259,-0.0500,0.1000,-0.0500,450,25,23,3042,0.9514,0.9918,0.0082,0.0486,0.9474,0.9514,0.9494,0.9415421334701254,0.9432,0.9036,97,95,0,5,2,5,2,14347
43,0.8432,0.7050,00:00:03,10,80,0.1500,0.6364,0.7368,0.6829,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,488,0.1379,2.8003,16.2667,9.5686,8.4138,0.1500,0.8167,0.0333,15,0.0042,0.5291,0.5000,-0.2855,-0.3455,-0.0500,0.1167,-0.0667,448,40,25,3027,0.9471,0.9870,0.0130,0.0529,0.9180,0.9471,0.9324,0.9218928131173517,0.9341,0.8733,110,95,0,5,2,5,3,14348
44,0.8871,0.7726,00:00:03,10,80,0.2000,0.7037,0.8000,0.7488,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,486,0.1373,2.7420,16.2000,9.5294,8.6786,0.1500,0.7833,0.0667,13,0.0037,0.4708,0.4333,-0.3248,-0.0807,-0.0500,0.0833,-0.0333,454,32,19,3035,0.9598,0.9896,0.0104,0.0402,0.9342,0.9598,0.9468,0.9386047814762394,0.9494,0.8990,108,95,0,5,2,5,4,14349
45,0.8450,0.7110,00:00:03,10,80,0.1000,0.6577,0.7684,0.7087,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,489,0.1381,3.3974,16.3000,9.5882,8.4310,0.1500,0.8167,0.0333,16,0.0045,1.1261,0.5333,-0.2659,-0.3282,-0.0500,0.1167,-0.0667,451,38,22,3029,0.9535,0.9876,0.0124,0.0465,0.9223,0.9535,0.9376,0.9279978428964448,0.9411,0.8826,111,95,0,5,2,5,5,14350
46,0.8660,0.6921,00:00:03,10,80,0.2000,0.6909,0.8000,0.7415,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,488,0.1379,1,16.2667,9.9592,8.8727,0.1833,0.7333,0.0833,15,0.0042,-1.2713,0.5000,0.1050,0.1135,-0.0167,0.0333,-0.0167,454,34,19,3033,0.9598,0.9889,0.0111,0.0402,0.9303,0.9598,0.9448,0.936342714342514,0.9487,0.8955,110,95,0,5,2,5,6,14351
