Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9707,0.9052,00:00:05,10,66.6667,0.3500,0.8728,0.9833,0.9248,901,601,300,0,901,0,601,0,300,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,939,0.0968,2.5288,18.9697,12.3553,10.4333,0.2323,0.6768,0.0909,38,0.0039,0.6926,0.7677,-0.3349,-1.2680,-0.0505,0.1818,-0.1313,896,43,5,8758,0.9945,0.9951,0.0049,0.0055,0.9542,0.9945,0.9739,0.9896,0.9492,338,300,0,3,2,3,1,14346
12,0.9714,0.9031,00:00:06,10,66.6667,0.6000,0.8834,0.9600,0.9201,901,601,300,0,901,0,601,0,300,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,927,0.0955,2.1604,18.7273,12.5270,10.3000,0.2525,0.6566,0.0909,26,0.0027,0.3242,0.5253,-0.1631,-1.4013,-0.0303,0.1616,-0.1313,889,38,12,8763,0.9867,0.9957,0.0043,0.0133,0.9590,0.9867,0.9726,0.9824,0.9468,326,300,0,3,2,3,2,14347
13,0.9706,0.9200,00:00:05,10,66.6667,0.5500,0.8720,0.9767,0.9214,901,601,300,0,901,0,601,0,300,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,937,0.0966,1,18.9293,12.3289,10.2967,0.2323,0.6869,0.0808,36,0.0037,-0.8362,0.7273,-0.3612,-1.4046,-0.0505,0.1919,-0.1414,894,43,7,8758,0.9922,0.9951,0.0049,0.0078,0.9541,0.9922,0.9728,0.9873,0.9470,336,300,0,3,2,3,3,14348
14,0.9647,0.9090,00:00:06,10,66.6667,0.2500,0.8538,0.9733,0.9097,901,601,300,0,901,0,601,0,300,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,943,0.0972,2.2526,19.0505,12.5733,10.2500,0.2424,0.6869,0.0707,42,0.0043,0.4163,0.8485,-0.1168,-1.4513,-0.0404,0.1919,-0.1515,893,50,8,8751,0.9911,0.9943,0.0057,0.0089,0.9470,0.9911,0.9685,0.9854,0.9390,342,300,0,3,2,3,4,14349
15,0.9695,0.9221,00:00:05,10,66.6667,0.3000,0.8510,0.9900,0.9153,901,601,300,0,901,0,601,0,300,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,950,0.0979,1.8714,19.1919,13.0137,10.5556,0.2626,0.6465,0.0909,49,0.0051,0.0352,0.9899,0.3236,-1.1457,-0.0202,0.1515,-0.1313,898,52,3,8749,0.9967,0.9941,0.0059,0.0033,0.9453,0.9967,0.9703,0.9908,0.9423,349,300,0,3,2,3,5,14350
16,0.9662,0.9025,00:00:06,10,66.6667,0.3000,0.8601,0.9833,0.9176,901,601,300,0,901,0,601,0,300,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,944,0.0973,1.8964,19.0707,12.5867,10.3736,0.2424,0.6768,0.0808,43,0.0044,0.0602,0.8687,-0.1035,-1.3277,-0.0404,0.1818,-0.1414,896,48,5,8753,0.9945,0.9945,0.0055,0.0055,0.9492,0.9945,0.9713,0.9890,0.9442,343,300,0,3,2,3,6,14351
17,0.9675,0.8945,00:00:06,10,66.6667,0.3000,0.8526,0.9833,0.9133,901,601,300,0,901,0,601,0,300,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,947,0.0976,1,19.1313,12.6267,10.1828,0.2424,0.6970,0.0606,46,0.0047,-0.8362,0.9293,-0.0635,-1.5185,-0.0404,0.2020,-0.1616,896,51,5,8750,0.9945,0.9942,0.0058,0.0055,0.9461,0.9945,0.9697,0.9887,0.9412,346,300,0,3,2,3,7,14352
18,0.9762,0.9106,00:00:05,10,66.6667,0.2000,0.8663,0.9933,0.9255,901,601,300,0,901,0,601,0,300,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,945,0.0974,2.2739,19.0909,12.4342,10.7386,0.2323,0.6566,0.1111,44,0.0045,0.4377,0.8889,-0.2559,-0.9627,-0.0505,0.1616,-0.1111,899,46,2,8755,0.9978,0.9948,0.0052,0.0022,0.9513,0.9978,0.9740,0.9926,0.9493,344,300,0,3,2,3,8,14353
19,0.9742,0.9013,00:00:05,10,66.6667,0.2000,0.8688,0.9933,0.9269,901,601,300,0,901,0,601,0,300,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,944,0.0973,1.9052,19.0707,12.7568,10.2609,0.2525,0.6768,0.0707,43,0.0044,0.0690,0.8687,0.0666,-1.4404,-0.0303,0.1818,-0.1515,899,45,2,8756,0.9978,0.9949,0.0051,0.0022,0.9523,0.9978,0.9745,0.9927,0.9503,343,300,0,3,2,3,9,14354
20,0.9670,0.8937,00:00:05,10,66.6667,0.4500,0.8580,0.9667,0.9091,901,601,300,0,901,0,601,0,300,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,939,0.0968,1.8974,18.9697,12.6892,10.4333,0.2525,0.6566,0.0909,38,0.0039,0.0612,0.7677,-0.0010,-1.2680,-0.0303,0.1616,-0.1313,891,48,10,8753,0.9889,0.9945,0.0055,0.0111,0.9489,0.9889,0.9685,0.9834,0.9389,338,300,0,3,2,3,10,14355
21,0.9745,0.9030,00:00:05,10,66.6667,0.6500,0.8938,0.9533,0.9226,901,601,300,0,901,0,601,0,300,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,921,0.0949,1.8652,18.6061,12.6164,10.0109,0.2626,0.6667,0.0707,20,0.0021,0.0290,0.4040,-0.0737,-1.6904,-0.0202,0.1717,-0.1515,887,34,14,8767,0.9845,0.9961,0.0039,0.0155,0.9631,0.9845,0.9737,0.9806,0.9487,320,300,0,3,3,3,1,15346
22,0.9656,0.8708,00:00:06,10,66.6667,0.4500,0.8314,0.9700,0.8954,901,601,300,0,901,0,601,0,300,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,951,0.0980,1.8661,19.2121,13.0274,10.2258,0.2626,0.6768,0.0606,50,0.0052,0.0299,1.0101,0.3373,-1.4755,-0.0202,0.1818,-0.1616,892,59,9,8742,0.9900,0.9933,0.0067,0.0100,0.9380,0.9900,0.9633,0.9833,0.9292,350,300,0,3,3,3,2,15347
23,0.9656,0.8856,00:00:05,10,66.6667,0.6000,0.8415,0.9733,0.9026,901,601,300,0,901,0,601,0,300,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,948,0.0977,1.8743,19.1515,13.1667,10.1935,0.2727,0.6667,0.0606,47,0.0048,0.0381,0.9495,0.4765,-1.5078,-0.0101,0.1717,-0.1616,893,55,8,8746,0.9911,0.9938,0.0062,0.0089,0.9420,0.9911,0.9659,0.9849,0.9341,347,300,0,3,3,3,3,15348
24,0.9697,0.8926,00:00:06,10,66.6667,0.1000,0.8486,0.9900,0.9138,901,601,300,0,901,0,601,0,300,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,951,0.0980,2.1251,19.2121,13.2083,10.5667,0.2727,0.6364,0.0909,50,0.0052,0.2889,1.0101,0.5182,-1.1346,-0.0101,0.1414,-0.1313,898,53,3,8748,0.9967,0.9940,0.0060,0.0033,0.9443,0.9967,0.9698,0.9906,0.9413,350,300,0,3,3,3,4,15349
25,0.9685,0.9091,00:00:06,10,66.6667,0.3500,0.8657,0.9667,0.9134,901,601,300,0,901,0,601,0,300,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,936,0.0965,2.1017,18.9091,13.1831,10.4000,0.2828,0.6263,0.0909,35,0.0036,0.2655,0.7071,0.4930,-1.3013,0,0.1313,-0.1313,891,45,10,8756,0.9889,0.9949,0.0051,0.0111,0.9519,0.9889,0.9701,0.9838,0.9419,335,300,0,3,3,3,5,15350
26,0.9710,0.9256,00:00:05,10,66.6667,0.5000,0.8517,0.9767,0.9099,901,601,300,0,901,0,601,0,300,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,945,0.0974,1.8401,19.0909,13.3099,10.3846,0.2828,0.6364,0.0808,44,0.0045,0.0039,0.8889,0.6197,-1.3167,0,0.1414,-0.1414,894,51,7,8750,0.9922,0.9942,0.0058,0.0078,0.9460,0.9922,0.9686,0.9864,0.9391,344,300,0,3,3,3,6,15351
27,0.9648,0.8369,00:00:06,10,66.6667,0.2500,0.8381,0.9833,0.9049,901,601,300,0,901,0,601,0,300,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,953,0.0982,2.2408,19.2525,13.0548,10.1383,0.2626,0.6869,0.0505,52,0.0054,0.4046,1.0505,0.3647,-1.5630,-0.0202,0.1919,-0.1717,896,57,5,8744,0.9945,0.9935,0.0065,0.0055,0.9402,0.9945,0.9666,0.9880,0.9353,352,300,0,3,3,3,7,15352
28,0.9724,0.9066,00:00:05,10,66.6667,0.4500,0.8626,0.9833,0.9190,901,601,300,0,901,0,601,0,300,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,943,0.0972,1.8765,19.0505,12.7432,10.5955,0.2525,0.6465,0.1010,42,0.0043,0.0403,0.8485,0.0531,-1.1058,-0.0303,0.1515,-0.1212,896,47,5,8754,0.9945,0.9947,0.0053,0.0055,0.9502,0.9945,0.9718,0.9891,0.9451,342,300,0,3,3,3,8,15353
29,0.9619,0.8751,00:00:05,10,66.6667,0.5500,0.8426,0.9633,0.8989,901,601,300,0,901,0,601,0,300,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,944,0.0973,2.1738,19.0707,12.4211,10.1505,0.2323,0.7071,0.0606,43,0.0044,0.3376,0.8687,-0.2691,-1.5508,-0.0505,0.2121,-0.1616,890,54,11,8747,0.9878,0.9939,0.0061,0.0122,0.9428,0.9878,0.9648,0.9817,0.9319,343,300,0,3,3,3,9,15354
30,0.9750,0.8969,00:00:05,10,66.6667,0.5500,0.8936,0.9800,0.9348,901,601,300,0,901,0,601,0,300,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,930,0.0959,1.8382,18.7879,13.0986,10.4494,0.2828,0.6162,0.1010,29,0.0030,0.0020,0.5859,0.4085,-1.2519,0,0.1212,-0.1212,895,35,6,8766,0.9933,0.9960,0.0040,0.0067,0.9624,0.9933,0.9776,0.9894,0.9562,329,300,0,3,3,3,10,15355
31,0.9670,0.8171,00:00:06,10,80,0.2000,0.8194,0.9779,0.8917,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,936,0.0965,1.8561,18.9091,13.1831,10.5169,0.2828,0.6162,0.1010,35,0.0036,0.0199,0.7071,0.4930,-1.1844,0,0.1212,-0.1212,897,39,4,8762,0.9956,0.9956,0.0044,0.0044,0.9583,0.9956,0.9766,0.9911,0.9543,216,181,0,5,1,5,1,13346
32,0.9800,0.8460,00:00:09,10,80,0.1000,0.8856,0.9834,0.9319,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,921,0.0949,2.2531,18.6061,12.4459,10.8353,0.2525,0.6061,0.1414,20,0.0021,0.4169,0.4040,-0.2442,-0.8660,-0.0303,0.1111,-0.0808,898,23,3,8778,0.9967,0.9974,0.0026,0.0033,0.9750,0.9967,0.9857,0.9941,0.9719,201,181,0,5,1,5,2,13347
33,0.9627,0.8729,00:00:06,10,80,0.1000,0.8271,0.9779,0.8962,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,934,0.0963,2.5503,18.8687,12.7945,10.6136,0.2626,0.6263,0.1111,33,0.0034,0.7141,0.6667,0.1044,-1.0877,-0.0202,0.1313,-0.1111,897,37,4,8764,0.9956,0.9958,0.0042,0.0044,0.9604,0.9956,0.9777,0.9914,0.9563,214,181,0,5,1,5,3,13348
34,0.9753,0.7081,00:00:06,10,80,0.2000,0.8719,0.9779,0.9219,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,923,0.0951,1.8252,18.6465,13.1857,10.3708,0.2929,0.6061,0.1010,22,0.0023,-0.0110,0.4444,0.4956,-1.3305,0.0101,0.1111,-0.1212,897,26,4,8775,0.9956,0.9970,0.0030,0.0044,0.9718,0.9956,0.9836,0.9926,0.9676,203,181,0,5,1,5,4,13349
35,0.9734,0.8991,00:00:06,10,80,0.1500,0.8510,0.9779,0.9100,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,928,0.0957,1.8244,18.7475,13.2571,10.3111,0.2929,0.6162,0.0909,27,0.0028,-0.0118,0.5455,0.5670,-1.3902,0.0101,0.1212,-0.1313,897,31,4,8770,0.9956,0.9965,0.0035,0.0044,0.9666,0.9956,0.9809,0.9920,0.9624,208,181,0,5,1,5,5,13350
36,0.9673,0.6566,00:00:06,10,80,0.1500,0.7991,0.9890,0.8840,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,944,0.0973,1.8903,19.0707,12.5867,10.6067,0.2424,0.6566,0.1010,43,0.0044,0.0541,0.8687,-0.1035,-1.0946,-0.0404,0.1616,-0.1212,899,45,2,8756,0.9978,0.9949,0.0051,0.0022,0.9523,0.9978,0.9745,0.9927,0.9503,224,181,0,5,1,5,6,13351
37,0.9663,0.8106,00:00:06,10,80,0.2000,0.8469,0.9779,0.9077,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,929,0.0958,1.8709,18.7677,12.7260,10.5568,0.2626,0.6263,0.1111,28,0.0029,0.0347,0.5657,0.0359,-1.1445,-0.0202,0.1313,-0.1111,897,32,4,8769,0.9956,0.9964,0.0036,0.0044,0.9656,0.9956,0.9803,0.9919,0.9614,209,181,0,5,1,5,7,13352
38,0.9682,0.7978,00:00:06,10,80,0.1000,0.8389,0.9779,0.9031,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,931,0.0960,1.8502,18.8081,12.9306,10.2308,0.2727,0.6465,0.0808,30,0.0031,0.0140,0.6061,0.2404,-1.4705,-0.0101,0.1515,-0.1414,897,34,4,8767,0.9956,0.9961,0.0039,0.0044,0.9635,0.9956,0.9793,0.9917,0.9594,211,181,0,5,1,5,8,13353
39,0.9718,0.8303,00:00:06,10,80,0.1000,0.8326,0.9890,0.9040,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,935,0.0964,3.0773,18.8889,12.8082,10.6250,0.2626,0.6263,0.1111,34,0.0035,1.2411,0.6869,0.1181,-1.0763,-0.0202,0.1313,-0.1111,899,36,2,8765,0.9978,0.9959,0.0041,0.0022,0.9615,0.9978,0.9793,0.9937,0.9594,215,181,0,5,1,5,9,13354
40,0.9740,0.8331,00:00:06,10,80,0.3500,0.8719,0.9779,0.9219,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,923,0.0951,1.8254,18.6465,13.1857,10.3708,0.2929,0.6061,0.1010,22,0.0023,-0.0108,0.4444,0.4956,-1.3305,0.0101,0.1111,-0.1212,897,26,4,8775,0.9956,0.9970,0.0030,0.0044,0.9718,0.9956,0.9836,0.9926,0.9676,203,181,0,5,1,5,10,13355
41,0.9804,0.7282,00:00:06,10,80,0.6000,0.8985,0.9833,0.9390,901,721,180,0,901,0,721,0,180,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,918,0.0946,1.8378,18.5455,12.9296,10.6744,0.2828,0.5859,0.1313,17,0.0018,0.0016,0.3434,0.2394,-1.0269,0,0.0909,-0.0909,898,20,3,8781,0.9967,0.9977,0.0023,0.0033,0.9782,0.9967,0.9874,0.9944,0.9750,197,180,0,5,2,5,1,14346
42,0.9780,0.9452,00:00:09,10,80,0.4000,0.8950,0.9944,0.9421,901,721,180,0,901,0,721,0,180,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,921,0.0949,2.1518,18.6061,12.6164,10.4659,0.2626,0.6263,0.1111,20,0.0021,0.3156,0.4040,-0.0737,-1.2354,-0.0202,0.1313,-0.1111,900,21,1,8780,0.9989,0.9976,0.0024,0.0011,0.9772,0.9989,0.9879,0.9965,0.9761,200,180,0,5,2,5,2,14347
43,0.9829,0.9485,00:00:06,10,80,0.3500,0.9133,0.9944,0.9521,901,721,180,0,901,0,721,0,180,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,917,0.0945,1.8771,18.5253,12.3919,11.1829,0.2525,0.5758,0.1717,16,0.0016,0.0409,0.3232,-0.2982,-0.5184,-0.0303,0.0808,-0.0505,900,17,1,8784,0.9989,0.9981,0.0019,0.0011,0.9815,0.9989,0.9901,0.9970,0.9804,196,180,0,5,2,5,3,14348
44,0.9693,0.9065,00:00:06,10,80,0.3500,0.8689,0.9944,0.9275,901,721,180,0,901,0,721,0,180,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,927,0.0955,1.8376,18.7273,13.0563,10.7791,0.2828,0.5859,0.1313,26,0.0027,0.0014,0.5253,0.3662,-0.9222,0,0.0909,-0.0909,900,27,1,8774,0.9989,0.9969,0.0031,0.0011,0.9709,0.9989,0.9847,0.9958,0.9698,206,180,0,5,2,5,4,14349
45,0.9807,0.7265,00:00:06,10,80,0.6000,0.9082,0.9889,0.9468,901,721,180,0,901,0,721,0,180,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,917,0.0945,1.8376,18.5253,12.9155,10.7882,0.2828,0.5758,0.1414,16,0.0016,0.0014,0.3232,0.2254,-0.9131,0,0.0808,-0.0808,899,18,2,8783,0.9978,0.9980,0.0020,0.0022,0.9804,0.9978,0.9890,0.9957,0.9782,196,180,0,5,2,5,5,14350
46,0.9768,0.9231,00:00:06,10,80,0.7000,0.8945,0.9889,0.9393,901,721,180,0,901,0,721,0,180,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,920,0.0948,1.8908,18.5859,12.4324,10.6977,0.2525,0.6162,0.1313,19,0.0020,0.0546,0.3838,-0.2577,-1.0036,-0.0303,0.1212,-0.0909,899,21,2,8780,0.9978,0.9976,0.0024,0.0022,0.9772,0.9978,0.9874,0.9954,0.9751,199,180,0,5,2,5,6,14351
47,0.9849,0.7424,00:00:06,10,80,0.5500,0.9128,0.9889,0.9493,901,721,180,0,901,0,721,0,180,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,916,0.0944,1.8389,18.5051,12.9014,10.7765,0.2828,0.5758,0.1414,15,0.0015,0.0027,0.3030,0.2113,-0.9248,0,0.0808,-0.0808,899,17,2,8784,0.9978,0.9981,0.0019,0.0022,0.9814,0.9978,0.9895,0.9958,0.9793,195,180,0,5,2,5,7,14352
