Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9180,0.8551,00:00:00,10,66.6667,0.5000,0.8800,0.7857,0.8302,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,80,0.1449,1.9778,6.6667,4.4444,3.6364,0.2083,0.7083,0.0417,-3,-0.0054,0.0056,-0.2500,-0.4379,0.0277,-0.0833,0.0417,0,77,3,6,466,0.9277,0.9936,0.0064,0.0723,0.9625,0.9277,0.9448,0.9213,0.8953,25,28,0,3,2,3,1,14346
12,0.9171,0.7978,00:00:00,10,66.6667,0.8500,0.8462,0.7857,0.8148,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,81,0.1467,4.0486,6.7500,4.0500,3.6818,0.1250,0.7917,0.0417,-2,-0.0036,2.0764,-0.1667,-0.8324,0.0731,-0.1667,0.1250,0,77,4,6,465,0.9277,0.9915,0.0085,0.0723,0.9506,0.9277,0.9390,0.9192,0.8851,26,28,0,3,2,3,2,14347
13,0.9222,0.8199,00:00:00,10,66.6667,0.1500,0.8889,0.8571,0.8727,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,82,0.1486,1,6.8333,4.5556,3.7273,0.2083,0.7083,0.0417,-1,-0.0018,-0.9722,-0.0833,-0.3268,0.1186,-0.0833,0.0417,0,79,3,4,466,0.9518,0.9936,0.0064,0.0482,0.9634,0.9518,0.9576,0.9454,0.9186,27,28,0,3,2,3,3,14348
14,0.8909,0.8082,00:00:00,10,66.6667,0.8000,0.9091,0.7143,0.8000,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,77,0.1395,1.8955,6.4167,4.5294,3.3478,0.2917,0.6667,0.0417,-6,-0.0109,-0.0767,-0.5000,-0.3529,-0.2609,0,0,0,75,2,8,467,0.9036,0.9957,0.0043,0.0964,0.9740,0.9036,0.9375,0.8994,0.8824,22,28,0,3,2,3,4,14349
15,0.9050,0.6164,00:00:00,10,66.6667,0.8500,0.8571,0.8571,0.8571,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,83,0.1504,1.9074,6.9167,5.1875,3.7727,0.2917,0.6250,0.0417,0,0,-0.0648,0,0.3051,0.1640,0,-0.0417,0,79,4,4,465,0.9518,0.9915,0.0085,0.0482,0.9518,0.9518,0.9518,0.9433,0.9080,28,28,0,3,2,3,5,14350
16,0.9235,0.7779,00:00:00,10,66.6667,0.2000,0.7931,0.8214,0.8070,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,84,0.1522,2.1446,7,4.6667,3.6522,0.2500,0.7083,0.0417,1,0.0018,0.1724,0.0833,-0.2157,0.0435,-0.0417,0.0417,0,78,6,5,463,0.9398,0.9872,0.0128,0.0602,0.9286,0.9398,0.9341,0.9270,0.8764,29,28,0,3,2,3,6,14351
17,0.9263,0.8531,00:00:00,10,66.6667,0.5500,0.8276,0.8571,0.8421,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,84,0.1522,3.1559,7,4.6667,3.8182,0.2083,0.7083,0.0417,1,0.0018,1.1837,0.0833,-0.2157,0.2095,-0.0833,0.0417,0,79,5,4,464,0.9518,0.9893,0.0107,0.0482,0.9405,0.9518,0.9461,0.9411,0.8977,29,28,0,3,2,3,7,14352
18,0.9101,0.7563,00:00:00,10,66.6667,0.6000,0.8148,0.7857,0.8000,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,82,0.1486,1.8325,6.8333,5.1250,3.7273,0.2917,0.6250,0.0417,-1,-0.0018,-0.1397,-0.0833,0.2426,0.1186,0,-0.0417,0,77,5,6,464,0.9277,0.9893,0.0107,0.0723,0.9390,0.9277,0.9333,0.9170,0.8750,27,28,0,3,2,3,8,14353
19,0.9047,0.7663,00:00:00,10,66.6667,0.1000,0.7059,0.8571,0.7742,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,89,0.1612,3.2032,7.4167,4.6842,3.7083,0.2083,0.7917,0,6,0.0109,1.2310,0.5000,-0.1981,0.0996,-0.0833,0.1250,-0.0417,79,10,4,459,0.9518,0.9787,0.0213,0.0482,0.8876,0.9518,0.9186,0.9305,0.8495,34,28,0,3,2,3,9,14354
20,0.9212,0.8045,00:00:00,10,66.6667,0.2000,0.8462,0.7857,0.8148,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,81,0.1467,1.8822,6.7500,4.7647,3.6818,0.2917,0.6250,0.0833,-2,-0.0036,-0.0901,-0.1667,-0.1176,0.0731,0,-0.0417,0.0417,77,4,6,465,0.9277,0.9915,0.0085,0.0723,0.9506,0.9277,0.9390,0.9192,0.8851,26,28,0,3,2,3,10,14355
21,0.9074,0.8027,00:00:00,10,66.6667,0.1000,0.7097,0.8148,0.7586,87,60,27,0,87,0,60,0,27,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,87,0.1576,7.7274,7.2500,4.1429,3.7826,0.1250,0.8333,0.0417,4,0.0072,5.7551,0.3333,-0.7395,0.1739,-0.1667,0.1667,0,78,9,5,460,0.9398,0.9808,0.0192,0.0602,0.8966,0.9398,0.9176,0.9206,0.8478,31,27,0,3,3,3,1,15346
22,0.8320,0.7250,00:00:00,10,66.6667,0.4000,0.7600,0.7037,0.7308,87,60,27,0,87,0,60,0,27,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,81,0.1467,2.0658,6.7500,4.2632,3.5217,0.2083,0.7500,0.0417,-2,-0.0036,0.0935,-0.1667,-0.6192,-0.0870,-0.0833,0.0833,0,75,6,8,463,0.9036,0.9872,0.0128,0.0964,0.9259,0.9036,0.9146,0.8908,0.8427,25,27,0,3,3,3,2,15347
23,0.8916,0.7792,00:00:00,10,66.6667,0.5000,0.8824,0.5556,0.6818,87,60,27,0,87,0,60,0,27,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,73,0.1322,1.9770,6.0833,4.2941,3.0417,0.2917,0.7083,0,-10,-0.0181,0.0048,-0.8333,-0.5882,-0.5670,0,0.0417,-0.0417,71,2,12,467,0.8554,0.9957,0.0043,0.1446,0.9726,0.8554,0.9103,0.8512,0.8353,17,27,0,3,3,3,3,15348
24,0.9719,0.9118,00:00:00,10,66.6667,0.4500,0.8889,0.8889,0.8889,87,60,27,0,87,0,60,0,27,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,83,0.1504,2.0620,6.9167,4.6111,3.6087,0.2500,0.7083,0.0417,0,0,0.0898,0,-0.2712,0,-0.0417,0.0417,0,80,3,3,466,0.9639,0.9936,0.0064,0.0361,0.9639,0.9639,0.9639,0.9575,0.9302,27,27,0,3,3,3,4,15349
25,0.9458,0.8545,00:00:00,10,66.6667,0.9000,0.9130,0.7778,0.8400,87,60,27,0,87,0,60,0,27,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,79,0.1431,2.0762,6.5833,4.3889,3.4348,0.2500,0.7083,0.0417,-4,-0.0072,0.1040,-0.3333,-0.4935,-0.1739,-0.0417,0.0417,0,77,2,6,467,0.9277,0.9957,0.0043,0.0723,0.9747,0.9277,0.9506,0.9234,0.9059,23,27,0,3,3,3,5,15350
26,0.8676,0.7118,00:00:00,10,66.6667,0.6500,0.8000,0.7407,0.7692,87,60,27,0,87,0,60,0,27,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,81,0.1467,2.2254,6.7500,3.8571,3.5217,0.1250,0.8333,0.0417,-2,-0.0036,0.2532,-0.1667,-1.0252,-0.0870,-0.1667,0.1667,0,76,5,7,464,0.9157,0.9893,0.0107,0.0843,0.9383,0.9157,0.9268,0.9050,0.8636,25,27,0,3,3,3,6,15351
27,0.8608,0.6843,00:00:00,10,66.6667,0.8500,0.8500,0.6296,0.7234,87,60,27,0,87,0,60,0,27,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,76,0.1377,4.1542,6.3333,4.2222,3.3043,0.2500,0.7083,0.0417,-7,-0.0127,2.1820,-0.5833,-0.6601,-0.3043,-0.0417,0.0417,0,73,3,10,466,0.8795,0.9936,0.0064,0.1205,0.9605,0.8795,0.9182,0.8731,0.8488,20,27,0,3,3,3,7,15352
28,0.9170,0.7884,00:00:00,10,66.6667,0.7000,0.8214,0.8519,0.8364,87,60,27,0,87,0,60,0,27,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,84,0.1522,2.5412,7,4.2000,3.6522,0.1667,0.7917,0.0417,1,0.0018,0.5690,0.0833,-0.6824,0.0435,-0.1250,0.1250,0,79,5,4,464,0.9518,0.9893,0.0107,0.0482,0.9405,0.9518,0.9461,0.9411,0.8977,28,27,0,3,3,3,8,15353
29,0.9383,0.8577,00:00:00,10,66.6667,0.1000,0.8276,0.8889,0.8571,87,60,27,0,87,0,60,0,27,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,85,0.1540,1,7.0833,4.0476,3.6957,0.1250,0.8333,0.0417,2,0.0036,-0.9722,0.1667,-0.8347,0.0870,-0.1667,0.1667,0,80,5,3,464,0.9639,0.9893,0.0107,0.0361,0.9412,0.9639,0.9524,0.9532,0.9091,29,27,0,3,3,3,9,15354
30,0.9684,0.8915,00:00:00,10,66.6667,0.8000,0.8438,1,0.9153,87,60,27,0,87,0,60,0,27,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,88,0.1594,1.9701,7.3333,5.1765,3.6667,0.2917,0.7083,0,5,0.0091,-0.0022,0.4167,0.2941,0.0580,0,0.0417,-0.0417,83,5,0,464,1,0.9893,0.0107,0,0.9432,1,0.9708,0.9893,0.9432,32,27,0,3,3,3,10,15355
31,0.8789,0.7582,00:00:00,10,80,0.1500,0.8571,0.7059,0.7742,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,80,0.1449,1.9810,6.6667,4.7059,3.3333,0.2917,0.7083,0,-3,-0.0054,0.0088,-0.2500,-0.1765,-0.2754,0,0.0417,-0.0417,78,2,5,467,0.9398,0.9957,0.0043,0.0602,0.9750,0.9398,0.9571,0.9355,0.9176,14,17,0,5,1,5,1,13346
32,0.9403,0.8839,00:00:03,10,80,0.5000,0.9333,0.8235,0.8750,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,81,0.1467,1.9810,6.7500,4.7647,3.3750,0.2917,0.7083,0,-2,-0.0036,0.0088,-0.1667,-0.1176,-0.2337,0,0.0417,-0.0417,80,1,3,468,0.9639,0.9979,0.0021,0.0361,0.9877,0.9639,0.9756,0.9617,0.9524,15,17,0,5,1,5,2,13347
33,0.9144,0.7403,00:00:00,10,80,0.1500,0.8000,0.9412,0.8649,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,86,0.1558,2.0219,7.1667,4.7778,3.7391,0.2500,0.7083,0.0417,3,0.0054,0.0497,0.2500,-0.1046,0.1304,-0.0417,0.0417,0,82,4,1,465,0.9880,0.9915,0.0085,0.0120,0.9535,0.9880,0.9704,0.9794,0.9425,20,17,0,5,1,5,3,13348
34,0.8849,0.7406,00:00:00,10,80,0.1000,0.7000,0.8235,0.7568,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,86,0.1558,2.0659,7.1667,4.7778,3.5833,0.2500,0.7500,0,3,0.0054,0.0937,0.2500,-0.1046,-0.0254,-0.0417,0.0833,-0.0417,80,6,3,463,0.9639,0.9872,0.0128,0.0361,0.9302,0.9639,0.9467,0.9511,0.8989,20,17,0,5,1,5,4,13349
35,0.9152,0.7594,00:00:00,10,80,0.7000,0.8000,0.7059,0.7500,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,81,0.1467,1.9819,6.7500,4.7647,3.5217,0.2917,0.6667,0.0417,-2,-0.0036,0.0097,-0.1667,-0.1176,-0.0870,0,0,0,78,3,5,466,0.9398,0.9936,0.0064,0.0602,0.9630,0.9398,0.9512,0.9334,0.9070,15,17,0,5,1,5,5,13350
36,0.8564,0.5950,00:00:00,10,80,0.1500,0.6818,0.8824,0.7692,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,88,0.1594,2.3194,7.3333,4.6316,3.8261,0.2083,0.7500,0.0417,5,0.0091,0.3471,0.4167,-0.2508,0.2174,-0.0833,0.0833,0,81,7,2,462,0.9759,0.9851,0.0149,0.0241,0.9205,0.9759,0.9474,0.9610,0.9000,22,17,0,5,1,5,6,13351
37,0.9135,0.7928,00:00:00,10,80,0.1000,1,0.7059,0.8276,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,78,0.1413,1.9727,6.5000,4.5882,3.3913,0.2917,0.6667,0.0417,-5,-0.0091,0.0005,-0.4167,-0.2941,-0.2174,0,0,0,78,0,5,469,0.9398,1,0,0.0602,1,0.9398,0.9689,0.9398,0.9398,12,17,0,5,1,5,7,13352
38,0.8356,0.6389,00:00:00,10,80,0.1000,0.7059,0.7059,0.7059,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,83,0.1504,3.2109,6.9167,4.6111,3.6087,0.2500,0.7083,0.0417,0,0,1.2386,0,-0.2712,0,-0.0417,0.0417,0,78,5,5,464,0.9398,0.9893,0.0107,0.0602,0.9398,0.9398,0.9398,0.9291,0.8864,17,17,0,5,1,5,8,13353
39,0.8737,0.7407,00:00:00,10,80,0.2500,0.8000,0.7059,0.7500,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,81,0.1467,2.0184,6.7500,4.5000,3.5217,0.2500,0.7083,0.0417,-2,-0.0036,0.0462,-0.1667,-0.3824,-0.0870,-0.0417,0.0417,0,78,3,5,466,0.9398,0.9936,0.0064,0.0602,0.9630,0.9398,0.9512,0.9334,0.9070,15,17,0,5,1,5,9,13354
40,0.9161,0.8474,00:00:00,10,80,0.1000,0.9333,0.8235,0.8750,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,81,0.1467,1.9680,6.7500,4.7647,3.5217,0.2917,0.6667,0.0417,-2,-0.0036,-0.0042,-0.1667,-0.1176,-0.0870,0,0,0,80,1,3,468,0.9639,0.9979,0.0021,0.0361,0.9877,0.9639,0.9756,0.9617,0.9524,15,17,0,5,1,5,10,13355
41,0.9040,0.7812,00:00:00,10,80,0.3000,0.8235,0.8235,0.8235,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,83,0.1504,2.1158,6.9167,4.3684,3.4583,0.2083,0.7917,0,0,0,0.1436,0,-0.5139,-0.1504,-0.0833,0.1250,-0.0417,80,3,3,466,0.9639,0.9936,0.0064,0.0361,0.9639,0.9639,0.9639,0.9575,0.9302,17,17,0,5,2,5,1,14346
42,0.9775,0.8970,00:00:03,10,80,0.1000,0.8421,0.9412,0.8889,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,85,0.1540,2.1542,7.0833,4.2500,3.6957,0.1667,0.7917,0.0417,2,0.0036,0.1820,0.1667,-0.6324,0.0870,-0.1250,0.1250,0,82,3,1,466,0.9880,0.9936,0.0064,0.0120,0.9647,0.9880,0.9762,0.9816,0.9535,19,17,0,5,2,5,2,14347
43,0.9611,0.9031,00:00:00,10,80,0.1000,1,0.8824,0.9375,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,81,0.1467,1.9732,6.7500,4.7647,3.5217,0.2917,0.6667,0.0417,-2,-0.0036,0.0010,-0.1667,-0.1176,-0.0870,0,0,0,81,0,2,469,0.9759,1,0,0.0241,1,0.9759,0.9878,0.9759,0.9759,15,17,0,5,2,5,3,14348
44,0.9118,0.6266,00:00:00,10,80,0.2000,0.7500,0.8824,0.8108,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,86,0.1558,2.0403,7.1667,4.7778,3.7391,0.2500,0.7083,0.0417,3,0.0054,0.0681,0.2500,-0.1046,0.1304,-0.0417,0.0417,0,81,5,2,464,0.9759,0.9893,0.0107,0.0241,0.9419,0.9759,0.9586,0.9652,0.9205,20,17,0,5,2,5,4,14349
45,0.9446,0.8756,00:00:00,10,80,0.5500,0.9375,0.8824,0.9091,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,82,0.1486,1.9772,6.8333,4.8235,3.5652,0.2917,0.6667,0.0417,-1,-0.0018,0.0050,-0.0833,-0.0588,-0.0435,0,0,0,81,1,2,468,0.9759,0.9979,0.0021,0.0241,0.9878,0.9759,0.9818,0.9738,0.9643,16,17,0,5,2,5,5,14350
46,0.9913,0.8044,00:00:00,10,80,0.3500,0.9444,1,0.9714,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,84,0.1522,1.9675,7,4.9412,3.6522,0.2917,0.6667,0.0417,1,0.0018,-0.0047,0.0833,0.0588,0.0435,0,0,0,83,1,0,468,1,0.9979,0.0021,0,0.9881,1,0.9940,0.9979,0.9881,18,17,0,5,2,5,6,14351
47,0.9593,0.7227,00:00:00,10,80,0.2000,0.8095,1,0.8947,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,87,0.1576,2.0668,7.2500,4.5789,3.6250,0.2083,0.7917,0,4,0.0072,0.0946,0.3333,-0.3034,0.0163,-0.0833,0.1250,-0.0417,83,4,0,465,1,0.9915,0.0085,0,0.9540,1,0.9765,0.9915,0.9540,21,17,0,5,2,5,7,14352
48,0.9472,0.7300,00:00:00,10,80,0.2500,0.7619,0.9412,0.8421,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,87,0.1576,2.0190,7.2500,4.8333,3.7826,0.2500,0.7083,0.0417,4,0.0072,0.0468,0.3333,-0.0490,0.1739,-0.0417,0.0417,0,82,5,1,464,0.9880,0.9893,0.0107,0.0120,0.9425,0.9880,0.9647,0.9773,0.9318,21,17,0,5,2,5,8,14353
49,0.9585,0.7797,00:00:00,10,80,0.3000,0.8095,1,0.8947,87,70,17,0,87,0,70,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,87,0.1576,2.0169,7.2500,4.8333,3.6250,0.2500,0.7500,0,4,0.0072,0.0447,0.3333,-0.0490,0.0163,-0.0417,0.0833,-0.0417,83,4,0,465,1,0.9915,0.0085,0,0.9540,1,0.9765,0.9915,0.9540,21,17,0,5,2,5,9,14354
