Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8809,0.7303,00:00:35,10,66.6667,0.3000,0.6792,0.8595,0.7588,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5485,0.0459,171.3894,31.7052,16.3731,16.1799,0.0289,0.9509,0.0173,446,0.0037,168.9811,2.5780,-0.5932,1.0478,-0.1127,0.1301,-0.0202,4803,682,236,113649,0.9532,0.9940,0.0060,0.0468,0.8757,0.9532,0.9128,0.9096500976568653,0.9472,0.8395,2126,1680,0,3,2,3,1,14346
12,0.8722,0.7126,00:00:40,10,66.6667,0.4500,0.6676,0.8440,0.7455,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5483,0.0459,10.3614,31.6936,17.0810,16.0792,0.0723,0.9133,0.0145,444,0.0037,7.9531,2.5665,0.1147,0.9470,-0.0694,0.0925,-0.0231,4777,706,262,113625,0.9480,0.9938,0.0062,0.0520,0.8712,0.9480,0.9080,0.9046503026873303,0.9418,0.8315,2124,1680,0,3,2,3,2,14347
13,0.8865,0.7502,00:00:35,10,66.6667,0.4000,0.6966,0.8458,0.7640,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5399,0.0452,18.8965,31.2081,16.6123,15.8794,0.0607,0.9220,0.0173,360,0.0030,16.4882,2.0809,-0.3540,0.7473,-0.0809,0.1012,-0.0202,4780,619,259,113712,0.9486,0.9946,0.0054,0.0514,0.8853,0.9486,0.9159,0.9126369644205267,0.9432,0.8448,2040,1680,0,3,2,3,3,14348
14,0.8877,0.7475,00:00:35,10,66.6667,0.3000,0.6731,0.8655,0.7573,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5519,0.0462,5.6986,31.9017,16.9815,16.0904,0.0607,0.9306,0.0087,480,0.0040,3.2902,2.7746,0.0152,0.9582,-0.0809,0.1098,-0.0289,4813,706,226,113625,0.9551,0.9938,0.0062,0.0449,0.8721,0.9551,0.9117,0.9086784495266547,0.9490,0.8378,2160,1680,0,3,2,3,4,14349
15,0.8732,0.7036,00:00:35,10,66.6667,0.3500,0.6762,0.8304,0.7454,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5422,0.0454,27.1433,31.3410,16.8385,15.8538,0.0694,0.9191,0.0116,383,0.0032,24.7350,2.2139,-0.1278,0.7217,-0.0723,0.0983,-0.0260,4754,668,285,113663,0.9434,0.9942,0.0058,0.0566,0.8768,0.9434,0.9089,0.9053947294793459,0.9376,0.8330,2063,1680,0,3,2,3,5,14350
16,0.8838,0.7605,00:00:35,10,66.6667,0.4500,0.6755,0.8524,0.7537,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5479,0.0459,34.7092,31.6705,16.8585,15.8812,0.0607,0.9364,0.0029,440,0.0037,32.3009,2.5434,-0.1079,0.7490,-0.0809,0.1156,-0.0347,4791,688,248,113643,0.9508,0.9940,0.0060,0.0492,0.8744,0.9508,0.9110,0.9077854272373648,0.9448,0.8366,2120,1680,0,3,2,3,6,14351
17,0.8744,0.7065,00:00:36,10,66.6667,0.4500,0.6642,0.8381,0.7411,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5479,0.0459,15.7847,31.6705,16.5529,16.0674,0.0434,0.9422,0.0145,440,0.0037,13.3764,2.5434,-0.4135,0.9353,-0.0983,0.1214,-0.0231,4767,712,272,113619,0.9460,0.9938,0.0062,0.0540,0.8700,0.9460,0.9064,0.9030073088942241,0.9398,0.8289,2120,1680,0,3,2,3,7,14352
18,0.8754,0.7276,00:00:35,10,66.6667,0.3000,0.6450,0.8685,0.7402,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5621,0.0471,34.3363,32.4913,17.2954,16.3401,0.0607,0.9335,0.0058,582,0.0049,31.9280,3.3642,0.3291,1.2080,-0.0809,0.1127,-0.0318,4818,803,221,113528,0.9561,0.9930,0.0070,0.0439,0.8571,0.9561,0.9039,0.9009363083265423,0.9491,0.8247,2262,1680,0,3,2,3,8,14353
19,0.8764,0.6754,00:00:35,10,66.6667,0.4500,0.6735,0.8560,0.7539,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5494,0.0460,18.8307,31.7572,16.6991,16.0643,0.0491,0.9393,0.0116,455,0.0038,16.4224,2.6301,-0.2672,0.9322,-0.0925,0.1185,-0.0260,4797,697,242,113634,0.9520,0.9939,0.0061,0.0480,0.8731,0.9520,0.9109,0.9076721209408816,0.9459,0.8363,2135,1680,0,3,2,3,9,14354
20,0.8753,0.7113,00:00:35,10,66.6667,0.3000,0.6585,0.8631,0.7470,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5561,0.0466,80.9437,32.1445,16.9027,16.1188,0.0491,0.9480,0.0029,522,0.0044,78.5354,3.0173,-0.0636,0.9867,-0.0925,0.1272,-0.0347,4809,752,230,113579,0.9544,0.9934,0.0066,0.0456,0.8648,0.9544,0.9074,0.9042662895234427,0.9478,0.8304,2202,1680,0,3,2,3,10,14355
21,0.8744,0.7218,00:00:36,10,66.6667,0.4000,0.6813,0.8618,0.7610,5052,3373,1679,0,5052,0,3373,0,1679,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5484,0.0459,9.4431,31.6994,17.0311,15.9419,0.0694,0.9249,0.0058,445,0.0037,7.0348,2.5723,0.0647,0.8097,-0.0723,0.1040,-0.0318,4807,677,232,113654,0.9540,0.9941,0.0059,0.0460,0.8765,0.9540,0.9136,0.9105334444853804,0.9480,0.8410,2124,1679,0,3,3,3,1,15346
22,0.8774,0.7383,00:00:40,10,66.6667,0.3500,0.6761,0.8565,0.7556,5052,3373,1679,0,5052,0,3373,0,1679,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5487,0.0460,11.4840,31.7168,16.8831,15.9043,0.0607,0.9364,0.0029,448,0.0038,9.0757,2.5896,-0.0833,0.7722,-0.0809,0.1156,-0.0347,4798,689,241,113642,0.9522,0.9940,0.0060,0.0478,0.8744,0.9522,0.9116,0.9084807388700015,0.9461,0.8376,2127,1679,0,3,3,3,2,15347
23,0.8850,0.7108,00:00:35,10,66.6667,0.4500,0.6944,0.8565,0.7669,5052,3373,1679,0,5052,0,3373,0,1679,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5431,0.0455,8.9310,31.3931,16.9190,15.8338,0.0723,0.9191,0.0087,392,0.0033,6.5226,2.2659,-0.0473,0.7017,-0.0694,0.0983,-0.0289,4798,633,241,113698,0.9522,0.9945,0.0055,0.0478,0.8834,0.9522,0.9165,0.9134006580313255,0.9466,0.8459,2071,1679,0,3,3,3,3,15348
24,0.8803,0.7229,00:00:35,10,66.6667,0.4000,0.6828,0.8642,0.7629,5052,3373,1679,0,5052,0,3373,0,1679,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5485,0.0459,4.6880,31.7052,16.6717,15.9448,0.0491,0.9451,0.0058,446,0.0037,2.2797,2.5780,-0.2946,0.8126,-0.0925,0.1243,-0.0318,4811,674,228,113657,0.9548,0.9941,0.0059,0.0452,0.8771,0.9548,0.9143,0.9112419743404384,0.9489,0.8421,2125,1679,0,3,3,3,4,15349
25,0.8865,0.7097,00:00:35,10,66.6667,0.4000,0.6943,0.8737,0.7737,5052,3373,1679,0,5052,0,3373,0,1679,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5473,0.0458,64.6272,31.6358,16.8400,15.9099,0.0607,0.9335,0.0058,434,0.0036,62.2189,2.5087,-0.1263,0.7778,-0.0809,0.1127,-0.0318,4827,646,212,113685,0.9579,0.9943,0.0057,0.0421,0.8820,0.9579,0.9184,0.9154803327968531,0.9523,0.8491,2113,1679,0,3,3,3,5,15350
26,0.8722,0.6872,00:00:35,10,66.6667,0.4000,0.6815,0.8565,0.7590,5052,3373,1679,0,5052,0,3373,0,1679,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5470,0.0458,6.6723,31.6185,16.7791,15.9012,0.0578,0.9364,0.0058,431,0.0036,4.2640,2.4913,-0.1872,0.7690,-0.0838,0.1156,-0.0318,4798,672,241,113659,0.9522,0.9941,0.0059,0.0478,0.8771,0.9522,0.9131,0.9099664375254527,0.9463,0.8401,2110,1679,0,3,3,3,6,15351
27,0.8701,0.7167,00:00:35,10,66.6667,0.4000,0.6777,0.8451,0.7522,5052,3373,1679,0,5052,0,3373,0,1679,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5454,0.0457,6.6236,31.5260,16.8333,15.7630,0.0636,0.9364,0,415,0.0035,4.2153,2.3988,-0.1330,0.6309,-0.0780,0.1156,-0.0376,4779,675,260,113656,0.9484,0.9941,0.0059,0.0516,0.8762,0.9484,0.9109,0.9075800498597367,0.9425,0.8364,2094,1679,0,3,3,3,7,15352
28,0.8776,0.7231,00:00:36,10,66.6667,0.2000,0.6616,0.8803,0.7554,5052,3373,1679,0,5052,0,3373,0,1679,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5594,0.0469,13.0363,32.3353,16.9003,16.2616,0.0434,0.9509,0.0058,555,0.0046,10.6280,3.2081,-0.0660,1.1295,-0.0983,0.1301,-0.0318,4838,756,201,113575,0.9601,0.9934,0.0066,0.0399,0.8649,0.9601,0.9100,0.9071680540016889,0.9535,0.8349,2234,1679,0,3,3,3,8,15353
29,0.8833,0.7481,00:00:35,10,66.6667,0.3500,0.6947,0.8499,0.7645,5052,3373,1679,0,5052,0,3373,0,1679,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5414,0.0454,24.0446,31.2948,16.6074,15.7384,0.0578,0.9364,0.0058,375,0.0031,21.6363,2.1676,-0.3590,0.6062,-0.0838,0.1156,-0.0318,4787,627,252,113704,0.9500,0.9945,0.0055,0.0500,0.8842,0.9500,0.9159,0.9127065717210567,0.9445,0.8449,2054,1679,0,3,3,3,9,15354
30,0.8797,0.7087,00:00:35,10,66.6667,0.4000,0.6741,0.8684,0.7590,5052,3373,1679,0,5052,0,3373,0,1679,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5523,0.0463,6.4061,31.9249,16.8899,16.1020,0.0549,0.9364,0.0087,484,0.0041,3.9977,2.7977,-0.0764,0.9699,-0.0867,0.1156,-0.0289,4818,705,221,113626,0.9561,0.9938,0.0062,0.0439,0.8724,0.9561,0.9123,0.9093234654754124,0.9500,0.8388,2163,1679,0,3,3,3,10,15355
31,0.8927,0.7378,00:00:43,10,80,0.3000,0.6745,0.8839,0.7651,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5352,0.0448,4.4883,30.9364,16.8833,15.5581,0.0838,0.9104,0.0058,313,0.0026,2.0800,1.8092,-0.0830,0.4260,-0.0578,0.0896,-0.0318,4922,430,117,113901,0.9768,0.9962,0.0038,0.0232,0.9197,0.9768,0.9474,0.9454340275783478,0.9730,0.9000,1321,1008,0,5,1,5,1,13346
32,0.8954,0.6955,00:00:49,10,80,0.4000,0.6966,0.8859,0.7799,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5313,0.0445,10.9057,30.7110,16.6552,15.4898,0.0780,0.9133,0.0087,274,0.0023,8.4974,1.5838,-0.3112,0.3577,-0.0636,0.0925,-0.0289,4924,389,115,113942,0.9772,0.9966,0.0034,0.0228,0.9268,0.9772,0.9513,0.949472067199476,0.9738,0.9071,1282,1008,0,5,1,5,2,13347
33,0.8889,0.6965,00:00:41,10,80,0.3500,0.6625,0.8978,0.7624,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5397,0.0452,3.8291,31.1965,16.9185,15.7347,0.0780,0.9133,0.0087,358,0.0030,1.4208,2.0694,-0.0478,0.6026,-0.0636,0.0925,-0.0289,4936,461,103,113870,0.9796,0.9960,0.0040,0.0204,0.9146,0.9796,0.9460,0.9440965307176187,0.9755,0.8975,1366,1008,0,5,1,5,3,13348
34,0.8886,0.7094,00:00:39,10,80,0.3000,0.6652,0.8849,0.7595,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5372,0.0450,4.3279,31.0520,16.7875,15.6163,0.0751,0.9191,0.0058,333,0.0028,1.9196,1.9249,-0.1788,0.4841,-0.0665,0.0983,-0.0318,4923,449,116,113882,0.9770,0.9961,0.0039,0.0230,0.9164,0.9770,0.9457,0.9437865306814011,0.9731,0.8970,1341,1008,0,5,1,5,4,13349
35,0.8914,0.7534,00:00:39,10,80,0.3500,0.6861,0.8740,0.7688,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5315,0.0445,3.6114,30.7225,16.8730,15.4506,0.0896,0.9046,0.0058,276,0.0023,1.2030,1.5954,-0.0933,0.3184,-0.0520,0.0838,-0.0318,4912,403,127,113928,0.9748,0.9965,0.0035,0.0252,0.9242,0.9748,0.9488,0.9468607868794207,0.9713,0.9026,1284,1008,0,5,1,5,5,13350
36,0.8896,0.7179,00:00:39,10,80,0.3500,0.6737,0.8849,0.7650,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5355,0.0449,6.8501,30.9538,16.8927,15.6122,0.0838,0.9075,0.0087,316,0.0026,4.4418,1.8266,-0.0736,0.4801,-0.0578,0.0867,-0.0289,4923,432,116,113899,0.9770,0.9962,0.0038,0.0230,0.9193,0.9770,0.9473,0.9453573794318287,0.9732,0.8998,1324,1008,0,5,1,5,6,13351
37,0.8900,0.7003,00:00:39,10,80,0.3000,0.6767,0.8720,0.7620,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5330,0.0447,223.9678,30.8092,16.3497,15.5848,0.0578,0.9306,0.0116,291,0.0024,221.5595,1.6821,-0.6166,0.4527,-0.0838,0.1098,-0.0260,4910,420,129,113911,0.9744,0.9963,0.0037,0.0256,0.9212,0.9744,0.9471,0.9450585055753187,0.9707,0.8994,1299,1008,0,5,1,5,7,13352
38,0.8968,0.7529,00:00:39,10,80,0.4000,0.6944,0.8681,0.7716,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5291,0.0443,8.1411,30.5838,16.5862,15.4257,0.0780,0.9133,0.0087,252,0.0021,5.7328,1.4566,-0.3801,0.2935,-0.0636,0.0925,-0.0289,4906,385,133,113946,0.9736,0.9966,0.0034,0.0264,0.9272,0.9736,0.9499,0.9478965267858214,0.9702,0.9045,1260,1008,0,5,1,5,8,13353
39,0.8935,0.7539,00:00:40,10,80,0.3000,0.6744,0.8938,0.7688,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5367,0.0450,6.8255,31.0231,16.7196,15.6472,0.0723,0.9191,0.0087,328,0.0027,4.4172,1.8960,-0.2467,0.5151,-0.0694,0.0983,-0.0289,4932,435,107,113896,0.9788,0.9962,0.0038,0.0212,0.9189,0.9788,0.9479,0.9460572870836965,0.9750,0.9010,1336,1008,0,5,1,5,9,13354
40,0.8843,0.7151,00:00:41,10,80,0.2500,0.6566,0.8859,0.7542,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5391,0.0452,10.5174,31.1618,17.2788,15.8559,0.0983,0.8844,0.0173,352,0.0029,8.1091,2.0347,0.3125,0.7238,-0.0434,0.0636,-0.0202,4924,467,115,113864,0.9772,0.9959,0.0041,0.0228,0.9134,0.9772,0.9442,0.9422401610123138,0.9731,0.8943,1360,1008,0,5,1,5,10,13355
41,0.8968,0.7786,00:00:39,10,80,0.2000,0.6884,0.8919,0.7770,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5337,0.0447,3.3004,30.8497,16.6262,15.6971,0.0723,0.9104,0.0173,298,0.0025,0.8921,1.7225,-0.3402,0.5649,-0.0694,0.0896,-0.0202,4930,407,109,113924,0.9784,0.9964,0.0036,0.0216,0.9237,0.9784,0.9503,0.9484398268816472,0.9748,0.9053,1306,1008,0,5,2,5,1,14346
42,0.8914,0.7357,00:00:49,10,80,0.4500,0.6997,0.8552,0.7696,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5263,0.0441,6.1904,30.4220,16.7611,15.5251,0.0925,0.8873,0.0202,224,0.0019,3.7821,1.2948,-0.2052,0.3929,-0.0491,0.0665,-0.0173,4893,370,146,113961,0.9710,0.9968,0.0032,0.0290,0.9297,0.9710,0.9499,0.9478996935979476,0.9678,0.9046,1232,1008,0,5,2,5,2,14347
43,0.9005,0.7263,00:00:41,10,80,0.4500,0.7237,0.8393,0.7772,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5200,0.0436,11.8814,30.0578,16.7203,15.3392,0.1012,0.8786,0.0202,161,0.0013,9.4731,0.9306,-0.2461,0.2071,-0.0405,0.0578,-0.0173,4877,323,162,114008,0.9679,0.9972,0.0028,0.0321,0.9379,0.9679,0.9526,0.9506384090956324,0.9650,0.9095,1169,1008,0,5,2,5,3,14348
44,0.9034,0.7524,00:00:39,10,80,0.3000,0.7190,0.8681,0.7865,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5248,0.0440,5.4081,30.3353,16.7668,15.4353,0.0954,0.8873,0.0173,209,0.0018,2.9998,1.2081,-0.1996,0.3032,-0.0462,0.0665,-0.0202,4906,342,133,113989,0.9736,0.9970,0.0030,0.0264,0.9348,0.9736,0.9538,0.9519614931990494,0.9706,0.9117,1217,1008,0,5,2,5,4,14349
