Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8364,0.5503,00:00:00,10,66.6667,0.1500,1,0.4444,0.6154,28,19,9,0,28,0,19,0,9,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,21,0.1591,1.4333,3.5000,4.2000,3.5000,0.4167,0.0833,0.3333,-5,-0.0379,-0.2389,-0.8333,0.4857,-0.2143,0,-0.0833,-0.0833,21,0,5,106,0.8077,1,0,0.1923,1,0.8077,0.8936,0.8782424331070386,0.8077,0.8077,4,9,0,3,2,3,1,14346
12,0.7469,0.5070,00:00:00,10,66.6667,0.1000,1,0.4444,0.6154,28,19,9,0,28,0,19,0,9,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,21,0.1591,1.4333,3.5000,4.2000,3.5000,0.4167,0.0833,0.3333,-5,-0.0379,-0.2389,-0.8333,0.4857,-0.2143,0,-0.0833,-0.0833,21,0,5,106,0.8077,1,0,0.1923,1,0.8077,0.8936,0.8782424331070386,0.8077,0.8077,4,9,0,3,2,3,2,14347
13,0.7716,0.5384,00:00:00,10,66.6667,0.6500,1,0.5556,0.7143,28,19,9,0,28,0,19,0,9,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,22,0.1667,1.4306,3.6667,4.4000,3.6667,0.4167,0.0833,0.3333,-4,-0.0303,-0.2417,-0.6667,0.6857,-0.0476,0,-0.0833,-0.0833,22,0,4,106,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9029864978971809,0.8462,0.8462,5,9,0,3,2,3,3,14348
14,0.7346,0.4783,00:00:00,10,66.6667,0.1000,1,0.4444,0.6154,28,19,9,0,28,0,19,0,9,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,21,0.1591,1.4333,3.5000,4.2000,3.5000,0.4167,0.0833,0.3333,-5,-0.0379,-0.2389,-0.8333,0.4857,-0.2143,0,-0.0833,-0.0833,21,0,5,106,0.8077,1,0,0.1923,1,0.8077,0.8936,0.8782424331070386,0.8077,0.8077,4,9,0,3,2,3,4,14349
15,0.7840,0.5043,00:00:00,10,66.6667,0.1000,0.6250,0.5556,0.5882,28,19,9,0,28,0,19,0,9,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6500,4.1667,3.5714,3.5714,0.4167,0.1667,0.4167,-1,-0.0076,-0.0222,-0.1667,-0.1429,-0.1429,0,0,0,22,3,4,103,0.8462,0.9717,0.0283,0.1538,0.8800,0.8462,0.8627,0.8301420476130397,0.8179,0.7586,8,9,0,3,2,3,5,14350
16,0.8735,0.5803,00:00:00,10,66.6667,0.1000,0.8000,0.4444,0.5714,28,19,9,0,28,0,19,0,9,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,22,0.1667,1.5333,3.6667,3.6667,3.6667,0.3333,0.1667,0.3333,-4,-0.0303,-0.1389,-0.6667,-0.0476,-0.0476,-0.0833,0,-0.0833,21,1,5,105,0.8077,0.9906,0.0094,0.1923,0.9545,0.8077,0.8750,0.851874054619982,0.7983,0.7778,5,9,0,3,2,3,6,14351
17,0.7037,0.4833,00:00:00,10,66.6667,0.1000,0.6667,0.4444,0.5333,28,19,9,0,28,0,19,0,9,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.6000,3.8333,3.2857,3.8333,0.4167,0.0833,0.5000,-3,-0.0227,-0.0722,-0.5000,-0.4286,0.1190,0,-0.0833,0.0833,21,2,5,104,0.8077,0.9811,0.0189,0.1923,0.9130,0.8077,0.8571,0.8270709484734395,0.7888,0.7500,6,9,0,3,2,3,7,14352
18,0.6821,0.2197,00:00:00,10,66.6667,0.1000,0.4545,0.5556,0.5000,28,19,9,0,28,0,19,0,9,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,28,0.2121,1.8393,4.6667,4,3.1111,0.3333,0.4167,0.1667,2,0.0152,0.1671,0.3333,0.2857,-0.6032,-0.0833,0.2500,-0.2500,22,6,4,100,0.8462,0.9434,0.0566,0.1538,0.7857,0.8462,0.8148,0.7681103181319378,0.7896,0.6875,11,9,0,3,2,3,8,14353
19,0.8426,0.5859,00:00:00,10,66.6667,0.1000,0.8571,0.6667,0.7500,28,19,9,0,28,0,19,0,9,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.7465,4,4,3.4286,0.3333,0.2500,0.2500,-2,-0.0152,0.0743,-0.3333,0.2857,-0.2857,-0.0833,0.0833,-0.1667,23,1,3,105,0.8846,0.9906,0.0094,0.1154,0.9583,0.8846,0.9200,0.902443867887612,0.8752,0.8519,7,9,0,3,2,3,9,14354
20,0.6142,0.4129,00:00:00,10,66.6667,0.1000,1,0.4444,0.6154,28,19,9,0,28,0,19,0,9,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,21,0.1591,1.4333,3.5000,4.2000,3.5000,0.4167,0.0833,0.3333,-5,-0.0379,-0.2389,-0.8333,0.4857,-0.2143,0,-0.0833,-0.0833,21,0,5,106,0.8077,1,0,0.1923,1,0.8077,0.8936,0.8782424331070386,0.8077,0.8077,4,9,0,3,2,3,10,14355
21,0.3906,0.2822,00:00:00,10,66.6667,0.1000,0.3333,0.1250,0.1818,28,20,8,0,28,0,20,0,8,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,21,0.1591,1.8542,3.5000,2.6250,3.5000,0.3333,0.1667,0.5000,-5,-0.0379,0.1819,-0.8333,-1.0893,-0.2143,-0.0833,0,0.0833,19,2,7,104,0.7308,0.9811,0.0189,0.2692,0.9048,0.7308,0.8085,0.7740843008787106,0.7119,0.6786,3,8,0,3,3,3,1,15346
22,0.9219,0.7740,00:00:00,10,66.6667,0.2500,1,0.6250,0.7692,28,20,8,0,28,0,20,0,8,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.6583,3.8333,3.2857,3.8333,0.4167,0.0833,0.5000,-3,-0.0227,-0.0139,-0.5000,-0.4286,0.1190,0,-0.0833,0.0833,23,0,3,106,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9275064270369114,0.8846,0.8846,5,8,0,3,3,3,2,15347
23,0.6875,0.5466,00:00:00,10,66.6667,0.1000,0.8333,0.6250,0.7143,28,20,8,0,28,0,20,0,8,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.6444,4,3.4286,4,0.4167,0.0833,0.5000,-2,-0.0152,-0.0278,-0.3333,-0.2857,0.2857,0,-0.0833,0.0833,23,1,3,105,0.8846,0.9906,0.0094,0.1154,0.9583,0.8846,0.9200,0.902443867887612,0.8752,0.8519,6,8,0,3,3,3,3,15348
24,0.6406,0.4788,00:00:00,10,66.6667,0.1000,0.8000,0.5000,0.6154,28,20,8,0,28,0,20,0,8,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.9889,3.8333,2.8750,3.8333,0.3333,0.1667,0.5000,-3,-0.0227,0.3167,-0.5000,-0.8393,0.1190,-0.0833,0,0.0833,22,1,4,105,0.8462,0.9906,0.0094,0.1538,0.9565,0.8462,0.8980,0.8772886877551754,0.8367,0.8148,5,8,0,3,3,3,4,15349
25,0.6797,0.5225,00:00:00,10,66.6667,0.2000,0.8333,0.6250,0.7143,28,20,8,0,28,0,20,0,8,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.9417,4,3,4,0.3333,0.1667,0.5000,-2,-0.0152,0.2694,-0.3333,-0.7143,0.2857,-0.0833,0,0.0833,23,1,3,105,0.8846,0.9906,0.0094,0.1154,0.9583,0.8846,0.9200,0.902443867887612,0.8752,0.8519,6,8,0,3,3,3,5,15350
26,0.6797,0.5796,00:00:00,10,66.6667,0.3500,1,0.3750,0.5455,28,20,8,0,28,0,20,0,8,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,21,0.1591,1.6583,3.5000,3,3.5000,0.4167,0.0833,0.5000,-5,-0.0379,-0.0139,-0.8333,-0.7143,-0.2143,0,-0.0833,0.0833,21,0,5,106,0.8077,1,0,0.1923,1,0.8077,0.8936,0.8782424331070386,0.8077,0.8077,3,8,0,3,3,3,6,15351
27,0.5234,0.4375,00:00:00,10,66.6667,0.6000,0.8000,0.5000,0.6154,28,20,8,0,28,0,20,0,8,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.8167,3.8333,2.8750,3.8333,0.3333,0.1667,0.5000,-3,-0.0227,0.1444,-0.5000,-0.8393,0.1190,-0.0833,0,0.0833,22,1,4,105,0.8462,0.9906,0.0094,0.1538,0.9565,0.8462,0.8980,0.8772886877551754,0.8367,0.8148,5,8,0,3,3,3,7,15352
28,0.5156,0.3760,00:00:00,10,66.6667,0.6000,0.6667,0.2500,0.3636,28,20,8,0,28,0,20,0,8,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,21,0.1591,1.6625,3.5000,3,3.5000,0.4167,0.0833,0.5000,-5,-0.0379,-0.0097,-0.8333,-0.7143,-0.2143,0,-0.0833,0.0833,20,1,6,105,0.7692,0.9906,0.0094,0.2308,0.9524,0.7692,0.8511,0.8261633669928746,0.7598,0.7407,3,8,0,3,3,3,8,15353
29,0.7305,0.5427,00:00:00,10,66.6667,0.2000,0.7143,0.6250,0.6667,28,20,8,0,28,0,20,0,8,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6583,4.1667,3.5714,4.1667,0.4167,0.0833,0.5000,-1,-0.0076,-0.0139,-0.1667,-0.1429,0.4524,0,-0.0833,0.0833,23,2,3,104,0.8846,0.9811,0.0189,0.1154,0.9200,0.8846,0.9020,0.8787572873135372,0.8657,0.8214,7,8,0,3,3,3,9,15354
30,0.4688,0.3128,00:00:00,10,66.6667,0.1000,0.4286,0.3750,0.4000,28,20,8,0,28,0,20,0,8,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1,4.1667,2.5000,4.1667,0.1667,0.3333,0.5000,-1,-0.0076,-0.6722,-0.1667,-1.2143,0.4524,-0.2500,0.1667,0.0833,21,4,5,102,0.8077,0.9623,0.0377,0.1923,0.8400,0.8077,0.8235,0.7815268079125423,0.7700,0.7000,7,8,0,3,3,3,10,15355
31,0.0833,0.1910,00:00:00,10,80,0.1000,0,0,0,28,22,6,0,28,0,22,0,6,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1,4,2.6667,2.6667,0.2500,0.5000,0.2500,-2,-0.0152,-0.6722,-0.3333,-1.0476,-1.0476,-0.1667,0.3333,-0.1667,20,4,6,102,0.7692,0.9623,0.0377,0.2308,0.8333,0.7692,0.8000,0.7542814418165115,0.7315,0.6667,4,6,0,5,1,5,1,13346
32,0.5000,0.1333,00:00:03,10,80,0.3000,1,0.5000,0.6667,28,22,6,0,28,0,22,0,6,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.6722,3.8333,3.2857,3.2857,0.4167,0.1667,0.4167,-3,-0.0227,0,-0.5000,-0.4286,-0.4286,0,0,0,23,0,3,106,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9275064270369114,0.8846,0.8846,3,6,0,5,1,5,2,13347
33,0.7500,0.2083,00:00:00,10,80,0.1000,1,0.5000,0.6667,28,22,6,0,28,0,22,0,6,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.6722,3.8333,3.2857,3.2857,0.4167,0.1667,0.4167,-3,-0.0227,0,-0.5000,-0.4286,-0.4286,0,0,0,23,0,3,106,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9275064270369114,0.8846,0.8846,3,6,0,5,1,5,3,13348
34,0.5417,0.3125,00:00:00,10,80,0.1000,0,0,0,28,22,6,0,28,0,22,0,6,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,22,0.1667,1.8889,3.6667,3.1429,3.1429,0.4167,0.1667,0.4167,-4,-0.0303,0.2167,-0.6667,-0.5714,-0.5714,0,0,0,20,2,6,104,0.7692,0.9811,0.0189,0.2308,0.9091,0.7692,0.8333,0.8007616113427831,0.7504,0.7143,2,6,0,5,1,5,4,13349
35,0.5000,0.3293,00:00:00,10,80,0.1000,0,0,0,28,22,6,0,28,0,22,0,6,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,20,0.1515,1.7014,3.3333,2.8571,2.8571,0.4167,0.1667,0.4167,-6,-0.0455,0.0292,-1,-0.8571,-0.8571,0,0,0,20,0,6,106,0.7692,1,0,0.2308,1,0.7692,0.8696,0.8532420395303891,0.7692,0.7692,0,6,0,5,1,5,5,13350
36,0.4167,0.2833,00:00:00,10,80,0.1000,0,0,0,28,22,6,0,28,0,22,0,6,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,20,0.1515,1.7014,3.3333,2.8571,2.8571,0.4167,0.1667,0.4167,-6,-0.0455,0.0292,-1,-0.8571,-0.8571,0,0,0,20,0,6,106,0.7692,1,0,0.2308,1,0.7692,0.8696,0.8532420395303891,0.7692,0.7692,0,6,0,5,1,5,6,13351
37,0.1667,0.2015,00:00:00,10,80,0.1000,0,0,0,28,22,6,0,28,0,22,0,6,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,21,0.1591,1.9722,3.5000,2.6250,3,0.3333,0.2500,0.4167,-5,-0.0379,0.3000,-0.8333,-1.0893,-0.7143,-0.0833,0.0833,0,20,1,6,105,0.7692,0.9906,0.0094,0.2308,0.9524,0.7692,0.8511,0.8261633669928746,0.7598,0.7407,1,6,0,5,1,5,7,13352
38,0.4583,0.2918,00:00:00,10,80,0.1000,0,0,0,28,22,6,0,28,0,22,0,6,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,22,0.1667,1.8361,3.6667,2.7500,3.1429,0.3333,0.2500,0.4167,-4,-0.0303,0.1639,-0.6667,-0.9643,-0.5714,-0.0833,0.0833,0,20,2,6,104,0.7692,0.9811,0.0189,0.2308,0.9091,0.7692,0.8333,0.8007616113427831,0.7504,0.7143,2,6,0,5,1,5,8,13353
39,0.4583,0.2764,00:00:00,10,80,0.1000,0.5000,0.5000,0.5000,28,22,6,0,28,0,22,0,6,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.7472,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,0.0750,0,0,0,0,0,0,23,3,3,103,0.8846,0.9717,0.0283,0.1154,0.8846,0.8846,0.8846,0.8563134978229318,0.8563,0.7931,6,6,0,5,1,5,9,13354
40,0.4583,0.3208,00:00:00,10,80,0.1000,0,0,0,28,22,6,0,28,0,22,0,6,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,21,0.1591,1.8889,3.5000,3,3,0.4167,0.1667,0.4167,-5,-0.0379,0.2167,-0.8333,-0.7143,-0.7143,0,0,0,20,1,6,105,0.7692,0.9906,0.0094,0.2308,0.9524,0.7692,0.8511,0.8261633669928746,0.7598,0.7407,1,6,0,5,1,5,10,13355
41,0.8000,0.5255,00:00:00,10,80,0.1000,0.5000,0.2000,0.2857,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1,3.8333,2.8750,3.2857,0.3333,0.2500,0.4167,-3,-0.0227,-0.6722,-0.5000,-0.8393,-0.4286,-0.0833,0.0833,0,22,1,4,105,0.8462,0.9906,0.0094,0.1538,0.9565,0.8462,0.8980,0.8772886877551754,0.8367,0.8148,2,5,0,5,2,5,1,14346
42,0.5200,0.3010,00:00:02,10,80,0.1000,0,0,0,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,21,0.1591,1.6583,3.5000,3,3,0.4167,0.1667,0.4167,-5,-0.0379,-0.0139,-0.8333,-0.7143,-0.7143,0,0,0,21,0,5,106,0.8077,1,0,0.1923,1,0.8077,0.8936,0.8782424331070386,0.8077,0.8077,0,5,0,5,2,5,2,14347
43,0.8000,0.6619,00:00:00,10,80,0.1000,0,0,0,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,21,0.1591,1.6583,3.5000,3,3,0.4167,0.1667,0.4167,-5,-0.0379,-0.0139,-0.8333,-0.7143,-0.7143,0,0,0,21,0,5,106,0.8077,1,0,0.1923,1,0.8077,0.8936,0.8782424331070386,0.8077,0.8077,0,5,0,5,2,5,3,14348
44,0.9400,0.7196,00:00:00,10,80,0.1000,1,0.2000,0.3333,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,22,0.1667,1.6528,3.6667,3.1429,3.1429,0.4167,0.1667,0.4167,-4,-0.0303,-0.0194,-0.6667,-0.5714,-0.5714,0,0,0,22,0,4,106,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9029864978971809,0.8462,0.8462,1,5,0,5,2,5,4,14349
45,0.6400,0.3690,00:00:00,10,80,0.2000,0.5000,0.2000,0.2857,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,2.3917,3.8333,2.8750,2.8750,0.3333,0.3333,0.3333,-3,-0.0227,0.7194,-0.5000,-0.8393,-0.8393,-0.0833,0.1667,-0.0833,22,1,4,105,0.8462,0.9906,0.0094,0.1538,0.9565,0.8462,0.8980,0.8772886877551754,0.8367,0.8148,2,5,0,5,2,5,5,14350
46,0.5200,0.2506,00:00:00,10,80,0.3000,1,0.2000,0.3333,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,22,0.1667,1.6528,3.6667,3.1429,3.1429,0.4167,0.1667,0.4167,-4,-0.0303,-0.0194,-0.6667,-0.5714,-0.5714,0,0,0,22,0,4,106,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9029864978971809,0.8462,0.8462,1,5,0,5,2,5,6,14351
47,0.3800,0.2101,00:00:00,10,80,0.1000,1,0.2000,0.3333,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,22,0.1667,1.6528,3.6667,3.1429,3.1429,0.4167,0.1667,0.4167,-4,-0.0303,-0.0194,-0.6667,-0.5714,-0.5714,0,0,0,22,0,4,106,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9029864978971809,0.8462,0.8462,1,5,0,5,2,5,7,14352
48,0.9400,0.6500,00:00:00,10,80,0.1000,1,0.2000,0.3333,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,22,0.1667,1.6528,3.6667,3.1429,3.1429,0.4167,0.1667,0.4167,-4,-0.0303,-0.0194,-0.6667,-0.5714,-0.5714,0,0,0,22,0,4,106,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9029864978971809,0.8462,0.8462,1,5,0,5,2,5,8,14353
