Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8331,0.6389,00:00:01,10,66.6667,0.1000,0.6250,0.5714,0.5970,115,80,35,0,115,0,80,0,35,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,103,0.2452,3.3908,9.8095,6.0588,4.9048,0.1905,0.8095,0,-3,-0.0071,1.4093,-0.2857,-1.5126,-0.3952,-0.1429,0.1905,-0.0476,91,12,15,302,0.8585,0.9618,0.0382,0.1415,0.8835,0.8585,0.8708,0.8281871011918605,0.8203,0.7712,32,35,0,3,2,3,1,14346
12,0.8033,0.6035,00:00:00,10,66.6667,0.1500,0.6452,0.5714,0.6061,115,80,35,0,115,0,80,0,35,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,102,0.2429,3.0562,9.7143,6.8000,5.1000,0.2381,0.7143,0,-4,-0.0095,1.0747,-0.3810,-0.7714,-0.2000,-0.0952,0.0952,-0.0476,91,11,15,303,0.8585,0.9650,0.0350,0.1415,0.8922,0.8585,0.8750,0.8341534360394012,0.8235,0.7778,31,35,0,3,2,3,2,14347
13,0.7490,0.5982,00:00:00,10,66.6667,0.1500,0.5946,0.6286,0.6111,115,80,35,0,115,0,80,0,35,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,108,0.2571,2.3863,10.2857,7.7143,5.4000,0.2857,0.6667,0,2,0.0048,0.4048,0.1905,0.1429,0.1000,-0.0476,0.0476,-0.0476,93,15,13,299,0.8774,0.9522,0.0478,0.1226,0.8611,0.8774,0.8692,0.8245005188817905,0.8296,0.7686,37,35,0,3,2,3,3,14348
14,0.8310,0.6555,00:00:00,10,66.6667,0.4000,0.6875,0.6286,0.6567,115,80,35,0,115,0,80,0,35,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,103,0.2452,1.8089,9.8095,7.9231,5.4211,0.3333,0.5714,0.0476,-3,-0.0071,-0.1726,-0.2857,0.3516,0.1211,0,-0.0476,0,93,10,13,304,0.8774,0.9682,0.0318,0.1226,0.9029,0.8774,0.8900,0.8536679145022832,0.8455,0.8017,32,35,0,3,2,3,4,14349
15,0.7800,0.5563,00:00:00,10,66.6667,0.1000,0.5870,0.7714,0.6667,115,80,35,0,115,0,80,0,35,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,117,0.2786,4.1227,11.1429,6.8824,5.8500,0.1905,0.7619,0.0476,11,0.0262,2.1412,1.0476,-0.6891,0.5500,-0.1429,0.1429,0,98,19,8,295,0.9245,0.9395,0.0605,0.0755,0.8376,0.9245,0.8789,0.8371950995765409,0.8640,0.7840,46,35,0,3,2,3,5,14350
16,0.8184,0.5761,00:00:00,10,66.6667,0.1000,0.6389,0.6571,0.6479,115,80,35,0,115,0,80,0,35,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,107,0.2548,2.3728,10.1905,7.6429,5.0952,0.3333,0.6667,0,1,0.0024,0.3913,0.0952,0.0714,-0.2048,0,0.0476,-0.0476,94,13,12,301,0.8868,0.9586,0.0414,0.1132,0.8785,0.8868,0.8826,0.8427745473844619,0.8454,0.7899,36,35,0,3,2,3,6,14351
17,0.7453,0.5341,00:00:00,10,66.6667,0.1000,0.6333,0.5429,0.5846,115,80,35,0,115,0,80,0,35,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,101,0.2405,3.2039,9.6190,6.7333,5.0500,0.2381,0.7143,0,-5,-0.0119,1.2224,-0.4762,-0.8381,-0.2500,-0.0952,0.0952,-0.0476,90,11,16,303,0.8491,0.9650,0.0350,0.1509,0.8911,0.8491,0.8696,0.8273691842861622,0.8140,0.7692,30,35,0,3,2,3,7,14352
18,0.7510,0.6748,00:00:00,10,66.6667,0.3000,0.7419,0.6571,0.6970,115,80,35,0,115,0,80,0,35,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,102,0.2429,1.8058,9.7143,7.8462,5.3684,0.3333,0.5714,0.0476,-4,-0.0095,-0.1757,-0.3810,0.2747,0.0684,0,-0.0476,0,94,8,12,306,0.8868,0.9745,0.0255,0.1132,0.9216,0.8868,0.9038,0.8725011202706345,0.8613,0.8246,31,35,0,3,2,3,8,14353
19,0.7327,0.5961,00:00:00,10,66.6667,0.1000,0.5750,0.6571,0.6133,115,80,35,0,115,0,80,0,35,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,111,0.2643,2.5236,10.5714,7.4000,5.5500,0.2857,0.6667,0.0476,5,0.0119,0.5421,0.4762,-0.1714,0.2500,-0.0476,0.0476,0,94,17,12,297,0.8868,0.9459,0.0541,0.1132,0.8468,0.8868,0.8664,0.8202395891941867,0.8327,0.7642,40,35,0,3,2,3,9,14354
20,0.7735,0.6740,00:00:00,10,66.6667,0.1000,0.6250,0.5714,0.5970,115,80,35,0,115,0,80,0,35,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,103,0.2452,2.6393,9.8095,6.4375,5.1500,0.2381,0.7143,0.0476,-3,-0.0071,0.6579,-0.2857,-1.1339,-0.1500,-0.0952,0.0952,0,91,12,15,302,0.8585,0.9618,0.0382,0.1415,0.8835,0.8585,0.8708,0.8281871011918605,0.8203,0.7712,32,35,0,3,2,3,10,14355
21,0.8286,0.7381,00:00:00,10,66.6667,0.7000,0.7931,0.6571,0.7188,115,80,35,0,115,0,80,0,35,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,100,0.2381,2.3529,9.5238,6.2500,5,0.2381,0.7143,0.0476,-6,-0.0143,0.3714,-0.5714,-1.3214,-0.3000,-0.0952,0.0952,0,94,6,12,308,0.8868,0.9809,0.0191,0.1132,0.9400,0.8868,0.9126,0.8849208810675161,0.8677,0.8393,29,35,0,3,3,3,1,15346
22,0.8384,0.7284,00:00:00,10,66.6667,0.3000,0.6944,0.7143,0.7042,115,80,35,0,115,0,80,0,35,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,107,0.2548,4.1292,10.1905,6.2941,5.0952,0.1905,0.8095,0,1,0.0024,2.1477,0.0952,-1.2773,-0.2048,-0.1429,0.1905,-0.0476,96,11,10,303,0.9057,0.9650,0.0350,0.0943,0.8972,0.9057,0.9014,0.8679337847077595,0.8706,0.8205,36,35,0,3,3,3,2,15347
23,0.8135,0.6415,00:00:00,10,66.6667,0.1500,0.7419,0.6571,0.6970,115,80,35,0,115,0,80,0,35,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,102,0.2429,2.3264,9.7143,7.2857,4.8571,0.3333,0.6667,0,-4,-0.0095,0.3449,-0.3810,-0.2857,-0.4429,0,0.0476,-0.0476,94,8,12,306,0.8868,0.9745,0.0255,0.1132,0.9216,0.8868,0.9038,0.8725011202706345,0.8613,0.8246,31,35,0,3,3,3,3,15348
24,0.8498,0.6601,00:00:00,10,66.6667,0.5000,0.7027,0.7429,0.7222,115,80,35,0,115,0,80,0,35,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,108,0.2571,2.6833,10.2857,6.7500,5.1429,0.2381,0.7619,0,2,0.0048,0.7018,0.1905,-0.8214,-0.1571,-0.0952,0.1429,-0.0476,97,11,9,303,0.9151,0.9650,0.0350,0.0849,0.8981,0.9151,0.9065,0.8746656960410477,0.8801,0.8291,37,35,0,3,3,3,4,15349
25,0.7780,0.7376,00:00:00,10,66.6667,0.3000,0.9130,0.6000,0.7241,115,80,35,0,115,0,80,0,35,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,94,0.2238,1,8.9524,6.2667,4.7000,0.2857,0.6667,0.0476,-12,-0.0286,-0.9815,-1.1429,-1.3048,-0.6000,-0.0476,0.0476,0,92,2,14,312,0.8679,0.9936,0.0064,0.1321,0.9787,0.8679,0.9200,0.8979002411756319,0.8616,0.8519,23,35,0,3,3,3,5,15350
26,0.8359,0.6636,00:00:00,10,66.6667,0.9000,0.7419,0.6571,0.6970,115,80,35,0,115,0,80,0,35,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,102,0.2429,2.1592,9.7143,6.8000,4.8571,0.2857,0.7143,0,-4,-0.0095,0.1777,-0.3810,-0.7714,-0.4429,-0.0476,0.0952,-0.0476,94,8,12,306,0.8868,0.9745,0.0255,0.1132,0.9216,0.8868,0.9038,0.8725011202706345,0.8613,0.8246,31,35,0,3,3,3,6,15351
27,0.7976,0.5396,00:00:00,10,66.6667,0.6500,0.6279,0.7714,0.6923,115,80,35,0,115,0,80,0,35,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,114,0.2714,5.4913,10.8571,7.1250,5.4286,0.2381,0.7619,0,8,0.0190,3.5098,0.7619,-0.4464,0.1286,-0.0952,0.1429,-0.0476,98,16,8,298,0.9245,0.9490,0.0510,0.0755,0.8596,0.9245,0.8909,0.8533039668819072,0.8736,0.8033,43,35,0,3,3,3,7,15352
28,0.8586,0.6812,00:00:00,10,66.6667,0.6500,0.6667,0.6857,0.6761,115,80,35,0,115,0,80,0,35,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,107,0.2548,2.2165,10.1905,7.1333,5.0952,0.2857,0.7143,0,1,0.0024,0.2351,0.0952,-0.4381,-0.2048,-0.0476,0.0952,-0.0476,95,12,11,302,0.8962,0.9618,0.0382,0.1038,0.8879,0.8962,0.8920,0.8553541660461107,0.8580,0.8051,36,35,0,3,3,3,8,15353
29,0.8024,0.5741,00:00:00,10,66.6667,0.1000,0.6286,0.6286,0.6286,115,80,35,0,115,0,80,0,35,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,106,0.2524,3.5185,10.0952,5.8889,5.3000,0.1429,0.8095,0.0476,0,0,1.5370,0,-1.6825,0,-0.1905,0.1905,0,93,13,13,301,0.8774,0.9586,0.0414,0.1226,0.8774,0.8774,0.8774,0.8359572166806875,0.8360,0.7815,35,35,0,3,3,3,9,15354
30,0.8335,0.7009,00:00:00,10,66.6667,0.8000,0.6757,0.7143,0.6944,115,80,35,0,115,0,80,0,35,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,108,0.2571,2.8015,10.2857,6.3529,5.4000,0.1905,0.7619,0.0476,2,0.0048,0.8200,0.1905,-1.2185,0.1000,-0.1429,0.1429,0,96,12,10,302,0.9057,0.9618,0.0382,0.0943,0.8889,0.9057,0.8972,0.8621244017512334,0.8674,0.8136,37,35,0,3,3,3,10,15355
31,0.7650,0.6525,00:00:00,10,80,0.1000,0.7647,0.5909,0.6667,115,93,22,0,115,0,93,0,22,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,101,0.2405,2.3250,9.6190,7.2143,5.0500,0.3333,0.6190,0.0476,-5,-0.0119,0.3435,-0.4762,-0.3571,-0.2500,0,0,0,97,4,9,310,0.9151,0.9873,0.0127,0.0849,0.9604,0.9151,0.9372,0.9171479324149479,0.9024,0.8818,17,22,0,5,1,5,1,13346
32,0.8409,0.5932,00:00:03,10,80,0.1000,0.7333,0.5000,0.5946,115,93,22,0,115,0,93,0,22,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,99,0.2357,1.8333,9.4286,7.6154,4.9500,0.3810,0.5714,0.0476,-7,-0.0167,-0.1482,-0.6667,0.0440,-0.3500,0.0476,-0.0476,0,95,4,11,310,0.8962,0.9873,0.0127,0.1038,0.9596,0.8962,0.9268,0.9041658143061418,0.8835,0.8636,15,22,0,5,1,5,2,13347
33,0.8218,0.6926,00:00:00,10,80,0.2000,0.7778,0.6364,0.7000,115,93,22,0,115,0,93,0,22,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,102,0.2429,1,9.7143,7.2857,5.1000,0.3333,0.6190,0.0476,-4,-0.0095,-0.9815,-0.3810,-0.2857,-0.2000,0,0,0,98,4,8,310,0.9245,0.9873,0.0127,0.0755,0.9608,0.9245,0.9423,0.9236313659122791,0.9118,0.8909,18,22,0,5,1,5,3,13348
34,0.8079,0.6805,00:00:00,10,80,0.1000,0.6842,0.5909,0.6341,115,93,22,0,115,0,93,0,22,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,103,0.2452,2.2298,9.8095,6.4375,4.9048,0.2381,0.7619,0,-3,-0.0071,0.2483,-0.2857,-1.1339,-0.3952,-0.0952,0.1429,-0.0476,97,6,9,308,0.9151,0.9809,0.0191,0.0849,0.9417,0.9151,0.9282,0.9046295411231288,0.8960,0.8661,19,22,0,5,1,5,4,13349
35,0.8900,0.7832,00:00:00,10,80,0.4500,0.8947,0.7727,0.8293,115,93,22,0,115,0,93,0,22,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,103,0.2452,1.8271,9.8095,7.9231,4.9048,0.3810,0.6190,0,-3,-0.0071,-0.1543,-0.2857,0.3516,-0.3952,0.0476,0,-0.0476,101,2,5,312,0.9528,0.9936,0.0064,0.0472,0.9806,0.9528,0.9665,0.9555911677439743,0.9465,0.9352,19,22,0,5,1,5,5,13350
36,0.8084,0.5987,00:00:00,10,80,0.1000,0.6190,0.5909,0.6047,115,93,22,0,115,0,93,0,22,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,2.2113,10,6.5625,5,0.2381,0.7619,0,-1,-0.0024,0.2298,-0.0952,-1.0089,-0.3000,-0.0952,0.1429,-0.0476,97,8,9,306,0.9151,0.9745,0.0255,0.0849,0.9238,0.9151,0.9194,0.8924229376677405,0.8896,0.8509,21,22,0,5,1,5,6,13351
37,0.9034,0.6602,00:00:00,10,80,0.1000,0.8636,0.8636,0.8636,115,93,22,0,115,0,93,0,22,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,106,0.2524,1.9575,10.0952,7.5714,5.5789,0.3333,0.5714,0.0952,0,0,-0.0240,0,0,0.2789,0,-0.0476,0.0476,103,3,3,311,0.9717,0.9904,0.0096,0.0283,0.9717,0.9717,0.9717,0.9621439730801586,0.9621,0.9450,22,22,0,5,1,5,7,13352
38,0.7608,0.5837,00:00:00,10,80,0.2500,0.7059,0.5455,0.6154,115,93,22,0,115,0,93,0,22,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,101,0.2405,2.6746,9.6190,6.7333,5.3158,0.2857,0.6190,0.0952,-5,-0.0119,0.6931,-0.4762,-0.8381,0.0158,-0.0476,0,0.0476,96,5,10,309,0.9057,0.9841,0.0159,0.0943,0.9505,0.9057,0.9275,0.9043223969679784,0.8897,0.8649,17,22,0,5,1,5,8,13353
39,0.7485,0.4949,00:00:00,10,80,0.4000,0.7143,0.4545,0.5556,115,93,22,0,115,0,93,0,22,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,98,0.2333,1.9235,9.3333,7,5.1579,0.3333,0.5714,0.0952,-8,-0.0190,-0.0580,-0.7619,-0.5714,-0.1421,0,-0.0476,0.0476,94,4,12,310,0.8868,0.9873,0.0127,0.1132,0.9592,0.8868,0.9216,0.8976661496067122,0.8741,0.8545,14,22,0,5,1,5,9,13354
40,0.7262,0.4682,00:00:00,10,80,0.1000,0.6667,0.4545,0.5405,115,93,22,0,115,0,93,0,22,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,99,0.2357,2.2839,9.4286,7.0714,4.9500,0.3333,0.6190,0.0476,-7,-0.0167,0.3024,-0.6667,-0.5000,-0.3500,0,0,0,94,5,12,309,0.8868,0.9841,0.0159,0.1132,0.9495,0.8868,0.9171,0.8912517953301309,0.8709,0.8468,15,22,0,5,1,5,10,13355
41,0.8628,0.7623,00:00:00,10,80,0.6000,0.7895,0.7143,0.7500,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,2.9551,9.9048,6.1176,5.4737,0.1905,0.7143,0.0952,-2,-0.0048,0.9736,-0.1905,-1.4538,0.1737,-0.1429,0.0952,0.0476,100,4,6,310,0.9434,0.9873,0.0127,0.0566,0.9615,0.9434,0.9524,0.9365853666147536,0.9307,0.9091,19,21,0,5,2,5,1,14346
42,0.7698,0.5836,00:00:03,10,80,0.2000,0.6842,0.6190,0.6500,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,2.0959,9.9048,7.4286,5.2000,0.3333,0.6190,0.0476,-2,-0.0048,0.1144,-0.1905,-0.1429,-0.1000,0,0,0,98,6,8,308,0.9245,0.9809,0.0191,0.0755,0.9423,0.9245,0.9333,0.9111872613733928,0.9054,0.8750,19,21,0,5,2,5,2,14347
43,0.8628,0.7315,00:00:00,10,80,0.1500,0.9412,0.7619,0.8421,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,102,0.2429,1.9762,9.7143,7.2857,5.1000,0.3333,0.6190,0.0476,-4,-0.0095,-0.0052,-0.3810,-0.2857,-0.2000,0,0,0,101,1,5,313,0.9528,0.9968,0.0032,0.0472,0.9902,0.9528,0.9712,0.9619790501435126,0.9496,0.9439,17,21,0,5,2,5,3,14348
44,0.8764,0.7226,00:00:00,10,80,0.1000,0.8095,0.8095,0.8095,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,106,0.2524,3.0840,10.0952,6.6250,5.5789,0.2381,0.6667,0.0952,0,0,1.1025,0,-0.9464,0.2789,-0.0952,0.0476,0.0476,102,4,4,310,0.9623,0.9873,0.0127,0.0377,0.9623,0.9623,0.9623,0.9495252974402115,0.9495,0.9273,21,21,0,5,2,5,4,14349
45,0.9048,0.8026,00:00:00,10,80,0.3500,0.7391,0.8095,0.7727,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,108,0.2571,2.5978,10.2857,7.2000,5.1429,0.2857,0.7143,0,2,0.0048,0.6163,0.1905,-0.3714,-0.1571,-0.0476,0.0952,-0.0476,102,6,4,308,0.9623,0.9809,0.0191,0.0377,0.9444,0.9623,0.9533,0.9373721674901191,0.9432,0.9107,23,21,0,5,2,5,5,14350
46,0.8180,0.6316,00:00:00,10,80,0.6000,0.8235,0.6667,0.7368,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,102,0.2429,1.9559,9.7143,7.2857,5.3684,0.3333,0.5714,0.0952,-4,-0.0095,-0.0256,-0.3810,-0.2857,0.0684,0,-0.0476,0.0476,99,3,7,311,0.9340,0.9904,0.0096,0.0660,0.9706,0.9340,0.9519,0.9364139273226902,0.9244,0.9083,17,21,0,5,2,5,6,14351
