Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9475,0.8099,00:00:02,10,66.6667,0.1000,0.7956,0.9316,0.8583,353,236,117,0,353,0,236,0,117,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,372,0.0509,1.7367,8.6512,7.0189,4.9600,0.3837,0.4884,0.1279,20,0.0027,0.2294,0.4651,-2.2443,0.0711,-0.1744,0.2093,-0.0349,344,28,8,6930,0.9773,0.9960,0.0040,0.0227,0.9247,0.9773,0.9503,0.9732,0.9053,137,117,0,3,2,3,1,14346
12,0.9456,0.7261,00:00:02,10,66.6667,0.1000,0.8231,0.9145,0.8664,353,236,117,0,353,0,236,0,117,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,365,0.0499,1.7408,8.4884,7.0192,5,0.3837,0.4651,0.1395,13,0.0018,0.2336,0.3023,-2.2439,0.1111,-0.1744,0.1860,-0.0233,342,23,10,6935,0.9716,0.9967,0.0033,0.0284,0.9370,0.9716,0.9540,0.9683,0.9120,130,117,0,3,2,3,2,14347
13,0.9547,0.6820,00:00:02,10,66.6667,0.2500,0.8222,0.9487,0.8810,353,236,117,0,353,0,236,0,117,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,370,0.0506,1.6966,8.6047,7.2549,4.7436,0.3953,0.5116,0.0814,18,0.0025,0.1893,0.4186,-2.0083,-0.1453,-0.1628,0.2326,-0.0814,346,24,6,6934,0.9830,0.9966,0.0034,0.0170,0.9351,0.9830,0.9584,0.9795,0.9202,135,117,0,3,2,3,3,14348
14,0.9512,0.6275,00:00:02,10,66.6667,0.3000,0.8268,0.8974,0.8607,353,236,117,0,353,0,236,0,117,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,362,0.0495,1.7338,8.4186,6.9615,4.9589,0.3837,0.4651,0.1395,10,0.0014,0.2265,0.2326,-2.3016,0.0700,-0.1744,0.1860,-0.0233,340,22,12,6936,0.9659,0.9968,0.0032,0.0341,0.9392,0.9659,0.9524,0.9627,0.9091,127,117,0,3,2,3,4,14349
15,0.9491,0.6603,00:00:02,10,66.6667,0.1000,0.8217,0.9060,0.8618,353,236,117,0,353,0,236,0,117,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,364,0.0498,1.8306,8.4651,6.3860,5.0556,0.3372,0.5000,0.1628,12,0.0016,0.3234,0.2791,-2.8772,0.1667,-0.2209,0.2209,0,341,23,11,6935,0.9688,0.9967,0.0033,0.0312,0.9368,0.9688,0.9525,0.9654,0.9093,129,117,0,3,2,3,5,14350
16,0.9567,0.6596,00:00:02,10,66.6667,0.1500,0.8425,0.9145,0.8770,353,236,117,0,353,0,236,0,117,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,362,0.0495,1.6270,8.4186,7.8696,4.8919,0.4535,0.4070,0.1279,10,0.0014,0.1197,0.2326,-1.3936,0.0030,-0.1047,0.1279,-0.0349,342,20,10,6938,0.9716,0.9971,0.0029,0.0284,0.9448,0.9716,0.9580,0.9687,0.9194,127,117,0,3,2,3,6,14351
17,0.9388,0.6021,00:00:02,10,66.6667,0.2500,0.7955,0.8974,0.8434,353,236,117,0,353,0,236,0,117,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,367,0.0502,1.7828,8.5349,6.7963,5.1690,0.3605,0.4651,0.1628,15,0.0021,0.2755,0.3488,-2.4669,0.2801,-0.1977,0.1860,0,340,27,12,6931,0.9659,0.9961,0.0039,0.0341,0.9264,0.9659,0.9458,0.9620,0.8971,132,117,0,3,2,3,7,14352
18,0.9579,0.7493,00:00:02,10,66.6667,0.2000,0.8496,0.8205,0.8348,353,236,117,0,353,0,236,0,117,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,348,0.0476,1.6995,8.0930,6.6923,5.4375,0.3721,0.3721,0.2326,-4,-0.0005,0.1923,-0.0930,-2.5709,0.5486,-0.1860,0.0930,0.0698,331,17,21,6941,0.9403,0.9976,0.0024,0.0597,0.9511,0.9403,0.9457,0.9379,0.8970,113,117,0,3,2,3,8,14353
19,0.9449,0.6483,00:00:02,10,66.6667,0.1000,0.7770,0.9231,0.8438,353,236,117,0,353,0,236,0,117,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,374,0.0512,1.7685,8.6977,7.0566,4.7949,0.3837,0.5233,0.0930,22,0.0030,0.2613,0.5116,-2.2066,-0.0940,-0.1744,0.2442,-0.0698,343,31,9,6927,0.9744,0.9955,0.0045,0.0256,0.9171,0.9744,0.9449,0.9700,0.8956,139,117,0,3,2,3,9,14354
20,0.9667,0.7695,00:00:02,10,66.6667,0.1000,0.8473,0.9487,0.8952,353,236,117,0,353,0,236,0,117,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,366,0.0501,1.6790,8.5116,7.1765,5.2286,0.4070,0.4070,0.1860,14,0.0019,0.1717,0.3256,-2.0867,0.3397,-0.1512,0.1279,0.0233,346,20,6,6938,0.9830,0.9971,0.0029,0.0170,0.9454,0.9830,0.9638,0.9801,0.9301,131,117,0,3,2,3,10,14355
21,0.9580,0.4447,00:00:02,10,66.6667,0.1500,0.8168,0.9145,0.8629,353,236,117,0,353,0,236,0,117,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,366,0.0501,1.7962,8.5116,6.7778,4.8158,0.3605,0.5233,0.1047,14,0.0019,0.2890,0.3256,-2.4854,-0.0731,-0.1977,0.2442,-0.0581,342,24,10,6934,0.9716,0.9966,0.0034,0.0284,0.9344,0.9716,0.9526,0.9681,0.9096,131,117,0,3,3,3,1,15346
22,0.9447,0.4597,00:00:02,10,66.6667,0.1000,0.7941,0.9231,0.8538,353,236,117,0,353,0,236,0,117,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,371,0.0508,1.8819,8.6279,6.6250,5.0135,0.3488,0.5116,0.1395,19,0.0026,0.3746,0.4419,-2.6382,0.1246,-0.2093,0.2326,-0.0233,343,28,9,6930,0.9744,0.9960,0.0040,0.0256,0.9245,0.9744,0.9488,0.9704,0.9026,136,117,0,3,3,3,2,15347
23,0.9557,0.4585,00:00:02,10,66.6667,0.1000,0.8438,0.9231,0.8816,353,236,117,0,353,0,236,0,117,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,363,0.0497,1.7113,8.4419,7.1176,5.1857,0.3953,0.4186,0.1744,11,0.0015,0.2041,0.2558,-2.1455,0.2968,-0.1628,0.1395,0.0116,343,20,9,6938,0.9744,0.9971,0.0029,0.0256,0.9449,0.9744,0.9594,0.9716,0.9220,128,117,0,3,3,3,3,15348
24,0.9458,0.4718,00:00:02,10,66.6667,0.1000,0.7801,0.9402,0.8527,353,236,117,0,353,0,236,0,117,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,376,0.0514,1.7613,8.7442,6.9630,4.8831,0.3721,0.5233,0.1047,24,0.0033,0.2541,0.5581,-2.3002,-0.0058,-0.1860,0.2442,-0.0581,345,31,7,6927,0.9801,0.9955,0.0045,0.0199,0.9176,0.9801,0.9478,0.9757,0.9008,141,117,0,3,3,3,4,15349
25,0.9715,0.4522,00:00:02,10,66.6667,0.1000,0.8296,0.9573,0.8889,353,236,117,0,353,0,236,0,117,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,370,0.0506,1.7151,8.6047,7.4000,4.8052,0.4186,0.4767,0.1047,18,0.0025,0.2078,0.4186,-1.8632,-0.0837,-0.1395,0.1977,-0.0581,347,23,5,6935,0.9858,0.9967,0.0033,0.0142,0.9378,0.9858,0.9612,0.9825,0.9253,135,117,0,3,3,3,5,15350
26,0.9576,0.5014,00:00:02,10,66.6667,0.2500,0.8244,0.9231,0.8710,353,236,117,0,353,0,236,0,117,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,366,0.0501,1.7236,8.5116,6.9057,4.9459,0.3837,0.4767,0.1395,14,0.0019,0.2164,0.3256,-2.3575,0.0571,-0.1744,0.1977,-0.0233,343,23,9,6935,0.9744,0.9967,0.0033,0.0256,0.9372,0.9744,0.9554,0.9711,0.9147,131,117,0,3,3,3,6,15351
27,0.9637,0.4996,00:00:02,10,66.6667,0.1500,0.8271,0.9402,0.8800,353,236,117,0,353,0,236,0,117,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,368,0.0503,1.7821,8.5581,6.6909,4.9730,0.3605,0.5000,0.1395,16,0.0022,0.2748,0.3721,-2.5722,0.0841,-0.1977,0.2209,-0.0233,345,23,7,6935,0.9801,0.9967,0.0033,0.0199,0.9375,0.9801,0.9583,0.9768,0.9200,133,117,0,3,3,3,7,15352
28,0.9743,0.4943,00:00:02,10,66.6667,0.1000,0.8284,0.9487,0.8845,353,236,117,0,353,0,236,0,117,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,369,0.0505,1.7471,8.5814,7.0962,4.9200,0.3953,0.4767,0.1279,17,0.0023,0.2398,0.3953,-2.1670,0.0311,-0.1628,0.1977,-0.0349,346,23,6,6935,0.9830,0.9967,0.0033,0.0170,0.9377,0.9830,0.9598,0.9796,0.9227,134,117,0,3,3,3,8,15353
29,0.9630,0.5379,00:00:02,10,66.6667,0.1500,0.8790,0.9316,0.9046,353,236,117,0,353,0,236,0,117,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,359,0.0491,1.7217,8.3488,7.0392,4.9861,0.4070,0.4302,0.1628,7,0.0010,0.2145,0.1628,-2.2239,0.0972,-0.1512,0.1512,0,344,15,8,6943,0.9773,0.9978,0.0022,0.0227,0.9582,0.9773,0.9677,0.9751,0.9373,124,117,0,3,3,3,9,15354
30,0.9692,0.9369,00:00:02,10,66.6667,0.2000,0.8583,0.9316,0.8934,353,236,117,0,353,0,236,0,117,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,362,0.0495,1.7097,8.4186,6.9615,4.8267,0.3837,0.4884,0.1163,10,0.0014,0.2024,0.2326,-2.3016,-0.0622,-0.1744,0.2093,-0.0465,344,18,8,6940,0.9773,0.9974,0.0026,0.0227,0.9503,0.9773,0.9636,0.9747,0.9297,127,117,0,3,3,3,10,15355
31,0.9712,0.6257,00:00:02,10,80,0.1000,0.8293,0.9577,0.8889,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,363,0.0497,1.6465,8.4419,7.5625,4.9726,0.4419,0.4070,0.1512,11,0.0015,0.1392,0.2558,-1.7007,0.0837,-0.1163,0.1279,-0.0116,349,14,3,6944,0.9915,0.9980,0.0020,0.0085,0.9614,0.9915,0.9762,0.9895,0.9536,82,71,0,5,1,5,1,13346
32,0.9652,0.5565,00:00:05,10,80,0.1000,0.8140,0.9859,0.8917,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,367,0.0502,1.6432,8.5349,7.6458,5.0274,0.4419,0.4070,0.1512,15,0.0021,0.1359,0.3488,-1.6173,0.1385,-0.1163,0.1279,-0.0116,351,16,1,6942,0.9972,0.9977,0.0023,0.0028,0.9564,0.9972,0.9764,0.9949,0.9538,86,71,0,5,1,5,2,13347
33,0.9821,0.7704,00:00:02,10,80,0.1000,0.8861,0.9859,0.9333,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,360,0.0492,1.6034,8.3721,8,4.9315,0.4767,0.3721,0.1512,8,0.0011,0.0961,0.1860,-1.2632,0.0426,-0.0814,0.0930,-0.0116,351,9,1,6949,0.9972,0.9987,0.0013,0.0028,0.9750,0.9972,0.9860,0.9959,0.9723,79,71,0,5,1,5,3,13348
34,0.9670,0.5766,00:00:02,10,80,0.1000,0.8590,0.9437,0.8993,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,359,0.0491,1.6493,8.3488,7.4792,4.9861,0.4302,0.4070,0.1512,7,0.0010,0.1420,0.1628,-1.7840,0.0972,-0.1279,0.1279,-0.0116,348,11,4,6947,0.9886,0.9984,0.0016,0.0114,0.9694,0.9886,0.9789,0.9871,0.9587,78,71,0,5,1,5,4,13349
35,0.9402,0.6168,00:00:02,10,80,0.6500,0.7765,0.9296,0.8462,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,366,0.0501,1.6871,8.5116,7.4694,5.0137,0.4302,0.4186,0.1512,14,0.0019,0.1799,0.3256,-1.7938,0.1248,-0.1279,0.1395,-0.0116,347,19,5,6939,0.9858,0.9973,0.0027,0.0142,0.9481,0.9858,0.9666,0.9831,0.9353,85,71,0,5,1,5,5,13350
36,0.9538,0.5589,00:00:02,10,80,0.4000,0.7841,0.9718,0.8679,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,369,0.0505,1.6839,8.5814,7.3800,5.0548,0.4070,0.4419,0.1395,17,0.0023,0.1767,0.3953,-1.8832,0.1659,-0.1512,0.1628,-0.0233,350,19,2,6939,0.9943,0.9973,0.0027,0.0057,0.9485,0.9943,0.9709,0.9916,0.9434,88,71,0,5,1,5,6,13351
37,0.9648,0.7021,00:00:02,10,80,0.6500,0.7931,0.9718,0.8734,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,368,0.0503,1.6851,8.5581,7.5102,4.9730,0.4302,0.4302,0.1395,16,0.0022,0.1778,0.3721,-1.7530,0.0841,-0.1279,0.1512,-0.0233,350,18,2,6940,0.9943,0.9974,0.0026,0.0057,0.9511,0.9943,0.9722,0.9917,0.9459,87,71,0,5,1,5,7,13352
38,0.9554,0.6845,00:00:02,10,80,0.1000,0.7717,1,0.8712,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,373,0.0510,1.7399,8.6744,7.0377,4.9733,0.3837,0.4884,0.1279,21,0.0029,0.2326,0.4884,-2.2254,0.0844,-0.1744,0.2093,-0.0349,352,21,0,6937,1,0.9970,0.0030,0,0.9437,1,0.9710,0.9970,0.9437,92,71,0,5,1,5,8,13353
39,0.9633,0.5825,00:00:02,10,80,0.1000,0.8118,0.9718,0.8846,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,366,0.0501,1.6862,8.5116,7.1765,4.9459,0.4070,0.4535,0.1395,14,0.0019,0.1789,0.3256,-2.0867,0.0571,-0.1512,0.1744,-0.0233,350,16,2,6942,0.9943,0.9977,0.0023,0.0057,0.9563,0.9943,0.9749,0.9920,0.9511,85,71,0,5,1,5,9,13354
40,0.9695,0.8069,00:00:02,10,80,0.3500,0.8519,0.9718,0.9079,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,362,0.0495,1.6102,8.4186,8.0444,4.8267,0.4651,0.4070,0.1163,10,0.0014,0.1029,0.2326,-1.2187,-0.0622,-0.0930,0.1279,-0.0465,350,12,2,6946,0.9943,0.9983,0.0017,0.0057,0.9669,0.9943,0.9804,0.9926,0.9615,81,71,0,5,1,5,10,13355
41,0.9605,0.8992,00:00:02,10,80,0.1000,0.7955,0.9859,0.8805,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,369,0.0505,1.6667,8.5814,7.5306,4.7922,0.4302,0.4651,0.1047,17,0.0023,0.1595,0.3953,-1.7325,-0.0967,-0.1279,0.1860,-0.0581,351,18,1,6940,0.9972,0.9974,0.0026,0.0028,0.9512,0.9972,0.9736,0.9946,0.9486,88,71,0,5,2,5,1,14346
42,0.9621,0.6039,00:00:05,10,80,0.2500,0.8193,0.9577,0.8831,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,364,0.0498,1.6893,8.4651,7.2800,5.0556,0.4070,0.4302,0.1512,12,0.0016,0.1820,0.2791,-1.9832,0.1667,-0.1512,0.1512,-0.0116,349,15,3,6943,0.9915,0.9978,0.0022,0.0085,0.9588,0.9915,0.9749,0.9893,0.9510,83,71,0,5,2,5,2,14347
43,0.9332,0.8078,00:00:02,10,80,0.1000,0.7368,0.9859,0.8434,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,376,0.0514,1.6700,8.7442,8,4.5854,0.4535,0.5000,0.0465,24,0.0033,0.1627,0.5581,-1.2632,-0.3035,-0.1047,0.2209,-0.1163,351,25,1,6933,0.9972,0.9964,0.0036,0.0028,0.9335,0.9972,0.9643,0.9936,0.9310,95,71,0,5,2,5,3,14348
44,0.9647,0.5696,00:00:02,10,80,0.1000,0.8095,0.9577,0.8774,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,365,0.0499,1.6406,8.4884,7.7660,5,0.4419,0.4070,0.1395,13,0.0018,0.1334,0.3023,-1.4972,0.1111,-0.1163,0.1279,-0.0233,349,16,3,6942,0.9915,0.9977,0.0023,0.0085,0.9562,0.9915,0.9735,0.9892,0.9484,84,71,0,5,2,5,4,14349
45,0.9503,0.5689,00:00:02,10,80,0.1000,0.7727,0.9577,0.8553,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,369,0.0505,1.6870,8.5814,7.3800,4.9865,0.4070,0.4535,0.1279,17,0.0023,0.1797,0.3953,-1.8832,0.0976,-0.1512,0.1744,-0.0349,349,20,3,6938,0.9915,0.9971,0.0029,0.0085,0.9458,0.9915,0.9681,0.9886,0.9382,88,71,0,5,2,5,5,14350
46,0.9690,0.5463,00:00:02,10,80,0.3000,0.8395,0.9577,0.8947,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,362,0.0495,1.6195,8.4186,8.0444,5.0278,0.4651,0.3721,0.1512,10,0.0014,0.1122,0.2326,-1.2187,0.1389,-0.0930,0.0930,-0.0116,349,13,3,6945,0.9915,0.9981,0.0019,0.0085,0.9641,0.9915,0.9776,0.9896,0.9562,81,71,0,5,2,5,6,14351
47,0.9666,0.5577,00:00:02,10,80,0.1000,0.8118,0.9718,0.8846,353,282,71,0,353,0,282,0,71,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,366,0.0501,1.6370,8.5116,7.7872,4.9459,0.4535,0.4070,0.1395,14,0.0019,0.1297,0.3256,-1.4759,0.0571,-0.1047,0.1279,-0.0233,350,16,2,6942,0.9943,0.9977,0.0023,0.0057,0.9563,0.9943,0.9749,0.9920,0.9511,85,71,0,5,2,5,7,14352
