Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
30,0.8293,0.7255,00:00:00,10,66.6667,0.2500,0.8710,0.7297,0.7941,119,82,37,0,119,0,82,0,37,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,107,0.1524,1.7244,7.9259,7.6429,4.4583,0.4815,0.4074,0.1111,-6,-0.0085,-0.0811,-0.4444,0.1095,-0.0617,0.0370,-0.0741,0.0370,103,4,10,585,0.9115,0.9932,0.0068,0.0885,0.9626,0.9115,0.9364,0.9047,0.8803,31,37,0,3,3,3,10,15355
31,0.8993,0.7575,00:00:00,10,80,0.1000,0.8000,0.8696,0.8333,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,115,0.1638,1.6887,8.5185,8.2143,4.7917,0.4815,0.4074,0.1111,2,0.0028,-0.1168,0.1481,0.6810,0.2717,0.0370,-0.0741,0.0370,110,5,3,584,0.9735,0.9915,0.0085,0.0265,0.9565,0.9735,0.9649,0.9650,0.9322,25,23,0,5,1,5,1,13346
32,0.9130,0.8368,00:00:03,10,80,0.5500,1,0.8696,0.9302,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,110,0.1567,1.6847,8.1481,7.8571,4.5833,0.4815,0.4074,0.1111,-3,-0.0043,-0.1208,-0.2222,0.3238,0.0633,0.0370,-0.0741,0.0370,110,0,3,589,0.9735,1,0,0.0265,1,0.9735,0.9865,0.9735,0.9735,20,23,0,5,1,5,2,13347
33,0.8828,0.6765,00:00:00,10,80,0.1000,0.9091,0.8696,0.8889,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,112,0.1595,1.7488,8.2963,7.4667,4.4800,0.4444,0.4815,0.0741,-1,-0.0014,-0.0568,-0.0741,-0.0667,-0.0400,0,0,0,110,2,3,587,0.9735,0.9966,0.0034,0.0265,0.9821,0.9735,0.9778,0.9701,0.9565,22,23,0,5,1,5,3,13348
34,0.8795,0.7261,00:00:00,10,80,0.4000,0.8000,0.8696,0.8333,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,115,0.1638,2.2314,8.5185,7.1875,4.6000,0.4074,0.5185,0.0741,2,0.0028,0.4259,0.1481,-0.3458,0.0800,-0.0370,0.0370,0,110,5,3,584,0.9735,0.9915,0.0085,0.0265,0.9565,0.9735,0.9649,0.9650,0.9322,25,23,0,5,1,5,4,13349
35,0.8488,0.6129,00:00:01,10,80,0.1000,0.8000,0.8696,0.8333,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,115,0.1638,1.9241,8.5185,7.1875,4.7917,0.4074,0.4815,0.1111,2,0.0028,0.1186,0.1481,-0.3458,0.2717,-0.0370,0,0.0370,110,5,3,584,0.9735,0.9915,0.0085,0.0265,0.9565,0.9735,0.9649,0.9650,0.9322,25,23,0,5,1,5,5,13350
36,0.8455,0.5777,00:00:00,10,80,0.3500,0.8000,0.8696,0.8333,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,115,0.1638,1.7151,8.5185,8.2143,4.6000,0.4815,0.4444,0.0741,2,0.0028,-0.0904,0.1481,0.6810,0.0800,0.0370,-0.0370,0,110,5,3,584,0.9735,0.9915,0.0085,0.0265,0.9565,0.9735,0.9649,0.9650,0.9322,25,23,0,5,1,5,6,13351
37,0.8951,0.6583,00:00:00,10,80,0.5500,0.8696,0.8696,0.8696,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,113,0.1610,1.8103,8.3704,7.5333,4.7083,0.4444,0.4444,0.1111,0,0,0.0048,0,0,0.1883,0,-0.0370,0.0370,110,3,3,586,0.9735,0.9949,0.0051,0.0265,0.9735,0.9735,0.9735,0.9684,0.9483,23,23,0,5,1,5,7,13352
38,0.8355,0.6750,00:00:00,10,80,0.5000,0.8333,0.8696,0.8511,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,114,0.1624,1.8041,8.4444,8.1429,4.7500,0.4815,0.4074,0.1111,1,0.0014,-0.0014,0.0741,0.6095,0.2300,0.0370,-0.0741,0.0370,110,4,3,585,0.9735,0.9932,0.0068,0.0265,0.9649,0.9735,0.9692,0.9667,0.9402,24,23,0,5,1,5,8,13353
39,0.8856,0.7082,00:00:00,10,80,0.3000,0.9091,0.8696,0.8889,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,112,0.1595,1.7070,8.2963,8,4.4800,0.4815,0.4444,0.0741,-1,-0.0014,-0.0985,-0.0741,0.4667,-0.0400,0.0370,-0.0370,0,110,2,3,587,0.9735,0.9966,0.0034,0.0265,0.9821,0.9735,0.9778,0.9701,0.9565,22,23,0,5,1,5,9,13354
40,0.8752,0.5559,00:00:00,10,80,0.6000,0.8333,0.8696,0.8511,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,114,0.1624,1.6906,8.4444,8.1429,4.7500,0.4815,0.4074,0.1111,1,0.0014,-0.1150,0.0741,0.6095,0.2300,0.0370,-0.0741,0.0370,110,4,3,585,0.9735,0.9932,0.0068,0.0265,0.9649,0.9735,0.9692,0.9667,0.9402,24,23,0,5,1,5,10,13355
41,0.8781,0.7881,00:00:00,10,80,0.7000,0.8261,0.8261,0.8261,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,113,0.1610,1.9291,8.3704,7.0625,4.5200,0.4074,0.5185,0.0741,0,0,0.1236,0,-0.4708,0,-0.0370,0.0370,0,109,4,4,585,0.9646,0.9932,0.0068,0.0354,0.9646,0.9646,0.9646,0.9578,0.9316,23,23,0,5,2,5,1,14346
42,0.8412,0.7875,00:00:03,10,80,0.4500,0.8636,0.8261,0.8444,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,112,0.1595,1.8583,8.2963,7.4667,4.4800,0.4444,0.4815,0.0741,-1,-0.0014,0.0528,-0.0741,-0.0667,-0.0400,0,0,0,109,3,4,586,0.9646,0.9949,0.0051,0.0354,0.9732,0.9646,0.9689,0.9595,0.9397,22,23,0,5,2,5,2,14347
43,0.8743,0.6949,00:00:00,10,80,0.1500,0.7407,0.8696,0.8000,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,117,0.1667,1.9041,8.6667,7.8000,4.8750,0.4444,0.4444,0.1111,4,0.0057,0.0986,0.2963,0.2667,0.3550,0,-0.0370,0.0370,110,7,3,582,0.9735,0.9881,0.0119,0.0265,0.9402,0.9735,0.9565,0.9616,0.9167,27,23,0,5,2,5,3,14348
44,0.8956,0.7681,00:00:00,10,80,0.3500,0.8261,0.8261,0.8261,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,113,0.1610,1.8576,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,0,0,0.0520,0,0,0,0,0,0,109,4,4,585,0.9646,0.9932,0.0068,0.0354,0.9646,0.9646,0.9646,0.9578,0.9316,23,23,0,5,2,5,4,14349
45,0.8828,0.8061,00:00:00,10,80,0.5000,0.8000,0.8696,0.8333,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,115,0.1638,2.0383,8.5185,7.6667,4.6000,0.4444,0.4815,0.0741,2,0.0028,0.2328,0.1481,0.1333,0.0800,0,0,0,110,5,3,584,0.9735,0.9915,0.0085,0.0265,0.9565,0.9735,0.9649,0.9650,0.9322,25,23,0,5,2,5,5,14350
46,0.8214,0.6092,00:00:00,10,80,0.2500,0.8000,0.6957,0.7442,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,110,0.1567,2.0299,8.1481,6.8750,4.5833,0.4074,0.4815,0.1111,-3,-0.0043,0.2244,-0.2222,-0.6583,0.0633,-0.0370,0,0.0370,106,4,7,585,0.9381,0.9932,0.0068,0.0619,0.9636,0.9381,0.9507,0.9313,0.9060,20,23,0,5,2,5,6,14351
47,0.9102,0.7861,00:00:00,10,80,0.2000,0.8500,0.7391,0.7907,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,110,0.1567,2.1252,8.1481,6.4706,4.5833,0.3704,0.5185,0.1111,-3,-0.0043,0.3197,-0.2222,-1.0627,0.0633,-0.0741,0.0370,0.0370,107,3,6,586,0.9469,0.9949,0.0051,0.0531,0.9727,0.9469,0.9596,0.9418,0.9224,20,23,0,5,2,5,7,14352
48,0.8951,0.7849,00:00:00,10,80,0.7000,0.8000,0.6957,0.7442,119,96,23,0,119,0,96,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,110,0.1567,2.0486,8.1481,6.8750,4.5833,0.4074,0.4815,0.1111,-3,-0.0043,0.2431,-0.2222,-0.6583,0.0633,-0.0370,0,0.0370,106,4,7,585,0.9381,0.9932,0.0068,0.0619,0.9636,0.9381,0.9507,0.9313,0.9060,20,23,0,5,2,5,8,14353
