Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8787,0.7435,00:00:02,10,66.6667,0.1500,0.7422,0.7851,0.7631,377,256,121,0,377,0,256,0,121,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,371,0.1346,1.9776,14,9.0488,7.8936,0.2264,0.6604,0.1132,7,0.0025,-0.2039,0.2642,0.1707,-0.1953,0.0189,0.0189,-0.0189,338,33,26,2359,0.9286,0.9862,0.0138,0.0714,0.9111,0.9286,0.9197,0.9148,0.8514,128,121,0,3,2,3,1,14346
12,0.8976,0.8371,00:00:02,10,66.6667,0.3500,0.8087,0.7686,0.7881,377,256,121,0,377,0,256,0,121,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,358,0.1299,2.1776,13.5094,8.7317,7.6170,0.2075,0.6792,0.0943,-6,-0.0022,-0.0039,-0.2264,-0.1463,-0.4719,0,0.0377,-0.0377,336,22,28,2370,0.9231,0.9908,0.0092,0.0769,0.9385,0.9231,0.9307,0.9139,0.8705,115,121,0,3,2,3,2,14347
13,0.9033,0.7238,00:00:02,10,66.6667,0.4000,0.7760,0.8017,0.7886,377,256,121,0,377,0,256,0,121,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,368,0.1335,2.7737,13.8868,8.7619,7.6667,0.2075,0.6981,0.0943,4,0.0015,0.5922,0.1509,-0.1161,-0.4222,0,0.0566,-0.0377,340,28,24,2364,0.9341,0.9883,0.0117,0.0659,0.9239,0.9341,0.9290,0.9224,0.8673,125,121,0,3,2,3,3,14348
14,0.8989,0.7627,00:00:02,10,66.6667,0.3500,0.7787,0.7851,0.7819,377,256,121,0,377,0,256,0,121,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,365,0.1324,2.4295,13.7736,8.6905,7.6042,0.1698,0.7358,0.0566,1,0.0004,0.2479,0.0377,-0.1876,-0.4847,-0.0377,0.0943,-0.0755,338,27,26,2365,0.9286,0.9887,0.0113,0.0714,0.9260,0.9286,0.9273,0.9173,0.8645,122,121,0,3,2,3,4,14349
15,0.8947,0.7418,00:00:02,10,66.6667,0.2000,0.7698,0.8017,0.7854,377,256,121,0,377,0,256,0,121,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,369,0.1339,2.5008,13.9245,8.5814,7.5306,0.1887,0.7358,0.0755,5,0.0018,0.3193,0.1887,-0.2967,-0.5583,-0.0189,0.0943,-0.0566,340,29,24,2363,0.9341,0.9879,0.0121,0.0659,0.9214,0.9341,0.9277,0.9219,0.8651,126,121,0,3,2,3,5,14350
16,0.8480,0.7267,00:00:02,10,66.6667,0.4000,0.6788,0.7686,0.7209,377,256,121,0,377,0,256,0,121,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,380,0.1379,4.7878,14.3396,8.8372,7.7551,0.1698,0.7547,0.0566,16,0.0058,2.6063,0.6038,-0.0408,-0.3338,-0.0377,0.1132,-0.0755,336,44,28,2348,0.9231,0.9816,0.0184,0.0769,0.8842,0.9231,0.9032,0.9047,0.8235,137,121,0,3,2,3,6,14351
17,0.8803,0.6569,00:00:02,10,66.6667,0.3000,0.7111,0.7934,0.7500,377,256,121,0,377,0,256,0,121,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,378,0.1372,2.0253,14.2642,9.4500,7.8750,0.2264,0.6792,0.0755,14,0.0051,-0.1563,0.5283,0.5720,-0.2139,0.0189,0.0377,-0.0566,339,39,25,2353,0.9313,0.9837,0.0163,0.0687,0.8968,0.9313,0.9137,0.9150,0.8412,135,121,0,3,2,3,7,14352
18,0.8756,0.7252,00:00:02,10,66.6667,0.1000,0.7042,0.8264,0.7605,377,256,121,0,377,0,256,0,121,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,385,0.1397,2.5040,14.5283,8.9535,7.8571,0.1887,0.7358,0.0755,21,0.0076,0.3225,0.7925,0.0754,-0.2317,-0.0189,0.0943,-0.0566,343,42,21,2350,0.9423,0.9824,0.0176,0.0577,0.8909,0.9423,0.9159,0.9247,0.8448,142,121,0,3,2,3,8,14353
19,0.8655,0.6491,00:00:02,10,66.6667,0.1000,0.6623,0.8264,0.7353,377,256,121,0,377,0,256,0,121,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,394,0.1430,2.7663,14.8679,9.1628,7.7255,0.1887,0.7736,0.0377,30,0.0109,0.5847,1.1321,0.2847,-0.3634,-0.0189,0.1321,-0.0943,343,51,21,2341,0.9423,0.9787,0.0213,0.0577,0.8706,0.9423,0.9050,0.9210,0.8265,151,121,0,3,2,3,9,14354
20,0.8769,0.6409,00:00:02,10,66.6667,0.3000,0.7402,0.7769,0.7581,377,256,121,0,377,0,256,0,121,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,370,0.1343,2.3603,13.9623,8.8095,7.5510,0.2075,0.7170,0.0755,6,0.0022,0.1788,0.2264,-0.0685,-0.5379,0,0.0755,-0.0566,337,33,27,2359,0.9258,0.9862,0.0138,0.0742,0.9108,0.9258,0.9183,0.9120,0.8489,127,121,0,3,2,3,10,14355
21,0.8964,0.8003,00:00:02,10,66.6667,0.3000,0.7823,0.8017,0.7918,377,256,121,0,377,0,256,0,121,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,367,0.1332,2.6034,13.8491,8.5349,7.6458,0.1887,0.7170,0.0943,3,0.0011,0.4218,0.1132,-0.3432,-0.4431,-0.0189,0.0755,-0.0377,340,27,24,2365,0.9341,0.9887,0.0113,0.0659,0.9264,0.9341,0.9302,0.9228,0.8696,124,121,0,3,3,3,1,15346
22,0.9129,0.8675,00:00:02,10,66.6667,0.4500,0.8596,0.8099,0.8340,377,256,121,0,377,0,256,0,121,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,357,0.1295,1,13.4717,8.5000,8.3023,0.1887,0.6226,0.1698,-7,-0.0025,-1.1815,-0.2642,-0.3780,0.2134,-0.0189,-0.0189,0.0377,341,16,23,2376,0.9368,0.9933,0.0067,0.0632,0.9552,0.9368,0.9459,0.9301,0.8974,114,121,0,3,3,3,2,15347
23,0.8771,0.6839,00:00:02,10,66.6667,0.4000,0.7239,0.8017,0.7608,377,256,121,0,377,0,256,0,121,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,377,0.1368,2.6337,14.2264,8.7674,7.6939,0.1887,0.7358,0.0755,13,0.0047,0.4522,0.4906,-0.1106,-0.3950,-0.0189,0.0943,-0.0566,340,37,24,2355,0.9341,0.9845,0.0155,0.0659,0.9019,0.9341,0.9177,0.9186,0.8479,134,121,0,3,3,3,3,15348
24,0.8838,0.7473,00:00:02,10,66.6667,0.4500,0.7576,0.8264,0.7905,377,256,121,0,377,0,256,0,121,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,375,0.1361,2.7911,14.1509,8.7209,7.6531,0.1698,0.7547,0.0566,11,0.0040,0.6095,0.4151,-0.1571,-0.4358,-0.0377,0.1132,-0.0755,343,32,21,2360,0.9423,0.9866,0.0134,0.0577,0.9147,0.9423,0.9283,0.9289,0.8662,132,121,0,3,3,3,4,15349
25,0.8954,0.7869,00:00:02,10,66.6667,0.4000,0.7372,0.8347,0.7829,377,256,121,0,377,0,256,0,121,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,380,0.1379,2.7515,14.3396,8.6364,7.4510,0.1698,0.7925,0.0377,16,0.0058,0.5699,0.6038,-0.2417,-0.6379,-0.0377,0.1509,-0.0943,344,36,20,2356,0.9451,0.9849,0.0151,0.0549,0.9053,0.9451,0.9247,0.9300,0.8600,137,121,0,3,3,3,5,15350
26,0.8600,0.6226,00:00:02,10,66.6667,0.3500,0.6875,0.8182,0.7472,377,256,121,0,377,0,256,0,121,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,387,0.1404,1,14.6038,8.4130,8.0625,0.1321,0.7736,0.0943,23,0.0083,-1.1815,0.8679,-0.4650,-0.0264,-0.0755,0.1321,-0.0377,342,45,22,2347,0.9396,0.9812,0.0188,0.0604,0.8837,0.9396,0.9108,0.9207,0.8362,144,121,0,3,3,3,6,15351
27,0.8880,0.6907,00:00:02,10,66.6667,0.3500,0.7042,0.8264,0.7605,377,256,121,0,377,0,256,0,121,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,385,0.1397,2.6742,14.5283,8.5556,8.0208,0.1321,0.7736,0.0755,21,0.0076,0.4927,0.7925,-0.3225,-0.0681,-0.0755,0.1321,-0.0566,343,42,21,2350,0.9423,0.9824,0.0176,0.0577,0.8909,0.9423,0.9159,0.9247,0.8448,142,121,0,3,3,3,7,15352
28,0.8612,0.7270,00:00:02,10,66.6667,0.3000,0.7299,0.8264,0.7752,377,256,121,0,377,0,256,0,121,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,380,0.1379,4.8367,14.3396,8.4444,8.2609,0.1321,0.7358,0.1132,16,0.0058,2.6552,0.6038,-0.4336,0.1720,-0.0755,0.0943,-0.0189,343,37,21,2355,0.9423,0.9845,0.0155,0.0577,0.9026,0.9423,0.9220,0.9268,0.8554,137,121,0,3,3,3,8,15353
29,0.8887,0.7335,00:00:02,10,66.6667,0.4500,0.7903,0.8099,0.8000,377,256,121,0,377,0,256,0,121,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,367,0.1332,2.9603,13.8491,8.7381,7.4898,0.1887,0.7358,0.0566,3,0.0011,0.7788,0.1132,-0.1400,-0.5991,-0.0189,0.0943,-0.0755,341,26,23,2366,0.9368,0.9891,0.0109,0.0632,0.9292,0.9368,0.9330,0.9259,0.8744,124,121,0,3,3,3,9,15354
30,0.8602,0.6988,00:00:02,10,66.6667,0.1500,0.6972,0.8182,0.7529,377,256,121,0,377,0,256,0,121,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,385,0.1397,4.3220,14.5283,8.3696,8.3696,0.1321,0.7358,0.1321,21,0.0076,2.1405,0.7925,-0.5085,0.2807,-0.0755,0.0943,0,342,43,22,2349,0.9396,0.9820,0.0180,0.0604,0.8883,0.9396,0.9132,0.9216,0.8403,142,121,0,3,3,3,10,15355
31,0.9015,0.8152,00:00:02,10,80,0.3000,0.7750,0.8493,0.8105,377,304,73,0,377,0,304,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,371,0.1346,2.4940,14,8.4318,7.7292,0.1509,0.7547,0.0755,7,0.0025,0.3124,0.2642,-0.4462,-0.3597,-0.0566,0.1132,-0.0566,353,18,11,2374,0.9698,0.9925,0.0075,0.0302,0.9515,0.9698,0.9605,0.9623,0.9241,80,73,0,5,1,5,1,13346
32,0.9110,0.7256,00:00:05,10,80,0.5000,0.7750,0.8493,0.8105,377,304,73,0,377,0,304,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,371,0.1346,2.3649,14,8.8333,7.8936,0.1887,0.6981,0.0943,7,0.0025,0.1834,0.2642,-0.0447,-0.1953,-0.0189,0.0566,-0.0377,353,18,11,2374,0.9698,0.9925,0.0075,0.0302,0.9515,0.9698,0.9605,0.9623,0.9241,80,73,0,5,1,5,2,13347
33,0.8954,0.8311,00:00:02,10,80,0.4500,0.8182,0.8630,0.8400,377,304,73,0,377,0,304,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,368,0.1335,2.5763,13.8868,8.7619,8,0.1887,0.6792,0.1132,4,0.0015,0.3947,0.1509,-0.1161,-0.0889,-0.0189,0.0377,-0.0189,354,14,10,2378,0.9725,0.9941,0.0059,0.0275,0.9620,0.9725,0.9672,0.9667,0.9365,77,73,0,5,1,5,3,13348
34,0.8965,0.8302,00:00:02,10,80,0.5000,0.8056,0.7945,0.8000,377,304,73,0,377,0,304,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,363,0.1317,2.3384,13.6981,8.4419,7.8913,0.1887,0.6792,0.1321,-1,-0.0004,0.1568,-0.0377,-0.4362,-0.1976,-0.0189,0.0377,0,349,14,15,2378,0.9588,0.9941,0.0059,0.0412,0.9614,0.9588,0.9601,0.9529,0.9233,72,73,0,5,1,5,4,13349
35,0.9211,0.7903,00:00:02,10,80,0.2000,0.7901,0.8767,0.8312,377,304,73,0,377,0,304,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,372,0.1350,2.3235,14.0377,8.6512,7.9149,0.1887,0.6981,0.1132,8,0.0029,0.1420,0.3019,-0.2269,-0.1740,-0.0189,0.0566,-0.0189,355,17,9,2375,0.9753,0.9929,0.0071,0.0247,0.9543,0.9753,0.9647,0.9682,0.9318,81,73,0,5,1,5,5,13350
36,0.8992,0.7598,00:00:02,10,80,0.1000,0.7349,0.8356,0.7821,377,304,73,0,377,0,304,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,374,0.1357,2.2901,14.1132,8.9048,7.9574,0.2075,0.6792,0.1132,10,0.0036,0.1086,0.3774,0.0267,-0.1314,0,0.0377,-0.0189,352,22,12,2370,0.9670,0.9908,0.0092,0.0330,0.9412,0.9670,0.9539,0.9578,0.9119,83,73,0,5,1,5,6,13351
37,0.9098,0.8421,00:00:02,10,80,0.4000,0.8026,0.8356,0.8188,377,304,73,0,377,0,304,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,367,0.1332,2.2069,13.8491,8.9512,7.9783,0.2075,0.6604,0.1132,3,0.0011,0.0253,0.1132,0.0732,-0.1106,0,0.0189,-0.0189,352,15,12,2377,0.9670,0.9937,0.0063,0.0330,0.9591,0.9670,0.9631,0.9608,0.9288,76,73,0,5,1,5,7,13352
38,0.9028,0.7708,00:00:02,10,80,0.5500,0.8026,0.8356,0.8188,377,304,73,0,377,0,304,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,367,0.1332,2.7676,13.8491,8.7381,7.9783,0.1887,0.6792,0.1132,3,0.0011,0.5861,0.1132,-0.1400,-0.1106,-0.0189,0.0377,-0.0189,352,15,12,2377,0.9670,0.9937,0.0063,0.0330,0.9591,0.9670,0.9631,0.9608,0.9288,76,73,0,5,1,5,8,13353
39,0.8745,0.7480,00:00:02,10,80,0.5500,0.7179,0.7671,0.7417,377,304,73,0,377,0,304,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,369,0.1339,2.3047,13.9245,8.7857,7.5306,0.2075,0.7170,0.0755,5,0.0018,0.1232,0.1887,-0.0923,-0.5583,0,0.0755,-0.0566,347,22,17,2370,0.9533,0.9908,0.0092,0.0467,0.9404,0.9533,0.9468,0.9441,0.8990,78,73,0,5,1,5,9,13354
40,0.9150,0.7418,00:00:02,10,80,0.2000,0.7778,0.8630,0.8182,377,304,73,0,377,0,304,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,372,0.1350,2.2187,14.0377,8.6512,8.0870,0.1887,0.6792,0.1321,8,0.0029,0.0372,0.3019,-0.2269,-0.0019,-0.0189,0.0377,0,354,18,10,2374,0.9725,0.9925,0.0075,0.0275,0.9516,0.9725,0.9620,0.9650,0.9267,81,73,0,5,1,5,10,13355
41,0.9025,0.8171,00:00:02,10,80,0.3500,0.7867,0.8082,0.7973,377,304,73,0,377,0,304,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,366,0.1328,2.2671,13.8113,8.9268,7.7872,0.1887,0.6981,0.0755,2,0.0007,0.0855,0.0755,0.0488,-0.3017,-0.0189,0.0566,-0.0566,350,16,14,2376,0.9615,0.9933,0.0067,0.0385,0.9563,0.9615,0.9589,0.9548,0.9211,75,73,0,5,2,5,1,14346
42,0.8788,0.7550,00:00:05,10,80,0.2000,0.7195,0.8082,0.7613,377,304,73,0,377,0,304,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,373,0.1353,2.2584,14.0755,9.0976,7.4600,0.2075,0.7358,0.0377,9,0.0033,0.0769,0.3396,0.2195,-0.6289,0,0.0943,-0.0943,350,23,14,2369,0.9615,0.9904,0.0096,0.0385,0.9383,0.9615,0.9498,0.9519,0.9044,82,73,0,5,2,5,2,14347
43,0.8676,0.7527,00:00:02,10,80,0.2500,0.7108,0.8082,0.7564,377,304,73,0,377,0,304,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,374,0.1357,2.9078,14.1132,9.1220,8.1304,0.1698,0.6981,0.0755,10,0.0036,0.7263,0.3774,0.2439,0.0415,-0.0377,0.0566,-0.0566,350,24,14,2368,0.9615,0.9900,0.0100,0.0385,0.9358,0.9615,0.9485,0.9515,0.9021,83,73,0,5,2,5,3,14348
44,0.8628,0.7106,00:00:02,10,80,0.3500,0.6867,0.7808,0.7308,377,304,73,0,377,0,304,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,374,0.1357,2.0837,14.1132,9.8421,7.4800,0.2642,0.6792,0.0377,10,0.0036,-0.0978,0.3774,0.9641,-0.6089,0.0566,0.0377,-0.0943,348,26,16,2366,0.9560,0.9891,0.0109,0.0440,0.9305,0.9560,0.9431,0.9452,0.8923,83,73,0,5,2,5,4,14349
45,0.9058,0.8224,00:00:02,10,80,0.1000,0.7711,0.8767,0.8205,377,304,73,0,377,0,304,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,374,0.1357,2.7205,14.1132,8.6977,7.4800,0.1887,0.7547,0.0566,10,0.0036,0.5390,0.3774,-0.1804,-0.6089,-0.0189,0.1132,-0.0755,355,19,9,2373,0.9753,0.9921,0.0079,0.0247,0.9492,0.9753,0.9621,0.9673,0.9269,83,73,0,5,2,5,5,14350
46,0.8810,0.7997,00:00:02,10,80,0.1500,0.7126,0.8493,0.7750,377,304,73,0,377,0,304,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,378,0.1372,2.5962,14.2642,9,7.5600,0.1887,0.7547,0.0377,14,0.0051,0.4146,0.5283,0.1220,-0.5289,-0.0189,0.1132,-0.0943,353,25,11,2367,0.9698,0.9895,0.0105,0.0302,0.9339,0.9698,0.9515,0.9593,0.9075,87,73,0,5,2,5,6,14351
47,0.8833,0.8025,00:00:02,10,80,0.2500,0.7045,0.8493,0.7702,377,304,73,0,377,0,304,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,379,0.1375,2.2394,14.3019,9.2439,7.8958,0.2075,0.6981,0.0755,15,0.0054,0.0579,0.5660,0.3659,-0.1931,0,0.0566,-0.0566,353,26,11,2366,0.9698,0.9891,0.0109,0.0302,0.9314,0.9698,0.9502,0.9589,0.9051,88,73,0,5,2,5,7,14352
