Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9795,0.6742,00:00:08,10,66.6667,0.1000,0.9498,0.9652,0.9574,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1299,0.0708,2.2949,19.1029,14.2747,9.9160,0.3309,0.6324,0.0368,7,0.0004,0.3603,0.1029,-2.7253,0.2017,-0.1103,0.0956,0.0147,1277,22,15,17046,0.9884,0.9987,0.0013,0.0116,0.9831,0.9884,0.9857,0.9846398455621601,0.9871,0.9718,438,431,0,3,2,3,1,14346
12,0.9840,0.6790,00:00:08,10,66.6667,0.6000,0.9566,0.9722,0.9643,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1299,0.0708,2.2349,19.1029,14.5955,9.9160,0.3382,0.6250,0.0294,7,0.0004,0.3002,0.1029,-2.4045,0.2017,-0.1029,0.0882,0.0074,1280,19,12,17049,0.9907,0.9989,0.0011,0.0093,0.9854,0.9907,0.9880,0.9871313664969209,0.9896,0.9764,438,431,0,3,2,3,2,14347
13,0.9825,0.6733,00:00:08,10,66.6667,0.2500,0.9498,0.9652,0.9574,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1299,0.0708,2.0953,19.1029,14.5955,9.9160,0.3382,0.6250,0.0294,7,0.0004,0.1607,0.1029,-2.4045,0.2017,-0.1029,0.0882,0.0074,1277,22,15,17046,0.9884,0.9987,0.0013,0.0116,0.9831,0.9884,0.9857,0.9846398455621601,0.9871,0.9718,438,431,0,3,2,3,3,14348
14,0.9826,0.6699,00:00:08,10,66.6667,0.1000,0.9392,0.9675,0.9531,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1305,0.0711,2.2057,19.1912,13.8830,9.9618,0.3088,0.6544,0.0368,13,0.0007,0.2711,0.1912,-3.1170,0.2475,-0.1324,0.1176,0.0147,1278,27,14,17041,0.9892,0.9984,0.0016,0.0108,0.9793,0.9892,0.9842,0.9830253120359017,0.9876,0.9689,444,431,0,3,2,3,4,14349
15,0.9833,0.6577,00:00:08,10,66.6667,0.4500,0.9457,0.9698,0.9576,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1303,0.0710,2.1759,19.1618,13.8617,9.9466,0.3088,0.6544,0.0368,11,0.0006,0.2413,0.1618,-3.1383,0.2323,-0.1324,0.1176,0.0147,1279,24,13,17044,0.9899,0.9986,0.0014,0.0101,0.9816,0.9899,0.9857,0.9846678261567882,0.9885,0.9719,442,431,0,3,2,3,5,14350
16,0.9818,0.6453,00:00:08,10,66.6667,0.7500,0.9521,0.9675,0.9597,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1299,0.0708,2.1240,19.1029,14.5955,9.9160,0.3382,0.6250,0.0294,7,0.0004,0.1893,0.1029,-2.4045,0.2017,-0.1029,0.0882,0.0074,1278,21,14,17047,0.9892,0.9988,0.0012,0.0108,0.9838,0.9892,0.9865,0.9854703525404137,0.9879,0.9733,438,431,0,3,2,3,6,14351
17,0.9797,0.6808,00:00:08,10,66.6667,0.7500,0.9453,0.9629,0.9540,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1300,0.0708,2.2008,19.1176,14.2857,9.9237,0.3235,0.6397,0.0294,8,0.0004,0.2662,0.1176,-2.7143,0.2094,-0.1176,0.1029,0.0074,1276,24,16,17044,0.9876,0.9986,0.0014,0.0124,0.9815,0.9876,0.9846,0.9834012775563915,0.9862,0.9696,439,431,0,3,2,3,7,14352
18,0.9806,0.6223,00:00:08,10,66.6667,0.1000,0.9608,0.9675,0.9642,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1295,0.0705,2.1649,19.0441,14.7159,9.8855,0.3529,0.6103,0.0368,3,0.0002,0.2302,0.0441,-2.2841,0.1712,-0.0882,0.0735,0.0147,1278,17,14,17051,0.9892,0.9990,0.0010,0.0108,0.9869,0.9892,0.9880,0.9871095655791771,0.9882,0.9763,434,431,0,3,2,3,8,14353
19,0.9784,0.6021,00:00:08,10,66.6667,0.5000,0.9389,0.9629,0.9507,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1303,0.0710,2.3239,19.1618,13.8617,9.9466,0.3088,0.6544,0.0368,11,0.0006,0.3893,0.1618,-3.1383,0.2323,-0.1324,0.1176,0.0147,1276,27,16,17041,0.9876,0.9984,0.0016,0.0124,0.9793,0.9876,0.9834,0.9821798407706608,0.9860,0.9674,442,431,0,3,2,3,9,14354
20,0.9822,0.6715,00:00:08,10,66.6667,0.7500,0.9348,0.9652,0.9498,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1306,0.0711,2.1686,19.2059,13.8936,9.8939,0.3015,0.6691,0.0221,14,0.0008,0.2340,0.2059,-3.1064,0.1797,-0.1397,0.1324,0,1277,29,15,17039,0.9884,0.9983,0.0017,0.0116,0.9778,0.9884,0.9831,0.9817909533468582,0.9867,0.9667,445,431,0,3,2,3,10,14355
21,0.9853,0.5553,00:00:08,10,66.6667,0.7500,0.9686,0.9326,0.9502,1301,871,430,0,1301,0,871,0,430,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1276,0.0695,2.0470,18.7647,15.5610,9.5940,0.3971,0.5809,0.0221,-16,-0.0009,0.1124,-0.2353,-1.4390,-0.1203,-0.0441,0.0441,0,1263,13,29,17055,0.9776,0.9992,0.0008,0.0224,0.9898,0.9776,0.9836,0.9824371594302956,0.9768,0.9678,414,430,0,3,3,3,1,15346
22,0.9875,0.6014,00:00:08,10,66.6667,0.7500,0.9735,0.9395,0.9562,1301,871,430,0,1301,0,871,0,430,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1277,0.0696,2.0121,18.7794,15.9625,9.6015,0.4118,0.5662,0.0221,-15,-0.0008,0.0775,-0.2206,-1.0375,-0.1128,-0.0294,0.0294,0,1266,11,26,17057,0.9799,0.9994,0.0006,0.0201,0.9914,0.9799,0.9856,0.98453352725058,0.9792,0.9716,415,430,0,3,3,3,2,15347
23,0.9842,0.7949,00:00:08,10,66.6667,0.7000,0.9593,0.9326,0.9458,1301,871,430,0,1301,0,871,0,430,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1280,0.0697,2.2363,18.8235,14.7126,9.5522,0.3603,0.6250,0.0147,-12,-0.0007,0.3017,-0.1765,-2.2874,-0.1620,-0.0809,0.0882,-0.0074,1263,17,29,17051,0.9776,0.9990,0.0010,0.0224,0.9867,0.9776,0.9821,0.9807803831443288,0.9766,0.9649,418,430,0,3,3,3,3,15348
24,0.9853,0.4753,00:00:08,10,66.6667,0.7500,0.9639,0.9326,0.9480,1301,871,430,0,1301,0,871,0,430,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1278,0.0696,2.0080,18.7941,15.0353,9.6090,0.3750,0.6029,0.0221,-14,-0.0008,0.0734,-0.2059,-1.9647,-0.1053,-0.0662,0.0662,0,1263,15,29,17053,0.9776,0.9991,0.0009,0.0224,0.9883,0.9776,0.9829,0.9816078244426372,0.9767,0.9663,416,430,0,3,3,3,4,15349
25,0.9861,0.6775,00:00:08,10,66.6667,0.6000,0.9735,0.9395,0.9562,1301,871,430,0,1301,0,871,0,430,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1277,0.0696,2.0931,18.7794,15.7654,9.5299,0.4044,0.5809,0.0147,-15,-0.0008,0.1584,-0.2206,-1.2346,-0.1844,-0.0368,0.0441,-0.0074,1266,11,26,17057,0.9799,0.9994,0.0006,0.0201,0.9914,0.9799,0.9856,0.98453352725058,0.9792,0.9716,415,430,0,3,3,3,5,15350
26,0.9874,0.5534,00:00:08,10,66.6667,0.5500,0.9510,0.9488,0.9499,1301,871,430,0,1301,0,871,0,430,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1291,0.0703,2.1080,18.9853,14.8391,9.6343,0.3603,0.6250,0.0147,-1,-0.0001,0.1733,-0.0147,-2.1609,-0.0800,-0.0809,0.0882,-0.0074,1270,21,22,17047,0.9830,0.9988,0.0012,0.0170,0.9837,0.9830,0.9834,0.9820931457182978,0.9817,0.9673,429,430,0,3,3,3,6,15351
27,0.9851,0.4765,00:00:08,10,66.6667,0.6500,0.9617,0.9349,0.9481,1301,871,430,0,1301,0,871,0,430,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1280,0.0697,1,18.8235,14.8837,9.6241,0.3676,0.6103,0.0221,-12,-0.0007,-0.9346,-0.1765,-2.1163,-0.0902,-0.0735,0.0735,0,1264,16,28,17052,0.9783,0.9991,0.0009,0.0217,0.9875,0.9783,0.9829,0.9816165658575466,0.9774,0.9664,418,430,0,3,3,3,7,15352
28,0.9863,0.6393,00:00:08,10,66.6667,0.6500,0.9754,0.9233,0.9486,1301,871,430,0,1301,0,871,0,430,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1269,0.0691,1.9393,18.6618,16.0633,9.5414,0.4191,0.5588,0.0221,-23,-0.0013,0.0047,-0.3382,-0.9367,-0.1729,-0.0221,0.0221,0,1259,10,33,17058,0.9745,0.9994,0.0006,0.0255,0.9921,0.9745,0.9832,0.9819967370179311,0.9739,0.9670,407,430,0,3,3,3,8,15353
29,0.9882,0.5337,00:00:08,10,66.6667,0.5000,0.9645,0.9488,0.9566,1301,871,430,0,1301,0,871,0,430,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1285,0.0700,2.1860,18.8971,14.7701,9.6617,0.3603,0.6176,0.0221,-7,-0.0004,0.2513,-0.1029,-2.2299,-0.0526,-0.0809,0.0809,0,1270,15,22,17053,0.9830,0.9991,0.0009,0.0170,0.9883,0.9830,0.9856,0.9845627520545452,0.9821,0.9717,423,430,0,3,3,3,9,15354
30,0.9865,0.4812,00:00:08,10,66.6667,0.5500,0.9687,0.9349,0.9515,1301,871,430,0,1301,0,871,0,430,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1277,0.0696,2.0747,18.7794,15.5732,9.5299,0.3971,0.5882,0.0147,-15,-0.0008,0.1401,-0.2206,-1.4268,-0.1844,-0.0441,0.0515,-0.0074,1264,13,28,17055,0.9783,0.9992,0.0008,0.0217,0.9898,0.9783,0.9840,0.9828593455927507,0.9776,0.9686,415,430,0,3,3,3,10,15355
31,0.9956,0.5113,00:00:10,10,80,0.3500,0.9517,0.9884,0.9697,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1302,0.0709,2.1153,19.1471,14.9655,9.7895,0.3603,0.6176,0.0221,10,0.0005,0.1806,0.1471,-2.0345,0.0752,-0.0809,0.0809,0,1289,13,3,17055,0.9977,0.9992,0.0008,0.0023,0.9900,0.9977,0.9938,0.9933716228657161,0.9969,0.9877,269,259,0,5,1,5,1,13346
32,0.9948,0.4977,00:00:17,10,80,0.4500,0.9442,0.9807,0.9621,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1302,0.0709,2.3068,19.1471,14.7955,9.7164,0.3529,0.6324,0.0147,10,0.0005,0.3721,0.1471,-2.2045,0.0021,-0.0882,0.0956,-0.0074,1287,15,5,17053,0.9961,0.9991,0.0009,0.0039,0.9885,0.9961,0.9923,0.9917123777363981,0.9953,0.9847,269,259,0,5,1,5,2,13347
33,0.9968,0.5606,00:00:12,10,80,0.3500,0.9552,0.9884,0.9715,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1301,0.0709,2.0987,19.1324,15.4881,9.7820,0.3824,0.5956,0.0221,9,0.0005,0.1641,0.1324,-1.5119,0.0677,-0.0588,0.0588,0,1289,12,3,17056,0.9977,0.9993,0.0007,0.0023,0.9908,0.9977,0.9942,0.9937825960601618,0.9970,0.9885,268,259,0,5,1,5,3,13348
34,0.9972,0.5356,00:00:12,10,80,0.4000,0.9585,0.9807,0.9695,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1298,0.0707,2.1100,19.0882,15.2706,9.6866,0.3750,0.6103,0.0147,6,0.0003,0.1754,0.0882,-1.7294,-0.0277,-0.0662,0.0735,-0.0074,1287,11,5,17057,0.9961,0.9994,0.0006,0.0039,0.9915,0.9961,0.9938,0.9933566861469876,0.9955,0.9877,265,259,0,5,1,5,4,13349
35,0.9975,0.5436,00:00:11,10,80,0.2000,0.9278,0.9923,0.9590,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1310,0.0714,2.3079,19.2647,14.2391,9.8496,0.3235,0.6544,0.0221,18,0.0010,0.3732,0.2647,-2.7609,0.1353,-0.1176,0.1176,0,1290,20,2,17048,0.9985,0.9988,0.0012,0.0015,0.9847,0.9985,0.9915,0.9909276429494529,0.9973,0.9832,277,259,0,5,1,5,5,13350
36,0.9959,0.5485,00:00:10,10,80,0.3000,0.9552,0.9884,0.9715,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1301,0.0709,2.0891,19.1324,15.3059,9.7820,0.3750,0.6029,0.0221,9,0.0005,0.1545,0.1324,-1.6941,0.0677,-0.0662,0.0662,0,1289,12,3,17056,0.9977,0.9993,0.0007,0.0023,0.9908,0.9977,0.9942,0.9937825960601618,0.9970,0.9885,268,259,0,5,1,5,6,13351
37,0.9963,0.3607,00:00:11,10,80,0.3000,0.9693,0.9768,0.9731,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1294,0.0705,2.0685,19.0294,15.7805,9.5852,0.3971,0.5956,0.0074,2,0.0001,0.1338,0.0294,-1.2195,-0.1291,-0.0441,0.0588,-0.0147,1286,8,6,17060,0.9954,0.9995,0.0005,0.0046,0.9938,0.9954,0.9946,0.9941764296763101,0.9949,0.9892,261,259,0,5,1,5,7,13352
38,0.9952,0.5396,00:00:10,10,80,0.5500,0.9655,0.9730,0.9692,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1294,0.0705,2.1034,19.0294,15.5904,9.5852,0.3897,0.6029,0.0074,2,0.0001,0.1687,0.0294,-1.4096,-0.1291,-0.0515,0.0662,-0.0147,1285,9,7,17059,0.9946,0.9995,0.0005,0.0054,0.9930,0.9946,0.9938,0.9933444416154963,0.9941,0.9877,261,259,0,5,1,5,8,13353
39,0.9982,0.4020,00:00:09,10,80,0.4000,0.9623,0.9846,0.9733,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1298,0.0707,2.0528,19.0882,15.4524,9.6148,0.3824,0.6103,0.0074,6,0.0003,0.1182,0.0882,-1.5476,-0.0995,-0.0588,0.0735,-0.0147,1288,10,4,17058,0.9969,0.9994,0.0006,0.0031,0.9923,0.9969,0.9946,0.9941874886339456,0.9963,0.9892,265,259,0,5,1,5,9,13354
40,0.9978,0.4706,00:00:09,10,80,0.4000,0.9481,0.9884,0.9679,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1303,0.0710,2.1441,19.1618,14.8068,9.7239,0.3529,0.6324,0.0147,11,0.0006,0.2095,0.1618,-2.1932,0.0096,-0.0882,0.0956,-0.0074,1289,14,3,17054,0.9977,0.9992,0.0008,0.0023,0.9893,0.9977,0.9934,0.9929611107772126,0.9969,0.9870,270,259,0,5,1,5,10,13355
41,0.9826,0.5636,00:00:10,10,80,0.1500,0.9643,0.9382,0.9511,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1285,0.0700,1.9851,18.8971,15.8642,9.6617,0.4044,0.5735,0.0221,-7,-0.0004,0.0505,-0.1029,-1.1358,-0.0526,-0.0368,0.0368,0,1276,9,16,17059,0.9876,0.9995,0.0005,0.0124,0.9930,0.9876,0.9903,0.9895708110159668,0.9871,0.9808,252,259,0,5,2,5,1,14346
42,0.9844,0.4910,00:00:13,10,80,0.1000,0.9651,0.9614,0.9632,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1291,0.0703,2.1406,18.9853,15.9383,9.6343,0.4044,0.5809,0.0147,-1,-0.0001,0.2060,-0.0147,-1.0617,-0.0800,-0.0368,0.0441,-0.0074,1282,9,10,17059,0.9923,0.9995,0.0005,0.0077,0.9930,0.9923,0.9926,0.9920877174353426,0.9917,0.9854,258,259,0,5,2,5,2,14347
43,0.9787,0.5289,00:00:12,10,80,0.1000,0.9574,0.9537,0.9555,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1291,0.0703,2.0010,18.9853,15.3690,9.7068,0.3824,0.5956,0.0221,-1,-0.0001,0.0664,-0.0147,-1.6310,-0.0075,-0.0588,0.0588,0,1280,11,12,17057,0.9907,0.9994,0.0006,0.0093,0.9915,0.9907,0.9911,0.9904219554825018,0.9901,0.9823,258,259,0,5,2,5,3,14348
44,0.9856,0.5610,00:00:12,10,80,0.1000,0.9538,0.9575,0.9557,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1293,0.0704,2.0411,19.0147,15.3929,9.7218,0.3824,0.5956,0.0221,1,0.0001,0.1064,0.0147,-1.6071,0.0075,-0.0588,0.0588,0,1281,12,11,17056,0.9915,0.9993,0.0007,0.0085,0.9907,0.9915,0.9911,0.9904288051490031,0.9908,0.9824,260,259,0,5,2,5,4,14349
45,0.9857,0.5537,00:00:11,10,80,0.1500,0.9533,0.9459,0.9496,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1290,0.0703,1.9277,18.9706,15.3571,9.6269,0.3824,0.6029,0.0147,-2,-0.0001,-0.0069,-0.0294,-1.6429,-0.0874,-0.0588,0.0662,-0.0074,1278,12,14,17056,0.9892,0.9993,0.0007,0.0108,0.9907,0.9892,0.9899,0.9891690158024123,0.9885,0.9801,257,259,0,5,2,5,5,14350
46,0.9841,0.5745,00:00:10,10,80,0.2000,0.9609,0.9498,0.9553,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1289,0.0702,1.9500,18.9559,15.5301,9.6917,0.3897,0.5882,0.0221,-3,-0.0002,0.0154,-0.0441,-1.4699,-0.0226,-0.0515,0.0515,0,1279,10,13,17058,0.9899,0.9994,0.0006,0.0101,0.9922,0.9899,0.9911,0.9904157840319052,0.9894,0.9823,256,259,0,5,2,5,6,14351
