Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9980,0.8804,00:00:02,10,66.6667,0.6500,0.9786,0.9928,0.9856,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,415,0.0998,2.2235,12.7692,11.2162,6.5873,0.4308,0.5385,0.0308,2,0.0005,0.4430,0.0615,-0.5838,0.0317,-0.0308,0.0308,0,412,3,1,3744,0.9976,0.9992,0.0008,0.0024,0.9928,0.9976,0.9952,0.9968,0.9904,140,138,0,3,2,3,1,14346
12,0.9940,0.5790,00:00:02,10,66.6667,0.1000,0.9786,0.9928,0.9856,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,415,0.0998,1.7830,12.7692,11.8571,6.3846,0.4615,0.5385,0,2,0.0005,0.0025,0.0615,0.0571,-0.1709,0,0.0308,-0.0308,412,3,1,3744,0.9976,0.9992,0.0008,0.0024,0.9928,0.9976,0.9952,0.9968,0.9904,140,138,0,3,2,3,2,14347
13,0.9964,0.9280,00:00:02,10,66.6667,0.1000,0.9648,0.9928,0.9786,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,417,0.1002,1.8987,12.8308,10.6923,6.6190,0.4000,0.5692,0.0308,4,0.0010,0.1182,0.1231,-1.1077,0.0635,-0.0615,0.0615,0,412,5,1,3742,0.9976,0.9987,0.0013,0.0024,0.9880,0.9976,0.9928,0.9962,0.9856,142,138,0,3,2,3,3,14348
14,0.9933,0.5932,00:00:02,10,66.6667,0.4500,0.9716,0.9928,0.9821,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,416,0.1000,1.8056,12.8000,11.5556,6.4000,0.4462,0.5538,0,3,0.0007,0.0250,0.0923,-0.2444,-0.1556,-0.0154,0.0462,-0.0308,412,4,1,3743,0.9976,0.9989,0.0011,0.0024,0.9904,0.9976,0.9940,0.9965,0.9880,141,138,0,3,2,3,4,14349
15,0.9977,0.9743,00:00:02,10,66.6667,0.2000,0.9855,0.9855,0.9855,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,413,0.0993,1.8105,12.7077,11.4722,6.5556,0.4462,0.5231,0.0308,0,0,0.0300,0,-0.3278,0,-0.0154,0.0154,0,411,2,2,3745,0.9952,0.9995,0.0005,0.0048,0.9952,0.9952,0.9952,0.9946,0.9904,138,138,0,3,2,3,5,14350
16,0.9991,0.9913,00:00:02,10,66.6667,0.1000,1,0.9855,0.9927,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,411,0.0988,1.7621,12.6462,12.0882,6.5238,0.4769,0.4923,0.0308,-2,-0.0005,-0.0185,-0.0615,0.2882,-0.0317,0.0154,-0.0154,0,411,0,2,3747,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,136,138,0,3,2,3,6,14351
17,0.9977,0.9891,00:00:02,10,66.6667,0.1000,0.9927,0.9855,0.9891,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,412,0.0990,1.7866,12.6769,11.7714,6.5397,0.4615,0.5077,0.0308,-1,-0.0002,0.0061,-0.0308,-0.0286,-0.0159,0,0,0,411,1,2,3746,0.9952,0.9997,0.0003,0.0048,0.9976,0.9952,0.9964,0.9949,0.9928,137,138,0,3,2,3,7,14352
18,0.9974,0.6042,00:00:02,10,66.6667,0.1500,0.9855,0.9855,0.9855,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,413,0.0993,1.8092,12.7077,11.4722,6.5556,0.4462,0.5231,0.0308,0,0,0.0287,0,-0.3278,0,-0.0154,0.0154,0,411,2,2,3745,0.9952,0.9995,0.0005,0.0048,0.9952,0.9952,0.9952,0.9946,0.9904,138,138,0,3,2,3,8,14353
19,0.9975,0.9371,00:00:02,10,66.6667,0.1000,0.9786,0.9928,0.9856,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,415,0.0998,1.8640,12.7692,11.2162,6.5873,0.4308,0.5385,0.0308,2,0.0005,0.0835,0.0615,-0.5838,0.0317,-0.0308,0.0308,0,412,3,1,3744,0.9976,0.9992,0.0008,0.0024,0.9928,0.9976,0.9952,0.9968,0.9904,140,138,0,3,2,3,9,14354
20,0.9915,0.5267,00:00:02,10,66.6667,0.1000,0.9510,0.9855,0.9680,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,418,0.1005,1.8647,12.8615,10.7179,6.4308,0.4000,0.6000,0,5,0.0012,0.0842,0.1538,-1.0821,-0.1248,-0.0615,0.0923,-0.0308,411,7,2,3740,0.9952,0.9981,0.0019,0.0048,0.9833,0.9952,0.9892,0.9933,0.9786,143,138,0,3,2,3,10,14355
21,0.9919,0.6008,00:00:02,10,66.6667,0.1000,0.9643,0.9854,0.9747,417,280,137,0,417,0,280,0,137,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,416,0.1000,1.8003,12.8000,11.5556,6.4000,0.4462,0.5538,0,3,0.0007,0.0198,0.0923,-0.2444,-0.1556,-0.0154,0.0462,-0.0308,411,5,2,3742,0.9952,0.9987,0.0013,0.0048,0.9880,0.9952,0.9916,0.9938,0.9833,140,137,0,3,3,3,1,15346
22,0.9926,0.6563,00:00:02,10,66.6667,0.1000,0.9507,0.9854,0.9677,417,280,137,0,417,0,280,0,137,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,418,0.1005,1.8643,12.8615,10.7179,6.5312,0.4000,0.5846,0.0154,5,0.0012,0.0837,0.1538,-1.0821,-0.0243,-0.0615,0.0769,-0.0154,411,7,2,3740,0.9952,0.9981,0.0019,0.0048,0.9833,0.9952,0.9892,0.9933,0.9786,142,137,0,3,3,3,2,15347
23,0.9941,0.6301,00:00:02,10,66.6667,0.2500,0.9643,0.9854,0.9747,417,280,137,0,417,0,280,0,137,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,416,0.1000,1.8211,12.8000,11.2432,6.6032,0.4308,0.5385,0.0308,3,0.0007,0.0406,0.0923,-0.5568,0.0476,-0.0308,0.0308,0,411,5,2,3742,0.9952,0.9987,0.0013,0.0048,0.9880,0.9952,0.9916,0.9938,0.9833,140,137,0,3,3,3,3,15348
24,0.9888,0.6223,00:00:02,10,66.6667,0.1000,0.9574,0.9854,0.9712,417,280,137,0,417,0,280,0,137,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,417,0.1002,1.8703,12.8308,10.9737,6.5156,0.4154,0.5692,0.0154,4,0.0010,0.0897,0.1231,-0.8263,-0.0399,-0.0462,0.0615,-0.0154,411,6,2,3741,0.9952,0.9984,0.0016,0.0048,0.9856,0.9952,0.9904,0.9936,0.9809,141,137,0,3,3,3,4,15349
25,0.9945,0.7342,00:00:02,10,66.6667,0.1000,0.9574,0.9854,0.9712,417,280,137,0,417,0,280,0,137,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,417,0.1002,1.8556,12.8308,10.6923,6.6190,0.4000,0.5692,0.0308,4,0.0010,0.0750,0.1231,-1.1077,0.0635,-0.0615,0.0615,0,411,6,2,3741,0.9952,0.9984,0.0016,0.0048,0.9856,0.9952,0.9904,0.9936,0.9809,141,137,0,3,3,3,5,15350
26,0.9974,0.9736,00:00:02,10,66.6667,0.1000,0.9926,0.9854,0.9890,417,280,137,0,417,0,280,0,137,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,412,0.0990,1.7615,12.6769,12.1176,6.5397,0.4769,0.4923,0.0308,-1,-0.0002,-0.0190,-0.0308,0.3176,-0.0159,0.0154,-0.0154,0,411,1,2,3746,0.9952,0.9997,0.0003,0.0048,0.9976,0.9952,0.9964,0.9949,0.9928,136,137,0,3,3,3,6,15351
27,0.9913,0.8480,00:00:02,10,66.6667,0.1000,0.9507,0.9854,0.9677,417,280,137,0,417,0,280,0,137,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,418,0.1005,1.8404,12.8615,11,6.5312,0.4154,0.5692,0.0154,5,0.0012,0.0599,0.1538,-0.8000,-0.0243,-0.0462,0.0615,-0.0154,411,7,2,3740,0.9952,0.9981,0.0019,0.0048,0.9833,0.9952,0.9892,0.9933,0.9786,142,137,0,3,3,3,7,15352
28,0.9895,0.7114,00:00:02,10,66.6667,0.1000,0.9375,0.9854,0.9609,417,280,137,0,417,0,280,0,137,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,420,0.1010,1.8896,12.9231,10.5000,6.4615,0.3846,0.6154,0,7,0.0017,0.1091,0.2154,-1.3000,-0.0940,-0.0769,0.1077,-0.0308,411,9,2,3738,0.9952,0.9976,0.0024,0.0048,0.9786,0.9952,0.9868,0.9928,0.9739,144,137,0,3,3,3,8,15353
29,0.9947,0.6299,00:00:02,10,66.6667,0.1000,0.9712,0.9854,0.9783,417,280,137,0,417,0,280,0,137,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,415,0.0998,1.8046,12.7692,11.5278,6.4844,0.4462,0.5385,0.0154,2,0.0005,0.0241,0.0615,-0.2722,-0.0712,-0.0154,0.0308,-0.0154,411,4,2,3743,0.9952,0.9989,0.0011,0.0048,0.9904,0.9952,0.9928,0.9941,0.9856,139,137,0,3,3,3,9,15354
30,0.9966,0.7528,00:00:02,10,66.6667,0.1000,0.9783,0.9854,0.9818,417,280,137,0,417,0,280,0,137,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,414,0.0995,1.8031,12.7385,11.5000,6.5714,0.4462,0.5231,0.0308,1,0.0002,0.0226,0.0308,-0.3000,0.0159,-0.0154,0.0154,0,411,3,2,3744,0.9952,0.9992,0.0008,0.0048,0.9928,0.9952,0.9940,0.9944,0.9880,138,137,0,3,3,3,10,15355
31,1,0.7108,00:00:03,10,80,0.2000,1,1,1,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,0,0,0,0,0,0,0,0,0,413,0,0,3747,1,1,0,0,1,1,1,1,1,83,83,0,5,1,5,1,13346
32,0.9992,0.5526,00:00:05,10,80,0.1000,0.9881,1,0.9940,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,414,0.0995,1.8044,12.7385,11.5000,6.5714,0.4462,0.5231,0.0308,1,0.0002,0.0239,0.0308,-0.3000,0.0159,-0.0154,0.0154,0,413,1,0,3746,1,0.9997,0.0003,0,0.9976,1,0.9988,0.9997,0.9976,84,83,0,5,1,5,2,13347
33,0.9992,0.6008,00:00:03,10,80,0.1500,0.9881,1,0.9940,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,414,0.0995,1.7972,12.7385,11.5000,6.5714,0.4462,0.5231,0.0308,1,0.0002,0.0167,0.0308,-0.3000,0.0159,-0.0154,0.0154,0,413,1,0,3746,1,0.9997,0.0003,0,0.9976,1,0.9988,0.9997,0.9976,84,83,0,5,1,5,3,13348
34,0.9980,0.5131,00:00:03,10,80,0.1500,0.9881,1,0.9940,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,414,0.0995,1.7819,12.7385,11.8286,6.4688,0.4615,0.5231,0.0154,1,0.0002,0.0014,0.0308,0.0286,-0.0868,0,0.0154,-0.0154,413,1,0,3746,1,0.9997,0.0003,0,0.9976,1,0.9988,0.9997,0.9976,84,83,0,5,1,5,4,13349
35,0.9959,0.4963,00:00:03,10,80,0.1500,0.9765,1,0.9881,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,415,0.0998,1.7836,12.7692,11.8571,6.3846,0.4615,0.5385,0,2,0.0005,0.0031,0.0615,0.0571,-0.1709,0,0.0308,-0.0308,413,2,0,3745,1,0.9995,0.0005,0,0.9952,1,0.9976,0.9995,0.9952,85,83,0,5,1,5,5,13350
36,0.9976,0.4887,00:00:03,10,80,0.1000,0.9765,1,0.9881,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,415,0.0998,1.8057,12.7692,11.5278,6.4844,0.4462,0.5385,0.0154,2,0.0005,0.0252,0.0615,-0.2722,-0.0712,-0.0154,0.0308,-0.0154,413,2,0,3745,1,0.9995,0.0005,0,0.9952,1,0.9976,0.9995,0.9952,85,83,0,5,1,5,6,13351
37,1,0.7349,00:00:03,10,80,0.1500,1,1,1,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,0,0,0,0,0,0,0,0,0,413,0,0,3747,1,1,0,0,1,1,1,1,1,83,83,0,5,1,5,7,13352
38,1,0.6265,00:00:03,10,80,0.1500,1,1,1,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,0,0,0,0,0,0,0,0,0,413,0,0,3747,1,1,0,0,1,1,1,1,1,83,83,0,5,1,5,8,13353
39,0.9975,0.5486,00:00:03,10,80,0.8500,0.9765,1,0.9881,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,415,0.0998,1.8607,12.7692,11.5278,6.4844,0.4462,0.5385,0.0154,2,0.0005,0.0802,0.0615,-0.2722,-0.0712,-0.0154,0.0308,-0.0154,413,2,0,3745,1,0.9995,0.0005,0,0.9952,1,0.9976,0.9995,0.9952,85,83,0,5,1,5,9,13354
40,1,0.5904,00:00:03,10,80,0.1500,1,1,1,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,0,0,0,0,0,0,0,0,0,413,0,0,3747,1,1,0,0,1,1,1,1,1,83,83,0,5,1,5,10,13355
41,0.9992,0.7092,00:00:03,10,80,0.1000,0.9881,1,0.9940,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,414,0.0995,1.7984,12.7385,11.5000,6.5714,0.4462,0.5231,0.0308,1,0.0002,0.0179,0.0308,-0.3000,0.0159,-0.0154,0.0154,0,413,1,0,3746,1,0.9997,0.0003,0,0.9976,1,0.9988,0.9997,0.9976,84,83,0,5,2,5,1,14346
42,0.9985,0.6110,00:00:05,10,80,0.3500,0.9881,1,0.9940,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,414,0.0995,1.8008,12.7385,11.5000,6.5714,0.4462,0.5231,0.0308,1,0.0002,0.0203,0.0308,-0.3000,0.0159,-0.0154,0.0154,0,413,1,0,3746,1,0.9997,0.0003,0,0.9976,1,0.9988,0.9997,0.9976,84,83,0,5,2,5,2,14347
43,0.9990,0.5763,00:00:03,10,80,0.1000,0.9881,1,0.9940,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,414,0.0995,1.7972,12.7385,11.5000,6.5714,0.4462,0.5231,0.0308,1,0.0002,0.0167,0.0308,-0.3000,0.0159,-0.0154,0.0154,0,413,1,0,3746,1,0.9997,0.0003,0,0.9976,1,0.9988,0.9997,0.9976,84,83,0,5,2,5,3,14348
44,0.9958,0.5310,00:00:03,10,80,0.1000,0.9651,1,0.9822,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,416,0.1000,1.8003,12.8000,11.5556,6.4000,0.4462,0.5538,0,3,0.0007,0.0198,0.0923,-0.2444,-0.1556,-0.0154,0.0462,-0.0308,413,3,0,3744,1,0.9992,0.0008,0,0.9928,1,0.9964,0.9992,0.9928,86,83,0,5,2,5,4,14349
45,0.9976,0.9344,00:00:03,10,80,0.6500,0.9765,1,0.9881,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,415,0.0998,1.8247,12.7692,11.2162,6.5873,0.4308,0.5385,0.0308,2,0.0005,0.0442,0.0615,-0.5838,0.0317,-0.0308,0.0308,0,413,2,0,3745,1,0.9995,0.0005,0,0.9952,1,0.9976,0.9995,0.9952,85,83,0,5,2,5,5,14350
46,0.9990,0.8655,00:00:03,10,80,0.7500,0.9878,0.9759,0.9818,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,412,0.0990,1.7992,12.6769,11.4444,6.5397,0.4462,0.5231,0.0308,-1,-0.0002,0.0187,-0.0308,-0.3556,-0.0159,-0.0154,0.0154,0,411,1,2,3746,0.9952,0.9997,0.0003,0.0048,0.9976,0.9952,0.9964,0.9949,0.9928,82,83,0,5,2,5,6,14351
47,1,0.5422,00:00:03,10,80,0.1000,1,1,1,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,0,0,0,0,0,0,0,0,0,413,0,0,3747,1,1,0,0,1,1,1,1,1,83,83,0,5,2,5,7,14352
48,0.9964,0.5827,00:00:03,10,80,0.4000,0.9643,0.9759,0.9701,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,414,0.0995,1.8305,12.7385,11.1892,6.4688,0.4308,0.5538,0.0154,1,0.0002,0.0499,0.0308,-0.6108,-0.0868,-0.0308,0.0462,-0.0154,411,3,2,3744,0.9952,0.9992,0.0008,0.0048,0.9928,0.9952,0.9940,0.9944,0.9880,84,83,0,5,2,5,8,14353
49,0.9990,0.7450,00:00:03,10,80,0.1000,0.9878,0.9759,0.9818,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,412,0.0990,1.8593,12.6769,11.4444,6.5397,0.4462,0.5231,0.0308,-1,-0.0002,0.0788,-0.0308,-0.3556,-0.0159,-0.0154,0.0154,0,411,1,2,3746,0.9952,0.9997,0.0003,0.0048,0.9976,0.9952,0.9964,0.9949,0.9928,82,83,0,5,2,5,9,14354
50,0.9929,0.4690,00:00:03,10,80,0.1000,0.9432,1,0.9708,417,334,83,0,417,0,334,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,418,0.1005,1.8487,12.8615,11,6.5312,0.4154,0.5692,0.0154,5,0.0012,0.0682,0.1538,-0.8000,-0.0243,-0.0462,0.0615,-0.0154,413,5,0,3742,1,0.9987,0.0013,0,0.9880,1,0.9940,0.9987,0.9880,88,83,0,5,2,5,10,14355
