Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.6694,0.3382,00:00:00,10,66.6667,0.1000,1,0.5455,0.7059,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,28,0.0915,1.7562,3.1111,3.1111,2.8000,0.5000,0.0556,0.4444,-5,-0.0163,0.0278,-0.5556,-0.5556,-0.5000,0,0,0,28,0,5,273,0.8485,1,0,0.1515,1,0.8485,0.9180,0.9128112234340719,0.8485,0.8485,6,11,0,3,2,3,1,14346
12,0.7562,0.3619,00:00:00,10,66.6667,0.1000,0.8571,0.5455,0.6667,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,29,0.0948,1.7611,3.2222,3.2222,2.6364,0.5000,0.1111,0.3889,-4,-0.0131,0.0327,-0.4444,-0.4444,-0.6636,0,0.0556,-0.0556,28,1,5,272,0.8485,0.9963,0.0037,0.1515,0.9655,0.8485,0.9032,0.8946734405835347,0.8448,0.8235,7,11,0,3,2,3,2,14347
13,0.7789,0.3850,00:00:00,10,66.6667,0.1000,1,0.5455,0.7059,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,28,0.0915,1.7562,3.1111,3.1111,2.8000,0.5000,0.0556,0.4444,-5,-0.0163,0.0278,-0.5556,-0.5556,-0.5000,0,0,0,28,0,5,273,0.8485,1,0,0.1515,1,0.8485,0.9180,0.9128112234340719,0.8485,0.8485,6,11,0,3,2,3,3,14348
14,0.7335,0.3704,00:00:00,10,66.6667,0.1000,1,0.5455,0.7059,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,28,0.0915,1.7562,3.1111,3.1111,2.8000,0.5000,0.0556,0.4444,-5,-0.0163,0.0278,-0.5556,-0.5556,-0.5000,0,0,0,28,0,5,273,0.8485,1,0,0.1515,1,0.8485,0.9180,0.9128112234340719,0.8485,0.8485,6,11,0,3,2,3,4,14349
15,0.7211,0.5169,00:00:00,10,66.6667,0.1000,0.8571,0.5455,0.6667,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,29,0.0948,1.7685,3.2222,3.2222,2.6364,0.5000,0.1111,0.3889,-4,-0.0131,0.0401,-0.4444,-0.4444,-0.6636,0,0.0556,-0.0556,28,1,5,272,0.8485,0.9963,0.0037,0.1515,0.9655,0.8485,0.9032,0.8946734405835347,0.8448,0.8235,7,11,0,3,2,3,5,14350
16,0.6777,0.2832,00:00:00,10,66.6667,0.1000,0.6667,0.5455,0.6000,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.7778,3.4444,3.4444,2.3846,0.5000,0.2222,0.2778,-2,-0.0065,0.0494,-0.2222,-0.2222,-0.9154,0,0.1667,-0.1667,28,3,5,270,0.8485,0.9890,0.0110,0.1515,0.9032,0.8485,0.8750,0.8609417263535715,0.8375,0.7778,9,11,0,3,2,3,6,14351
17,0.7686,0.4675,00:00:00,10,66.6667,0.1000,1,0.5455,0.7059,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,28,0.0915,1.7562,3.1111,3.1111,2.8000,0.5000,0.0556,0.4444,-5,-0.0163,0.0278,-0.5556,-0.5556,-0.5000,0,0,0,28,0,5,273,0.8485,1,0,0.1515,1,0.8485,0.9180,0.9128112234340719,0.8485,0.8485,6,11,0,3,2,3,7,14352
18,0.7500,0.5387,00:00:00,10,66.6667,0.1000,0.8571,0.5455,0.6667,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,29,0.0948,1.7611,3.2222,3.2222,2.6364,0.5000,0.1111,0.3889,-4,-0.0131,0.0327,-0.4444,-0.4444,-0.6636,0,0.0556,-0.0556,28,1,5,272,0.8485,0.9963,0.0037,0.1515,0.9655,0.8485,0.9032,0.8946734405835347,0.8448,0.8235,7,11,0,3,2,3,8,14353
19,0.7831,0.3828,00:00:00,10,66.6667,0.1000,0.6667,0.5455,0.6000,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.8038,3.4444,3.4444,2.3846,0.5000,0.2222,0.2778,-2,-0.0065,0.0754,-0.2222,-0.2222,-0.9154,0,0.1667,-0.1667,28,3,5,270,0.8485,0.9890,0.0110,0.1515,0.9032,0.8485,0.8750,0.8609417263535715,0.8375,0.7778,9,11,0,3,2,3,9,14354
20,0.6054,0.3471,00:00:00,10,66.6667,0.1000,0.6667,0.5455,0.6000,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.7914,3.4444,3.4444,2.3846,0.5000,0.2222,0.2778,-2,-0.0065,0.0630,-0.2222,-0.2222,-0.9154,0,0.1667,-0.1667,28,3,5,270,0.8485,0.9890,0.0110,0.1515,0.9032,0.8485,0.8750,0.8609417263535715,0.8375,0.7778,9,11,0,3,2,3,10,14355
21,0.9628,0.7556,00:00:00,10,66.6667,0.3000,0.8333,0.9091,0.8696,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,34,0.1111,1.7908,3.7778,3.7778,2.8333,0.5000,0.1667,0.3333,1,0.0033,0.0624,0.1111,0.1111,-0.4667,0,0.1111,-0.1111,32,2,1,271,0.9697,0.9927,0.0073,0.0303,0.9412,0.9697,0.9552,0.9498540820688077,0.9624,0.9143,12,11,0,3,3,3,1,15346
22,0.9752,0.8459,00:00:00,10,66.6667,0.1000,0.9091,0.9091,0.9091,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7630,3.6667,3.6667,3,0.5000,0.1111,0.3889,0,0,0.0346,0,0,-0.3000,0,0.0556,-0.0556,32,1,1,272,0.9697,0.9963,0.0037,0.0303,0.9697,0.9697,0.9697,0.9660339660339661,0.9660,0.9412,11,11,0,3,3,3,2,15347
23,0.9669,0.7788,00:00:00,10,66.6667,0.1000,1,0.9091,0.9524,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7562,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0278,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,10,11,0,3,3,3,3,15348
24,0.9752,0.8681,00:00:00,10,66.6667,0.8500,1,0.8182,0.9000,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.4444,3.4444,3.8750,3.1000,0.5556,0,0.4444,-2,-0.0065,-0.2840,-0.2222,0.2083,-0.2000,0.0556,-0.0556,0,31,0,2,273,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9656924890828728,0.9394,0.9394,9,11,0,3,3,3,4,15349
25,0.9835,0.8802,00:00:00,10,66.6667,0.2500,1,0.8182,0.9000,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.4444,3.4444,3.8750,3.1000,0.5556,0,0.4444,-2,-0.0065,-0.2840,-0.2222,0.2083,-0.2000,0.0556,-0.0556,0,31,0,2,273,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9656924890828728,0.9394,0.9394,9,11,0,3,3,3,5,15350
26,0.9711,0.8557,00:00:00,10,66.6667,0.2500,1,0.7273,0.8421,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,30,0.0980,1.4444,3.3333,3.7500,3,0.5556,0,0.4444,-3,-0.0098,-0.2840,-0.3333,0.0833,-0.3000,0.0556,-0.0556,0,30,0,3,273,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9482665691492072,0.9091,0.9091,8,11,0,3,3,3,6,15351
27,0.9669,0.8602,00:00:00,10,66.6667,0.4500,1,0.8182,0.9000,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.7562,3.4444,3.4444,3.1000,0.5000,0.0556,0.4444,-2,-0.0065,0.0278,-0.2222,-0.2222,-0.2000,0,0,0,31,0,2,273,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9656924890828728,0.9394,0.9394,9,11,0,3,3,3,7,15352
28,0.9669,0.8698,00:00:00,10,66.6667,0.3500,1,0.9091,0.9524,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7562,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0278,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,10,11,0,3,3,3,8,15353
29,0.9380,0.8215,00:00:00,10,66.6667,0.2500,1,0.7273,0.8421,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,30,0.0980,1.4444,3.3333,3.7500,3,0.5556,0,0.4444,-3,-0.0098,-0.2840,-0.3333,0.0833,-0.3000,0.0556,-0.0556,0,30,0,3,273,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9482665691492072,0.9091,0.9091,8,11,0,3,3,3,9,15354
30,0.9587,0.8508,00:00:00,10,66.6667,0.3500,1,0.8182,0.9000,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.4444,3.4444,3.8750,3.1000,0.5556,0,0.4444,-2,-0.0065,-0.2840,-0.2222,0.2083,-0.2000,0.0556,-0.0556,0,31,0,2,273,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9656924890828728,0.9394,0.9394,9,11,0,3,3,3,10,15355
31,1,0.7143,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,7,7,0,5,1,5,1,13346
32,0.9388,0.5685,00:00:02,10,80,0.1000,0.8750,1,0.9333,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,34,0.1111,1.7353,3.7778,3.7778,3.0909,0.5000,0.1111,0.3889,1,0.0033,0.0069,0.1111,0.1111,-0.2091,0,0.0556,-0.0556,33,1,0,272,1,0.9963,0.0037,0,0.9706,1,0.9851,0.9833783437888833,0.9963,0.9706,8,7,0,5,1,5,2,13347
33,1,0.7143,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,7,7,0,5,1,5,3,13348
34,0.8878,0.4762,00:00:00,10,80,0.1000,0.7778,1,0.8750,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,35,0.1144,1.7416,3.8889,3.8889,2.9167,0.5000,0.1667,0.3333,2,0.0065,0.0132,0.2222,0.2222,-0.3833,0,0.1111,-0.1111,33,2,0,271,1,0.9927,0.0073,0,0.9429,1,0.9706,0.9674449671796287,0.9927,0.9429,9,7,0,5,1,5,4,13349
35,1,0.7143,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,7,7,0,5,1,5,5,13350
36,1,0.7143,00:00:00,10,80,0.8500,1,1,1,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,7,7,0,5,1,5,6,13351
37,1,0.7143,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,7,7,0,5,1,5,7,13352
38,1,0.7143,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,7,7,0,5,1,5,8,13353
39,1,0.7143,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,7,7,0,5,1,5,9,13354
40,1,0.7143,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,7,7,0,5,1,5,10,13355
41,1,0.7143,00:00:00,10,80,0.1000,1,0.8571,0.9231,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7562,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0278,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,6,7,0,5,2,5,1,14346
42,0.9490,0.6201,00:00:03,10,80,0.1000,0.8571,0.8571,0.8571,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7611,3.6667,3.6667,3,0.5000,0.1111,0.3889,0,0,0.0327,0,0,-0.3000,0,0.0556,-0.0556,32,1,1,272,0.9697,0.9963,0.0037,0.0303,0.9697,0.9697,0.9697,0.9660339660339661,0.9660,0.9412,7,7,0,5,2,5,2,14347
43,0.9796,0.6806,00:00:00,10,80,0.1000,1,0.8571,0.9231,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7562,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0278,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,6,7,0,5,2,5,3,14348
44,0.9592,0.3740,00:00:00,10,80,0.1000,1,0.8571,0.9231,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7562,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0278,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,6,7,0,5,2,5,4,14349
45,0.9388,0.6456,00:00:00,10,80,0.1000,1,0.8571,0.9231,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7562,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0278,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,6,7,0,5,2,5,5,14350
46,0.8878,0.5211,00:00:00,10,80,0.1000,0.8571,0.8571,0.8571,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7611,3.6667,3.6667,3,0.5000,0.1111,0.3889,0,0,0.0327,0,0,-0.3000,0,0.0556,-0.0556,32,1,1,272,0.9697,0.9963,0.0037,0.0303,0.9697,0.9697,0.9697,0.9660339660339661,0.9660,0.9412,7,7,0,5,2,5,6,14351
47,1,0.8571,00:00:00,10,80,0.1000,1,0.5714,0.7273,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,30,0.0980,1.7562,3.3333,3.3333,3,0.5000,0.0556,0.4444,-3,-0.0098,0.0278,-0.3333,-0.3333,-0.3000,0,0,0,30,0,3,273,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9482665691492072,0.9091,0.9091,4,7,0,5,2,5,7,14352
48,0.9082,0.5293,00:00:00,10,80,0.1000,0.8571,0.8571,0.8571,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7611,3.6667,3.6667,3,0.5000,0.1111,0.3889,0,0,0.0327,0,0,-0.3000,0,0.0556,-0.0556,32,1,1,272,0.9697,0.9963,0.0037,0.0303,0.9697,0.9697,0.9697,0.9660339660339661,0.9660,0.9412,7,7,0,5,2,5,8,14353
49,1,0.7143,00:00:00,10,80,0.1000,1,0.8571,0.9231,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7562,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0278,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,6,7,0,5,2,5,9,14354
50,0.8061,0.6270,00:00:00,10,80,0.1000,1,0.5714,0.7273,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,30,0.0980,1.7562,3.3333,3.3333,3,0.5000,0.0556,0.4444,-3,-0.0098,0.0278,-0.3333,-0.3333,-0.3000,0,0,0,30,0,3,273,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9482665691492072,0.9091,0.9091,4,7,0,5,2,5,10,14355
51,1,0.4286,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,7,7,0,5,3,5,1,15346
