Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
26,0.9641,0.9269,00:00:04,10,66.6667,0.2500,0.8883,0.8756,0.8819,629,420,209,0,629,0,420,0,209,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,626,0.0620,1.6227,12.3960,12.0385,7.1136,0.4851,0.3861,0.1287,-3,-0.0003,0.1218,-0.0594,-2.5894,-0.5571,-0.0891,0.1485,-0.0594,603,23,26,9448,0.9587,0.9976,0.0024,0.0413,0.9633,0.9587,0.9610,0.9583728696013191,0.9562,0.9248,206,209,0,3,3,3,6,15351
27,0.9625,0.7833,00:00:04,10,66.6667,0.2500,0.9154,0.8804,0.8976,629,420,209,0,629,0,420,0,209,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,621,0.0615,1.5983,12.2970,12.6735,7.0568,0.5149,0.3564,0.1287,-8,-0.0008,0.0975,-0.1584,-1.9544,-0.6139,-0.0594,0.1188,-0.0594,604,17,25,9454,0.9603,0.9982,0.0018,0.0397,0.9726,0.9603,0.9664,0.964206176072281,0.9585,0.9350,201,209,0,3,3,3,7,15352
28,0.9554,0.8077,00:00:03,10,66.6667,0.1000,0.8455,0.9426,0.8914,629,420,209,0,629,0,420,0,209,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,653,0.0647,1.6875,12.9307,11.4561,7.4205,0.4356,0.4356,0.1287,24,0.0024,0.1866,0.4752,-3.1718,-0.2503,-0.1386,0.1980,-0.0594,617,36,12,9435,0.9809,0.9962,0.0038,0.0191,0.9449,0.9809,0.9626,0.9602140347091109,0.9771,0.9278,233,209,0,3,3,3,8,15353
29,0.9475,0.7938,00:00:04,10,66.6667,0.5000,0.8894,0.8852,0.8873,629,420,209,0,629,0,420,0,209,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,628,0.0622,1.6625,12.4356,11.8491,7.2184,0.4752,0.3861,0.1386,-1,-0.0001,0.1616,-0.0198,-2.7789,-0.4523,-0.0990,0.1485,-0.0495,605,23,24,9448,0.9618,0.9976,0.0024,0.0382,0.9634,0.9618,0.9626,0.9601286070004855,0.9594,0.9279,208,209,0,3,3,3,9,15354
30,0.9725,0.7861,00:00:04,10,66.6667,0.3000,0.9073,0.8900,0.8986,629,420,209,0,629,0,420,0,209,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,625,0.0619,1.6118,12.3762,12.2549,7.1839,0.4950,0.3663,0.1386,-4,-0.0004,0.1109,-0.0792,-2.3730,-0.4868,-0.0792,0.1287,-0.0495,606,19,23,9452,0.9634,0.9980,0.0020,0.0366,0.9696,0.9634,0.9665,0.9642959509640244,0.9614,0.9352,205,209,0,3,3,3,10,15355
31,0.9873,0.8606,00:00:04,10,80,0.6500,0.9535,0.9762,0.9647,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,632,0.0626,1.4949,12.5149,14.3636,7.6145,0.5545,0.2673,0.1683,3,0.0003,-0.0060,0.0594,-0.2643,-0.0563,-0.0198,0.0297,-0.0198,626,6,3,9465,0.9952,0.9994,0.0006,0.0048,0.9905,0.9952,0.9929,0.9923907951567915,0.9946,0.9858,129,126,0,5,1,5,1,13346
32,0.9740,0.8341,00:00:07,10,80,0.6500,0.8849,0.9762,0.9283,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,642,0.0636,1.5880,12.7129,13.1020,7.5529,0.5149,0.3267,0.1584,13,0.0013,0.0871,0.2574,-1.5259,-0.1178,-0.0594,0.0891,-0.0297,626,16,3,9455,0.9952,0.9983,0.0017,0.0048,0.9751,0.9952,0.9851,0.984106124187448,0.9935,0.9705,139,126,0,5,1,5,2,13347
33,0.9804,0.8764,00:00:04,10,80,0.4000,0.9124,0.9921,0.9506,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,640,0.0634,1.5976,12.6733,13.0612,7.3563,0.5149,0.3465,0.1386,11,0.0011,0.0968,0.2178,-1.5667,-0.3144,-0.0594,0.1089,-0.0495,628,12,1,9459,0.9984,0.9987,0.0013,0.0016,0.9812,0.9984,0.9898,0.9891113733665144,0.9971,0.9797,137,126,0,5,1,5,3,13348
34,0.9823,0.8454,00:00:04,10,80,0.5500,0.9318,0.9762,0.9535,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,635,0.0629,1.5015,12.5743,14.4318,7.4706,0.5545,0.2871,0.1485,6,0.0006,0.0006,0.1188,-0.1961,-0.2001,-0.0198,0.0495,-0.0396,626,9,3,9462,0.9952,0.9990,0.0010,0.0048,0.9858,0.9952,0.9905,0.989885321642213,0.9943,0.9812,132,126,0,5,1,5,4,13349
35,0.9879,0.8579,00:00:04,10,80,0.5000,0.9462,0.9762,0.9609,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,633,0.0627,1.5076,12.5347,14.0667,7.5357,0.5545,0.2772,0.1683,4,0.0004,0.0068,0.0792,-0.5612,-0.1350,-0.0198,0.0396,-0.0198,626,7,3,9464,0.9952,0.9993,0.0007,0.0048,0.9889,0.9952,0.9921,0.9915537031269589,0.9945,0.9843,130,126,0,5,1,5,5,13350
36,0.9779,0.9299,00:00:04,10,80,0.3000,0.9058,0.9921,0.9470,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,641,0.0635,1.6035,12.6931,13.3542,7.2841,0.5248,0.3465,0.1287,12,0.0012,0.1027,0.2376,-1.2737,-0.3866,-0.0495,0.1089,-0.0594,628,13,1,9458,0.9984,0.9986,0.0014,0.0016,0.9797,0.9984,0.9890,0.9882871176415912,0.9970,0.9782,138,126,0,5,1,5,6,13351
37,0.9830,0.8492,00:00:04,10,80,0.6000,0.9248,0.9762,0.9498,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,636,0.0630,1.5499,12.5941,13.8261,7.5714,0.5347,0.2970,0.1584,7,0.0007,0.0491,0.1386,-0.8018,-0.0993,-0.0396,0.0594,-0.0297,626,10,3,9461,0.9952,0.9989,0.0011,0.0048,0.9843,0.9952,0.9897,0.9890540170292189,0.9942,0.9797,133,126,0,5,1,5,7,13352
38,0.9770,0.8361,00:00:04,10,80,0.4000,0.8986,0.9841,0.9394,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,641,0.0635,1.5215,12.6931,13.9348,7.2841,0.5446,0.3267,0.1287,12,0.0012,0.0207,0.2376,-0.6931,-0.3866,-0.0297,0.0891,-0.0594,627,14,2,9457,0.9968,0.9985,0.0015,0.0032,0.9782,0.9968,0.9874,0.9866065867300247,0.9953,0.9751,138,126,0,5,1,5,8,13353
39,0.9798,0.8518,00:00:04,10,80,0.6500,0.9111,0.9762,0.9425,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,638,0.0632,1.5238,12.6337,13.8696,7.5059,0.5446,0.2970,0.1584,9,0.0009,0.0230,0.1782,-0.7583,-0.1648,-0.0297,0.0594,-0.0297,626,12,3,9459,0.9952,0.9987,0.0013,0.0048,0.9812,0.9952,0.9882,0.9873971424782679,0.9940,0.9766,135,126,0,5,1,5,9,13354
40,0.9780,0.9436,00:00:04,10,80,0.6500,0.9044,0.9762,0.9389,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,639,0.0633,1.5891,12.6535,13.0408,7.4302,0.5149,0.3366,0.1485,10,0.0010,0.0883,0.1980,-1.5871,-0.2405,-0.0594,0.0990,-0.0396,626,13,3,9458,0.9952,0.9986,0.0014,0.0048,0.9797,0.9952,0.9874,0.9865715576301878,0.9939,0.9751,136,126,0,5,1,5,10,13355
41,0.9727,0.8580,00:00:04,10,80,0.1500,0.8662,0.9762,0.9179,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,645,0.0639,1.5772,12.7723,13.1633,7.3295,0.5149,0.3564,0.1287,16,0.0016,0.0764,0.3168,-1.4646,-0.3412,-0.0594,0.1188,-0.0594,626,19,3,9452,0.9952,0.9980,0.0020,0.0048,0.9705,0.9952,0.9827,0.9816575192245381,0.9932,0.9660,142,126,0,5,2,5,1,14346
42,0.9804,0.8647,00:00:07,10,80,0.4000,0.9077,0.9365,0.9219,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,633,0.0627,1.5500,12.5347,13.4681,7.4471,0.5347,0.3069,0.1584,4,0.0004,0.0491,0.0792,-1.1598,-0.2237,-0.0396,0.0693,-0.0297,621,12,8,9459,0.9873,0.9987,0.0013,0.0127,0.9810,0.9873,0.9842,0.9831016913500018,0.9860,0.9688,130,126,0,5,2,5,2,14347
43,0.9703,0.8561,00:00:04,10,80,0.4000,0.8815,0.9444,0.9119,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,638,0.0632,1.5846,12.6337,12.7600,7.8765,0.5050,0.2970,0.1980,9,0.0009,0.0838,0.1782,-1.8679,0.2058,-0.0693,0.0594,0.0099,622,16,7,9455,0.9889,0.9983,0.0017,0.0111,0.9749,0.9889,0.9818,0.980660301239046,0.9872,0.9643,135,126,0,5,2,5,3,14348
44,0.9797,0.9526,00:00:04,10,80,0.3500,0.9370,0.9444,0.9407,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,630,0.0624,1.5712,12.4752,13.1250,7.7778,0.5248,0.2772,0.1980,1,0.0001,0.0704,0.0198,-1.5029,0.1070,-0.0495,0.0396,0.0099,622,8,7,9463,0.9889,0.9992,0.0008,0.0111,0.9873,0.9889,0.9881,0.9872942042667379,0.9880,0.9765,127,126,0,5,2,5,4,14349
45,0.9860,0.8969,00:00:04,10,80,0.5000,0.9225,0.9444,0.9333,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,632,0.0626,1.5775,12.5149,12.8980,7.7073,0.5149,0.2970,0.1881,3,0.0003,0.0766,0.0594,-1.7299,0.0366,-0.0594,0.0594,0,622,10,7,9461,0.9889,0.9989,0.0011,0.0111,0.9842,0.9889,0.9865,0.9856241958438491,0.9878,0.9734,129,126,0,5,2,5,5,14350
