Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9035,0.7269,00:00:11,10,66.6667,0.2000,0.7353,0.7759,0.7550,1779,1199,580,0,1779,0,1199,0,580,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1773,0.1126,5.8887,28.1429,14.2984,14.1840,0.0159,0.9762,0.0079,32,0.0020,2.5385,0.5079,-0.3319,-0.5702,-0.0397,0.0952,-0.0556,1611,162,130,13847,0.9253,0.9884,0.0116,0.0747,0.9086,0.9253,0.9169,0.9065186183883743,0.9138,0.8466,612,580,0,3,2,3,1,14346
12,0.9245,0.8047,00:00:11,10,66.6667,0.3500,0.7944,0.7793,0.7868,1779,1199,580,0,1779,0,1199,0,580,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1730,0.1098,6.2720,27.4603,13.9516,14.1803,0.0159,0.9524,0.0317,-11,-0.0007,2.9218,-0.1746,-0.6786,-0.5739,-0.0397,0.0714,-0.0317,1613,117,128,13892,0.9265,0.9916,0.0084,0.0735,0.9324,0.9265,0.9294,0.9206801452213718,0.9181,0.8681,569,580,0,3,2,3,2,14347
13,0.9051,0.7052,00:00:12,10,66.6667,0.3000,0.7464,0.7966,0.7706,1779,1199,580,0,1779,0,1199,0,580,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1780,0.1130,4.0437,28.2540,14.4715,14.7107,0.0238,0.9365,0.0397,39,0.0025,0.6935,0.6190,-0.1587,-0.0435,-0.0317,0.0556,-0.0238,1623,157,118,13852,0.9322,0.9888,0.0112,0.0678,0.9118,0.9322,0.9219,0.9121406690616201,0.9210,0.8551,619,580,0,3,2,3,3,14348
14,0.8988,0.7729,00:00:11,10,66.6667,0.2000,0.7085,0.7793,0.7422,1779,1199,580,0,1779,0,1199,0,580,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1799,0.1142,42.5256,28.5556,14.3920,14.6260,0.0079,0.9683,0.0238,58,0.0037,39.1754,0.9206,-0.2383,-0.1282,-0.0476,0.0873,-0.0397,1613,186,128,13823,0.9265,0.9867,0.0133,0.0735,0.8966,0.9265,0.9113,0.9002258668712014,0.9132,0.8371,638,580,0,3,2,3,4,14349
15,0.9073,0.7521,00:00:11,10,66.6667,0.1500,0.7279,0.7793,0.7527,1779,1199,580,0,1779,0,1199,0,580,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1782,0.1131,4.7683,28.2857,14.4878,14.1429,0.0238,0.9762,0,41,0.0026,1.4180,0.6508,-0.1424,-0.6114,-0.0317,0.0952,-0.0635,1613,169,128,13840,0.9265,0.9879,0.0121,0.0735,0.9052,0.9265,0.9157,0.9051603121494336,0.9144,0.8445,621,580,0,3,2,3,5,14350
16,0.9135,0.6856,00:00:11,10,66.6667,0.2500,0.7605,0.8103,0.7846,1779,1199,580,0,1779,0,1199,0,580,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1779,0.1130,45.3443,28.2381,14.3468,14.4634,0.0159,0.9603,0.0238,38,0.0024,41.9941,0.6032,-0.2835,-0.2908,-0.0397,0.0794,-0.0397,1631,148,110,13861,0.9368,0.9894,0.0106,0.0632,0.9168,0.9368,0.9267,0.9175526491945122,0.9263,0.8634,618,580,0,3,2,3,6,14351
17,0.9121,0.7071,00:00:11,10,66.6667,0.2500,0.7430,0.8224,0.7807,1779,1199,580,0,1779,0,1199,0,580,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1803,0.1145,1,28.6190,14.5403,14.6585,0.0159,0.9603,0.0238,62,0.0039,-2.3502,0.9841,-0.0899,-0.0957,-0.0397,0.0794,-0.0397,1638,165,103,13844,0.9408,0.9882,0.0118,0.0592,0.9085,0.9408,0.9244,0.9149738134622258,0.9291,0.8594,642,580,0,3,2,3,7,14352
18,0.9023,0.5788,00:00:11,10,66.6667,0.2000,0.7496,0.7690,0.7591,1779,1199,580,0,1779,0,1199,0,580,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1756,0.1115,6.3898,27.8730,14.1613,14.2764,0.0159,0.9603,0.0238,15,0.0010,3.0396,0.2381,-0.4690,-0.4778,-0.0397,0.0794,-0.0397,1607,149,134,13860,0.9230,0.9894,0.0106,0.0770,0.9151,0.9230,0.9191,0.9089782216721226,0.9124,0.8503,595,580,0,3,2,3,8,14353
19,0.9078,0.7839,00:00:11,10,66.6667,0.2000,0.7276,0.7966,0.7605,1779,1199,580,0,1779,0,1199,0,580,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1796,0.1140,5.1565,28.5079,14.3680,14.4839,0.0079,0.9762,0.0159,55,0.0035,1.8063,0.8730,-0.2623,-0.2704,-0.0476,0.0952,-0.0476,1623,173,118,13836,0.9322,0.9877,0.0123,0.0678,0.9037,0.9322,0.9177,0.907462337001308,0.9199,0.8480,635,580,0,3,2,3,9,14354
20,0.9182,0.6806,00:00:11,10,66.6667,0.3000,0.7631,0.8052,0.7836,1779,1199,580,0,1779,0,1199,0,580,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1773,0.1126,3.9179,28.1429,14.4146,14.4146,0.0238,0.9524,0.0238,32,0.0020,0.5677,0.5079,-0.2156,-0.3396,-0.0317,0.0714,-0.0397,1628,145,113,13864,0.9351,0.9896,0.0104,0.0649,0.9182,0.9351,0.9266,0.9174095536354387,0.9247,0.8632,612,580,0,3,2,3,10,14355
21,0.9162,0.6735,00:00:11,10,66.6667,0.3500,0.7480,0.7931,0.7699,1779,1199,580,0,1779,0,1199,0,580,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1776,0.1128,5.9510,28.1905,14.9244,14.5574,0.0556,0.9127,0.0317,35,0.0022,2.6008,0.5556,0.2941,-0.1969,0,0.0317,-0.0317,1621,155,120,13854,0.9311,0.9889,0.0111,0.0689,0.9127,0.9311,0.9218,0.9120392879898457,0.9200,0.8550,615,580,0,3,3,3,1,15346
22,0.9173,0.7599,00:00:11,10,66.6667,0.2500,0.7629,0.7879,0.7752,1779,1199,580,0,1779,0,1199,0,580,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1760,0.1117,3.1406,27.9365,15.8559,14.4262,0.1190,0.8492,0.0317,19,0.0012,-0.2096,0.3016,1.2256,-0.3280,0.0635,-0.0317,-0.0317,1618,142,123,13867,0.9294,0.9899,0.0101,0.0706,0.9193,0.9294,0.9243,0.9148600829986742,0.9192,0.8593,599,580,0,3,3,3,2,15347
23,0.9196,0.8060,00:00:12,10,66.6667,0.5000,0.8303,0.7172,0.7697,1779,1199,580,0,1779,0,1199,0,580,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1662,0.1055,3.7225,26.3810,14.5789,13.6230,0.0952,0.8730,0.0317,-79,-0.0050,0.3723,-1.2540,-0.0513,-1.1313,0.0397,-0.0079,-0.0317,1577,85,164,13924,0.9058,0.9939,0.0061,0.0942,0.9489,0.9058,0.9268,0.9182834912379004,0.8997,0.8636,501,580,0,3,3,3,3,15348
24,0.9197,0.7676,00:00:11,10,66.6667,0.2500,0.7426,0.8207,0.7797,1779,1199,580,0,1779,0,1199,0,580,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1802,0.1144,7.2829,28.6032,14.7705,14.7705,0.0317,0.9365,0.0317,61,0.0039,3.9327,0.9683,0.1402,0.0163,-0.0238,0.0556,-0.0317,1637,165,104,13844,0.9403,0.9882,0.0118,0.0597,0.9084,0.9403,0.9241,0.9146290361453494,0.9285,0.8589,641,580,0,3,3,3,4,15349
25,0.9271,0.7550,00:00:11,10,66.6667,0.3500,0.7880,0.7948,0.7914,1779,1199,580,0,1779,0,1199,0,580,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1746,0.1109,4.4242,27.7143,14.4298,14.1951,0.0397,0.9365,0.0238,5,0.0003,1.0740,0.0794,-0.2005,-0.5591,-0.0159,0.0556,-0.0397,1622,124,119,13885,0.9316,0.9911,0.0089,0.0684,0.9290,0.9316,0.9303,0.9216392637459918,0.9228,0.8697,585,580,0,3,3,3,5,15350
26,0.9224,0.6468,00:00:11,10,66.6667,0.4500,0.7926,0.7707,0.7815,1779,1199,580,0,1779,0,1199,0,580,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1725,0.1095,3.9112,27.3810,15,14.2562,0.0873,0.8730,0.0397,-16,-0.0010,0.5610,-0.2540,0.3697,-0.4980,0.0317,-0.0079,-0.0238,1608,117,133,13892,0.9236,0.9916,0.0084,0.0764,0.9322,0.9236,0.9279,0.9189655775903834,0.9153,0.8654,564,580,0,3,3,3,6,15351
27,0.9229,0.7181,00:00:11,10,66.6667,0.3500,0.7937,0.7828,0.7882,1779,1199,580,0,1779,0,1199,0,580,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1733,0.1100,3.3918,27.5079,15.7545,14.3223,0.1270,0.8333,0.0397,-8,-0.0005,0.0416,-0.1270,1.1243,-0.4319,0.0714,-0.0476,-0.0238,1615,118,126,13891,0.9276,0.9916,0.0084,0.0724,0.9319,0.9276,0.9298,0.9210608965195758,0.9192,0.8687,572,580,0,3,3,3,7,15352
28,0.9206,0.6805,00:00:11,10,66.6667,0.4000,0.7780,0.7793,0.7786,1779,1199,580,0,1779,0,1199,0,580,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1742,0.1106,5.4483,27.6508,14.3967,14.3967,0.0397,0.9206,0.0397,1,0.0001,2.0981,0.0159,-0.2336,-0.3575,-0.0159,0.0397,-0.0238,1613,129,128,13880,0.9265,0.9908,0.0092,0.0735,0.9259,0.9265,0.9262,0.9170400812625864,0.9173,0.8626,581,580,0,3,3,3,8,15353
29,0.9288,0.7444,00:00:11,10,66.6667,0.3500,0.7941,0.7914,0.7927,1779,1199,580,0,1779,0,1199,0,580,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1739,0.1104,3.5559,27.6032,15.2544,14.2541,0.0952,0.8730,0.0317,-2,-0.0001,0.2057,-0.0317,0.6241,-0.5001,0.0397,-0.0079,-0.0317,1620,119,121,13890,0.9305,0.9915,0.0085,0.0695,0.9316,0.9305,0.9310,0.9224693679809455,0.9220,0.8710,578,580,0,3,3,3,9,15354
30,0.9275,0.7509,00:00:11,10,66.6667,0.4000,0.7955,0.7914,0.7934,1779,1199,580,0,1779,0,1199,0,580,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1738,0.1103,3.3854,27.5873,14.8547,14.2459,0.0714,0.8968,0.0317,-3,-0.0002,0.0352,-0.0476,0.2244,-0.5083,0.0159,0.0159,-0.0317,1620,118,121,13891,0.9305,0.9916,0.0084,0.0695,0.9321,0.9305,0.9313,0.9227732216994231,0.9221,0.8714,577,580,0,3,3,3,10,15355
31,0.9421,0.7285,00:00:14,10,80,0.5000,0.8214,0.8567,0.8387,1779,1430,349,0,1779,0,1430,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1756,0.1115,4.8999,27.8730,14.3934,14.3934,0.0317,0.9365,0.0317,15,0.0010,1.5497,0.2381,-0.2368,-0.3608,-0.0238,0.0556,-0.0317,1691,65,50,13944,0.9713,0.9954,0.0046,0.0287,0.9630,0.9713,0.9671,0.9630192619388751,0.9666,0.9363,364,349,0,5,1,5,1,13346
32,0.9344,0.7172,00:00:19,10,80,0.4500,0.8043,0.8481,0.8257,1779,1430,349,0,1779,0,1430,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1760,0.1117,5.2887,27.9365,14.7899,14.1935,0.0556,0.9286,0.0159,19,0.0012,1.9385,0.3016,0.1597,-0.5607,0,0.0476,-0.0476,1688,72,53,13937,0.9696,0.9949,0.0051,0.0304,0.9591,0.9696,0.9643,0.9598495091595709,0.9644,0.9311,368,349,0,5,1,5,2,13347
33,0.9429,0.7422,00:00:15,10,80,0.3500,0.8164,0.8539,0.8347,1779,1430,349,0,1779,0,1430,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1757,0.1116,7.4850,27.8889,14.6417,14.6417,0.0476,0.9048,0.0476,16,0.0010,4.1348,0.2540,0.0114,-0.1126,-0.0079,0.0238,-0.0159,1690,67,51,13942,0.9707,0.9952,0.0048,0.0293,0.9619,0.9707,0.9663,0.9620652880005136,0.9659,0.9347,365,349,0,5,1,5,3,13348
34,0.9530,0.7634,00:00:15,10,80,0.3500,0.8483,0.8653,0.8567,1779,1430,349,0,1779,0,1430,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1748,0.1110,3.8736,27.7460,14.4463,14.5667,0.0397,0.9127,0.0476,7,0.0004,0.5234,0.1111,-0.1840,-0.1876,-0.0159,0.0317,-0.0159,1694,54,47,13955,0.9730,0.9961,0.0039,0.0270,0.9691,0.9730,0.9711,0.9674486297143343,0.9691,0.9437,356,349,0,5,1,5,4,13349
35,0.9445,0.6926,00:00:15,10,80,0.4000,0.8370,0.8682,0.8523,1779,1430,349,0,1779,0,1430,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1754,0.1114,4.4275,27.8413,14.3770,14.3770,0.0317,0.9365,0.0317,13,0.0008,1.0773,0.2063,-0.2532,-0.3772,-0.0238,0.0556,-0.0317,1695,59,46,13950,0.9736,0.9958,0.0042,0.0264,0.9664,0.9736,0.9700,0.9662162658453911,0.9694,0.9417,362,349,0,5,1,5,5,13350
36,0.9492,0.8498,00:00:14,10,80,0.3500,0.8315,0.8625,0.8467,1779,1430,349,0,1779,0,1430,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1754,0.1114,4.5003,27.8413,14.4959,14.4959,0.0397,0.9206,0.0397,13,0.0008,1.1501,0.2063,-0.1344,-0.2584,-0.0159,0.0397,-0.0238,1693,61,48,13948,0.9724,0.9956,0.0044,0.0276,0.9652,0.9724,0.9688,0.964928933032442,0.9681,0.9395,362,349,0,5,1,5,6,13351
37,0.9436,0.7199,00:00:13,10,80,0.5000,0.8390,0.8510,0.8450,1779,1430,349,0,1779,0,1430,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1746,0.1109,5.4752,27.7143,14.4298,14.7966,0.0397,0.8968,0.0635,5,0.0003,2.1250,0.0794,-0.2005,0.0424,-0.0159,0.0159,0,1689,57,52,13952,0.9701,0.9959,0.0041,0.0299,0.9674,0.9701,0.9687,0.9648512507587542,0.9661,0.9394,354,349,0,5,1,5,7,13352
38,0.9400,0.7371,00:00:13,10,80,0.3500,0.8093,0.8510,0.8296,1779,1430,349,0,1779,0,1430,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1759,0.1117,3.9688,27.9206,14.5372,14.7815,0.0397,0.9048,0.0556,18,0.0011,0.6185,0.2857,-0.0931,0.0273,-0.0159,0.0238,-0.0079,1689,70,52,13939,0.9701,0.9950,0.0050,0.0299,0.9602,0.9701,0.9651,0.9608019251378811,0.9651,0.9326,367,349,0,5,1,5,8,13353
39,0.9499,0.6912,00:00:13,10,80,0.5000,0.8481,0.8481,0.8481,1779,1430,349,0,1779,0,1430,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1741,0.1105,3.3706,27.6349,14.7542,14.3884,0.0635,0.8968,0.0397,0,0,0.0204,0,0.1240,-0.3658,0.0079,0.0159,-0.0238,1688,53,53,13956,0.9696,0.9962,0.0038,0.0304,0.9696,0.9696,0.9696,0.9657744432694023,0.9658,0.9409,349,349,0,5,1,5,9,13354
40,0.9396,0.8061,00:00:13,10,80,0.4500,0.8154,0.8481,0.8315,1779,1430,349,0,1779,0,1430,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1755,0.1114,3.4797,27.8571,14.7479,14.6250,0.0556,0.8968,0.0476,14,0.0009,0.1295,0.2222,0.1176,-0.1292,0,0.0159,-0.0159,1688,67,53,13942,0.9696,0.9952,0.0048,0.0304,0.9618,0.9696,0.9657,0.9613997860612482,0.9648,0.9336,363,349,0,5,1,5,10,13355
41,0.9400,0.8138,00:00:13,10,80,0.4000,0.8363,0.8075,0.8216,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1729,0.1098,3.8985,27.4444,14.9052,14.2893,0.0794,0.8810,0.0397,-12,-0.0008,0.5483,-0.1905,0.2749,-0.4650,0.0238,0,-0.0238,1674,55,67,13954,0.9615,0.9961,0.0039,0.0385,0.9682,0.9615,0.9648,0.9604963310172896,0.9576,0.9321,336,348,0,5,2,5,1,14346
42,0.9462,0.7504,00:00:17,10,80,0.4500,0.8615,0.8046,0.8321,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1718,0.1091,4.5823,27.2698,14.9391,14.1983,0.0873,0.8730,0.0397,-23,-0.0015,1.2321,-0.3651,0.3089,-0.5559,0.0317,-0.0079,-0.0238,1673,45,68,13964,0.9609,0.9968,0.0032,0.0391,0.9738,0.9609,0.9673,0.9633288595287703,0.9577,0.9367,325,348,0,5,2,5,2,14347
43,0.9351,0.8290,00:00:17,10,80,0.3500,0.8179,0.8132,0.8156,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1739,0.1104,2.9862,27.6032,15.2544,14.4917,0.0952,0.8571,0.0476,-2,-0.0001,-0.3640,-0.0317,0.6241,-0.2626,0.0397,-0.0238,-0.0159,1676,63,65,13946,0.9627,0.9955,0.0045,0.0373,0.9638,0.9627,0.9632,0.9586504269907969,0.9582,0.9290,346,348,0,5,2,5,3,14348
44,0.9175,0.7766,00:00:15,10,80,0.4000,0.8152,0.7989,0.8070,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1734,0.1101,3.0935,27.5238,15.0783,14.4500,0.0873,0.8651,0.0476,-7,-0.0004,-0.2567,-0.1111,0.4480,-0.3042,0.0317,-0.0159,-0.0159,1671,63,70,13946,0.9598,0.9955,0.0045,0.0402,0.9637,0.9598,0.9617,0.956983330600173,0.9553,0.9263,341,348,0,5,2,5,4,14349
