Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9102,0.7621,00:00:00,10,66.6667,0.2000,1,0.7500,0.8571,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,22,0.0719,2.4167,2.4444,1.3750,4.4000,0.1111,0.1667,0.7222,-2,-0.0065,0.0370,-0.2222,-0.1250,0.4000,0,-0.0556,0.0556,22,0,2,282,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,6,8,0,3,2,3,1,14346
12,0.8945,0.7521,00:00:00,10,66.6667,0.1500,1,0.7500,0.8571,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,22,0.0719,2.4167,2.4444,1.3750,4.4000,0.1111,0.1667,0.7222,-2,-0.0065,0.0370,-0.2222,-0.1250,0.4000,0,-0.0556,0.0556,22,0,2,282,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,6,8,0,3,2,3,2,14347
13,0.7305,0.5208,00:00:00,10,66.6667,0.1500,1,0.3750,0.5455,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,19,0.0621,1.9444,2.1111,1.5833,3.8000,0.1667,0.1111,0.5556,-5,-0.0163,-0.4352,-0.5556,0.0833,-0.2000,0.0556,-0.1111,-0.1111,19,0,5,282,0.7917,1,0,0.2083,1,0.7917,0.8837,0.7917,0.7917,3,8,0,3,2,3,3,14348
14,0.7617,0.5418,00:00:00,10,66.6667,0.1500,1,0.3750,0.5455,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,19,0.0621,2.0278,2.1111,1.4615,3.8000,0.1667,0.1111,0.6111,-5,-0.0163,-0.3519,-0.5556,-0.0385,-0.2000,0.0556,-0.1111,-0.0556,19,0,5,282,0.7917,1,0,0.2083,1,0.7917,0.8837,0.7917,0.7917,3,8,0,3,2,3,4,14349
15,0.7656,0.4910,00:00:00,10,66.6667,0.1500,1,0.2500,0.4000,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,18,0.0588,1.9722,2,1.5000,3.6000,0.1667,0.1111,0.5556,-6,-0.0196,-0.4074,-0.6667,0,-0.4000,0.0556,-0.1111,-0.1111,18,0,6,282,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,2,8,0,3,2,3,5,14350
16,0.9297,0.7778,00:00:00,10,66.6667,0.2000,1,0.7500,0.8571,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,22,0.0719,2.4167,2.4444,1.3750,4.4000,0.1111,0.1667,0.7222,-2,-0.0065,0.0370,-0.2222,-0.1250,0.4000,0,-0.0556,0.0556,22,0,2,282,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,6,8,0,3,2,3,6,14351
17,0.9883,0.8547,00:00:00,10,66.6667,0.1000,1,0.8750,0.9333,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,23,0.0752,2.3889,2.5556,1.4375,4.6000,0.1111,0.1667,0.7222,-1,-0.0033,0.0093,-0.1111,-0.0625,0.6000,0,-0.0556,0.0556,23,0,1,282,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,7,8,0,3,2,3,7,14352
18,0.6719,0.4914,00:00:00,10,66.6667,0.1000,1,0.3750,0.5455,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,19,0.0621,1.9444,2.1111,1.5833,3.8000,0.1667,0.1111,0.5556,-5,-0.0163,-0.4352,-0.5556,0.0833,-0.2000,0.0556,-0.1111,-0.1111,19,0,5,282,0.7917,1,0,0.2083,1,0.7917,0.8837,0.7917,0.7917,3,8,0,3,2,3,8,14353
19,0.6328,0.4757,00:00:00,10,66.6667,0.1000,1,0.3750,0.5455,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,19,0.0621,1.9444,2.1111,1.5833,3.8000,0.1667,0.1111,0.5556,-5,-0.0163,-0.4352,-0.5556,0.0833,-0.2000,0.0556,-0.1111,-0.1111,19,0,5,282,0.7917,1,0,0.2083,1,0.7917,0.8837,0.7917,0.7917,3,8,0,3,2,3,9,14354
20,0.9297,0.7780,00:00:00,10,66.6667,0.1000,1,0.7500,0.8571,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,22,0.0719,2.4167,2.4444,1.3750,4.4000,0.1111,0.1667,0.7222,-2,-0.0065,0.0370,-0.2222,-0.1250,0.4000,0,-0.0556,0.0556,22,0,2,282,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,6,8,0,3,2,3,10,14355
21,0.7969,0.6242,00:00:00,10,66.6667,0.1000,1,0.1250,0.2222,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,17,0.0556,2.3750,1.8889,1.2143,3.4000,0.1111,0.1667,0.6111,-7,-0.0229,-0.0046,-0.7778,-0.2857,-0.6000,0,-0.0556,-0.0556,17,0,7,282,0.7083,1,0,0.2917,1,0.7083,0.8293,0.7083,0.7083,1,8,0,3,3,3,1,15346
22,0.7344,0.5744,00:00:00,10,66.6667,0.1000,1,0.1250,0.2222,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,17,0.0556,2.3750,1.8889,1.2143,3.4000,0.1111,0.1667,0.6111,-7,-0.0229,-0.0046,-0.7778,-0.2857,-0.6000,0,-0.0556,-0.0556,17,0,7,282,0.7083,1,0,0.2917,1,0.7083,0.8293,0.7083,0.7083,1,8,0,3,3,3,2,15347
23,0.8516,0.5425,00:00:00,10,66.6667,0.1000,0.5000,0.1250,0.2000,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,18,0.0588,2.5417,2,1.2000,3.6000,0.0556,0.2222,0.6111,-6,-0.0196,0.1620,-0.6667,-0.3000,-0.4000,-0.0556,0,-0.0556,17,1,7,281,0.7083,0.9965,0.0035,0.2917,0.9444,0.7083,0.8095,0.7048,0.6800,2,8,0,3,3,3,3,15348
24,0.7578,0.5838,00:00:00,10,66.6667,0.1000,1,0.1250,0.2222,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,17,0.0556,2.3750,1.8889,1.2143,3.4000,0.1111,0.1667,0.6111,-7,-0.0229,-0.0046,-0.7778,-0.2857,-0.6000,0,-0.0556,-0.0556,17,0,7,282,0.7083,1,0,0.2917,1,0.7083,0.8293,0.7083,0.7083,1,8,0,3,3,3,4,15349
25,0.7344,0.5744,00:00:00,10,66.6667,0.1000,1,0.1250,0.2222,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,17,0.0556,2.3750,1.8889,1.2143,3.4000,0.1111,0.1667,0.6111,-7,-0.0229,-0.0046,-0.7778,-0.2857,-0.6000,0,-0.0556,-0.0556,17,0,7,282,0.7083,1,0,0.2917,1,0.7083,0.8293,0.7083,0.7083,1,8,0,3,3,3,5,15350
26,0.7969,0.4736,00:00:00,10,66.6667,0.3000,1,0.1250,0.2222,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,17,0.0556,2.3750,1.8889,1.2143,3.4000,0.1111,0.1667,0.6111,-7,-0.0229,-0.0046,-0.7778,-0.2857,-0.6000,0,-0.0556,-0.0556,17,0,7,282,0.7083,1,0,0.2917,1,0.7083,0.8293,0.7083,0.7083,1,8,0,3,3,3,6,15351
27,0.7969,0.6242,00:00:00,10,66.6667,0.1000,1,0.1250,0.2222,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,17,0.0556,2.3750,1.8889,1.2143,3.4000,0.1111,0.1667,0.6111,-7,-0.0229,-0.0046,-0.7778,-0.2857,-0.6000,0,-0.0556,-0.0556,17,0,7,282,0.7083,1,0,0.2917,1,0.7083,0.8293,0.7083,0.7083,1,8,0,3,3,3,7,15352
28,0.8438,0.6507,00:00:00,10,66.6667,0.1000,1,0.1250,0.2222,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,17,0.0556,2.3750,1.8889,1.2143,3.4000,0.1111,0.1667,0.6111,-7,-0.0229,-0.0046,-0.7778,-0.2857,-0.6000,0,-0.0556,-0.0556,17,0,7,282,0.7083,1,0,0.2917,1,0.7083,0.8293,0.7083,0.7083,1,8,0,3,3,3,8,15353
29,0.7422,0.3841,00:00:00,10,66.6667,0.1000,1,0.1250,0.2222,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,17,0.0556,2.3750,1.8889,1.2143,3.4000,0.1111,0.1667,0.6111,-7,-0.0229,-0.0046,-0.7778,-0.2857,-0.6000,0,-0.0556,-0.0556,17,0,7,282,0.7083,1,0,0.2917,1,0.7083,0.8293,0.7083,0.7083,1,8,0,3,3,3,9,15354
30,0.7578,0.5838,00:00:00,10,66.6667,0.1000,1,0.1250,0.2222,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,17,0.0556,2.3750,1.8889,1.2143,3.4000,0.1111,0.1667,0.6111,-7,-0.0229,-0.0046,-0.7778,-0.2857,-0.6000,0,-0.0556,-0.0556,17,0,7,282,0.7083,1,0,0.2917,1,0.7083,0.8293,0.7083,0.7083,1,8,0,3,3,3,10,15355
31,0.9800,0.7633,00:00:00,10,80,0.3000,1,0.8000,0.8889,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,23,0.0752,2.4074,2.5556,1.4375,3.8333,0.1111,0.2222,0.6667,-1,-0.0033,0.0278,-0.1111,-0.0625,-0.1667,0,0,0,23,0,1,282,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,4,5,0,5,1,5,1,13346
32,0.9900,0.7833,00:00:03,10,80,0.2500,0.8333,1,0.9091,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,25,0.0817,2.7685,2.7778,1.4706,4.1667,0.0556,0.2778,0.6667,1,0.0033,0.3889,0.1111,-0.0294,0.1667,-0.0556,0.0556,0,24,1,0,281,1,0.9965,0.0035,0,0.9600,1,0.9796,0.9965,0.9600,6,5,0,5,1,5,2,13347
33,0.8400,0.4514,00:00:00,10,80,0.1000,0.6667,0.8000,0.7273,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,25,0.0817,2.3657,2.7778,1.5625,3.1250,0.1111,0.3333,0.5556,1,0.0033,-0.0139,0.1111,0.0625,-0.8750,0,0.1111,-0.1111,23,2,1,280,0.9583,0.9929,0.0071,0.0417,0.9200,0.9583,0.9388,0.9512,0.8846,6,5,0,5,1,5,3,13348
34,1,0.8000,00:00:00,10,80,0.1000,1,0.8000,0.8889,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,23,0.0752,2.3519,2.5556,1.4375,3.8333,0.1111,0.2222,0.6667,-1,-0.0033,-0.0278,-0.1111,-0.0625,-0.1667,0,0,0,23,0,1,282,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,4,5,0,5,1,5,4,13349
35,0.9800,0.5633,00:00:00,10,80,0.1000,1,0.4000,0.5714,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,21,0.0686,2.3241,2.3333,1.4000,3.5000,0.1111,0.2222,0.6111,-3,-0.0098,-0.0556,-0.3333,-0.1000,-0.5000,0,0,-0.0556,21,0,3,282,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,2,5,0,5,1,5,5,13350
36,1,0.6000,00:00:00,10,80,0.1000,1,0.4000,0.5714,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,21,0.0686,2.3241,2.3333,1.4000,3.5000,0.1111,0.2222,0.6111,-3,-0.0098,-0.0556,-0.3333,-0.1000,-0.5000,0,0,-0.0556,21,0,3,282,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,2,5,0,5,1,5,6,13351
37,0.8800,0.3748,00:00:00,10,80,0.1000,0.6000,0.6000,0.6000,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,24,0.0784,2.3981,2.6667,1.5000,3,0.1111,0.3333,0.5556,0,0,0.0185,0,0,-1,0,0.1111,-0.1111,22,2,2,280,0.9167,0.9929,0.0071,0.0833,0.9167,0.9167,0.9167,0.9096,0.8462,5,5,0,5,1,5,7,13352
38,0.7600,0.4522,00:00:00,10,80,0.1000,0,0,0,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,21,0.0686,2.1898,2.3333,1.5000,2.6250,0.1667,0.2778,0.5000,-3,-0.0098,-0.1898,-0.3333,0,-1.3750,0.0556,0.0556,-0.1667,19,2,5,280,0.7917,0.9929,0.0071,0.2083,0.9048,0.7917,0.8444,0.7846,0.7308,2,5,0,5,1,5,8,13353
39,0.9200,0.6314,00:00:00,10,80,0.2500,0.8000,0.8000,0.8000,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,24,0.0784,3.0185,2.6667,1.4118,4,0.0556,0.2778,0.6667,0,0,0.6389,0,-0.0882,0,-0.0556,0.0556,0,23,1,1,281,0.9583,0.9965,0.0035,0.0417,0.9583,0.9583,0.9583,0.9548,0.9200,5,5,0,5,1,5,9,13354
40,0.8600,0.6780,00:00:00,10,80,0.1000,1,0.6000,0.7500,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,22,0.0719,2.2963,2.4444,1.4667,3.6667,0.1111,0.2222,0.6111,-2,-0.0065,-0.0833,-0.2222,-0.0333,-0.3333,0,0,-0.0556,22,0,2,282,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,3,5,0,5,1,5,10,13355
41,1,0.8000,00:00:00,10,80,0.1000,1,1,1,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,0,0,0,0,0,0,0,0,0,24,0,0,282,1,1,0,0,1,1,1,1,1,5,5,0,5,2,5,1,14346
42,1,0.8000,00:00:02,10,80,0.1000,1,1,1,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,0,0,0,0,0,0,0,0,0,24,0,0,282,1,1,0,0,1,1,1,1,1,5,5,0,5,2,5,2,14347
43,1,0.6000,00:00:00,10,80,0.1000,1,1,1,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,0,0,0,0,0,0,0,0,0,24,0,0,282,1,1,0,0,1,1,1,1,1,5,5,0,5,2,5,3,14348
44,1,0.8000,00:00:00,10,80,0.1000,1,1,1,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,0,0,0,0,0,0,0,0,0,24,0,0,282,1,1,0,0,1,1,1,1,1,5,5,0,5,2,5,4,14349
45,1,0.8000,00:00:00,10,80,0.1000,1,1,1,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,0,0,0,0,0,0,0,0,0,24,0,0,282,1,1,0,0,1,1,1,1,1,5,5,0,5,2,5,5,14350
46,1,0.8000,00:00:00,10,80,0.1000,1,1,1,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,0,0,0,0,0,0,0,0,0,24,0,0,282,1,1,0,0,1,1,1,1,1,5,5,0,5,2,5,6,14351
47,1,0.8000,00:00:00,10,80,0.1000,1,1,1,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,0,0,0,0,0,0,0,0,0,24,0,0,282,1,1,0,0,1,1,1,1,1,5,5,0,5,2,5,7,14352
48,1,0.8000,00:00:00,10,80,0.1000,1,1,1,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,0,0,0,0,0,0,0,0,0,24,0,0,282,1,1,0,0,1,1,1,1,1,5,5,0,5,2,5,8,14353
49,1,0.2000,00:00:00,10,80,0.1000,1,1,1,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,0,0,0,0,0,0,0,0,0,24,0,0,282,1,1,0,0,1,1,1,1,1,5,5,0,5,2,5,9,14354
50,1,0.6000,00:00:00,10,80,0.1000,1,1,1,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,0,0,0,0,0,0,0,0,0,24,0,0,282,1,1,0,0,1,1,1,1,1,5,5,0,5,2,5,10,14355
51,0.8600,0.4780,00:00:00,10,80,0.1000,1,0.6000,0.7500,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,22,0.0719,2.4167,2.4444,1.3750,4.4000,0.1111,0.1667,0.7222,-2,-0.0065,0.0370,-0.2222,-0.1250,0.4000,0,-0.0556,0.0556,22,0,2,282,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,3,5,0,5,3,5,1,15346
52,0.8500,0.6056,00:00:02,10,80,0.1000,1,0.4000,0.5714,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,21,0.0686,2.3611,2.3333,1.4000,4.2000,0.1111,0.1667,0.6667,-3,-0.0098,-0.0185,-0.3333,-0.1000,0.2000,0,-0.0556,0,21,0,3,282,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,2,5,0,5,3,5,2,15347
