Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.6219,0.3957,00:00:00,10,66.6667,0.2500,0.5556,0.4545,0.5000,40,29,11,0,40,0,29,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,32,0.1176,3.3852,3.7647,2.1333,2.4615,0.0588,0.7059,0.1765,-2,-0.0074,1.2656,-0.2353,-0.2952,-0.1538,-0.1176,0.1176,-0.0588,28,4,6,234,0.8235,0.9832,0.0168,0.1765,0.8750,0.8235,0.8485,0.8067,0.7368,9,11,0,3,2,3,1,14346
12,0.7025,0.4791,00:00:00,10,66.6667,0.2500,0.6667,0.5455,0.6000,40,29,11,0,40,0,29,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,32,0.1176,7.3515,3.7647,2.2857,2.2857,0.1176,0.7059,0.1176,-2,-0.0074,5.2318,-0.2353,-0.1429,-0.3297,-0.0588,0.1176,-0.1176,29,3,5,235,0.8529,0.9874,0.0126,0.1471,0.9062,0.8529,0.8788,0.8403,0.7838,9,11,0,3,2,3,2,14347
13,0.4483,0.2936,00:00:00,10,66.6667,0.3500,0.6667,0.1818,0.2857,40,29,11,0,40,0,29,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,26,0.0956,1,3.0588,2,2.3636,0.1176,0.5294,0.2353,-8,-0.0294,-1.1197,-0.9412,-0.4286,-0.2517,-0.0588,-0.0588,0,25,1,9,237,0.7353,0.9958,0.0042,0.2647,0.9615,0.7353,0.8333,0.7311,0.7143,3,11,0,3,2,3,3,14348
14,0.8202,0.6844,00:00:00,10,66.6667,0.8500,0.7273,0.7273,0.7273,40,29,11,0,40,0,29,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,34,0.1250,2.3105,4,2.4286,2.6154,0.1765,0.5882,0.2353,0,0,0.1908,0,0,0,0,0,0,31,3,3,235,0.9118,0.9874,0.0126,0.0882,0.9118,0.9118,0.9118,0.8992,0.8378,11,11,0,3,2,3,4,14349
15,0.5950,0.4658,00:00:00,10,66.6667,0.9000,0.6667,0.3636,0.4706,40,29,11,0,40,0,29,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,29,0.1066,1,3.4118,2.0714,2.4167,0.1176,0.5882,0.2353,-5,-0.0184,-1.1197,-0.5882,-0.3571,-0.1987,-0.0588,0,0,27,2,7,236,0.7941,0.9916,0.0084,0.2059,0.9310,0.7941,0.8571,0.7857,0.7500,6,11,0,3,2,3,5,14350
16,0.6198,0.3631,00:00:00,10,66.6667,0.2500,0.3333,0.1818,0.2353,40,29,11,0,40,0,29,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,29,0.1066,1,3.4118,2.4167,2.2308,0.2353,0.5294,0.1765,-5,-0.0184,-1.1197,-0.5882,-0.0119,-0.3846,0.0588,-0.0588,-0.0588,25,4,9,234,0.7353,0.9832,0.0168,0.2647,0.8621,0.7353,0.7937,0.7185,0.6579,6,11,0,3,2,3,6,14351
17,0.6012,0.4262,00:00:00,10,66.6667,0.1500,0.5556,0.4545,0.5000,40,29,11,0,40,0,29,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,32,0.1176,2.4263,3.7647,2.2857,2.4615,0.1176,0.6471,0.1765,-2,-0.0074,0.3067,-0.2353,-0.1429,-0.1538,-0.0588,0.0588,-0.0588,28,4,6,234,0.8235,0.9832,0.0168,0.1765,0.8750,0.8235,0.8485,0.8067,0.7368,9,11,0,3,2,3,7,14352
18,0.7479,0.4588,00:00:00,10,66.6667,0.2500,0.7500,0.5455,0.6316,40,29,11,0,40,0,29,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,31,0.1140,1,3.6471,2.3846,2.2143,0.2353,0.5882,0.1765,-3,-0.0110,-1.1197,-0.3529,-0.0440,-0.4011,0.0588,0,-0.0588,29,2,5,236,0.8529,0.9916,0.0084,0.1471,0.9355,0.8529,0.8923,0.8445,0.8056,8,11,0,3,2,3,8,14353
19,0.7293,0.4576,00:00:00,10,66.6667,0.2500,0.6000,0.5455,0.5714,40,29,11,0,40,0,29,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,33,0.1213,1,3.8824,2.0625,2.7500,0,0.7059,0.2353,-1,-0.0037,-1.1197,-0.1176,-0.3661,0.1346,-0.1765,0.1176,0,29,4,5,234,0.8529,0.9832,0.0168,0.1471,0.8788,0.8529,0.8657,0.8361,0.7632,10,11,0,3,2,3,9,14354
20,0.7500,0.6136,00:00:00,10,66.6667,0.2000,0.6364,0.6364,0.6364,40,29,11,0,40,0,29,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,34,0.1250,2.2171,4,2.2667,2.8333,0.1176,0.5882,0.2941,0,0,0.0974,0,-0.1619,0.2179,-0.0588,0,0.0588,30,4,4,234,0.8824,0.9832,0.0168,0.1176,0.8824,0.8824,0.8824,0.8655,0.7895,11,11,0,3,2,3,10,14355
21,0.4215,0.2786,00:00:00,10,66.6667,0.9000,0.2500,0.0909,0.1333,40,29,11,0,40,0,29,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,27,0.0993,1.8763,3.1765,2.7000,2.2500,0.2941,0.4118,0.1765,-7,-0.0257,-0.2434,-0.8235,0.2714,-0.3654,0.1176,-0.1765,-0.0588,24,3,10,235,0.7059,0.9874,0.0126,0.2941,0.8889,0.7059,0.7869,0.6933,0.6486,4,11,0,3,3,3,1,15346
22,0.8140,0.6241,00:00:00,10,66.6667,0.1000,0.6667,0.7273,0.6957,40,29,11,0,40,0,29,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,35,0.1287,3.8171,4.1176,2.3333,3.1818,0.0588,0.5882,0.2941,1,0.0037,1.6974,0.1176,-0.0952,0.5664,-0.1176,0,0.0588,31,4,3,234,0.9118,0.9832,0.0168,0.0882,0.8857,0.9118,0.8986,0.8950,0.8158,12,11,0,3,3,3,2,15347
23,0.4628,0.2872,00:00:00,10,66.6667,0.3500,0.2500,0.1818,0.2105,40,29,11,0,40,0,29,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,31,0.1140,2.2660,3.6471,2.8182,2.3846,0.1765,0.5882,0.0588,-3,-0.0110,0.1463,-0.3529,0.3896,-0.2308,0,0,-0.1765,25,6,9,232,0.7353,0.9748,0.0252,0.2647,0.8065,0.7353,0.7692,0.7101,0.6250,8,11,0,3,3,3,3,15348
24,0.5785,0.4624,00:00:00,10,66.6667,0.2000,0.6250,0.4545,0.5263,40,29,11,0,40,0,29,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,31,0.1140,2.1542,3.6471,2.8182,2.3846,0.1765,0.5882,0.0588,-3,-0.0110,0.0345,-0.3529,0.3896,-0.2308,0,0,-0.1765,28,3,6,235,0.8235,0.9874,0.0126,0.1765,0.9032,0.8235,0.8615,0.8109,0.7568,8,11,0,3,3,3,4,15349
25,0.6054,0.3509,00:00:00,10,66.6667,0.1500,0.4444,0.3636,0.4000,40,29,11,0,40,0,29,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,32,0.1176,4.8875,3.7647,2.6667,2.6667,0.1765,0.5294,0.1765,-2,-0.0074,2.7679,-0.2353,0.2381,0.0513,0,-0.0588,-0.0588,27,5,7,233,0.7941,0.9790,0.0210,0.2059,0.8438,0.7941,0.8182,0.7731,0.6923,9,11,0,3,3,3,5,15350
26,0.4174,0.3263,00:00:00,10,66.6667,0.2000,0.6000,0.2727,0.3750,40,29,11,0,40,0,29,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,28,0.1029,1.8992,3.2941,2.8000,2.8000,0.1765,0.4118,0.1765,-6,-0.0221,-0.2205,-0.7059,0.3714,0.1846,0,-0.1765,-0.0588,26,2,8,236,0.7647,0.9916,0.0084,0.2353,0.9286,0.7647,0.8387,0.7563,0.7222,5,11,0,3,3,3,6,15351
27,0.6426,0.4038,00:00:00,10,66.6667,0.1000,0.4000,0.3636,0.3810,40,29,11,0,40,0,29,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,33,0.1213,2.9685,3.8824,2.5385,2.3571,0.2353,0.5882,0.1765,-1,-0.0037,0.8488,-0.1176,0.1099,-0.2582,0.0588,0,-0.0588,27,6,7,232,0.7941,0.9748,0.0252,0.2059,0.8182,0.7941,0.8060,0.7689,0.6750,10,11,0,3,3,3,7,15352
28,0.6694,0.4189,00:00:00,10,66.6667,0.8000,0.6250,0.4545,0.5263,40,29,11,0,40,0,29,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,31,0.1140,5.0383,3.6471,2.2143,2.8182,0.1176,0.5294,0.2941,-3,-0.0110,2.9187,-0.3529,-0.2143,0.2028,-0.0588,-0.0588,0.0588,28,3,6,235,0.8235,0.9874,0.0126,0.1765,0.9032,0.8235,0.8615,0.8109,0.7568,8,11,0,3,3,3,8,15353
29,0.4669,0.3601,00:00:00,10,66.6667,0.1000,0.6000,0.2727,0.3750,40,29,11,0,40,0,29,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,28,0.1029,1.9665,3.2941,2.8000,2.8000,0.1765,0.4118,0.1765,-6,-0.0221,-0.1532,-0.7059,0.3714,0.1846,0,-0.1765,-0.0588,26,2,8,236,0.7647,0.9916,0.0084,0.2353,0.9286,0.7647,0.8387,0.7563,0.7222,5,11,0,3,3,3,9,15354
30,0.4917,0.3079,00:00:00,10,66.6667,0.1000,0.3750,0.2727,0.3158,40,29,11,0,40,0,29,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,31,0.1140,2.1715,3.6471,2.8182,3.1000,0.1176,0.4706,0.1765,-3,-0.0110,0.0519,-0.3529,0.3896,0.4846,-0.0588,-0.1176,-0.0588,26,5,8,233,0.7647,0.9790,0.0210,0.2353,0.8387,0.7647,0.8000,0.7437,0.6667,8,11,0,3,3,3,10,15355
31,0.6990,0.4239,00:00:00,10,80,0.2500,0.5000,0.1429,0.2222,40,33,7,0,40,0,33,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,29,0.1066,1.9085,3.4118,2.0714,2.4167,0.1765,0.5294,0.2941,-5,-0.0184,-0.2112,-0.5882,-0.3571,-0.1987,0,-0.0588,0.0588,28,1,6,237,0.8235,0.9958,0.0042,0.1765,0.9655,0.8235,0.8889,0.8193,0.8000,2,7,0,5,1,5,1,13346
32,0.6786,0.4797,00:00:03,10,80,0.3000,0.6667,0.2857,0.4000,40,33,7,0,40,0,33,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,30,0.1103,1.7843,3.5294,2.5000,2.1429,0.2941,0.5294,0.1765,-4,-0.0147,-0.3354,-0.4706,0.0714,-0.4725,0.1176,-0.0588,-0.0588,29,1,5,237,0.8529,0.9958,0.0042,0.1471,0.9667,0.8529,0.9062,0.8487,0.8286,3,7,0,5,1,5,2,13347
33,0.7755,0.5707,00:00:00,10,80,0.1000,0.6667,0.5714,0.6154,40,33,7,0,40,0,33,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,33,0.1213,2.3219,3.8824,2.2000,2.5385,0.1176,0.6471,0.2353,-1,-0.0037,0.2022,-0.1176,-0.2286,-0.0769,-0.0588,0.0588,0,31,2,3,236,0.9118,0.9916,0.0084,0.0882,0.9394,0.9118,0.9254,0.9034,0.8611,6,7,0,5,1,5,3,13348
34,0.7245,0.5033,00:00:00,10,80,0.6000,1,0.2857,0.4444,40,33,7,0,40,0,33,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,29,0.1066,1.8431,3.4118,2.2308,2.4167,0.2353,0.4706,0.2941,-5,-0.0184,-0.2765,-0.5882,-0.1978,-0.1987,0.0588,-0.1176,0.0588,29,0,5,238,0.8529,1,0,0.1471,1,0.8529,0.9206,0.8529,0.8529,2,7,0,5,1,5,4,13349
35,0.6122,0.3796,00:00:00,10,80,0.1000,0.5000,0.4286,0.4615,40,33,7,0,40,0,33,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,33,0.1213,2.2664,3.8824,2.3571,2.2000,0.1765,0.7059,0.1176,-1,-0.0037,0.1468,-0.1176,-0.0714,-0.4154,0,0.1176,-0.1176,30,3,4,235,0.8824,0.9874,0.0126,0.1176,0.9091,0.8824,0.8955,0.8697,0.8108,6,7,0,5,1,5,5,13350
36,0.6633,0.4187,00:00:00,10,80,0.1000,0.5000,0.1429,0.2222,40,33,7,0,40,0,33,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,29,0.1066,2.0441,3.4118,2.0714,2.2308,0.1765,0.5882,0.2353,-5,-0.0184,-0.0756,-0.5882,-0.3571,-0.3846,0,0,0,28,1,6,237,0.8235,0.9958,0.0042,0.1765,0.9655,0.8235,0.8889,0.8193,0.8000,2,7,0,5,1,5,6,13351
37,0.8265,0.6652,00:00:00,10,80,0.9000,1,0.4286,0.6000,40,33,7,0,40,0,33,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,30,0.1103,1.8431,3.5294,2.3077,2.5000,0.2353,0.4706,0.2941,-4,-0.0147,-0.2765,-0.4706,-0.1209,-0.1154,0.0588,-0.1176,0.0588,30,0,4,238,0.8824,1,0,0.1176,1,0.8824,0.9375,0.8824,0.8824,3,7,0,5,1,5,7,13352
38,0.7143,0.4681,00:00:00,10,80,0.3000,0.6667,0.5714,0.6154,40,33,7,0,40,0,33,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,33,0.1213,2.5074,3.8824,2.2000,2.3571,0.1176,0.7059,0.1765,-1,-0.0037,0.3877,-0.1176,-0.2286,-0.2582,-0.0588,0.1176,-0.0588,31,2,3,236,0.9118,0.9916,0.0084,0.0882,0.9394,0.9118,0.9254,0.9034,0.8611,6,7,0,5,1,5,8,13353
39,0.6224,0.3753,00:00:00,10,80,0.1000,0.6667,0.2857,0.4000,40,33,7,0,40,0,33,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,30,0.1103,1.9281,3.5294,2.3077,2.5000,0.2353,0.4706,0.2941,-4,-0.0147,-0.1916,-0.4706,-0.1209,-0.1154,0.0588,-0.1176,0.0588,29,1,5,237,0.8529,0.9958,0.0042,0.1471,0.9667,0.8529,0.9062,0.8487,0.8286,3,7,0,5,1,5,9,13354
40,0.7296,0.5457,00:00:00,10,80,0.1000,0.7500,0.4286,0.5455,40,33,7,0,40,0,33,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,31,0.1140,2.1797,3.6471,2.0667,2.5833,0.1176,0.5882,0.2941,-3,-0.0110,0.0601,-0.3529,-0.3619,-0.0321,-0.0588,0,0.0588,30,1,4,237,0.8824,0.9958,0.0042,0.1176,0.9677,0.8824,0.9231,0.8782,0.8571,4,7,0,5,1,5,10,13355
41,0.7347,0.4754,00:00:00,10,80,0.1000,0.6667,0.5714,0.6154,40,33,7,0,40,0,33,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,33,0.1213,2.2287,3.8824,2.3571,2.3571,0.1765,0.6471,0.1765,-1,-0.0037,0.1090,-0.1176,-0.0714,-0.2582,0,0.0588,-0.0588,31,2,3,236,0.9118,0.9916,0.0084,0.0882,0.9394,0.9118,0.9254,0.9034,0.8611,6,7,0,5,2,5,1,14346
42,0.8367,0.5231,00:00:03,10,80,0.1000,1,0.5714,0.7273,40,33,7,0,40,0,33,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,31,0.1140,2.0640,3.6471,2.3846,2.3846,0.2353,0.5294,0.2353,-3,-0.0110,-0.0557,-0.3529,-0.0440,-0.2308,0.0588,-0.0588,0,31,0,3,238,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,4,7,0,5,2,5,2,14347
43,0.7959,0.6409,00:00:00,10,80,0.1000,0.8000,0.5714,0.6667,40,33,7,0,40,0,33,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,32,0.1176,2.2584,3.7647,2.1333,2.2857,0.1176,0.7059,0.1765,-2,-0.0074,0.1387,-0.2353,-0.2952,-0.3297,-0.0588,0.1176,-0.0588,31,1,3,237,0.9118,0.9958,0.0042,0.0882,0.9688,0.9118,0.9394,0.9076,0.8857,5,7,0,5,2,5,3,14348
44,0.8163,0.6458,00:00:00,10,80,0.5500,0.8333,0.7143,0.7692,40,33,7,0,40,0,33,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,33,0.1213,2.6925,3.8824,2.2000,2.5385,0.1176,0.6471,0.2353,-1,-0.0037,0.5728,-0.1176,-0.2286,-0.0769,-0.0588,0.0588,0,32,1,2,237,0.9412,0.9958,0.0042,0.0588,0.9697,0.9412,0.9552,0.9370,0.9143,6,7,0,5,2,5,4,14349
45,0.8367,0.2535,00:00:00,10,80,0.1500,0.5556,0.7143,0.6250,40,33,7,0,40,0,33,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,36,0.1324,3.0559,4.2353,2.4000,2.5714,0.1176,0.7059,0.1765,2,0.0074,0.9362,0.2353,-0.0286,-0.0440,-0.0588,0.1176,-0.0588,32,4,2,234,0.9412,0.9832,0.0168,0.0588,0.8889,0.9412,0.9143,0.9244,0.8421,9,7,0,5,2,5,5,14350
46,0.5306,0.3650,00:00:00,10,80,0.8500,0.5000,0.2857,0.3636,40,33,7,0,40,0,33,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,31,0.1140,2.2384,3.6471,2.2143,2.2143,0.1765,0.6471,0.1765,-3,-0.0110,0.1188,-0.3529,-0.2143,-0.4011,0,0.0588,-0.0588,29,2,5,236,0.8529,0.9916,0.0084,0.1471,0.9355,0.8529,0.8923,0.8445,0.8056,4,7,0,5,2,5,6,14351
47,0.6939,0.4387,00:00:00,10,80,0.1000,0.5000,0.4286,0.4615,40,33,7,0,40,0,33,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,33,0.1213,2.3149,3.8824,2.3571,2.0625,0.1765,0.7647,0.0588,-1,-0.0037,0.1952,-0.1176,-0.0714,-0.5529,0,0.1765,-0.1765,30,3,4,235,0.8824,0.9874,0.0126,0.1176,0.9091,0.8824,0.8955,0.8697,0.8108,6,7,0,5,2,5,7,14352
48,0.6837,0.4638,00:00:00,10,80,0.5500,0.6667,0.5714,0.6154,40,33,7,0,40,0,33,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,33,0.1213,1,3.8824,2.2000,2.5385,0.1176,0.6471,0.2353,-1,-0.0037,-1.1197,-0.1176,-0.2286,-0.0769,-0.0588,0.0588,0,31,2,3,236,0.9118,0.9916,0.0084,0.0882,0.9394,0.9118,0.9254,0.9034,0.8611,6,7,0,5,2,5,8,14353
