Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9043,0.7873,00:00:04,10,66.6667,0.4000,0.8482,0.7540,0.7983,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,364,0.1613,2.1094,15.1667,10.1111,8.6667,0.2083,0.6667,0.0833,-14,-0.0062,-0.1039,-0.5833,0.1637,-0.5528,0,0.0208,-0.0625,347,17,31,1861,0.9180,0.9909,0.0091,0.0820,0.9533,0.9180,0.9353,0.9228185816473519,0.9089,0.8785,112,126,0,3,2,3,1,14346
12,0.8779,0.5493,00:00:06,10,66.6667,0.1000,0.7037,0.7540,0.7280,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,387,0.1715,3.5437,16.1250,9.9231,9.4390,0.1458,0.7083,0.1042,9,0.0040,1.3305,0.3750,-0.0243,0.2195,-0.0625,0.0625,-0.0417,347,40,31,1838,0.9180,0.9787,0.0213,0.0820,0.8966,0.9180,0.9072,0.8883333490655134,0.8967,0.8301,135,126,0,3,2,3,2,14347
13,0.8624,0.7515,00:00:03,10,66.6667,0.2000,0.7521,0.6984,0.7243,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,369,0.1636,2.7725,15.3750,9.9730,8.3864,0.1875,0.7292,0.0417,-9,-0.0040,0.5592,-0.3750,0.0256,-0.8331,-0.0208,0.0833,-0.1042,340,29,38,1849,0.8995,0.9846,0.0154,0.1005,0.9214,0.8995,0.9103,0.8926085514917896,0.8840,0.8354,117,126,0,3,2,3,3,14348
14,0.8875,0.6903,00:00:03,10,66.6667,0.2500,0.7500,0.7143,0.7317,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,372,0.1649,2.9257,15.5000,9.3000,8.8571,0.1667,0.7083,0.1250,-6,-0.0027,0.7124,-0.2500,-0.6474,-0.3624,-0.0417,0.0625,-0.0208,342,30,36,1848,0.9048,0.9840,0.0160,0.0952,0.9194,0.9048,0.9120,0.8944986615665942,0.8888,0.8382,120,126,0,3,2,3,4,14349
15,0.8687,0.6595,00:00:06,10,66.6667,0.1500,0.7542,0.7063,0.7295,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,370,0.1640,2.5621,15.4167,9.7368,8.4091,0.1875,0.7292,0.0625,-8,-0.0035,0.3488,-0.3333,-0.2105,-0.8104,-0.0208,0.0833,-0.0833,341,29,37,1849,0.9021,0.9846,0.0154,0.0979,0.9216,0.9021,0.9118,0.894306069480695,0.8867,0.8378,118,126,0,3,2,3,5,14350
16,0.8818,0.7120,00:00:04,10,66.6667,0.1000,0.7328,0.7619,0.7471,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,383,0.1698,2.9038,15.9583,9.8205,8.7045,0.1875,0.7292,0.0833,5,0.0022,0.6905,0.2083,-0.1269,-0.5150,-0.0208,0.0833,-0.0625,348,35,30,1843,0.9206,0.9814,0.0186,0.0794,0.9086,0.9206,0.9146,0.8972862814562147,0.9020,0.8426,131,126,0,3,2,3,6,14351
17,0.8630,0.6211,00:00:03,10,66.6667,0.2000,0.7143,0.7143,0.7143,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,378,0.1676,4.7532,15.7500,9.2195,8.5909,0.1458,0.7708,0.0833,0,0,2.5399,0,-0.7279,-0.6286,-0.0625,0.1250,-0.0625,342,36,36,1842,0.9048,0.9808,0.0192,0.0952,0.9048,0.9048,0.9048,0.8855925756884223,0.8856,0.8261,126,126,0,3,2,3,7,14352
18,0.8686,0.7161,00:00:03,10,66.6667,0.4000,0.7686,0.7381,0.7530,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,373,0.1653,3.6988,15.5417,9.5641,8.6744,0.1667,0.7292,0.0833,-5,-0.0022,1.4855,-0.2083,-0.3833,-0.5451,-0.0417,0.0833,-0.0625,345,28,33,1850,0.9127,0.9851,0.0149,0.0873,0.9249,0.9127,0.9188,0.9025855290261489,0.8978,0.8498,121,126,0,3,2,3,8,14353
19,0.9090,0.8242,00:00:03,10,66.6667,0.3500,0.8468,0.7460,0.7932,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,363,0.1609,2.6203,15.1250,9.8108,9.0750,0.1875,0.6458,0.1250,-15,-0.0066,0.4071,-0.6250,-0.1366,-0.1445,-0.0208,0,-0.0208,346,17,32,1861,0.9153,0.9909,0.0091,0.0847,0.9532,0.9153,0.9339,0.9211558031834496,0.9063,0.8759,111,126,0,3,2,3,9,14354
20,0.8884,0.6366,00:00:03,10,66.6667,0.2000,0.7642,0.7460,0.7550,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,375,0.1662,3.0163,15.6250,9.8684,9.3750,0.1875,0.6458,0.1458,-3,-0.0013,0.8030,-0.1250,-0.0789,0.1555,-0.0208,0,0,346,29,32,1849,0.9153,0.9846,0.0154,0.0847,0.9227,0.9153,0.9190,0.9027736156211422,0.8999,0.8501,123,126,0,3,2,3,10,14355
21,0.8485,0.7134,00:00:04,10,66.6667,0.1000,0.7333,0.6984,0.7154,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,372,0.1649,2.7884,15.5000,8.8571,9.5385,0.1250,0.6875,0.1875,-6,-0.0027,0.5751,-0.2500,-1.0902,0.3189,-0.0833,0.0417,0.0417,340,32,38,1846,0.8995,0.9830,0.0170,0.1005,0.9140,0.8995,0.9067,0.8881018511753842,0.8824,0.8293,120,126,0,3,3,3,1,15346
22,0.8595,0.7296,00:00:06,10,66.6667,0.1000,0.7250,0.6905,0.7073,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,372,0.1649,3.4092,15.5000,8.6512,7.9149,0.1042,0.8750,0.0208,-6,-0.0027,1.1959,-0.2500,-1.2962,-1.3046,-0.1042,0.2292,-0.1250,339,33,39,1845,0.8968,0.9824,0.0176,0.1032,0.9113,0.8968,0.9040,0.8849034459797792,0.8793,0.8248,120,126,0,3,3,3,2,15347
23,0.8398,0.7122,00:00:03,10,66.6667,0.2500,0.6899,0.7063,0.6980,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,381,0.1689,2.5106,15.8750,9.2927,8.2826,0.1458,0.8125,0.0417,3,0.0013,0.2973,0.1250,-0.6547,-0.9369,-0.0625,0.1667,-0.1042,341,40,37,1838,0.9021,0.9787,0.0213,0.0979,0.8950,0.9021,0.8986,0.8780441036726826,0.8808,0.8158,129,126,0,3,3,3,3,15348
24,0.8846,0.7420,00:00:04,10,66.6667,0.2500,0.7778,0.7222,0.7490,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,369,0.1636,3.1760,15.3750,8.7857,9,0.1250,0.7292,0.1458,-9,-0.0040,0.9627,-0.3750,-1.1617,-0.2195,-0.0833,0.0833,0,343,26,35,1852,0.9074,0.9862,0.0138,0.0926,0.9295,0.9074,0.9183,0.9022350317159227,0.8936,0.8490,117,126,0,3,3,3,4,15349
25,0.8489,0.7295,00:00:04,10,66.6667,0.2000,0.7295,0.7063,0.7177,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,374,0.1658,4.9966,15.5833,8.6977,8.3111,0.1042,0.8333,0.0625,-4,-0.0018,2.7833,-0.1667,-1.2497,-0.9084,-0.1042,0.1875,-0.0833,341,33,37,1845,0.9021,0.9824,0.0176,0.0979,0.9118,0.9021,0.9069,0.888316600484599,0.8845,0.8297,122,126,0,3,3,3,5,15350
26,0.8532,0.6797,00:00:03,10,66.6667,0.3000,0.7364,0.7540,0.7451,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,381,0.1689,2.9411,15.8750,9.2927,9.0714,0.1458,0.7292,0.1250,3,0.0013,0.7278,0.1250,-0.6547,-0.1481,-0.0625,0.0833,-0.0208,347,34,31,1844,0.9180,0.9819,0.0181,0.0820,0.9108,0.9180,0.9144,0.8970519769503501,0.8999,0.8422,129,126,0,3,3,3,6,15351
27,0.8503,0.6481,00:00:04,10,66.6667,0.1000,0.7054,0.7222,0.7137,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,381,0.1689,3.8366,15.8750,8.6591,8.8605,0.0833,0.8125,0.1042,3,0.0013,1.6233,0.1250,-1.2883,-0.3590,-0.1250,0.1667,-0.0417,343,38,35,1840,0.9074,0.9798,0.0202,0.0926,0.9003,0.9074,0.9038,0.8843800614319051,0.8872,0.8245,129,126,0,3,3,3,7,15352
28,0.8570,0.6777,00:00:03,10,66.6667,0.2000,0.7436,0.6905,0.7160,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,369,0.1636,2.6021,15.3750,9.4615,8.7857,0.1875,0.6875,0.1250,-9,-0.0040,0.3888,-0.3750,-0.4858,-0.4338,-0.0208,0.0417,-0.0208,339,30,39,1848,0.8968,0.9840,0.0160,0.1032,0.9187,0.8968,0.9076,0.889399724750412,0.8809,0.8309,117,126,0,3,3,3,8,15353
29,0.8791,0.7497,00:00:03,10,66.6667,0.1500,0.7287,0.7460,0.7373,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,381,0.1689,2.8031,15.8750,9.5250,9.0714,0.1667,0.7083,0.1250,3,0.0013,0.5898,0.1250,-0.4224,-0.1481,-0.0417,0.0625,-0.0208,346,35,32,1843,0.9153,0.9814,0.0186,0.0847,0.9081,0.9153,0.9117,0.8938839980707389,0.8967,0.8378,129,126,0,3,3,3,9,15354
30,0.8667,0.6784,00:00:03,10,66.6667,0.1000,0.7239,0.7698,0.7462,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,386,0.1711,3.9252,16.0833,9.1905,9.4146,0.1250,0.7292,0.1458,8,0.0035,1.7119,0.3333,-0.7569,0.1951,-0.0833,0.0833,0,349,37,29,1841,0.9233,0.9803,0.0197,0.0767,0.9041,0.9233,0.9136,0.8960766924098059,0.9036,0.8410,134,126,0,3,3,3,10,15355
31,0.8768,0.6430,00:00:04,10,80,0.1500,0.7429,0.6842,0.7123,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,372,0.1649,2.8974,15.5000,8.8571,8.4545,0.1250,0.7917,0.0833,-6,-0.0027,0.6841,-0.2500,-1.0902,-0.7650,-0.0833,0.1458,-0.0625,354,18,24,1860,0.9365,0.9904,0.0096,0.0635,0.9516,0.9365,0.9440,0.9328795239138542,0.9269,0.8939,70,76,0,5,1,5,1,13346
32,0.8723,0.7187,00:00:05,10,80,0.1000,0.7746,0.7237,0.7483,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,373,0.1653,2.2117,15.5417,9.8158,8.8810,0.2083,0.6667,0.1250,-5,-0.0022,-0.0016,-0.2083,-0.1316,-0.3386,0,0.0208,-0.0208,357,16,21,1862,0.9444,0.9915,0.0085,0.0556,0.9571,0.9444,0.9507,0.9409250843585782,0.9359,0.9061,71,76,0,5,1,5,2,13347
33,0.8406,0.6916,00:00:03,10,80,0.3500,0.8654,0.5921,0.7031,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,354,0.1569,2.4865,14.7500,8.8500,8.6341,0.1667,0.6875,0.1458,-24,-0.0106,0.2732,-1,-1.0974,-0.5854,-0.0417,0.0417,0,347,7,31,1871,0.9180,0.9963,0.0037,0.0820,0.9802,0.9180,0.9481,0.9387663174405516,0.9143,0.9013,52,76,0,5,1,5,3,13348
34,0.8542,0.6852,00:00:02,10,80,0.2000,0.7656,0.6447,0.7000,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,366,0.1622,2.3530,15.2500,9.1500,8.3182,0.1667,0.7500,0.0833,-12,-0.0053,0.1397,-0.5000,-0.7974,-0.9013,-0.0417,0.1042,-0.0625,351,15,27,1863,0.9286,0.9920,0.0080,0.0714,0.9590,0.9286,0.9435,0.9325792964473572,0.9206,0.8931,64,76,0,5,1,5,4,13349
35,0.8227,0.6638,00:00:02,10,80,0.6000,0.8269,0.5658,0.6719,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,354,0.1569,2.4554,14.7500,9.0769,8.2326,0.1875,0.7083,0.1042,-24,-0.0106,0.2421,-1,-0.8704,-0.9870,-0.0208,0.0625,-0.0417,345,9,33,1869,0.9127,0.9952,0.0048,0.0873,0.9746,0.9127,0.9426,0.9322399952558859,0.9079,0.8915,52,76,0,5,1,5,5,13350
36,0.8554,0.6379,00:00:02,10,80,0.1000,0.7344,0.6184,0.6714,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,366,0.1622,2.4256,15.2500,9.3846,8.1333,0.1875,0.7500,0.0625,-12,-0.0053,0.2123,-0.5000,-0.5628,-1.0862,-0.0208,0.1042,-0.0833,349,17,29,1861,0.9233,0.9909,0.0091,0.0767,0.9536,0.9233,0.9382,0.9261405110222813,0.9142,0.8835,64,76,0,5,1,5,6,13351
37,0.8231,0.5775,00:00:02,10,80,0.3000,0.6761,0.6316,0.6531,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,373,0.1653,3.4802,15.5417,8.8810,8.6744,0.1250,0.7708,0.1042,-5,-0.0022,1.2669,-0.2083,-1.0664,-0.5451,-0.0833,0.1250,-0.0417,350,23,28,1855,0.9259,0.9878,0.0122,0.0741,0.9383,0.9259,0.9321,0.9185603437479944,0.9137,0.8728,71,76,0,5,1,5,7,13352
38,0.8897,0.6680,00:00:02,10,80,0.1000,0.7463,0.6579,0.6993,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,369,0.1636,1,15.3750,9,8.3864,0.1458,0.7708,0.0833,-9,-0.0040,-1.2133,-0.3750,-0.9474,-0.8331,-0.0625,0.1250,-0.0625,352,17,26,1861,0.9312,0.9909,0.0091,0.0688,0.9539,0.9312,0.9424,0.9311144723883215,0.9222,0.8911,67,76,0,5,1,5,8,13353
39,0.8289,0.5749,00:00:02,10,80,0.1000,0.7042,0.6579,0.6803,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,373,0.1653,2.6917,15.5417,9.0976,8.6744,0.1458,0.7500,0.1042,-5,-0.0022,0.4784,-0.2083,-0.8498,-0.5451,-0.0625,0.1042,-0.0417,352,21,26,1857,0.9312,0.9888,0.0112,0.0688,0.9437,0.9312,0.9374,0.9249502696367327,0.9200,0.8822,71,76,0,5,1,5,9,13354
40,0.8533,0.6951,00:00:02,10,80,0.1500,0.7083,0.6711,0.6892,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,374,0.1658,2.5750,15.5833,9.1220,8.3111,0.1458,0.7917,0.0625,-4,-0.0018,0.3617,-0.1667,-0.8254,-0.9084,-0.0625,0.1458,-0.0833,353,21,25,1857,0.9339,0.9888,0.0112,0.0661,0.9439,0.9339,0.9388,0.9266150362958104,0.9227,0.8847,72,76,0,5,1,5,10,13355
41,0.9152,0.8469,00:00:02,10,80,0.2000,0.8387,0.6842,0.7536,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,364,0.1613,2.1710,15.1667,9.8378,8.6667,0.2292,0.6458,0.1250,-14,-0.0062,-0.0422,-0.5833,-0.1095,-0.5528,0.0208,0,-0.0208,354,10,24,1868,0.9365,0.9947,0.0053,0.0635,0.9725,0.9365,0.9542,0.9454042103147856,0.9312,0.9124,62,76,0,5,2,5,1,14346
42,0.8700,0.6702,00:00:05,10,80,0.7000,0.8800,0.5789,0.6984,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,352,0.1560,2.5816,14.6667,9.0256,8.5854,0.1875,0.6667,0.1458,-26,-0.0115,0.3683,-1.0833,-0.9217,-0.6341,-0.0208,0.0208,0,346,6,32,1872,0.9153,0.9968,0.0032,0.0847,0.9830,0.9153,0.9479,0.9387602444890322,0.9121,0.9010,50,76,0,5,2,5,2,14347
43,0.8720,0.6663,00:00:02,10,80,0.1000,0.7606,0.7105,0.7347,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,373,0.1653,2.9932,15.5417,8.8810,8.6744,0.1250,0.7708,0.1042,-5,-0.0022,0.7799,-0.2083,-1.0664,-0.5451,-0.0833,0.1250,-0.0417,356,17,22,1861,0.9418,0.9909,0.0091,0.0582,0.9544,0.9418,0.9481,0.9377301214142092,0.9327,0.9013,71,76,0,5,2,5,3,14348
44,0.8871,0.7391,00:00:02,10,80,0.1000,0.7439,0.8026,0.7722,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,384,0.1702,2.5182,16,9.8462,9.1429,0.1875,0.6875,0.1250,6,0.0027,0.3049,0.2500,-0.1012,-0.0767,-0.0208,0.0417,-0.0208,363,21,15,1857,0.9603,0.9888,0.0112,0.0397,0.9453,0.9603,0.9528,0.9431989508741893,0.9491,0.9098,82,76,0,5,2,5,4,14349
45,0.8663,0.6862,00:00:02,10,80,0.2500,0.7273,0.6316,0.6761,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,368,0.1631,2.4639,15.3333,9.6842,8.1778,0.2083,0.7292,0.0625,-10,-0.0044,0.2506,-0.4167,-0.2632,-1.0417,0,0.0833,-0.0833,350,18,28,1860,0.9259,0.9904,0.0096,0.0741,0.9511,0.9259,0.9383,0.9262453317492589,0.9163,0.8838,66,76,0,5,2,5,5,14350
