Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9176,0.7252,00:00:12,10,66.6667,0.2000,0.7539,0.8192,0.7852,1991,1344,647,0,1991,0,1344,0,647,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1998,0.1249,1,31.4646,16.3770,16.5124,0.0394,0.9134,0.0472,56,0.0035,-2.6558,0.8819,0.1937,-0.6734,-0.0157,0.0787,-0.0630,1825,173,117,13887,0.9398,0.9877,0.0123,0.0602,0.9134,0.9398,0.9264,0.916185147364437,0.9274,0.8629,703,647,0,3,2,3,1,14346
12,0.9245,0.5132,00:00:13,10,66.6667,0.2500,0.7685,0.8207,0.7937,1991,1344,647,0,1991,0,1344,0,647,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1986,0.1241,5.8779,31.2756,15.8880,16.8305,0.0157,0.9134,0.0709,44,0.0027,2.2221,0.6929,-0.2953,-0.3553,-0.0394,0.0787,-0.0394,1826,160,116,13900,0.9403,0.9886,0.0114,0.0597,0.9194,0.9403,0.9297,0.9199811784510308,0.9289,0.8687,691,647,0,3,2,3,2,14347
13,0.9239,0.6639,00:00:13,10,66.6667,0.2500,0.7723,0.8176,0.7943,1991,1344,647,0,1991,0,1344,0,647,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1980,0.1237,4.6078,31.1811,16.0976,16.7797,0.0315,0.8976,0.0709,38,0.0024,0.9520,0.5984,-0.0858,-0.4062,-0.0236,0.0630,-0.0394,1824,156,118,13904,0.9392,0.9889,0.0111,0.0608,0.9212,0.9392,0.9301,0.9204377028513331,0.9281,0.8694,685,647,0,3,2,3,3,14348
14,0.9252,0.6997,00:00:13,10,66.6667,0.3000,0.8035,0.7774,0.7903,1991,1344,647,0,1991,0,1344,0,647,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1921,0.1200,4.6761,30.2520,15.6179,16.0083,0.0315,0.9134,0.0551,-21,-0.0013,1.0202,-0.3307,-0.5654,-1.1775,-0.0236,0.0787,-0.0551,1798,123,144,13937,0.9258,0.9913,0.0087,0.0742,0.9360,0.9258,0.9309,0.9214127261084283,0.9171,0.8707,626,647,0,3,2,3,4,14349
15,0.9185,0.7051,00:00:12,10,66.6667,0.2500,0.8042,0.7682,0.7858,1991,1344,647,0,1991,0,1344,0,647,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1913,0.1195,4.2444,30.1260,15.6803,15.8099,0.0394,0.9134,0.0472,-29,-0.0018,0.5885,-0.4567,-0.5030,-1.3759,-0.0157,0.0787,-0.0630,1792,121,150,13939,0.9228,0.9914,0.0086,0.0772,0.9367,0.9228,0.9297,0.9201086195919015,0.9142,0.8686,618,647,0,3,2,3,5,14350
16,0.9148,0.5946,00:00:12,10,66.6667,0.3000,0.7776,0.7836,0.7806,1991,1344,647,0,1991,0,1344,0,647,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1947,0.1217,4.9048,30.6614,15.7016,16.5000,0.0236,0.9055,0.0709,5,0.0003,1.2490,0.0787,-0.4817,-0.6858,-0.0315,0.0709,-0.0394,1802,145,140,13915,0.9279,0.9897,0.0103,0.0721,0.9255,0.9279,0.9267,0.9165804426337492,0.9176,0.8634,652,647,0,3,2,3,6,14351
17,0.9156,0.5852,00:00:12,10,66.6667,0.4000,0.8082,0.7620,0.7844,1991,1344,647,0,1991,0,1344,0,647,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1905,0.1190,4.3922,30,15.7438,16.1441,0.0472,0.8819,0.0709,-37,-0.0023,0.7363,-0.5827,-0.4395,-1.0418,-0.0079,0.0472,-0.0394,1788,117,154,13943,0.9207,0.9917,0.0083,0.0793,0.9386,0.9207,0.9296,0.9199868777133822,0.9124,0.8684,610,647,0,3,2,3,7,14352
18,0.9167,0.6826,00:00:12,10,66.6667,0.3000,0.7525,0.8130,0.7816,1991,1344,647,0,1991,0,1344,0,647,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1994,0.1246,4.6241,31.4016,16.3443,16.4793,0.0394,0.9134,0.0472,52,0.0032,0.9683,0.8189,0.1609,-0.7065,-0.0157,0.0787,-0.0630,1821,173,121,13887,0.9377,0.9877,0.0123,0.0623,0.9132,0.9377,0.9253,0.9149362125293271,0.9254,0.8610,699,647,0,3,2,3,8,14353
19,0.9212,0.7149,00:00:12,10,66.6667,0.2500,0.7741,0.8053,0.7894,1991,1344,647,0,1991,0,1344,0,647,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1968,0.1230,7.8832,30.9921,15.8710,16,0.0236,0.9449,0.0315,26,0.0016,4.2273,0.4094,-0.3124,-1.1858,-0.0315,0.1102,-0.0787,1816,152,126,13908,0.9351,0.9892,0.0108,0.0649,0.9228,0.9351,0.9289,0.9190317707988562,0.9243,0.8672,673,647,0,3,2,3,9,14354
20,0.9156,0.7546,00:00:12,10,66.6667,0.3000,0.7846,0.8053,0.7948,1991,1344,647,0,1991,0,1344,0,647,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1959,0.1224,4.2087,30.8504,16.1901,16.3250,0.0472,0.8976,0.0551,17,0.0011,0.5528,0.2677,0.0067,-0.8608,-0.0079,0.0630,-0.0551,1816,143,126,13917,0.9351,0.9898,0.0102,0.0649,0.9270,0.9351,0.9310,0.9214829450874518,0.9249,0.8710,664,647,0,3,2,3,10,14355
21,0.8950,0.6573,00:00:12,10,66.6667,0.4500,0.8031,0.7125,0.7551,1991,1344,647,0,1991,0,1344,0,647,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1869,0.1168,3.6235,29.4331,15.7059,15.7059,0.0630,0.8740,0.0630,-73,-0.0046,-0.0324,-1.1496,-0.4775,-1.4800,0.0079,0.0394,-0.0472,1756,113,186,13947,0.9042,0.9920,0.0080,0.0958,0.9395,0.9042,0.9215,0.9111572595576585,0.8962,0.8545,574,647,0,3,3,3,1,15346
22,0.8984,0.7156,00:00:13,10,66.6667,0.3000,0.7515,0.7666,0.7590,1991,1344,647,0,1991,0,1344,0,647,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1955,0.1222,3.9175,30.7874,16.0246,16.4286,0.0394,0.8976,0.0630,13,0.0008,0.2617,0.2047,-0.1587,-0.7573,-0.0157,0.0630,-0.0472,1791,164,151,13896,0.9222,0.9883,0.0117,0.0778,0.9161,0.9222,0.9192,0.9079681107157245,0.9106,0.8504,660,647,0,3,3,3,2,15347
23,0.9089,0.5814,00:00:13,10,66.6667,0.1500,0.7318,0.8099,0.7689,1991,1344,647,0,1991,0,1344,0,647,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2011,0.1257,4.0845,31.6693,16.6198,16.3496,0.0472,0.9213,0.0315,69,0.0043,0.4286,1.0866,0.4365,-0.8362,-0.0079,0.0866,-0.0787,1819,192,123,13868,0.9367,0.9863,0.0137,0.0633,0.9045,0.9367,0.9203,0.909268354867404,0.9230,0.8524,716,647,0,3,3,3,3,15348
24,0.9116,0.6124,00:00:13,10,66.6667,0.2000,0.7532,0.8161,0.7834,1991,1344,647,0,1991,0,1344,0,647,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1996,0.1247,4.5703,31.4331,16.3607,16.4959,0.0394,0.9134,0.0472,54,0.0034,0.9144,0.8504,0.1773,-0.6900,-0.0157,0.0787,-0.0630,1823,173,119,13887,0.9387,0.9877,0.0123,0.0613,0.9133,0.9387,0.9259,0.9155607982326625,0.9264,0.8619,701,647,0,3,3,3,4,15349
25,0.9093,0.5505,00:00:12,10,66.6667,0.2000,0.7479,0.8161,0.7805,1991,1344,647,0,1991,0,1344,0,647,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2001,0.1250,1,31.5118,16.4016,16.2683,0.0394,0.9291,0.0315,59,0.0037,-2.6558,0.9291,0.2183,-0.9175,-0.0157,0.0945,-0.0787,1823,178,119,13882,0.9387,0.9873,0.0127,0.0613,0.9110,0.9387,0.9247,0.9142283919080587,0.9261,0.8599,706,647,0,3,3,3,5,15350
26,0.9068,0.7155,00:00:12,10,66.6667,0.3000,0.7382,0.7975,0.7667,1991,1344,647,0,1991,0,1344,0,647,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1994,0.1246,4.3629,31.4016,16.2114,16.0806,0.0315,0.9449,0.0236,52,0.0032,0.7071,0.8189,0.0280,-1.1052,-0.0236,0.1102,-0.0866,1811,183,131,13877,0.9325,0.9870,0.0130,0.0675,0.9082,0.9325,0.9202,0.9091418408514995,0.9195,0.8522,699,647,0,3,3,3,6,15351
27,0.9051,0.6334,00:00:12,10,66.6667,0.2000,0.7404,0.8068,0.7722,1991,1344,647,0,1991,0,1344,0,647,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2000,0.1250,6.0365,31.4961,16,16.6667,0.0157,0.9291,0.0551,58,0.0036,2.3807,0.9134,-0.1833,-0.5192,-0.0394,0.0945,-0.0551,1817,183,125,13877,0.9356,0.9870,0.0130,0.0644,0.9085,0.9356,0.9219,0.9110223473868136,0.9226,0.8551,705,647,0,3,3,3,7,15352
28,0.8979,0.7336,00:00:12,10,66.6667,0.1500,0.7194,0.8006,0.7579,1991,1344,647,0,1991,0,1344,0,647,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2015,0.1259,9.0828,31.7323,16.2500,16.5164,0.0236,0.9370,0.0394,73,0.0046,5.4269,1.1496,0.0667,-0.6694,-0.0315,0.1024,-0.0709,1813,202,129,13858,0.9336,0.9856,0.0144,0.0664,0.8998,0.9336,0.9164,0.9047542083080884,0.9192,0.8456,720,647,0,3,3,3,8,15353
29,0.9075,0.5840,00:00:12,10,66.6667,0.4000,0.7647,0.7836,0.7740,1991,1344,647,0,1991,0,1344,0,647,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1958,0.1224,4.0259,30.8346,16.0492,15.9187,0.0394,0.9291,0.0315,16,0.0010,0.3701,0.2520,-0.1342,-1.2671,-0.0157,0.0945,-0.0787,1802,156,140,13904,0.9279,0.9889,0.0111,0.0721,0.9203,0.9279,0.9241,0.9135804275175077,0.9168,0.8589,663,647,0,3,3,3,9,15354
30,0.9007,0.6533,00:00:12,10,66.6667,0.3000,0.7361,0.7759,0.7555,1991,1344,647,0,1991,0,1344,0,647,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1977,0.1235,3.9668,31.1339,16.4750,15.9435,0.0551,0.9213,0.0236,35,0.0022,0.3110,0.5512,0.2917,-1.2423,0,0.0866,-0.0866,1797,180,145,13880,0.9253,0.9872,0.0128,0.0747,0.9090,0.9253,0.9171,0.9055466146496779,0.9125,0.8468,682,647,0,3,3,3,10,15355
31,0.9322,0.7731,00:00:16,10,80,0.4500,0.8088,0.8046,0.8067,1991,1602,389,0,1991,0,1602,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1940,0.1212,3.8167,30.5512,16.0331,16.3025,0.0472,0.8898,0.0630,-2,-0.0001,0.1608,-0.0315,-0.1503,-0.8833,-0.0079,0.0551,-0.0472,1866,74,76,13986,0.9609,0.9947,0.0053,0.0391,0.9619,0.9609,0.9614,0.9560263873013931,0.9556,0.9256,387,389,0,5,1,5,1,13346
32,0.9429,0.7436,00:00:21,10,80,0.4000,0.8320,0.8149,0.8234,1991,1602,389,0,1991,0,1602,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1934,0.1209,3.8159,30.4567,15.8525,16.3898,0.0394,0.8898,0.0709,-8,-0.0005,0.1601,-0.1260,-0.3309,-0.7960,-0.0157,0.0551,-0.0394,1870,64,72,13996,0.9629,0.9954,0.0046,0.0371,0.9669,0.9629,0.9649,0.9600799117265684,0.9584,0.9322,381,389,0,5,1,5,2,13347
33,0.9335,0.7683,00:00:18,10,80,0.5000,0.8270,0.7866,0.8063,1991,1602,389,0,1991,0,1602,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1923,0.1202,3.9922,30.2835,15.7623,16.2966,0.0394,0.8898,0.0709,-19,-0.0012,0.3363,-0.2992,-0.4210,-0.8892,-0.0157,0.0551,-0.0394,1859,64,83,13996,0.9573,0.9954,0.0046,0.0427,0.9667,0.9573,0.9620,0.9567573966505505,0.9527,0.9267,370,389,0,5,1,5,3,13348
34,0.9424,0.7782,00:00:19,10,80,0.5000,0.8466,0.8226,0.8344,1991,1602,389,0,1991,0,1602,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1931,0.1207,3.5380,30.4094,16.2269,16.9386,0.0630,0.8346,0.1024,-11,-0.0007,-0.1178,-0.1732,0.0436,-0.2472,0.0079,0,-0.0079,1873,58,69,14002,0.9645,0.9959,0.0041,0.0355,0.9700,0.9645,0.9672,0.9626993566096059,0.9603,0.9365,378,389,0,5,1,5,4,13349
35,0.9329,0.7692,00:00:18,10,80,0.2500,0.7517,0.8638,0.8038,1991,1602,389,0,1991,0,1602,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2000,0.1250,3.9813,31.4961,16.3934,16.3934,0.0394,0.9213,0.0394,58,0.0036,0.3254,0.9134,0.2101,-0.7924,-0.0157,0.0866,-0.0709,1889,111,53,13949,0.9727,0.9921,0.0079,0.0273,0.9445,0.9727,0.9584,0.9526881214849778,0.9648,0.9201,447,389,0,5,1,5,5,13350
36,0.9408,0.8882,00:00:17,10,80,0.4500,0.8629,0.7763,0.8173,1991,1602,389,0,1991,0,1602,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1903,0.1189,4.0640,29.9685,15.7273,16.2650,0.0472,0.8740,0.0787,-39,-0.0024,0.4082,-0.6142,-0.4561,-0.9209,-0.0079,0.0394,-0.0315,1855,48,87,14012,0.9552,0.9966,0.0034,0.0448,0.9748,0.9552,0.9649,0.9601596238963708,0.9518,0.9322,350,389,0,5,1,5,6,13351
37,0.9343,0.8090,00:00:15,10,80,0.4500,0.8077,0.8098,0.8087,1991,1602,389,0,1991,0,1602,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1943,0.1214,4.2144,30.5984,15.7967,16.4661,0.0315,0.8976,0.0709,1,0.0001,0.5586,0.0157,-0.3866,-0.7197,-0.0236,0.0630,-0.0394,1868,75,74,13985,0.9619,0.9947,0.0053,0.0381,0.9614,0.9619,0.9616,0.9563484948759426,0.9566,0.9261,390,389,0,5,1,5,7,13352
38,0.9419,0.6858,00:00:15,10,80,0.4500,0.7780,0.8740,0.8232,1991,1602,389,0,1991,0,1602,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1990,0.1244,4.1902,31.3386,16.3115,17.0085,0.0394,0.8819,0.0787,48,0.0030,0.5344,0.7559,0.1281,-0.1773,-0.0157,0.0472,-0.0315,1893,97,49,13963,0.9748,0.9931,0.0069,0.0252,0.9513,0.9748,0.9629,0.9577614979182997,0.9679,0.9284,437,389,0,5,1,5,8,13353
39,0.9472,0.8866,00:00:15,10,80,0.5000,0.8596,0.7866,0.8215,1991,1602,389,0,1991,0,1602,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1909,0.1193,3.8954,30.0630,15.7769,16.4569,0.0472,0.8661,0.0866,-33,-0.0021,0.2395,-0.5197,-0.4065,-0.7289,-0.0079,0.0315,-0.0236,1859,50,83,14010,0.9573,0.9964,0.0036,0.0427,0.9738,0.9573,0.9655,0.9607853112991457,0.9537,0.9332,356,389,0,5,1,5,9,13354
40,0.9355,0.7235,00:00:15,10,80,0.3000,0.7783,0.8483,0.8118,1991,1602,389,0,1991,0,1602,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1977,0.1235,4.7891,31.1339,16.2049,16.4750,0.0394,0.9055,0.0551,35,0.0022,1.1332,0.5512,0.0216,-0.7108,-0.0157,0.0709,-0.0551,1883,94,59,13966,0.9696,0.9933,0.0067,0.0304,0.9525,0.9696,0.9610,0.9555616608795565,0.9629,0.9249,424,389,0,5,1,5,10,13355
41,0.9336,0.8272,00:00:15,10,80,0.2500,0.8005,0.7943,0.7974,1991,1602,389,0,1991,0,1602,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1939,0.1212,5.1805,30.5354,15.8934,16.0248,0.0394,0.9134,0.0472,-3,-0.0002,1.5247,-0.0472,-0.2899,-1.1610,-0.0157,0.0787,-0.0630,1862,77,80,13983,0.9588,0.9945,0.0055,0.0412,0.9603,0.9588,0.9595,0.953964262318154,0.9533,0.9222,386,389,0,5,2,5,1,14346
42,0.9291,0.7168,00:00:21,10,80,0.2500,0.7412,0.8612,0.7967,1991,1602,389,0,1991,0,1602,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2005,0.1253,3.8384,31.5748,16.4344,16.4344,0.0394,0.9213,0.0394,63,0.0039,0.1826,0.9921,0.2511,-0.7514,-0.0157,0.0866,-0.0709,1888,117,54,13943,0.9722,0.9917,0.0083,0.0278,0.9416,0.9722,0.9567,0.9507405749896446,0.9639,0.9169,452,389,0,5,2,5,2,14347
43,0.9271,0.7646,00:00:18,10,80,0.2500,0.7597,0.8535,0.8039,1991,1602,389,0,1991,0,1602,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1990,0.1244,3.8719,31.3386,16.3115,16.4463,0.0394,0.9134,0.0472,48,0.0030,0.2160,0.7559,0.1281,-0.7396,-0.0157,0.0787,-0.0630,1885,105,57,13955,0.9706,0.9925,0.0075,0.0294,0.9472,0.9706,0.9588,0.9531220064821824,0.9632,0.9209,437,389,0,5,2,5,3,14348
44,0.9343,0.7702,00:00:17,10,80,0.3500,0.7840,0.8303,0.8065,1991,1602,389,0,1991,0,1602,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1965,0.1228,4.0448,30.9449,15.9756,16.2397,0.0315,0.9213,0.0472,23,0.0014,0.3889,0.3622,-0.2077,-0.9462,-0.0236,0.0866,-0.0630,1876,89,66,13971,0.9660,0.9937,0.0063,0.0340,0.9547,0.9660,0.9603,0.9548326978777506,0.9597,0.9237,412,389,0,5,2,5,4,14349
