Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
17,0.8593,0.7746,00:00:00,10,66.6667,0.9000,0.7241,0.6364,0.6774,105,72,33,0,105,0,72,0,33,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,96,0.1897,2.2090,8.3478,7.3846,4.1739,0.4348,0.5652,0,-4,-0.0079,0.3877,-0.3478,-0.9487,-0.5880,-0.0435,0.1304,-0.0870,88,8,12,398,0.8800,0.9803,0.0197,0.1200,0.9167,0.8800,0.8980,0.8737418880079552,0.8603,0.8148,29,33,0,3,2,3,7,14352
18,0.8409,0.6444,00:00:00,10,66.6667,0.3000,0.6250,0.7576,0.6849,105,72,33,0,105,0,72,0,33,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,107,0.2115,1,9.3043,7.1333,4.6522,0.3478,0.6522,0,7,0.0138,-0.8213,0.6087,-1.2000,-0.1097,-0.1304,0.2174,-0.0870,92,15,8,391,0.9200,0.9631,0.0369,0.0800,0.8598,0.9200,0.8889,0.8611365728014234,0.8831,0.8000,40,33,0,3,2,3,8,14353
19,0.8705,0.7346,00:00:00,10,66.6667,0.1000,0.7429,0.7879,0.7647,105,72,33,0,105,0,72,0,33,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,102,0.2016,2.6206,8.8696,7.2857,4.6364,0.3913,0.5652,0.0435,2,0.0040,0.7992,0.1739,-1.0476,-0.1255,-0.0870,0.1304,-0.0435,93,9,7,397,0.9300,0.9778,0.0222,0.0700,0.9118,0.9300,0.9208,0.9011103552443414,0.9078,0.8532,35,33,0,3,2,3,9,14354
20,0.8694,0.8136,00:00:00,10,66.6667,0.3000,0.7500,0.7273,0.7385,105,72,33,0,105,0,72,0,33,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,99,0.1957,1.8720,8.6087,8.2500,4.5000,0.4783,0.4783,0.0435,-1,-0.0020,0.0506,-0.0870,-0.0833,-0.2619,0,0.0435,-0.0435,91,8,9,398,0.9100,0.9803,0.0197,0.0900,0.9192,0.9100,0.9146,0.8936807958506556,0.8903,0.8426,32,33,0,3,2,3,10,14355
21,0.8744,0.6589,00:00:00,10,66.6667,0.1000,0.7000,0.8485,0.7671,105,72,33,0,105,0,72,0,33,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,107,0.2115,3.5678,9.3043,6.2941,4.6522,0.2609,0.7391,0,7,0.0138,1.7465,0.6087,-2.0392,-0.1097,-0.2174,0.3043,-0.0870,95,12,5,394,0.9500,0.9704,0.0296,0.0500,0.8879,0.9500,0.9179,0.8975977274793371,0.9204,0.8482,40,33,0,3,3,3,1,15346
22,0.8926,0.6760,00:00:00,10,66.6667,0.1000,0.7073,0.8788,0.7838,105,72,33,0,105,0,72,0,33,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,108,0.2134,3.6926,9.3913,7.2000,5.1429,0.3478,0.5652,0.0870,8,0.0158,1.8712,0.6957,-1.1333,0.3810,-0.1304,0.1304,0,96,12,4,394,0.9600,0.9704,0.0296,0.0400,0.8889,0.9600,0.9231,0.904272948778109,0.9304,0.8571,41,33,0,3,3,3,2,15347
23,0.8659,0.7041,00:00:00,10,66.6667,0.3500,0.7222,0.7879,0.7536,105,72,33,0,105,0,72,0,33,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,103,0.2036,2.4697,8.9565,7.3571,5.1500,0.3913,0.4783,0.1304,3,0.0059,0.6484,0.2609,-0.9762,0.3881,-0.0870,0.0435,0.0435,93,10,7,396,0.9300,0.9754,0.0246,0.0700,0.9029,0.9300,0.9163,0.8954013013015425,0.9054,0.8455,36,33,0,3,3,3,3,15348
24,0.8526,0.6832,00:00:00,10,66.6667,0.3000,0.7188,0.6970,0.7077,105,72,33,0,105,0,72,0,33,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,99,0.1957,2.9378,8.6087,6.6000,4.9500,0.3478,0.5217,0.1304,-1,-0.0020,1.1164,-0.0870,-1.7333,0.1881,-0.1304,0.0870,0.0435,90,9,10,397,0.9000,0.9778,0.0222,0.1000,0.9091,0.9000,0.9045,0.8811703525733793,0.8778,0.8257,32,33,0,3,3,3,4,15349
25,0.8646,0.6790,00:00:00,10,66.6667,0.1000,0.7714,0.8182,0.7941,105,72,33,0,105,0,72,0,33,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,102,0.2016,1.9324,8.8696,8.5000,5.1000,0.4783,0.3913,0.1304,2,0.0040,0.1110,0.1739,0.1667,0.3381,0,-0.0435,0.0435,94,8,6,398,0.9400,0.9803,0.0197,0.0600,0.9216,0.9400,0.9307,0.9134811252197507,0.9203,0.8704,35,33,0,3,3,3,5,15350
26,0.8967,0.7740,00:00:00,10,66.6667,0.1000,0.7500,0.7273,0.7385,105,72,33,0,105,0,72,0,33,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,99,0.1957,2.3285,8.6087,7.0714,4.9500,0.3913,0.4783,0.1304,-1,-0.0020,0.5072,-0.0870,-1.2619,0.1881,-0.0870,0.0435,0.0435,91,8,9,398,0.9100,0.9803,0.0197,0.0900,0.9192,0.9100,0.9146,0.8936807958506556,0.8903,0.8426,32,33,0,3,3,3,6,15351
27,0.8303,0.6563,00:00:00,10,66.6667,0.1000,0.6667,0.6061,0.6349,105,72,33,0,105,0,72,0,33,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,97,0.1917,1.8524,8.4348,8.0833,4.8500,0.4783,0.3913,0.1304,-3,-0.0059,0.0310,-0.2609,-0.2500,0.0881,0,-0.0435,0.0435,87,10,13,396,0.8700,0.9754,0.0246,0.1300,0.8969,0.8700,0.8832,0.8551888877449703,0.8454,0.7909,30,33,0,3,3,3,7,15352
28,0.9063,0.7104,00:00:00,10,66.6667,0.1000,0.7436,0.8788,0.8056,105,72,33,0,105,0,72,0,33,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,106,0.2095,2.4349,9.2174,7.0667,4.8182,0.3478,0.6087,0.0435,6,0.0119,0.6136,0.5217,-1.2667,0.0563,-0.1304,0.1739,-0.0435,96,10,4,396,0.9600,0.9754,0.0246,0.0400,0.9057,0.9600,0.9320,0.9152996022268348,0.9354,0.8727,39,33,0,3,3,3,8,15353
29,0.9015,0.7237,00:00:00,10,66.6667,0.1500,0.7647,0.7879,0.7761,105,72,33,0,105,0,72,0,33,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,101,0.1996,2.0834,8.7826,7.7692,4.8095,0.4348,0.4783,0.0870,1,0.0020,0.2621,0.0870,-0.5641,0.0476,-0.0435,0.0435,0,93,8,7,398,0.9300,0.9803,0.0197,0.0700,0.9208,0.9300,0.9254,0.9068954977035635,0.9103,0.8611,34,33,0,3,3,3,9,15354
30,0.8714,0.6712,00:00:00,10,66.6667,0.6000,0.7500,0.6364,0.6885,105,72,33,0,105,0,72,0,33,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,95,0.1877,1.8384,8.2609,7.9167,4.7500,0.4783,0.3913,0.1304,-5,-0.0099,0.0170,-0.4348,-0.4167,-0.0119,0,-0.0435,0.0435,88,7,12,399,0.8800,0.9828,0.0172,0.1200,0.9263,0.8800,0.9026,0.8797709361694662,0.8628,0.8224,28,33,0,3,3,3,10,15355
31,0.8387,0.6930,00:00:00,10,80,0.3000,0.6842,0.6500,0.6667,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,99,0.1957,1.7158,8.6087,9,4.7143,0.4783,0.4348,0.0435,-1,-0.0020,-0.1056,-0.0870,0.6667,-0.0476,0,0,-0.0435,93,6,7,400,0.9300,0.9852,0.0148,0.0700,0.9394,0.9300,0.9347,0.9187016824052084,0.9152,0.8774,19,20,0,5,1,5,1,13346
32,0.8312,0.6921,00:00:02,10,80,0.3000,0.8667,0.6500,0.7429,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,95,0.1877,1.7060,8.2609,8.6364,4.7500,0.4783,0.3913,0.0870,-5,-0.0099,-0.1154,-0.4348,0.3030,-0.0119,0,-0.0435,0,93,2,7,404,0.9300,0.9951,0.0049,0.0700,0.9789,0.9300,0.9538,0.9433149714700472,0.9251,0.9118,15,20,0,5,1,5,2,13347
33,0.8519,0.6104,00:00:00,10,80,0.7000,0.7500,0.7500,0.7500,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,100,0.1976,1.7083,8.6957,9.0909,4.5455,0.4783,0.4783,0,0,0,-0.1131,0,0.7576,-0.2165,0,0.0435,-0.0870,95,5,5,401,0.9500,0.9877,0.0123,0.0500,0.9500,0.9500,0.9500,0.9376847290640394,0.9377,0.9048,20,20,0,5,1,5,3,13348
34,0.8731,0.6931,00:00:00,10,80,0.2000,0.8667,0.6500,0.7429,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,95,0.1877,1.7406,8.2609,8.6364,4.5238,0.5217,0.3913,0.0870,-5,-0.0099,-0.0808,-0.4348,0.3030,-0.2381,0.0435,-0.0435,0,93,2,7,404,0.9300,0.9951,0.0049,0.0700,0.9789,0.9300,0.9538,0.9433149714700472,0.9251,0.9118,15,20,0,5,1,5,4,13349
35,0.8144,0.7004,00:00:00,10,80,0.4500,0.8000,0.6000,0.6857,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,95,0.1877,1.7087,8.2609,8.6364,4.5238,0.4783,0.4348,0.0435,-5,-0.0099,-0.1126,-0.4348,0.3030,-0.2381,0,0,-0.0435,92,3,8,403,0.9200,0.9926,0.0074,0.0800,0.9684,0.9200,0.9436,0.930606164409931,0.9126,0.8932,15,20,0,5,1,5,5,13350
36,0.8469,0.6713,00:00:00,10,80,0.5500,0.8462,0.5500,0.6667,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,93,0.1838,1.6840,8.0870,8.4545,4.4286,0.4783,0.4348,0.0435,-7,-0.0138,-0.1374,-0.6087,0.1212,-0.3333,0,0,-0.0435,91,2,9,404,0.9100,0.9951,0.0049,0.0900,0.9785,0.9100,0.9430,0.9305303740883835,0.9051,0.8922,13,20,0,5,1,5,6,13351
37,0.9044,0.7969,00:00:00,10,80,0.3000,0.8333,0.7500,0.7895,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,98,0.1937,1.7147,8.5217,8.9091,4.6667,0.5217,0.3913,0.0870,-2,-0.0040,-0.1067,-0.1739,0.5758,-0.0952,0.0435,-0.0435,0,95,3,5,403,0.9500,0.9926,0.0074,0.0500,0.9694,0.9500,0.9596,0.949844092595889,0.9426,0.9223,18,20,0,5,1,5,7,13352
38,0.9056,0.8192,00:00:01,10,80,0.1000,0.8421,0.8000,0.8205,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,99,0.1957,1.6914,8.6087,9,4.7143,0.4783,0.4348,0.0435,-1,-0.0020,-0.1300,-0.0870,0.6667,-0.0476,0,0,-0.0435,96,3,4,403,0.9600,0.9926,0.0074,0.0400,0.9697,0.9600,0.9648,0.9562330122370375,0.9526,0.9320,19,20,0,5,1,5,8,13353
39,0.8781,0.7224,00:00:00,10,80,0.5000,0.9167,0.5500,0.6875,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,92,0.1818,1.6717,8,8.3636,4.6000,0.4783,0.3913,0.0870,-8,-0.0158,-0.1496,-0.6957,0.0303,-0.1619,0,-0.0435,0,91,1,9,405,0.9100,0.9975,0.0025,0.0900,0.9891,0.9100,0.9479,0.9369863124687012,0.9075,0.9010,12,20,0,5,1,5,9,13354
40,0.9100,0.8059,00:00:00,10,80,0.2500,0.8824,0.7500,0.8108,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,97,0.1917,1.6887,8.4348,8.8182,4.8500,0.4783,0.3913,0.0870,-3,-0.0059,-0.1327,-0.2609,0.4848,0.0881,0,-0.0435,0,95,2,5,404,0.9500,0.9951,0.0049,0.0500,0.9794,0.9500,0.9645,0.9560514428872009,0.9451,0.9314,17,20,0,5,1,5,10,13355
41,0.8350,0.6780,00:00:00,10,80,0.2000,0.8571,0.6000,0.7059,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,94,0.1858,1.9634,8.1739,7.2308,4.4762,0.4348,0.4783,0.0870,-6,-0.0119,0.1421,-0.5217,-1.1026,-0.2857,-0.0435,0.0435,0,92,2,8,404,0.9200,0.9951,0.0049,0.0800,0.9787,0.9200,0.9485,0.9369289243463864,0.9151,0.9020,14,20,0,5,2,5,1,14346
42,0.9075,0.8070,00:00:03,10,80,0.3000,0.8824,0.7500,0.8108,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,97,0.1917,1.8868,8.4348,8.0833,4.4091,0.4783,0.4783,0.0435,-3,-0.0059,0.0654,-0.2609,-0.2500,-0.3528,0,0.0435,-0.0435,95,2,5,404,0.9500,0.9951,0.0049,0.0500,0.9794,0.9500,0.9645,0.9560514428872009,0.9451,0.9314,17,20,0,5,2,5,2,14347
43,0.8806,0.7279,00:00:00,10,80,0.4500,0.7500,0.7500,0.7500,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,100,0.1976,1.8840,8.6957,8.3333,4.5455,0.4783,0.4783,0.0435,0,0,0.0626,0,0,-0.2165,0,0.0435,-0.0435,95,5,5,401,0.9500,0.9877,0.0123,0.0500,0.9500,0.9500,0.9500,0.9376847290640394,0.9377,0.9048,20,20,0,5,2,5,3,14348
44,0.7788,0.6313,00:00:00,10,80,0.6500,0.8333,0.5000,0.6250,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,92,0.1818,2.0511,8,7.0769,4.3810,0.4348,0.4783,0.0870,-8,-0.0158,0.2298,-0.6957,-1.2564,-0.3810,-0.0435,0.0435,0,90,2,10,404,0.9000,0.9951,0.0049,0.1000,0.9783,0.9000,0.9375,0.9241188350190686,0.8951,0.8824,12,20,0,5,2,5,4,14349
45,0.9187,0.7400,00:00:00,10,80,0.3000,0.8333,0.7500,0.7895,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,98,0.1937,1.8753,8.5217,8.1667,4.6667,0.4783,0.4348,0.0870,-2,-0.0040,0.0539,-0.1739,-0.1667,-0.0952,0,0,0,95,3,5,403,0.9500,0.9926,0.0074,0.0500,0.9694,0.9500,0.9596,0.949844092595889,0.9426,0.9223,18,20,0,5,2,5,5,14350
46,0.7831,0.5336,00:00:00,10,80,0.1000,0.6364,0.7000,0.6667,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,102,0.2016,2.3716,8.8696,7.2857,4.6364,0.3913,0.5652,0.0435,2,0.0040,0.5503,0.1739,-1.0476,-0.1255,-0.0870,0.1304,-0.0435,94,8,6,398,0.9400,0.9803,0.0197,0.0600,0.9216,0.9400,0.9307,0.9134811252197507,0.9203,0.8704,22,20,0,5,2,5,6,14351
