Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9912,0.9297,00:00:00,10,66.6667,0.1500,0.9524,1,0.9756,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1.6350,6.1000,6.1000,5.5455,0.5000,0.0500,0.4500,1,0.0026,0.0050,0.1000,0.1000,0.0909,0,0,0,60,1,0,319,1,0.9969,0.0031,0,0.9836,1,0.9917,0.9902185551105603,0.9969,0.9836,21,20,0,3,2,3,1,14346
12,0.9113,0.7890,00:00:00,10,66.6667,0.8500,0.8095,0.8500,0.8293,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,2.0131,6.1000,5.0833,5.5455,0.4000,0.1500,0.4500,1,0.0026,0.3831,0.1000,-0.9167,0.0909,-0.1000,0.1000,0,57,4,3,316,0.9500,0.9875,0.0125,0.0500,0.9344,0.9500,0.9421,0.9312400204801508,0.9375,0.8906,21,20,0,3,2,3,2,14347
13,0.9788,0.8995,00:00:00,10,66.6667,0.2000,0.9091,1,0.9524,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,62,0.1632,1,6.2000,5.6364,5.1667,0.4500,0.1500,0.4000,2,0.0053,-0.6300,0.2000,-0.3636,-0.2879,-0.0500,0.1000,-0.0500,60,2,0,318,1,0.9938,0.0063,0,0.9677,1,0.9836,0.9806597515892538,0.9937,0.9677,22,20,0,3,2,3,3,14348
14,0.9663,0.8012,00:00:00,10,66.6667,0.9000,1,0.8500,0.9189,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,57,0.1500,1.6050,5.7000,5.7000,5.1818,0.5000,0.0500,0.4500,-3,-0.0079,-0.0250,-0.3000,-0.3000,-0.2727,0,0,0,57,0,3,320,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9701425001453319,0.9500,0.9500,17,20,0,3,2,3,4,14349
15,0.9975,0.9453,00:00:00,10,66.6667,0.2500,1,0.9500,0.9744,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.6050,5.9000,5.9000,5.3636,0.5000,0.0500,0.4500,-1,-0.0026,-0.0250,-0.1000,-0.1000,-0.0909,0,0,0,59,0,1,320,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9900858496190035,0.9833,0.9833,19,20,0,3,2,3,5,14350
16,0.9800,0.9017,00:00:00,10,66.6667,0.8000,0.8696,1,0.9302,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,63,0.1658,1,6.3000,5.7273,5.2500,0.4500,0.1500,0.4000,3,0.0079,-0.6300,0.3000,-0.2727,-0.2045,-0.0500,0.1000,-0.0500,60,3,0,317,1,0.9906,0.0094,0,0.9524,1,0.9756,0.9713147692444406,0.9906,0.9524,23,20,0,3,2,3,6,14351
17,0.9650,0.8534,00:00:00,10,66.6667,0.4000,0.9444,0.8500,0.8947,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.6100,5.8000,5.8000,5.2727,0.5000,0.0500,0.4500,-2,-0.0053,-0.0200,-0.2000,-0.2000,-0.1818,0,0,0,57,1,3,319,0.9500,0.9969,0.0031,0.0500,0.9828,0.9500,0.9661,0.960066535296034,0.9469,0.9344,18,20,0,3,2,3,7,14352
18,0.9663,0.7796,00:00:00,10,66.6667,0.3500,0.8571,0.9000,0.8780,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1.6017,6.1000,6.1000,5.5455,0.5000,0.0500,0.4500,1,0.0026,-0.0283,0.1000,0.1000,0.0909,0,0,0,58,3,2,317,0.9667,0.9906,0.0094,0.0333,0.9508,0.9667,0.9587,0.9508995320236207,0.9573,0.9206,21,20,0,3,2,3,8,14353
19,0.9850,0.9215,00:00:00,10,66.6667,0.3500,0.8333,1,0.9091,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,64,0.1684,1.6532,6.4000,6.4000,4.9231,0.5000,0.1500,0.3500,4,0.0105,0.0232,0.4000,0.4000,-0.5315,0,0.1000,-0.1000,60,4,0,316,1,0.9875,0.0125,0,0.9375,1,0.9677,0.9621752698962908,0.9875,0.9375,24,20,0,3,2,3,9,14354
20,0.9550,0.8909,00:00:00,10,66.6667,0.6500,1,0.8500,0.9189,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,57,0.1500,1.6050,5.7000,5.7000,5.1818,0.5000,0.0500,0.4500,-3,-0.0079,-0.0250,-0.3000,-0.3000,-0.2727,0,0,0,57,0,3,320,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9701425001453319,0.9500,0.9500,17,20,0,3,2,3,10,14355
21,0.7994,0.7086,00:00:00,10,66.6667,0.4500,1,0.5000,0.6667,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,50,0.1316,1.4000,5,6.2500,5,0.5000,0,0.4000,-10,-0.0263,-0.2300,-1,0.2500,-0.4545,0,-0.0500,-0.0500,50,0,10,320,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8989331499509894,0.8333,0.8333,10,20,0,3,3,3,1,15346
22,0.9406,0.8790,00:00:00,10,66.6667,0.2000,1,0.8000,0.8889,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,56,0.1474,1.4000,5.6000,7,5.6000,0.5000,0,0.4000,-4,-0.0105,-0.2300,-0.4000,1,0.1455,0,-0.0500,-0.0500,56,0,4,320,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9601097330974608,0.9333,0.9333,16,20,0,3,3,3,2,15347
23,0.8300,0.7420,00:00:00,10,66.6667,0.1000,1,0.5000,0.6667,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,50,0.1316,1.4000,5,6.2500,5,0.5000,0,0.4000,-10,-0.0263,-0.2300,-1,0.2500,-0.4545,0,-0.0500,-0.0500,50,0,10,320,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8989331499509894,0.8333,0.8333,10,20,0,3,3,3,3,15348
24,0.9431,0.8490,00:00:00,10,66.6667,0.6000,1,0.5000,0.6667,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,50,0.1316,1.4000,5,6.2500,5,0.5000,0,0.4000,-10,-0.0263,-0.2300,-1,0.2500,-0.4545,0,-0.0500,-0.0500,50,0,10,320,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8989331499509894,0.8333,0.8333,10,20,0,3,3,3,4,15349
25,0.9600,0.0951,00:00:00,10,66.6667,0.5000,0.9444,0.8500,0.8947,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.4000,5.8000,7.2500,5.8000,0.5000,0,0.4000,-2,-0.0053,-0.2300,-0.2000,1.2500,0.3455,0,-0.0500,-0.0500,57,1,3,319,0.9500,0.9969,0.0031,0.0500,0.9828,0.9500,0.9661,0.960066535296034,0.9469,0.9344,18,20,0,3,3,3,5,15350
26,0.9425,0.5824,00:00:00,10,66.6667,0.6000,1,0.8500,0.9189,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,57,0.1500,1.4000,5.7000,7.1250,5.7000,0.5000,0,0.4000,-3,-0.0079,-0.2300,-0.3000,1.1250,0.2455,0,-0.0500,-0.0500,57,0,3,320,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9701425001453319,0.9500,0.9500,17,20,0,3,3,3,6,15351
27,0.8200,0.7216,00:00:00,10,66.6667,0.6500,1,0.5000,0.6667,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,50,0.1316,1.4000,5,6.2500,5,0.5000,0,0.4000,-10,-0.0263,-0.2300,-1,0.2500,-0.4545,0,-0.0500,-0.0500,50,0,10,320,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8989331499509894,0.8333,0.8333,10,20,0,3,3,3,7,15352
28,0.9225,0.8578,00:00:00,10,66.6667,0.1000,1,0.8000,0.8889,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,56,0.1474,1.4000,5.6000,7,5.6000,0.5000,0,0.4000,-4,-0.0105,-0.2300,-0.4000,1,0.1455,0,-0.0500,-0.0500,56,0,4,320,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9601097330974608,0.9333,0.9333,16,20,0,3,3,3,8,15353
29,0.9194,0.8316,00:00:00,10,66.6667,0.5000,1,0.5000,0.6667,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,50,0.1316,1.4000,5,6.2500,5,0.5000,0,0.4000,-10,-0.0263,-0.2300,-1,0.2500,-0.4545,0,-0.0500,-0.0500,50,0,10,320,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8989331499509894,0.8333,0.8333,10,20,0,3,3,3,9,15354
30,0.9625,0.5973,00:00:00,10,66.6667,0.4000,1,0.8500,0.9189,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,57,0.1500,1.4000,5.7000,7.1250,5.7000,0.5000,0,0.4000,-3,-0.0079,-0.2300,-0.3000,1.1250,0.2455,0,-0.0500,-0.0500,57,0,3,320,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9701425001453319,0.9500,0.9500,17,20,0,3,3,3,10,15355
31,0.9844,0.7163,00:00:00,10,80,0.3500,0.8571,1,0.9231,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,62,0.1632,1.7994,6.2000,5.6364,5.6364,0.4500,0.1000,0.4500,2,0.0053,0.1694,0.2000,-0.3636,0.1818,-0.0500,0.0500,0,60,2,0,318,1,0.9938,0.0063,0,0.9677,1,0.9836,0.9806597515892538,0.9937,0.9677,14,12,0,5,1,5,1,13346
32,0.8872,0.7515,00:00:02,10,80,0.5000,0.8750,0.5833,0.7000,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,56,0.1474,1.5300,5.6000,6.2222,4.6667,0.5500,0.0500,0.4000,-4,-0.0105,-0.1000,-0.4000,0.2222,-0.7879,0.0500,0,-0.0500,55,1,5,319,0.9167,0.9969,0.0031,0.0833,0.9821,0.9167,0.9483,0.9397502633107959,0.9135,0.9016,8,12,0,5,1,5,2,13347
33,0.9340,0.7992,00:00:00,10,80,0.2000,0.9167,0.9167,0.9167,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1,6,6,5.4545,0.4500,0.1000,0.4000,0,0,-0.6300,0,0,0,-0.0500,0.0500,-0.0500,59,1,1,319,0.9833,0.9969,0.0031,0.0167,0.9833,0.9833,0.9833,0.9802083333333333,0.9802,0.9672,12,12,0,5,1,5,3,13348
34,0.9115,0.6079,00:00:00,10,80,0.1000,0.9167,0.9167,0.9167,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.5350,6,6.6667,5.4545,0.5000,0.0500,0.4000,0,0,-0.0950,0,0.6667,0,0,0,-0.0500,59,1,1,319,0.9833,0.9969,0.0031,0.0167,0.9833,0.9833,0.9833,0.9802083333333333,0.9802,0.9672,12,12,0,5,1,5,4,13349
35,0.9618,0.7092,00:00:00,10,80,0.1500,1,0.9167,0.9565,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.5300,5.9000,6.5556,5.3636,0.5000,0.0500,0.4000,-1,-0.0026,-0.1000,-0.1000,0.5556,-0.0909,0,0,-0.0500,59,0,1,320,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9900858496190035,0.9833,0.9833,11,12,0,5,1,5,5,13350
36,0.9497,0.6953,00:00:00,10,80,0.5000,0.9167,0.9167,0.9167,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.5300,6,6.6667,5,0.5500,0.0500,0.4000,0,0,-0.1000,0,0.6667,-0.4545,0.0500,0,-0.0500,59,1,1,319,0.9833,0.9969,0.0031,0.0167,0.9833,0.9833,0.9833,0.9802083333333333,0.9802,0.9672,12,12,0,5,1,5,6,13351
37,0.9635,0.6889,00:00:00,10,80,0.4500,0.7857,0.9167,0.8462,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,62,0.1632,1.5364,6.2000,6.8889,5.1667,0.5000,0.1000,0.3500,2,0.0053,-0.0936,0.2000,0.8889,-0.2879,0,0.0500,-0.1000,59,3,1,317,0.9833,0.9906,0.0094,0.0167,0.9516,0.9833,0.9672,0.9611287921760506,0.9740,0.9365,14,12,0,5,1,5,7,13352
38,0.9826,0.7247,00:00:00,10,80,0.1000,1,0.9167,0.9565,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.5300,5.9000,6.5556,5.3636,0.5000,0.0500,0.4000,-1,-0.0026,-0.1000,-0.1000,0.5556,-0.0909,0,0,-0.0500,59,0,1,320,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9900858496190035,0.9833,0.9833,11,12,0,5,1,5,8,13353
39,0.9549,0.7058,00:00:00,10,80,0.2000,1,0.9167,0.9565,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.5300,5.9000,6.5556,5.3636,0.5000,0.0500,0.4000,-1,-0.0026,-0.1000,-0.1000,0.5556,-0.0909,0,0,-0.0500,59,0,1,320,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9900858496190035,0.9833,0.9833,11,12,0,5,1,5,9,13354
40,0.9688,0.6877,00:00:00,10,80,0.1500,0.8462,0.9167,0.8800,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1,6.1000,6.1000,5.5455,0.4500,0.1000,0.4000,1,0.0026,-0.6300,0.1000,0.1000,0.0909,-0.0500,0.0500,-0.0500,59,2,1,318,0.9833,0.9938,0.0063,0.0167,0.9672,0.9833,0.9752,0.9705590435670904,0.9771,0.9516,13,12,0,5,1,5,10,13355
41,1,0.8333,00:00:00,10,80,0.6500,1,1,1,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,12,12,0,5,2,5,1,14346
42,0.9722,0.5861,00:00:03,10,80,0.1000,0.9231,1,0.9600,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1.7956,6.1000,5.5455,5.5455,0.4500,0.1000,0.4500,1,0.0026,0.1656,0.1000,-0.4545,0.0909,-0.0500,0.0500,0,60,1,0,319,1,0.9969,0.0031,0,0.9836,1,0.9917,0.9902185551105603,0.9969,0.9836,13,12,0,5,2,5,2,14347
43,0.9774,0.3676,00:00:00,10,80,0.1000,0.8571,1,0.9231,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,62,0.1632,1,6.2000,5.6364,5.6364,0.4500,0.1000,0.4500,2,0.0053,-0.6300,0.2000,-0.3636,0.1818,-0.0500,0.0500,0,60,2,0,318,1,0.9938,0.0063,0,0.9677,1,0.9836,0.9806597515892538,0.9937,0.9677,14,12,0,5,2,5,3,14348
44,1,0.4167,00:00:00,10,80,0.4000,1,1,1,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,12,12,0,5,2,5,4,14349
45,0.9896,0.6488,00:00:00,10,80,0.5500,0.8571,1,0.9231,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,62,0.1632,1.6439,6.2000,6.2000,5.1667,0.5000,0.1000,0.4000,2,0.0053,0.0139,0.2000,0.2000,-0.2879,0,0.0500,-0.0500,60,2,0,318,1,0.9938,0.0063,0,0.9677,1,0.9836,0.9806597515892538,0.9937,0.9677,14,12,0,5,2,5,5,14350
46,0.9896,0.8946,00:00:00,10,80,0.1500,0.9231,1,0.9600,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1,6.1000,5.5455,5.5455,0.4500,0.1000,0.4500,1,0.0026,-0.6300,0.1000,-0.4545,0.0909,-0.0500,0.0500,0,60,1,0,319,1,0.9969,0.0031,0,0.9836,1,0.9917,0.9902185551105603,0.9969,0.9836,13,12,0,5,2,5,6,14351
47,1,0.9167,00:00:00,10,80,0.3000,1,1,1,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,12,12,0,5,2,5,7,14352
48,1,0.6667,00:00:00,10,80,0.5000,1,1,1,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,12,12,0,5,2,5,8,14353
49,0.9792,0.6261,00:00:00,10,80,0.1000,0.8571,1,0.9231,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,62,0.1632,1.7342,6.2000,6.2000,5.1667,0.5000,0.1000,0.4000,2,0.0053,0.1042,0.2000,0.2000,-0.2879,0,0.0500,-0.0500,60,2,0,318,1,0.9938,0.0063,0,0.9677,1,0.9836,0.9806597515892538,0.9937,0.9677,14,12,0,5,2,5,9,14354
50,0.9948,0.9071,00:00:00,10,80,0.1000,0.9231,1,0.9600,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1.6375,6.1000,6.1000,5.0833,0.5000,0.1000,0.4000,1,0.0026,0.0075,0.1000,0.1000,-0.3712,0,0.0500,-0.0500,60,1,0,319,1,0.9969,0.0031,0,0.9836,1,0.9917,0.9902185551105603,0.9969,0.9836,13,12,0,5,2,5,10,14355
