Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.3740,0.2892,00:00:00,10,66.6667,0.2000,0.5000,0.3636,0.4211,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,1.9708,3.6250,2.9000,2.9000,0.3125,0.3125,0.3125,-3,-0.0125,-0.1510,-0.3750,-0.0091,-0.3000,0,0,-0.0625,25,4,7,204,0.7812,0.9808,0.0192,0.2188,0.8621,0.7812,0.8197,0.7947533398059988,0.7620,0.6944,8,11,0,3,2,3,1,14346
12,0.6198,0.3987,00:00:00,10,66.6667,0.1000,0.6250,0.4545,0.5263,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,1.8860,3.6250,3.2222,2.4167,0.3750,0.3750,0.1875,-3,-0.0125,-0.2359,-0.3750,0.3131,-0.7833,0.0625,0.0625,-0.1875,26,3,6,205,0.8125,0.9856,0.0144,0.1875,0.8966,0.8125,0.8525,0.8323599647179546,0.7981,0.7429,8,11,0,3,2,3,2,14347
13,0.5992,0.4404,00:00:00,10,66.6667,0.3000,0.6667,0.5455,0.6000,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,1.8531,3.7500,3.3333,2.7273,0.3750,0.3125,0.2500,-2,-0.0083,-0.2688,-0.2500,0.4242,-0.4727,0.0625,0,-0.1250,27,3,5,205,0.8438,0.9856,0.0144,0.1562,0.9000,0.8438,0.8710,0.8524367141602663,0.8293,0.7714,9,11,0,3,2,3,3,14348
14,0.4897,0.3195,00:00:00,10,66.6667,0.2000,0.6667,0.1818,0.2857,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,24,0.1000,1.9201,3,2.6667,2.4000,0.3750,0.2500,0.3125,-8,-0.0333,-0.2017,-1,-0.2424,-0.8000,0.0625,-0.0625,-0.0625,23,1,9,207,0.7188,0.9952,0.0048,0.2812,0.9583,0.7188,0.8214,0.8089790574450092,0.7139,0.6970,3,11,0,3,2,3,4,14349
15,0.3657,0.2449,00:00:00,10,66.6667,0.8000,0.5000,0.0909,0.1538,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,23,0.0958,1.9740,2.8750,2.3000,2.0909,0.3750,0.3125,0.3125,-9,-0.0375,-0.1479,-1.1250,-0.6091,-1.1091,0.0625,0,-0.0625,22,1,10,207,0.6875,0.9952,0.0048,0.3125,0.9565,0.6875,0.8000,0.7883841439526508,0.6827,0.6667,2,11,0,3,2,3,5,14350
16,0.5331,0.4114,00:00:00,10,66.6667,0.1500,0.8000,0.3636,0.5000,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,26,0.1083,2.0469,3.2500,2.6000,2.6000,0.3125,0.3125,0.3125,-6,-0.0250,-0.0750,-0.7500,-0.3091,-0.6000,0,0,-0.0625,25,1,7,207,0.7812,0.9952,0.0048,0.2188,0.9615,0.7812,0.8621,0.849224055496024,0.7764,0.7576,5,11,0,3,2,3,6,14351
17,0.3450,0.2343,00:00:00,10,66.6667,0.1500,1,0.0909,0.1667,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,22,0.0917,1.8438,2.7500,2.4444,2.2000,0.3750,0.2500,0.3125,-10,-0.0417,-0.2781,-1.2500,-0.4646,-1,0.0625,-0.0625,-0.0625,22,0,10,208,0.6875,1,0,0.3125,1,0.6875,0.8148,0.8099156145872813,0.6875,0.6875,1,11,0,3,2,3,7,14352
18,0.6054,0.5462,00:00:00,10,66.6667,0.4000,0.8571,0.5455,0.6667,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,28,0.1167,1.8255,3.5000,3.1111,2.8000,0.3750,0.2500,0.3125,-4,-0.0167,-0.2964,-0.5000,0.2020,-0.4000,0.0625,-0.0625,-0.0625,27,1,5,207,0.8438,0.9952,0.0048,0.1562,0.9643,0.8438,0.9000,0.8883657508234771,0.8389,0.8182,7,11,0,3,2,3,8,14353
19,0.4421,0.2690,00:00:00,10,66.6667,0.3500,0.3333,0.1818,0.2353,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,27,0.1125,1.8976,3.3750,2.7000,2.2500,0.3750,0.3750,0.2500,-5,-0.0208,-0.2243,-0.6250,-0.2091,-0.9500,0.0625,0.0625,-0.1250,23,4,9,204,0.7188,0.9808,0.0192,0.2812,0.8519,0.7188,0.7797,0.7525487369870932,0.6995,0.6389,6,11,0,3,2,3,9,14354
20,0.5682,0.3730,00:00:00,10,66.6667,0.3000,0.8000,0.3636,0.5000,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,26,0.1083,1.8828,3.2500,2.8889,2.3636,0.3750,0.3125,0.2500,-6,-0.0250,-0.2391,-0.7500,-0.0202,-0.8364,0.0625,0,-0.1250,25,1,7,207,0.7812,0.9952,0.0048,0.2188,0.9615,0.7812,0.8621,0.849224055496024,0.7764,0.7576,5,11,0,3,2,3,10,14355
21,0.6750,0.4098,00:00:00,10,66.6667,0.1000,0.5000,0.6000,0.5455,32,22,10,0,32,0,22,0,10,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,34,0.1417,2.3773,4.2500,3.0909,2.8333,0.3125,0.4375,0.2500,2,0.0083,0.2554,0.2500,0.1818,-0.3667,0,0.1250,-0.1250,28,6,4,202,0.8750,0.9712,0.0288,0.1250,0.8235,0.8750,0.8485,0.8248650843717067,0.8462,0.7368,12,10,0,3,3,3,1,15346
22,0.7750,0.5557,00:00:00,10,66.6667,0.1000,0.7778,0.7000,0.7368,32,22,10,0,32,0,22,0,10,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,3.3750,3.8750,2.3846,3.4444,0.1875,0.3750,0.4375,-1,-0.0042,1.2531,-0.1250,-0.5245,0.2444,-0.1250,0.0625,0.0625,29,2,3,206,0.9062,0.9904,0.0096,0.0938,0.9355,0.9062,0.9206,0.9087996850311915,0.8966,0.8529,9,10,0,3,3,3,2,15347
23,0.6850,0.4900,00:00:00,10,66.6667,0.1000,0.7143,0.5000,0.5882,32,22,10,0,32,0,22,0,10,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,2.0781,3.6250,2.6364,3.2222,0.3125,0.2500,0.4375,-3,-0.0125,-0.0438,-0.3750,-0.2727,0.0222,0,-0.0625,0.0625,27,2,5,206,0.8438,0.9904,0.0096,0.1562,0.9310,0.8438,0.8852,0.8699665896299104,0.8341,0.7941,7,10,0,3,3,3,3,15348
24,0.6325,0.5018,00:00:00,10,66.6667,0.2000,0.7500,0.6000,0.6667,32,22,10,0,32,0,22,0,10,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.5787,3.7500,2.5000,3,0.2500,0.3750,0.3750,-2,-0.0083,0.4568,-0.2500,-0.4091,-0.2000,-0.0625,0.0625,0,28,2,4,206,0.8750,0.9904,0.0096,0.1250,0.9333,0.8750,0.9032,0.8894991799933214,0.8654,0.8235,8,10,0,3,3,3,4,15349
25,0.8175,0.5473,00:00:00,10,66.6667,0.2000,0.6429,0.9000,0.7500,32,22,10,0,32,0,22,0,10,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,36,0.1500,2.4610,4.5000,3,3.2727,0.2500,0.4375,0.3125,4,0.0167,0.3392,0.5000,0.0909,0.0727,-0.0625,0.1250,-0.0625,31,5,1,203,0.9688,0.9760,0.0240,0.0312,0.8611,0.9688,0.9118,0.8993723720740344,0.9447,0.8378,14,10,0,3,3,3,5,15350
26,0.7750,0.5809,00:00:00,10,66.6667,0.1000,0.7273,0.8000,0.7619,32,22,10,0,32,0,22,0,10,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,33,0.1375,6.2786,4.1250,2.3571,3.6667,0.1250,0.4375,0.4375,1,0.0042,4.1568,0.1250,-0.5519,0.4667,-0.1875,0.1250,0.0625,30,3,2,205,0.9375,0.9856,0.0144,0.0625,0.9091,0.9375,0.9231,0.9111762845610993,0.9231,0.8571,11,10,0,3,3,3,6,15351
27,0.7050,0.4218,00:00:00,10,66.6667,0.4000,0.6000,0.6000,0.6000,32,22,10,0,32,0,22,0,10,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,32,0.1333,3.9879,4,2.2857,3.5556,0.1250,0.4375,0.4375,0,0,1.8660,0,-0.6234,0.3556,-0.1875,0.1250,0.0625,28,4,4,204,0.8750,0.9808,0.0192,0.1250,0.8750,0.8750,0.8750,0.8557692307692307,0.8558,0.7778,10,10,0,3,3,3,7,15352
28,0.7650,0.5876,00:00:00,10,66.6667,0.1000,0.5385,0.7000,0.6087,32,22,10,0,32,0,22,0,10,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,35,0.1458,3.9359,4.3750,2.6923,3.5000,0.1875,0.4375,0.3750,3,0.0125,1.8141,0.3750,-0.2168,0.3000,-0.1250,0.1250,0,29,6,3,202,0.9062,0.9712,0.0288,0.0938,0.8286,0.9062,0.8657,0.8450749682463563,0.8774,0.7632,13,10,0,3,3,3,8,15353
29,0.7875,0.5747,00:00:00,10,66.6667,0.2500,0.7778,0.7000,0.7368,32,22,10,0,32,0,22,0,10,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,1,3.8750,2.5833,3.4444,0.2500,0.3125,0.4375,-1,-0.0042,-1.1219,-0.1250,-0.3258,0.2444,-0.0625,0,0.0625,29,2,3,206,0.9062,0.9904,0.0096,0.0938,0.9355,0.9062,0.9206,0.9087996850311915,0.8966,0.8529,9,10,0,3,3,3,9,15354
30,0.8250,0.7120,00:00:00,10,66.6667,0.1000,0.7778,0.7000,0.7368,32,22,10,0,32,0,22,0,10,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.5456,3.8750,2.5833,3.4444,0.2500,0.3125,0.4375,-1,-0.0042,0.4237,-0.1250,-0.3258,0.2444,-0.0625,0,0.0625,29,2,3,206,0.9062,0.9904,0.0096,0.0938,0.9355,0.9062,0.9206,0.9087996850311915,0.8966,0.8529,9,10,0,3,3,3,10,15355
31,0.6735,0.3857,00:00:00,10,80,0.2000,0.5714,0.5714,0.5714,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,32,0.1333,1.9531,4,3.2000,3.2000,0.3750,0.2500,0.3750,0,0,-0.1688,0,0.2909,0,0.0625,-0.0625,0,29,3,3,205,0.9062,0.9856,0.0144,0.0938,0.9062,0.9062,0.9062,0.8918269230769231,0.8918,0.8286,7,7,0,5,1,5,1,13346
32,0.5204,0.3251,00:00:02,10,80,0.1000,0.5714,0.5714,0.5714,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,32,0.1333,2.0625,4,2.9091,3.2000,0.3125,0.3125,0.3750,0,0,-0.0594,0,0,0,0,0,0,29,3,3,205,0.9062,0.9856,0.0144,0.0938,0.9062,0.9062,0.9062,0.8918269230769231,0.8918,0.8286,7,7,0,5,1,5,2,13347
33,0.6531,0.4271,00:00:00,10,80,0.1000,1,0.2857,0.4444,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,27,0.1125,1.9844,3.3750,2.7000,2.7000,0.3750,0.2500,0.3750,-5,-0.0208,-0.1375,-0.6250,-0.2091,-0.5000,0.0625,-0.0625,0,27,0,5,208,0.8438,1,0,0.1562,1,0.8438,0.9153,0.9077134250256691,0.8438,0.8438,2,7,0,5,1,5,3,13348
34,0.6633,0.5711,00:00:00,10,80,0.8000,1,0.5714,0.7273,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,1.9844,3.6250,2.9000,2.9000,0.3750,0.2500,0.3750,-3,-0.0125,-0.1375,-0.3750,-0.0091,-0.3000,0.0625,-0.0625,0,29,0,3,208,0.9062,1,0,0.0938,1,0.9062,0.9508,0.9451798394538219,0.9062,0.9062,4,7,0,5,1,5,4,13349
35,0.5510,0.3550,00:00:00,10,80,0.1000,0.6667,0.5714,0.6154,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,1.9437,3.8750,3.1000,3.1000,0.3750,0.2500,0.3750,-1,-0.0042,-0.1781,-0.1250,0.1909,-0.1000,0.0625,-0.0625,0,29,2,3,206,0.9062,0.9904,0.0096,0.0938,0.9355,0.9062,0.9206,0.9087996850311915,0.8966,0.8529,6,7,0,5,1,5,5,13350
36,0.4082,0.2797,00:00:00,10,80,0.1000,0.6667,0.2857,0.4000,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,28,0.1167,1.9750,3.5000,2.8000,2.8000,0.3750,0.2500,0.3750,-4,-0.0167,-0.1469,-0.5000,-0.1091,-0.4000,0.0625,-0.0625,0,27,1,5,207,0.8438,0.9952,0.0048,0.1562,0.9643,0.8438,0.9000,0.8883657508234771,0.8389,0.8182,3,7,0,5,1,5,6,13351
37,0.5714,0.4020,00:00:00,10,80,0.7000,0.5000,0.2857,0.3636,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,2.0774,3.6250,2.9000,2.6364,0.3750,0.3125,0.3125,-3,-0.0125,-0.0445,-0.3750,-0.0091,-0.5636,0.0625,0,-0.0625,27,2,5,206,0.8438,0.9904,0.0096,0.1562,0.9310,0.8438,0.8852,0.8699665896299104,0.8341,0.7941,4,7,0,5,1,5,7,13352
38,0.5612,0.3865,00:00:00,10,80,0.1000,0.3333,0.2857,0.3077,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,1.9688,3.8750,3.1000,3.1000,0.3750,0.2500,0.3750,-1,-0.0042,-0.1531,-0.1250,0.1909,-0.1000,0.0625,-0.0625,0,27,4,5,204,0.8438,0.9808,0.0192,0.1562,0.8710,0.8438,0.8571,0.8357058765836426,0.8245,0.7500,6,7,0,5,1,5,8,13353
39,0.6837,0.4561,00:00:00,10,80,0.3000,0.8000,0.5714,0.6667,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,1.9844,3.7500,3,3,0.3750,0.2500,0.3750,-2,-0.0083,-0.1375,-0.2500,0.0909,-0.2000,0.0625,-0.0625,0,29,1,3,207,0.9062,0.9952,0.0048,0.0938,0.9667,0.9062,0.9355,0.9265616458263765,0.9014,0.8788,5,7,0,5,1,5,9,13354
40,0.6020,0.4266,00:00:00,10,80,0.1000,0.8000,0.5714,0.6667,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.0156,3.7500,3,2.7273,0.3750,0.3125,0.3125,-2,-0.0083,-0.1063,-0.2500,0.0909,-0.4727,0.0625,0,-0.0625,29,1,3,207,0.9062,0.9952,0.0048,0.0938,0.9667,0.9062,0.9355,0.9265616458263765,0.9014,0.8788,5,7,0,5,1,5,10,13355
41,0.6633,0.4769,00:00:00,10,80,0.5000,0.7500,0.4286,0.5455,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,1.9594,3.6250,2.9000,2.9000,0.3125,0.3125,0.3125,-3,-0.0125,-0.1625,-0.3750,-0.0091,-0.3000,0,0,-0.0625,28,1,4,207,0.8750,0.9952,0.0048,0.1250,0.9655,0.8750,0.9180,0.9075732145418661,0.8702,0.8485,4,7,0,5,2,5,1,14346
42,0.5918,0.3429,00:00:03,10,80,0.4500,0.4444,0.5714,0.5000,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,34,0.1417,2.1903,4.2500,3.0909,3.4000,0.2500,0.3750,0.3125,2,0.0083,0.0684,0.2500,0.1818,0.2000,-0.0625,0.0625,-0.0625,29,5,3,203,0.9062,0.9760,0.0240,0.0938,0.8529,0.9062,0.8788,0.8600155851261828,0.8822,0.7838,9,7,0,5,2,5,2,14347
43,0.4592,0.2924,00:00:00,10,80,0.1000,0.4286,0.4286,0.4286,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,32,0.1333,2.1625,4,2.9091,2.6667,0.2500,0.5000,0.1875,0,0,0.0406,0,0,-0.5333,-0.0625,0.1875,-0.1875,28,4,4,204,0.8750,0.9808,0.0192,0.1250,0.8750,0.8750,0.8750,0.8557692307692307,0.8558,0.7778,7,7,0,5,2,5,3,14348
44,0.7143,0.5339,00:00:00,10,80,0.8500,1,0.4286,0.6000,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,28,0.1167,2,3.5000,2.8000,2.8000,0.3125,0.3125,0.3125,-4,-0.0167,-0.1219,-0.5000,-0.1091,-0.4000,0,0,-0.0625,28,0,4,208,0.8750,1,0,0.1250,1,0.8750,0.9333,0.926547659884658,0.8750,0.8750,3,7,0,5,2,5,4,14349
45,0.5510,0.3971,00:00:00,10,80,0.1000,0.6000,0.4286,0.5000,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.0156,3.7500,3,2.7273,0.3125,0.3750,0.2500,-2,-0.0083,-0.1063,-0.2500,0.0909,-0.4727,0,0.0625,-0.1250,28,2,4,206,0.8750,0.9904,0.0096,0.1250,0.9333,0.8750,0.9032,0.8894991799933214,0.8654,0.8235,5,7,0,5,2,5,5,14350
46,0.6122,0.4448,00:00:00,10,80,0.1000,0.6000,0.4286,0.5000,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.1150,3.7500,2.7273,3,0.2500,0.3750,0.3125,-2,-0.0083,-0.0069,-0.2500,-0.1818,-0.2000,-0.0625,0.0625,-0.0625,28,2,4,206,0.8750,0.9904,0.0096,0.1250,0.9333,0.8750,0.9032,0.8894991799933214,0.8654,0.8235,5,7,0,5,2,5,6,14351
47,0.5816,0.4435,00:00:00,10,80,0.5000,1,0.2857,0.4444,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,27,0.1125,2,3.3750,2.7000,2.7000,0.3125,0.3125,0.3125,-5,-0.0208,-0.1219,-0.6250,-0.2091,-0.5000,0,0,-0.0625,27,0,5,208,0.8438,1,0,0.1562,1,0.8438,0.9153,0.9077134250256691,0.8438,0.8438,2,7,0,5,2,5,7,14352
