Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.7863,0.7502,00:00:00,10,66.6667,0.1000,0.6750,0.7297,0.7013,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,114,0.1900,2.5587,9.1200,5.7000,5.1818,0.2000,0.6800,0.1200,3,0.0050,0.4030,0.2400,-0.4667,0.1364,-0.0800,0.0800,0,101,13,10,476,0.9099,0.9734,0.0266,0.0901,0.8860,0.9099,0.8978,0.8743109182012955,0.8833,0.8145,40,37,0,3,2,3,1,14346
12,0.8623,0.6891,00:00:01,10,66.6667,0.5000,0.7500,0.6486,0.6957,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,106,0.1767,1.8595,8.4800,6.2353,5.5789,0.3200,0.4400,0.2400,-5,-0.0083,-0.2961,-0.4000,0.0686,0.5335,0.0400,-0.1600,0.1200,98,8,13,481,0.8829,0.9836,0.0164,0.1171,0.9245,0.8829,0.9032,0.8822254639099349,0.8665,0.8235,32,37,0,3,2,3,2,14347
13,0.7823,0.7058,00:00:00,10,66.6667,0.1500,0.7241,0.5676,0.6364,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,103,0.1717,1.9234,8.2400,5.7222,5.4211,0.2800,0.4800,0.2400,-8,-0.0133,-0.2323,-0.6400,-0.4444,0.3756,0,-0.1200,0.1200,95,8,16,481,0.8559,0.9836,0.0164,0.1441,0.9223,0.8559,0.8879,0.8644456856970612,0.8395,0.7983,29,37,0,3,2,3,3,14348
14,0.6980,0.4657,00:00:01,10,66.6667,0.3000,0.5714,0.6486,0.6076,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,116,0.1933,2.6703,9.2800,5.8000,5.8000,0.2000,0.6000,0.2000,5,0.0083,0.5146,0.4000,-0.3667,0.7545,-0.0800,0,0.0800,98,18,13,471,0.8829,0.9632,0.0368,0.1171,0.8448,0.8829,0.8634,0.8319018955702453,0.8461,0.7597,42,37,0,3,2,3,4,14349
15,0.7122,0.5119,00:00:00,10,66.6667,0.1000,0.5854,0.6486,0.6154,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,115,0.1917,4.5361,9.2000,5.4762,5,0.1600,0.7600,0.0800,4,0.0067,2.3804,0.3200,-0.6905,-0.0455,-0.1200,0.1600,-0.0400,98,17,13,472,0.8829,0.9652,0.0348,0.1171,0.8522,0.8829,0.8673,0.8366666132893378,0.8481,0.7656,41,37,0,3,2,3,5,14350
16,0.7359,0.5608,00:00:00,10,66.6667,0.1000,0.7143,0.5405,0.6154,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,102,0.1700,2.8226,8.1600,5.3684,5.6667,0.2400,0.4800,0.2800,-9,-0.0150,0.6669,-0.7200,-0.7982,0.6212,-0.0400,-0.1200,0.1600,94,8,17,481,0.8468,0.9836,0.0164,0.1532,0.9216,0.8468,0.8826,0.8584874743134677,0.8305,0.7899,28,37,0,3,2,3,6,14351
17,0.8258,0.6176,00:00:00,10,66.6667,0.1500,0.6364,0.7568,0.6914,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,118,0.1967,2.5459,9.4400,5.6190,5.6190,0.1600,0.6800,0.1600,7,0.0117,0.3902,0.5600,-0.5476,0.5736,-0.1200,0.0800,0.0400,102,16,9,473,0.9189,0.9673,0.0327,0.0811,0.8644,0.9189,0.8908,0.8657304483988419,0.8862,0.8031,44,37,0,3,2,3,7,14352
18,0.7876,0.6188,00:00:00,10,66.6667,0.1000,0.5581,0.6486,0.6000,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,117,0.1950,5.5260,9.3600,5.5714,4.8750,0.1600,0.8000,0.0400,6,0.0100,3.3703,0.4800,-0.5952,-0.1705,-0.1200,0.2000,-0.0800,98,19,13,470,0.8829,0.9611,0.0389,0.1171,0.8376,0.8829,0.8596,0.8271919830071158,0.8440,0.7538,43,37,0,3,2,3,8,14353
19,0.8521,0.7374,00:00:00,10,66.6667,0.1000,0.7931,0.6216,0.6970,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,103,0.1717,2.2937,8.2400,5.4211,5.1500,0.2400,0.5600,0.2000,-8,-0.0133,0.1380,-0.6400,-0.7456,0.1045,-0.0400,-0.0400,0.0800,97,6,14,483,0.8739,0.9877,0.0123,0.1261,0.9417,0.8739,0.9065,0.8872107310771931,0.8616,0.8291,29,37,0,3,2,3,9,14354
20,0.7958,0.4975,00:00:01,10,66.6667,0.4000,0.6829,0.7568,0.7179,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,115,0.1917,3.4117,9.2000,5.7500,5.4762,0.2000,0.6400,0.1600,4,0.0067,1.2560,0.3200,-0.4167,0.4307,-0.0800,0.0400,0.0400,102,13,9,476,0.9189,0.9734,0.0266,0.0811,0.8870,0.9189,0.9027,0.8802855960610204,0.8923,0.8226,41,37,0,3,2,3,10,14355
21,0.8641,0.4939,00:00:01,10,66.6667,0.5500,0.6977,0.8108,0.7500,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,117,0.1950,2.5217,9.3600,6.1579,4.8750,0.2400,0.7200,0.0400,6,0.0100,0.3660,0.4800,-0.0088,-0.1705,-0.0400,0.1200,-0.0800,104,13,7,476,0.9369,0.9734,0.0266,0.0631,0.8889,0.9369,0.9123,0.8921929901191935,0.9104,0.8387,43,37,0,3,3,3,1,15346
22,0.8395,0.5444,00:00:00,10,66.6667,0.8500,0.8387,0.7027,0.7647,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,105,0.1750,2.0081,8.4000,6.1765,4.5652,0.3200,0.6000,0.0800,-6,-0.0100,-0.1476,-0.4800,0.0098,-0.4802,0.0400,0,-0.0400,100,5,11,484,0.9009,0.9898,0.0102,0.0991,0.9524,0.9009,0.9259,0.9102032808769106,0.8907,0.8621,31,37,0,3,3,3,2,15347
23,0.7991,0.5388,00:00:01,10,66.6667,0.1000,0.7059,0.6486,0.6761,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.4281,8.6400,5.4000,4.6957,0.2000,0.7200,0.0800,-3,-0.0050,0.2724,-0.2400,-0.7667,-0.3498,-0.0800,0.1200,-0.0400,98,10,13,479,0.8829,0.9796,0.0204,0.1171,0.9074,0.8829,0.8950,0.871659460840816,0.8624,0.8099,34,37,0,3,3,3,3,15348
24,0.6541,0.5689,00:00:01,10,66.6667,0.4500,0.7692,0.5405,0.6349,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,100,0.1667,2.7033,8,4.7619,4.3478,0.1600,0.7600,0.0800,-11,-0.0183,0.5476,-0.8800,-1.4048,-0.6976,-0.1200,0.1600,-0.0400,94,6,17,483,0.8468,0.9877,0.0123,0.1532,0.9400,0.8468,0.8910,0.869555448965772,0.8346,0.8034,26,37,0,3,3,3,4,15349
25,0.7986,0.3191,00:00:01,10,66.6667,0.1000,0.7931,0.6216,0.6970,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,103,0.1717,2.3336,8.2400,5.4211,4.4783,0.2400,0.6800,0.0800,-8,-0.0133,0.1779,-0.6400,-0.7456,-0.5672,-0.0400,0.0800,-0.0400,97,6,14,483,0.8739,0.9877,0.0123,0.1261,0.9417,0.8739,0.9065,0.8872107310771931,0.8616,0.8291,29,37,0,3,3,3,5,15350
26,0.7505,0.6222,00:00:00,10,66.6667,0.4000,0.7931,0.6216,0.6970,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,103,0.1717,2.2642,8.2400,5.7222,4.2917,0.2800,0.6800,0.0400,-8,-0.0133,0.1086,-0.6400,-0.4444,-0.7538,0,0.0800,-0.0800,97,6,14,483,0.8739,0.9877,0.0123,0.1261,0.9417,0.8739,0.9065,0.8872107310771931,0.8616,0.8291,29,37,0,3,3,3,6,15351
27,0.8050,0.4498,00:00:00,10,66.6667,0.1000,0.7059,0.6486,0.6761,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,7.8802,8.6400,5.1429,4.9091,0.1600,0.7200,0.1200,-3,-0.0050,5.7245,-0.2400,-1.0238,-0.1364,-0.1200,0.1200,0,98,10,13,479,0.8829,0.9796,0.0204,0.1171,0.9074,0.8829,0.8950,0.871659460840816,0.8624,0.8099,34,37,0,3,3,3,7,15352
28,0.7794,0.6733,00:00:00,10,66.6667,0.4000,0.8148,0.5946,0.6875,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,101,0.1683,2.0881,8.0800,5.6111,4.3913,0.2800,0.6400,0.0800,-10,-0.0167,-0.0676,-0.8000,-0.5556,-0.6542,0,0.0400,-0.0400,96,5,15,484,0.8649,0.9898,0.0102,0.1351,0.9505,0.8649,0.9057,0.8869275227550942,0.8546,0.8276,27,37,0,3,3,3,8,15353
29,0.8612,0.7031,00:00:00,10,66.6667,0.1000,0.7222,0.7027,0.7123,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,110,0.1833,2.8633,8.8000,5.5000,4.4000,0.2000,0.8000,0,-1,-0.0017,0.7076,-0.0800,-0.6667,-0.6455,-0.0800,0.2000,-0.1200,100,10,11,479,0.9009,0.9796,0.0204,0.0991,0.9091,0.9009,0.9050,0.8835410439038218,0.8805,0.8264,36,37,0,3,3,3,9,15354
30,0.8422,0.6970,00:00:00,10,66.6667,0.2000,0.7073,0.7838,0.7436,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,115,0.1917,2.4443,9.2000,6.0526,5,0.2400,0.6800,0.0800,4,0.0067,0.2886,0.3200,-0.1140,-0.0455,-0.0400,0.0800,-0.0400,103,12,8,477,0.9279,0.9755,0.0245,0.0721,0.8957,0.9279,0.9115,0.8911903417539411,0.9034,0.8374,41,37,0,3,3,3,10,15355
31,0.8025,0.6215,00:00:00,10,80,0.1500,0.8125,0.5652,0.6667,120,97,23,0,120,0,97,0,23,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,104,0.1733,2.0587,8.3200,6.1176,4.7273,0.3200,0.5600,0.1200,-7,-0.0117,-0.0969,-0.5600,-0.0490,-0.3182,0.0400,-0.0400,0,101,3,10,486,0.9099,0.9939,0.0061,0.0901,0.9712,0.9099,0.9395,0.9270831897100431,0.9038,0.8860,16,23,0,5,1,5,1,13346
32,0.8166,0.6256,00:00:03,10,80,0.1000,0.7500,0.6522,0.6977,120,97,23,0,120,0,97,0,23,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.5721,8.6400,5.6842,4.9091,0.2400,0.6400,0.1200,-3,-0.0050,0.4165,-0.2400,-0.4825,-0.1364,-0.0400,0.0400,0,103,5,8,484,0.9279,0.9898,0.0102,0.0721,0.9537,0.9279,0.9406,0.9275207438990586,0.9177,0.8879,20,23,0,5,1,5,2,13347
33,0.8053,0.7092,00:00:00,10,80,0.1000,0.7647,0.5652,0.6500,120,97,23,0,120,0,97,0,23,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,105,0.1750,2.4477,8.4000,6.1765,5,0.3200,0.5200,0.1600,-6,-0.0100,0.2921,-0.4800,0.0098,-0.0455,0.0400,-0.0800,0.0400,101,4,10,485,0.9099,0.9918,0.0082,0.0901,0.9619,0.9099,0.9352,0.9214996293829846,0.9017,0.8783,17,23,0,5,1,5,3,13348
34,0.7769,0.6864,00:00:00,10,80,0.1000,0.7368,0.6087,0.6667,120,97,23,0,120,0,97,0,23,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,107,0.1783,3.7180,8.5600,5.3500,4.6522,0.2000,0.7200,0.0800,-4,-0.0067,1.5623,-0.3200,-0.8167,-0.3933,-0.0800,0.1200,-0.0400,102,5,9,484,0.9189,0.9898,0.0102,0.0811,0.9533,0.9189,0.9358,0.921760761402787,0.9087,0.8793,19,23,0,5,1,5,4,13349
35,0.7382,0.6132,00:00:00,10,80,0.9000,0.8462,0.4783,0.6111,120,97,23,0,120,0,97,0,23,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,101,0.1683,2.2268,8.0800,5.6111,4.8095,0.2800,0.5600,0.1600,-10,-0.0167,0.0711,-0.8000,-0.5556,-0.2359,0,-0.0400,0.0400,99,2,12,487,0.8919,0.9959,0.0041,0.1081,0.9802,0.8919,0.9340,0.9213423525845618,0.8878,0.8761,13,23,0,5,1,5,5,13350
36,0.7528,0.7027,00:00:00,10,80,0.1500,0.7500,0.6522,0.6977,120,97,23,0,120,0,97,0,23,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.9339,8.6400,6,5.1429,0.2800,0.5600,0.1600,-3,-0.0050,0.7782,-0.2400,-0.1667,0.0974,0,-0.0400,0.0400,103,5,8,484,0.9279,0.9898,0.0102,0.0721,0.9537,0.9279,0.9406,0.9275207438990586,0.9177,0.8879,20,23,0,5,1,5,6,13351
37,0.7264,0.5722,00:00:00,10,80,0.4500,0.7222,0.5652,0.6341,120,97,23,0,120,0,97,0,23,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,106,0.1767,2.2149,8.4800,5.8889,4.8182,0.2800,0.6000,0.1200,-5,-0.0083,0.0592,-0.4000,-0.2778,-0.2273,0,0,0,101,5,10,484,0.9099,0.9898,0.0102,0.0901,0.9528,0.9099,0.9309,0.9159883978521445,0.8997,0.8707,18,23,0,5,1,5,7,13352
38,0.8010,0.6522,00:00:00,10,80,0.1000,0.6818,0.6522,0.6667,120,97,23,0,120,0,97,0,23,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,110,0.1833,2.8737,8.8000,5.5000,5,0.2000,0.6800,0.1200,-1,-0.0017,0.7180,-0.0800,-0.6667,-0.0455,-0.0800,0.0800,0,103,7,8,482,0.9279,0.9857,0.0143,0.0721,0.9364,0.9279,0.9321,0.9168194259717624,0.9136,0.8729,22,23,0,5,1,5,8,13353
39,0.7387,0.5807,00:00:00,10,80,0.1000,0.7500,0.5217,0.6154,120,97,23,0,120,0,97,0,23,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,104,0.1733,2.0613,8.3200,6.1176,4.5217,0.3200,0.6000,0.0800,-7,-0.0117,-0.0943,-0.5600,-0.0490,-0.5237,0.0400,0,-0.0400,100,4,11,485,0.9009,0.9918,0.0082,0.0991,0.9615,0.9009,0.9302,0.9157441096010651,0.8927,0.8696,16,23,0,5,1,5,9,13354
40,0.8015,0.7397,00:00:00,10,80,0.2000,0.8667,0.5652,0.6842,120,97,23,0,120,0,97,0,23,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,103,0.1717,2.4526,8.2400,5.7222,4.9048,0.2800,0.5600,0.1600,-8,-0.0133,0.2969,-0.6400,-0.4444,-0.1407,0,-0.0400,0.0400,101,2,10,487,0.9099,0.9959,0.0041,0.0901,0.9806,0.9099,0.9439,0.932740821837457,0.9058,0.8938,15,23,0,5,1,5,10,13355
41,0.8481,0.7234,00:00:00,10,80,0.3500,0.7500,0.6818,0.7143,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,2.9208,8.7200,5.4500,4.9545,0.2000,0.6800,0.1200,-2,-0.0033,0.7651,-0.1600,-0.7167,-0.0909,-0.0800,0.0800,0,104,5,7,484,0.9369,0.9898,0.0102,0.0631,0.9541,0.9369,0.9455,0.9332687094123189,0.9267,0.8966,20,22,0,5,2,5,1,14346
42,0.8409,0.7076,00:00:03,10,80,0.3500,0.8000,0.7273,0.7619,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,2.1950,8.7200,6.0556,4.7391,0.2800,0.6400,0.0800,-2,-0.0033,0.0393,-0.1600,-0.1111,-0.3063,0,0.0400,-0.0400,105,4,6,485,0.9459,0.9918,0.0082,0.0541,0.9633,0.9459,0.9545,0.944400918029392,0.9378,0.9130,20,22,0,5,2,5,2,14347
43,0.8946,0.5789,00:00:00,10,80,0.1000,0.8182,0.8182,0.8182,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,111,0.1850,1,8.8800,5.5500,5.0455,0.2000,0.6800,0.1200,0,0,-1.1557,0,-0.6167,0,-0.0800,0.0800,0,107,4,4,485,0.9640,0.9918,0.0082,0.0360,0.9640,0.9640,0.9640,0.9557840048637595,0.9558,0.9304,22,22,0,5,2,5,3,14348
44,0.9122,0.6046,00:00:00,10,80,0.5000,0.8421,0.7273,0.7805,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.4758,8.6400,5.6842,4.6957,0.2400,0.6800,0.0800,-3,-0.0050,0.3201,-0.2400,-0.4825,-0.3498,-0.0400,0.0800,-0.0400,105,3,6,486,0.9459,0.9939,0.0061,0.0541,0.9722,0.9459,0.9589,0.9498652571223556,0.9398,0.9211,19,22,0,5,2,5,4,14349
45,0.8471,0.7081,00:00:00,10,80,0.1000,0.6400,0.7273,0.6809,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,114,0.1900,2.3196,9.1200,6,5.1818,0.2400,0.6400,0.1200,3,0.0050,0.1639,0.2400,-0.1667,0.1364,-0.0400,0.0400,0,105,9,6,480,0.9459,0.9816,0.0184,0.0541,0.9211,0.9459,0.9333,0.9180756994903103,0.9275,0.8750,25,22,0,5,2,5,5,14350
46,0.8729,0.7104,00:00:00,10,80,0.4500,0.9375,0.6818,0.7895,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,105,0.1750,2.1400,8.4000,5.8333,5,0.2800,0.5600,0.1600,-6,-0.0100,-0.0157,-0.4800,-0.3333,-0.0455,0,-0.0400,0.0400,104,1,7,488,0.9369,0.9980,0.0020,0.0631,0.9905,0.9369,0.9630,0.9553886749012065,0.9349,0.9286,16,22,0,5,2,5,6,14351
