Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9349,0.8301,00:00:02,10,66.6667,0.3500,0.8014,0.9496,0.8692,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,378,0.1143,1.7335,13.0345,11.8125,7.5600,0.4483,0.4138,0.1379,22,0.0067,-0.1856,0.7586,0.3286,0.4400,-0.0172,0.0172,0,350,28,6,2922,0.9831,0.9905,0.0095,0.0169,0.9259,0.9831,0.9537,0.9484391333092161,0.9737,0.9115,141,119,0,3,2,3,1,14346
12,0.9517,0.8987,00:00:02,10,66.6667,0.5000,0.8296,0.9412,0.8819,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,372,0.1125,1.6605,12.8276,12,7.2941,0.4655,0.4138,0.1207,16,0.0048,-0.2586,0.5517,0.5161,0.1741,0,0.0172,-0.0172,349,23,7,2927,0.9803,0.9922,0.0078,0.0197,0.9382,0.9803,0.9588,0.9539863575336879,0.9725,0.9208,135,119,0,3,2,3,2,14347
13,0.9562,0.9151,00:00:02,10,66.6667,0.3500,0.8382,0.9580,0.8941,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,373,0.1128,2.1211,12.8621,10.9706,7.4600,0.4138,0.4483,0.1379,17,0.0051,0.2020,0.5862,-0.5133,0.3400,-0.0517,0.0517,0,351,22,5,2928,0.9860,0.9925,0.0075,0.0140,0.9410,0.9860,0.9630,0.9587055653688407,0.9785,0.9286,136,119,0,3,2,3,3,14348
14,0.9492,0.8964,00:00:02,10,66.6667,0.6000,0.8309,0.9496,0.8863,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,373,0.1128,2.0894,12.8621,11.3030,7.3137,0.4310,0.4483,0.1207,17,0.0051,0.1703,0.5862,-0.1808,0.1937,-0.0345,0.0517,-0.0172,350,23,6,2927,0.9831,0.9922,0.0078,0.0169,0.9383,0.9831,0.9602,0.955621266924176,0.9753,0.9235,136,119,0,3,2,3,4,14349
15,0.9357,0.7854,00:00:02,10,66.6667,0.5000,0.8028,0.9580,0.8736,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,379,0.1146,2.3463,13.0690,11.1471,7.4314,0.4138,0.4655,0.1207,23,0.0070,0.4272,0.7931,-0.3368,0.3114,-0.0517,0.0690,-0.0172,351,28,5,2922,0.9860,0.9905,0.0095,0.0140,0.9261,0.9860,0.9551,0.9500819527524579,0.9765,0.9141,142,119,0,3,2,3,5,14350
16,0.9290,0.7908,00:00:02,10,66.6667,0.4500,0.7902,0.9496,0.8626,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,380,0.1149,1.7348,13.1034,11.8750,7.6000,0.4483,0.4138,0.1379,24,0.0073,-0.1843,0.8276,0.3911,0.4800,-0.0172,0.0172,0,350,30,6,2920,0.9831,0.9898,0.0102,0.0169,0.9211,0.9831,0.9511,0.9456042874323644,0.9730,0.9067,143,119,0,3,2,3,6,14351
17,0.9519,0.9020,00:00:02,10,66.6667,0.8000,0.8485,0.9412,0.8924,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,369,0.1116,1.7331,12.7241,11.5312,7.6875,0.4483,0.3793,0.1724,13,0.0039,-0.1860,0.4483,0.0474,0.5675,-0.0172,-0.0172,0.0345,349,20,7,2930,0.9803,0.9932,0.0068,0.0197,0.9458,0.9803,0.9628,0.9583682571736921,0.9736,0.9282,132,119,0,3,2,3,7,14352
18,0.9456,0.8906,00:00:02,10,66.6667,0.1000,0.8042,0.9664,0.8779,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,380,0.1149,2.1095,13.1034,11.1765,7.6000,0.4138,0.4483,0.1379,24,0.0073,0.1905,0.8276,-0.3074,0.4800,-0.0517,0.0517,0,352,28,4,2922,0.9888,0.9905,0.0095,0.0112,0.9263,0.9888,0.9565,0.9517231102666236,0.9793,0.9167,143,119,0,3,2,3,8,14353
19,0.9474,0.9016,00:00:02,10,66.6667,0.3000,0.8188,0.9496,0.8794,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,375,0.1134,1.7342,12.9310,11.7188,7.5000,0.4483,0.4138,0.1379,19,0.0057,-0.1849,0.6552,0.2349,0.3800,-0.0172,0.0172,0,350,25,6,2925,0.9831,0.9915,0.0085,0.0169,0.9333,0.9831,0.9576,0.9527319446652264,0.9747,0.9186,138,119,0,3,2,3,9,14354
20,0.9486,0.8708,00:00:02,10,66.6667,0.1000,0.8248,0.9496,0.8828,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,374,0.1131,1.7315,12.8966,11.6875,7.6327,0.4483,0.3966,0.1552,18,0.0054,-0.1876,0.6207,0.2036,0.5127,-0.0172,0,0.0172,350,24,6,2926,0.9831,0.9919,0.0081,0.0169,0.9358,0.9831,0.9589,0.9541738366766153,0.9750,0.9211,137,119,0,3,2,3,10,14355
21,0.9530,0.8942,00:00:02,10,66.6667,0.5000,0.8357,0.9915,0.9070,362,244,118,0,362,0,244,0,118,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,378,0.1143,2.2296,13.0345,10.8000,7.2692,0.3966,0.5000,0.1034,22,0.0067,0.3105,0.7586,-0.6839,0.1492,-0.0690,0.1034,-0.0345,355,23,1,2927,0.9972,0.9922,0.0078,0.0028,0.9392,0.9972,0.9673,0.9637713663088693,0.9894,0.9367,140,118,0,3,3,3,1,15346
22,0.9663,0.9135,00:00:02,10,66.6667,0.2500,0.8702,0.9661,0.9157,362,244,118,0,362,0,244,0,118,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,369,0.1116,2.2308,12.7241,10.5429,7.3800,0.3966,0.4655,0.1379,13,0.0039,0.3117,0.4483,-0.9410,0.2600,-0.0690,0.0690,0,352,17,4,2933,0.9888,0.9942,0.0058,0.0112,0.9539,0.9888,0.9710,0.9676648313886982,0.9830,0.9437,131,118,0,3,3,3,2,15347
23,0.9453,0.8455,00:00:02,10,66.6667,0.3000,0.8296,0.9492,0.8854,362,244,118,0,362,0,244,0,118,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,373,0.1128,2.2157,12.8621,10.9706,7.4600,0.4138,0.4483,0.1379,17,0.0051,0.2966,0.5862,-0.5133,0.3400,-0.0517,0.0517,0,350,23,6,2927,0.9831,0.9922,0.0078,0.0169,0.9383,0.9831,0.9602,0.955621266924176,0.9753,0.9235,135,118,0,3,3,3,3,15348
24,0.9628,0.8991,00:00:02,10,66.6667,0.2500,0.8667,0.9915,0.9249,362,244,118,0,362,0,244,0,118,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,373,0.1128,2.2306,12.8621,10.6571,7.3137,0.3966,0.4828,0.1207,17,0.0051,0.3115,0.5862,-0.8267,0.1937,-0.0690,0.0862,-0.0172,355,18,1,2932,0.9972,0.9939,0.0061,0.0028,0.9517,0.9972,0.9739,0.9710427591474993,0.9911,0.9492,135,118,0,3,3,3,4,15349
25,0.9611,0.9041,00:00:02,10,66.6667,0.1000,0.8540,0.9915,0.9176,362,244,118,0,362,0,244,0,118,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,375,0.1134,2.2337,12.9310,10.7143,7.0755,0.3966,0.5172,0.0862,19,0.0057,0.3146,0.6552,-0.7696,-0.0445,-0.0690,0.1207,-0.0517,355,20,1,2930,0.9972,0.9932,0.0068,0.0028,0.9467,0.9972,0.9713,0.9681175044984779,0.9904,0.9441,137,118,0,3,3,3,5,15350
26,0.9503,0.8561,00:00:02,10,66.6667,0.2000,0.8382,0.9661,0.8976,362,244,118,0,362,0,244,0,118,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,374,0.1131,2.2355,12.8966,10.6857,7.0566,0.3966,0.5172,0.0862,18,0.0054,0.3164,0.6207,-0.7982,-0.0634,-0.0690,0.1207,-0.0517,352,22,4,2928,0.9888,0.9925,0.0075,0.0112,0.9412,0.9888,0.9644,0.9603352317054111,0.9813,0.9312,136,118,0,3,3,3,6,15351
27,0.9716,0.9216,00:00:02,10,66.6667,0.1000,0.8931,0.9915,0.9398,362,244,118,0,362,0,244,0,118,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,369,0.1116,2.2215,12.7241,10.5429,7.3800,0.3966,0.4655,0.1379,13,0.0039,0.3024,0.4483,-0.9410,0.2600,-0.0690,0.0690,0,355,14,1,2936,0.9972,0.9953,0.0047,0.0028,0.9621,0.9972,0.9793,0.9769614056037043,0.9924,0.9595,131,118,0,3,3,3,7,15352
28,0.9551,0.8602,00:00:02,10,66.6667,0.7000,0.8605,0.9407,0.8988,362,244,118,0,362,0,244,0,118,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,367,0.1110,2.2345,12.6552,10.4857,7.3400,0.3966,0.4655,0.1379,11,0.0033,0.3154,0.3793,-0.9982,0.2200,-0.0690,0.0690,0,349,18,7,2932,0.9803,0.9939,0.0061,0.0197,0.9510,0.9803,0.9654,0.9613180142681712,0.9742,0.9332,129,118,0,3,3,3,8,15353
29,0.9409,0.7721,00:00:02,10,66.6667,0.1500,0.8214,0.9746,0.8915,362,244,118,0,362,0,244,0,118,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,378,0.1143,2.2223,13.0345,10.8000,7.1321,0.3966,0.5172,0.0862,22,0.0067,0.3032,0.7586,-0.6839,0.0121,-0.0690,0.1207,-0.0517,353,25,3,2925,0.9916,0.9915,0.0085,0.0084,0.9339,0.9916,0.9619,0.9576384731090081,0.9831,0.9265,140,118,0,3,3,3,9,15354
30,0.9564,0.8623,00:00:02,10,66.6667,0.1500,0.8496,0.9576,0.9004,362,244,118,0,362,0,244,0,118,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,371,0.1122,2.2524,12.7931,10.6000,7.2745,0.3966,0.4828,0.1207,15,0.0045,0.3334,0.5172,-0.8839,0.1545,-0.0690,0.0862,-0.0172,351,20,5,2930,0.9860,0.9932,0.0068,0.0140,0.9461,0.9860,0.9656,0.9616244372884197,0.9792,0.9335,133,118,0,3,3,3,10,15355
31,0.9426,0.6592,00:00:02,10,80,0.1000,0.8276,1,0.9057,362,290,72,0,362,0,290,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,371,0.1122,2.2484,12.7931,10.3056,7.1346,0.3793,0.5172,0.1034,15,0.0045,0.3293,0.5172,-1.1783,0.0146,-0.0862,0.1207,-0.0345,356,15,0,2935,1,0.9949,0.0051,0,0.9596,1,0.9794,0.977082171623096,0.9949,0.9596,87,72,0,5,1,5,1,13346
32,0.9527,0.7497,00:00:05,10,80,0.1000,0.8471,1,0.9172,362,290,72,0,362,0,290,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,369,0.1116,2.2433,12.7241,10.2500,7.2353,0.3793,0.5000,0.1207,13,0.0039,0.3243,0.4483,-1.2339,0.1153,-0.0862,0.1034,-0.0172,356,13,0,2937,1,0.9956,0.0044,0,0.9648,1,0.9821,0.980060263675373,0.9956,0.9648,85,72,0,5,1,5,2,13347
33,0.9291,0.8763,00:00:02,10,80,0.3500,0.7742,1,0.8727,362,290,72,0,362,0,290,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,377,0.1140,2.2139,13,10.7714,7.2500,0.3966,0.5000,0.1034,21,0.0064,0.2948,0.7241,-0.7124,0.1300,-0.0690,0.1034,-0.0345,356,21,0,2929,1,0.9929,0.0071,0,0.9443,1,0.9714,0.968284548779684,0.9929,0.9443,93,72,0,5,1,5,3,13348
34,0.9426,0.7357,00:00:02,10,80,0.3000,0.8182,1,0.9000,362,290,72,0,362,0,290,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,372,0.1125,2.2464,12.8276,10.3333,7.1538,0.3793,0.5172,0.1034,16,0.0048,0.3273,0.5517,-1.1505,0.0338,-0.0862,0.1207,-0.0345,356,16,0,2934,1,0.9946,0.0054,0,0.9570,1,0.9780,0.975601761558945,0.9946,0.9570,88,72,0,5,1,5,4,13349
35,0.9561,0.9118,00:00:02,10,80,0.6500,0.8471,1,0.9172,362,290,72,0,362,0,290,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,369,0.1116,2.2127,12.7241,10.5429,7.2353,0.3966,0.4828,0.1207,13,0.0039,0.2936,0.4483,-0.9410,0.1153,-0.0690,0.0862,-0.0172,356,13,0,2937,1,0.9956,0.0044,0,0.9648,1,0.9821,0.980060263675373,0.9956,0.9648,85,72,0,5,1,5,5,13350
36,0.9224,0.8684,00:00:02,10,80,0.8000,0.7579,1,0.8623,362,290,72,0,362,0,290,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,379,0.1146,2.2126,13.0690,10.8286,7.4314,0.3966,0.4828,0.1207,23,0.0070,0.2935,0.7931,-0.6553,0.3114,-0.0690,0.0862,-0.0172,356,23,0,2927,1,0.9922,0.0078,0,0.9393,1,0.9687,0.9653965605944269,0.9922,0.9393,95,72,0,5,1,5,6,13351
37,0.9257,0.8723,00:00:02,10,80,0.1000,0.7660,1,0.8675,362,290,72,0,362,0,290,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,378,0.1143,2.2186,13.0345,10.8000,7.1321,0.3966,0.5172,0.0862,22,0.0067,0.2995,0.7586,-0.6839,0.0121,-0.0690,0.1207,-0.0517,356,22,0,2928,1,0.9925,0.0075,0,0.9418,1,0.9700,0.9668378129087999,0.9925,0.9418,94,72,0,5,1,5,7,13352
38,0.9325,0.8804,00:00:02,10,80,0.6500,0.7826,1,0.8780,362,290,72,0,362,0,290,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,376,0.1137,2.2155,12.9655,10.7429,7.2308,0.3966,0.5000,0.1034,20,0.0060,0.2964,0.6897,-0.7410,0.1108,-0.0690,0.1034,-0.0345,356,20,0,2930,1,0.9932,0.0068,0,0.9468,1,0.9727,0.9697368044413947,0.9932,0.9468,92,72,0,5,1,5,8,13353
39,0.9392,0.8889,00:00:02,10,80,0.4000,0.8000,1,0.8889,362,290,72,0,362,0,290,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,374,0.1131,2.2165,12.8966,10.6857,7.3333,0.3966,0.4828,0.1207,18,0.0054,0.2974,0.6207,-0.7982,0.2133,-0.0690,0.0862,-0.0172,356,18,0,2932,1,0.9939,0.0061,0,0.9519,1,0.9753,0.9726580217630031,0.9939,0.9519,90,72,0,5,1,5,9,13354
40,0.9257,0.7143,00:00:02,10,80,0.1500,0.7742,1,0.8727,362,290,72,0,362,0,290,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,377,0.1140,2.2457,13,10.4722,7.2500,0.3793,0.5172,0.1034,21,0.0064,0.3266,0.7241,-1.0116,0.1300,-0.0862,0.1207,-0.0345,356,21,0,2929,1,0.9929,0.0071,0,0.9443,1,0.9714,0.968284548779684,0.9929,0.9443,93,72,0,5,1,5,10,13355
41,0.9193,0.7748,00:00:02,10,80,0.1000,0.7391,0.9577,0.8344,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,377,0.1140,2.2187,13,10.7714,7.3922,0.3966,0.4828,0.1207,21,0.0064,0.2996,0.7241,-0.7124,0.2722,-0.0690,0.0862,-0.0172,353,24,3,2926,0.9916,0.9919,0.0081,0.0084,0.9363,0.9916,0.9632,0.9590745889487057,0.9834,0.9289,92,71,0,5,2,5,1,14346
42,0.9358,0.8416,00:00:05,10,80,0.1000,0.7791,0.9437,0.8535,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,371,0.1122,2.2183,12.7931,10.6000,7.2745,0.3966,0.4828,0.1207,15,0.0045,0.2993,0.5172,-0.8839,0.1545,-0.0690,0.0862,-0.0172,352,19,4,2931,0.9888,0.9936,0.0064,0.0112,0.9488,0.9888,0.9684,0.964715984155355,0.9823,0.9387,86,71,0,5,2,5,2,14347
43,0.9229,0.7952,00:00:02,10,80,0.1000,0.7391,0.9577,0.8344,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,377,0.1140,2.2200,13,10.7714,7.2500,0.3966,0.5000,0.1034,21,0.0064,0.3009,0.7241,-0.7124,0.1300,-0.0690,0.1034,-0.0345,353,24,3,2926,0.9916,0.9919,0.0081,0.0084,0.9363,0.9916,0.9632,0.9590745889487057,0.9834,0.9289,92,71,0,5,2,5,3,14348
44,0.9183,0.8257,00:00:02,10,80,0.1000,0.7473,0.9577,0.8395,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,376,0.1137,2.2169,12.9655,10.7429,7.2308,0.3966,0.5000,0.1034,20,0.0060,0.2978,0.6897,-0.7410,0.1108,-0.0690,0.1034,-0.0345,353,23,3,2927,0.9916,0.9922,0.0078,0.0084,0.9388,0.9916,0.9645,0.9605161793441349,0.9838,0.9314,91,71,0,5,2,5,4,14349
45,0.9301,0.8360,00:00:02,10,80,0.1000,0.7609,0.9859,0.8589,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,377,0.1140,2.2201,13,10.7714,7.1132,0.3966,0.5172,0.0862,21,0.0064,0.3011,0.7241,-0.7124,-0.0068,-0.0690,0.1207,-0.0517,355,22,1,2928,0.9972,0.9925,0.0075,0.0028,0.9416,0.9972,0.9686,0.9652145621693579,0.9897,0.9392,92,71,0,5,2,5,5,14350
46,0.9189,0.8230,00:00:02,10,80,0.1000,0.7234,0.9577,0.8242,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,379,0.1146,2.2127,13.0690,10.8286,7.5800,0.3966,0.4655,0.1379,23,0.0070,0.2936,0.7931,-0.6553,0.4600,-0.0690,0.0690,0,353,26,3,2924,0.9916,0.9912,0.0088,0.0084,0.9314,0.9916,0.9605,0.9562077958892454,0.9828,0.9241,94,71,0,5,2,5,6,14351
