Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9465,0.8426,00:00:03,10,66.6667,0.3500,0.8678,0.9211,0.8936,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,349,0.2620,1.7394,18.8649,15.8636,9.6944,0.4054,0.5676,0.0270,7,0.0053,0.0141,0.3784,0.3182,-0.0770,0,0.0270,-0.0270,333,16,9,974,0.9737,0.9838,0.0162,0.0263,0.9542,0.9737,0.9638,0.9512402285904925,0.9575,0.9302,121,114,0,3,2,3,1,14346
12,0.9335,0.8416,00:00:02,10,66.6667,0.4000,0.8235,0.8596,0.8412,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,347,0.2605,1,18.7568,13.8800,9.6389,0.3243,0.6486,0.0270,5,0.0038,-0.7253,0.2703,-1.6655,-0.1325,-0.0811,0.1081,-0.0270,326,21,16,969,0.9532,0.9788,0.0212,0.0468,0.9395,0.9532,0.9463,0.9276105767370347,0.9320,0.8981,119,114,0,3,2,3,2,14347
13,0.9134,0.7685,00:00:02,10,66.6667,0.3500,0.8067,0.8421,0.8240,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,347,0.2605,1.9104,18.7568,15.0870,9.3784,0.3784,0.6216,0,5,0.0038,0.1851,0.2703,-0.4585,-0.3931,-0.0270,0.0811,-0.0541,324,23,18,967,0.9474,0.9768,0.0232,0.0526,0.9337,0.9474,0.9405,0.9197795137425062,0.9241,0.8877,119,114,0,3,2,3,3,14348
14,0.9538,0.7412,00:00:02,10,66.6667,0.4500,0.8929,0.8772,0.8850,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,340,0.2553,1.7941,18.3784,14.7826,9.7143,0.3784,0.5676,0.0541,-2,-0.0015,0.0688,-0.1081,-0.7628,-0.0571,-0.0270,0.0270,0,328,12,14,978,0.9591,0.9879,0.0121,0.0409,0.9647,0.9591,0.9619,0.9487662921383508,0.9469,0.9266,112,114,0,3,2,3,4,14349
15,0.9468,0.8003,00:00:02,10,66.6667,0.5500,0.9278,0.7895,0.8531,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,325,0.2440,1.7218,17.5676,14.7727,9.0278,0.4054,0.5676,0.0270,-17,-0.0128,-0.0035,-0.9189,-0.7727,-0.7437,0,0.0270,-0.0270,318,7,24,983,0.9298,0.9929,0.0071,0.0702,0.9785,0.9298,0.9535,0.9385558099868659,0.9228,0.9112,97,114,0,3,2,3,5,14350
16,0.9356,0.7562,00:00:02,10,66.6667,0.4000,0.8649,0.8421,0.8533,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,339,0.2545,1,18.3243,14.7391,9.6857,0.3784,0.5676,0.0541,-3,-0.0023,-0.7253,-0.1622,-0.8063,-0.0857,-0.0270,0.0270,0,324,15,18,975,0.9474,0.9848,0.0152,0.0526,0.9558,0.9474,0.9515,0.9349172041384309,0.9322,0.9076,111,114,0,3,2,3,6,14351
17,0.9502,0.8066,00:00:02,10,66.6667,0.4000,0.8750,0.8596,0.8673,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,340,0.2553,1.7349,18.3784,15.4545,9.4444,0.4054,0.5676,0.0270,-2,-0.0015,0.0096,-0.1081,-0.0909,-0.3270,0,0.0270,-0.0270,326,14,16,976,0.9532,0.9859,0.0141,0.0468,0.9588,0.9532,0.9560,0.940882988116541,0.9391,0.9157,112,114,0,3,2,3,7,14352
18,0.9325,0.7976,00:00:02,10,66.6667,0.5000,0.8559,0.8860,0.8707,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,346,0.2598,1,18.7027,14.4167,9.3514,0.3514,0.6486,0,4,0.0030,-0.7253,0.2162,-1.1288,-0.4201,-0.0541,0.1081,-0.0541,329,17,13,973,0.9620,0.9828,0.0172,0.0380,0.9509,0.9620,0.9564,0.9412427683044442,0.9448,0.9164,118,114,0,3,2,3,8,14353
19,0.9473,0.8274,00:00:02,10,66.6667,0.4500,0.9009,0.8772,0.8889,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,339,0.2545,1.7688,18.3243,14.7391,9.6857,0.3784,0.5676,0.0541,-3,-0.0023,0.0435,-0.1622,-0.8063,-0.0857,-0.0270,0.0270,0,328,11,14,979,0.9591,0.9889,0.0111,0.0409,0.9676,0.9591,0.9633,0.9506990970625813,0.9480,0.9292,111,114,0,3,2,3,9,14354
20,0.9357,0.7702,00:00:03,10,66.6667,0.4500,0.8430,0.8947,0.8681,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,349,0.2620,1.7362,18.8649,15.8636,9.9714,0.4054,0.5405,0.0541,7,0.0053,0.0109,0.3784,0.3182,0.2000,0,0,0,330,19,12,971,0.9649,0.9808,0.0192,0.0351,0.9456,0.9649,0.9551,0.9395154309253384,0.9457,0.9141,121,114,0,3,2,3,10,14355
21,0.9467,0.8628,00:00:03,10,66.6667,0.2500,0.8793,0.8947,0.8870,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,344,0.2583,1.8919,18.5946,14.9565,9.8286,0.3784,0.5676,0.0541,2,0.0015,0.1667,0.1081,-0.5889,0.0571,-0.0270,0.0270,0,330,14,12,976,0.9649,0.9859,0.0141,0.0351,0.9593,0.9649,0.9621,0.9489620008705124,0.9508,0.9270,116,114,0,3,3,3,1,15346
22,0.9502,0.8385,00:00:02,10,66.6667,0.4000,0.8947,0.8947,0.8947,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,342,0.2568,1.8892,18.4865,14.8696,9.5000,0.3784,0.5946,0.0270,0,0,0.1639,0,-0.6759,-0.2714,-0.0270,0.0541,-0.0270,330,12,12,978,0.9649,0.9879,0.0121,0.0351,0.9649,0.9649,0.9649,0.9527910685805423,0.9528,0.9322,114,114,0,3,3,3,2,15347
23,0.9491,0.8550,00:00:02,10,66.6667,0.5000,0.8772,0.8772,0.8772,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,342,0.2568,1.8976,18.4865,14.8696,10.0588,0.3784,0.5405,0.0811,0,0,0.1723,0,-0.6759,0.2874,-0.0270,0,0.0270,328,14,14,976,0.9591,0.9859,0.0141,0.0409,0.9591,0.9591,0.9591,0.9449229133439659,0.9449,0.9213,114,114,0,3,3,3,3,15348
24,0.9592,0.8849,00:00:02,10,66.6667,0.4000,0.8919,0.8684,0.8800,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,339,0.2545,1.9970,18.3243,14.7391,9.1622,0.3784,0.6216,0,-3,-0.0023,0.2717,-0.1622,-0.8063,-0.6093,-0.0270,0.0811,-0.0541,327,12,15,978,0.9561,0.9879,0.0121,0.0439,0.9646,0.9561,0.9604,0.9467536238315436,0.9440,0.9237,111,114,0,3,3,3,4,15349
25,0.9519,0.8054,00:00:02,10,66.6667,0.2500,0.9151,0.8509,0.8818,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,334,0.2508,1.7894,18.0541,15.1818,10.1212,0.4054,0.4865,0.1081,-8,-0.0060,0.0642,-0.4324,-0.3636,0.3498,0,-0.0541,0.0541,325,9,17,981,0.9503,0.9909,0.0091,0.0497,0.9731,0.9503,0.9615,0.948581721058221,0.9412,0.9259,106,114,0,3,3,3,5,15350
26,0.9380,0.8104,00:00:02,10,66.6667,0.2500,0.8829,0.8596,0.8711,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,339,0.2545,1.8778,18.3243,14.7391,9.4167,0.3784,0.5946,0.0270,-3,-0.0023,0.1525,-0.1622,-0.8063,-0.3548,-0.0270,0.0541,-0.0270,326,13,16,977,0.9532,0.9869,0.0131,0.0468,0.9617,0.9532,0.9574,0.942808150600506,0.9401,0.9183,111,114,0,3,3,3,6,15351
27,0.9479,0.8699,00:00:02,10,66.6667,0.5000,0.8972,0.8421,0.8688,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,335,0.2515,1.7423,18.1081,15.2273,9.8529,0.4054,0.5135,0.0811,-7,-0.0053,0.0170,-0.3784,-0.3182,0.0815,0,-0.0270,0.0270,324,11,18,979,0.9474,0.9889,0.0111,0.0526,0.9672,0.9474,0.9572,0.9426617585308097,0.9363,0.9178,107,114,0,3,3,3,7,15352
28,0.9465,0.8408,00:00:02,10,66.6667,0.3000,0.8596,0.8596,0.8596,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,342,0.2568,1.7099,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,0,0,-0.0154,0,0,0,0,0,0,326,16,16,974,0.9532,0.9838,0.0162,0.0468,0.9532,0.9532,0.9532,0.9370547581073897,0.9371,0.9106,114,114,0,3,3,3,8,15353
29,0.9427,0.8350,00:00:02,10,66.6667,0.3500,0.8818,0.8509,0.8661,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,338,0.2538,1.7603,18.2703,15.3636,10.5625,0.4054,0.4595,0.1351,-4,-0.0030,0.0350,-0.2162,-0.1818,0.7911,0,-0.0811,0.0811,325,13,17,977,0.9503,0.9869,0.0131,0.0497,0.9615,0.9503,0.9559,0.9407914336132011,0.9372,0.9155,110,114,0,3,3,3,9,15354
30,0.9544,0.8370,00:00:02,10,66.6667,0.4500,0.9167,0.8684,0.8919,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,336,0.2523,1.9911,18.1622,14.6087,9.8824,0.3784,0.5405,0.0811,-6,-0.0045,0.2658,-0.3243,-0.9368,0.1109,-0.0270,0,0.0270,327,9,15,981,0.9561,0.9909,0.0091,0.0439,0.9732,0.9561,0.9646,0.9525855621550041,0.9470,0.9316,108,114,0,3,3,3,10,15355
31,0.9559,0.8966,00:00:02,10,80,0.2500,0.9077,0.8551,0.8806,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,338,0.2538,1.6570,18.2703,16.0952,9.3889,0.4324,0.5405,0.0270,-4,-0.0030,-0.0682,-0.2162,0.5498,-0.3825,0.0270,0,-0.0270,332,6,10,984,0.9708,0.9939,0.0061,0.0292,0.9822,0.9708,0.9765,0.968436655000292,0.9647,0.9540,65,69,0,5,1,5,1,13346
32,0.9150,0.7619,00:00:05,10,80,0.3500,0.8133,0.8841,0.8472,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,348,0.2613,1.7175,18.8108,15.8182,9.6667,0.4054,0.5676,0.0270,6,0.0045,-0.0078,0.3243,0.2727,-0.1048,0,0.0270,-0.0270,334,14,8,976,0.9766,0.9859,0.0141,0.0234,0.9598,0.9766,0.9681,0.9570380934059921,0.9625,0.9382,75,69,0,5,1,5,2,13347
33,0.9058,0.7828,00:00:02,10,80,0.6500,0.8657,0.8406,0.8529,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,340,0.2553,1.6643,18.3784,16.1905,9.4444,0.4324,0.5405,0.0270,-2,-0.0015,-0.0609,-0.1081,0.6450,-0.3270,0.0270,0,-0.0270,331,9,11,981,0.9678,0.9909,0.0091,0.0322,0.9735,0.9678,0.9707,0.9605912481710656,0.9587,0.9430,67,69,0,5,1,5,3,13348
34,0.9461,0.8733,00:00:02,10,80,0.2500,0.8857,0.8986,0.8921,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,343,0.2575,1,18.5405,15.5909,9.8000,0.4054,0.5405,0.0541,1,0.0008,-0.7253,0.0541,0.0455,0.0286,0,0,0,335,8,7,982,0.9795,0.9919,0.0081,0.0205,0.9767,0.9795,0.9781,0.9705244998867499,0.9715,0.9571,70,69,0,5,1,5,4,13349
35,0.9342,0.8360,00:00:02,10,80,0.1500,0.8333,0.8696,0.8511,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,345,0.2590,1.6674,18.6486,16.4286,9.8571,0.4324,0.5135,0.0541,3,0.0023,-0.0579,0.1622,0.8831,0.0857,0.0270,-0.0270,0,333,12,9,978,0.9737,0.9879,0.0121,0.0263,0.9652,0.9737,0.9694,0.958827031970924,0.9616,0.9407,72,69,0,5,1,5,5,13350
36,0.9355,0.8390,00:00:02,10,80,0.2500,0.8824,0.8696,0.8759,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,341,0.2560,1.6539,18.4324,16.2381,9.7429,0.4324,0.5135,0.0541,-1,-0.0008,-0.0714,-0.0541,0.6926,-0.0286,0.0270,-0.0270,0,333,8,9,982,0.9737,0.9919,0.0081,0.0263,0.9765,0.9737,0.9751,0.9665301833742047,0.9656,0.9514,68,69,0,5,1,5,6,13351
37,0.9457,0.8489,00:00:02,10,80,0.2000,0.8732,0.8986,0.8857,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,344,0.2583,1.7282,18.5946,15.6364,9.5556,0.4054,0.5676,0.0270,2,0.0015,0.0029,0.1081,0.0909,-0.2159,0,0.0270,-0.0270,335,9,7,981,0.9795,0.9909,0.0091,0.0205,0.9738,0.9795,0.9767,0.9685949655496719,0.9704,0.9544,71,69,0,5,1,5,7,13352
38,0.9518,0.8870,00:00:02,10,80,0.6000,0.9206,0.8406,0.8788,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,336,0.2523,1.7206,18.1622,15.2727,9.3333,0.4054,0.5676,0.0270,-6,-0.0045,-0.0047,-0.3243,-0.2727,-0.4381,0,0.0270,-0.0270,331,5,11,985,0.9678,0.9949,0.0051,0.0322,0.9851,0.9678,0.9764,0.9684138616047561,0.9628,0.9539,63,69,0,5,1,5,8,13353
39,0.9664,0.9341,00:00:02,10,80,0.3000,0.9531,0.8841,0.9173,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,337,0.2530,1.6570,18.2162,16.0476,9.6286,0.4324,0.5135,0.0541,-5,-0.0038,-0.0683,-0.2703,0.5022,-0.1429,0.0270,-0.0270,0,334,3,8,987,0.9766,0.9970,0.0030,0.0234,0.9911,0.9766,0.9838,0.9783063205278936,0.9736,0.9681,64,69,0,5,1,5,9,13354
40,0.9373,0.7682,00:00:02,10,80,0.6000,0.8571,0.8696,0.8633,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,343,0.2575,1,18.5405,15.5909,9.5278,0.4054,0.5676,0.0270,1,0.0008,-0.7253,0.0541,0.0455,-0.2437,0,0.0270,-0.0270,333,10,9,980,0.9737,0.9899,0.0101,0.0263,0.9708,0.9737,0.9723,0.9626638516087858,0.9636,0.9460,70,69,0,5,1,5,10,13355
41,0.9027,0.6503,00:00:02,10,80,0.5000,0.7949,0.8986,0.8435,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,351,0.2635,1.6594,18.9730,16.7143,10.0286,0.4324,0.5135,0.0541,9,0.0068,-0.0659,0.4865,1.1688,0.2571,0.0270,-0.0270,0,335,16,7,974,0.9795,0.9838,0.0162,0.0205,0.9544,0.9795,0.9668,0.9552915873817681,0.9634,0.9358,78,69,0,5,2,5,1,14346
42,0.9490,0.8711,00:00:05,10,80,0.9000,0.9375,0.8696,0.9023,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,337,0.2530,1.6348,18.2162,16.0476,9.9118,0.4324,0.4865,0.0811,-5,-0.0038,-0.0905,-0.2703,0.5022,0.1403,0.0270,-0.0541,0.0270,333,4,9,986,0.9737,0.9960,0.0040,0.0263,0.9881,0.9737,0.9809,0.9743531360295009,0.9696,0.9624,64,69,0,5,2,5,2,14347
43,0.9308,0.7999,00:00:02,10,80,0.4500,0.8714,0.8841,0.8777,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,343,0.2575,1.7936,18.5405,15.5909,9.8000,0.4054,0.5405,0.0541,1,0.0008,0.0684,0.0541,0.0455,0.0286,0,0,0,334,9,8,981,0.9766,0.9909,0.0091,0.0234,0.9738,0.9766,0.9752,0.9665941757477678,0.9675,0.9516,70,69,0,5,2,5,3,14348
44,0.9452,0.9005,00:00:02,10,80,0.3500,0.8986,0.8986,0.8986,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,342,0.2568,1.6397,18.4865,16.2857,10.0588,0.4324,0.4865,0.0811,0,0,-0.0856,0,0.7403,0.2874,0.0270,-0.0541,0.0270,335,7,7,983,0.9795,0.9929,0.0071,0.0205,0.9795,0.9795,0.9795,0.972461456671983,0.9725,0.9599,69,69,0,5,2,5,4,14349
45,0.9541,0.8400,00:00:02,10,80,0.4500,0.8873,0.9130,0.9000,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,344,0.2583,1,18.5946,15.6364,9.5556,0.4054,0.5676,0.0270,2,0.0015,-0.7253,0.1081,0.0909,-0.2159,0,0.0270,-0.0270,336,8,6,982,0.9825,0.9919,0.0081,0.0175,0.9767,0.9825,0.9796,0.9725215584855038,0.9744,0.9600,71,69,0,5,2,5,5,14350
46,0.9352,0.7858,00:00:02,10,80,0.8500,0.8571,0.8696,0.8633,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,343,0.2575,1.6403,18.5405,16.3333,10.0882,0.4324,0.4865,0.0811,1,0.0008,-0.0850,0.0541,0.7879,0.3168,0.0270,-0.0541,0.0270,333,10,9,980,0.9737,0.9899,0.0101,0.0263,0.9708,0.9737,0.9723,0.9626638516087858,0.9636,0.9460,70,69,0,5,2,5,6,14351
