Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8972,0.6891,00:00:14,10,66.6667,0.4000,0.7291,0.7533,0.7410,2305,1551,754,0,2305,0,1551,0,754,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2286,0.1245,5.4804,33.6176,17.3182,17.1880,0.0294,0.9485,0.0221,25,0.0014,1.9369,0.3676,-0.0741,0.0592,-0.0147,0.0221,-0.0074,2075,211,186,15888,0.9177,0.9869,0.0131,0.0823,0.9077,0.9177,0.9127,0.9046,0.8394,779,754,0,3,2,3,1,14346
12,0.9169,0.6527,00:00:15,10,66.6667,0.5000,0.8006,0.7666,0.7832,2305,1551,754,0,2305,0,1551,0,754,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2229,0.1214,1,32.7794,16.6343,16.6343,0.0147,0.9706,0.0147,-32,-0.0017,-2.5435,-0.4706,-0.7580,-0.4945,-0.0294,0.0441,-0.0147,2085,144,176,15955,0.9222,0.9911,0.0089,0.0778,0.9354,0.9222,0.9287,0.9132,0.8669,722,754,0,3,2,3,2,14347
13,0.9113,0.7382,00:00:15,10,66.6667,0.4500,0.7801,0.7480,0.7637,2305,1551,754,0,2305,0,1551,0,754,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2230,0.1215,5.8819,32.7941,16.7669,16.5185,0.0221,0.9706,0.0074,-31,-0.0017,2.3384,-0.4559,-0.6254,-0.6103,-0.0221,0.0441,-0.0221,2071,159,190,15940,0.9160,0.9901,0.0099,0.0840,0.9287,0.9160,0.9223,0.9061,0.8558,723,754,0,3,2,3,3,14348
14,0.9054,0.7846,00:00:15,10,66.6667,0.3500,0.7507,0.7546,0.7526,2305,1551,754,0,2305,0,1551,0,754,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2265,0.1234,6.1914,33.3088,17.4231,16.7778,0.0441,0.9485,0.0074,4,0.0002,2.6480,0.0588,0.0308,-0.3510,0,0.0221,-0.0221,2076,189,185,15910,0.9182,0.9883,0.0117,0.0818,0.9166,0.9182,0.9174,0.9064,0.8473,758,754,0,3,2,3,4,14349
15,0.9104,0.7772,00:00:14,10,66.6667,0.3500,0.7345,0.7851,0.7590,2305,1551,754,0,2305,0,1551,0,754,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2313,0.1260,4.6465,34.0147,17.3910,17.1333,0.0221,0.9706,0.0074,52,0.0028,1.1031,0.7647,-0.0013,0.0045,-0.0221,0.0441,-0.0221,2099,214,162,15885,0.9284,0.9867,0.0133,0.0716,0.9075,0.9284,0.9178,0.9151,0.8481,806,754,0,3,2,3,5,14350
16,0.8955,0.7538,00:00:14,10,66.6667,0.3500,0.7129,0.7905,0.7497,2305,1551,754,0,2305,0,1551,0,754,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2343,0.1276,8.0846,34.4559,18.0231,17.3556,0.0441,0.9485,0.0074,82,0.0045,4.5412,1.2059,0.6308,0.2268,0,0.0221,-0.0221,2103,240,158,15859,0.9301,0.9851,0.0149,0.0699,0.8976,0.9301,0.9136,0.9152,0.8409,836,754,0,3,2,3,6,14351
17,0.9035,0.7545,00:00:14,10,66.6667,0.5000,0.8024,0.7162,0.7568,2305,1551,754,0,2305,0,1551,0,754,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2180,0.1187,3.7399,32.0588,16.8992,16.3910,0.0515,0.9265,0.0221,-81,-0.0044,0.1964,-1.1912,-0.4931,-0.7378,0.0074,0,-0.0074,2047,133,214,15966,0.9054,0.9917,0.0083,0.0946,0.9390,0.9054,0.9219,0.8971,0.8551,673,754,0,3,2,3,7,14352
18,0.9189,0.7951,00:00:14,10,66.6667,0.3000,0.7916,0.7255,0.7571,2305,1551,754,0,2305,0,1551,0,754,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2198,0.1197,3.5597,32.3235,17.3071,16.2815,0.0662,0.9265,0.0074,-63,-0.0034,0.0162,-0.9265,-0.0852,-0.8473,0.0221,0,-0.0221,2054,144,207,15955,0.9084,0.9911,0.0089,0.0916,0.9345,0.9084,0.9213,0.8995,0.8541,691,754,0,3,2,3,8,14353
19,0.9165,0.7091,00:00:14,10,66.6667,0.3500,0.7532,0.7851,0.7688,2305,1551,754,0,2305,0,1551,0,754,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2293,0.1249,7.3562,33.7206,17.2406,16.8603,0.0221,0.9779,0,32,0.0017,3.8127,0.4706,-0.1517,-0.2685,-0.0221,0.0515,-0.0294,2099,194,162,15905,0.9284,0.9879,0.0121,0.0716,0.9154,0.9284,0.9218,0.9163,0.8550,786,754,0,3,2,3,9,14354
20,0.9123,0.7422,00:00:14,10,66.6667,0.3000,0.7291,0.8210,0.7723,2305,1551,754,0,2305,0,1551,0,754,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2356,0.1283,4.8939,34.6471,17.7143,17.3235,0.0221,0.9779,0,95,0.0052,1.3504,1.3971,0.3220,0.1947,-0.0221,0.0515,-0.0294,2126,230,135,15869,0.9403,0.9857,0.0143,0.0597,0.9024,0.9403,0.9209,0.9260,0.8535,849,754,0,3,2,3,10,14355
21,0.9264,0.7344,00:00:14,10,66.6667,0.4500,0.8157,0.7875,0.8014,2305,1552,753,0,2305,0,1552,0,753,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2235,0.1217,4.9716,32.8676,16.8045,16.9318,0.0221,0.9485,0.0294,-26,-0.0014,1.4282,-0.3824,-0.5878,-0.1970,-0.0221,0.0221,0,2101,134,160,15965,0.9292,0.9917,0.0083,0.0708,0.9400,0.9292,0.9346,0.9209,0.8772,727,753,0,3,3,3,1,15346
22,0.9259,0.7905,00:00:15,10,66.6667,0.3000,0.7901,0.7849,0.7875,2305,1552,753,0,2305,0,1552,0,753,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2256,0.1229,20.1544,33.1765,17.2214,17.0909,0.0368,0.9338,0.0294,-5,-0.0003,16.6109,-0.0735,-0.1709,-0.0379,-0.0074,0.0074,0,2099,157,162,15942,0.9284,0.9902,0.0098,0.0716,0.9304,0.9284,0.9294,0.9186,0.8681,748,753,0,3,3,3,2,15347
23,0.9202,0.7465,00:00:15,10,66.6667,0.3000,0.8071,0.7278,0.7654,2305,1552,753,0,2305,0,1552,0,753,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2187,0.1191,1,32.1618,16.2000,16.6947,0.0074,0.9559,0.0368,-74,-0.0040,-2.5435,-1.0882,-1.1923,-0.4341,-0.0368,0.0294,0.0074,2056,131,205,15968,0.9093,0.9919,0.0081,0.0907,0.9401,0.9093,0.9245,0.9012,0.8595,679,753,0,3,3,3,3,15348
24,0.9300,0.8240,00:00:14,10,66.6667,0.3500,0.8003,0.7875,0.7938,2305,1552,753,0,2305,0,1552,0,753,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2249,0.1225,3.8846,33.0735,17.0379,16.9098,0.0294,0.9485,0.0221,-12,-0.0007,0.3412,-0.1765,-0.3544,-0.2190,-0.0147,0.0221,-0.0074,2101,148,160,15951,0.9292,0.9908,0.0092,0.0708,0.9342,0.9292,0.9317,0.9200,0.8721,741,753,0,3,3,3,4,15349
25,0.9192,0.6673,00:00:14,10,66.6667,0.3000,0.7515,0.8154,0.7822,2305,1552,753,0,2305,0,1552,0,753,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2325,0.1266,10.2906,34.1912,17.4812,17.2222,0.0221,0.9706,0.0074,64,0.0035,6.7472,0.9412,0.0889,0.0934,-0.0221,0.0441,-0.0221,2122,203,139,15896,0.9385,0.9874,0.0126,0.0615,0.9127,0.9385,0.9254,0.9259,0.8612,817,753,0,3,3,3,5,15350
26,0.9155,0.7165,00:00:14,10,66.6667,0.4500,0.7565,0.8167,0.7854,2305,1552,753,0,2305,0,1552,0,753,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2321,0.1264,4.3046,34.1324,17.7176,17.4511,0.0368,0.9412,0.0221,60,0.0033,0.7612,0.8824,0.3252,0.3223,-0.0074,0.0147,-0.0074,2123,198,138,15901,0.9390,0.9877,0.0123,0.0610,0.9147,0.9390,0.9267,0.9267,0.8634,813,753,0,3,3,3,6,15351
27,0.9249,0.6369,00:00:14,10,66.6667,0.3000,0.7535,0.7955,0.7739,2305,1552,753,0,2305,0,1552,0,753,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2303,0.1254,5.9237,33.8676,17.3158,16.9338,0.0221,0.9779,0,42,0.0023,2.3802,0.6176,-0.0765,-0.1950,-0.0221,0.0515,-0.0294,2107,196,154,15903,0.9319,0.9878,0.0122,0.0681,0.9149,0.9319,0.9233,0.9197,0.8575,795,753,0,3,3,3,7,15352
28,0.9181,0.7564,00:00:14,10,66.6667,0.3000,0.7548,0.7849,0.7695,2305,1552,753,0,2305,0,1552,0,753,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2291,0.1248,5.3325,33.6912,17.0970,17.3561,0.0147,0.9559,0.0294,30,0.0016,1.7890,0.4412,-0.2953,0.2273,-0.0294,0.0294,0,2099,192,162,15907,0.9284,0.9881,0.0119,0.0716,0.9162,0.9284,0.9222,0.9164,0.8557,783,753,0,3,3,3,8,15353
29,0.9213,0.7794,00:00:14,10,66.6667,0.4000,0.7938,0.7769,0.7852,2305,1552,753,0,2305,0,1552,0,753,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2245,0.1223,7.2034,33.0147,17.9600,16.7537,0.0809,0.9044,0.0147,-16,-0.0009,3.6600,-0.2353,0.5677,-0.3751,0.0368,-0.0221,-0.0147,2093,152,168,15947,0.9257,0.9906,0.0094,0.0743,0.9323,0.9257,0.9290,0.9163,0.8674,737,753,0,3,3,3,9,15354
30,0.9202,0.6804,00:00:14,10,66.6667,0.3000,0.7541,0.8021,0.7773,2305,1552,753,0,2305,0,1552,0,753,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2309,0.1258,1,33.9559,17.1037,17.3609,0.0074,0.9706,0.0221,48,0.0026,-2.5435,0.7059,-0.2886,0.2321,-0.0368,0.0441,-0.0074,2112,197,149,15902,0.9341,0.9878,0.0122,0.0659,0.9147,0.9341,0.9243,0.9219,0.8592,801,753,0,3,3,3,10,15355
31,0.9468,0.8537,00:00:19,10,80,0.6000,0.8796,0.7903,0.8326,2305,1852,453,0,2305,0,1852,0,453,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2215,0.1206,4.1882,32.5735,17.3047,16.9084,0.0588,0.9044,0.0368,-46,-0.0025,0.6447,-0.6765,-0.0876,-0.2204,0.0147,-0.0221,0.0074,2166,49,95,16050,0.9580,0.9970,0.0030,0.0420,0.9779,0.9580,0.9678,0.9549,0.9377,407,453,0,5,1,5,1,13346
32,0.9347,0.7976,00:00:23,10,80,0.4500,0.8691,0.7770,0.8205,2305,1852,453,0,2305,0,1852,0,453,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2213,0.1205,3.4379,32.5441,17.5635,16.7652,0.0735,0.8971,0.0294,-48,-0.0026,-0.1056,-0.7059,0.1712,-0.3636,0.0294,-0.0294,0,2160,53,101,16046,0.9553,0.9967,0.0033,0.0447,0.9761,0.9553,0.9656,0.9520,0.9334,405,453,0,5,1,5,2,13347
33,0.9427,0.8651,00:00:21,10,80,0.5000,0.8680,0.7837,0.8237,2305,1852,453,0,2305,0,1852,0,453,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2217,0.1208,3.5163,32.6029,17.4567,16.9237,0.0662,0.8971,0.0368,-44,-0.0024,-0.0271,-0.6471,0.0644,-0.2051,0.0221,-0.0294,0.0074,2163,54,98,16045,0.9567,0.9966,0.0034,0.0433,0.9756,0.9567,0.9661,0.9533,0.9343,409,453,0,5,1,5,3,13348
34,0.9376,0.8172,00:00:21,10,80,0.5000,0.8517,0.7859,0.8175,2305,1852,453,0,2305,0,1852,0,453,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2226,0.1212,3.4961,32.7353,17.5276,16.8636,0.0662,0.9044,0.0294,-35,-0.0019,-0.0473,-0.5147,0.1353,-0.2652,0.0221,-0.0221,0,2164,62,97,16037,0.9571,0.9961,0.0039,0.0429,0.9721,0.9571,0.9646,0.9532,0.9316,418,453,0,5,1,5,4,13349
35,0.9392,0.8424,00:00:19,10,80,0.6000,0.8701,0.7837,0.8246,2305,1852,453,0,2305,0,1852,0,453,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2216,0.1207,4.0567,32.5882,17.0462,16.7879,0.0441,0.9265,0.0294,-45,-0.0025,0.5132,-0.6618,-0.3462,-0.3409,0,0,0,2163,53,98,16046,0.9567,0.9967,0.0033,0.0433,0.9761,0.9567,0.9663,0.9534,0.9347,408,453,0,5,1,5,5,13350
36,0.9333,0.8297,00:00:18,10,80,0.5000,0.8248,0.8212,0.8230,2305,1852,453,0,2305,0,1852,0,453,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2259,0.1230,3.5213,33.2206,17.7874,17.2443,0.0662,0.8971,0.0368,-2,-0.0001,-0.0221,-0.0294,0.3951,0.1155,0.0221,-0.0294,0.0074,2180,79,81,16020,0.9642,0.9951,0.0049,0.0358,0.9650,0.9642,0.9646,0.9593,0.9316,451,453,0,5,1,5,6,13351
37,0.9399,0.8477,00:00:17,10,80,0.6500,0.8953,0.7550,0.8192,2305,1852,453,0,2305,0,1852,0,453,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2190,0.1193,4.1525,32.2059,17.2441,16.7176,0.0662,0.8971,0.0368,-71,-0.0039,0.6090,-1.0441,-0.1482,-0.4112,0.0221,-0.0294,0.0074,2150,40,111,16059,0.9509,0.9975,0.0025,0.0491,0.9817,0.9509,0.9661,0.9484,0.9344,382,453,0,5,1,5,7,13352
38,0.9386,0.8743,00:00:17,10,80,0.4500,0.8523,0.7770,0.8129,2305,1852,453,0,2305,0,1852,0,453,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2221,0.1210,4.7129,32.6618,17.0846,16.6992,0.0441,0.9338,0.0221,-40,-0.0022,1.1695,-0.5882,-0.3077,-0.4295,0,0.0074,-0.0074,2160,61,101,16038,0.9553,0.9962,0.0038,0.0447,0.9725,0.9553,0.9639,0.9515,0.9302,413,453,0,5,1,5,8,13353
39,0.9290,0.7841,00:00:17,10,80,0.4500,0.8473,0.7837,0.8142,2305,1852,453,0,2305,0,1852,0,453,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2227,0.1213,3.4149,32.7500,17.6746,16.8712,0.0735,0.8971,0.0294,-34,-0.0019,-0.1285,-0.5000,0.2823,-0.2576,0.0294,-0.0294,0,2163,64,98,16035,0.9567,0.9960,0.0040,0.0433,0.9713,0.9567,0.9639,0.9527,0.9303,419,453,0,5,1,5,9,13354
40,0.9393,0.8499,00:00:17,10,80,0.3500,0.8264,0.7881,0.8068,2305,1852,453,0,2305,0,1852,0,453,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2240,0.1220,3.7694,32.9412,17.2308,16.7164,0.0441,0.9412,0.0147,-21,-0.0011,0.2260,-0.3088,-0.1615,-0.4124,0,0.0147,-0.0147,2165,75,96,16024,0.9575,0.9953,0.0047,0.0425,0.9665,0.9575,0.9620,0.9529,0.9268,432,453,0,5,1,5,10,13355
41,0.9298,0.7656,00:00:17,10,80,0.5000,0.8622,0.7478,0.8009,2305,1853,452,0,2305,0,1853,0,452,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2201,0.1199,3.7286,32.3676,16.9308,16.6742,0.0441,0.9265,0.0294,-60,-0.0033,0.1851,-0.8824,-0.4615,-0.4545,0,0,0,2147,54,114,16045,0.9496,0.9966,0.0034,0.0504,0.9755,0.9496,0.9623,0.9462,0.9274,392,452,0,5,2,5,1,14346
42,0.9350,0.7569,00:00:22,10,80,0.4500,0.8278,0.7765,0.8014,2305,1853,452,0,2305,0,1853,0,452,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2233,0.1216,3.6167,32.8382,17.1769,16.7895,0.0441,0.9338,0.0221,-28,-0.0015,0.0733,-0.4118,-0.2154,-0.3393,0,0.0074,-0.0074,2160,73,101,16026,0.9553,0.9955,0.0045,0.0447,0.9673,0.9553,0.9613,0.9508,0.9254,424,452,0,5,2,5,2,14347
43,0.9385,0.7844,00:00:20,10,80,0.4000,0.8137,0.8119,0.8128,2305,1853,452,0,2305,0,1853,0,452,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2260,0.1231,1,33.2353,16.8657,17.1212,0.0147,0.9559,0.0294,-1,-0.0001,-2.5435,-0.0147,-0.5266,-0.0076,-0.0294,0.0294,0,2176,84,85,16015,0.9624,0.9948,0.0052,0.0376,0.9628,0.9624,0.9626,0.9572,0.9279,451,452,0,5,2,5,3,14348
44,0.9239,0.8070,00:00:19,10,80,0.3000,0.7259,0.8319,0.7753,2305,1853,452,0,2305,0,1853,0,452,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2327,0.1267,6.8545,34.2206,17.6288,17.1103,0.0294,0.9706,0,66,0.0036,3.3110,0.9706,0.2365,-0.0185,-0.0147,0.0441,-0.0294,2185,142,76,15957,0.9664,0.9912,0.0088,0.0336,0.9390,0.9664,0.9525,0.9576,0.9093,518,452,0,5,2,5,4,14349
45,0.9350,0.7036,00:00:17,10,80,0.2500,0.7415,0.8695,0.8004,2305,1853,452,0,2305,0,1853,0,452,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2339,0.1274,1,34.3971,17.8550,17.5865,0.0368,0.9412,0.0221,78,0.0042,-2.5435,1.1471,0.4627,0.4577,-0.0074,0.0147,-0.0074,2202,137,59,15962,0.9739,0.9915,0.0085,0.0261,0.9414,0.9739,0.9574,0.9654,0.9183,530,452,0,5,2,5,5,14350
46,0.9350,0.7114,00:00:17,10,80,0.4500,0.8242,0.7987,0.8112,2305,1853,452,0,2305,0,1853,0,452,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2247,0.1224,4.9990,33.0441,17.1527,16.8947,0.0368,0.9412,0.0221,-14,-0.0008,1.4555,-0.2059,-0.2396,-0.2341,-0.0074,0.0147,-0.0074,2170,77,91,16022,0.9598,0.9952,0.0048,0.0402,0.9657,0.9598,0.9627,0.9550,0.9281,438,452,0,5,2,5,6,14351
