Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9937,0.7050,00:00:00,10,66.6667,0.1000,0.9655,0.8750,0.9180,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,92,0.0590,1.5179,4.6000,5.7500,2.4865,0.6000,0.3250,0.0750,-3,-0.0019,0.0282,-0.1500,-0.5833,-0.0811,-0.0250,0.0250,0,91,1,4,1464,0.9579,0.9993,0.0007,0.0421,0.9891,0.9579,0.9733,0.9572,0.9479,29,32,0,3,2,3,1,14346
12,0.9971,0.6502,00:00:00,10,66.6667,0.1000,0.9412,1,0.9697,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,97,0.0622,1.8940,4.8500,5.7059,2.6216,0.5750,0.3500,0.0750,2,0.0013,0.4043,0.1000,-0.6275,0.0541,-0.0500,0.0500,0,95,2,0,1463,1,0.9986,0.0014,0,0.9794,1,0.9896,0.9986,0.9794,34,32,0,3,2,3,2,14347
13,0.9990,0.3418,00:00:00,10,66.6667,0.1000,0.9697,1,0.9846,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,96,0.0615,1.5022,4.8000,6.4000,2.5263,0.6250,0.3250,0.0500,1,0.0006,0.0125,0.0500,0.0667,-0.0413,0,0.0250,-0.0250,95,1,0,1464,1,0.9993,0.0007,0,0.9896,1,0.9948,0.9993,0.9896,33,32,0,3,2,3,3,14348
14,1,0.4062,00:00:00,10,66.6667,0.7500,1,1,1,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,0,0,0,0,0,0,0,0,0,95,0,0,1465,1,1,0,0,1,1,1,1,1,32,32,0,3,2,3,4,14349
15,0.9800,0.7974,00:00:00,10,66.6667,0.6500,0.8889,1,0.9412,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,99,0.0635,1.7997,4.9500,5.5000,2.6053,0.5500,0.4000,0.0500,4,0.0026,0.3100,0.2000,-0.8333,0.0377,-0.0750,0.1000,-0.0250,95,4,0,1461,1,0.9973,0.0027,0,0.9596,1,0.9794,0.9973,0.9596,36,32,0,3,2,3,5,14350
16,0.9600,0.7071,00:00:00,10,66.6667,0.6500,0.9655,0.8750,0.9180,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,92,0.0590,1.4894,4.6000,6.1333,2.4211,0.6250,0.3250,0.0500,-3,-0.0019,-0.0003,-0.1500,-0.2000,-0.1465,0,0.0250,-0.0250,91,1,4,1464,0.9579,0.9993,0.0007,0.0421,0.9891,0.9579,0.9733,0.9572,0.9479,29,32,0,3,2,3,6,14351
17,1,0.7500,00:00:01,10,66.6667,0.1500,1,1,1,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,0,0,0,0,0,0,0,0,0,95,0,0,1465,1,1,0,0,1,1,1,1,1,32,32,0,3,2,3,7,14352
18,0.9917,0.7340,00:00:00,10,66.6667,0.1000,0.8649,1,0.9275,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,100,0.0641,1.7195,5,5.2632,2.6316,0.5250,0.4250,0.0500,5,0.0032,0.2298,0.2500,-1.0702,0.0640,-0.1000,0.1250,-0.0250,95,5,0,1460,1,0.9966,0.0034,0,0.9500,1,0.9744,0.9966,0.9500,37,32,0,3,2,3,8,14353
19,0.9956,0.7411,00:00:00,10,66.6667,0.1000,0.9412,1,0.9697,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,97,0.0622,1.6512,4.8500,5.7059,2.6216,0.5750,0.3500,0.0750,2,0.0013,0.1614,0.1000,-0.6275,0.0541,-0.0500,0.0500,0,95,2,0,1463,1,0.9986,0.0014,0,0.9794,1,0.9896,0.9986,0.9794,34,32,0,3,2,3,9,14354
20,0.9824,0.7787,00:00:00,10,66.6667,0.4000,0.9655,0.8750,0.9180,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,92,0.0590,1.5177,4.6000,5.7500,2.4865,0.6000,0.3250,0.0750,-3,-0.0019,0.0279,-0.1500,-0.5833,-0.0811,-0.0250,0.0250,0,91,1,4,1464,0.9579,0.9993,0.0007,0.0421,0.9891,0.9579,0.9733,0.9572,0.9479,29,32,0,3,2,3,10,14355
21,0.9844,0.9419,00:00:00,10,66.6667,0.1000,0.9643,0.8710,0.9153,98,67,31,0,98,0,67,0,31,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,92,0.0590,1.4924,4.6000,6.1333,2.4865,0.6250,0.3000,0.0750,-3,-0.0019,0.0026,-0.1500,-0.2000,-0.0811,0,0,0,91,1,4,1464,0.9579,0.9993,0.0007,0.0421,0.9891,0.9579,0.9733,0.9572,0.9479,28,31,0,3,3,3,1,15346
22,0.9815,0.8132,00:00:00,10,66.6667,0.2000,0.9333,0.9032,0.9180,98,67,31,0,98,0,67,0,31,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,94,0.0603,1.5591,4.7000,6.2667,2.5405,0.6250,0.3000,0.0750,-1,-0.0006,0.0693,-0.0500,-0.0667,-0.0270,0,0,0,92,2,3,1463,0.9684,0.9986,0.0014,0.0316,0.9787,0.9684,0.9735,0.9671,0.9485,30,31,0,3,3,3,2,15347
23,0.9906,0.2755,00:00:00,10,66.6667,0.1000,1,0.9032,0.9492,98,67,31,0,98,0,67,0,31,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,92,0.0590,1.4605,4.6000,6.5714,2.4865,0.6500,0.2750,0.0750,-3,-0.0019,-0.0292,-0.1500,0.2381,-0.0811,0.0250,-0.0250,0,92,0,3,1465,0.9684,1,0,0.0316,1,0.9684,0.9840,0.9684,0.9684,28,31,0,3,3,3,3,15348
24,0.9714,0.3214,00:00:00,10,66.6667,0.1000,1,0.8710,0.9310,98,67,31,0,98,0,67,0,31,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,91,0.0583,1.4573,4.5500,6.5000,2.4595,0.6500,0.2750,0.0750,-4,-0.0026,-0.0324,-0.2000,0.1667,-0.1081,0.0250,-0.0250,0,91,0,4,1465,0.9579,1,0,0.0421,1,0.9579,0.9785,0.9579,0.9579,27,31,0,3,3,3,4,15349
25,0.9610,0.2179,00:00:00,10,66.6667,0.1000,0.9000,0.8710,0.8852,98,67,31,0,98,0,67,0,31,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,94,0.0603,1.5730,4.7000,6.2667,2.4103,0.6250,0.3500,0.0250,-1,-0.0006,0.0832,-0.0500,-0.0667,-0.1573,0,0.0500,-0.0500,91,3,4,1462,0.9579,0.9980,0.0020,0.0421,0.9681,0.9579,0.9630,0.9558,0.9286,30,31,0,3,3,3,5,15350
26,0.9776,0.8335,00:00:00,10,66.6667,0.1500,0.8710,0.8710,0.8710,98,67,31,0,98,0,67,0,31,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,95,0.0609,1.5762,4.7500,5.2778,2.5676,0.5500,0.3750,0.0750,0,0,0.0865,0,-1.0556,0,-0.0750,0.0750,0,91,4,4,1461,0.9579,0.9973,0.0027,0.0421,0.9579,0.9579,0.9579,0.9552,0.9192,31,31,0,3,3,3,6,15351
27,0.9826,0.3306,00:00:00,10,66.6667,0.1000,0.9655,0.9032,0.9333,98,67,31,0,98,0,67,0,31,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,93,0.0596,1.4603,4.6500,6.6429,2.4474,0.6500,0.3000,0.0500,-2,-0.0013,-0.0294,-0.1000,0.3095,-0.1202,0.0250,0,-0.0250,92,1,3,1464,0.9684,0.9993,0.0007,0.0316,0.9892,0.9684,0.9787,0.9677,0.9583,29,31,0,3,3,3,7,15352
28,0.9888,0.2720,00:00:00,10,66.6667,0.1000,1,0.9032,0.9492,98,67,31,0,98,0,67,0,31,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,92,0.0590,1.4528,4.6000,6.5714,2.4865,0.6500,0.2750,0.0750,-3,-0.0019,-0.0369,-0.1500,0.2381,-0.0811,0.0250,-0.0250,0,92,0,3,1465,0.9684,1,0,0.0316,1,0.9684,0.9840,0.9684,0.9684,28,31,0,3,3,3,8,15353
29,0.9659,0.3164,00:00:00,10,66.6667,0.1000,1,0.8710,0.9310,98,67,31,0,98,0,67,0,31,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,91,0.0583,1.4599,4.5500,6.5000,2.4595,0.6500,0.2750,0.0750,-4,-0.0026,-0.0299,-0.2000,0.1667,-0.1081,0.0250,-0.0250,0,91,0,4,1465,0.9579,1,0,0.0421,1,0.9579,0.9785,0.9579,0.9579,27,31,0,3,3,3,9,15354
30,0.9646,0.8355,00:00:00,10,66.6667,0.1000,0.9630,0.8387,0.8966,98,67,31,0,98,0,67,0,31,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,91,0.0583,1.5844,4.5500,6.0667,2.4595,0.6250,0.3000,0.0750,-4,-0.0026,0.0946,-0.2000,-0.2667,-0.1081,0,0,0,90,1,5,1464,0.9474,0.9993,0.0007,0.0526,0.9890,0.9474,0.9677,0.9467,0.9375,27,31,0,3,3,3,10,15355
31,0.9792,0.4412,00:00:00,10,80,0.8500,1,0.8421,0.9143,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,92,0.0590,1.4397,4.6000,7.0769,2.4865,0.6250,0.3000,0.0250,-3,-0.0019,-0.0500,-0.1500,0.7436,-0.0811,0,0,-0.0500,92,0,3,1465,0.9684,1,0,0.0316,1,0.9684,0.9840,0.9684,0.9684,16,19,0,5,1,5,1,13346
32,0.9737,0.7513,00:00:03,10,80,0.1000,1,0.7895,0.8824,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,91,0.0583,1.4397,4.5500,7,2.4595,0.6250,0.3000,0.0250,-4,-0.0026,-0.0500,-0.2000,0.6667,-0.1081,0,0,-0.0500,91,0,4,1465,0.9579,1,0,0.0421,1,0.9579,0.9785,0.9579,0.9579,15,19,0,5,1,5,2,13347
33,0.9972,0.4685,00:00:00,10,80,0.1000,1,0.8421,0.9143,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,92,0.0590,1.4397,4.6000,7.0769,2.4865,0.6250,0.3000,0.0250,-3,-0.0019,-0.0500,-0.1500,0.7436,-0.0811,0,0,-0.0500,92,0,3,1465,0.9684,1,0,0.0316,1,0.9684,0.9840,0.9684,0.9684,16,19,0,5,1,5,3,13348
34,0.9584,0.5311,00:00:00,10,80,0.1000,1,0.8947,0.9444,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,93,0.0596,1.4397,4.6500,7.1538,2.5135,0.6250,0.3000,0.0250,-2,-0.0013,-0.0500,-0.1000,0.8205,-0.0541,0,0,-0.0500,93,0,2,1465,0.9789,1,0,0.0211,1,0.9789,0.9894,0.9789,0.9789,17,19,0,5,1,5,4,13349
35,0.9993,0.5776,00:00:00,10,80,0.1000,1,0.8421,0.9143,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,92,0.0590,1.4401,4.6000,7.0769,2.4865,0.6250,0.3000,0.0250,-3,-0.0019,-0.0496,-0.1500,0.7436,-0.0811,0,0,-0.0500,92,0,3,1465,0.9684,1,0,0.0316,1,0.9684,0.9840,0.9684,0.9684,16,19,0,5,1,5,5,13350
36,0.9972,0.5208,00:00:00,10,80,0.8500,0.9500,1,0.9744,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,96,0.0615,1.5164,4.8000,6,2.5946,0.6000,0.3250,0.0750,1,0.0006,0.0266,0.0500,-0.3333,0.0270,-0.0250,0.0250,0,95,1,0,1464,1,0.9993,0.0007,0,0.9896,1,0.9948,0.9993,0.9896,20,19,0,5,1,5,6,13351
37,1,0.5789,00:00:00,10,80,0.1000,1,0.8947,0.9444,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,93,0.0596,1.4397,4.6500,7.1538,2.5135,0.6250,0.3000,0.0250,-2,-0.0013,-0.0500,-0.1000,0.8205,-0.0541,0,0,-0.0500,93,0,2,1465,0.9789,1,0,0.0211,1,0.9789,0.9894,0.9789,0.9789,17,19,0,5,1,5,7,13352
38,0.9598,0.2109,00:00:00,10,80,0.1000,0.8500,0.8947,0.8718,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,96,0.0615,1.7372,4.8000,6,2.5946,0.5500,0.3750,0.0250,1,0.0006,0.2475,0.0500,-0.3333,0.0270,-0.0750,0.0750,-0.0500,93,3,2,1462,0.9789,0.9980,0.0020,0.0211,0.9688,0.9789,0.9738,0.9769,0.9490,20,19,0,5,1,5,8,13353
39,1,0.4211,00:00:00,10,80,0.1000,1,1,1,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,0,0,0,0,0,0,0,0,0,95,0,0,1465,1,1,0,0,1,1,1,1,1,19,19,0,5,1,5,9,13354
40,0.9785,0.3895,00:00:00,10,80,0.1000,0.9375,0.7895,0.8571,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,92,0.0590,1.4376,4.6000,7.0769,2.4211,0.6500,0.3000,0.0250,-3,-0.0019,-0.0521,-0.1500,0.7436,-0.1465,0.0250,0,-0.0500,91,1,4,1464,0.9579,0.9993,0.0007,0.0421,0.9891,0.9579,0.9733,0.9572,0.9479,16,19,0,5,1,5,10,13355
41,0.9127,0.7180,00:00:00,10,80,0.1000,0.9412,0.8421,0.8889,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,93,0.0596,1.5164,4.6500,5.8125,2.5135,0.6000,0.3250,0.0750,-2,-0.0013,0.0266,-0.1000,-0.5208,-0.0541,-0.0250,0.0250,0,92,1,3,1464,0.9684,0.9993,0.0007,0.0316,0.9892,0.9684,0.9787,0.9677,0.9583,17,19,0,5,2,5,1,14346
42,0.9931,0.2480,00:00:03,10,80,0.1000,0.9500,1,0.9744,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,96,0.0615,1.6245,4.8000,6,2.5946,0.6000,0.3250,0.0750,1,0.0006,0.1348,0.0500,-0.3333,0.0270,-0.0250,0.0250,0,95,1,0,1464,1,0.9993,0.0007,0,0.9896,1,0.9948,0.9993,0.9896,20,19,0,5,2,5,2,14347
43,0.9252,0.7218,00:00:00,10,80,0.1000,0.9444,0.8947,0.9189,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,94,0.0603,1.5022,4.7000,6.2667,2.4737,0.6250,0.3250,0.0500,-1,-0.0006,0.0125,-0.0500,-0.0667,-0.0939,0,0.0250,-0.0250,93,1,2,1464,0.9789,0.9993,0.0007,0.0211,0.9894,0.9789,0.9841,0.9783,0.9688,18,19,0,5,2,5,3,14348
44,0.9903,0.4552,00:00:00,10,80,0.1000,0.8889,0.8421,0.8649,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,94,0.0603,1.5443,4.7000,5.5294,2.5405,0.5750,0.3500,0.0750,-1,-0.0006,0.0546,-0.0500,-0.8039,-0.0270,-0.0500,0.0500,0,92,2,3,1463,0.9684,0.9986,0.0014,0.0316,0.9787,0.9684,0.9735,0.9671,0.9485,18,19,0,5,2,5,4,14349
45,0.9709,0.2158,00:00:00,10,80,0.2500,0.8571,0.9474,0.9000,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,97,0.0622,1.7840,4.8500,5.3889,2.6216,0.5500,0.3750,0.0750,2,0.0013,0.2943,0.1000,-0.9444,0.0541,-0.0750,0.0750,0,94,3,1,1462,0.9895,0.9980,0.0020,0.0105,0.9691,0.9895,0.9792,0.9874,0.9592,21,19,0,5,2,5,5,14350
46,0.9716,0.6619,00:00:00,10,80,0.1000,0.9000,0.9474,0.9231,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,96,0.0615,1.5161,4.8000,6,2.5263,0.6000,0.3500,0.0500,1,0.0006,0.0263,0.0500,-0.3333,-0.0413,-0.0250,0.0500,-0.0250,94,2,1,1463,0.9895,0.9986,0.0014,0.0105,0.9792,0.9895,0.9843,0.9881,0.9691,20,19,0,5,2,5,6,14351
47,0.8823,0.5416,00:00:00,10,80,0.1000,1,0.8421,0.9143,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,92,0.0590,1.4897,4.6000,6.1333,2.4865,0.6250,0.3000,0.0750,-3,-0.0019,0,-0.1500,-0.2000,-0.0811,0,0,0,92,0,3,1465,0.9684,1,0,0.0316,1,0.9684,0.9840,0.9684,0.9684,16,19,0,5,2,5,7,14352
48,0.9986,0.4710,00:00:00,10,80,0.1000,0.9500,1,0.9744,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,96,0.0615,1.5177,4.8000,6,2.5946,0.6000,0.3250,0.0750,1,0.0006,0.0279,0.0500,-0.3333,0.0270,-0.0250,0.0250,0,95,1,0,1464,1,0.9993,0.0007,0,0.9896,1,0.9948,0.9993,0.9896,20,19,0,5,2,5,8,14353
49,0.9765,0.2303,00:00:00,10,80,0.4500,1,0.8421,0.9143,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,92,0.0590,1.4897,4.6000,6.1333,2.4865,0.6250,0.3000,0.0750,-3,-0.0019,0,-0.1500,-0.2000,-0.0811,0,0,0,92,0,3,1465,0.9684,1,0,0.0316,1,0.9684,0.9840,0.9684,0.9684,16,19,0,5,2,5,9,14354
50,0.9626,0.8558,00:00:00,10,80,0.5500,1,0.8947,0.9444,98,79,19,0,98,0,79,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,93,0.0596,1.4897,4.6500,6.2000,2.5135,0.6250,0.3000,0.0750,-2,-0.0013,0,-0.1000,-0.1333,-0.0541,0,0,0,93,0,2,1465,0.9789,1,0,0.0211,1,0.9789,0.9894,0.9789,0.9789,17,19,0,5,2,5,10,14355
