Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
13,0.8962,0.7066,00:00:12,10,66.6667,0.3500,0.7584,0.7421,0.7502,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1801,0.1200,8.5232,29.2846,15.0083,14.7623,0.0244,0.9675,0.0081,-13,-0.0009,4.9592,-0.2114,-0.4959,-0.2294,-0.0244,0.0325,-0.0081,1658,143,156,13049,0.9140,0.9892,0.0108,0.0860,0.9206,0.9140,0.9173,0.9059697675308848,0.9032,0.8472,592,605,0,3,2,3,3,14348
14,0.8954,0.7579,00:00:12,10,66.6667,0.3500,0.7277,0.7554,0.7413,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1837,0.1224,5.0440,29.8699,15.4370,15.5678,0.0325,0.9268,0.0407,23,0.0015,1.4800,0.3740,-0.0673,0.5761,-0.0163,-0.0081,0.0244,1666,171,148,13021,0.9184,0.9870,0.0130,0.0816,0.9069,0.9184,0.9126,0.90054917627151,0.9054,0.8393,628,605,0,3,2,3,4,14349
15,0.9086,0.7649,00:00:11,10,66.6667,0.3500,0.7701,0.7587,0.7644,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1805,0.1203,6.0071,29.3496,15.1681,14.9174,0.0325,0.9512,0.0163,-9,-0.0006,2.4431,-0.1463,-0.3362,-0.0744,-0.0163,0.0163,0,1668,137,146,13055,0.9195,0.9896,0.0104,0.0805,0.9241,0.9195,0.9218,0.911082780900034,0.9091,0.8549,596,605,0,3,2,3,5,14350
16,0.9046,0.7382,00:00:11,10,66.6667,0.3000,0.7320,0.7901,0.7599,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1862,0.1241,4.1031,30.2764,15.6471,15.2623,0.0325,0.9593,0.0081,48,0.0032,0.5390,0.7805,0.1428,0.2706,-0.0163,0.0244,-0.0081,1687,175,127,13017,0.9300,0.9867,0.0133,0.0700,0.9060,0.9300,0.9178,0.9064808774708644,0.9167,0.8482,653,605,0,3,2,3,6,14351
17,0.9081,0.6742,00:00:12,10,66.6667,0.3500,0.7662,0.7636,0.7649,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1812,0.1208,3.9843,29.4634,15.3559,15.1000,0.0407,0.9350,0.0244,-2,-0.0001,0.4202,-0.0325,-0.1483,0.1083,-0.0081,0,0.0081,1671,141,143,13051,0.9212,0.9893,0.0107,0.0788,0.9222,0.9212,0.9217,0.9109136782492323,0.9105,0.8547,603,605,0,3,2,3,7,14352
18,0.9083,0.6435,00:00:11,10,66.6667,0.3000,0.7695,0.7669,0.7682,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1812,0.1208,5.1878,29.4634,15.2269,14.9752,0.0325,0.9512,0.0163,-2,-0.0001,1.6238,-0.0325,-0.2774,-0.0165,-0.0163,0.0163,0,1673,139,141,13053,0.9223,0.9895,0.0105,0.0777,0.9233,0.9223,0.9228,0.9121684179470803,0.9117,0.8566,603,605,0,3,2,3,8,14353
19,0.9071,0.7720,00:00:11,10,66.6667,0.3500,0.7504,0.7901,0.7697,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1846,0.1230,5.1619,30.0163,15.2562,15.2562,0.0163,0.9675,0.0163,32,0.0021,1.5978,0.5203,-0.2481,0.2645,-0.0325,0.0325,0,1687,159,127,13033,0.9300,0.9879,0.0121,0.0700,0.9139,0.9300,0.9219,0.9110509684966045,0.9179,0.8550,637,605,0,3,2,3,9,14354
20,0.8933,0.6675,00:00:11,10,66.6667,0.3000,0.7184,0.7504,0.7340,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1841,0.1227,NaN,29.9350,14.9675,15.0902,0,0.9919,0.0081,27,0.0018,NaN,0.4390,-0.5368,0.0984,-0.0488,0.0569,-0.0081,1663,178,151,13014,0.9168,0.9865,0.0135,0.0832,0.9033,0.9168,0.9100,0.8975363954524416,0.9033,0.8348,632,605,0,3,2,3,10,14355
21,0.9178,0.7867,00:00:11,10,66.6667,0.4500,0.7843,0.7765,0.7804,1854,1250,604,0,1854,0,1250,0,604,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1808,0.1205,3.8654,29.3984,15.3220,14.6992,0.0407,0.9593,0,-6,-0.0004,0.3013,-0.0976,-0.1822,-0.2925,-0.0081,0.0244,-0.0163,1679,129,135,13063,0.9256,0.9902,0.0098,0.0744,0.9287,0.9256,0.9271,0.9171099621237226,0.9158,0.8641,598,604,0,3,3,3,1,15346
22,0.9223,0.7633,00:00:12,10,66.6667,0.4000,0.8228,0.7533,0.7865,1854,1250,604,0,1854,0,1250,0,604,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1763,0.1175,3.2189,28.6667,16.3241,14.6917,0.1220,0.8537,0.0244,-51,-0.0034,-0.3452,-0.8293,0.8198,-0.3001,0.0732,-0.0813,0.0081,1665,98,149,13094,0.9179,0.9926,0.0074,0.0821,0.9444,0.9179,0.9309,0.9217269612813912,0.9104,0.8708,553,604,0,3,3,3,2,15347
23,0.9210,0.7242,00:00:12,10,66.6667,0.3000,0.7604,0.8146,0.7866,1854,1250,604,0,1854,0,1250,0,604,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1857,0.1238,8.3912,30.1951,15.4750,15.0976,0.0244,0.9756,0,43,0.0029,4.8272,0.6992,-0.0293,0.1058,-0.0244,0.0407,-0.0163,1702,155,112,13037,0.9383,0.9883,0.0117,0.0617,0.9165,0.9383,0.9273,0.9172147535984541,0.9265,0.8644,647,604,0,3,3,3,3,15348
24,0.9101,0.7514,00:00:12,10,66.6667,0.2500,0.7103,0.8079,0.7560,1854,1250,604,0,1854,0,1250,0,604,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1897,0.1264,3.8053,30.8455,16.2137,15.4228,0.0488,0.9512,0,83,0.0055,0.2412,1.3496,0.7094,0.4310,0,0.0163,-0.0163,1698,199,116,12993,0.9361,0.9849,0.0151,0.0639,0.8951,0.9361,0.9151,0.9034415624414209,0.9210,0.8435,687,604,0,3,3,3,4,15349
25,0.9183,0.7853,00:00:11,10,66.6667,0.3000,0.7600,0.7864,0.7730,1854,1250,604,0,1854,0,1250,0,604,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1835,0.1223,5.3349,29.8374,15.5508,15.1653,0.0407,0.9431,0.0163,21,0.0014,1.7708,0.3415,0.0466,0.1736,-0.0081,0.0081,0,1685,150,129,13042,0.9289,0.9886,0.0114,0.0711,0.9183,0.9289,0.9235,0.9129776749783367,0.9175,0.8579,625,604,0,3,3,3,5,15350
26,0.9018,0.7609,00:00:11,10,66.6667,0.4000,0.7616,0.7616,0.7616,1854,1250,604,0,1854,0,1250,0,604,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1814,0.1209,1,29.4959,15.6379,14.9917,0.0569,0.9268,0.0163,0,0,-2.5640,0,0.1337,0,0.0081,-0.0081,0,1670,144,144,13048,0.9206,0.9891,0.0109,0.0794,0.9206,0.9206,0.9206,0.9097017135773711,0.9097,0.8529,604,604,0,3,3,3,6,15351
27,0.9010,0.7222,00:00:11,10,66.6667,0.4500,0.7701,0.7152,0.7416,1854,1250,604,0,1854,0,1250,0,604,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1771,0.1180,3.4356,28.7967,15.9550,14.6364,0.0976,0.8862,0.0163,-43,-0.0029,-0.1284,-0.6992,0.4507,-0.3554,0.0488,-0.0488,0,1642,129,172,13063,0.9052,0.9902,0.0098,0.0948,0.9272,0.9052,0.9160,0.9047349818648862,0.8954,0.8451,561,604,0,3,3,3,7,15352
28,0.9060,0.6562,00:00:11,10,66.6667,0.3500,0.7504,0.7616,0.7560,1854,1250,604,0,1854,0,1250,0,604,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1823,0.1215,4.3636,29.6423,15.5812,14.9426,0.0488,0.9431,0.0081,9,0.0006,0.7996,0.1463,0.0769,-0.0491,0,0.0081,-0.0081,1670,153,144,13039,0.9206,0.9884,0.0116,0.0794,0.9161,0.9206,0.9183,0.9070823015840794,0.9090,0.8490,613,604,0,3,3,3,8,15353
29,0.9087,0.6076,00:00:11,10,66.6667,0.3500,0.7559,0.7947,0.7748,1854,1250,604,0,1854,0,1250,0,604,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1845,0.1230,3.4031,30,16.0435,15,0.0650,0.9350,0,31,0.0021,-0.1609,0.5041,0.5392,0.0083,0.0163,0,-0.0163,1690,155,124,13037,0.9316,0.9883,0.0117,0.0684,0.9160,0.9316,0.9237,0.9132060016601944,0.9199,0.8583,635,604,0,3,3,3,9,15354
30,0.9090,0.7002,00:00:11,10,66.6667,0.4500,0.8004,0.7301,0.7636,1854,1250,604,0,1854,0,1250,0,604,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1761,0.1174,4.2222,28.6341,15.8649,14.4344,0.0976,0.8943,0.0081,-53,-0.0035,0.6582,-0.8618,0.3606,-0.5573,0.0488,-0.0407,-0.0081,1651,110,163,13082,0.9101,0.9917,0.0083,0.0899,0.9375,0.9101,0.9236,0.9134418699071252,0.9018,0.8581,551,604,0,3,3,3,10,15355
31,0.9426,0.8278,00:00:19,10,80,0.4000,0.7809,0.8540,0.8158,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1848,0.1232,4.3263,30.0488,15.6610,15.2727,0.0407,0.9431,0.0163,34,0.0023,0.7622,0.5528,0.1567,0.2810,-0.0081,0.0081,0,1761,87,53,13105,0.9708,0.9934,0.0066,0.0292,0.9529,0.9708,0.9618,0.9565104359626849,0.9642,0.9264,397,363,0,5,1,5,1,13346
32,0.9468,0.8689,00:00:19,10,80,0.2000,0.7828,0.9036,0.8389,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1870,0.1246,4.4057,30.4065,15.7143,15.4545,0.0325,0.9512,0.0163,56,0.0037,0.8417,0.9106,0.2100,0.4628,-0.0163,0.0163,0,1779,91,35,13101,0.9807,0.9931,0.0069,0.0193,0.9513,0.9807,0.9658,0.9611578246873186,0.9738,0.9339,419,363,0,5,1,5,2,13347
33,0.9301,0.7267,00:00:18,10,80,0.4000,0.8059,0.8347,0.8200,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1827,0.1218,7.4380,29.7073,15.4831,14.8537,0.0407,0.9593,0,13,0.0009,3.8740,0.2114,-0.0212,-0.1381,-0.0081,0.0244,-0.0163,1754,73,60,13119,0.9669,0.9945,0.0055,0.0331,0.9600,0.9669,0.9635,0.9584361405390853,0.9614,0.9295,376,363,0,5,1,5,3,13348
34,0.9270,0.8545,00:00:16,10,80,0.3000,0.7908,0.8017,0.7962,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1819,0.1212,3.7238,29.5772,15.5470,14.9098,0.0488,0.9431,0.0081,5,0.0003,0.1598,0.0813,0.0427,-0.0819,0,0.0081,-0.0081,1742,77,72,13115,0.9603,0.9942,0.0058,0.0397,0.9577,0.9603,0.9590,0.9533398114327787,0.9545,0.9212,368,363,0,5,1,5,4,13349
35,0.9415,0.7229,00:00:15,10,80,0.1000,0.7483,0.9008,0.8175,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1888,0.1258,4.1969,30.6992,16,15.3496,0.0407,0.9593,0,74,0.0049,0.6329,1.2033,0.4957,0.3579,-0.0081,0.0244,-0.0163,1778,110,36,13082,0.9802,0.9917,0.0083,0.0198,0.9417,0.9802,0.9606,0.9552635027172476,0.9718,0.9241,437,363,0,5,1,5,5,13350
36,0.9481,0.8395,00:00:14,10,80,0.4000,0.8246,0.8678,0.8456,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1833,0.1222,3.5103,29.8049,15.8017,15.1488,0.0569,0.9268,0.0163,19,0.0013,-0.0538,0.3089,0.2975,0.1570,0.0081,-0.0081,0,1766,67,48,13125,0.9735,0.9949,0.0051,0.0265,0.9634,0.9735,0.9685,0.9641224787758081,0.9685,0.9389,382,363,0,5,1,5,6,13351
37,0.9385,0.5398,00:00:14,10,80,0.3500,0.8150,0.8375,0.8261,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1824,0.1216,3.3045,29.6585,15.8609,15.0744,0.0650,0.9187,0.0163,10,0.0007,-0.2595,0.1626,0.3566,0.0826,0.0163,-0.0163,0,1755,69,59,13123,0.9675,0.9948,0.0052,0.0325,0.9622,0.9675,0.9648,0.9599673061433268,0.9622,0.9320,373,363,0,5,1,5,7,13352
38,0.9302,0.8303,00:00:14,10,80,0.5500,0.8399,0.7658,0.8012,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1782,0.1188,3.5220,28.9756,15.3621,14.7273,0.0569,0.9268,0.0163,-32,-0.0021,-0.0421,-0.5203,-0.1422,-0.2645,0.0081,-0.0081,0,1729,53,85,13139,0.9531,0.9960,0.0040,0.0469,0.9703,0.9531,0.9616,0.956449272212249,0.9491,0.9261,331,363,0,5,1,5,8,13353
39,0.9255,0.7216,00:00:14,10,80,0.4000,0.7840,0.8099,0.7967,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1826,0.1217,3.5646,29.6911,15.7414,14.9672,0.0569,0.9350,0.0081,12,0.0008,0.0005,0.1951,0.2371,-0.0245,0.0081,0,-0.0081,1745,81,69,13111,0.9620,0.9939,0.0061,0.0380,0.9556,0.9620,0.9588,0.9531101361383119,0.9558,0.9208,375,363,0,5,1,5,9,13354
40,0.9272,0.7906,00:00:14,10,80,0.4500,0.7763,0.8320,0.8032,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1840,0.1226,3.8878,29.9187,15.7265,15.0820,0.0488,0.9431,0.0081,26,0.0017,0.3238,0.4228,0.2222,0.0902,0,0.0081,-0.0081,1753,87,61,13105,0.9664,0.9934,0.0066,0.0336,0.9527,0.9664,0.9595,0.9539130803359751,0.9598,0.9221,389,363,0,5,1,5,10,13355
41,0.9245,0.6608,00:00:14,10,80,0.2500,0.7614,0.8264,0.7926,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1845,0.1230,11.5656,30,15.3750,15.1230,0.0244,0.9675,0.0081,31,0.0021,8.0016,0.5041,-0.1293,0.1312,-0.0244,0.0325,-0.0081,1751,94,63,13098,0.9653,0.9929,0.0071,0.0347,0.9491,0.9653,0.9571,0.9511792880453717,0.9581,0.9177,394,363,0,5,2,5,1,14346
42,0.9228,0.8484,00:00:18,10,80,0.3000,0.7614,0.8264,0.7926,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1845,0.1230,6.1996,30,15.5042,15.1230,0.0325,0.9593,0.0081,31,0.0021,2.6356,0.5041,-0.0001,0.1312,-0.0163,0.0244,-0.0081,1751,94,63,13098,0.9653,0.9929,0.0071,0.0347,0.9491,0.9653,0.9571,0.9511792880453717,0.9581,0.9177,394,363,0,5,2,5,2,14347
43,0.9275,0.6471,00:00:15,10,80,0.5500,0.8358,0.7851,0.8097,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1792,0.1194,4.8794,29.1382,15.1864,14.6885,0.0407,0.9512,0.0081,-22,-0.0015,1.3153,-0.3577,-0.3178,-0.3032,-0.0081,0.0163,-0.0081,1736,56,78,13136,0.9570,0.9958,0.0042,0.0430,0.9688,0.9570,0.9628,0.9577883480344378,0.9528,0.9283,341,363,0,5,2,5,3,14348
44,0.9235,0.7565,00:00:18,10,80,0.4000,0.8111,0.8044,0.8077,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1811,0.1207,4.0521,29.4472,15.3475,14.8443,0.0407,0.9512,0.0081,-3,-0.0002,0.4881,-0.0488,-0.1568,-0.1475,-0.0081,0.0163,-0.0081,1743,68,71,13124,0.9609,0.9948,0.0052,0.0391,0.9625,0.9609,0.9617,0.9563878547189574,0.9557,0.9261,360,363,0,5,2,5,4,14349
45,0.9320,0.7748,00:00:16,10,80,0.3000,0.8204,0.8182,0.8193,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1813,0.1208,5.5953,29.4797,15.2353,14.9835,0.0325,0.9512,0.0163,-1,-0.0001,2.0312,-0.0163,-0.2690,-0.0083,-0.0163,0.0163,0,1748,65,66,13127,0.9636,0.9951,0.0049,0.0364,0.9641,0.9636,0.9639,0.9589171015227701,0.9587,0.9303,362,363,0,5,2,5,5,14350
