Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
26,0.9547,0.8639,00:00:02,10,66.6667,0.1500,0.7791,0.9781,0.8673,416,279,137,0,416,0,279,0,137,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,447,0.1562,1.9570,16.5556,12.4167,8.5962,0.3333,0.6296,0.0370,35,0.0122,0.0226,1.2963,0.9722,-0.5594,0,0.1296,-0.1296,409,38,3,2412,0.9927,0.9845,0.0155,0.0073,0.9150,0.9927,0.9523,0.9772,0.9089,172,137,0,3,3,3,6,15351
27,0.9593,0.8937,00:00:02,10,66.6667,0.6000,0.8182,0.9197,0.8660,416,279,137,0,416,0,279,0,137,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,429,0.1499,1.9127,15.8889,12.2571,8.9375,0.3333,0.5556,0.0926,17,0.0059,-0.0217,0.6296,0.8127,-0.2181,0,0.0556,-0.0741,401,28,11,2422,0.9733,0.9886,0.0114,0.0267,0.9347,0.9733,0.9536,0.9619,0.9114,154,137,0,3,3,3,7,15352
28,0.9496,0.7653,00:00:02,10,66.6667,0.2500,0.7818,0.9416,0.8543,416,279,137,0,416,0,279,0,137,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,440,0.1537,1.9182,16.2963,12.5714,8.4615,0.3519,0.6111,0.0370,28,0.0098,-0.0162,1.0370,1.1270,-0.6940,0.0185,0.1111,-0.1296,404,36,8,2414,0.9806,0.9853,0.0147,0.0194,0.9182,0.9806,0.9484,0.9659,0.9018,165,137,0,3,3,3,8,15353
29,0.9334,0.8200,00:00:02,10,66.6667,0.3000,0.7543,0.9635,0.8462,416,279,137,0,416,0,279,0,137,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,450,0.1572,2.1519,16.6667,12.1622,8.6538,0.3148,0.6481,0.0370,38,0.0133,0.2174,1.4074,0.7177,-0.5017,-0.0185,0.1481,-0.1296,407,43,5,2407,0.9879,0.9824,0.0176,0.0121,0.9044,0.9879,0.9443,0.9703,0.8945,175,137,0,3,3,3,9,15354
30,0.9406,0.8600,00:00:02,10,66.6667,0.1500,0.7544,0.9416,0.8377,416,279,137,0,416,0,279,0,137,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,446,0.1558,2.0727,16.5185,11.4359,8.5769,0.2778,0.6852,0.0370,34,0.0119,0.1383,1.2593,-0.0085,-0.5786,-0.0556,0.1852,-0.1296,404,42,8,2408,0.9806,0.9829,0.0171,0.0194,0.9058,0.9806,0.9417,0.9634,0.8899,171,137,0,3,3,3,10,15355
31,0.9738,0.9169,00:00:03,10,80,0.5000,0.8247,0.9639,0.8889,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,426,0.1488,1.9869,15.7778,11.5135,9.0638,0.3148,0.5556,0.1296,14,0.0049,0.0525,0.5185,0.0691,-0.0917,-0.0185,0.0556,-0.0370,409,17,3,2433,0.9927,0.9931,0.0069,0.0073,0.9601,0.9927,0.9761,0.9858,0.9534,97,83,0,5,1,5,1,13346
32,0.9658,0.9192,00:00:06,10,80,0.4500,0.8000,0.9639,0.8743,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,429,0.1499,2.0287,15.8889,11.2895,8.2500,0.2963,0.6667,0.0370,17,0.0059,0.0942,0.6296,-0.1550,-0.9056,-0.0370,0.1667,-0.1296,409,20,3,2430,0.9927,0.9918,0.0082,0.0073,0.9534,0.9927,0.9727,0.9846,0.9468,100,83,0,5,1,5,2,13347
33,0.9702,0.9155,00:00:03,10,80,0.5500,0.7843,0.9639,0.8649,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,431,0.1506,2.0206,15.9630,11.0513,8.7959,0.2778,0.6296,0.0926,19,0.0066,0.0862,0.7037,-0.3932,-0.3596,-0.0556,0.1296,-0.0741,409,22,3,2428,0.9927,0.9910,0.0090,0.0073,0.9490,0.9927,0.9703,0.9837,0.9424,102,83,0,5,1,5,3,13348
34,0.9743,0.9261,00:00:03,10,80,0.3000,0.8511,0.9639,0.9040,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,423,0.1478,1.9453,15.6667,11.7500,8.8125,0.3333,0.5556,0.1111,11,0.0038,0.0109,0.4074,0.3056,-0.3431,0,0.0556,-0.0556,409,14,3,2436,0.9927,0.9943,0.0057,0.0073,0.9669,0.9927,0.9796,0.9870,0.9601,94,83,0,5,1,5,4,13349
35,0.9651,0.9016,00:00:03,10,80,0.5000,0.7843,0.9639,0.8649,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,431,0.1506,2.0885,15.9630,11.0513,9.1702,0.2593,0.6111,0.1111,19,0.0066,0.1541,0.7037,-0.3932,0.0147,-0.0741,0.1111,-0.0556,409,22,3,2428,0.9927,0.9910,0.0090,0.0073,0.9490,0.9927,0.9703,0.9837,0.9424,102,83,0,5,1,5,5,13350
36,0.9774,0.7625,00:00:03,10,80,0.5500,0.8602,0.9639,0.9091,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,422,0.1474,2.0747,15.6296,11.4054,8.7917,0.2963,0.5926,0.0926,10,0.0035,0.1402,0.3704,-0.0390,-0.3639,-0.0370,0.0926,-0.0741,409,13,3,2437,0.9927,0.9947,0.0053,0.0073,0.9692,0.9927,0.9808,0.9874,0.9624,93,83,0,5,1,5,6,13351
37,0.9774,0.8830,00:00:03,10,80,0.4000,0.8710,0.9759,0.9205,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,422,0.1474,1.9412,15.6296,11.7222,8.9787,0.3148,0.5556,0.1111,10,0.0035,0.0067,0.3704,0.2778,-0.1768,-0.0185,0.0556,-0.0556,410,12,2,2438,0.9951,0.9951,0.0049,0.0049,0.9716,0.9951,0.9832,0.9902,0.9670,93,83,0,5,1,5,7,13352
38,0.9765,0.9518,00:00:03,10,80,0.6500,0.8081,0.9639,0.8791,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,428,0.1495,1.9452,15.8519,11.8889,8.5600,0.3333,0.5926,0.0741,16,0.0056,0.0107,0.5926,0.4444,-0.5956,0,0.0926,-0.0926,409,19,3,2431,0.9927,0.9922,0.0078,0.0073,0.9556,0.9927,0.9738,0.9850,0.9490,99,83,0,5,1,5,8,13353
39,0.9659,0.8959,00:00:03,10,80,0.6000,0.8081,0.9639,0.8791,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,428,0.1495,2.0278,15.8519,11.5676,8.9167,0.2963,0.5926,0.0926,16,0.0056,0.0934,0.5926,0.1231,-0.2389,-0.0370,0.0926,-0.0741,409,19,3,2431,0.9927,0.9922,0.0078,0.0073,0.9556,0.9927,0.9738,0.9850,0.9490,99,83,0,5,1,5,9,13354
40,0.9717,0.9127,00:00:03,10,80,0.5500,0.8333,0.9639,0.8939,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,425,0.1485,1.9241,15.7407,12.1429,8.3333,0.3519,0.5926,0.0556,13,0.0045,-0.0103,0.4815,0.6984,-0.8222,0.0185,0.0926,-0.1111,409,16,3,2434,0.9927,0.9935,0.0065,0.0073,0.9624,0.9927,0.9773,0.9862,0.9556,96,83,0,5,1,5,10,13355
41,0.9583,0.8598,00:00:03,10,80,0.2500,0.8172,0.9157,0.8636,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,422,0.1474,1.9204,15.6296,12.0571,8.4400,0.3333,0.5926,0.0556,10,0.0035,-0.0141,0.3704,0.6127,-0.7156,0,0.0926,-0.1111,405,17,7,2433,0.9830,0.9931,0.0069,0.0170,0.9597,0.9830,0.9712,0.9761,0.9441,93,83,0,5,2,5,1,14346
42,0.9616,0.8978,00:00:05,10,80,0.6000,0.9048,0.9157,0.9102,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,413,0.1443,1.9132,15.2963,11.8000,8.9783,0.3333,0.5185,0.1296,1,0.0003,-0.0213,0.0370,0.3556,-0.1773,0,0.0185,-0.0370,405,8,7,2442,0.9830,0.9967,0.0033,0.0170,0.9806,0.9830,0.9818,0.9797,0.9643,84,83,0,5,2,5,2,14347
43,0.9498,0.8830,00:00:03,10,80,0.5000,0.7979,0.9036,0.8475,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,423,0.1478,1.9411,15.6667,11.7500,8.6327,0.3333,0.5741,0.0926,11,0.0038,0.0067,0.4074,0.3056,-0.5229,0,0.0741,-0.0741,404,19,8,2431,0.9806,0.9922,0.0078,0.0194,0.9551,0.9806,0.9677,0.9728,0.9374,94,83,0,5,2,5,3,14348
44,0.9349,0.8559,00:00:03,10,80,0.4500,0.7576,0.9036,0.8242,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,428,0.1495,2.0133,15.8519,10.9744,8.5600,0.2778,0.6481,0.0741,16,0.0056,0.0789,0.5926,-0.4701,-0.5956,-0.0556,0.1481,-0.0926,404,24,8,2426,0.9806,0.9902,0.0098,0.0194,0.9439,0.9806,0.9619,0.9708,0.9266,99,83,0,5,2,5,4,14349
45,0.9564,0.8803,00:00:03,10,80,0.2500,0.7961,0.9880,0.8817,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,432,0.1509,2.0256,16,11.0769,8.3077,0.2593,0.7037,0.0185,20,0.0070,0.0911,0.7407,-0.3675,-0.8479,-0.0741,0.2037,-0.1481,411,21,1,2429,0.9976,0.9914,0.0086,0.0024,0.9514,0.9976,0.9739,0.9890,0.9492,103,83,0,5,2,5,5,14350
46,0.9351,0.8142,00:00:03,10,80,0.2500,0.7624,0.9277,0.8370,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,430,0.1502,1.9697,15.9259,11.6216,8.7755,0.2963,0.6111,0.0741,18,0.0063,0.0353,0.6667,0.1772,-0.3800,-0.0370,0.1111,-0.0926,406,24,6,2426,0.9854,0.9902,0.0098,0.0146,0.9442,0.9854,0.9644,0.9756,0.9312,101,83,0,5,2,5,6,14351
47,0.9529,0.8762,00:00:02,10,80,0.5500,0.8061,0.9518,0.8729,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,427,0.1492,1.9130,15.8148,12.2000,8.5400,0.3519,0.5741,0.0741,15,0.0052,-0.0215,0.5556,0.7556,-0.6156,0.0185,0.0741,-0.0926,408,19,4,2431,0.9903,0.9922,0.0078,0.0097,0.9555,0.9903,0.9726,0.9825,0.9466,98,83,0,5,2,5,7,14352
