Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9835,0.6701,00:00:00,10,66.6667,0.1000,0.9429,1,0.9706,102,69,33,0,102,0,69,0,33,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.6603,5.8286,6,3.1875,0.5143,0.4000,0.0857,2,0.0017,0.1787,0.1143,-0.6667,0.0625,-0.0571,0.0571,0,100,2,0,1088,1,0.9982,0.0018,0,0.9804,1,0.9901,0.989238733658996,0.9982,0.9804,35,33,0,3,2,3,1,14346
12,0.9945,0.7166,00:00:00,10,66.6667,0.1000,0.9706,1,0.9851,102,69,33,0,102,0,69,0,33,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,34,33,0,3,2,3,2,14347
13,0.9725,0.6516,00:00:00,10,66.6667,0.4500,0.8919,1,0.9429,102,69,33,0,102,0,69,0,33,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,104,0.0874,1.8361,5.9429,5.7778,3.2500,0.4857,0.4286,0.0857,4,0.0034,0.3544,0.2286,-0.8889,0.1250,-0.0857,0.0857,0,100,4,0,1086,1,0.9963,0.0037,0,0.9615,1,0.9804,0.9787797913873317,0.9963,0.9615,37,33,0,3,2,3,3,14348
14,0.9614,0.6133,00:00:00,10,66.6667,0.1000,0.8462,1,0.9167,102,69,33,0,102,0,69,0,33,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,106,0.0891,1.7077,6.0571,5.8889,3.3125,0.4857,0.4286,0.0857,6,0.0050,0.2261,0.3429,-0.7778,0.1875,-0.0857,0.0857,0,100,6,0,1084,1,0.9945,0.0055,0,0.9434,1,0.9709,0.9686089095523464,0.9945,0.9434,39,33,0,3,2,3,4,14349
15,0.9890,0.7974,00:00:00,10,66.6667,0.1000,0.9429,1,0.9706,102,69,33,0,102,0,69,0,33,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.5429,5.8286,6,3.1875,0.5143,0.4000,0.0857,2,0.0017,0.0612,0.1143,-0.6667,0.0625,-0.0571,0.0571,0,100,2,0,1088,1,0.9982,0.0018,0,0.9804,1,0.9901,0.989238733658996,0.9982,0.9804,35,33,0,3,2,3,5,14350
16,0.9890,0.9489,00:00:00,10,66.6667,0.2000,0.9429,1,0.9706,102,69,33,0,102,0,69,0,33,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.5429,5.8286,6,3.1875,0.5143,0.4000,0.0857,2,0.0017,0.0612,0.1143,-0.6667,0.0625,-0.0571,0.0571,0,100,2,0,1088,1,0.9982,0.0018,0,0.9804,1,0.9901,0.989238733658996,0.9982,0.9804,35,33,0,3,2,3,6,14351
17,0.9835,0.6701,00:00:00,10,66.6667,0.1000,0.9429,1,0.9706,102,69,33,0,102,0,69,0,33,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.8025,5.8286,6,3.1875,0.5143,0.4000,0.0857,2,0.0017,0.3209,0.1143,-0.6667,0.0625,-0.0571,0.0571,0,100,2,0,1088,1,0.9982,0.0018,0,0.9804,1,0.9901,0.989238733658996,0.9982,0.9804,35,33,0,3,2,3,7,14352
18,0.9890,0.7065,00:00:00,10,66.6667,0.1000,0.9429,1,0.9706,102,69,33,0,102,0,69,0,33,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.5152,5.8286,6.3750,3.1875,0.5429,0.3714,0.0857,2,0.0017,0.0336,0.1143,-0.2917,0.0625,-0.0286,0.0286,0,100,2,0,1088,1,0.9982,0.0018,0,0.9804,1,0.9901,0.989238733658996,0.9982,0.9804,35,33,0,3,2,3,8,14353
19,0.9945,0.9287,00:00:00,10,66.6667,0.1000,0.9706,1,0.9851,102,69,33,0,102,0,69,0,33,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,34,33,0,3,2,3,9,14354
20,0.9890,0.9186,00:00:00,10,66.6667,0.1000,0.9429,1,0.9706,102,69,33,0,102,0,69,0,33,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.5458,5.8286,6,3.1875,0.5143,0.4000,0.0857,2,0.0017,0.0642,0.1143,-0.6667,0.0625,-0.0571,0.0571,0,100,2,0,1088,1,0.9982,0.0018,0,0.9804,1,0.9901,0.989238733658996,0.9982,0.9804,35,33,0,3,2,3,10,14355
21,0.9752,0.9195,00:00:00,10,66.6667,0.2000,0.9118,0.9394,0.9254,102,69,33,0,102,0,69,0,33,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5794,5.7714,5.6111,3.1562,0.4857,0.4286,0.0857,1,0.0008,0.0977,0.0571,-1.0556,0.0312,-0.0857,0.0857,0,98,3,2,1087,0.9800,0.9972,0.0028,0.0200,0.9703,0.9800,0.9751,0.9728441731322487,0.9772,0.9515,34,33,0,3,3,3,1,15346
22,0.9708,0.8625,00:00:00,10,66.6667,0.1500,0.9143,0.9697,0.9412,102,69,33,0,102,0,69,0,33,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.5794,5.8286,5.6667,3.1875,0.4857,0.4286,0.0857,2,0.0017,0.0977,0.1143,-1,0.0625,-0.0857,0.0857,0,99,3,1,1087,0.9900,0.9972,0.0028,0.0100,0.9706,0.9900,0.9802,0.9784189350096006,0.9872,0.9612,35,33,0,3,3,3,2,15347
23,0.9752,0.8601,00:00:00,10,66.6667,0.2500,0.9394,0.9394,0.9394,102,69,33,0,102,0,69,0,33,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.6990,5.7143,5.8824,3.1250,0.5143,0.4000,0.0857,0,0,0.2173,0,-0.7843,0,-0.0571,0.0571,0,98,2,2,1088,0.9800,0.9982,0.0018,0.0200,0.9800,0.9800,0.9800,0.9781651376146789,0.9782,0.9608,33,33,0,3,3,3,3,15348
24,0.9871,0.9207,00:00:00,10,66.6667,0.1000,0.9688,0.9394,0.9538,102,69,33,0,102,0,69,0,33,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,99,0.0832,1.6319,5.6571,6.1875,3.0938,0.5429,0.3714,0.0857,-1,-0.0008,0.1502,-0.0571,-0.4792,-0.0312,-0.0286,0.0286,0,98,1,2,1089,0.9800,0.9991,0.0009,0.0200,0.9899,0.9800,0.9849,0.9835639332296648,0.9791,0.9703,32,33,0,3,3,3,4,15349
25,0.9718,0.8384,00:00:00,10,66.6667,0.1000,0.9143,0.9697,0.9412,102,69,33,0,102,0,69,0,33,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.5794,5.8286,5.6667,3.1875,0.4857,0.4286,0.0857,2,0.0017,0.0977,0.1143,-1,0.0625,-0.0857,0.0857,0,99,3,1,1087,0.9900,0.9972,0.0028,0.0100,0.9706,0.9900,0.9802,0.9784189350096006,0.9872,0.9612,35,33,0,3,3,3,5,15350
26,0.9545,0.8459,00:00:00,10,66.6667,0.2500,0.8649,0.9697,0.9143,102,69,33,0,102,0,69,0,33,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,104,0.0874,1.6465,5.9429,5.2000,3.2500,0.4286,0.4857,0.0857,4,0.0034,0.1649,0.2286,-1.4667,0.1250,-0.1429,0.1429,0,99,5,1,1085,0.9900,0.9954,0.0046,0.0100,0.9519,0.9900,0.9706,0.9680546721262735,0.9854,0.9429,37,33,0,3,3,3,6,15351
27,0.9853,0.9114,00:00:00,10,66.6667,0.1500,0.9412,0.9697,0.9552,102,69,33,0,102,0,69,0,33,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5458,5.7714,5.9412,3.1562,0.5143,0.4000,0.0857,1,0.0008,0.0642,0.0571,-0.7255,0.0312,-0.0571,0.0571,0,99,2,1,1088,0.9900,0.9982,0.0018,0.0100,0.9802,0.9900,0.9851,0.9837124097641242,0.9882,0.9706,34,33,0,3,3,3,7,15352
28,0.9800,0.8507,00:00:00,10,66.6667,0.2500,0.9412,0.9697,0.9552,102,69,33,0,102,0,69,0,33,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5458,5.7714,5.9412,3.1562,0.5143,0.4000,0.0857,1,0.0008,0.0642,0.0571,-0.7255,0.0312,-0.0571,0.0571,0,99,2,1,1088,0.9900,0.9982,0.0018,0.0100,0.9802,0.9900,0.9851,0.9837124097641242,0.9882,0.9706,34,33,0,3,3,3,8,15353
29,0.9674,0.8129,00:00:00,10,66.6667,0.1000,0.9143,0.9697,0.9412,102,69,33,0,102,0,69,0,33,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.5458,5.8286,6,3.1875,0.5143,0.4000,0.0857,2,0.0017,0.0642,0.1143,-0.6667,0.0625,-0.0571,0.0571,0,99,3,1,1087,0.9900,0.9972,0.0028,0.0100,0.9706,0.9900,0.9802,0.9784189350096006,0.9872,0.9612,35,33,0,3,3,3,9,15354
30,0.9635,0.8708,00:00:00,10,66.6667,0.5500,0.8857,0.9394,0.9118,102,69,33,0,102,0,69,0,33,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.6129,5.8286,5.3684,3.1875,0.4571,0.4571,0.0857,2,0.0017,0.1313,0.1143,-1.2982,0.0625,-0.1143,0.1143,0,98,4,2,1086,0.9800,0.9963,0.0037,0.0200,0.9608,0.9800,0.9703,0.9675991363602054,0.9763,0.9423,35,33,0,3,3,3,10,15355
31,1,0.7500,00:00:00,10,80,0.1000,1,1,1,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,20,20,0,5,1,5,1,13346
32,0.9344,0.6010,00:00:03,10,80,0.1000,0.7692,1,0.8696,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,106,0.0891,1,6.0571,5.0476,3.3125,0.4000,0.5143,0.0857,6,0.0050,-0.4816,0.3429,-1.6190,0.1875,-0.1714,0.1714,0,100,6,0,1084,1,0.9945,0.0055,0,0.9434,1,0.9709,0.9686089095523464,0.9945,0.9434,26,20,0,5,1,5,2,13347
33,0.9812,0.7159,00:00:00,10,80,0.1000,0.9091,1,0.9524,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.5458,5.8286,6,3.1875,0.5143,0.4000,0.0857,2,0.0017,0.0642,0.1143,-0.6667,0.0625,-0.0571,0.0571,0,100,2,0,1088,1,0.9982,0.0018,0,0.9804,1,0.9901,0.989238733658996,0.9982,0.9804,22,20,0,5,1,5,3,13348
34,0.9719,0.7011,00:00:00,10,80,0.1000,0.8696,1,0.9302,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,103,0.0866,1.5794,5.8857,5.7222,3.2188,0.4857,0.4286,0.0857,3,0.0025,0.0977,0.1714,-0.9444,0.0938,-0.0857,0.0857,0,100,3,0,1087,1,0.9972,0.0028,0,0.9709,1,0.9852,0.9839723861574603,0.9972,0.9709,23,20,0,5,1,5,4,13349
35,0.9813,0.7159,00:00:00,10,80,0.1000,0.9091,1,0.9524,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.5488,5.8286,6,3.1875,0.5143,0.4000,0.0857,2,0.0017,0.0671,0.1143,-0.6667,0.0625,-0.0571,0.0571,0,100,2,0,1088,1,0.9982,0.0018,0,0.9804,1,0.9901,0.989238733658996,0.9982,0.9804,22,20,0,5,1,5,5,13350
36,0.9812,0.7159,00:00:00,10,80,0.1000,0.9091,1,0.9524,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.5488,5.8286,6,3.1875,0.5143,0.4000,0.0857,2,0.0017,0.0671,0.1143,-0.6667,0.0625,-0.0571,0.0571,0,100,2,0,1088,1,0.9982,0.0018,0,0.9804,1,0.9901,0.989238733658996,0.9982,0.9804,22,20,0,5,1,5,6,13351
37,0.9812,0.7159,00:00:00,10,80,0.1000,0.9091,1,0.9524,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.5458,5.8286,6,3.1875,0.5143,0.4000,0.0857,2,0.0017,0.0642,0.1143,-0.6667,0.0625,-0.0571,0.0571,0,100,2,0,1088,1,0.9982,0.0018,0,0.9804,1,0.9901,0.989238733658996,0.9982,0.9804,22,20,0,5,1,5,7,13352
38,0.9625,0.6386,00:00:00,10,80,0.1000,0.8696,1,0.9302,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,103,0.0866,1.7610,5.8857,5.7222,3.2188,0.4857,0.4286,0.0857,3,0.0025,0.2794,0.1714,-0.9444,0.0938,-0.0857,0.0857,0,100,3,0,1087,1,0.9972,0.0028,0,0.9709,1,0.9852,0.9839723861574603,0.9972,0.9709,23,20,0,5,1,5,8,13353
39,0.9812,0.7159,00:00:00,10,80,0.1000,0.9091,1,0.9524,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.5488,5.8286,6,3.1875,0.5143,0.4000,0.0857,2,0.0017,0.0671,0.1143,-0.6667,0.0625,-0.0571,0.0571,0,100,2,0,1088,1,0.9982,0.0018,0,0.9804,1,0.9901,0.989238733658996,0.9982,0.9804,22,20,0,5,1,5,9,13354
40,0.9906,0.7321,00:00:00,10,80,0.1000,0.9524,1,0.9756,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5152,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0336,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,21,20,0,5,1,5,10,13355
41,1,0.9500,00:00:00,10,80,0.1000,1,1,1,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,20,20,0,5,2,5,1,14346
42,1,0.9500,00:00:02,10,80,0.1000,1,1,1,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,20,20,0,5,2,5,2,14347
43,0.9675,0.7073,00:00:00,10,80,0.1000,0.9091,1,0.9524,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.5429,5.8286,6,3.1875,0.5143,0.4000,0.0857,2,0.0017,0.0612,0.1143,-0.6667,0.0625,-0.0571,0.0571,0,100,2,0,1088,1,0.9982,0.0018,0,0.9804,1,0.9901,0.989238733658996,0.9982,0.9804,22,20,0,5,2,5,3,14348
44,0.9888,0.8276,00:00:00,10,80,0.1000,0.9524,1,0.9756,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,21,20,0,5,2,5,4,14349
45,0.9875,0.9253,00:00:00,10,80,0.1000,0.9500,0.9500,0.9500,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.5122,5.7143,6.2500,3.1250,0.5429,0.3714,0.0857,0,0,0.0306,0,-0.4167,0,-0.0286,0.0286,0,99,1,1,1089,0.9900,0.9991,0.0009,0.0100,0.9900,0.9900,0.9900,0.9890825688073395,0.9891,0.9802,20,20,0,5,2,5,5,14350
46,0.9888,0.8276,00:00:00,10,80,0.1000,0.9524,1,0.9756,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,21,20,0,5,2,5,6,14351
47,1,0.8500,00:00:00,10,80,0.1000,1,1,1,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,20,20,0,5,2,5,7,14352
48,1,0.8500,00:00:00,10,80,0.1000,1,0.9500,0.9744,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,99,0.0832,1.4816,5.6571,6.6000,3.0938,0.5714,0.3429,0.0857,-1,-0.0008,0,-0.0571,-0.0667,-0.0312,0,0,0,99,0,1,1090,0.9900,1,0,0.0100,1,0.9900,0.9950,0.9945313346590435,0.9900,0.9900,19,20,0,5,2,5,8,14353
49,0.9888,0.8276,00:00:00,10,80,0.1000,0.9500,0.9500,0.9500,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.5122,5.7143,6.2500,3.1250,0.5429,0.3714,0.0857,0,0,0.0306,0,-0.4167,0,-0.0286,0.0286,0,99,1,1,1089,0.9900,0.9991,0.0009,0.0100,0.9900,0.9900,0.9900,0.9890825688073395,0.9891,0.9802,20,20,0,5,2,5,9,14354
