Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9837,0.5768,00:00:08,10,66.6667,0.2000,0.8669,0.9812,0.9205,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1330,0.0769,2.7197,20.1515,12.2018,10.1527,0.1742,0.8182,0.0076,56,0.0032,0.7138,0.8485,-4.1315,0.4275,-0.2348,0.2348,0,1266,64,8,15954,0.9937,0.9960,0.0040,0.0063,0.9519,0.9937,0.9724,0.9703623817484252,0.9897,0.9462,481,425,0,3,2,3,1,14346
12,0.9876,0.5668,00:00:08,10,66.6667,0.3500,0.8910,0.9812,0.9339,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1317,0.0762,2.5922,19.9545,12.1944,10.0534,0.1818,0.8106,0.0076,43,0.0025,0.5863,0.6515,-4.1389,0.3282,-0.2273,0.2273,0,1266,51,8,15967,0.9937,0.9968,0.0032,0.0063,0.9613,0.9937,0.9772,0.9755422556219707,0.9905,0.9555,468,425,0,3,2,3,2,14347
13,0.9847,0.6051,00:00:08,10,66.6667,0.2500,0.8800,0.9835,0.9289,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1324,0.0766,1,20.0606,12.3738,10.1069,0.1894,0.8030,0.0076,50,0.0029,-1.0059,0.7576,-3.9595,0.3817,-0.2197,0.2197,0,1267,57,7,15961,0.9945,0.9964,0.0036,0.0055,0.9569,0.9945,0.9754,0.9735763833524613,0.9909,0.9519,475,425,0,3,2,3,3,14348
14,0.9862,0.5485,00:00:08,10,66.6667,0.2500,0.9111,0.9882,0.9481,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1310,0.0758,2.6385,19.8485,12.5962,10.0769,0.2121,0.7727,0.0152,36,0.0021,0.6326,0.5455,-3.7372,0.3517,-0.1970,0.1894,0.0076,1269,41,5,15977,0.9961,0.9974,0.0026,0.0039,0.9687,0.9961,0.9822,0.9808721334806784,0.9935,0.9650,461,425,0,3,2,3,4,14349
15,0.9861,0.5215,00:00:08,10,66.6667,0.2000,0.9081,0.9765,0.9410,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1306,0.0755,2.5322,19.7879,12.5577,10.0462,0.2121,0.7727,0.0152,32,0.0019,0.5262,0.4848,-3.7756,0.3210,-0.1970,0.1894,0.0076,1264,42,10,15976,0.9922,0.9974,0.0026,0.0078,0.9678,0.9922,0.9798,0.978308307742153,0.9895,0.9605,457,425,0,3,2,3,5,14350
16,0.9852,0.5720,00:00:08,10,66.6667,0.4000,0.8774,0.9765,0.9243,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1322,0.0765,2.6083,20.0303,12.1284,10.0916,0.1742,0.8182,0.0076,48,0.0028,0.6024,0.7273,-4.2049,0.3664,-0.2348,0.2348,0,1264,58,10,15960,0.9922,0.9964,0.0036,0.0078,0.9561,0.9922,0.9738,0.9718750436561063,0.9885,0.9489,473,425,0,3,2,3,6,14351
17,0.9847,0.5407,00:00:08,10,66.6667,0.2000,0.8747,0.9859,0.9270,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1328,0.0768,2.6299,20.1212,12.6476,10.1374,0.2045,0.7879,0.0076,54,0.0031,0.6239,0.8182,-3.6857,0.4122,-0.2045,0.2045,0,1268,60,6,15958,0.9953,0.9963,0.0037,0.0047,0.9548,0.9953,0.9746,0.97281718046671,0.9915,0.9505,479,425,0,3,2,3,7,14352
18,0.9874,0.5328,00:00:08,10,66.6667,0.2500,0.8711,0.9859,0.9249,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1330,0.0769,2.5524,20.1515,12.6667,10.1527,0.2045,0.7879,0.0076,56,0.0032,0.5465,0.8485,-3.6667,0.4275,-0.2045,0.2045,0,1268,62,6,15956,0.9953,0.9961,0.0039,0.0047,0.9534,0.9953,0.9739,0.972023945044778,0.9914,0.9491,481,425,0,3,2,3,8,14353
19,0.9855,0.6130,00:00:08,10,66.6667,0.3000,0.8654,0.9835,0.9207,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1332,0.0770,2.6763,20.1818,12.4486,10.1679,0.1894,0.8030,0.0076,58,0.0034,0.6704,0.8788,-3.8847,0.4427,-0.2197,0.2197,0,1267,65,7,15953,0.9945,0.9959,0.0041,0.0055,0.9512,0.9945,0.9724,0.9704022370502127,0.9904,0.9462,483,425,0,3,2,3,9,14354
20,0.9853,0.5703,00:00:08,10,66.6667,0.2500,0.8987,0.9812,0.9381,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1313,0.0759,2.6838,19.8939,12.1574,10.1000,0.1818,0.8030,0.0152,39,0.0023,0.6779,0.5909,-4.1759,0.3748,-0.2273,0.2197,0.0076,1266,47,8,15971,0.9937,0.9971,0.0029,0.0063,0.9642,0.9937,0.9787,0.97715108596398,0.9908,0.9584,464,425,0,3,2,3,10,14355
21,0.9881,0.5411,00:00:08,10,66.6667,0.4000,0.9435,0.9057,0.9242,1285,861,424,0,1285,0,861,0,424,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1257,0.0727,2.3503,19.0455,13.3723,9.6692,0.2879,0.6970,0.0152,-17,-0.0010,0.3444,-0.2576,-2.9610,-0.0560,-0.1212,0.1136,0.0076,1234,23,40,15995,0.9686,0.9986,0.0014,0.0314,0.9817,0.9686,0.9751,0.9731688094091548,0.9672,0.9514,407,424,0,3,3,3,1,15346
22,0.9880,0.4991,00:00:08,10,66.6667,0.2500,0.9375,0.9552,0.9463,1285,861,424,0,1285,0,861,0,424,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1282,0.0741,2.2620,19.4242,13.4947,9.7863,0.2803,0.7121,0.0076,8,0.0005,0.2560,0.1212,-2.8386,0.0611,-0.1288,0.1288,0,1255,27,19,15991,0.9851,0.9983,0.0017,0.0149,0.9789,0.9851,0.9820,0.9805725019419878,0.9834,0.9646,432,424,0,3,3,3,2,15347
23,0.9920,0.5685,00:00:08,10,66.6667,0.3500,0.9438,0.9505,0.9471,1285,861,424,0,1285,0,861,0,424,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1277,0.0738,2.2732,19.3485,13.8804,9.7481,0.3030,0.6894,0.0076,3,0.0002,0.2673,0.0455,-2.4529,0.0229,-0.1061,0.1061,0,1253,24,21,15994,0.9835,0.9985,0.0015,0.0165,0.9812,0.9835,0.9824,0.9809558503497608,0.9820,0.9653,427,424,0,3,3,3,3,15348
24,0.9864,0.5247,00:00:08,10,66.6667,0.3500,0.9630,0.9198,0.9409,1285,861,424,0,1285,0,861,0,424,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1255,0.0726,2.2458,19.0152,14.1011,9.6538,0.3258,0.6591,0.0152,-19,-0.0011,0.2399,-0.2879,-2.2322,-0.0713,-0.0833,0.0758,0.0076,1240,15,34,16003,0.9733,0.9991,0.0009,0.0267,0.9880,0.9733,0.9806,0.9791283881093692,0.9724,0.9620,405,424,0,3,3,3,4,15349
25,0.9879,0.5127,00:00:08,10,66.6667,0.1500,0.9069,0.9646,0.9349,1285,861,424,0,1285,0,861,0,424,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1301,0.0752,2.8589,19.7121,12.8812,10.0077,0.2348,0.7500,0.0152,27,0.0016,0.8530,0.4091,-3.4521,0.2825,-0.1742,0.1667,0.0076,1259,42,15,15976,0.9882,0.9974,0.0026,0.0118,0.9677,0.9882,0.9779,0.9761461827289148,0.9856,0.9567,451,424,0,3,3,3,5,15350
26,0.9890,0.5387,00:00:08,10,66.6667,0.1000,0.9341,0.9693,0.9514,1285,861,424,0,1285,0,861,0,424,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1290,0.0746,2.2424,19.5455,13.8710,9.8473,0.2955,0.6970,0.0076,16,0.0009,0.2365,0.2424,-2.4624,0.1221,-0.1136,0.1136,0,1261,29,13,15989,0.9898,0.9982,0.0018,0.0102,0.9775,0.9898,0.9836,0.9823300318885907,0.9880,0.9678,440,424,0,3,3,3,6,15351
27,0.9906,0.5913,00:00:08,10,66.6667,0.1000,0.9305,0.9788,0.9540,1285,861,424,0,1285,0,861,0,424,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1296,0.0749,2.3811,19.6364,13.2245,9.8931,0.2576,0.7348,0.0076,22,0.0013,0.3752,0.3333,-3.1088,0.1679,-0.1515,0.1515,0,1265,31,9,15987,0.9929,0.9981,0.0019,0.0071,0.9761,0.9929,0.9844,0.9832284847197393,0.9910,0.9693,446,424,0,3,3,3,7,15352
28,0.9880,0.5473,00:00:08,10,66.6667,0.3000,0.9438,0.9505,0.9471,1285,861,424,0,1285,0,861,0,424,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1277,0.0738,2.2789,19.3485,13.7312,9.7481,0.2955,0.6970,0.0076,3,0.0002,0.2730,0.0455,-2.6022,0.0229,-0.1136,0.1136,0,1253,24,21,15994,0.9835,0.9985,0.0015,0.0165,0.9812,0.9835,0.9824,0.9809558503497608,0.9820,0.9653,427,424,0,3,3,3,8,15353
29,0.9874,0.5126,00:00:08,10,66.6667,0.5500,0.9656,0.9269,0.9458,1285,861,424,0,1285,0,861,0,424,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1257,0.0727,2.2099,19.0455,14.4483,9.5954,0.3409,0.6515,0.0076,-17,-0.0010,0.2040,-0.2576,-1.8851,-0.1298,-0.0682,0.0682,0,1243,14,31,16004,0.9757,0.9991,0.0009,0.0243,0.9889,0.9757,0.9822,0.9808423669959669,0.9748,0.9651,407,424,0,3,3,3,9,15354
30,0.9841,0.4853,00:00:08,10,66.6667,0.4000,0.9407,0.8986,0.9192,1285,861,424,0,1285,0,861,0,424,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1255,0.0726,2.6137,19.0152,13.4946,9.5802,0.2955,0.6970,0.0076,-19,-0.0011,0.6078,-0.2879,-2.8387,-0.1450,-0.1136,0.1136,0,1231,24,43,15994,0.9662,0.9985,0.0015,0.0338,0.9809,0.9662,0.9735,0.971449197455,0.9647,0.9484,405,424,0,3,3,3,10,15355
31,0.9876,0.3053,00:00:10,10,80,0.3500,0.9960,0.9647,0.9801,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1266,0.0732,2.0424,19.1818,16.2308,9.6641,0.4091,0.5833,0.0076,-8,-0.0005,0.0364,-0.1212,-0.1026,-0.0611,0,0,0,1265,1,9,16017,0.9929,0.9999,0.0001,0.0071,0.9992,0.9929,0.9961,0.9957566775509529,0.9929,0.9922,247,255,0,5,1,5,1,13346
32,0.9875,0.4591,00:00:16,10,80,0.1500,0.9841,0.9686,0.9763,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1270,0.0734,2.0498,19.2424,15.6790,9.6947,0.3864,0.6061,0.0076,-4,-0.0002,0.0439,-0.0606,-0.6543,-0.0305,-0.0227,0.0227,0,1266,4,8,16014,0.9937,0.9998,0.0002,0.0063,0.9969,0.9937,0.9953,0.9949099208966069,0.9935,0.9906,251,255,0,5,1,5,2,13347
33,0.9838,0.2592,00:00:11,10,80,0.1500,0.9879,0.9569,0.9721,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1266,0.0732,2.0375,19.1818,15.8250,9.6641,0.3939,0.5985,0.0076,-8,-0.0005,0.0316,-0.1212,-0.5083,-0.0611,-0.0152,0.0152,0,1263,3,11,16015,0.9914,0.9998,0.0002,0.0086,0.9976,0.9914,0.9945,0.994057037557123,0.9912,0.9890,247,255,0,5,1,5,3,13348
34,0.9838,0.1218,00:00:11,10,80,0.6000,1,0.9608,0.9800,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1264,0.0731,1.9827,19.1515,16.4156,9.6489,0.4167,0.5758,0.0076,-10,-0.0006,-0.0232,-0.1515,0.0823,-0.0763,0.0076,-0.0076,0,1264,0,10,16018,0.9922,1,0,0.0078,1,0.9922,0.9961,0.9957568455772785,0.9922,0.9922,245,255,0,5,1,5,4,13349
35,0.9897,0.3269,00:00:12,10,80,0.2500,1,0.9569,0.9780,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1263,0.0730,1.9951,19.1364,16.4026,9.6412,0.4167,0.5758,0.0076,-11,-0.0006,-0.0108,-0.1667,0.0693,-0.0840,0.0076,-0.0076,0,1263,0,11,16018,0.9914,1,0,0.0086,1,0.9914,0.9957,0.995331827185299,0.9914,0.9914,244,255,0,5,1,5,5,13350
36,0.9839,0.3839,00:00:11,10,80,0.9000,0.9959,0.9569,0.9760,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1264,0.0731,2.0091,19.1515,16.2051,9.6489,0.4091,0.5833,0.0076,-10,-0.0006,0.0032,-0.1515,-0.1282,-0.0763,0,0,0,1263,1,11,16017,0.9914,0.9999,0.0001,0.0086,0.9992,0.9914,0.9953,0.9949064065847072,0.9913,0.9906,245,255,0,5,1,5,6,13351
37,0.9881,0.2048,00:00:10,10,80,0.1500,1,0.9686,0.9841,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1266,0.0732,1.9993,19.1818,16.4416,9.6641,0.4167,0.5758,0.0076,-8,-0.0005,-0.0067,-0.1212,0.1082,-0.0611,0.0076,-0.0076,0,1266,0,8,16018,0.9937,1,0,0.0063,1,0.9937,0.9969,0.9966064975478678,0.9937,0.9937,247,255,0,5,1,5,7,13352
38,0.9902,0.2456,00:00:10,10,80,0.1500,0.9841,0.9725,0.9783,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1271,0.0735,2.0667,19.2576,15.6914,9.7023,0.3864,0.6061,0.0076,-3,-0.0002,0.0607,-0.0455,-0.6420,-0.0229,-0.0227,0.0227,0,1267,4,7,16014,0.9945,0.9998,0.0002,0.0055,0.9969,0.9945,0.9957,0.9953352743048615,0.9943,0.9914,252,255,0,5,1,5,8,13353
39,0.9834,0.3512,00:00:09,10,80,0.1500,1,0.9490,0.9738,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1261,0.0729,2.0004,19.1061,16.3766,9.6260,0.4167,0.5758,0.0076,-13,-0.0008,-0.0055,-0.1970,0.0433,-0.0992,0.0076,-0.0076,0,1261,0,13,16018,0.9898,1,0,0.0102,1,0.9898,0.9949,0.994481404715985,0.9898,0.9898,242,255,0,5,1,5,9,13354
40,0.9889,0.4142,00:00:10,10,80,0.1500,0.9919,0.9608,0.9761,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1266,0.0732,2.0259,19.1818,16.0253,9.6641,0.4015,0.5909,0.0076,-8,-0.0005,0.0199,-0.1212,-0.3080,-0.0611,-0.0076,0.0076,0,1264,2,10,16016,0.9922,0.9999,0.0001,0.0078,0.9984,0.9922,0.9953,0.994906857554038,0.9920,0.9906,247,255,0,5,1,5,10,13355
41,0.9903,0.4604,00:00:10,10,80,0.5000,0.9958,0.9333,0.9636,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1258,0.0728,2.0595,19.0606,15.9241,9.6031,0.4015,0.5909,0.0076,-16,-0.0009,0.0536,-0.2424,-0.4093,-0.1221,-0.0076,0.0076,0,1257,1,17,16017,0.9867,0.9999,0.0001,0.0133,0.9992,0.9867,0.9929,0.9923524990313856,0.9866,0.9859,239,255,0,5,2,5,1,14346
42,0.9897,0.4933,00:00:13,10,80,0.3000,0.9500,0.9686,0.9592,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1279,0.0740,2.2531,19.3788,14.5341,9.7634,0.3333,0.6591,0.0076,5,0.0003,0.2472,0.0758,-1.7992,0.0382,-0.0758,0.0758,0,1266,13,8,16005,0.9937,0.9992,0.0008,0.0063,0.9898,0.9937,0.9918,0.9911209867930627,0.9929,0.9837,260,255,0,5,2,5,2,14347
43,0.9910,0.3730,00:00:12,10,80,0.4000,0.9606,0.9569,0.9587,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1273,0.0736,2.2204,19.2879,14.6322,9.7176,0.3409,0.6515,0.0076,-1,-0.0001,0.2145,-0.0152,-1.7011,-0.0076,-0.0682,0.0682,0,1263,10,11,16008,0.9914,0.9994,0.0006,0.0086,0.9921,0.9914,0.9918,0.9910996029287473,0.9907,0.9836,254,255,0,5,2,5,3,14348
44,0.9874,0.2936,00:00:12,10,80,0.3500,0.9684,0.9608,0.9646,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1272,0.0736,2.1412,19.2727,14.7907,9.7099,0.3485,0.6439,0.0076,-2,-0.0001,0.1353,-0.0303,-1.5426,-0.0153,-0.0606,0.0606,0,1264,8,10,16010,0.9922,0.9995,0.0005,0.0078,0.9937,0.9922,0.9929,0.9923686107452185,0.9917,0.9860,253,255,0,5,2,5,4,14349
45,0.9916,0.5166,00:00:11,10,80,0.2000,0.9611,0.9686,0.9648,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1276,0.0738,2.1947,19.3333,14.5000,9.7405,0.3333,0.6591,0.0076,2,0.0001,0.1888,0.0303,-1.8333,0.0153,-0.0758,0.0758,0,1266,10,8,16008,0.9937,0.9994,0.0006,0.0063,0.9922,0.9937,0.9929,0.9923796296244399,0.9931,0.9860,257,255,0,5,2,5,5,14350
