Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9867,0.2870,00:00:14,10,66.6667,0.1000,0.9970,0.9560,0.9761,2120,1416,704,0,2120,0,1416,0,704,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2084,0.0789,1.8025,25.5706,24.5176,12.9441,0.4785,0.5092,0.0123,-29,-0.0011,-0.0279,-0.3558,0.2303,-0.1801,0.0123,-0.0123,0,2082,2,31,24291,0.9853,0.9999,0.0001,0.0147,0.9990,0.9853,0.9921,0.9852,0.9844,675,704,0,3,2,3,1,14346
12,0.9916,0.4161,00:00:19,10,66.6667,0.1500,0.9956,0.9602,0.9776,2120,1416,704,0,2120,0,1416,0,704,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2088,0.0791,1.8178,25.6196,24.2791,12.9689,0.4724,0.5153,0.0123,-25,-0.0009,-0.0127,-0.3067,-0.0083,-0.1553,0.0061,-0.0061,0,2085,3,28,24290,0.9867,0.9999,0.0001,0.0133,0.9986,0.9867,0.9926,0.9866,0.9853,679,704,0,3,2,3,2,14347
13,0.9889,0.4090,00:00:15,10,66.6667,0.1000,0.9956,0.9588,0.9768,2120,1416,704,0,2120,0,1416,0,704,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2087,0.0790,1.8114,25.6074,24.2674,12.9627,0.4724,0.5153,0.0123,-26,-0.0010,-0.0190,-0.3190,-0.0199,-0.1615,0.0061,-0.0061,0,2084,3,29,24290,0.9863,0.9999,0.0001,0.0137,0.9986,0.9863,0.9924,0.9862,0.9849,678,704,0,3,2,3,3,14348
14,0.9890,0.3487,00:00:15,10,66.6667,0.1000,0.9971,0.9673,0.9820,2120,1416,704,0,2120,0,1416,0,704,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2092,0.0792,1.7990,25.6687,24.6118,12.9938,0.4785,0.5092,0.0123,-21,-0.0008,-0.0314,-0.2577,0.3244,-0.1304,0.0123,-0.0123,0,2090,2,23,24291,0.9891,0.9999,0.0001,0.0109,0.9990,0.9891,0.9941,0.9890,0.9882,683,704,0,3,2,3,4,14349
15,0.9879,0.3428,00:00:14,10,66.6667,0.1000,0.9956,0.9616,0.9783,2120,1416,704,0,2120,0,1416,0,704,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2089,0.0791,1.8239,25.6319,24.2907,12.9752,0.4724,0.5153,0.0123,-24,-0.0009,-0.0066,-0.2945,0.0033,-0.1491,0.0061,-0.0061,0,2086,3,27,24290,0.9872,0.9999,0.0001,0.0128,0.9986,0.9872,0.9929,0.9871,0.9858,680,704,0,3,2,3,5,14350
16,0.9922,0.3676,00:00:14,10,66.6667,0.5000,0.9971,0.9730,0.9849,2120,1416,704,0,2120,0,1416,0,704,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2096,0.0794,1.7950,25.7178,24.6588,13.0186,0.4785,0.5092,0.0123,-17,-0.0006,-0.0355,-0.2086,0.3715,-0.1056,0.0123,-0.0123,0,2094,2,19,24291,0.9910,0.9999,0.0001,0.0090,0.9990,0.9910,0.9950,0.9909,0.9901,687,704,0,3,2,3,6,14351
17,0.9876,0.2273,00:00:14,10,66.6667,0.2000,1,0.9616,0.9804,2120,1416,704,0,2120,0,1416,0,704,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2086,0.0790,1.7838,25.5951,25.1325,12.9565,0.4908,0.4969,0.0123,-27,-0.0010,-0.0467,-0.3313,0.8452,-0.1677,0.0245,-0.0245,0,2086,0,27,24293,0.9872,1,0,0.0128,1,0.9872,0.9936,0.9872,0.9872,677,704,0,3,2,3,7,14352
18,0.9892,0.2581,00:00:14,10,66.6667,0.1000,0.9942,0.9673,0.9806,2120,1416,704,0,2120,0,1416,0,704,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2094,0.0793,1.8304,25.6933,24.0690,13.0062,0.4663,0.5215,0.0123,-19,-0.0007,-0.0001,-0.2331,-0.2184,-0.1180,0,0,0,2090,4,23,24289,0.9891,0.9998,0.0002,0.0109,0.9981,0.9891,0.9936,0.9890,0.9872,685,704,0,3,2,3,8,14353
19,0.9893,0.3692,00:00:14,10,66.6667,0.1500,0.9956,0.9688,0.9820,2120,1416,704,0,2120,0,1416,0,704,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2094,0.0793,1.8043,25.6933,24.3488,13.0062,0.4724,0.5153,0.0123,-19,-0.0007,-0.0261,-0.2331,0.0615,-0.1180,0.0061,-0.0061,0,2091,3,22,24290,0.9896,0.9999,0.0001,0.0104,0.9986,0.9896,0.9941,0.9895,0.9882,685,704,0,3,2,3,9,14354
20,0.9858,0.4166,00:00:15,10,66.6667,0.1000,0.9956,0.9688,0.9820,2120,1416,704,0,2120,0,1416,0,704,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2094,0.0793,1.8189,25.6933,24.3488,13.0062,0.4724,0.5153,0.0123,-19,-0.0007,-0.0115,-0.2331,0.0615,-0.1180,0.0061,-0.0061,0,2091,3,22,24290,0.9896,0.9999,0.0001,0.0104,0.9986,0.9896,0.9941,0.9895,0.9882,685,704,0,3,2,3,10,14355
21,0.9963,0.4134,00:00:15,10,66.6667,0.1000,0.9986,0.9929,0.9957,2120,1416,704,0,2120,0,1416,0,704,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2109,0.0799,1.8397,25.8773,23.9659,13.0994,0.4601,0.5276,0.0123,-4,-0.0002,0.0092,-0.0491,-0.3214,-0.0248,-0.0061,0.0061,0,2108,1,5,24292,0.9976,1.0000,0.0000,0.0024,0.9995,0.9976,0.9986,0.9976,0.9972,700,704,0,3,3,3,1,15346
22,0.9965,0.4862,00:00:18,10,66.6667,0.1000,0.9957,0.9886,0.9922,2120,1416,704,0,2120,0,1416,0,704,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2108,0.0798,1.8632,25.8650,23.4222,13.0932,0.4479,0.5399,0.0123,-5,-0.0002,0.0327,-0.0613,-0.8651,-0.0311,-0.0184,0.0184,0,2105,3,8,24290,0.9962,0.9999,0.0001,0.0038,0.9986,0.9962,0.9974,0.9961,0.9948,699,704,0,3,3,3,2,15347
23,0.9938,0.2710,00:00:15,10,66.6667,0.1000,0.9943,0.9872,0.9907,2120,1416,704,0,2120,0,1416,0,704,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2108,0.0798,1.8977,25.8650,23.1648,13.0932,0.4417,0.5460,0.0123,-5,-0.0002,0.0672,-0.0613,-1.1225,-0.0311,-0.0245,0.0245,0,2104,4,9,24289,0.9957,0.9998,0.0002,0.0043,0.9981,0.9957,0.9969,0.9956,0.9939,699,704,0,3,3,3,3,15348
24,0.9953,0.4404,00:00:15,10,66.6667,0.9000,0.9957,0.9844,0.9900,2120,1416,704,0,2120,0,1416,0,704,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2105,0.0797,1.8627,25.8282,23.6517,13.1562,0.4479,0.5337,0.0123,-8,-0.0003,0.0322,-0.0982,-0.6357,0.0320,-0.0184,0.0123,0,2102,3,11,24290,0.9948,0.9999,0.0001,0.0052,0.9986,0.9948,0.9967,0.9947,0.9934,696,704,0,3,3,3,4,15349
25,0.9944,0.4594,00:00:14,10,66.6667,0.1000,0.9986,0.9886,0.9936,2120,1416,704,0,2120,0,1416,0,704,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2106,0.0798,1.8510,25.8405,23.9318,13.0807,0.4601,0.5276,0.0123,-7,-0.0003,0.0205,-0.0859,-0.3555,-0.0435,-0.0061,0.0061,0,2105,1,8,24292,0.9962,1.0000,0.0000,0.0038,0.9995,0.9962,0.9979,0.9962,0.9957,697,704,0,3,3,3,5,15350
26,0.9958,0.1405,00:00:14,10,66.6667,0.1000,1,0.9858,0.9928,2120,1416,704,0,2120,0,1416,0,704,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2103,0.0796,1.8319,25.8037,24.1724,13.0621,0.4663,0.5215,0.0123,-10,-0.0004,0.0014,-0.1227,-0.1149,-0.0621,0,0,0,2103,0,10,24293,0.9953,1,0,0.0047,1,0.9953,0.9976,0.9953,0.9953,694,704,0,3,3,3,6,15351
27,0.9948,0.3087,00:00:14,10,66.6667,0.1500,0.9971,0.9886,0.9929,2120,1416,704,0,2120,0,1416,0,704,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2107,0.0798,1.8516,25.8528,23.6742,13.0870,0.4540,0.5337,0.0123,-6,-0.0002,0.0211,-0.0736,-0.6132,-0.0373,-0.0123,0.0123,0,2105,2,8,24291,0.9962,0.9999,0.0001,0.0038,0.9991,0.9962,0.9976,0.9961,0.9953,698,704,0,3,3,3,7,15352
28,0.9945,0.3696,00:00:14,10,66.6667,0.1000,0.9943,0.9886,0.9915,2120,1416,704,0,2120,0,1416,0,704,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2109,0.0799,1.8884,25.8773,23.1758,13.1813,0.4356,0.5460,0.0123,-4,-0.0002,0.0579,-0.0491,-1.1115,0.0570,-0.0307,0.0245,0,2105,4,8,24289,0.9962,0.9998,0.0002,0.0038,0.9981,0.9962,0.9972,0.9960,0.9943,700,704,0,3,3,3,8,15353
29,0.9962,0.5031,00:00:14,10,66.6667,0.3500,0.9971,0.9886,0.9929,2120,1416,704,0,2120,0,1416,0,704,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2107,0.0798,1.8551,25.8528,23.6742,13.0870,0.4540,0.5337,0.0123,-6,-0.0002,0.0246,-0.0736,-0.6132,-0.0373,-0.0123,0.0123,0,2105,2,8,24291,0.9962,0.9999,0.0001,0.0038,0.9991,0.9962,0.9976,0.9961,0.9953,698,704,0,3,3,3,9,15354
30,0.9979,0.4730,00:00:14,10,66.6667,0.1000,0.9971,0.9929,0.9950,2120,1416,704,0,2120,0,1416,0,704,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2110,0.0799,1.8560,25.8896,23.7079,13.1056,0.4540,0.5337,0.0123,-3,-0.0001,0.0255,-0.0368,-0.5795,-0.0186,-0.0123,0.0123,0,2108,2,5,24291,0.9976,0.9999,0.0001,0.0024,0.9991,0.9976,0.9983,0.9976,0.9967,701,704,0,3,3,3,10,15355
31,0.9957,0.4800,00:00:18,10,80,0.7000,1,0.9669,0.9832,2120,1697,423,0,2120,0,1697,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2099,0.0795,1.8275,25.7546,24.1264,13.0373,0.4663,0.5215,0.0123,-14,-0.0005,-0.0030,-0.1718,-0.1609,-0.0870,0,0,0,2099,0,14,24293,0.9934,1,0,0.0066,1,0.9934,0.9967,0.9934,0.9934,409,423,0,5,1,5,1,13346
32,0.9980,0.4916,00:00:22,10,80,0.2000,0.9904,0.9787,0.9845,2120,1697,423,0,2120,0,1697,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2108,0.0798,1.8787,25.8650,23.1648,13.0932,0.4417,0.5460,0.0123,-5,-0.0002,0.0482,-0.0613,-1.1225,-0.0311,-0.0245,0.0245,0,2104,4,9,24289,0.9957,0.9998,0.0002,0.0043,0.9981,0.9957,0.9969,0.9956,0.9939,418,423,0,5,1,5,2,13347
33,0.9970,0.4743,00:00:19,10,80,0.8000,1,0.9740,0.9868,2120,1697,423,0,2120,0,1697,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2102,0.0796,1.8323,25.7914,24.1609,13.0559,0.4663,0.5215,0.0123,-11,-0.0004,0.0018,-0.1350,-0.1264,-0.0683,0,0,0,2102,0,11,24293,0.9948,1,0,0.0052,1,0.9948,0.9974,0.9948,0.9948,412,423,0,5,1,5,3,13348
34,0.9978,0.4751,00:00:18,10,80,0.2500,0.9857,0.9811,0.9834,2120,1697,423,0,2120,0,1697,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2111,0.0799,1.9274,25.9018,22.6989,13.1118,0.4294,0.5583,0.0123,-2,-0.0001,0.0969,-0.0245,-1.5884,-0.0124,-0.0368,0.0368,0,2105,6,8,24287,0.9962,0.9998,0.0002,0.0038,0.9972,0.9962,0.9967,0.9960,0.9934,421,423,0,5,1,5,4,13349
35,0.9958,0.5759,00:00:17,10,80,0.5000,0.9903,0.9645,0.9772,2120,1697,423,0,2120,0,1697,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2102,0.0796,1.8697,25.7914,23.0989,13.0559,0.4417,0.5460,0.0123,-11,-0.0004,0.0393,-0.1350,-1.1885,-0.0683,-0.0245,0.0245,0,2098,4,15,24289,0.9929,0.9998,0.0002,0.0071,0.9981,0.9929,0.9955,0.9927,0.9910,412,423,0,5,1,5,5,13350
36,0.9975,0.2852,00:00:16,10,80,0.6000,1,0.9669,0.9832,2120,1697,423,0,2120,0,1697,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2099,0.0795,1.8343,25.7546,24.1264,13.0373,0.4663,0.5215,0.0123,-14,-0.0005,0.0039,-0.1718,-0.1609,-0.0870,0,0,0,2099,0,14,24293,0.9934,1,0,0.0066,1,0.9934,0.9967,0.9934,0.9934,409,423,0,5,1,5,6,13351
37,0.9968,0.6160,00:00:16,10,80,0.6000,0.9976,0.9740,0.9856,2120,1697,423,0,2120,0,1697,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2103,0.0796,1.8362,25.8037,23.8977,13.0621,0.4601,0.5276,0.0123,-10,-0.0004,0.0057,-0.1227,-0.3896,-0.0621,-0.0061,0.0061,0,2102,1,11,24292,0.9948,1.0000,0.0000,0.0052,0.9995,0.9948,0.9972,0.9948,0.9943,413,423,0,5,1,5,7,13352
38,0.9985,0.5699,00:00:16,10,80,0.6500,0.9976,0.9693,0.9832,2120,1697,423,0,2120,0,1697,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2101,0.0796,1.8374,25.7791,23.8750,13.0497,0.4601,0.5276,0.0123,-12,-0.0005,0.0069,-0.1472,-0.4124,-0.0745,-0.0061,0.0061,0,2100,1,13,24292,0.9938,1.0000,0.0000,0.0062,0.9995,0.9938,0.9967,0.9938,0.9934,411,423,0,5,1,5,8,13353
39,0.9974,0.4417,00:00:16,10,80,0.6500,1,0.9716,0.9856,2120,1697,423,0,2120,0,1697,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2101,0.0796,1.8267,25.7791,24.1494,13.0497,0.4663,0.5215,0.0123,-12,-0.0005,-0.0038,-0.1472,-0.1379,-0.0745,0,0,0,2101,0,12,24293,0.9943,1,0,0.0057,1,0.9943,0.9972,0.9943,0.9943,411,423,0,5,1,5,9,13354
40,0.9965,0.5779,00:00:16,10,80,0.2000,0.9881,0.9811,0.9846,2120,1697,423,0,2120,0,1697,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2110,0.0799,1.8985,25.8896,22.9348,13.1056,0.4356,0.5521,0.0123,-3,-0.0001,0.0680,-0.0368,-1.3526,-0.0186,-0.0307,0.0307,0,2105,5,8,24288,0.9962,0.9998,0.0002,0.0038,0.9976,0.9962,0.9969,0.9960,0.9939,420,423,0,5,1,5,10,13355
41,0.9967,0.6285,00:00:16,10,80,0.1500,0.9855,0.9669,0.9761,2120,1697,423,0,2120,0,1697,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2105,0.0797,1.8829,25.8282,22.6344,13.2390,0.4294,0.5460,0.0245,-8,-0.0003,0.0524,-0.0982,-1.6529,0.1148,-0.0368,0.0245,0.0123,2099,6,14,24287,0.9934,0.9998,0.0002,0.0066,0.9971,0.9934,0.9953,0.9931,0.9906,415,423,0,5,2,5,1,14346
42,0.9968,0.5783,00:00:21,10,80,0.1500,0.9953,0.9929,0.9941,2120,1697,423,0,2120,0,1697,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2112,0.0800,1.8552,25.9141,23.7303,13.1180,0.4540,0.5337,0.0123,-1,-0.0000,0.0248,-0.0123,-0.5570,-0.0062,-0.0123,0.0123,0,2110,2,3,24291,0.9986,0.9999,0.0001,0.0014,0.9991,0.9986,0.9988,0.9985,0.9976,422,423,0,5,2,5,2,14347
43,0.9966,0.4024,00:00:19,10,80,0.2000,0.9976,0.9835,0.9905,2120,1697,423,0,2120,0,1697,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2107,0.0798,1.8327,25.8528,23.9432,13.2516,0.4601,0.5153,0.0245,-6,-0.0002,0.0023,-0.0736,-0.3442,0.1273,-0.0061,-0.0061,0.0123,2106,1,7,24292,0.9967,1.0000,0.0000,0.0033,0.9995,0.9967,0.9981,0.9966,0.9962,417,423,0,5,2,5,3,14348
44,0.9978,0.5313,00:00:18,10,80,0.2000,0.9857,0.9811,0.9834,2120,1697,423,0,2120,0,1697,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2111,0.0799,1.9409,25.9018,22.6989,13.1118,0.4294,0.5583,0.0123,-2,-0.0001,0.1105,-0.0245,-1.5884,-0.0124,-0.0368,0.0368,0,2105,6,8,24287,0.9962,0.9998,0.0002,0.0038,0.9972,0.9962,0.9967,0.9960,0.9934,421,423,0,5,2,5,4,14349
45,0.9975,0.5238,00:00:17,10,80,0.1500,0.9856,0.9740,0.9798,2120,1697,423,0,2120,0,1697,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2108,0.0798,1.9264,25.8650,22.6667,13.0932,0.4294,0.5583,0.0123,-5,-0.0002,0.0960,-0.0613,-1.6207,-0.0311,-0.0368,0.0368,0,2102,6,11,24287,0.9948,0.9998,0.0002,0.0052,0.9972,0.9948,0.9960,0.9945,0.9920,418,423,0,5,2,5,5,14350
46,0.9975,0.5508,00:00:16,10,80,0.1000,0.9906,0.9929,0.9917,2120,1697,423,0,2120,0,1697,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2114,0.0801,1.8697,25.9387,23.2308,13.1304,0.4417,0.5460,0.0123,1,0.0000,0.0393,0.0123,-1.0566,0.0062,-0.0245,0.0245,0,2110,4,3,24289,0.9986,0.9998,0.0002,0.0014,0.9981,0.9986,0.9983,0.9984,0.9967,424,423,0,5,2,5,6,14351
