Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
20,0.8909,0.7813,00:00:12,10,66.6667,0.1000,0.7277,0.7407,0.7341,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1862,0.1349,4.4398,31.5593,16.6250,15.7797,0.0508,0.9492,0,11,0.0008,0.8200,0.1864,-0.2023,-0.1772,-0.0169,0.0339,-0.0169,1691,171,160,11784,0.9136,0.9857,0.0143,0.0864,0.9082,0.9136,0.9109,0.8970092002210617,0.8993,0.8363,628,617,0,3,2,3,10,14355
21,0.8899,0.6874,00:00:12,10,66.6667,0.2000,0.7294,0.7601,0.7444,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1877,0.1360,22.8082,31.8136,16.3217,15.9068,0.0254,0.9746,0,26,0.0019,19.1884,0.4407,-0.5055,-0.0501,-0.0424,0.0593,-0.0169,1703,174,148,11781,0.9200,0.9854,0.0146,0.0800,0.9073,0.9200,0.9136,0.9001747986765071,0.9055,0.8410,643,617,0,3,3,3,1,15346
22,0.8932,0.6968,00:00:12,10,66.6667,0.3000,0.7736,0.7310,0.7517,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1817,0.1316,6.3672,30.7966,15.9386,15.3983,0.0339,0.9661,0,-34,-0.0025,2.7473,-0.5763,-0.8887,-0.5586,-0.0339,0.0508,-0.0169,1685,132,166,11823,0.9103,0.9890,0.0110,0.0897,0.9274,0.9103,0.9188,0.9063641237663532,0.8993,0.8497,583,617,0,3,3,3,2,15347
23,0.8891,0.6656,00:00:12,10,66.6667,0.4000,0.7584,0.7326,0.7453,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1830,0.1326,3.8283,31.0169,16.6364,15.6410,0.0678,0.9237,0.0085,-21,-0.0015,0.2085,-0.3559,-0.1909,-0.3159,0,0.0085,-0.0085,1686,144,165,11811,0.9109,0.9880,0.0120,0.0891,0.9213,0.9109,0.9161,0.9031633489600452,0.8988,0.8451,596,617,0,3,3,3,3,15348
24,0.8898,0.7546,00:00:12,10,66.6667,0.2500,0.7648,0.7326,0.7483,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1825,0.1322,3.3645,30.9322,17.0561,15.7328,0.0932,0.8898,0.0169,-26,-0.0019,-0.2553,-0.4407,0.2288,-0.2241,0.0254,-0.0254,0,1686,139,165,11816,0.9109,0.9884,0.0116,0.0891,0.9238,0.9109,0.9173,0.9046317241272612,0.8992,0.8472,591,617,0,3,3,3,4,15349
25,0.9043,0.7606,00:00:12,10,66.6667,0.2000,0.7481,0.7893,0.7681,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1885,0.1365,23.5610,31.9492,16.2500,15.9746,0.0169,0.9831,0,34,0.0025,19.9411,0.5763,-0.5773,0.0177,-0.0508,0.0678,-0.0169,1721,164,130,11791,0.9298,0.9863,0.0137,0.0702,0.9130,0.9298,0.9213,0.9090441157403432,0.9160,0.8541,651,617,0,3,3,3,5,15350
26,0.8901,0.7199,00:00:12,10,66.6667,0.1000,0.6797,0.8152,0.7413,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1974,0.1430,5.4545,33.4576,17.1652,16.7288,0.0254,0.9746,0,123,0.0089,1.8347,2.0847,0.3379,0.7719,-0.0424,0.0593,-0.0169,1737,237,114,11718,0.9384,0.9802,0.0198,0.0616,0.8799,0.9384,0.9082,0.8941199702029726,0.9186,0.8319,740,617,0,3,3,3,6,15351
27,0.9029,0.7314,00:00:12,10,66.6667,0.2000,0.7638,0.7650,0.7644,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1852,0.1341,36.4791,31.3898,16.2456,15.8291,0.0339,0.9576,0.0085,1,0.0001,32.8593,0.0169,-0.5817,-0.1278,-0.0339,0.0424,-0.0085,1706,146,145,11809,0.9217,0.9878,0.0122,0.0783,0.9212,0.9217,0.9214,0.9092439651681532,0.9095,0.8543,618,617,0,3,3,3,7,15352
28,0.8901,0.7168,00:00:12,10,66.6667,0.3500,0.7500,0.7439,0.7469,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1846,0.1337,4.4896,31.2881,16.3363,15.9138,0.0424,0.9407,0.0169,-5,-0.0004,0.8698,-0.0847,-0.4910,-0.0431,-0.0254,0.0254,0,1693,153,158,11802,0.9146,0.9872,0.0128,0.0854,0.9171,0.9146,0.9159,0.9028744763829539,0.9018,0.8448,612,617,0,3,3,3,8,15353
29,0.8902,0.6134,00:00:12,10,66.6667,0.2000,0.7256,0.7455,0.7354,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1868,0.1353,5.0836,31.6610,16.5310,15.9658,0.0424,0.9492,0.0085,17,0.0012,1.4638,0.2881,-0.2963,0.0089,-0.0254,0.0339,-0.0085,1694,174,157,11781,0.9152,0.9854,0.0146,0.0848,0.9069,0.9152,0.9110,0.8971570027474429,0.9006,0.8365,634,617,0,3,3,3,9,15354
30,0.8976,0.7391,00:00:12,10,66.6667,0.2500,0.7568,0.7666,0.7617,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1859,0.1347,1,31.5085,16.0259,15.8889,0.0169,0.9746,0.0085,8,0.0006,-2.6198,0.1356,-0.8014,-0.0680,-0.0508,0.0593,-0.0085,1707,152,144,11803,0.9222,0.9873,0.0127,0.0778,0.9182,0.9222,0.9202,0.9078346156859299,0.9095,0.8522,625,617,0,3,3,3,10,15355
31,0.9309,0.7502,00:00:14,10,80,0.4000,0.8230,0.7898,0.8061,1897,1526,371,0,1897,0,1526,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1836,0.1330,3.6141,31.1186,17,15.6923,0.0847,0.9068,0.0085,-15,-0.0011,-0.0057,-0.2542,0.1727,-0.2646,0.0169,-0.0085,-0.0085,1773,63,78,11892,0.9579,0.9947,0.0053,0.0421,0.9657,0.9579,0.9618,0.9558747586629557,0.9526,0.9263,356,371,0,5,1,5,1,13346
32,0.9373,0.7107,00:00:16,10,80,0.5000,0.8545,0.7601,0.8046,1897,1526,371,0,1897,0,1526,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1810,0.1311,1,30.6780,16.4545,15.6034,0.0678,0.9153,0.0169,-41,-0.0030,-2.6198,-0.6949,-0.3727,-0.3534,0,0,0,1762,48,89,11907,0.9519,0.9960,0.0040,0.0481,0.9735,0.9519,0.9626,0.9569391034803492,0.9479,0.9279,330,371,0,5,1,5,2,13347
33,0.9362,0.7968,00:00:14,10,80,0.1500,0.7541,0.8760,0.8105,1897,1526,371,0,1897,0,1526,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1911,0.1384,3.7087,32.3898,17.3727,16.3333,0.0678,0.9237,0.0085,60,0.0043,0.0889,1.0169,0.5455,0.3764,0,0.0085,-0.0085,1805,106,46,11849,0.9751,0.9911,0.0089,0.0249,0.9445,0.9751,0.9596,0.9533871976968685,0.9663,0.9223,431,371,0,5,1,5,3,13348
34,0.9320,0.8468,00:00:14,10,80,0.4500,0.8450,0.7790,0.8107,1897,1526,371,0,1897,0,1526,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1822,0.1320,4.1751,30.8814,16.5636,15.7069,0.0678,0.9153,0.0169,-29,-0.0021,0.5553,-0.4915,-0.2636,-0.2500,0,0,0,1769,53,82,11902,0.9557,0.9956,0.0044,0.0443,0.9709,0.9557,0.9632,0.9576460869950036,0.9513,0.9291,342,371,0,5,1,5,4,13349
35,0.9441,0.6985,00:00:14,10,80,0.4500,0.8109,0.8437,0.8269,1897,1526,371,0,1897,0,1526,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1866,0.1352,3.8335,31.6271,16.9636,15.8136,0.0678,0.9322,0,15,0.0011,0.2136,0.2542,0.1364,-0.1433,0,0.0169,-0.0169,1793,73,58,11882,0.9687,0.9939,0.0061,0.0313,0.9609,0.9687,0.9648,0.9592847390703515,0.9626,0.9319,386,371,0,5,1,5,5,13350
36,0.9349,0.7423,00:00:14,10,80,0.3000,0.7841,0.8221,0.8026,1897,1526,371,0,1897,0,1526,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1869,0.1354,3.5983,31.6780,17.1468,15.9744,0.0763,0.9153,0.0085,18,0.0013,-0.0215,0.3051,0.3195,0.0175,0.0085,0,-0.0085,1785,84,66,11871,0.9643,0.9930,0.0070,0.0357,0.9551,0.9643,0.9597,0.9534142444935627,0.9573,0.9225,389,371,0,5,1,5,6,13351
37,0.9289,0.6730,00:00:14,10,80,0.7500,0.8455,0.7520,0.7960,1897,1526,371,0,1897,0,1526,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1810,0.1311,3.6055,30.6780,16.9159,15.6034,0.0932,0.8898,0.0169,-41,-0.0030,-0.0143,-0.6949,0.0886,-0.3534,0.0254,-0.0254,0,1759,51,92,11904,0.9503,0.9957,0.0043,0.0497,0.9718,0.9503,0.9609,0.9550495742782621,0.9460,0.9248,330,371,0,5,1,5,7,13352
38,0.9371,0.6165,00:00:14,10,80,0.3000,0.8210,0.7790,0.7994,1897,1526,371,0,1897,0,1526,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1832,0.1327,3.5553,31.0508,16.9630,15.5254,0.0847,0.9153,0,-19,-0.0014,-0.0645,-0.3220,0.1357,-0.4315,0.0169,0,-0.0169,1769,63,82,11892,0.9557,0.9947,0.0053,0.0443,0.9656,0.9557,0.9606,0.9545874279988528,0.9504,0.9242,352,371,0,5,1,5,8,13353
39,0.9264,0.8173,00:00:14,10,80,0.5500,0.8953,0.7143,0.7946,1897,1526,371,0,1897,0,1526,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1776,0.1286,3.5517,30.1017,16.9143,15.3103,0.1102,0.8729,0.0169,-75,-0.0054,-0.0681,-1.2712,0.0870,-0.6466,0.0424,-0.0424,0,1745,31,106,11924,0.9427,0.9974,0.0026,0.0573,0.9825,0.9427,0.9622,0.9567897484396278,0.9401,0.9272,296,371,0,5,1,5,9,13354
40,0.9349,0.6931,00:00:14,10,80,0.4500,0.8415,0.7871,0.8134,1897,1526,371,0,1897,0,1526,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1827,0.1323,3.4655,30.9661,17.2358,15.6154,0.1017,0.8898,0.0085,-24,-0.0017,-0.1543,-0.4068,0.4086,-0.3415,0.0339,-0.0254,-0.0085,1772,55,79,11900,0.9573,0.9954,0.0046,0.0427,0.9699,0.9573,0.9636,0.9579958467730021,0.9527,0.9297,347,371,0,5,1,5,10,13355
41,0.9237,0.8004,00:00:14,10,80,0.3500,0.8207,0.7919,0.8061,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1838,0.1331,3.7202,31.1525,16.8624,15.7094,0.0763,0.9153,0.0085,-13,-0.0009,0.1004,-0.2203,0.0351,-0.2475,0.0085,0,-0.0085,1774,64,77,11891,0.9584,0.9946,0.0054,0.0416,0.9652,0.9584,0.9618,0.9558923415666009,0.9530,0.9264,357,370,0,5,2,5,1,14346
42,0.9285,0.8448,00:00:16,10,80,0.3500,0.8033,0.7946,0.7989,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1847,0.1338,3.8427,31.3051,16.6396,15.7863,0.0593,0.9322,0.0085,-4,-0.0003,0.2229,-0.0678,-0.1876,-0.1706,-0.0085,0.0169,-0.0085,1775,72,76,11883,0.9589,0.9940,0.0060,0.0411,0.9610,0.9589,0.9600,0.9537902755656821,0.9529,0.9230,366,370,0,5,2,5,2,14347
43,0.9284,0.8351,00:00:14,10,80,0.5000,0.8497,0.7486,0.7960,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1807,0.1309,3.6193,30.6271,16.4273,15.4444,0.0678,0.9237,0.0085,-44,-0.0032,-0.0006,-0.7458,-0.4000,-0.5125,0,0.0085,-0.0085,1758,49,93,11906,0.9498,0.9959,0.0041,0.0502,0.9729,0.9498,0.9612,0.9553457642436927,0.9457,0.9253,326,370,0,5,2,5,3,14348
44,0.9175,0.7429,00:00:14,10,80,0.4000,0.7923,0.7838,0.7880,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1847,0.1338,3.8225,31.3051,16.9450,15.7863,0.0763,0.9153,0.0085,-4,-0.0003,0.2027,-0.0678,0.1177,-0.1706,0.0085,0,-0.0085,1771,76,80,11879,0.9568,0.9936,0.0064,0.0432,0.9589,0.9568,0.9578,0.9512924104656674,0.9504,0.9190,366,370,0,5,2,5,4,14349
45,0.9238,0.8091,00:00:14,10,80,0.4000,0.8113,0.7784,0.7945,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1836,0.1330,4.9093,31.1186,16.3929,15.5593,0.0508,0.9492,0,-15,-0.0011,1.2895,-0.2542,-0.4344,-0.3976,-0.0169,0.0339,-0.0169,1769,67,82,11888,0.9557,0.9944,0.0056,0.0443,0.9635,0.9557,0.9596,0.953370573447675,0.9501,0.9223,355,370,0,5,2,5,5,14350
