Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9757,0.8183,00:00:01,10,66.6667,0.1500,0.9057,0.9600,0.9320,153,103,50,0,153,0,103,0,50,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,154,0.0939,1.5390,7.5122,7.7000,4.1622,0.5122,0.3902,0.0976,3,0.0018,0.0024,0.1463,0.1500,-0.0323,0,0.0244,-0.0244,149,5,2,1484,0.9868,0.9966,0.0034,0.0132,0.9675,0.9868,0.9770,0.9747538074235268,0.9834,0.9551,53,50,0,3,2,3,1,14346
12,0.9814,0.8322,00:00:01,10,66.6667,0.2500,0.9600,0.9600,0.9600,153,103,50,0,153,0,103,0,50,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5712,7.3659,7.1905,4.3143,0.4390,0.4146,0.0976,0,0,0.0347,0,-0.3595,0.1198,-0.0732,0.0488,-0.0244,149,2,2,1487,0.9868,0.9987,0.0013,0.0132,0.9868,0.9868,0.9868,0.9854117835428907,0.9854,0.9739,50,50,0,3,2,3,2,14347
13,0.9906,0.8445,00:00:01,10,66.6667,0.1000,0.9796,0.9600,0.9697,153,103,50,0,153,0,103,0,50,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,150,0.0915,1.5434,7.3171,7.5000,4.2857,0.4634,0.3902,0.0976,-1,-0.0006,0.0068,-0.0488,-0.0500,0.0913,-0.0488,0.0244,-0.0244,149,1,2,1488,0.9868,0.9993,0.0007,0.0132,0.9933,0.9868,0.9900,0.9890328023888423,0.9861,0.9803,49,50,0,3,2,3,3,14348
14,0.9756,0.8216,00:00:01,10,66.6667,0.1000,0.9231,0.9600,0.9412,153,103,50,0,153,0,103,0,50,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,153,0.0933,1.5413,7.4634,7.6500,4.1351,0.4878,0.4146,0.0732,2,0.0012,0.0047,0.0976,0.1000,-0.0593,-0.0244,0.0488,-0.0488,149,4,2,1485,0.9868,0.9973,0.0027,0.0132,0.9739,0.9868,0.9803,0.9782728424077295,0.9841,0.9613,52,50,0,3,2,3,4,14349
15,0.9906,0.8445,00:00:01,10,66.6667,0.1000,0.9796,0.9600,0.9697,153,103,50,0,153,0,103,0,50,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,150,0.0915,1.5366,7.3171,7.5000,4.2857,0.4878,0.3659,0.1220,-1,-0.0006,0,-0.0488,-0.0500,0.0913,-0.0244,0,0,149,1,2,1488,0.9868,0.9993,0.0007,0.0132,0.9933,0.9868,0.9900,0.9890328023888423,0.9861,0.9803,49,50,0,3,2,3,5,14350
16,0.9818,0.8298,00:00:01,10,66.6667,0.1000,0.9412,0.9600,0.9505,153,103,50,0,153,0,103,0,50,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5425,7.4146,7.6000,4.2222,0.4634,0.4146,0.0732,1,0.0006,0.0059,0.0488,0.0500,0.0278,-0.0488,0.0488,-0.0488,149,3,2,1486,0.9868,0.9980,0.0020,0.0132,0.9803,0.9868,0.9835,0.9818253177944957,0.9847,0.9675,51,50,0,3,2,3,6,14351
17,0.9909,0.8445,00:00:01,10,66.6667,0.1000,0.9796,0.9600,0.9697,153,103,50,0,153,0,103,0,50,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,150,0.0915,1.5122,7.3171,7.8947,4.1667,0.5122,0.3659,0.0976,-1,-0.0006,-0.0244,-0.0488,0.3447,-0.0278,0,0,-0.0244,149,1,2,1488,0.9868,0.9993,0.0007,0.0132,0.9933,0.9868,0.9900,0.9890328023888423,0.9861,0.9803,49,50,0,3,2,3,7,14352
18,0.9883,0.8391,00:00:01,10,66.6667,0.1000,0.9600,0.9600,0.9600,153,103,50,0,153,0,103,0,50,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5134,7.3659,7.9474,4.0811,0.5122,0.3902,0.0732,0,0,-0.0232,0,0.3974,-0.1134,0,0.0244,-0.0488,149,2,2,1487,0.9868,0.9987,0.0013,0.0132,0.9868,0.9868,0.9868,0.9854117835428907,0.9854,0.9739,50,50,0,3,2,3,8,14353
19,0.9841,0.8350,00:00:01,10,66.6667,0.9000,0.9600,0.9600,0.9600,153,103,50,0,153,0,103,0,50,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5445,7.3659,7.5500,4.1944,0.4634,0.4146,0.0732,0,0,0.0079,0,0,0,-0.0488,0.0488,-0.0488,149,2,2,1487,0.9868,0.9987,0.0013,0.0132,0.9868,0.9868,0.9868,0.9854117835428907,0.9854,0.9739,50,50,0,3,2,3,9,14354
20,0.9862,0.8399,00:00:01,10,66.6667,0.4000,0.9796,0.9600,0.9697,153,103,50,0,153,0,103,0,50,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,150,0.0915,1.5401,7.3171,7.5000,4.2857,0.4634,0.3902,0.0976,-1,-0.0006,0.0035,-0.0488,-0.0500,0.0913,-0.0488,0.0244,-0.0244,149,1,2,1488,0.9868,0.9993,0.0007,0.0132,0.9933,0.9868,0.9900,0.9890328023888423,0.9861,0.9803,49,50,0,3,2,3,10,14355
21,0.9846,0.8352,00:00:01,10,66.6667,0.1000,0.9608,0.9800,0.9703,153,103,50,0,153,0,103,0,50,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5671,7.4146,7.2381,4.2222,0.4878,0.3902,0.1220,1,0.0006,0.0305,0.0488,-0.3119,0.0278,-0.0244,0.0244,0,150,2,1,1487,0.9934,0.9987,0.0013,0.0066,0.9868,0.9934,0.9901,0.9890978351433853,0.9920,0.9804,51,50,0,3,3,3,1,15346
22,0.9854,0.8511,00:00:01,10,66.6667,0.1000,0.9434,1,0.9709,153,103,50,0,153,0,103,0,50,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,154,0.0939,1.8490,7.5122,6.6957,4.2778,0.4390,0.4390,0.1220,3,0.0018,0.3125,0.1463,-0.8543,0.0833,-0.0732,0.0732,0,151,3,0,1486,1,0.9980,0.0020,0,0.9805,1,0.9902,0.9892138061949268,0.9980,0.9805,53,50,0,3,3,3,2,15347
23,0.9870,0.7903,00:00:01,10,66.6667,0.2500,0.9615,1,0.9804,153,103,50,0,153,0,103,0,50,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,153,0.0933,1.5390,7.4634,7.6500,4.0263,0.5122,0.4146,0.0732,2,0.0012,0.0024,0.0976,0.1000,-0.1681,0,0.0488,-0.0488,151,2,0,1487,1,0.9987,0.0013,0,0.9869,1,0.9934,0.9927751402925302,0.9987,0.9869,52,50,0,3,3,3,3,15348
24,0.9912,0.8428,00:00:01,10,66.6667,0.1000,0.9615,1,0.9804,153,103,50,0,153,0,103,0,50,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,153,0.0933,1.5657,7.4634,7.2857,4.1351,0.4878,0.4146,0.0976,2,0.0012,0.0291,0.0976,-0.2643,-0.0593,-0.0244,0.0488,-0.0244,151,2,0,1487,1,0.9987,0.0013,0,0.9869,1,0.9934,0.9927751402925302,0.9987,0.9869,52,50,0,3,3,3,4,15349
25,0.9952,0.8535,00:00:01,10,66.6667,0.1500,1,0.9800,0.9899,153,103,50,0,153,0,103,0,50,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,150,0.0915,1.5347,7.3171,7.5000,4.2857,0.5122,0.3415,0.1463,-1,-0.0006,-0.0019,-0.0488,-0.0500,0.0913,0,-0.0244,0.0244,150,0,1,1489,0.9934,1,0,0.0066,1,0.9934,0.9967,0.996348727678264,0.9934,0.9934,49,50,0,3,3,3,5,15350
26,0.9930,0.8472,00:00:01,10,66.6667,0.1000,0.9608,0.9800,0.9703,153,103,50,0,153,0,103,0,50,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5638,7.4146,7.2381,4.2222,0.4878,0.3902,0.1220,1,0.0006,0.0272,0.0488,-0.3119,0.0278,-0.0244,0.0244,0,150,2,1,1487,0.9934,0.9987,0.0013,0.0066,0.9868,0.9934,0.9901,0.9890978351433853,0.9920,0.9804,51,50,0,3,3,3,6,15351
27,0.9998,0.8596,00:00:01,10,66.6667,0.1000,0.9804,1,0.9901,153,103,50,0,153,0,103,0,50,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5447,7.4146,7.6000,4.1081,0.5122,0.3902,0.0976,1,0.0006,0.0081,0.0488,0.0500,-0.0863,0,0.0244,-0.0244,151,1,0,1488,1,0.9993,0.0007,0,0.9934,1,0.9967,0.9963703524922751,0.9993,0.9934,51,50,0,3,3,3,7,15352
28,0.9916,0.8438,00:00:01,10,66.6667,0.1000,0.9615,1,0.9804,153,103,50,0,153,0,103,0,50,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,153,0.0933,1.5956,7.4634,6.9545,4.2500,0.4634,0.4146,0.1220,2,0.0012,0.0591,0.0976,-0.5955,0.0556,-0.0488,0.0488,0,151,2,0,1487,1,0.9987,0.0013,0,0.9869,1,0.9934,0.9927751402925302,0.9987,0.9869,52,50,0,3,3,3,8,15353
29,0.9500,0,00:00:01,10,66.6667,0.1000,0.8333,1,0.9091,153,103,50,0,153,0,103,0,50,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,161,0.0982,2.0109,7.8537,5.7500,4.2368,0.3171,0.6098,0.0732,10,0.0061,0.4743,0.4878,-1.8000,0.0424,-0.1951,0.2439,-0.0488,151,10,0,1479,1,0.9933,0.0067,0,0.9379,1,0.9679,0.9651888000385037,0.9933,0.9379,60,50,0,3,3,3,9,15354
30,0.9868,0.8346,00:00:01,10,66.6667,0.1000,0.9259,1,0.9615,153,103,50,0,153,0,103,0,50,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,155,0.0945,1.5979,7.5610,7.0455,4.0789,0.4634,0.4634,0.0732,4,0.0024,0.0614,0.1951,-0.5045,-0.1155,-0.0488,0.0976,-0.0488,151,4,0,1485,1,0.9973,0.0027,0,0.9742,1,0.9869,0.9856858055638313,0.9973,0.9742,54,50,0,3,3,3,10,15355
31,1,0.8710,00:00:01,10,80,0.1000,1,1,1,153,122,31,0,153,0,122,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,31,31,0,5,1,5,1,13346
32,0.9841,0.8389,00:00:03,10,80,0.1000,0.9118,1,0.9538,153,122,31,0,153,0,122,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,154,0.0939,1.6238,7.5122,7,4.1622,0.4634,0.4390,0.0976,3,0.0018,0.0872,0.1463,-0.5500,-0.0323,-0.0488,0.0732,-0.0244,151,3,0,1486,1,0.9980,0.0020,0,0.9805,1,0.9902,0.9892138061949268,0.9980,0.9805,34,31,0,5,1,5,2,13347
33,0.9880,0.8479,00:00:01,10,80,0.1000,0.9655,0.9032,0.9333,153,122,31,0,153,0,122,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,149,0.0909,1.6114,7.2683,7.0952,4.2571,0.4878,0.3659,0.1463,-2,-0.0012,0.0748,-0.0976,-0.4548,0.0627,-0.0244,0,0.0244,148,1,3,1488,0.9801,0.9993,0.0007,0.0199,0.9933,0.9801,0.9867,0.9853509779030957,0.9795,0.9737,29,31,0,5,1,5,3,13348
34,0.9927,0.8556,00:00:01,10,80,0.1000,0.9677,0.9677,0.9677,153,122,31,0,153,0,122,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5626,7.3659,7.1905,4.3143,0.4878,0.3659,0.1463,0,0,0.0260,0,-0.3595,0.1198,-0.0244,0,0.0244,150,1,1,1488,0.9934,0.9993,0.0007,0.0066,0.9934,0.9934,0.9934,0.9927058917714453,0.9927,0.9868,31,31,0,5,1,5,4,13349
35,0.9706,0.8359,00:00:01,10,80,0.1000,0.9062,0.9355,0.9206,153,122,31,0,153,0,122,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.6145,7.4146,7.2381,4.1081,0.4878,0.4146,0.0976,1,0.0006,0.0779,0.0488,-0.3119,-0.0863,-0.0244,0.0488,-0.0244,149,3,2,1486,0.9868,0.9980,0.0020,0.0132,0.9803,0.9868,0.9835,0.9818253177944957,0.9847,0.9675,32,31,0,5,1,5,5,13350
36,0.9761,0.8404,00:00:01,10,80,0.1000,0.9375,0.9677,0.9524,153,122,31,0,153,0,122,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5372,7.4146,7.6000,4.2222,0.5122,0.3659,0.1220,1,0.0006,0.0006,0.0488,0.0500,0.0278,0,0,0,150,2,1,1487,0.9934,0.9987,0.0013,0.0066,0.9868,0.9934,0.9901,0.9890978351433853,0.9920,0.9804,32,31,0,5,1,5,6,13351
37,0.9875,0.8181,00:00:01,10,80,0.9000,0.9677,0.9677,0.9677,153,122,31,0,153,0,122,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5359,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,-0.0006,0,0,0,0,0,0,150,1,1,1488,0.9934,0.9993,0.0007,0.0066,0.9934,0.9934,0.9934,0.9927058917714453,0.9927,0.9868,31,31,0,5,1,5,7,13352
38,0.9854,0.8412,00:00:01,10,80,0.1000,0.9394,1,0.9688,153,122,31,0,153,0,122,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,153,0.0933,1.5657,7.4634,7.2857,4.1351,0.4878,0.4146,0.0976,2,0.0012,0.0291,0.0976,-0.2643,-0.0593,-0.0244,0.0488,-0.0244,151,2,0,1487,1,0.9987,0.0013,0,0.9869,1,0.9934,0.9927751402925302,0.9987,0.9869,33,31,0,5,1,5,8,13353
39,0.9922,0.8592,00:00:01,10,80,0.1000,1,0.9032,0.9492,153,122,31,0,153,0,122,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,148,0.0902,1.5347,7.2195,7.4000,4.2286,0.5122,0.3415,0.1463,-3,-0.0018,-0.0019,-0.1463,-0.1500,0.0341,0,-0.0244,0.0244,148,0,3,1489,0.9801,1,0,0.0199,1,0.9801,0.9900,0.989020563298209,0.9801,0.9801,28,31,0,5,1,5,9,13354
40,0.9922,0.8546,00:00:01,10,80,0.1000,0.9677,0.9677,0.9677,153,122,31,0,153,0,122,0,31,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5928,7.3659,7.1905,4.3143,0.4878,0.3659,0.1463,0,0,0.0562,0,-0.3595,0.1198,-0.0244,0,0.0244,150,1,1,1488,0.9934,0.9993,0.0007,0.0066,0.9934,0.9934,0.9934,0.9927058917714453,0.9927,0.9868,31,31,0,5,1,5,10,13355
41,0.9936,0.7543,00:00:01,10,80,0.1500,0.9677,1,0.9836,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5378,7.4146,7.6000,4.1081,0.5122,0.3902,0.0976,1,0.0006,0.0012,0.0488,0.0500,-0.0863,0,0.0244,-0.0244,151,1,0,1488,1,0.9993,0.0007,0,0.9934,1,0.9967,0.9963703524922751,0.9993,0.9934,31,30,0,5,2,5,1,14346
42,1,0.7667,00:00:03,10,80,0.1000,1,1,1,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,30,30,0,5,2,5,2,14347
43,1,0.7667,00:00:01,10,80,0.1000,1,1,1,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,30,30,0,5,2,5,3,14348
44,0.9744,0.7216,00:00:01,10,80,0.1000,0.8824,1,0.9375,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,155,0.0945,1.5681,7.5610,7.3810,4.0789,0.4878,0.4390,0.0732,4,0.0024,0.0315,0.1951,-0.1690,-0.1155,-0.0244,0.0732,-0.0488,151,4,0,1485,1,0.9973,0.0027,0,0.9742,1,0.9869,0.9856858055638313,0.9973,0.9742,34,30,0,5,2,5,4,14349
45,1,0.7667,00:00:01,10,80,0.1000,0.9677,1,0.9836,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5378,7.4146,7.6000,4.1081,0.5122,0.3902,0.0976,1,0.0006,0.0012,0.0488,0.0500,-0.0863,0,0.0244,-0.0244,151,1,0,1488,1,0.9993,0.0007,0,0.9934,1,0.9967,0.9963703524922751,0.9993,0.9934,31,30,0,5,2,5,5,14350
46,0.9681,0.6466,00:00:01,10,80,0.8000,0.9091,1,0.9524,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,154,0.0939,1.5669,7.5122,7.3333,4.1622,0.4878,0.4146,0.0976,3,0.0018,0.0303,0.1463,-0.2167,-0.0323,-0.0244,0.0488,-0.0244,151,3,0,1486,1,0.9980,0.0020,0,0.9805,1,0.9902,0.9892138061949268,0.9980,0.9805,33,30,0,5,2,5,6,14351
47,0.9936,0.7543,00:00:01,10,80,0.1000,0.9677,1,0.9836,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5378,7.4146,7.6000,4.1081,0.5122,0.3902,0.0976,1,0.0006,0.0012,0.0488,0.0500,-0.0863,0,0.0244,-0.0244,151,1,0,1488,1,0.9993,0.0007,0,0.9934,1,0.9967,0.9963703524922751,0.9993,0.9934,31,30,0,5,2,5,7,14352
48,1,0.7667,00:00:01,10,80,0.6000,0.9677,1,0.9836,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5378,7.4146,7.6000,4.1081,0.5122,0.3902,0.0976,1,0.0006,0.0012,0.0488,0.0500,-0.0863,0,0.0244,-0.0244,151,1,0,1488,1,0.9993,0.0007,0,0.9934,1,0.9967,0.9963703524922751,0.9993,0.9934,31,30,0,5,2,5,8,14353
