Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8772,0.7306,00:00:01,10,66.6667,0.1000,0.7692,0.7500,0.7595,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,118,0.1815,2.1592,9.0769,5.6190,6.2105,0.1923,0.5385,0.2692,-1,-0.0015,0.1181,-0.0769,-0.0476,-0.0526,0,0,0,109,9,10,522,0.9160,0.9831,0.0169,0.0840,0.9237,0.9160,0.9198,0.90196967950997,0.8990,0.8516,39,40,0,3,2,3,1,14346
12,0.8370,0.7332,00:00:01,10,66.6667,0.1000,0.8235,0.7000,0.7568,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,113,0.1738,2.1372,8.6923,5.3810,5.9474,0.1923,0.5385,0.2692,-6,-0.0092,0.0961,-0.4615,-0.2857,-0.3158,0,0,0,107,6,12,525,0.8992,0.9887,0.0113,0.1008,0.9469,0.8992,0.9224,0.9060224918819787,0.8879,0.8560,34,40,0,3,2,3,2,14347
13,0.8297,0.6704,00:00:01,10,66.6667,0.1000,0.7561,0.7750,0.7654,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,120,0.1846,2.4702,9.2308,5.7143,6,0.1923,0.5769,0.2308,1,0.0015,0.4291,0.0769,0.0476,-0.2632,0,0.0385,-0.0385,110,10,9,521,0.9244,0.9812,0.0188,0.0756,0.9167,0.9244,0.9205,0.902606703050653,0.9055,0.8527,41,40,0,3,2,3,3,14348
14,0.8578,0.6713,00:00:01,10,66.6667,0.2000,0.7500,0.6750,0.7105,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,2.9018,8.8462,5.2273,6.3889,0.1538,0.5385,0.3077,-4,-0.0062,0.8607,-0.3077,-0.4394,0.1257,-0.0385,0,0.0385,106,9,13,522,0.8908,0.9831,0.0169,0.1092,0.9217,0.8908,0.9060,0.8855447732818023,0.8738,0.8281,36,40,0,3,2,3,4,14349
15,0.8678,0.8083,00:00:01,10,66.6667,0.7500,0.9231,0.6000,0.7273,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,105,0.1615,1.8450,8.0769,5.5263,6.5625,0.2692,0.3462,0.3846,-14,-0.0215,-0.1961,-1.0769,-0.1404,0.2993,0.0769,-0.1923,0.1154,103,2,16,529,0.8655,0.9962,0.0038,0.1345,0.9810,0.8655,0.9196,0.9055743659564591,0.8618,0.8512,26,40,0,3,2,3,5,14350
16,0.8181,0.6655,00:00:01,10,66.6667,0.5000,0.7879,0.6500,0.7123,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,112,0.1723,2.0952,8.6154,5.6000,5.3333,0.2308,0.5769,0.1923,-7,-0.0108,0.0541,-0.5385,-0.0667,-0.9298,0.0385,0.0385,-0.0769,105,7,14,524,0.8824,0.9868,0.0132,0.1176,0.9375,0.8824,0.9091,0.890072644030807,0.8692,0.8333,33,40,0,3,2,3,6,14351
17,0.8294,0.6611,00:00:01,10,66.6667,0.1000,0.6750,0.6750,0.6750,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,119,0.1831,4.0952,9.1538,4.9583,5.9500,0.0769,0.6923,0.2308,0,0,2.0541,0,-0.7083,-0.3132,-0.1154,0.1538,-0.0385,106,13,13,518,0.8908,0.9755,0.0245,0.1092,0.8908,0.8908,0.8908,0.8662741932931365,0.8663,0.8030,40,40,0,3,2,3,7,14352
18,0.7780,0.5694,00:00:01,10,66.6667,0.1500,0.6279,0.6750,0.6506,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,122,0.1877,1,9.3846,5.5455,5.5455,0.1538,0.6923,0.1538,3,0.0046,-1.0411,0.2308,-0.1212,-0.7177,-0.0385,0.1538,-0.1154,106,16,13,515,0.8908,0.9699,0.0301,0.1092,0.8689,0.8908,0.8797,0.852388452699488,0.8606,0.7852,43,40,0,3,2,3,8,14353
19,0.9092,0.7771,00:00:01,10,66.6667,0.4500,0.8529,0.7250,0.7838,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,113,0.1738,2.6384,8.6923,5.1364,5.9474,0.1538,0.5769,0.2692,-6,-0.0092,0.5973,-0.4615,-0.5303,-0.3158,-0.0385,0.0385,0,108,5,11,526,0.9076,0.9906,0.0094,0.0924,0.9558,0.9076,0.9310,0.9165195173480551,0.8981,0.8710,34,40,0,3,2,3,9,14354
20,0.8944,0.8068,00:00:01,10,66.6667,0.3500,0.8529,0.7250,0.7838,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,113,0.1738,2.1426,8.6923,5.3810,6.2778,0.1923,0.5000,0.3077,-6,-0.0092,0.1015,-0.4615,-0.2857,0.0146,0,-0.0385,0.0385,108,5,11,526,0.9076,0.9906,0.0094,0.0924,0.9558,0.9076,0.9310,0.9165195173480551,0.8981,0.8710,34,40,0,3,2,3,10,14355
21,0.8294,0.7139,00:00:01,10,66.6667,0.8500,0.7059,0.6154,0.6575,128,89,39,0,128,0,89,0,39,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,114,0.1754,1,8.7692,5.4286,5.7000,0.1923,0.5769,0.2308,-5,-0.0077,-1.0411,-0.3846,-0.2381,-0.5632,0,0.0385,-0.0385,104,10,15,521,0.8739,0.9812,0.0188,0.1261,0.9123,0.8739,0.8927,0.8695840328194235,0.8551,0.8062,34,39,0,3,3,3,1,15346
22,0.8351,0.7353,00:00:01,10,66.6667,0.2500,0.7188,0.5897,0.6479,128,89,39,0,128,0,89,0,39,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,112,0.1723,5.2892,8.6154,5.0909,5.8947,0.1538,0.5769,0.2692,-7,-0.0108,3.2481,-0.5385,-0.5758,-0.3684,-0.0385,0.0385,0,103,9,16,522,0.8655,0.9831,0.0169,0.1345,0.9196,0.8655,0.8918,0.8690046851574948,0.8486,0.8047,32,39,0,3,3,3,2,15347
23,0.8036,0.5848,00:00:01,10,66.6667,0.2000,0.7059,0.6154,0.6575,128,89,39,0,128,0,89,0,39,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,114,0.1754,1,8.7692,4.9565,6,0.1154,0.6154,0.2692,-5,-0.0077,-1.0411,-0.3846,-0.7101,-0.2632,-0.0769,0.0769,0,104,10,15,521,0.8739,0.9812,0.0188,0.1261,0.9123,0.8739,0.8927,0.8695840328194235,0.8551,0.8062,34,39,0,3,3,3,3,15348
24,0.8274,0.5793,00:00:01,10,66.6667,0.1000,0.6944,0.6410,0.6667,128,89,39,0,128,0,89,0,39,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,116,0.1785,4.3419,8.9231,5.0435,6.4444,0.1154,0.5769,0.3077,-3,-0.0046,2.3008,-0.2308,-0.6232,0.1813,-0.0769,0.0385,0.0385,105,11,14,520,0.8824,0.9793,0.0207,0.1176,0.9052,0.8824,0.8936,0.8702531710676157,0.8616,0.8077,36,39,0,3,3,3,4,15349
25,0.8736,0.7606,00:00:01,10,66.6667,0.5500,0.9048,0.4872,0.6333,128,89,39,0,128,0,89,0,39,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,101,0.1554,1.9409,7.7692,5.0500,5.3158,0.2308,0.5000,0.2692,-18,-0.0277,-0.1002,-1.3846,-0.6167,-0.9474,0.0385,-0.0385,0,99,2,20,529,0.8319,0.9962,0.0038,0.1681,0.9802,0.8319,0.9000,0.8840797303826681,0.8282,0.8182,21,39,0,3,3,3,5,15350
26,0.8353,0.6422,00:00:01,10,66.6667,0.1500,0.7241,0.5385,0.6176,128,89,39,0,128,0,89,0,39,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,109,0.1677,2.0920,8.3846,5.4500,5.4500,0.2308,0.5385,0.2308,-10,-0.0154,0.0509,-0.7692,-0.2167,-0.8132,0.0385,0,-0.0385,101,8,18,523,0.8487,0.9849,0.0151,0.1513,0.9266,0.8487,0.8860,0.8629882834091341,0.8337,0.7953,29,39,0,3,3,3,6,15351
27,0.8383,0.5649,00:00:01,10,66.6667,0.1000,0.7941,0.6923,0.7397,128,89,39,0,128,0,89,0,39,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,114,0.1754,1.9407,8.7692,5.7000,6.3333,0.2308,0.4615,0.3077,-5,-0.0077,-0.1004,-0.3846,0.0333,0.0702,0.0385,-0.0769,0.0385,107,7,12,524,0.8992,0.9868,0.0132,0.1008,0.9386,0.8992,0.9185,0.9009659194833365,0.8860,0.8492,34,39,0,3,3,3,7,15352
28,0.8937,0.7116,00:00:01,10,66.6667,0.6500,0.8621,0.6410,0.7353,128,89,39,0,128,0,89,0,39,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,109,0.1677,2.1959,8.3846,4.9545,6.0556,0.1538,0.5385,0.3077,-10,-0.0154,0.1548,-0.7692,-0.7121,-0.2076,-0.0385,0,0.0385,105,4,14,527,0.8824,0.9925,0.0075,0.1176,0.9633,0.8824,0.9211,0.9055815280960824,0.8748,0.8537,29,39,0,3,3,3,8,15353
29,0.8478,0.7044,00:00:01,10,66.6667,0.3000,0.8000,0.6154,0.6957,128,89,39,0,128,0,89,0,39,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,110,0.1692,3.6734,8.4615,5,6.1111,0.1538,0.5385,0.3077,-9,-0.0138,1.6323,-0.6923,-0.6667,-0.1520,-0.0385,0,0.0385,104,6,15,525,0.8739,0.9887,0.0113,0.1261,0.9455,0.8739,0.9083,0.8897381617753284,0.8627,0.8320,30,39,0,3,3,3,9,15354
30,0.8506,0.6192,00:00:01,10,66.6667,0.2000,0.6667,0.7179,0.6914,128,89,39,0,128,0,89,0,39,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,122,0.1877,4.7829,9.3846,5.3043,5.8095,0.1154,0.6923,0.1923,3,0.0046,2.7418,0.2308,-0.3623,-0.4536,-0.0769,0.1538,-0.0769,108,14,11,517,0.9076,0.9736,0.0264,0.0924,0.8852,0.9076,0.8963,0.8727647718585725,0.8812,0.8120,42,39,0,3,3,3,10,15355
31,0.8767,0.7420,00:00:00,10,80,0.4500,0.9286,0.5417,0.6842,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,109,0.1677,2.1186,8.3846,5.1905,5.7368,0.1923,0.5385,0.2692,-10,-0.0154,0.0775,-0.7692,-0.4762,-0.5263,0,0,0,108,1,11,530,0.9076,0.9981,0.0019,0.0924,0.9908,0.9076,0.9474,0.9375264616112936,0.9057,0.9000,14,24,0,5,1,5,1,13346
32,0.8750,0.6533,00:00:03,10,80,0.3000,0.6667,0.6667,0.6667,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,119,0.1831,2.3223,9.1538,5.4091,5.6667,0.1538,0.6538,0.1923,0,0,0.2812,0,-0.2576,-0.5965,-0.0385,0.1154,-0.0769,111,8,8,523,0.9328,0.9849,0.0151,0.0672,0.9328,0.9328,0.9328,0.9177071958726993,0.9177,0.8740,24,24,0,5,1,5,2,13347
33,0.8220,0.6070,00:00:00,10,80,0.1500,0.6400,0.6667,0.6531,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,120,0.1846,3.0721,9.2308,5.2174,6,0.1154,0.6538,0.2308,1,0.0015,1.0310,0.0769,-0.4493,-0.2632,-0.0769,0.1154,-0.0385,111,9,8,522,0.9328,0.9831,0.0169,0.0672,0.9250,0.9328,0.9289,0.9128600123303267,0.9158,0.8672,25,24,0,5,1,5,3,13348
34,0.8021,0.5933,00:00:00,10,80,0.1000,0.6190,0.5417,0.5778,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,116,0.1785,2.2408,8.9231,5.5238,5.5238,0.1923,0.6154,0.1923,-3,-0.0046,0.1998,-0.2308,-0.1429,-0.7393,0,0.0769,-0.0769,108,8,11,523,0.9076,0.9849,0.0151,0.0924,0.9310,0.9076,0.9191,0.9014215522816966,0.8925,0.8504,21,24,0,5,1,5,4,13349
35,0.8490,0.7440,00:00:00,10,80,0.1000,0.8000,0.5000,0.6154,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,110,0.1692,2.0792,8.4615,5.2381,5.7895,0.1923,0.5385,0.2692,-9,-0.0138,0.0381,-0.6923,-0.4286,-0.4737,0,0,0,107,3,12,528,0.8992,0.9944,0.0056,0.1008,0.9727,0.8992,0.9345,0.9215669897970105,0.8935,0.8770,15,24,0,5,1,5,5,13350
36,0.7830,0.6028,00:00:00,10,80,0.9000,0.7222,0.5417,0.6190,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,113,0.1738,2.0416,8.6923,5.3810,5.9474,0.1923,0.5385,0.2692,-6,-0.0092,0.0005,-0.4615,-0.2857,-0.3158,0,0,0,108,5,11,526,0.9076,0.9906,0.0094,0.0924,0.9558,0.9076,0.9310,0.9165195173480551,0.8981,0.8710,18,24,0,5,1,5,6,13351
37,0.7552,0.6507,00:00:00,10,80,0.1500,0.7222,0.5417,0.6190,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,113,0.1738,2.1106,8.6923,5.3810,5.9474,0.1923,0.5385,0.2692,-6,-0.0092,0.0696,-0.4615,-0.2857,-0.3158,0,0,0,108,5,11,526,0.9076,0.9906,0.0094,0.0924,0.9558,0.9076,0.9310,0.9165195173480551,0.8981,0.8710,18,24,0,5,1,5,7,13352
38,0.7847,0.6689,00:00:00,10,80,0.1000,0.6087,0.5833,0.5957,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,118,0.1815,2.1296,9.0769,5.6190,5.6190,0.1923,0.6154,0.1923,-1,-0.0015,0.0885,-0.0769,-0.0476,-0.6441,0,0.0769,-0.0769,109,9,10,522,0.9160,0.9831,0.0169,0.0840,0.9237,0.9160,0.9198,0.90196967950997,0.8990,0.8516,23,24,0,5,1,5,8,13353
39,0.8681,0.6821,00:00:00,10,80,0.1000,0.6818,0.6250,0.6522,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,2.1677,9,5.5714,5.8500,0.1923,0.5769,0.2308,-2,-0.0031,0.1266,-0.1538,-0.0952,-0.4132,0,0.0385,-0.0385,110,7,9,524,0.9244,0.9868,0.0132,0.0756,0.9402,0.9244,0.9322,0.9172162829435252,0.9112,0.8730,22,24,0,5,1,5,9,13354
40,0.8915,0.7107,00:00:00,10,80,0.1000,0.8182,0.7500,0.7826,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,2.3788,9,5.3182,6.1579,0.1538,0.5769,0.2692,-2,-0.0031,0.3377,-0.1538,-0.3485,-0.1053,-0.0385,0.0385,0,113,4,6,527,0.9496,0.9925,0.0075,0.0504,0.9658,0.9496,0.9576,0.9482802798822312,0.9420,0.9187,22,24,0,5,1,5,10,13355
41,0.9145,0.7120,00:00:00,10,80,0.6500,0.8636,0.7917,0.8261,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,2.0469,9,5.5714,6.8824,0.1923,0.4615,0.3462,-2,-0.0031,0.0058,-0.1538,-0.0952,0.6192,0,-0.0769,0.0769,114,3,5,528,0.9580,0.9944,0.0056,0.0420,0.9744,0.9580,0.9661,0.9586349455284665,0.9523,0.9344,22,24,0,5,2,5,1,14346
42,0.8663,0.6983,00:00:03,10,80,0.6500,0.7500,0.7500,0.7500,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,119,0.1831,2.1026,9.1538,5.6667,6.6111,0.1923,0.5000,0.3077,0,0,0.0615,0,0,0.3480,0,-0.0385,0.0385,113,6,6,525,0.9496,0.9887,0.0113,0.0504,0.9496,0.9496,0.9496,0.9382803969045245,0.9383,0.9040,24,24,0,5,2,5,2,14347
43,0.8828,0.7783,00:00:00,10,80,0.4000,0.7826,0.7500,0.7660,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,118,0.1815,2.0455,9.0769,5.6190,6.9412,0.1923,0.4615,0.3462,-1,-0.0015,0.0044,-0.0769,-0.0476,0.6780,0,-0.0769,0.0769,113,5,6,526,0.9496,0.9906,0.0094,0.0504,0.9576,0.9496,0.9536,0.9432512096945553,0.9402,0.9113,23,24,0,5,2,5,3,14348
44,0.8724,0.8094,00:00:00,10,80,0.5000,0.8889,0.6667,0.7619,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,113,0.1738,2.0467,8.6923,5.3810,6.2778,0.1923,0.5000,0.3077,-6,-0.0092,0.0056,-0.4615,-0.2857,0.0146,0,-0.0385,0.0385,111,2,8,529,0.9328,0.9962,0.0038,0.0672,0.9823,0.9328,0.9569,0.9480105937462845,0.9290,0.9174,18,24,0,5,2,5,4,14349
45,0.8637,0.7121,00:00:01,10,80,0.2000,0.8261,0.7917,0.8085,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,118,0.1815,2.0583,9.0769,5.6190,6.9412,0.1923,0.4615,0.3462,-1,-0.0015,0.0173,-0.0769,-0.0476,0.6780,0,-0.0769,0.0769,114,4,5,527,0.9580,0.9925,0.0075,0.0420,0.9661,0.9580,0.9620,0.9535715922407016,0.9505,0.9268,23,24,0,5,2,5,5,14350
46,0.8481,0.6944,00:00:00,10,80,0.5500,0.8182,0.7500,0.7826,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,2.0553,9,5.5714,6.5000,0.1923,0.5000,0.3077,-2,-0.0031,0.0142,-0.1538,-0.0952,0.2368,0,-0.0385,0.0385,113,4,6,527,0.9496,0.9925,0.0075,0.0504,0.9658,0.9496,0.9576,0.9482802798822312,0.9420,0.9187,22,24,0,5,2,5,6,14351
