Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9938,0.1737,00:00:00,10,66.6667,0.6500,1,0.9211,0.9589,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,112,0.0941,1.6341,6.4000,7,3.2941,0.5429,0.4286,0.0286,-3,-0.0025,-0.0370,-0.1714,0.2353,-0.0882,0.0286,-0.0286,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9739,0.9739,35,38,0,3,2,3,1,14346
12,0.9830,0.8741,00:00:00,10,66.6667,0.1000,0.9722,0.9211,0.9459,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,113,0.0950,1.7907,6.4571,6.6471,3.3235,0.5143,0.4571,0.0286,-2,-0.0017,0.1196,-0.1143,-0.1176,-0.0588,0,0,0,112,1,3,1074,0.9739,0.9991,0.0009,0.0261,0.9912,0.9739,0.9825,0.9730,0.9655,36,38,0,3,2,3,2,14347
13,0.9926,0.1996,00:00:01,10,66.6667,0.7000,1,0.9211,0.9589,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,112,0.0941,1.6341,6.4000,7,3.2941,0.5429,0.4286,0.0286,-3,-0.0025,-0.0370,-0.1714,0.2353,-0.0882,0.0286,-0.0286,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9739,0.9739,35,38,0,3,2,3,3,14348
14,0.9939,0.3570,00:00:00,10,66.6667,0.1000,0.9024,0.9737,0.9367,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,118,0.0992,2.1993,6.7429,5.6190,3.4706,0.4000,0.5714,0.0286,3,0.0025,0.5282,0.1714,-1.1457,0.0882,-0.1143,0.1143,0,114,4,1,1071,0.9913,0.9963,0.0037,0.0087,0.9661,0.9913,0.9785,0.9876,0.9580,41,38,0,3,2,3,4,14349
15,0.9886,0.1680,00:00:00,10,66.6667,0.1000,1,0.9211,0.9589,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,112,0.0941,1.6341,6.4000,7,3.2941,0.5429,0.4286,0.0286,-3,-0.0025,-0.0370,-0.1714,0.2353,-0.0882,0.0286,-0.0286,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9739,0.9739,35,38,0,3,2,3,5,14350
16,0.9785,0.2949,00:00:00,10,66.6667,0.1000,0.9722,0.9211,0.9459,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,113,0.0950,1.7907,6.4571,6.6471,3.3235,0.5143,0.4571,0.0286,-2,-0.0017,0.1196,-0.1143,-0.1176,-0.0588,0,0,0,112,1,3,1074,0.9739,0.9991,0.0009,0.0261,0.9912,0.9739,0.9825,0.9730,0.9655,36,38,0,3,2,3,6,14351
17,0.9960,0.2301,00:00:00,10,66.6667,0.8000,1,0.9211,0.9589,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,112,0.0941,1.6341,6.4000,7,3.2941,0.5429,0.4286,0.0286,-3,-0.0025,-0.0370,-0.1714,0.2353,-0.0882,0.0286,-0.0286,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9739,0.9739,35,38,0,3,2,3,7,14352
18,0.9813,0.0841,00:00:01,10,66.6667,0.1000,0.9474,0.9474,0.9474,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,115,0.0966,1.8572,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0.1861,0,-0.7121,0,-0.0571,0.0571,0,113,2,2,1073,0.9826,0.9981,0.0019,0.0174,0.9826,0.9826,0.9826,0.9807,0.9658,38,38,0,3,2,3,8,14353
19,0.9851,0.2204,00:00:00,10,66.6667,0.1000,1,0.9211,0.9589,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,112,0.0941,1.6341,6.4000,7,3.2941,0.5429,0.4286,0.0286,-3,-0.0025,-0.0370,-0.1714,0.2353,-0.0882,0.0286,-0.0286,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9739,0.9739,35,38,0,3,2,3,9,14354
20,0.9716,0.1606,00:00:00,10,66.6667,0.8500,1,0.9211,0.9589,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,112,0.0941,1.6341,6.4000,7,3.2941,0.5429,0.4286,0.0286,-3,-0.0025,-0.0370,-0.1714,0.2353,-0.0882,0.0286,-0.0286,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9739,0.9739,35,38,0,3,2,3,10,14355
21,0.9536,0.3860,00:00:01,10,66.6667,0.1000,0.9688,0.8158,0.8857,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,109,0.0916,1.6317,6.2286,6.8125,3.2059,0.5429,0.4286,0.0286,-6,-0.0050,-0.0394,-0.3429,0.0478,-0.1765,0.0286,-0.0286,0,108,1,7,1074,0.9391,0.9991,0.0009,0.0609,0.9908,0.9391,0.9643,0.9382,0.9310,32,38,0,3,3,3,1,15346
22,0.9425,0.3797,00:00:00,10,66.6667,0.1000,0.9688,0.8158,0.8857,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,109,0.0916,1.7821,6.2286,6.8125,3.2059,0.5429,0.4286,0.0286,-6,-0.0050,0.1109,-0.3429,0.0478,-0.1765,0.0286,-0.0286,0,108,1,7,1074,0.9391,0.9991,0.0009,0.0609,0.9908,0.9391,0.9643,0.9382,0.9310,32,38,0,3,3,3,2,15347
23,0.8925,0.3264,00:00:00,10,66.6667,0.2500,0.9118,0.8158,0.8611,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,111,0.0933,1.7528,6.3429,6.1667,3.2647,0.4857,0.4857,0.0286,-4,-0.0034,0.0817,-0.2286,-0.5980,-0.1176,-0.0286,0.0286,0,108,3,7,1072,0.9391,0.9972,0.0028,0.0609,0.9730,0.9391,0.9558,0.9363,0.9153,34,38,0,3,3,3,3,15348
24,0.9261,0.3792,00:00:00,10,66.6667,0.7000,0.9697,0.8421,0.9014,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,110,0.0924,1.7010,6.2857,6.4706,3.2353,0.5143,0.4571,0.0286,-5,-0.0042,0.0298,-0.2857,-0.2941,-0.1471,0,0,0,109,1,6,1074,0.9478,0.9991,0.0009,0.0522,0.9909,0.9478,0.9689,0.9469,0.9397,33,38,0,3,3,3,4,15349
25,0.8970,0.3266,00:00:00,10,66.6667,0.4500,0.9118,0.8158,0.8611,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,111,0.0933,1.7756,6.3429,6.1667,3.2647,0.4857,0.4857,0.0286,-4,-0.0034,0.1045,-0.2286,-0.5980,-0.1176,-0.0286,0.0286,0,108,3,7,1072,0.9391,0.9972,0.0028,0.0609,0.9730,0.9391,0.9558,0.9363,0.9153,34,38,0,3,3,3,5,15350
26,0.9441,0.3500,00:00:00,10,66.6667,0.1500,0.9394,0.8158,0.8732,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,110,0.0924,1.8180,6.2857,6.4706,3.2353,0.5143,0.4571,0.0286,-5,-0.0042,0.1469,-0.2857,-0.2941,-0.1471,0,0,0,108,2,7,1073,0.9391,0.9981,0.0019,0.0609,0.9818,0.9391,0.9600,0.9373,0.9231,33,38,0,3,3,3,6,15351
27,0.9574,0.3741,00:00:00,10,66.6667,0.1000,0.9429,0.8684,0.9041,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,112,0.0941,1.8213,6.4000,6.5882,3.2941,0.5143,0.4571,0.0286,-3,-0.0025,0.1502,-0.1714,-0.1765,-0.0882,0,0,0,110,2,5,1073,0.9565,0.9981,0.0019,0.0435,0.9821,0.9565,0.9692,0.9547,0.9402,35,38,0,3,3,3,7,15352
28,0.9841,0.9492,00:00:00,10,66.6667,0.1000,0.9677,0.7895,0.8696,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,108,0.0908,1.7902,6.1714,6.7500,3.1765,0.5429,0.4286,0.0286,-7,-0.0059,0.1191,-0.4000,-0.0147,-0.2059,0.0286,-0.0286,0,107,1,8,1074,0.9304,0.9991,0.0009,0.0696,0.9907,0.9304,0.9596,0.9295,0.9224,31,38,0,3,3,3,8,15353
29,0.9217,0.3472,00:00:00,10,66.6667,0.3500,0.9412,0.8421,0.8889,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,111,0.0933,1.7195,6.3429,6.5294,3.2647,0.5143,0.4571,0.0286,-4,-0.0034,0.0484,-0.2286,-0.2353,-0.1176,0,0,0,109,2,6,1073,0.9478,0.9981,0.0019,0.0522,0.9820,0.9478,0.9646,0.9460,0.9316,34,38,0,3,3,3,9,15354
30,0.9460,0.3727,00:00:00,10,66.6667,0.6500,0.9355,0.7632,0.8406,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,108,0.0908,1.8981,6.1714,6.3529,3.1765,0.5143,0.4571,0.0286,-7,-0.0059,0.2270,-0.4000,-0.4118,-0.2059,0,0,0,106,2,9,1073,0.9217,0.9981,0.0019,0.0783,0.9815,0.9217,0.9507,0.9199,0.9060,31,38,0,3,3,3,10,15355
31,0.9820,0.8977,00:00:00,10,80,0.1000,0.9545,0.9130,0.9333,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,114,0.0958,1.8139,6.5143,6.7059,3.4545,0.5143,0.4286,0.0571,-1,-0.0008,0.1428,-0.0571,-0.0588,0.0722,0,-0.0286,0.0286,113,1,2,1074,0.9826,0.9991,0.0009,0.0174,0.9912,0.9826,0.9869,0.9817,0.9741,22,23,0,5,1,5,1,13346
32,0.9934,0.9429,00:00:03,10,80,0.1000,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,115,0.0966,1.6815,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,0,0,0.0104,0,0,0,0,0,0,114,1,1,1074,0.9913,0.9991,0.0009,0.0087,0.9913,0.9913,0.9913,0.9904,0.9828,23,23,0,5,1,5,2,13347
33,0.9745,0.8993,00:00:00,10,80,0.2500,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,117,0.0983,1.7356,6.6857,6.5000,3.4412,0.4857,0.4857,0.0286,2,0.0017,0.0645,0.1143,-0.2647,0.0588,-0.0286,0.0286,0,114,3,1,1072,0.9913,0.9972,0.0028,0.0087,0.9744,0.9913,0.9828,0.9885,0.9661,25,23,0,5,1,5,3,13348
34,0.9764,0.9107,00:00:00,10,80,0.1000,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,117,0.0983,1.7817,6.6857,6.1579,3.4412,0.4571,0.5143,0.0286,2,0.0017,0.1106,0.1143,-0.6068,0.0588,-0.0571,0.0571,0,114,3,1,1072,0.9913,0.9972,0.0028,0.0087,0.9744,0.9913,0.9828,0.9885,0.9661,25,23,0,5,1,5,4,13349
35,0.9849,0.8839,00:00:00,10,80,0.1000,0.9130,0.9130,0.9130,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,115,0.0966,1.6766,6.5714,6.7647,3.4848,0.5143,0.4286,0.0571,0,0,0.0055,0,0,0.1025,0,-0.0286,0.0286,113,2,2,1073,0.9826,0.9981,0.0019,0.0174,0.9826,0.9826,0.9826,0.9807,0.9658,23,23,0,5,1,5,5,13350
36,0.9981,0.9530,00:00:00,10,80,0.1000,1,0.9565,0.9778,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,114,0.0958,1.6354,6.5143,7.1250,3.3529,0.5429,0.4286,0.0286,-1,-0.0008,-0.0357,-0.0571,0.3603,-0.0294,0.0286,-0.0286,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9913,0.9913,22,23,0,5,1,5,6,13351
37,0.9603,0.8595,00:00:00,10,80,0.1000,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,117,0.0983,1.9199,6.6857,6.1579,3.4412,0.4571,0.5143,0.0286,2,0.0017,0.2488,0.1143,-0.6068,0.0588,-0.0571,0.0571,0,114,3,1,1072,0.9913,0.9972,0.0028,0.0087,0.9744,0.9913,0.9828,0.9885,0.9661,25,23,0,5,1,5,7,13352
38,0.9948,0.9480,00:00:00,10,80,0.8000,1,0.9565,0.9778,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,114,0.0958,1.6354,6.5143,7.1250,3.3529,0.5429,0.4286,0.0286,-1,-0.0008,-0.0357,-0.0571,0.3603,-0.0294,0.0286,-0.0286,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9913,0.9913,22,23,0,5,1,5,8,13353
39,0.9830,0.9107,00:00:00,10,80,0.1500,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,115,0.0966,1.8097,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,0,0,0.1386,0,0,0,0,0,0,114,1,1,1074,0.9913,0.9991,0.0009,0.0087,0.9913,0.9913,0.9913,0.9904,0.9828,23,23,0,5,1,5,9,13354
40,0.9698,0.8278,00:00:00,10,80,0.1000,0.9167,0.9565,0.9362,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,116,0.0975,1.9431,6.6286,6.4444,3.4118,0.4857,0.4857,0.0286,1,0.0008,0.2720,0.0571,-0.3203,0.0294,-0.0286,0.0286,0,114,2,1,1073,0.9913,0.9981,0.0019,0.0087,0.9828,0.9913,0.9870,0.9894,0.9744,24,23,0,5,1,5,10,13355
41,0.9972,0.2116,00:00:00,10,80,0.9000,1,0.8696,0.9302,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,112,0.0941,1.6711,6.4000,6.5882,3.2941,0.5143,0.4571,0.0286,-3,-0.0025,0,-0.1714,-0.1765,-0.0882,0,0,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9739,0.9739,20,23,0,5,2,5,1,14346
42,0.9943,0.9019,00:00:03,10,80,0.1000,1,0.8696,0.9302,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,112,0.0941,1.6711,6.4000,6.5882,3.2941,0.5143,0.4571,0.0286,-3,-0.0025,0,-0.1714,-0.1765,-0.0882,0,0,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9739,0.9739,20,23,0,5,2,5,2,14347
43,0.9972,0.2116,00:00:00,10,80,0.1000,1,0.8696,0.9302,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,112,0.0941,1.6711,6.4000,6.5882,3.2941,0.5143,0.4571,0.0286,-3,-0.0025,0,-0.1714,-0.1765,-0.0882,0,0,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9739,0.9739,20,23,0,5,2,5,3,14348
44,0.9943,0.2062,00:00:00,10,80,0.1000,1,0.8696,0.9302,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,112,0.0941,1.6711,6.4000,6.5882,3.2941,0.5143,0.4571,0.0286,-3,-0.0025,0,-0.1714,-0.1765,-0.0882,0,0,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9739,0.9739,20,23,0,5,2,5,4,14349
45,0.9830,0.1888,00:00:00,10,80,0.1000,1,0.8696,0.9302,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,112,0.0941,1.6711,6.4000,6.5882,3.2941,0.5143,0.4571,0.0286,-3,-0.0025,0,-0.1714,-0.1765,-0.0882,0,0,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9739,0.9739,20,23,0,5,2,5,5,14350
46,0.9972,0.2116,00:00:00,10,80,0.6000,1,0.8696,0.9302,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,112,0.0941,1.6711,6.4000,6.5882,3.2941,0.5143,0.4571,0.0286,-3,-0.0025,0,-0.1714,-0.1765,-0.0882,0,0,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9739,0.9739,20,23,0,5,2,5,6,14351
47,0.9972,0.2116,00:00:00,10,80,0.4000,1,0.8696,0.9302,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,112,0.0941,1.6711,6.4000,6.5882,3.2941,0.5143,0.4571,0.0286,-3,-0.0025,0,-0.1714,-0.1765,-0.0882,0,0,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9739,0.9739,20,23,0,5,2,5,7,14352
48,0.9972,0.2116,00:00:00,10,80,0.9000,1,0.8696,0.9302,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,112,0.0941,1.6711,6.4000,6.5882,3.2941,0.5143,0.4571,0.0286,-3,-0.0025,0,-0.1714,-0.1765,-0.0882,0,0,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9739,0.9739,20,23,0,5,2,5,8,14353
49,1,0.2609,00:00:00,10,80,0.1000,1,1,1,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,23,23,0,5,2,5,9,14354
