Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9267,0.6502,00:00:12,10,66.6667,0.4000,0.8032,0.7956,0.7994,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1886,0.1091,10.5072,28.5758,14.6202,14.5077,0.0227,0.9621,0.0152,-6,-0.0003,7.1758,-0.0909,-0.5158,-0.8744,-0.0303,0.0833,-0.0530,1763,123,129,15277,0.9318,0.9920,0.0080,0.0682,0.9348,0.9318,0.9333,0.9251193101912061,0.9238,0.8749,625,631,0,3,2,3,1,14346
12,0.9303,0.6166,00:00:12,10,66.6667,0.3500,0.7681,0.8399,0.8024,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1951,0.1128,4.1289,29.5606,15.2422,14.7803,0.0303,0.9697,0,59,0.0034,0.7975,0.8939,0.1062,-0.6018,-0.0227,0.0909,-0.0682,1791,160,101,15240,0.9466,0.9896,0.0104,0.0534,0.9180,0.9466,0.9321,0.923734055428418,0.9362,0.8728,690,631,0,3,2,3,2,14347
13,0.9197,0.6672,00:00:13,10,66.6667,0.2500,0.7649,0.8146,0.7889,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1933,0.1118,1,29.2879,15.1016,15.1016,0.0303,0.9394,0.0303,41,0.0024,-2.3314,0.6212,-0.0344,-0.2806,-0.0227,0.0606,-0.0379,1775,158,117,15242,0.9382,0.9897,0.0103,0.0618,0.9183,0.9382,0.9281,0.9192320163326319,0.9279,0.8659,672,631,0,3,2,3,3,14348
14,0.9326,0.7058,00:00:13,10,66.6667,0.4500,0.8078,0.8193,0.8135,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1901,0.1099,12.2588,28.8030,14.9685,14.9685,0.0379,0.9242,0.0379,9,0.0005,8.9273,0.1364,-0.1675,-0.4136,-0.0152,0.0455,-0.0303,1778,123,114,15277,0.9397,0.9920,0.0080,0.0603,0.9353,0.9397,0.9375,0.9298227741794903,0.9318,0.8824,640,631,0,3,2,3,4,14349
15,0.9262,0.7509,00:00:12,10,66.6667,0.3500,0.7742,0.8098,0.7916,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1921,0.1111,5.7023,29.1061,14.7769,14.7769,0.0152,0.9697,0.0152,29,0.0017,2.3708,0.4394,-0.3591,-0.6052,-0.0379,0.0909,-0.0530,1772,149,120,15251,0.9366,0.9903,0.0097,0.0634,0.9224,0.9366,0.9295,0.920744084944406,0.9269,0.8682,660,631,0,3,2,3,5,14350
16,0.9209,0.6715,00:00:12,10,66.6667,0.3000,0.7435,0.8177,0.7789,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1955,0.1131,3.9122,29.6212,15.2734,15.0385,0.0303,0.9545,0.0152,63,0.0036,0.5808,0.9545,0.1374,-0.3437,-0.0227,0.0758,-0.0530,1777,178,115,15222,0.9392,0.9884,0.0116,0.0608,0.9090,0.9392,0.9238,0.9144623884693341,0.9277,0.8585,694,631,0,3,2,3,6,14351
17,0.9284,0.7519,00:00:12,10,66.6667,0.3500,0.7984,0.7971,0.7978,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1891,0.1094,4.9824,28.6515,14.7734,14.6589,0.0303,0.9470,0.0227,-1,-0.0001,1.6510,-0.0152,-0.3626,-0.7232,-0.0227,0.0682,-0.0455,1764,127,128,15273,0.9323,0.9918,0.0082,0.0677,0.9328,0.9323,0.9326,0.9243142693967722,0.9241,0.8737,630,631,0,3,2,3,7,14352
18,0.9264,0.7367,00:00:12,10,66.6667,0.2500,0.7608,0.8368,0.7970,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1955,0.1131,4.3141,29.6212,15.1550,15.0385,0.0227,0.9621,0.0152,63,0.0036,0.9827,0.9545,0.0190,-0.3437,-0.0303,0.0833,-0.0530,1789,166,103,15234,0.9456,0.9892,0.0108,0.0544,0.9151,0.9456,0.9301,0.9214827900738072,0.9348,0.8693,694,631,0,3,2,3,8,14353
19,0.9300,0.7447,00:00:12,10,66.6667,0.4500,0.8039,0.7797,0.7916,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1873,0.1083,4.1716,28.3788,14.6328,14.5194,0.0303,0.9470,0.0227,-19,-0.0011,0.8402,-0.2879,-0.5032,-0.8627,-0.0227,0.0682,-0.0455,1753,120,139,15280,0.9265,0.9922,0.0078,0.0735,0.9359,0.9265,0.9312,0.9228196299767953,0.9187,0.8713,612,631,0,3,2,3,9,14354
20,0.9183,0.6168,00:00:12,10,66.6667,0.3500,0.7727,0.7813,0.7770,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1899,0.1098,5.4915,28.7727,14.7209,14.7209,0.0227,0.9545,0.0227,7,0.0004,2.1601,0.1061,-0.4151,-0.6612,-0.0303,0.0758,-0.0455,1754,145,138,15255,0.9271,0.9906,0.0094,0.0729,0.9236,0.9271,0.9253,0.9161611168270809,0.9176,0.8611,638,631,0,3,2,3,10,14355
21,0.9146,0.6926,00:00:12,10,66.6667,0.3500,0.7224,0.8302,0.7725,1931,1301,630,0,1931,0,1301,0,630,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1986,0.1149,7.5700,30.0909,15.3953,15.0455,0.0227,0.9773,0,94,0.0054,4.2386,1.4242,0.2593,-0.3367,-0.0303,0.0985,-0.0682,1785,201,107,15199,0.9434,0.9869,0.0131,0.0566,0.8988,0.9434,0.9206,0.9108931089631803,0.9304,0.8528,724,630,0,3,3,3,1,15346
22,0.9205,0.7719,00:00:12,10,66.6667,0.2500,0.7389,0.8444,0.7881,1931,1301,630,0,1931,0,1301,0,630,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1982,0.1146,5.1627,30.0303,15.6063,15.2462,0.0379,0.9470,0.0152,90,0.0052,1.8313,1.3636,0.4703,-0.1360,-0.0152,0.0682,-0.0530,1794,188,98,15212,0.9482,0.9878,0.0122,0.0518,0.9051,0.9482,0.9262,0.9171811333172155,0.9360,0.8625,720,630,0,3,3,3,2,15347
23,0.9267,0.6493,00:00:13,10,66.6667,0.2500,0.7489,0.8381,0.7910,1931,1301,630,0,1931,0,1301,0,630,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1967,0.1138,4.8612,29.8030,15.4882,15.1308,0.0379,0.9470,0.0152,75,0.0043,1.5298,1.1364,0.3522,-0.2513,-0.0152,0.0682,-0.0530,1790,177,102,15223,0.9461,0.9885,0.0115,0.0539,0.9100,0.9461,0.9277,0.9188446525436961,0.9346,0.8652,705,630,0,3,3,3,3,15348
24,0.9209,0.7516,00:00:13,10,66.6667,0.3500,0.7684,0.7952,0.7816,1931,1301,630,0,1931,0,1301,0,630,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1914,0.1107,3.4758,29,15.6885,14.9531,0.0758,0.8939,0.0303,22,0.0013,0.1444,0.3333,0.5525,-0.4290,0.0227,0.0152,-0.0379,1763,151,129,15249,0.9318,0.9902,0.0098,0.0682,0.9211,0.9318,0.9264,0.9173542340701657,0.9220,0.8629,652,630,0,3,3,3,4,15349
25,0.9163,0.6488,00:00:12,10,66.6667,0.3000,0.7370,0.8317,0.7815,1931,1301,630,0,1931,0,1301,0,630,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1973,0.1141,1,29.8939,15.4141,15.0611,0.0303,0.9621,0.0076,81,0.0047,-2.3314,1.2273,0.2781,-0.3210,-0.0227,0.0833,-0.0606,1786,187,106,15213,0.9440,0.9879,0.0121,0.0560,0.9052,0.9440,0.9242,0.9149127720870719,0.9318,0.8591,711,630,0,3,3,3,5,15350
26,0.9206,0.6809,00:00:12,10,66.6667,0.3000,0.7263,0.8381,0.7782,1931,1301,630,0,1931,0,1301,0,630,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1989,0.1150,5.1568,30.1364,15.6614,15.4186,0.0379,0.9394,0.0227,97,0.0056,1.8254,1.4697,0.5254,0.0365,-0.0152,0.0606,-0.0455,1790,199,102,15201,0.9461,0.9871,0.0129,0.0539,0.8999,0.9461,0.9224,0.9130077968273669,0.9332,0.8560,727,630,0,3,3,3,6,15351
27,0.9225,0.6897,00:00:12,10,66.6667,0.4500,0.7766,0.7889,0.7827,1931,1301,630,0,1931,0,1301,0,630,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1902,0.1100,7.9875,28.8182,15.0952,14.9764,0.0455,0.9167,0.0379,10,0.0006,4.6561,0.1515,-0.0408,-0.4057,-0.0076,0.0379,-0.0303,1759,143,133,15257,0.9297,0.9907,0.0093,0.0703,0.9248,0.9297,0.9273,0.9182937031431936,0.9204,0.8644,640,630,0,3,3,3,7,15352
28,0.9246,0.6322,00:00:12,10,66.6667,0.3500,0.7562,0.8222,0.7878,1931,1301,630,0,1931,0,1301,0,630,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1947,0.1126,6.9670,29.5000,15.2109,14.9769,0.0303,0.9545,0.0152,55,0.0032,3.6356,0.8333,0.0749,-0.4052,-0.0227,0.0758,-0.0530,1780,167,112,15233,0.9408,0.9892,0.0108,0.0592,0.9142,0.9408,0.9273,0.9183715303032942,0.9300,0.8645,685,630,0,3,3,3,8,15353
29,0.9263,0.6694,00:00:12,10,66.6667,0.3500,0.7915,0.7952,0.7933,1931,1301,630,0,1931,0,1301,0,630,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1895,0.1096,3.6329,28.7121,15.5328,14.6899,0.0758,0.9015,0.0227,3,0.0002,0.3015,0.0455,0.3968,-0.6922,0.0227,0.0227,-0.0455,1763,132,129,15268,0.9318,0.9914,0.0086,0.0682,0.9303,0.9318,0.9311,0.9226055301544813,0.9232,0.8710,633,630,0,3,3,3,9,15354
30,0.9210,0.7218,00:00:12,10,66.6667,0.3500,0.7705,0.7889,0.7796,1931,1301,630,0,1931,0,1301,0,630,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1907,0.1103,5.7169,28.8939,15.3790,14.6692,0.0606,0.9242,0.0152,15,0.0009,2.3855,0.2273,0.2430,-0.7129,0.0076,0.0455,-0.0530,1759,148,133,15252,0.9297,0.9904,0.0096,0.0703,0.9224,0.9297,0.9260,0.9169145246776599,0.9201,0.8623,645,630,0,3,3,3,10,15355
31,0.9405,0.6524,00:00:15,10,80,0.4000,0.8320,0.8232,0.8276,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1888,0.1092,5.0042,28.6061,14.8661,14.9841,0.0379,0.9167,0.0455,-4,-0.0002,1.6727,-0.0606,-0.2699,-0.3980,-0.0152,0.0379,-0.0227,1825,63,67,15337,0.9646,0.9959,0.0041,0.0354,0.9666,0.9646,0.9656,0.9613889182626679,0.9605,0.9335,375,379,0,5,1,5,1,13346
32,0.9299,0.7843,00:00:22,10,80,0.3000,0.7668,0.8417,0.8025,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1929,0.1116,4.0691,29.2273,15.0703,15.1890,0.0303,0.9318,0.0379,37,0.0021,0.7377,0.5606,-0.0657,-0.1931,-0.0227,0.0530,-0.0303,1832,97,60,15303,0.9683,0.9937,0.0063,0.0317,0.9497,0.9683,0.9589,0.9538648042623519,0.9620,0.9211,416,379,0,5,1,5,2,13347
33,0.9411,0.7622,00:00:18,10,80,0.6000,0.8851,0.7520,0.8131,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1835,0.1061,3.4303,27.8030,14.5635,14.7984,0.0455,0.8939,0.0606,-57,-0.0033,0.0988,-0.8636,-0.5725,-0.5837,-0.0076,0.0152,-0.0076,1798,37,94,15363,0.9503,0.9976,0.0024,0.0497,0.9798,0.9503,0.9649,0.9607479530191947,0.9479,0.9321,322,379,0,5,1,5,3,13348
34,0.9247,0.7551,00:00:16,10,80,0.3500,0.7637,0.8443,0.8020,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1932,0.1117,4.5366,29.2727,14.9767,15.4560,0.0227,0.9242,0.0530,40,0.0023,1.2052,0.6061,-0.1593,0.0739,-0.0303,0.0455,-0.0152,1833,99,59,15301,0.9688,0.9936,0.0064,0.0312,0.9488,0.9688,0.9587,0.9536120480964071,0.9624,0.9206,419,379,0,5,1,5,4,13349
35,0.9318,0.6797,00:00:16,10,80,0.2500,0.7313,0.8760,0.7971,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1967,0.1138,4.3562,29.8030,15.3672,15.2481,0.0303,0.9470,0.0227,75,0.0043,1.0248,1.1364,0.2312,-0.1341,-0.0227,0.0682,-0.0455,1845,122,47,15278,0.9752,0.9921,0.0079,0.0248,0.9380,0.9752,0.9562,0.9509357499209834,0.9672,0.9161,454,379,0,5,1,5,5,13350
36,0.9300,0.7975,00:00:15,10,80,0.3500,0.7666,0.8232,0.7939,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1920,0.1110,4.5572,29.0909,15,15.2381,0.0303,0.9242,0.0455,28,0.0016,1.2258,0.4242,-0.1360,-0.1440,-0.0227,0.0455,-0.0227,1825,95,67,15305,0.9646,0.9938,0.0062,0.0354,0.9505,0.9646,0.9575,0.9522708638290412,0.9584,0.9185,407,379,0,5,1,5,6,13351
37,0.9366,0.7501,00:00:14,10,80,0.3500,0.7640,0.8285,0.7949,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1924,0.1113,5.6689,29.1515,15.1496,15.2698,0.0379,0.9167,0.0455,32,0.0019,2.3375,0.4848,0.0136,-0.1123,-0.0152,0.0379,-0.0227,1827,97,65,15303,0.9656,0.9937,0.0063,0.0344,0.9496,0.9656,0.9575,0.9523246804269698,0.9593,0.9186,411,379,0,5,1,5,7,13352
38,0.9325,0.5771,00:00:15,10,80,0.2000,0.7299,0.8628,0.7908,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1961,0.1134,3.7282,29.7121,15.4409,14.9695,0.0379,0.9545,0.0076,69,0.0040,0.3968,1.0455,0.3049,-0.4126,-0.0152,0.0758,-0.0606,1840,121,52,15279,0.9725,0.9921,0.0079,0.0275,0.9383,0.9725,0.9551,0.9496653212908274,0.9647,0.9141,448,379,0,5,1,5,8,13353
39,0.9353,0.6174,00:00:14,10,80,0.5000,0.8529,0.7652,0.8067,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1853,0.1072,3.2752,28.0758,15.0650,14.8240,0.0682,0.8788,0.0530,-39,-0.0023,-0.0562,-0.5909,-0.0710,-0.5581,0.0152,0,-0.0152,1803,50,89,15350,0.9530,0.9968,0.0032,0.0470,0.9730,0.9530,0.9629,0.9584424739709605,0.9497,0.9284,340,379,0,5,1,5,9,13354
40,0.9315,0.7812,00:00:15,10,80,0.3500,0.7740,0.8496,0.8101,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1929,0.1116,4.1454,29.2273,15.1890,14.9535,0.0379,0.9394,0.0227,37,0.0021,0.8140,0.5606,0.0530,-0.4286,-0.0152,0.0606,-0.0455,1835,94,57,15306,0.9699,0.9939,0.0061,0.0301,0.9513,0.9699,0.9605,0.9556301973672581,0.9638,0.9240,416,379,0,5,1,5,10,13355
41,0.9212,0.8122,00:00:14,10,80,0.4000,0.7670,0.7731,0.7700,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1895,0.1096,3.4774,28.7121,15.0397,14.9213,0.0455,0.9167,0.0379,3,0.0002,0.1460,0.0455,-0.0963,-0.4609,-0.0076,0.0379,-0.0303,1806,89,86,15311,0.9545,0.9942,0.0058,0.0455,0.9530,0.9545,0.9538,0.9481072866146524,0.9488,0.9117,382,379,0,5,2,5,1,14346
42,0.9225,0.7889,00:00:18,10,80,0.3000,0.7436,0.8417,0.7896,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1942,0.1123,3.2685,29.4242,15.6613,14.8244,0.0606,0.9318,0.0076,50,0.0029,-0.0629,0.7576,0.5253,-0.5577,0.0076,0.0530,-0.0606,1832,110,60,15290,0.9683,0.9929,0.0071,0.0317,0.9434,0.9683,0.9557,0.9502346993901191,0.9611,0.9151,429,379,0,5,2,5,2,14347
43,0.9291,0.7568,00:00:18,10,80,0.3000,0.7548,0.8285,0.7899,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1929,0.1116,3.8563,29.2273,15.3095,14.8385,0.0455,0.9394,0.0152,37,0.0021,0.5248,0.5606,0.1735,-0.5437,-0.0076,0.0606,-0.0530,1827,102,65,15298,0.9656,0.9934,0.0066,0.0344,0.9471,0.9656,0.9563,0.9509224824208414,0.9590,0.9162,416,379,0,5,2,5,3,14348
44,0.9406,0.8136,00:00:16,10,80,0.3000,0.7762,0.8417,0.8076,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1924,0.1113,4.1517,29.1515,15.1496,15.0312,0.0379,0.9318,0.0303,32,0.0019,0.8203,0.4848,0.0136,-0.3509,-0.0152,0.0530,-0.0379,1832,92,60,15308,0.9683,0.9940,0.0060,0.0317,0.9522,0.9683,0.9602,0.9552703436663323,0.9623,0.9234,411,379,0,5,2,5,4,14349
